"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1984-01-13","1984","01","13","","-12.0","","-25.0","","-18.5","","36.5","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1984-01-14","1984","01","14","","-8.5","","-16.0","","-12.3","","30.3","","0.0","","0.0","","8.6","","8.6","","","","","","",""
"1984-01-15","1984","01","15","","-14.5","","-22.0","","-18.3","","36.3","","0.0","","0.0","","2.2","","2.2","","","","","","",""
"1984-01-16","1984","01","16","","-17.0","","-41.0","","-29.0","","47.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1984-01-17","1984","01","17","","-8.0","","-30.0","","-19.0","","37.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1984-01-18","1984","01","18","","-6.0","","-23.0","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1984-01-19","1984","01","19","","-8.0","","-18.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-01-20","1984","01","20","","-11.5","","-23.5","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1984-01-21","1984","01","21","","-20.5","","-31.0","","-25.8","","43.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-01-22","1984","01","22","","-9.0","","-29.0","","-19.0","","37.0","","0.0","","0.0","","2.4","","2.4","","","","","","",""
"1984-01-23","1984","01","23","","-2.0","","-13.0","","-7.5","","25.5","","0.0","","0.0","","2.6","","2.6","","","","","","",""
"1984-01-24","1984","01","24","","3.5","","-15.0","","-5.8","","23.8","","0.0","","4.8","","0.0","T","4.8","","","","","","",""
"1984-01-25","1984","01","25","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-01-26","1984","01","26","","-9.0","","-12.5","","-10.8","","28.8","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1984-01-27","1984","01","27","","-8.5","","-20.0","","-14.3","","32.3","","0.0","","0.0","","2.6","","2.6","","","","","","",""
"1984-01-28","1984","01","28","","-10.0","","-22.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-01-29","1984","01","29","","-8.0","","-21.0","","-14.5","","32.5","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1984-01-30","1984","01","30","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","2.1","","2.1","","","","","","",""
"1984-01-31","1984","01","31","","-2.0","","-11.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-02-01","1984","02","01","","-12.0","","-26.0","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-02-02","1984","02","02","","-6.5","","-24.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-02-03","1984","02","03","","6.5","","-11.0","","-2.3","","20.3","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1984-02-04","1984","02","04","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-02-05","1984","02","05","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1984-02-06","1984","02","06","","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1984-02-07","1984","02","07","","-12.0","","-19.5","E","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-02-08","1984","02","08","","-6.0","","-22.0","","-14.0","","32.0","","0.0","","0.0","","2.4","","2.4","","","","","","",""
"1984-02-09","1984","02","09","","-14.0","","-15.5","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-02-10","1984","02","10","","-6.0","","-20.0","E","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-02-11","1984","02","11","","2.0","","-12.0","E","-5.0","","23.0","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1984-02-12","1984","02","12","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-02-13","1984","02","13","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-02-14","1984","02","14","","7.0","","1.5","","4.3","","13.7","","0.0","","11.9","","0.0","","11.9","","","","","","",""
"1984-02-15","1984","02","15","","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-02-16","1984","02","16","","3.5","","-4.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-02-17","1984","02","17","","3.5","","-6.0","","-1.3","","19.3","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1984-02-18","1984","02","18","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-02-19","1984","02","19","","3.5","","0.0","","1.8","","16.2","","0.0","","4.2","","0.0","","4.2","","","","","","",""
"1984-02-20","1984","02","20","","3.5","","1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-02-21","1984","02","21","","-1.0","","-4.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-02-22","1984","02","22","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-02-23","1984","02","23","","12.0","","-4.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-02-24","1984","02","24","","11.0","E","-3.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-02-25","1984","02","25","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","2.2","","2.2","","","","","","",""
"1984-02-26","1984","02","26","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-02-27","1984","02","27","","-3.5","","-15.5","","-9.5","","27.5","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1984-02-28","1984","02","28","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","23.0","","23.0","","","","","","",""
"1984-02-29","1984","02","29","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1984-03-01","1984","03","01","","-12.0","","-20.5","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-03-02","1984","03","02","","-11.5","","-20.0","","-15.8","","33.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1984-03-03","1984","03","03","","-9.5","","-22.5","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-03-04","1984","03","04","","-4.0","","-16.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-03-05","1984","03","05","","1.5","","-20.5","","-9.5","","27.5","","0.0","","0.0","T","7.2","","7.2","","","","","","",""
"1984-03-06","1984","03","06","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1984-03-07","1984","03","07","","-13.0","","-18.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-03-08","1984","03","08","","-13.5","","-29.5","","-21.5","","39.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-03-09","1984","03","09","","-11.0","","-32.0","","-21.5","","39.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-03-10","1984","03","10","","-6.5","","-31.0","","-18.8","","36.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-03-11","1984","03","11","","-5.0","","-17.0","","-11.0","","29.0","","0.0","","0.0","","3.2","","3.2","","","","","","",""
"1984-03-12","1984","03","12","","-16.5","","-28.0","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-03-13","1984","03","13","","-10.5","","-25.0","","-17.8","","35.8","","0.0","","0.0","","15.3","","15.3","","","","","","",""
"1984-03-14","1984","03","14","","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1984-03-15","1984","03","15","","0.0","","-18.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-03-16","1984","03","16","","2.0","","-5.0","","-1.5","","19.5","","0.0","","1.6","","0.0","","1.6","","","","","","",""
"1984-03-17","1984","03","17","","-3.0","","-14.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-03-18","1984","03","18","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","6.2","","0.0","","6.2","","","","","","",""
"1984-03-19","1984","03","19","","-0.5","","-4.5","","-2.5","","20.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1984-03-20","1984","03","20","","4.0","","-1.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-03-21","1984","03","21","","7.0","","0.0","","3.5","","14.5","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1984-03-22","1984","03","22","","5.5","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-03-23","1984","03","23","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-03-24","1984","03","24","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-03-25","1984","03","25","","1.5","","-8.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-03-26","1984","03","26","","0.0","","-11.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-03-27","1984","03","27","","2.5","","-8.5","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-03-28","1984","03","28","","4.0","","-7.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-03-29","1984","03","29","","3.0","","-0.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-03-30","1984","03","30","","5.5","","-1.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-03-31","1984","03","31","","8.5","","-5.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-04-01","1984","04","01","","10.0","","-5.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-04-02","1984","04","02","","10.5","","-4.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-04-03","1984","04","03","","11.5","","-5.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-04-04","1984","04","04","","12.0","","-4.5","","3.8","","14.2","","0.0","","15.9","","0.0","","15.9","","","","","","",""
"1984-04-05","1984","04","05","","7.0","","1.0","","4.0","","14.0","","0.0","","7.0","","0.0","","7.0","","","","","","",""
"1984-04-06","1984","04","06","","10.5","","4.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-04-07","1984","04","07","","6.5","","2.0","","4.3","","13.7","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1984-04-08","1984","04","08","","7.5","","-2.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-04-09","1984","04","09","","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-04-10","1984","04","10","","7.0","","-6.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-04-11","1984","04","11","","14.0","","-1.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-04-12","1984","04","12","","13.5","","-2.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-04-13","1984","04","13","","13.5","","0.0","","6.8","","11.2","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1984-04-14","1984","04","14","","13.0","","3.0","","8.0","","10.0","","0.0","","1.6","","0.0","","1.6","","","","","","",""
"1984-04-15","1984","04","15","","7.0","","5.5","","6.3","","11.7","","0.0","","7.7","","0.0","","7.7","","","","","","",""
"1984-04-16","1984","04","16","","6.0","","5.0","","5.5","","12.5","","0.0","","23.4","","0.0","","23.4","","","","","","",""
"1984-04-17","1984","04","17","","14.0","","4.0","","9.0","","9.0","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1984-04-18","1984","04","18","","5.5","","3.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-04-19","1984","04","19","","9.5","","3.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-04-20","1984","04","20","","17.0","","4.0","","10.5","","7.5","","0.0","","3.1","","0.0","","3.1","","","","","","",""
"1984-04-21","1984","04","21","","7.0","","1.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-04-22","1984","04","22","","11.5","","-6.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-04-23","1984","04","23","","19.0","","-3.0","","8.0","","10.0","","0.0","","2.2","","0.0","","2.2","","","","","","",""
"1984-04-24","1984","04","24","","9.0","","7.0","","8.0","","10.0","","0.0","","24.2","","0.0","","24.2","","","","","","",""
"1984-04-25","1984","04","25","","9.5","","6.0","","7.8","","10.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1984-04-26","1984","04","26","","16.0","","-2.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-04-27","1984","04","27","","18.0","","3.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-04-28","1984","04","28","","22.5","","6.0","","14.3","","3.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1984-04-29","1984","04","29","","21.0","","6.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-04-30","1984","04","30","","22.0","","4.0","","13.0","","5.0","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1984-05-01","1984","05","01","","9.0","","4.5","","6.8","","11.2","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1984-05-02","1984","05","02","","10.5","","2.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-05-03","1984","05","03","","13.0","","2.5","","7.8","","10.2","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1984-05-04","1984","05","04","","7.0","","4.0","","5.5","","12.5","","0.0","","11.3","","0.0","","11.3","","","","","","",""
"1984-05-05","1984","05","05","","13.5","","3.0","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-05-06","1984","05","06","","21.0","","3.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-05-07","1984","05","07","","20.0","","4.5","E","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-05-08","1984","05","08","","11.0","","7.0","","9.0","","9.0","","0.0","","26.2","","0.0","","26.2","","","","","","",""
"1984-05-09","1984","05","09","","12.5","","5.0","","8.8","","9.2","","0.0","","3.2","","0.0","","3.2","","","","","","",""
"1984-05-10","1984","05","10","","16.5","","5.0","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-05-11","1984","05","11","","18.0","","5.0","E","11.5","","6.5","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1984-05-12","1984","05","12","","20.5","","10.5","","15.5","","2.5","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1984-05-13","1984","05","13","","12.0","","6.5","","9.3","","8.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1984-05-14","1984","05","14","","14.0","","1.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-05-15","1984","05","15","","12.0","","4.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-05-16","1984","05","16","","11.0","","2.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-05-17","1984","05","17","","17.5","","-1.0","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-05-18","1984","05","18","","16.0","","5.0","E","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-05-19","1984","05","19","","17.0","","10.0","","13.5","","4.5","","0.0","","8.3","","0.0","","8.3","","","","","","",""
"1984-05-20","1984","05","20","","18.5","","5.0","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-05-21","1984","05","21","","19.5","","8.5","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-05-22","1984","05","22","","27.0","","4.0","","15.5","","2.5","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1984-05-23","1984","05","23","","19.5","","15.5","","17.5","","0.5","","0.0","","13.4","","0.0","","13.4","","","","","","",""
"1984-05-24","1984","05","24","","20.5","","9.0","","14.8","","3.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1984-05-25","1984","05","25","","25.5","","13.5","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1984-05-26","1984","05","26","","23.0","","15.5","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","","","","","",""
"1984-05-27","1984","05","27","","18.0","","6.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-05-28","1984","05","28","","10.0","","4.5","","7.3","","10.7","","0.0","","8.2","","0.0","","8.2","","","","","","",""
"1984-05-29","1984","05","29","","8.0","","6.5","","7.3","","10.7","","0.0","","16.0","","0.0","","16.0","","","","","","",""
"1984-05-30","1984","05","30","","10.0","","7.0","","8.5","","9.5","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1984-05-31","1984","05","31","","15.0","","4.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-06-01","1984","06","01","","19.5","","3.5","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-06-02","1984","06","02","","25.5","","5.5","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-06-03","1984","06","03","","19.5","","4.0","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-06-04","1984","06","04","","25.5","","9.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-06-05","1984","06","05","","27.5","","6.5","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-06-06","1984","06","06","","25.0","","11.5","","18.3","","0.0","","0.3","","4.0","","0.0","","4.0","","0","","","","",""
"1984-06-07","1984","06","07","","30.0","","18.0","","24.0","","0.0","","6.0","","17.6","","0.0","","17.6","","0","","","","",""
"1984-06-08","1984","06","08","","29.5","","18.5","","24.0","","0.0","","6.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-06-09","1984","06","09","","30.5","","22.0","","26.3","","0.0","","8.3","","0.0","","0.0","","0.0","","0","","","","",""
"1984-06-10","1984","06","10","","29.0","","15.0","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-06-11","1984","06","11","","24.5","","19.0","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","0","","","","",""
"1984-06-12","1984","06","12","","25.5","","11.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1984-06-13","1984","06","13","","24.0","","12.5","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1984-06-14","1984","06","14","","24.0","","14.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-06-15","1984","06","15","","18.0","","6.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-06-16","1984","06","16","","22.5","","6.0","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-06-17","1984","06","17","","26.0","","11.5","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"1984-06-18","1984","06","18","","23.0","","12.0","","17.5","","0.5","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"1984-06-19","1984","06","19","","26.5","","18.5","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"1984-06-20","1984","06","20","","22.0","","7.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-06-21","1984","06","21","","24.5","","6.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-06-22","1984","06","22","","23.5","","8.0","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-06-23","1984","06","23","","23.0","","4.0","","13.5","","4.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1984-06-24","1984","06","24","","19.0","","13.0","","16.0","","2.0","","0.0","","41.6","","0.0","","41.6","","0","","","","",""
"1984-06-25","1984","06","25","","21.0","","8.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-06-26","1984","06","26","","22.5","","11.5","","17.0","","1.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1984-06-27","1984","06","27","","25.0","","9.0","","17.0","","1.0","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1984-06-28","1984","06","28","","24.0","","16.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-06-29","1984","06","29","","26.5","","8.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-06-30","1984","06","30","","26.0","","13.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1984-07-01","1984","07","01","","29.5","","12.5","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-07-02","1984","07","02","","30.5","","15.5","","23.0","","0.0","","5.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-07-03","1984","07","03","","28.5","","16.5","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"1984-07-04","1984","07","04","","25.0","","18.0","","21.5","","0.0","","3.5","","3.8","","0.0","","3.8","","0","","","","",""
"1984-07-05","1984","07","05","","25.0","","19.5","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","0","","","","",""
"1984-07-06","1984","07","06","","29.0","","18.0","","23.5","","0.0","","5.5","","8.2","","0.0","","8.2","","0","","","","",""
"1984-07-07","1984","07","07","","22.0","","16.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-07-08","1984","07","08","","22.5","","9.0","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-07-09","1984","07","09","","26.5","","9.0","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-07-10","1984","07","10","","29.0","","10.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1984-07-11","1984","07","11","","21.5","","14.5","","18.0","","0.0","","0.0","","39.2","","0.0","","39.2","","0","","","","",""
"1984-07-12","1984","07","12","","28.5","","16.0","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","0","","","","",""
"1984-07-13","1984","07","13","","27.5","","14.0","","20.8","","0.0","","2.8","","8.2","","0.0","","8.2","","0","","","","",""
"1984-07-14","1984","07","14","","27.5","","17.5","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"1984-07-15","1984","07","15","","28.0","","17.0","","22.5","","0.0","","4.5","","9.4","","0.0","","9.4","","0","","","","",""
"1984-07-16","1984","07","16","","27.0","","17.0","","22.0","","0.0","","4.0","","4.8","","0.0","","4.8","","0","","","","",""
"1984-07-17","1984","07","17","","25.0","","14.0","","19.5","","0.0","","1.5","","2.4","","0.0","","2.4","","0","","","","",""
