"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-05-01 21:00","2014","05","01","21:00","9.0","","5.4","","78","","1","","6","","","","90.45","","","","","","NA"
"2014-05-01 22:00","2014","05","01","22:00","7.7","","6.2","","90","","25","","4","","","","90.48","","","","","","NA"
"2014-05-01 23:00","2014","05","01","23:00","7.5","","6.1","","91","","27","","8","","","","90.45","","","","","","NA"
"2014-05-02 00:00","2014","05","02","00:00","7.3","","5.8","","90","","27","","12","","","","90.44","","","","","","NA"
"2014-05-02 01:00","2014","05","02","01:00","7.1","","5.7","","91","","30","","9","","","","90.44","","","","","","NA"
"2014-05-02 02:00","2014","05","02","02:00","6.6","","4.8","","89","","34","","10","","","","90.49","","","","","","NA"
"2014-05-02 03:00","2014","05","02","03:00","5.8","","4.2","","90","","31","","10","","","","90.51","","","","","","NA"
"2014-05-02 04:00","2014","05","02","04:00","5.1","","3.2","","88","","1","","10","","","","90.57","","","","","","NA"
"2014-05-02 05:00","2014","05","02","05:00","4.1","","2.8","","91","","30","","6","","","","90.56","","","","","","NA"
"2014-05-02 06:00","2014","05","02","06:00","4.3","","3.1","","91","","32","","8","","","","90.61","","","","","","NA"
"2014-05-02 07:00","2014","05","02","07:00","4.2","","1.4","","82","","35","","7","","","","90.64","","","","","","NA"
"2014-05-02 08:00","2014","05","02","08:00","4.1","","0.7","","79","","35","","11","","","","90.65","","","","","","NA"
"2014-05-02 09:00","2014","05","02","09:00","3.9","","0.1","","76","","35","","13","","","","90.66","","","","","","NA"
"2014-05-02 10:00","2014","05","02","10:00","2.9","","-0.1","","81","","35","","12","","","","90.66","","","","","","NA"
"2014-05-02 11:00","2014","05","02","11:00","3.0","","0.0","","81","","32","","21","","","","90.67","","","","","","NA"
"2014-05-02 12:00","2014","05","02","12:00","4.5","","0.0","","73","","31","","17","","","","90.62","","","","","","NA"
"2014-05-02 13:00","2014","05","02","13:00","4.6","","-2.7","","59","","34","","16","","","","90.59","","","","","","NA"
"2014-05-02 14:00","2014","05","02","14:00","4.7","","-2.6","","59","","31","","18","","","","90.57","","","","","","NA"
"2014-05-02 15:00","2014","05","02","15:00","5.4","","-4.2","","50","","31","","17","","","","90.52","","","","","","NA"
"2014-05-02 16:00","2014","05","02","16:00","5.2","","-5.8","","45","","31","","15","","","","90.52","","","","","","NA"
"2014-05-02 17:00","2014","05","02","17:00","4.7","","-4.7","","51","","31","","20","","","","90.53","","","","","","NA"
"2014-05-02 18:00","2014","05","02","18:00","3.2","","-1.8","","70","","29","","18","","","","90.55","","","","","","NA"
"2014-05-02 19:00","2014","05","02","19:00","2.9","","-2.1","","70","","27","","14","","","","90.55","","","","","","NA"
"2014-05-02 20:00","2014","05","02","20:00","2.5","","-1.7","","74","","28","","9","","","","90.53","","","","","","NA"
"2014-05-02 21:00","2014","05","02","21:00","2.3","","-2.0","","73","","28","","11","","","","90.58","","","","","","NA"
"2014-05-02 22:00","2014","05","02","22:00","2.0","","-4.3","","63","","35","","13","","","","90.60","","","","","","NA"
"2014-05-02 23:00","2014","05","02","23:00","-0.4","","-2.3","","87","","5","","8","","","","90.65","","","","-3","","NA"
"2014-05-03 00:00","2014","05","03","00:00","-0.6","","-2.5","","86","","35","","3","","","","90.64","","","","-2","","NA"
"2014-05-03 01:00","2014","05","03","01:00","-0.7","","-3.5","","81","","4","","6","","","","90.66","","","","-3","","NA"
"2014-05-03 02:00","2014","05","03","02:00","-0.8","","-3.2","","84","","31","","4","","","","90.65","","","","-2","","NA"
"2014-05-03 03:00","2014","05","03","03:00","-0.7","","-3.6","","81","","27","","6","","","","90.64","","","","-3","","NA"
"2014-05-03 04:00","2014","05","03","04:00","-1.0","","-5.4","","72","","34","","2","","","","90.62","","","","-2","","NA"
"2014-05-03 05:00","2014","05","03","05:00","-1.7","","-3.7","","86","","23","","5","","","","90.58","","","","-4","","NA"
"2014-05-03 06:00","2014","05","03","06:00","-1.8","","-3.5","","88","","21","","7","","","","90.57","","","","-4","","NA"
"2014-05-03 07:00","2014","05","03","07:00","-1.9","","-3.9","","86","","14","","2","","","","90.54","","","","-3","","NA"
"2014-05-03 08:00","2014","05","03","08:00","-1.8","","-3.5","","88","","12","","9","","","","90.51","","","","-5","","NA"
"2014-05-03 09:00","2014","05","03","09:00","-1.4","","-3.3","","87","","10","","8","","","","90.48","","","","-4","","NA"
"2014-05-03 10:00","2014","05","03","10:00","-1.5","","-4.2","","82","","9","","9","","","","90.41","","","","-5","","NA"
"2014-05-03 11:00","2014","05","03","11:00","-0.4","","-3.4","","80","","11","","12","","","","90.35","","","","-4","","NA"
"2014-05-03 12:00","2014","05","03","12:00","0.1","","-3.7","","75","","13","","17","","","","90.27","","","","","","NA"
"2014-05-03 13:00","2014","05","03","13:00","0.0","","-1.9","","87","","13","","15","","","","90.21","","","","-4","","NA"
"2014-05-03 14:00","2014","05","03","14:00","-1.7","","-2.9","","91","","12","","14","","","","90.16","","","","-6","","NA"
"2014-05-03 15:00","2014","05","03","15:00","-1.8","","-2.8","","93","","11","","12","","","","90.13","","","","-6","","NA"
"2014-05-03 16:00","2014","05","03","16:00","-1.6","","-2.6","","93","","11","","11","","","","90.13","","","","-5","","NA"
"2014-05-03 17:00","2014","05","03","17:00","-1.8","","-2.8","","93","","8","","11","","","","90.10","","","","-6","","NA"
"2014-05-03 18:00","2014","05","03","18:00","-1.6","","-2.8","","92","","9","","10","","","","90.08","","","","-5","","NA"
"2014-05-03 19:00","2014","05","03","19:00","-2.3","","-3.4","","92","","9","","10","","","","90.07","","","","-6","","NA"
"2014-05-03 20:00","2014","05","03","20:00","-2.5","","-3.4","","93","","9","","10","","","","90.07","","","","-6","","NA"
"2014-05-03 21:00","2014","05","03","21:00","-2.8","","-3.7","","93","","10","","10","","","","90.09","","","","-7","","NA"
"2014-05-03 22:00","2014","05","03","22:00","-2.7","","-3.6","","94","","10","","9","","","","90.09","","","","-6","","NA"
"2014-05-03 23:00","2014","05","03","23:00","-3.0","","-3.9","","93","","10","","10","","","","90.06","","","","-7","","NA"
"2014-05-04 00:00","2014","05","04","00:00","-3.0","","-4.0","","93","","10","","9","","","","90.02","","","","-7","","NA"
"2014-05-04 01:00","2014","05","04","01:00","-3.1","","-4.2","","92","","11","","9","","","","90.00","","","","-7","","NA"
"2014-05-04 02:00","2014","05","04","02:00","-3.3","","-4.3","","93","","11","","7","","","","89.96","","","","-6","","NA"
"2014-05-04 03:00","2014","05","04","03:00","-3.4","","-4.3","","93","","9","","3","","","","89.91","","","","-5","","NA"
"2014-05-04 04:00","2014","05","04","04:00","-3.4","","-4.3","","93","","8","","3","","","","89.88","","","","-5","","NA"
"2014-05-04 05:00","2014","05","04","05:00","-3.6","","-4.5","","93","","5","","3","","","","89.86","","","","-5","","NA"
"2014-05-04 06:00","2014","05","04","06:00","-3.4","","-4.3","","93","","5","","3","","","","89.84","","","","-5","","NA"
"2014-05-04 07:00","2014","05","04","07:00","-3.1","","-4.4","","91","","9","","3","","","","89.86","","","","-4","","NA"
"2014-05-04 08:00","2014","05","04","08:00","-2.7","","-4.7","","86","","5","","5","","","","89.84","","","","-5","","NA"
"2014-05-04 09:00","2014","05","04","09:00","-2.2","","-5.2","","80","","4","","7","","","","89.81","","","","-5","","NA"
"2014-05-04 10:00","2014","05","04","10:00","-1.5","","-5.2","","76","","3","","7","","","","89.81","","","","-4","","NA"
"2014-05-04 11:00","2014","05","04","11:00","-0.7","","-6.8","","63","","8","","8","","","","89.80","","","","-4","","NA"
"2014-05-04 12:00","2014","05","04","12:00","0.1","","-6.0","","63","","10","","7","","","","89.81","","","","","","NA"
"2014-05-04 13:00","2014","05","04","13:00","0.3","","-6.1","","62","","11","","8","","","","89.80","","","","","","NA"
"2014-05-04 14:00","2014","05","04","14:00","0.3","","-4.7","","69","","6","","8","","","","89.81","","","","","","NA"
"2014-05-04 15:00","2014","05","04","15:00","0.2","","-4.0","","73","","6","","7","","","","89.80","","","","","","NA"
"2014-05-04 16:00","2014","05","04","16:00","-0.1","","-3.5","","78","","7","","7","","","","89.79","","","","-3","","NA"
"2014-05-04 17:00","2014","05","04","17:00","0.0","","-4.5","","72","","8","","7","","","","89.79","","","","-2","","NA"
"2014-05-04 18:00","2014","05","04","18:00","-0.2","","-3.4","","79","","7","","5","","","","89.80","","","","-2","","NA"
"2014-05-04 19:00","2014","05","04","19:00","-0.4","","-2.7","","85","","3","","5","","","","89.82","","","","-2","","NA"
"2014-05-04 20:00","2014","05","04","20:00","-0.8","","-2.4","","88","","3","","3","","","","89.83","","","","-2","","NA"
"2014-05-04 21:00","2014","05","04","21:00","-1.0","","-2.6","","88","","","M","0","","","","89.87","","","","","","NA"
"2014-05-04 22:00","2014","05","04","22:00","-1.6","","-2.7","","92","","29","","4","","","","89.87","","","","-3","","NA"
"2014-05-04 23:00","2014","05","04","23:00","-2.1","","-3.0","","94","","27","","3","","","","89.84","","","","-3","","NA"
"2014-05-05 00:00","2014","05","05","00:00","-1.6","","-2.4","","95","","22","","4","","","","89.82","","","","-3","","NA"
"2014-05-05 01:00","2014","05","05","01:00","-1.8","","-2.6","","94","","23","","3","","","","89.82","","","","-3","","NA"
"2014-05-05 02:00","2014","05","05","02:00","-2.6","","-3.4","","94","","9","","2","","","","89.78","","","","-3","","NA"
"2014-05-05 03:00","2014","05","05","03:00","-3.3","","-4.0","","95","","13","","4","","","","89.76","","","","-5","","NA"
"2014-05-05 04:00","2014","05","05","04:00","-3.2","","-3.8","","95","","13","","3","","","","89.75","","","","-4","","NA"
"2014-05-05 05:00","2014","05","05","05:00","-4.1","","-4.8","","95","","12","","5","","","","89.74","","","","-6","","NA"
"2014-05-05 06:00","2014","05","05","06:00","-3.4","","-4.0","","96","","10","","2","","","","89.72","","","","-4","","NA"
"2014-05-05 07:00","2014","05","05","07:00","-1.9","","-2.7","","94","","11","","4","","","","89.72","","","","-3","","NA"
"2014-05-05 08:00","2014","05","05","08:00","-1.3","","-3.2","","87","","11","","6","","","","89.69","","","","-4","","NA"
"2014-05-05 09:00","2014","05","05","09:00","-0.3","","-4.1","","76","","10","","5","","","","89.66","","","","-2","","NA"
"2014-05-05 10:00","2014","05","05","10:00","1.6","","-3.6","","68","","10","","7","","","","89.65","","","","","","NA"
"2014-05-05 11:00","2014","05","05","11:00","3.0","","-3.7","","61","","11","","5","","","","89.64","","","","","","NA"
"2014-05-05 12:00","2014","05","05","12:00","4.0","","-5.6","","50","","15","","7","","","","89.61","","","","","","NA"
"2014-05-05 13:00","2014","05","05","13:00","4.6","","-4.1","","53","","16","","4","","","","89.60","","","","","","NA"
"2014-05-05 14:00","2014","05","05","14:00","5.1","","-3.2","","55","","14","","9","","","","89.59","","","","","","NA"
"2014-05-05 15:00","2014","05","05","15:00","5.8","","-3.8","","50","","15","","6","","","","89.55","","","","","","NA"
"2014-05-05 16:00","2014","05","05","16:00","6.5","","-3.0","","51","","19","","12","","","","89.53","","","","","","NA"
"2014-05-05 17:00","2014","05","05","17:00","6.4","","-2.8","","51","","23","","9","","","","89.53","","","","","","NA"
"2014-05-05 18:00","2014","05","05","18:00","6.0","","-1.7","","58","","22","","10","","","","89.57","","","","","","NA"
"2014-05-05 19:00","2014","05","05","19:00","5.1","","-2.0","","60","","25","","8","","","","89.59","","","","","","NA"
"2014-05-05 20:00","2014","05","05","20:00","3.1","","-2.2","","69","","25","","7","","","","89.64","","","","","","NA"
"2014-05-05 21:00","2014","05","05","21:00","2.6","","-2.4","","70","","1","","13","","","","89.80","","","","","","NA"
"2014-05-05 22:00","2014","05","05","22:00","1.5","","-4.4","","65","","36","","14","","","","89.90","","","","","","NA"
"2014-05-05 23:00","2014","05","05","23:00","-0.3","","-5.2","","70","","34","","20","","","","89.97","","","","-6","","NA"
"2014-05-06 00:00","2014","05","06","00:00","0.0","","-6.8","","60","","32","","21","","","","89.99","","","","-5","","NA"
"2014-05-06 01:00","2014","05","06","01:00","-0.5","","-6.8","","62","","32","","17","","","","90.03","","","","-5","","NA"
"2014-05-06 02:00","2014","05","06","02:00","-0.9","","-6.9","","64","","30","","22","","","","90.03","","","","-7","","NA"
"2014-05-06 03:00","2014","05","06","03:00","-1.2","","-6.9","","65","","30","","23","","","","90.04","","","","-7","","NA"
"2014-05-06 04:00","2014","05","06","04:00","-1.4","","-9.5","","54","","31","","24","","","","90.07","","","","-8","","NA"
"2014-05-06 05:00","2014","05","06","05:00","-1.7","","-11.9","","46","","32","","22","","","","90.11","","","","-8","","NA"
"2014-05-06 06:00","2014","05","06","06:00","-2.0","","-10.2","","54","","31","","27","","","","90.17","","","","-9","","NA"
"2014-05-06 07:00","2014","05","06","07:00","-2.0","","-9.5","","56","","32","","23","","","","90.21","","","","-8","","NA"
"2014-05-06 08:00","2014","05","06","08:00","-1.3","","-8.6","","58","","31","","25","","","","90.20","","","","-8","","NA"
"2014-05-06 09:00","2014","05","06","09:00","-1.0","","-8.5","","57","","32","","24","","","","90.23","","","","-7","","NA"
"2014-05-06 10:00","2014","05","06","10:00","-0.8","","-7.8","","59","","31","","23","","","","90.26","","","","-7","","NA"
"2014-05-06 11:00","2014","05","06","11:00","-0.5","","-7.9","","58","","31","","21","","","","90.26","","","","-6","","NA"
"2014-05-06 12:00","2014","05","06","12:00","1.8","","-9.4","","43","","31","","21","","","","90.25","","","","","","NA"
"2014-05-06 13:00","2014","05","06","13:00","1.7","","-6.8","","53","","31","","24","","","","90.25","","","","","","NA"
"2014-05-06 14:00","2014","05","06","14:00","2.1","","-8.9","","44","","29","","18","","","","90.25","","","","","","NA"
"2014-05-06 15:00","2014","05","06","15:00","2.2","","-11.0","","37","","33","","21","","","","90.26","","","","","","NA"
"2014-05-06 16:00","2014","05","06","16:00","3.2","","-12.6","","30","","35","","19","","","","90.25","","","","","","NA"
"2014-05-06 17:00","2014","05","06","17:00","2.4","","-11.1","","36","","31","","17","","","","90.26","","","","","","NA"
"2014-05-06 18:00","2014","05","06","18:00","1.8","","-12.0","","35","","22","","7","","","","90.26","","","","","","NA"
"2014-05-06 19:00","2014","05","06","19:00","2.0","","-13.8","","30","","1","","10","","","","90.28","","","","","","NA"
"2014-05-06 20:00","2014","05","06","20:00","0.7","","-11.0","","41","","3","","9","","","","90.32","","","","","","NA"
"2014-05-06 21:00","2014","05","06","21:00","-1.4","","-9.7","","53","","7","","5","","","","90.34","","","","-3","","NA"
"2014-05-06 22:00","2014","05","06","22:00","-6.8","","-11.5","","69","","13","","5","","","","90.36","","","","-9","","NA"
"2014-05-06 23:00","2014","05","06","23:00","-5.6","","-10.6","","68","","17","","7","","","","90.35","","","","-9","","NA"
"2014-05-07 00:00","2014","05","07","00:00","-6.9","","-9.6","","81","","18","","4","","","","90.31","","","","-9","","NA"
"2014-05-07 01:00","2014","05","07","01:00","-7.8","","-9.8","","85","","10","","4","","","","90.27","","","","-10","","NA"
"2014-05-07 02:00","2014","05","07","02:00","-8.7","","-10.4","","87","","11","","4","","","","90.21","","","","-11","","NA"
"2014-05-07 03:00","2014","05","07","03:00","-7.3","","-8.6","","91","","10","","5","","","","90.17","","","","-10","","NA"
"2014-05-07 04:00","2014","05","07","04:00","-7.0","","-8.3","","91","","12","","5","","","","90.13","","","","-10","","NA"
"2014-05-07 05:00","2014","05","07","05:00","-8.0","","-9.3","","90","","27","","1","","","","90.13","","","","-9","","NA"
"2014-05-07 06:00","2014","05","07","06:00","-6.1","","-8.1","","86","","22","","1","","","","90.08","","","","-7","","NA"
"2014-05-07 07:00","2014","05","07","07:00","-3.1","","-8.3","","67","","28","","8","","","","90.06","","","","-6","","NA"
"2014-05-07 08:00","2014","05","07","08:00","-1.1","","-8.7","","56","","29","","9","","","","90.04","","","","-4","","NA"
"2014-05-07 09:00","2014","05","07","09:00","1.6","","-9.3","","44","","30","","6","","","","90.02","","","","","","NA"
"2014-05-07 10:00","2014","05","07","10:00","3.4","","-12.5","","30","","26","","4","","","","89.96","","","","","","NA"
"2014-05-07 11:00","2014","05","07","11:00","5.1","","-11.9","","28","","24","","4","","","","89.92","","","","","","NA"
"2014-05-07 12:00","2014","05","07","12:00","6.3","","-12.2","","25","","33","","9","","","","89.84","","","","","","NA"
"2014-05-07 13:00","2014","05","07","13:00","7.2","","-12.0","","24","","36","","11","","","","89.79","","","","","","NA"
"2014-05-07 14:00","2014","05","07","14:00","7.8","","-13.1","","21","","33","","12","","","","89.75","","","","","","NA"
"2014-05-07 15:00","2014","05","07","15:00","8.5","","-12.9","","20","","25","","7","","","","89.72","","","","","","NA"
"2014-05-07 16:00","2014","05","07","16:00","8.8","","-12.8","","20","","22","","5","","","","89.68","","","","","","NA"
"2014-05-07 17:00","2014","05","07","17:00","9.0","","-12.2","","21","","19","","6","","","","89.67","","","","","","NA"
"2014-05-07 18:00","2014","05","07","18:00","7.9","","-9.5","","28","","9","","13","","","","89.65","","","","","","NA"
"2014-05-07 19:00","2014","05","07","19:00","6.7","","-8.5","","33","","11","","13","","","","89.65","","","","","","NA"
"2014-05-07 20:00","2014","05","07","20:00","4.3","","-7.6","","42","","10","","8","","","","89.65","","","","","","NA"
"2014-05-07 21:00","2014","05","07","21:00","2.6","","-6.4","","51","","11","","8","","","","89.64","","","","","","NA"
"2014-05-07 22:00","2014","05","07","22:00","0.5","","-5.7","","63","","12","","10","","","","89.61","","","","","","NA"
"2014-05-07 23:00","2014","05","07","23:00","-1.6","","-6.3","","70","","12","","6","","","","89.55","","","","-4","","NA"
"2014-05-08 00:00","2014","05","08","00:00","-3.5","","-7.2","","76","","12","","5","","","","89.51","","","","-6","","NA"
"2014-05-08 01:00","2014","05","08","01:00","-3.8","","-6.9","","79","","11","","2","","","","89.49","","","","-5","","NA"
"2014-05-08 02:00","2014","05","08","02:00","-4.1","","-6.6","","83","","8","","1","","","","89.45","","","","-5","","NA"
"2014-05-08 03:00","2014","05","08","03:00","-4.0","","-6.3","","84","","28","","1","","","","89.43","","","","-4","","NA"
"2014-05-08 04:00","2014","05","08","04:00","-3.5","","-5.5","","86","","27","","3","","","","89.43","","","","-5","","NA"
"2014-05-08 05:00","2014","05","08","05:00","-1.8","","-4.3","","83","","22","","2","","","","89.40","","","","-3","","NA"
"2014-05-08 06:00","2014","05","08","06:00","0.2","","-4.4","","71","","26","","6","","","","89.40","","","","","","NA"
"2014-05-08 07:00","2014","05","08","07:00","2.2","","-4.4","","61","","30","","4","","","","89.42","","","","","","NA"
"2014-05-08 08:00","2014","05","08","08:00","5.2","","-4.3","","50","","28","","7","","","","89.40","","","","","","NA"
"2014-05-08 09:00","2014","05","08","09:00","8.4","","-2.4","","46","","30","","11","","","","89.35","","","","","","NA"
"2014-05-08 10:00","2014","05","08","10:00","10.3","","-2.9","","39","","30","","8","","","","89.32","","","","","","NA"
"2014-05-08 11:00","2014","05","08","11:00","11.4","","-4.9","","32","","30","","16","","","","89.26","","","","","","NA"
"2014-05-08 12:00","2014","05","08","12:00","12.6","","-5.1","","29","","30","","7","","","","89.20","","","","","","NA"
"2014-05-08 13:00","2014","05","08","13:00","12.4","","-3.4","","33","","33","","9","","","","89.17","","","","","","NA"
"2014-05-08 14:00","2014","05","08","14:00","13.0","","-4.1","","30","","15","","13","","","","89.13","","","","","","NA"
"2014-05-08 15:00","2014","05","08","15:00","12.7","","-4.1","","31","","16","","3","","","","89.08","","","","","","NA"
"2014-05-08 16:00","2014","05","08","16:00","13.0","","-3.0","","33","","9","","4","","","","89.01","","","","","","NA"
"2014-05-08 17:00","2014","05","08","17:00","12.3","","-1.8","","38","","7","","8","","","","89.01","","","","","","NA"
"2014-05-08 18:00","2014","05","08","18:00","12.2","","-0.9","","40","","2","","9","","","","89.03","","","","","","NA"
"2014-05-08 19:00","2014","05","08","19:00","9.8","","1.0","","54","","1","","11","","","","89.09","","","","","","NA"
"2014-05-08 20:00","2014","05","08","20:00","8.8","","1.0","","58","","35","","7","","","","89.08","","","","","","NA"
"2014-05-08 21:00","2014","05","08","21:00","5.8","","0.8","","70","","33","","5","","","","89.10","","","","","","NA"
"2014-05-08 22:00","2014","05","08","22:00","4.3","","0.9","","79","","28","","3","","","","89.09","","","","","","NA"
"2014-05-08 23:00","2014","05","08","23:00","2.3","","-0.4","","82","","28","","4","","","","89.09","","","","","","NA"
"2014-05-09 00:00","2014","05","09","00:00","2.8","","1.0","","88","","27","","4","","","","89.04","","","","","","NA"
"2014-05-09 01:00","2014","05","09","01:00","1.0","","-0.7","","89","","24","","6","","","","89.04","","","","","","NA"
"2014-05-09 02:00","2014","05","09","02:00","1.6","","-0.3","","87","","29","","9","","","","89.03","","","","","","NA"
"2014-05-09 03:00","2014","05","09","03:00","2.3","","0.1","","86","","27","","11","","","","89.06","","","","","","NA"
"2014-05-09 04:00","2014","05","09","04:00","1.7","","0.1","","89","","26","","7","","","","89.07","","","","","","NA"
"2014-05-09 05:00","2014","05","09","05:00","2.2","","0.7","","90","","31","","7","","","","89.08","","","","","","NA"
"2014-05-09 06:00","2014","05","09","06:00","3.7","","1.2","","83","","31","","8","","","","89.11","","","","","","NA"
"2014-05-09 07:00","2014","05","09","07:00","4.4","","1.8","","84","","33","","13","","","","89.18","","","","","","NA"
"2014-05-09 08:00","2014","05","09","08:00","3.3","","-0.3","","77","","34","","17","","","","89.26","","","","","","NA"
"2014-05-09 09:00","2014","05","09","09:00","4.2","","-1.7","","66","","34","","11","","","","89.31","","","","","","NA"
"2014-05-09 10:00","2014","05","09","10:00","5.5","","-3.5","","52","","31","","10","","","","89.34","","","","","","NA"
"2014-05-09 11:00","2014","05","09","11:00","7.0","","-4.6","","43","","34","","10","","","","89.36","","","","","","NA"
"2014-05-09 12:00","2014","05","09","12:00","8.0","","-5.8","","37","","31","","11","","","","89.37","","","","","","NA"
"2014-05-09 13:00","2014","05","09","13:00","9.2","","-6.0","","34","","33","","13","","","","89.37","","","","","","NA"
"2014-05-09 14:00","2014","05","09","14:00","9.8","","-8.9","","26","","26","","5","","","","89.36","","","","","","NA"
"2014-05-09 15:00","2014","05","09","15:00","10.9","","-8.1","","26","","33","","15","","","","89.36","","","","","","NA"
"2014-05-09 16:00","2014","05","09","16:00","11.2","","-7.6","","26","","31","","11","","","","89.35","","","","","","NA"
"2014-05-09 17:00","2014","05","09","17:00","10.8","","-8.3","","25","","36","","9","","","","89.37","","","","","","NA"
"2014-05-09 18:00","2014","05","09","18:00","10.9","","-8.1","","25","","3","","9","","","","89.38","","","","","","NA"
"2014-05-09 19:00","2014","05","09","19:00","10.3","","-8.7","","25","","32","","7","","","","89.42","","","","","","NA"
"2014-05-09 20:00","2014","05","09","20:00","7.0","","-6.8","","37","","15","","3","","","","89.46","","","","","","NA"
"2014-05-09 21:00","2014","05","09","21:00","4.2","","-6.3","","46","","14","","4","","","","89.52","","","","","","NA"
"2014-05-09 22:00","2014","05","09","22:00","1.2","","-4.7","","65","","2","","3","","","","89.57","","","","","","NA"
"2014-05-09 23:00","2014","05","09","23:00","2.1","","-5.7","","56","","2","","6","","","","89.62","","","","","","NA"
"2014-05-10 00:00","2014","05","10","00:00","4.3","","-7.8","","41","","2","","8","","","","89.67","","","","","","NA"
"2014-05-10 01:00","2014","05","10","01:00","3.4","","-6.6","","48","","4","","10","","","","89.74","","","","","","NA"
"2014-05-10 02:00","2014","05","10","02:00","0.7","","-6.3","","60","","13","","4","","","","89.74","","","","","","NA"
"2014-05-10 03:00","2014","05","10","03:00","-1.5","","-5.6","","73","","27","","9","","","","89.79","","","","-5","","NA"
"2014-05-10 04:00","2014","05","10","04:00","-2.4","","-5.7","","78","","32","","5","","","","89.83","","","","-4","","NA"
"2014-05-10 05:00","2014","05","10","05:00","-0.9","","-5.4","","72","","34","","7","","","","89.88","","","","-3","","NA"
"2014-05-10 06:00","2014","05","10","06:00","-1.3","","-5.3","","74","","26","","2","","","","89.92","","","","-2","","NA"
"2014-05-10 07:00","2014","05","10","07:00","2.6","","-4.8","","58","","26","","8","","","","89.98","","","","","","NA"
"2014-05-10 08:00","2014","05","10","08:00","4.4","","-5.8","","48","","29","","8","","","","90.01","","","","","","NA"
