"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1958-01-12","1958","01","12","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","","1.5","","1.5","","0","T","","","",""
"1958-01-13","1958","01","13","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","3","","","","",""
"1958-01-14","1958","01","14","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-01-15","1958","01","15","","-0.6","","-8.9","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-01-16","1958","01","16","","5.0","","-4.4","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-01-17","1958","01","17","","10.6","","1.1","","5.9","","12.1","","0.0","","14.5","","0.0","","14.5","","0","T","","","",""
"1958-01-18","1958","01","18","","10.6","","5.0","","7.8","","10.2","","0.0","","20.1","","4.1","","24.1","","0","","","","",""
"1958-01-19","1958","01","19","","1.7","","0.0","","0.9","","17.1","","0.0","","7.6","","1.0","","8.6","","5","","","","",""
"1958-01-20","1958","01","20","","1.7","","-1.1","","0.3","","17.7","","0.0","","3.3","","2.3","","5.6","","0","T","","","",""
"1958-01-21","1958","01","21","","-2.8","","-4.4","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1958-01-22","1958","01","22","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1958-01-23","1958","01","23","","2.2","","-10.0","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1958-01-24","1958","01","24","","8.9","","-1.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-01-25","1958","01","25","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-01-26","1958","01","26","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-01-27","1958","01","27","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-01-28","1958","01","28","","2.8","","-5.6","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-01-29","1958","01","29","","8.9","","-3.9","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-01-30","1958","01","30","","2.2","","-3.9","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-01-31","1958","01","31","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1958-02-01","1958","02","01","","6.7","","0.6","","3.7","","14.3","","0.0","","12.4","","0.0","","12.4","","0","","","","",""
"1958-02-02","1958","02","02","","6.1","","1.7","","3.9","","14.1","","0.0","","75.7","","0.0","T","75.7","","0","","","","",""
"1958-02-03","1958","02","03","","2.2","","0.0","","1.1","","16.9","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1958-02-04","1958","02","04","","3.3","","0.6","","2.0","","16.0","","0.0","","4.3","","0.3","","4.6","","0","T","","","",""
"1958-02-05","1958","02","05","","2.2","","0.0","","1.1","","16.9","","0.0","","0.0","","0.3","","0.3","","0","T","","","",""
"1958-02-06","1958","02","06","","-1.1","","-2.8","","-2.0","","20.0","","0.0","","0.0","","0.3","","0.3","","0","T","","","",""
"1958-02-07","1958","02","07","","-1.1","","-2.2","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1958-02-08","1958","02","08","","4.4","","-4.4","","0.0","","18.0","","0.0","","2.0","","0.0","","2.0","","0","T","","","",""
"1958-02-09","1958","02","09","","4.4","","1.7","","3.1","","14.9","","0.0","","17.0","","0.0","","17.0","","0","","","","",""
"1958-02-10","1958","02","10","","3.9","","1.7","","2.8","","15.2","","0.0","","5.8","","8.1","","14.0","","0","","","","",""
"1958-02-11","1958","02","11","","0.6","","-1.7","","-0.6","","18.6","","0.0","","0.0","","3.3","","3.3","","8","","","","",""
"1958-02-12","1958","02","12","","-0.6","","-2.8","","-1.7","","19.7","","0.0","","0.0","","0.3","","0.3","","8","","","","",""
"1958-02-13","1958","02","13","","4.4","","-3.9","","0.3","","17.7","","0.0","","17.8","","11.2","","29.0","","8","","","","",""
"1958-02-14","1958","02","14","","5.0","","-2.8","","1.1","","16.9","","0.0","","5.6","","0.8","","6.4","","5","","","","",""
"1958-02-15","1958","02","15","","-2.2","","-6.1","","-4.2","","22.2","","0.0","","0.0","","1.0","","1.0","","3","","","","",""
"1958-02-16","1958","02","16","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","T","0.0","T","0.0","T","5","","","","",""
"1958-02-17","1958","02","17","","3.9","","0.0","","2.0","","16.0","","0.0","","1.0","","3.0","","4.1","","5","","","","",""
"1958-02-18","1958","02","18","","-0.6","","-2.8","","-1.7","","19.7","","0.0","","0.0","","0.3","","0.3","","5","","","","",""
"1958-02-19","1958","02","19","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","16.8","","16.8","","5","","","","",""
"1958-02-20","1958","02","20","","-0.6","","-3.3","","-2.0","","20.0","","0.0","","0.0","","7.6","","7.6","","20","","","","",""
"1958-02-21","1958","02","21","","-5.0","","-8.3","","-6.7","","24.7","","0.0","","0.0","","0.5","","0.5","","28","","","","",""
"1958-02-22","1958","02","22","","-5.0","","-11.1","","-8.1","","26.1","","0.0","","0.0","","2.3","","2.3","","28","","","","",""
"1958-02-23","1958","02","23","","-4.4","","-8.9","","-6.7","","24.7","","0.0","","0.0","","5.6","","5.6","","30","","","","",""
"1958-02-24","1958","02","24","","-3.9","","-8.3","","-6.1","","24.1","","0.0","","0.0","","0.5","","0.5","","36","","","","",""
"1958-02-25","1958","02","25","","-0.6","","-11.7","","-6.2","","24.2","","0.0","","0.0","","12.2","","12.2","","36","","","","",""
"1958-02-26","1958","02","26","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","5.1","","5.1","","46","","","","",""
"1958-02-27","1958","02","27","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1958-02-28","1958","02","28","","6.7","","-1.7","","2.5","","15.5","","0.0","","1.3","","0.0","","1.3","","41","","","","",""
"1958-03-01","1958","03","01","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","T","0.0","","0.0","T","20","","","","",""
"1958-03-02","1958","03","02","","2.2","","-4.4","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1958-03-03","1958","03","03","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1958-03-04","1958","03","04","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","3.8","","3.8","","10","","","","",""
"1958-03-05","1958","03","05","","2.8","","-1.7","","0.6","","17.4","","0.0","","5.3","","0.8","","6.1","","15","","","","",""
"1958-03-06","1958","03","06","","5.0","","0.6","","2.8","","15.2","","0.0","","1.3","","0.0","T","1.3","","8","","","","",""
"1958-03-07","1958","03","07","","3.3","","0.6","","2.0","","16.0","","0.0","","2.5","","0.0","","2.5","","5","","","","",""
"1958-03-08","1958","03","08","","5.6","","0.6","","3.1","","14.9","","0.0","","0.3","","0.0","","0.3","","3","","","","",""
"1958-03-09","1958","03","09","","12.8","","2.2","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1958-03-10","1958","03","10","","13.3","","5.0","","9.2","","8.8","","0.0","","1.0","","0.0","","1.0","","0","T","","","",""
"1958-03-11","1958","03","11","","9.4","","1.1","","5.3","","12.7","","0.0","","0.3","","0.0","","0.3","","0","T","","","",""
"1958-03-12","1958","03","12","","7.2","","2.2","","4.7","","13.3","","0.0","","2.3","","0.0","","2.3","","0","T","","","",""
"1958-03-13","1958","03","13","","6.1","","1.7","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-03-14","1958","03","14","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-03-15","1958","03","15","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-03-16","1958","03","16","","5.0","","-4.4","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-03-17","1958","03","17","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","","0.8","","0.8","","0","T","","","",""
"1958-03-18","1958","03","18","","-2.8","","-7.8","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1958-03-19","1958","03","19","","-0.6","","-11.7","","-6.2","","24.2","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1958-03-20","1958","03","20","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-03-21","1958","03","21","","3.3","","-5.6","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-03-22","1958","03","22","","6.7","","-2.8","","2.0","","16.0","","0.0","","0.0","T","0.0","T","0.0","T","0","T","","","",""
"1958-03-23","1958","03","23","","8.9","","1.1","","5.0","","13.0","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1958-03-24","1958","03","24","","8.3","","-1.1","","3.6","","14.4","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1958-03-25","1958","03","25","","6.1","","-2.8","","1.7","","16.3","","0.0","","0.0","","2.5","","2.5","","0","T","","","",""
"1958-03-26","1958","03","26","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.3","","0.3","","3","","","","",""
"1958-03-27","1958","03","27","","2.8","","-6.7","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1958-03-28","1958","03","28","","2.8","","-6.1","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-03-29","1958","03","29","","5.0","","-8.9","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-03-30","1958","03","30","","3.3","","-7.8","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-03-31","1958","03","31","","3.3","","-7.8","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-04-01","1958","04","01","","6.1","","-6.7","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-04-02","1958","04","02","","10.6","","-3.3","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-04-03","1958","04","03","","8.9","","0.6","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-04-04","1958","04","04","","6.7","","-3.3","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-04-05","1958","04","05","","5.6","","-3.9","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-04-06","1958","04","06","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-04-07","1958","04","07","","7.2","","-3.3","","2.0","","16.0","","0.0","","14.2","","2.5","","16.8","","0","T","","","",""
"1958-04-08","1958","04","08","","6.7","","0.6","","3.7","","14.3","","0.0","","3.8","","2.3","","6.1","","0","T","","","",""
"1958-04-09","1958","04","09","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","1.5","","1.5","","0","T","","","",""
"1958-04-10","1958","04","10","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-04-11","1958","04","11","","6.1","","-1.7","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-04-12","1958","04","12","","7.8","","-3.3","","2.3","","15.7","","0.0","","7.1","","1.0","","8.1","","0","T","","","",""
"1958-04-13","1958","04","13","","5.6","","1.7","","3.7","","14.3","","0.0","","2.3","","0.0","T","2.3","","0","T","","","",""
"1958-04-14","1958","04","14","","2.2","","0.0","","1.1","","16.9","","0.0","","0.0","","3.0","","3.0","","0","T","","","",""
"1958-04-15","1958","04","15","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-04-16","1958","04","16","","10.0","","-3.3","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-04-17","1958","04","17","","9.4","","0.6","","5.0","","13.0","","0.0","","0.3","","0.0","","0.3","","0","T","","","",""
"1958-04-18","1958","04","18","","13.3","","-0.6","","6.4","","11.6","","0.0","","23.4","","0.0","","23.4","","0","T","","","",""
"1958-04-19","1958","04","19","","6.1","","1.7","","3.9","","14.1","","0.0","","0.8","","0.0","","0.8","","0","T","","","",""
"1958-04-20","1958","04","20","","5.0","","-1.1","","2.0","","16.0","","0.0","","2.5","","0.0","","2.5","","0","T","","","",""
"1958-04-21","1958","04","21","","12.8","","-2.2","","5.3","","12.7","","0.0","","1.0","","0.0","","1.0","","0","T","","","",""
"1958-04-22","1958","04","22","","12.2","","2.8","","7.5","","10.5","","0.0","","1.3","","0.0","","1.3","","0","T","","","",""
"1958-04-23","1958","04","23","","16.7","","3.9","","10.3","","7.7","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1958-04-24","1958","04","24","","14.4","","8.3","","11.4","","6.6","","0.0","","1.3","","0.0","","1.3","","0","T","","","",""
"1958-04-25","1958","04","25","","12.8","","7.2","","10.0","","8.0","","0.0","","0.8","","0.0","","0.8","","0","T","","","",""
"1958-04-26","1958","04","26","","5.6","","0.6","","3.1","","14.9","","0.0","","0.0","T","0.0","T","0.0","T","0","T","","","",""
"1958-04-27","1958","04","27","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1958-04-28","1958","04","28","","4.4","","-7.2","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-04-29","1958","04","29","","8.9","","-4.4","","2.3","","15.7","","0.0","","31.5","","0.0","","31.5","","0","T","","","",""
"1958-04-30","1958","04","30","","8.3","","2.2","","5.3","","12.7","","0.0","","29.7","","0.0","","29.7","","0","T","","","",""
"1958-05-01","1958","05","01","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-05-02","1958","05","02","","9.4","","-2.2","","3.6","","14.4","","0.0","","0.0","","0.3","","0.3","","0","T","","","",""
"1958-05-03","1958","05","03","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1958-05-04","1958","05","04","","6.7","","-1.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-05-05","1958","05","05","","5.0","","2.2","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-05-06","1958","05","06","","8.3","","-2.2","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-05-07","1958","05","07","","10.0","","-2.8","","3.6","","14.4","","0.0","","7.9","","0.0","","7.9","","0","T","","","",""
"1958-05-08","1958","05","08","","16.7","","5.0","","10.9","","7.1","","0.0","","17.8","","0.0","","17.8","","0","T","","","",""
"1958-05-09","1958","05","09","","13.9","","7.2","","10.6","","7.4","","0.0","","0.5","","0.0","","0.5","","0","T","","","",""
"1958-05-10","1958","05","10","","11.7","","5.0","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-05-11","1958","05","11","","7.8","","3.3","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-05-12","1958","05","12","","11.1","","3.3","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-05-13","1958","05","13","","14.4","","-2.2","","6.1","","11.9","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1958-05-14","1958","05","14","","8.3","","3.9","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-05-15","1958","05","15","","8.3","","-1.1","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-05-16","1958","05","16","","9.4","","-1.7","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-05-17","1958","05","17","","15.0","","-1.7","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-05-18","1958","05","18","","10.6","","2.2","","6.4","","11.6","","0.0","","4.1","","0.0","","4.1","","0","T","","","",""
"1958-05-19","1958","05","19","","11.7","","5.0","","8.4","","9.6","","0.0","","13.2","","0.0","","13.2","","0","T","","","",""
"1958-05-20","1958","05","20","","13.3","","8.3","","10.8","","7.2","","0.0","","4.3","","0.0","","4.3","","0","T","","","",""
"1958-05-21","1958","05","21","","16.7","","7.2","","12.0","","6.0","","0.0","","39.4","","0.0","","39.4","","0","T","","","",""
"1958-05-22","1958","05","22","","12.8","","7.2","","10.0","","8.0","","0.0","","10.9","","0.0","","10.9","","0","T","","","",""
"1958-05-23","1958","05","23","","15.6","","3.9","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-05-24","1958","05","24","","12.8","","7.2","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-05-25","1958","05","25","","17.2","","4.4","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1958-05-26","1958","05","26","","14.4","","7.2","","10.8","","7.2","","0.0","","55.6","","0.0","","55.6","","0","T","","","",""
"1958-05-27","1958","05","27","","15.0","","7.2","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-05-28","1958","05","28","","18.3","","2.8","","10.6","","7.4","","0.0","","20.3","","0.0","","20.3","","0","","","","",""
"1958-05-29","1958","05","29","","15.0","","11.1","","13.1","","4.9","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"1958-05-30","1958","05","30","","15.6","","9.4","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-05-31","1958","05","31","","10.6","","6.1","","8.4","","9.6","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1958-06-01","1958","06","01","","15.0","","4.4","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-02","1958","06","02","","18.3","","5.0","","11.7","","6.3","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1958-06-03","1958","06","03","","11.1","","7.8","","9.5","","8.5","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1958-06-04","1958","06","04","","10.6","","5.6","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-05","1958","06","05","","10.6","","5.6","","8.1","","9.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-06-06","1958","06","06","","9.4","","2.8","","6.1","","11.9","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1958-06-07","1958","06","07","","11.1","","1.7","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-08","1958","06","08","","15.6","","1.7","","8.7","","9.3","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1958-06-09","1958","06","09","","10.0","","5.6","","7.8","","10.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1958-06-10","1958","06","10","","10.0","","5.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-11","1958","06","11","","12.8","","3.3","","8.1","","9.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-06-12","1958","06","12","","12.2","","7.8","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-06-13","1958","06","13","","14.4","","9.4","","11.9","","6.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-06-14","1958","06","14","","13.3","","8.3","","10.8","","7.2","","0.0","","11.7","","0.0","","11.7","","0","","","","",""
"1958-06-15","1958","06","15","","13.9","","2.8","","8.4","","9.6","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1958-06-16","1958","06","16","","16.1","","8.3","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-17","1958","06","17","","11.7","","7.8","","9.8","","8.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1958-06-18","1958","06","18","","13.9","","7.8","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-19","1958","06","19","","15.6","","2.2","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-20","1958","06","20","","16.1","","2.8","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-21","1958","06","21","","21.1","","6.1","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-22","1958","06","22","","15.6","","6.7","","11.2","","6.8","","0.0","","15.5","","0.0","","15.5","","0","","","","",""
"1958-06-23","1958","06","23","","15.0","","10.6","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-24","1958","06","24","","16.1","","7.8","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-25","1958","06","25","","17.2","","6.7","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-26","1958","06","26","","15.6","","5.0","","10.3","","7.7","","0.0","","29.2","","0.0","","29.2","","0","","","","",""
"1958-06-27","1958","06","27","","16.1","","10.0","","13.1","","4.9","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1958-06-28","1958","06","28","","12.2","","7.2","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-29","1958","06","29","","14.4","","6.7","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-30","1958","06","30","","17.8","","9.4","","13.6","","4.4","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1958-07-01","1958","07","01","","16.7","","11.1","","13.9","","4.1","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1958-07-02","1958","07","02","","17.8","","10.0","","13.9","","4.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-07-03","1958","07","03","","16.7","","8.9","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-07-04","1958","07","04","","15.0","","3.9","","9.5","","8.5","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1958-07-05","1958","07","05","","14.4","","7.8","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-07-06","1958","07","06","","15.0","","6.7","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-07-07","1958","07","07","","17.2","","6.7","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-07-08","1958","07","08","","16.7","","12.2","","14.5","","3.5","","0.0","","24.4","","0.0","","24.4","","0","","","","",""
"1958-07-09","1958","07","09","","19.4","","12.2","","15.8","","2.2","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1958-07-10","1958","07","10","","19.4","","10.6","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-07-11","1958","07","11","","22.2","","12.8","","17.5","","0.5","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1958-07-12","1958","07","12","","20.6","","12.8","","16.7","","1.3","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1958-07-13","1958","07","13","","18.3","","13.3","","15.8","","2.2","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1958-07-14","1958","07","14","","19.4","","9.4","","14.4","","3.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-07-15","1958","07","15","","22.8","","6.7","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
