"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-02-28","1991","02","28","","-0.5","","-15.0","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1991-03-01","1991","03","01","","2.0","","-4.0","","-1.0","","19.0","","0.0","","5.0","","5.2","","10.2","","","","","","",""
"1991-03-02","1991","03","02","","8.0","","-2.0","","3.0","","15.0","","0.0","","8.0","","0.0","","8.0","","","","","","",""
"1991-03-03","1991","03","03","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","6.0","","2.0","","8.0","","","","","","",""
"1991-03-04","1991","03","04","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","11.2","","11.2","","","","","","",""
"1991-03-05","1991","03","05","","-3.0","","-6.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-03-06","1991","03","06","","5.0","","-10.0","","-2.5","","20.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1991-03-07","1991","03","07","","2.0","","-8.0","","-3.0","","21.0","","0.0","","9.0","","2.0","","11.0","","","","","","",""
"1991-03-08","1991","03","08","","-6.5","","-15.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-03-09","1991","03","09","","-1.5","","-12.5","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-03-10","1991","03","10","","-3.0","","-12.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-03-11","1991","03","11","","-3.0","","-10.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-03-12","1991","03","12","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-03-13","1991","03","13","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-03-14","1991","03","14","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-03-15","1991","03","15","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-03-16","1991","03","16","","8.5","","-3.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-03-17","1991","03","17","","9.5","","-6.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-03-18","1991","03","18","","2.5","","-4.0","","-0.8","","18.8","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1991-03-19","1991","03","19","","10.0","","-1.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-03-20","1991","03","20","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-03-21","1991","03","21","","0.0","","-9.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-03-22","1991","03","22","","2.0","","-5.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-03-23","1991","03","23","","0.5","","-3.5","","-1.5","","19.5","","0.0","","14.0","","2.0","","16.0","","","","","","",""
"1991-03-24","1991","03","24","","0.0","","-0.5","","-0.3","","18.3","","0.0","","12.0","","2.0","","14.0","","","","","","",""
"1991-03-25","1991","03","25","","4.5","","-1.0","","1.8","","16.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1991-03-26","1991","03","26","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-03-27","1991","03","27","","8.0","","2.0","","5.0","","13.0","","0.0","","10.0","","0.0","","10.0","","","","","","",""
"1991-03-28","1991","03","28","","12.0","","4.0","","8.0","","10.0","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1991-03-29","1991","03","29","","3.0","","-1.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-03-30","1991","03","30","","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-03-31","1991","03","31","","5.5","","-10.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-04-01","1991","04","01","","7.0","","-5.0","","1.0","","17.0","","0.0","","1.0","E","0.0","","1.0","E","","M","","","",""
"1991-04-02","1991","04","02","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","T","0.0","","0.0","T","","M","","","",""
"1991-04-03","1991","04","03","","9.0","","-6.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-04-04","1991","04","04","","17.0","","1.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-04-05","1991","04","05","","11.0","","0.5","E","5.8","E","12.2","E","0.0","E","2.8","","0.0","","2.8","","","M","","","",""
"1991-04-06","1991","04","06","","16.5","","6.5","","11.5","","6.5","","0.0","","0.0","T","0.0","","0.0","T","","M","","","",""
"1991-04-07","1991","04","07","","24.5","","9.0","E","16.8","E","1.2","E","0.0","E","0.0","","0.0","","0.0","","","M","","","",""
"1991-04-08","1991","04","08","","17.5","","7.5","E","12.5","E","5.5","E","0.0","E","30.8","","0.0","","30.8","","","M","","","",""
"1991-04-09","1991","04","09","","6.5","","5.0","","5.8","","12.2","","0.0","","21.0","","0.0","","21.0","","","M","","","",""
"1991-04-10","1991","04","10","","12.5","","2.5","","7.5","","10.5","","0.0","","2.0","","0.0","","2.0","","","M","","","",""
"1991-04-11","1991","04","11","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-04-12","1991","04","12","","7.5","","-2.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-04-13","1991","04","13","","10.0","","-2.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-04-14","1991","04","14","","13.5","","-5.0","","4.3","","13.7","","0.0","","0.0","T","0.0","","0.0","T","","M","","","",""
"1991-04-15","1991","04","15","","11.0","","4.5","","7.8","","10.2","","0.0","","16.4","","0.0","","16.4","","","M","","","",""
"1991-04-16","1991","04","16","","10.5","","5.0","","7.8","","10.2","","0.0","","8.2","","0.0","","8.2","","","M","","","",""
"1991-04-17","1991","04","17","","9.0","","2.0","","5.5","","12.5","","0.0","","1.8","","0.0","","1.8","","","M","","","",""
"1991-04-18","1991","04","18","","10.5","","4.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-04-19","1991","04","19","","14.0","","1.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-04-20","1991","04","20","","7.0","","4.0","","5.5","","12.5","","0.0","","15.2","","0.0","","15.2","","","M","","","",""
"1991-04-21","1991","04","21","","7.0","","3.0","","5.0","","13.0","","0.0","","13.8","","0.0","","13.8","","","M","","","",""
"1991-04-22","1991","04","22","","10.0","","2.5","","6.3","","11.7","","0.0","","9.9","","0.0","","9.9","","","M","","","",""
"1991-04-23","1991","04","23","","13.5","","4.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-04-24","1991","04","24","","19.0","","4.5","E","11.8","E","6.2","E","0.0","E","0.0","","0.0","","0.0","","","M","","","",""
"1991-04-25","1991","04","25","","18.5","","1.5","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-04-26","1991","04","26","","21.5","","2.5","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-04-27","1991","04","27","","17.0","","6.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-04-28","1991","04","28","","15.5","","3.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-04-29","1991","04","29","","21.0","","4.0","","12.5","","5.5","","0.0","","0.0","T","0.0","","0.0","T","","M","","","",""
"1991-04-30","1991","04","30","","19.0","E","9.0","","14.0","E","4.0","E","0.0","E","6.2","","0.0","","6.2","","0","","","","",""
"1991-05-01","1991","05","01","","21.0","","5.5","","13.3","","4.7","","0.0","","8.0","","0.0","","8.0","","","M","","","",""
"1991-05-02","1991","05","02","","12.5","","7.0","","9.8","","8.2","","0.0","","3.2","","0.0","","3.2","","","M","","","",""
"1991-05-03","1991","05","03","","14.0","","5.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-04","1991","05","04","","15.0","","0.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-05","1991","05","05","","17.0","","-1.5","","7.8","","10.2","","0.0","","11.0","","0.0","","11.0","","","M","","","",""
"1991-05-06","1991","05","06","","15.0","","6.5","","10.8","","7.2","","0.0","","11.5","","0.0","","11.5","","","M","","","",""
"1991-05-07","1991","05","07","","13.5","","7.5","","10.5","","7.5","","0.0","","1.4","","0.0","","1.4","","","M","","","",""
"1991-05-08","1991","05","08","","13.5","","6.0","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-09","1991","05","09","","18.0","","0.5","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-10","1991","05","10","","22.0","","4.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-11","1991","05","11","","24.5","","7.0","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-12","1991","05","12","","26.0","","16.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-13","1991","05","13","","27.0","","3.5","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-14","1991","05","14","","12.5","","8.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-15","1991","05","15","","23.5","","1.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-16","1991","05","16","","30.5","","14.0","","22.3","","0.0","","4.3","","5.0","","0.0","","5.0","","","M","","","",""
"1991-05-17","1991","05","17","","14.0","","7.5","","10.8","","7.2","","0.0","","13.8","","0.0","","13.8","","","M","","","",""
"1991-05-18","1991","05","18","","15.0","","2.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-19","1991","05","19","","19.0","","-1.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-20","1991","05","20","","23.0","","1.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-21","1991","05","21","","26.0","","9.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-22","1991","05","22","","25.0","","13.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-23","1991","05","23","","26.0","","6.5","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-24","1991","05","24","","30.5","","18.0","","24.3","","0.0","","6.3","","7.0","","0.0","","7.0","","","M","","","",""
"1991-05-25","1991","05","25","","23.5","","18.0","","20.8","","0.0","","2.8","","9.2","","0.0","","9.2","","","M","","","",""
"1991-05-26","1991","05","26","","18.0","","12.0","","15.0","","3.0","","0.0","","27.0","","0.0","","27.0","","","M","","","",""
"1991-05-27","1991","05","27","","24.5","","15.0","","19.8","","0.0","","1.8","","1.0","","0.0","","1.0","","","M","","","",""
"1991-05-28","1991","05","28","","25.0","","18.0","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-29","1991","05","29","","21.0","","16.0","","18.5","","0.0","","0.5","","1.2","","0.0","","1.2","","","M","","","",""
"1991-05-30","1991","05","30","","20.0","","9.0","","14.5","","3.5","","0.0","","5.0","","0.0","","5.0","","","M","","","",""
"1991-05-31","1991","05","31","","23.5","","13.0","","18.3","","0.0","","0.3","","2.0","","0.0","","2.0","","0","","","","",""
"1991-06-01","1991","06","01","","24.5","","14.0","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-02","1991","06","02","","24.0","","5.5","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-03","1991","06","03","","21.0","","10.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-04","1991","06","04","","20.0","","12.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-05","1991","06","05","","18.5","","10.0","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-06","1991","06","06","","24.5","","7.0","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-07","1991","06","07","","28.0","","11.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-08","1991","06","08","","25.5","","13.0","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-09","1991","06","09","","24.5","","4.0","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-10","1991","06","10","","29.0","","15.0","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-11","1991","06","11","","26.0","","19.5","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-12","1991","06","12","","22.5","","13.0","","17.8","","0.2","","0.0","","12.0","","0.0","","12.0","","0","","","","",""
"1991-06-13","1991","06","13","","19.0","","7.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-14","1991","06","14","","25.0","","7.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-15","1991","06","15","","26.0","E","14.0","","20.0","E","0.0","E","2.0","E","4.8","","0.0","","4.8","","0","","","","",""
"1991-06-16","1991","06","16","","16.0","","13.0","","14.5","","3.5","","0.0","","18.0","","0.0","","18.0","","0","","","","",""
"1991-06-17","1991","06","17","","25.0","","14.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-18","1991","06","18","","28.5","","11.0","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-19","1991","06","19","","30.0","","15.0","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-20","1991","06","20","","27.5","","18.0","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-21","1991","06","21","","22.0","","17.5","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-22","1991","06","22","","21.5","","7.5","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-23","1991","06","23","","24.0","","7.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-24","1991","06","24","","27.0","","8.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-25","1991","06","25","","28.0","","9.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-26","1991","06","26","","29.0","","13.5","","21.3","","0.0","","3.3","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-27","1991","06","27","","31.0","","18.0","","24.5","","0.0","","6.5","","6.0","","0.0","","6.0","","0","","","","",""
"1991-06-28","1991","06","28","","32.0","","21.0","","26.5","","0.0","","8.5","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-29","1991","06","29","","19.5","","15.0","","17.3","","0.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1991-06-30","1991","06","30","","23.0","","13.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-07-01","1991","07","01","","23.0","","7.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-07-02","1991","07","02","","25.0","","5.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-07-03","1991","07","03","","27.5","","9.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","M","","","",""
"1991-07-04","1991","07","04","","27.0","","14.0","","20.5","","0.0","","2.5","","11.8","","0.0","","11.8","","","M","","","",""
"1991-07-05","1991","07","05","","19.0","","17.0","","18.0","","0.0","","0.0","","4.8","","0.0","","4.8","","","M","","","",""
"1991-07-06","1991","07","06","","26.5","","16.0","","21.3","","0.0","","3.3","","11.6","","0.0","","11.6","","","M","","","",""
"1991-07-07","1991","07","07","","29.0","","17.0","","23.0","","0.0","","5.0","","0.0","T","0.0","","0.0","T","","M","","","",""
"1991-07-08","1991","07","08","","24.0","","17.0","","20.5","","0.0","","2.5","","6.0","","0.0","","6.0","","","M","","","",""
"1991-07-09","1991","07","09","","22.0","","9.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-07-10","1991","07","10","","23.0","","11.5","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-07-11","1991","07","11","","24.5","","8.5","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-07-12","1991","07","12","","26.0","","9.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-07-13","1991","07","13","","23.5","","11.5","","17.5","","0.5","","0.0","","1.0","","0.0","","1.0","","","M","","","",""
"1991-07-14","1991","07","14","","26.0","","12.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-07-15","1991","07","15","","28.0","","11.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","M","","","",""
"1991-07-16","1991","07","16","","27.5","","12.0","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","M","","","",""
"1991-07-17","1991","07","17","","30.0","","18.5","","24.3","","0.0","","6.3","","3.0","","0.0","","3.0","","","M","","","",""
