"Station Name","NAGAGAMI"
"Province","ONTARIO"
"Latitude","49.77"
"Longitude","-84.52"
"Elevation","243.80"
"Climate Identifier","6075542"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1966-02-19","1966","02","19","","-17.2","","-40.6","","-28.9","","46.9","","0.0","","0.0","","2.5","","2.5","","76","","","","",""
"1966-02-20","1966","02","20","","-15.6","","-23.9","","-19.8","","37.8","","0.0","","0.0","","1.3","","1.3","","79","","","","",""
"1966-02-21","1966","02","21","","-13.9","","-23.3","","-18.6","","36.6","","0.0","","0.0","","0.3","","0.3","","79","","","","",""
"1966-02-22","1966","02","22","","-10.0","","-14.4","","-12.2","","30.2","","0.0","","0.0","","0.5","","0.5","","76","","","","",""
"1966-02-23","1966","02","23","","-1.7","","-17.2","","-9.5","","27.5","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1966-02-24","1966","02","24","","-3.3","","-8.3","","-5.8","","23.8","","0.0","","0.0","","5.8","","5.8","","74","","","","",""
"1966-02-25","1966","02","25","","-7.2","","-15.0","","-11.1","","29.1","","0.0","","0.0","","6.6","","6.6","","81","","","","",""
"1966-02-26","1966","02","26","","0.6","","-22.8","","-11.1","","29.1","","0.0","","0.0","","0.0","T","0.0","T","84","","","","",""
"1966-02-27","1966","02","27","","4.4","","-7.8","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"1966-02-28","1966","02","28","","5.6","","-3.9","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1966-03-01","1966","03","01","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","1.3","","1.3","","74","","","","",""
"1966-03-02","1966","03","02","","0.0","","-6.1","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1966-03-03","1966","03","03","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1966-03-04","1966","03","04","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","21.3","","21.3","","69","","","","",""
"1966-03-05","1966","03","05","","-9.4","","-13.3","","-11.4","","29.4","","0.0","","0.0","","11.4","","11.4","","97","","","","",""
"1966-03-06","1966","03","06","","-12.8","","-17.8","","-15.3","","33.3","","0.0","","0.0","","8.9","","8.9","","107","","","","",""
"1966-03-07","1966","03","07","","-7.2","","-21.1","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"1966-03-08","1966","03","08","","0.0","","-20.6","","-10.3","","28.3","","0.0","","0.0","","0.5","","0.5","","109","","","","",""
"1966-03-09","1966","03","09","","3.3","","-18.3","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","104","","","","",""
"1966-03-10","1966","03","10","","-8.3","","-28.9","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1966-03-11","1966","03","11","","-2.2","","-20.6","","-11.4","","29.4","","0.0","","0.0","","0.0","T","0.0","T","99","","","","",""
"1966-03-12","1966","03","12","","-0.6","","-11.7","","-6.2","","24.2","","0.0","","0.0","","6.6","","6.6","","97","","","","",""
"1966-03-13","1966","03","13","","6.7","","-12.2","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"1966-03-14","1966","03","14","","-6.7","","-23.3","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1966-03-15","1966","03","15","","1.1","","-28.3","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1966-03-16","1966","03","16","","1.7","","-12.2","","-5.3","","23.3","","0.0","","0.0","","0.3","","0.3","","89","","","","",""
"1966-03-17","1966","03","17","","3.9","","-0.6","","1.7","","16.3","","0.0","","8.6","","0.3","","8.9","","89","","","","",""
"1966-03-18","1966","03","18","","8.9","","-0.6","","4.2","","13.8","","0.0","","6.1","","0.0","","6.1","","86","","","","",""
"1966-03-19","1966","03","19","","2.8","","-11.1","","-4.2","","22.2","","0.0","","0.0","","0.5","","0.5","","79","","","","",""
"1966-03-20","1966","03","20","","2.8","","-20.6","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1966-03-21","1966","03","21","","12.2","","-3.9","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1966-03-22","1966","03","22","","6.1","","-9.4","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1966-03-23","1966","03","23","","-8.9","","-20.0","","-14.5","","32.5","","0.0","","0.0","","15.2","","15.2","","71","","","","",""
"1966-03-24","1966","03","24","","-12.2","","-19.4","","-15.8","","33.8","","0.0","","0.0","","8.6","","8.6","","89","","","","",""
"1966-03-25","1966","03","25","","-12.2","","-19.4","","-15.8","","33.8","","0.0","","0.0","","0.3","","0.3","","94","","","","",""
"1966-03-26","1966","03","26","","-9.4","","-21.1","","-15.3","","33.3","","0.0","","0.0","","0.0","T","0.0","T","94","","","","",""
"1966-03-27","1966","03","27","","-6.1","","-22.8","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"1966-03-28","1966","03","28","","3.9","","-29.4","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"1966-03-29","1966","03","29","","2.8","","-7.8","","-2.5","","20.5","","0.0","","0.0","","3.0","","3.0","","86","","","","",""
"1966-03-30","1966","03","30","","-3.3","","-12.2","","-7.8","","25.8","","0.0","","0.0","","0.5","","0.5","","89","","","","",""
"1966-03-31","1966","03","31","","7.2","","-11.7","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1966-04-01","1966","04","01","","1.1","","-11.7","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1966-04-02","1966","04","02","","-1.7","","-9.4","","-5.6","","23.6","","0.0","","0.0","","3.6","","3.6","","76","","","","",""
"1966-04-03","1966","04","03","","-0.6","","-6.1","","-3.4","","21.4","","0.0","","0.0","","2.5","","2.5","","79","","","","",""
"1966-04-04","1966","04","04","","-0.6","","-3.3","","-2.0","","20.0","","0.0","","0.0","","1.8","","1.8","","81","","","","",""
"1966-04-05","1966","04","05","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","0.0","","2.5","","2.5","","84","","","","",""
"1966-04-06","1966","04","06","","2.2","","-11.1","","-4.5","","22.5","","0.0","","0.0","","1.0","","1.0","","86","","","","",""
"1966-04-07","1966","04","07","","3.3","","-2.8","","0.3","","17.7","","0.0","","0.0","","3.3","","3.3","","86","","","","",""
"1966-04-08","1966","04","08","","6.1","","-1.7","","2.2","","15.8","","0.0","","0.0","T","0.8","","0.8","","84","","","","",""
"1966-04-09","1966","04","09","","3.3","","-5.0","","-0.9","","18.9","","0.0","","0.0","","0.0","T","0.0","T","81","","","","",""
"1966-04-10","1966","04","10","","4.4","","-5.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1966-04-11","1966","04","11","","3.9","","-3.3","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1966-04-12","1966","04","12","","3.3","","-3.3","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1966-04-13","1966","04","13","","6.1","","-8.9","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1966-04-14","1966","04","14","","8.3","","-11.1","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1966-04-15","1966","04","15","","7.8","","-11.1","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1966-04-16","1966","04","16","","11.7","","-10.0","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1966-04-17","1966","04","17","","14.4","","-5.0","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1966-04-18","1966","04","18","","8.9","","1.7","","5.3","","12.7","","0.0","","8.4","","0.0","","8.4","","56","","","","",""
"1966-04-19","1966","04","19","","8.3","","1.1","","4.7","","13.3","","0.0","","10.4","","0.0","","10.4","","48","","","","",""
"1966-04-20","1966","04","20","","10.6","","-1.7","","4.5","","13.5","","0.0","","0.0","T","0.0","T","0.0","T","43","","","","",""
"1966-04-21","1966","04","21","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","14.7","","14.7","","43","","","","",""
"1966-04-22","1966","04","22","","9.4","","-6.7","","1.4","","16.6","","0.0","","0.0","T","0.0","","0.0","T","46","","","","",""
"1966-04-23","1966","04","23","","13.9","","-2.2","","5.9","","12.1","","0.0","","8.6","","0.0","","8.6","","36","","","","",""
"1966-04-24","1966","04","24","","11.1","","-2.8","","4.2","","13.8","","0.0","","3.0","","0.5","","3.6","","23","","","","",""
"1966-04-25","1966","04","25","","-1.7","","-13.3","","-7.5","","25.5","","0.0","","0.0","","0.3","","0.3","","20","","","","",""
"1966-04-26","1966","04","26","","-1.7","","-16.7","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1966-04-27","1966","04","27","","2.2","","-12.2","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1966-04-28","1966","04","28","","2.2","","-3.9","","-0.9","","18.9","","0.0","","0.0","","8.4","","8.4","","15","","","","",""
"1966-04-29","1966","04","29","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1966-04-30","1966","04","30","","3.9","","-4.4","","-0.3","","18.3","","0.0","","0.0","","3.0","","3.0","","15","","","","",""
"1966-05-01","1966","05","01","","1.1","","-7.2","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"1966-05-02","1966","05","02","","5.6","","-8.9","","-1.7","","19.7","","0.0","","0.0","","10.2","","10.2","","10","","","","",""
"1966-05-03","1966","05","03","","1.1","","-8.3","","-3.6","","21.6","","0.0","","0.0","","6.9","","6.9","","20","","","","",""
"1966-05-04","1966","05","04","","11.1","","-8.3","","1.4","","16.6","","0.0","","0.0","T","0.0","","0.0","T","20","","","","",""
"1966-05-05","1966","05","05","","9.4","","-7.2","","1.1","","16.9","","0.0","","0.0","T","0.5","","0.5","","8","","","","",""
"1966-05-06","1966","05","06","","0.0","","-12.2","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"1966-05-07","1966","05","07","","1.7","","-7.8","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"1966-05-08","1966","05","08","","0.6","","-11.7","","-5.6","","23.6","","0.0","","0.0","","0.3","","0.3","","5","","","","",""
"1966-05-09","1966","05","09","","1.7","","-10.0","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"1966-05-10","1966","05","10","","6.1","","-6.7","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1966-05-11","1966","05","11","","7.8","","-8.3","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1966-05-12","1966","05","12","","8.9","","-8.3","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1966-05-13","1966","05","13","","15.6","","-5.6","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1966-05-14","1966","05","14","","13.3","","-4.4","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1966-05-15","1966","05","15","","16.7","","-2.8","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1966-05-16","1966","05","16","","13.9","","1.1","","7.5","","10.5","","0.0","","2.0","","0.0","","2.0","","0","T","","","",""
"1966-05-17","1966","05","17","","16.7","","4.4","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1966-05-18","1966","05","18","","11.1","","5.0","","8.1","","9.9","","0.0","","14.0","","0.0","","14.0","","0","T","","","",""
"1966-05-19","1966","05","19","","16.7","","4.4","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1966-05-20","1966","05","20","","15.0","","2.2","","8.6","","9.4","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1966-05-21","1966","05","21","","20.6","","0.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-05-22","1966","05","22","","26.1","","0.6","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-05-23","1966","05","23","","25.6","","12.8","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","0","","","","",""
"1966-05-24","1966","05","24","","21.7","","8.9","","15.3","","2.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1966-05-25","1966","05","25","","17.2","","3.3","","10.3","","7.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1966-05-26","1966","05","26","","21.7","","0.0","","10.9","","7.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1966-05-27","1966","05","27","","10.6","","-1.1","","4.8","","13.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1966-05-28","1966","05","28","","5.0","","-2.2","","1.4","","16.6","","0.0","","0.3","","0.0","T","0.3","","0","","","","",""
"1966-05-29","1966","05","29","","11.1","","0.6","","5.9","","12.1","","0.0","","6.4","","0.0","T","6.4","","0","","","","",""
"1966-05-30","1966","05","30","","12.2","","0.0","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-05-31","1966","05","31","","13.9","","-1.1","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-01","1966","06","01","","21.1","","-2.8","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-02","1966","06","02","","27.2","","8.3","","17.8","","0.2","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1966-06-03","1966","06","03","","12.8","","1.7","","7.3","","10.7","","0.0","","13.2","","0.0","","13.2","","0","","","","",""
"1966-06-04","1966","06","04","","13.3","","1.1","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-05","1966","06","05","","20.0","","6.7","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-06","1966","06","06","","16.7","","8.3","","12.5","","5.5","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1966-06-07","1966","06","07","","17.8","","6.1","","12.0","","6.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1966-06-08","1966","06","08","","17.8","","-0.6","","8.6","","9.4","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1966-06-09","1966","06","09","","15.6","","-2.8","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-10","1966","06","10","","21.7","","-1.7","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-11","1966","06","11","","23.3","","2.8","","13.1","","4.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1966-06-12","1966","06","12","","23.9","","10.0","","17.0","","1.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1966-06-13","1966","06","13","","26.1","","7.2","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-14","1966","06","14","","15.0","","7.2","","11.1","","6.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1966-06-15","1966","06","15","","20.6","","6.1","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-16","1966","06","16","","15.6","","3.3","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1966-06-17","1966","06","17","","25.0","","3.3","","14.2","","3.8","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1966-06-18","1966","06","18","","18.9","","2.8","","10.9","","7.1","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1966-06-19","1966","06","19","","22.8","","7.8","","15.3","","2.7","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1966-06-20","1966","06","20","","18.3","","4.4","","11.4","","6.6","","0.0","","7.9","","0.0","","7.9","","0","","","","",""
"1966-06-21","1966","06","21","","27.8","","4.4","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-22","1966","06","22","","31.7","","16.1","","23.9","","0.0","","5.9","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-23","1966","06","23","","31.1","","16.7","","23.9","","0.0","","5.9","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-24","1966","06","24","","31.1","","17.8","","24.5","","0.0","","6.5","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-25","1966","06","25","","31.7","","15.6","","23.7","","0.0","","5.7","","0.0","T","0.0","","0.0","T","0","","","","",""
"1966-06-26","1966","06","26","","25.6","","14.4","","20.0","","0.0","","2.0","","0.5","","0.0","","0.5","","0","","","","",""
"1966-06-27","1966","06","27","","26.7","","7.2","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-28","1966","06","28","","29.4","","11.7","","20.6","","0.0","","2.6","","1.3","","0.0","","1.3","","0","","","","",""
"1966-06-29","1966","06","29","","25.0","","11.1","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-30","1966","06","30","","29.4","","10.6","","20.0","","0.0","","2.0","","11.2","","0.0","","11.2","","0","","","","",""
"1966-07-01","1966","07","01","","33.3","","16.7","","25.0","","0.0","","7.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1966-07-02","1966","07","02","","33.3","","18.9","","26.1","","0.0","","8.1","","2.5","","0.0","","2.5","","0","","","","",""
"1966-07-03","1966","07","03","","21.7","","11.7","","16.7","","1.3","","0.0","","46.0","","0.0","","46.0","","0","","","","",""
"1966-07-04","1966","07","04","","20.0","","6.1","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-07-05","1966","07","05","","22.8","","6.7","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-07-06","1966","07","06","","18.9","","10.6","","14.8","","3.2","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1966-07-07","1966","07","07","","18.9","","6.1","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-07-08","1966","07","08","","24.4","","6.7","","15.6","","2.4","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1966-07-09","1966","07","09","","26.7","","12.8","","19.8","","0.0","","1.8","","13.5","","0.0","","13.5","","0","","","","",""
"1966-07-10","1966","07","10","","28.3","","16.7","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"1966-07-11","1966","07","11","","31.7","","13.3","","22.5","","0.0","","4.5","","17.3","","0.0","","17.3","","0","","","","",""
"1966-07-12","1966","07","12","","31.7","","13.9","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","0","","","","",""
"1966-07-13","1966","07","13","","22.2","","8.3","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-07-14","1966","07","14","","21.1","","6.1","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
