"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-11","1994","01","11","","-10.0","","-27.0","","-18.5","","36.5","","0.0","","0.0","","7.2","","7.2","","","M","","","",""
"1994-01-12","1994","01","12","","-13.0","","-28.0","","-20.5","","38.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1994-01-13","1994","01","13","","-6.0","","-17.5","","-11.8","","29.8","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"1994-01-14","1994","01","14","","-7.5","","-17.0","","-12.3","","30.3","","0.0","","0.0","","6.4","","6.4","","","M","","","",""
"1994-01-15","1994","01","15","","-27.0","","-30.5","","-28.8","","46.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-01-16","1994","01","16","","-19.0","","-34.0","","-26.5","","44.5","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"1994-01-17","1994","01","17","","-8.0","","-29.0","","-18.5","","36.5","","0.0","","0.0","","17.7","A","17.7","A","","M","","","",""
"1994-01-18","1994","01","18","","-14.0","","-18.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-01-19","1994","01","19","","-19.0","","-35.0","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-01-20","1994","01","20","","-12.5","","-33.0","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-01-21","1994","01","21","","-7.5","","-24.0","","-15.8","","33.8","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"1994-01-22","1994","01","22","","-10.0","","-20.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-01-23","1994","01","23","","-16.0","","-30.0","","-23.0","","41.0","","0.0","","0.0","","14.6","","14.6","","","M","","","",""
"1994-01-24","1994","01","24","","-7.0","","-17.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-01-25","1994","01","25","","-15.0","","-32.0","","-23.5","","41.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-01-26","1994","01","26","","-24.0","","-37.0","","-30.5","","48.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-01-27","1994","01","27","","-8.0","","-40.0","","-24.0","","42.0","","0.0","","10.5","","4.0","","14.5","","","M","","","",""
"1994-01-28","1994","01","28","","8.0","","-24.0","","-8.0","","26.0","","0.0","","8.0","","2.1","","10.1","","","M","","","",""
"1994-01-29","1994","01","29","","-11.0","","-14.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-01-30","1994","01","30","","-13.5","","-25.0","","-19.3","","37.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-01-31","1994","01","31","","-16.0","","-35.0","","-25.5","","43.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-02-01","1994","02","01","","-10.0","","-34.0","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-02-02","1994","02","02","","-8.0","","-32.0","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-02-03","1994","02","03","","-6.0","","-25.0","","-15.5","","33.5","","0.0","","0.0","","2.2","","2.2","","","M","","","",""
"1994-02-04","1994","02","04","","-6.0","","-18.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-02-05","1994","02","05","","-3.0","","-23.0","","-13.0","","31.0","","0.0","","0.0","","2.2","","2.2","","","M","","","",""
"1994-02-06","1994","02","06","","-9.0","","-21.0","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1994-02-07","1994","02","07","","-14.0","","-26.0","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-02-08","1994","02","08","","-20.0","","-31.0","","-25.5","","43.5","","0.0","","0.0","","3.1","","3.1","","","M","","","",""
"1994-02-09","1994","02","09","","-18.0","","-25.0","","-21.5","","39.5","","0.0","","0.0","","2.2","","2.2","","","M","","","",""
"1994-02-10","1994","02","10","","-17.0","","-29.0","","-23.0","","41.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-02-11","1994","02","11","","-14.0","","-27.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-02-12","1994","02","12","","-6.5","","-30.0","","-18.3","","36.3","","0.0","","0.0","","6.0","","6.0","","","M","","","",""
"1994-02-13","1994","02","13","","-4.0","","-12.0","","-8.0","","26.0","","0.0","","0.0","","8.8","","8.8","","","M","","","",""
"1994-02-14","1994","02","14","","-14.0","","-16.5","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-02-15","1994","02","15","","-8.0","","-30.5","","-19.3","","37.3","","0.0","","0.0","","7.9","","7.9","","","M","","","",""
"1994-02-16","1994","02","16","","-4.5","","-14.5","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-02-17","1994","02","17","","2.0","","-22.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-02-18","1994","02","18","","-3.0","","-14.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-02-19","1994","02","19","","10.0","","-13.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-02-20","1994","02","20","","12.5","","5.5","","9.0","","9.0","","0.0","","0.0","T","0.0","","0.0","T","","M","","","",""
"1994-02-21","1994","02","21","","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1994-02-22","1994","02","22","","-7.0","","-11.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-02-23","1994","02","23","","-8.0","","-15.0","","-11.5","","29.5","","0.0","","0.0","","16.7","","16.7","","","M","","","",""
"1994-02-24","1994","02","24","","-8.0","","-13.5","","-10.8","","28.8","","0.0","","0.0","","24.0","","24.0","","","M","","","",""
"1994-02-25","1994","02","25","","-10.5","","-16.5","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-02-26","1994","02","26","","-13.0","","-20.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-02-27","1994","02","27","","-12.5","","-20.5","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-02-28","1994","02","28","","-8.0","","-22.5","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-03-01","1994","03","01","","-4.0","","-27.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-03-02","1994","03","02","","-4.0","","-27.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-03-03","1994","03","03","","-4.0","","-20.0","","-12.0","","30.0","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1994-03-04","1994","03","04","","5.0","","-10.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-03-05","1994","03","05","","1.5","","-4.0","","-1.3","","19.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1994-03-06","1994","03","06","","1.0","","-22.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-03-07","1994","03","07","","6.0","","-5.0","","0.5","","17.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1994-03-08","1994","03","08","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1994-03-09","1994","03","09","","-2.5","","-14.0","","-8.3","","26.3","","0.0","","0.0","","18.0","","18.0","","","","","","",""
"1994-03-10","1994","03","10","","-0.5","","-7.5","","-4.0","","22.0","","0.0","","0.0","","2.1","","2.1","","","","","","",""
"1994-03-11","1994","03","11","","-1.0","","-15.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-03-12","1994","03","12","","-3.5","","-27.0","","-15.3","","33.3","","0.0","","0.0","","3.1","","3.1","","","","","","",""
"1994-03-13","1994","03","13","","-2.5","","-9.0","","-5.8","","23.8","","0.0","","3.0","","1.0","","4.0","","","","","","",""
"1994-03-14","1994","03","14","","4.0","","-9.0","","-2.5","","20.5","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1994-03-15","1994","03","15","","3.0","","-3.5","","-0.3","","18.3","","0.0","","3.0","","0.0","T","3.0","","","","","","",""
"1994-03-16","1994","03","16","","2.0","","-10.0","","-4.0","","22.0","","0.0","","0.0","","16.5","","16.5","","","","","","",""
"1994-03-17","1994","03","17","","-6.5","","-14.0","","-10.3","","28.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1994-03-18","1994","03","18","","0.0","","-12.5","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-03-19","1994","03","19","","1.0","","-10.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-03-20","1994","03","20","","2.0","","-8.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-03-21","1994","03","21","","4.0","","-16.0","","-6.0","","24.0","","0.0","","10.0","","0.0","","10.0","","","","","","",""
"1994-03-22","1994","03","22","","7.0","","0.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-03-23","1994","03","23","","10.0","","-7.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-03-24","1994","03","24","","3.0","","-1.0","","1.0","","17.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1994-03-25","1994","03","25","","3.0","","-1.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-03-26","1994","03","26","","4.5","","-7.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-03-27","1994","03","27","","2.0","","-9.0","","-3.5","","21.5","","0.0","","0.0","","11.2","","11.2","","","","","","",""
"1994-03-28","1994","03","28","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-03-29","1994","03","29","","5.5","","-3.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-03-30","1994","03","30","","2.0","","-7.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-03-31","1994","03","31","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-04-01","1994","04","01","","-0.5","","-2.5","","-1.5","","19.5","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1994-04-02","1994","04","02","","9.0","","-15.5","","-3.3","","21.3","","0.0","","20.4","","1.6","","22.0","","","","","","",""
"1994-04-03","1994","04","03","","2.0","","0.0","","1.0","","17.0","","0.0","","4.2","","0.0","T","4.2","","","","","","",""
"1994-04-04","1994","04","04","","6.0","","-3.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-04-05","1994","04","05","","6.5","","-0.5","","3.0","","15.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1994-04-06","1994","04","06","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","24.8","","24.8","","","","","","",""
"1994-04-07","1994","04","07","","5.5","","-2.0","","1.8","","16.2","","0.0","","0.0","","3.1","","3.1","","","","","","",""
"1994-04-08","1994","04","08","","8.0","","-12.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-04-09","1994","04","09","","13.0","E","-3.0","","5.0","E","13.0","E","0.0","E","0.0","","0.0","","0.0","","","","","","",""
"1994-04-10","1994","04","10","","11.0","","2.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-04-11","1994","04","11","","7.0","","1.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-04-12","1994","04","12","","14.0","","-5.0","","4.5","","13.5","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1994-04-13","1994","04","13","","5.0","","0.0","","2.5","","15.5","","0.0","","15.6","","0.0","","15.6","","","","","","",""
"1994-04-14","1994","04","14","","9.5","","2.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-04-15","1994","04","15","","19.0","","-2.0","","8.5","","9.5","","0.0","","5.0","","0.0","","5.0","","","","","","",""
"1994-04-16","1994","04","16","","18.5","","7.5","","13.0","","5.0","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1994-04-17","1994","04","17","","7.5","","1.0","","4.3","","13.7","","0.0","","2.0","","0.0","T","2.0","","","","","","",""
"1994-04-18","1994","04","18","","10.0","","-2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-04-19","1994","04","19","","17.0","","0.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-04-20","1994","04","20","","10.0","","1.0","","5.5","","12.5","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1994-04-21","1994","04","21","","8.0","","-2.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-04-22","1994","04","22","","8.0","","-3.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-04-23","1994","04","23","","14.0","","-5.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-04-24","1994","04","24","","20.0","","7.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-04-25","1994","04","25","","12.5","","1.5","","7.0","","11.0","","0.0","","7.0","","0.0","","7.0","","","","","","",""
"1994-04-26","1994","04","26","","7.5","","3.5","","5.5","","12.5","","0.0","","5.0","","0.0","","5.0","","","","","","",""
"1994-04-27","1994","04","27","","22.0","","3.5","","12.8","","5.2","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1994-04-28","1994","04","28","","8.0","","-3.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-04-29","1994","04","29","","10.0","","-1.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1994-04-30","1994","04","30","","11.5","","2.0","","6.8","","11.2","","0.0","","8.2","","0.0","","8.2","","","","","","",""
"1994-05-01","1994","05","01","","8.0","","4.5","","6.3","","11.7","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"1994-05-02","1994","05","02","","10.0","","1.5","","5.8","","12.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-05-03","1994","05","03","","17.0","","-5.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-04","1994","05","04","","20.0","","-3.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-05","1994","05","05","","21.5","","-1.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-06","1994","05","06","","19.0","","7.0","","13.0","","5.0","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"1994-05-07","1994","05","07","","17.0","","4.0","","10.5","","7.5","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1994-05-08","1994","05","08","","11.0","","8.0","","9.5","","8.5","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"1994-05-09","1994","05","09","","18.0","","1.0","","9.5","","8.5","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1994-05-10","1994","05","10","","13.5","","5.0","","9.3","","8.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-05-11","1994","05","11","","17.0","","-1.0","","8.0","","10.0","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1994-05-12","1994","05","12","","10.0","","0.0","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-05-13","1994","05","13","","11.5","","1.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-14","1994","05","14","","20.0","","1.5","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-15","1994","05","15","","20.0","","1.0","","10.5","","7.5","","0.0","","9.8","","0.0","","9.8","","0","","","","",""
"1994-05-16","1994","05","16","","12.5","","10.0","","11.3","","6.7","","0.0","","23.2","","0.0","","23.2","","0","","","","",""
"1994-05-17","1994","05","17","","15.5","","7.0","","11.3","","6.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-05-18","1994","05","18","","13.0","","4.0","","8.5","","9.5","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1994-05-19","1994","05","19","","18.0","","5.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-20","1994","05","20","","21.0","","1.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-21","1994","05","21","","24.0","","4.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-22","1994","05","22","","29.0","","7.5","","18.3","","0.0","","0.3","","2.0","","0.0","","2.0","","0","","","","",""
"1994-05-23","1994","05","23","","22.5","","14.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-24","1994","05","24","","22.0","","5.0","","13.5","","4.5","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1994-05-25","1994","05","25","","20.0","","11.5","","15.8","","2.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-05-26","1994","05","26","","8.0","","4.0","","6.0","","12.0","","0.0","","27.6","","0.0","","27.6","","0","","","","",""
"1994-05-27","1994","05","27","","14.5","","1.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-28","1994","05","28","","15.5","","4.0","","9.8","","8.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1994-05-29","1994","05","29","","22.0","","3.0","","12.5","","5.5","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"1994-05-30","1994","05","30","","24.0","","12.5","","18.3","","0.0","","0.3","","1.0","","0.0","","1.0","","0","","","","",""
"1994-05-31","1994","05","31","","27.0","","16.0","","21.5","","0.0","","3.5","","6.0","","0.0","","6.0","","0","","","","",""
"1994-06-01","1994","06","01","","17.0","","8.0","","12.5","","5.5","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
"1994-06-02","1994","06","02","","14.0","","6.0","","10.0","","8.0","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"1994-06-03","1994","06","03","","21.5","","6.0","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-04","1994","06","04","","24.5","","6.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-05","1994","06","05","","27.0","","9.5","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-06","1994","06","06","","21.0","","14.5","","17.8","","0.2","","0.0","","35.2","","0.0","","35.2","","0","","","","",""
"1994-06-07","1994","06","07","","23.0","","14.5","","18.8","","0.0","","0.8","","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-06-08","1994","06","08","","18.0","","6.5","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-09","1994","06","09","","23.0","","7.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-10","1994","06","10","","22.0","","3.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-11","1994","06","11","","25.0","","4.0","","14.5","","3.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1994-06-12","1994","06","12","","26.5","","13.0","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-13","1994","06","13","","27.0","","10.0","","18.5","","0.0","","0.5","","16.2","","0.0","","16.2","","0","","","","",""
"1994-06-14","1994","06","14","","25.0","","16.5","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-15","1994","06","15","","28.5","","13.5","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-16","1994","06","16","","33.0","","16.5","","24.8","","0.0","","6.8","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-17","1994","06","17","","34.0","","20.0","","27.0","","0.0","","9.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-18","1994","06","18","","33.5","","20.0","","26.8","","0.0","","8.8","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-19","1994","06","19","","27.0","","20.0","","23.5","","0.0","","5.5","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-20","1994","06","20","","28.0","","10.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-21","1994","06","21","","27.5","","17.5","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-22","1994","06","22","","25.0","","14.5","","19.8","","0.0","","1.8","","5.2","","0.0","","5.2","","0","","","","",""
"1994-06-23","1994","06","23","","24.0","","11.5","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-24","1994","06","24","","23.0","","8.0","","15.5","","2.5","","0.0","","22.6","","0.0","","22.6","","0","","","","",""
"1994-06-25","1994","06","25","","23.0","","15.0","","19.0","","0.0","","1.0","","6.0","","0.0","","6.0","","0","","","","",""
"1994-06-26","1994","06","26","","22.5","","16.0","","19.3","","0.0","","1.3","","3.8","","0.0","","3.8","","0","","","","",""
"1994-06-27","1994","06","27","","18.0","","10.0","","14.0","","4.0","","0.0","","16.2","","0.0","","16.2","","0","","","","",""
"1994-06-28","1994","06","28","","24.5","","16.5","","20.5","","0.0","","2.5","","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-06-29","1994","06","29","","26.0","","12.0","","19.0","","0.0","","1.0","","9.2","","0.0","","9.2","","0","","","","",""
"1994-06-30","1994","06","30","","23.0","E","14.5","","18.8","E","0.0","E","0.8","E","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-01","1994","07","01","","25.0","","17.0","","21.0","","0.0","","3.0","","1.0","","0.0","","1.0","","0","","","","",""
"1994-07-02","1994","07","02","","25.0","","14.0","","19.5","","0.0","","1.5","","6.0","","0.0","","6.0","","0","","","","",""
"1994-07-03","1994","07","03","","24.5","","9.0","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-04","1994","07","04","","25.0","","8.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-05","1994","07","05","","27.0","","13.5","","20.3","","0.0","","2.3","","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-07-06","1994","07","06","","26.0","","18.0","","22.0","","0.0","","4.0","","1.6","","0.0","","1.6","","0","","","","",""
"1994-07-07","1994","07","07","","28.5","","16.5","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-08","1994","07","08","","27.0","","17.0","","22.0","","0.0","","4.0","","4.4","","0.0","","4.4","","0","","","","",""
"1994-07-09","1994","07","09","","30.0","","19.5","","24.8","","0.0","","6.8","","4.0","","0.0","","4.0","","0","","","","",""
"1994-07-10","1994","07","10","","24.0","","16.5","","20.3","","0.0","","2.3","","10.6","","0.0","","10.6","","0","","","","",""
"1994-07-11","1994","07","11","","25.5","","10.5","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-12","1994","07","12","","25.0","","10.5","","17.8","","0.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-07-13","1994","07","13","","26.0","","17.5","","21.8","","0.0","","3.8","","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-07-14","1994","07","14","","23.5","","7.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-15","1994","07","15","","26.0","","11.0","","18.5","","0.0","","0.5","","4.6","","0.0","","4.6","","0","","","","",""
"1994-07-16","1994","07","16","","26.0","","17.0","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","0","","","","",""
