"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1946-01-11","1946","01","11","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1946-01-12","1946","01","12","","-1.7","","-7.2","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-01-13","1946","01","13","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1946-01-14","1946","01","14","","-8.3","","-13.9","","-11.1","","29.1","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1946-01-15","1946","01","15","","-8.9","","-13.3","","-11.1","","29.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-01-16","1946","01","16","","-11.1","","-17.2","","-14.2","","32.2","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1946-01-17","1946","01","17","","-7.2","","-17.2","","-12.2","","30.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-01-18","1946","01","18","","-5.0","","-12.2","","-8.6","","26.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-01-19","1946","01","19","","-2.2","","-13.3","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-01-20","1946","01","20","","-8.3","","-16.1","","-12.2","","30.2","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1946-01-21","1946","01","21","","6.1","","-16.1","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-01-22","1946","01","22","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1946-01-23","1946","01","23","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-01-24","1946","01","24","","5.6","","-10.0","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-25","1946","01","25","","6.7","","-3.9","","1.4","","16.6","","0.0","","26.4","","0.0","","26.4","","","","","","",""
"1946-01-26","1946","01","26","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-27","1946","01","27","","-5.0","","-12.8","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-01-28","1946","01","28","","-1.7","","-13.9","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-29","1946","01","29","","-0.6","","-8.3","","-4.5","","22.5","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1946-01-30","1946","01","30","","-5.6","","-12.8","","-9.2","","27.2","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1946-01-31","1946","01","31","","1.7","","-13.9","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-02-01","1946","02","01","","1.1","","-12.8","","-5.9","","23.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-02-02","1946","02","02","","-4.4","","-11.7","","-8.1","","26.1","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1946-02-03","1946","02","03","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-02-04","1946","02","04","","-3.9","","-11.7","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-02-05","1946","02","05","","-3.3","","-7.8","","-5.6","","23.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-02-06","1946","02","06","","2.2","","-11.7","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-02-07","1946","02","07","","6.1","","-12.8","","-3.4","","21.4","","0.0","","27.9","","0.0","","27.9","","","","","","",""
"1946-02-08","1946","02","08","","0.6","","-5.0","","-2.2","","20.2","","0.0","","7.1","","0.0","T","7.1","","","","","","",""
"1946-02-09","1946","02","09","","-5.0","","-8.3","","-6.7","","24.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-02-10","1946","02","10","","-2.8","","-9.4","","-6.1","","24.1","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1946-02-11","1946","02","11","","-2.2","","-10.0","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-02-12","1946","02","12","","-4.4","","-10.0","","-7.2","","25.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-02-13","1946","02","13","","-0.6","","-12.8","","-6.7","","24.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-02-14","1946","02","14","","9.4","","-5.6","","1.9","","16.1","","0.0","","3.8","","1.3","","5.1","","","","","","",""
"1946-02-15","1946","02","15","","9.4","","-3.9","","2.8","","15.2","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1946-02-16","1946","02","16","","-2.2","","-8.9","","-5.6","","23.6","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1946-02-17","1946","02","17","","2.2","","-11.7","","-4.8","","22.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1946-02-18","1946","02","18","","2.2","","-8.9","","-3.4","","21.4","","0.0","","0.8","","0.3","","1.0","","","","","","",""
"1946-02-19","1946","02","19","","-8.3","","-13.9","","-11.1","","29.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-02-20","1946","02","20","","-0.6","","-13.9","","-7.3","","25.3","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1946-02-21","1946","02","21","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-02-22","1946","02","22","","-6.7","","-13.3","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-02-23","1946","02","23","","-8.9","","-14.4","","-11.7","","29.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-02-24","1946","02","24","","-1.1","","-16.7","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-25","1946","02","25","","10.6","","-14.4","","-1.9","","19.9","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1946-02-26","1946","02","26","","-7.8","","-14.4","","-11.1","","29.1","","0.0","","5.6","","0.0","T","5.6","","","","","","",""
"1946-02-27","1946","02","27","","-0.6","","-14.4","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-02-28","1946","02","28","","8.9","","-12.8","","-2.0","","20.0","","0.0","","20.6","","0.0","","20.6","","","","","","",""
"1946-03-01","1946","03","01","","-1.7","","-7.2","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-02","1946","03","02","","3.9","","-11.7","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-03","1946","03","03","","8.3","","-2.8","","2.8","","15.2","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1946-03-04","1946","03","04","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-05","1946","03","05","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-06","1946","03","06","","0.0","","-10.6","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-07","1946","03","07","","6.1","","-10.0","","-2.0","","20.0","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1946-03-08","1946","03","08","","4.4","","-3.3","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-09","1946","03","09","","9.4","","-5.0","","2.2","","15.8","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1946-03-10","1946","03","10","","-0.6","","-7.8","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-03-11","1946","03","11","","-2.8","","-8.3","","-5.6","","23.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-03-12","1946","03","12","","-3.3","","-10.0","","-6.7","","24.7","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1946-03-13","1946","03","13","","1.1","","-9.4","","-4.2","","22.2","","0.0","","0.0","T","2.0","","2.0","","","","","","",""
"1946-03-14","1946","03","14","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-15","1946","03","15","","2.2","","-10.0","","-3.9","","21.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-03-16","1946","03","16","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-17","1946","03","17","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1946-03-18","1946","03","18","","2.8","","-8.3","","-2.8","","20.8","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1946-03-19","1946","03","19","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-03-20","1946","03","20","","2.8","","-5.0","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-21","1946","03","21","","7.2","","-7.8","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-22","1946","03","22","","11.7","","-4.4","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-23","1946","03","23","","-0.6","","-7.8","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-03-24","1946","03","24","","-1.7","","-9.4","","-5.6","","23.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-03-25","1946","03","25","","5.0","","-11.1","","-3.1","","21.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-03-26","1946","03","26","","5.0","","-1.7","","1.7","","16.3","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1946-03-27","1946","03","27","","6.7","","-2.2","","2.3","","15.7","","0.0","","1.0","","0.8","","1.8","","","","","","",""
"1946-03-28","1946","03","28","","2.2","","-4.4","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-03-29","1946","03","29","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-03-30","1946","03","30","","0.6","","-8.3","","-3.9","","21.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-03-31","1946","03","31","","-3.9","","-12.2","","-8.1","","26.1","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1946-04-01","1946","04","01","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-02","1946","04","02","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-03","1946","04","03","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-04","1946","04","04","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-05","1946","04","05","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-06","1946","04","06","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-07","1946","04","07","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-08","1946","04","08","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-09","1946","04","09","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-10","1946","04","10","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-11","1946","04","11","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-12","1946","04","12","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-13","1946","04","13","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-14","1946","04","14","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-15","1946","04","15","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-16","1946","04","16","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-17","1946","04","17","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-18","1946","04","18","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-19","1946","04","19","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-20","1946","04","20","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-21","1946","04","21","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-22","1946","04","22","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-23","1946","04","23","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-24","1946","04","24","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-25","1946","04","25","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-26","1946","04","26","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-27","1946","04","27","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-28","1946","04","28","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-29","1946","04","29","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-30","1946","04","30","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-01","1946","05","01","","8.3","","-1.1","","3.6","","14.4","","0.0","","10.9","","0.0","","10.9","","","","","","",""
"1946-05-02","1946","05","02","","8.9","","-3.9","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-05-03","1946","05","03","","4.4","","-2.2","","1.1","","16.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-05-04","1946","05","04","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-05","1946","05","05","","13.3","","-3.9","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-06","1946","05","06","","9.4","","-7.8","","0.8","","17.2","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1946-05-07","1946","05","07","","7.2","","0.0","","3.6","","14.4","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1946-05-08","1946","05","08","","7.8","","-0.6","","3.6","","14.4","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1946-05-09","1946","05","09","","8.3","","-1.1","","3.6","","14.4","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1946-05-10","1946","05","10","","11.7","","0.0","","5.9","","12.1","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1946-05-11","1946","05","11","","7.8","","0.0","","3.9","","14.1","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1946-05-12","1946","05","12","","12.2","","-0.6","","5.8","","12.2","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1946-05-13","1946","05","13","","16.1","","4.4","","10.3","","7.7","","0.0","","13.2","","0.0","","13.2","","","","","","",""
"1946-05-14","1946","05","14","","11.7","","0.0","","5.9","","12.1","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1946-05-15","1946","05","15","","16.1","","-1.7","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-16","1946","05","16","","16.1","","1.1","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-17","1946","05","17","","14.4","","2.2","","8.3","","9.7","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1946-05-18","1946","05","18","","10.6","","-1.1","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-19","1946","05","19","","8.9","","0.0","","4.5","","13.5","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1946-05-20","1946","05","20","","11.1","","1.7","","6.4","","11.6","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1946-05-21","1946","05","21","","17.8","","-1.7","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-22","1946","05","22","","18.3","","5.0","","11.7","","6.3","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1946-05-23","1946","05","23","","17.8","","0.0","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-24","1946","05","24","","21.1","","0.6","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-25","1946","05","25","","21.7","","4.4","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-26","1946","05","26","","12.8","","2.8","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-27","1946","05","27","","11.1","","-2.8","","4.2","","13.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-05-28","1946","05","28","","9.4","","-3.3","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-29","1946","05","29","","17.8","","-3.9","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-30","1946","05","30","","15.0","","-6.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-31","1946","05","31","","11.1","","3.9","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-06-01","1946","06","01","","10.0","","0.6","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-06-02","1946","06","02","","10.0","","0.6","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-06-03","1946","06","03","","13.9","","0.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-06-04","1946","06","04","","16.1","","-2.2","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-06-05","1946","06","05","","14.4","","3.9","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-06-06","1946","06","06","","16.7","","-1.7","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-06-07","1946","06","07","","17.2","","0.0","","8.6","","9.4","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1946-06-08","1946","06","08","","17.2","","6.1","","11.7","","6.3","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1946-06-09","1946","06","09","","22.2","","8.9","","15.6","","2.4","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1946-06-10","1946","06","10","","12.2","","4.4","","8.3","","9.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-06-11","1946","06","11","","20.6","","2.2","","11.4","","6.6","","0.0","","14.0","","0.0","","14.0","","","","","","",""
"1946-06-12","1946","06","12","","17.8","","5.6","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-06-13","1946","06","13","","17.8","","1.7","","9.8","","8.2","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1946-06-14","1946","06","14","","14.4","","0.0","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-06-15","1946","06","15","","15.0","","1.7","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-06-16","1946","06","16","","20.0","","-2.2","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-06-17","1946","06","17","","17.8","","9.4","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-06-18","1946","06","18","","13.3","","5.0","","9.2","","8.8","","0.0","","15.2","","0.0","","15.2","","","","","","",""
"1946-06-19","1946","06","19","","15.6","","2.2","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-06-20","1946","06","20","","15.6","","2.8","","9.2","","8.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-06-21","1946","06","21","","18.3","","6.1","","12.2","","5.8","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1946-06-22","1946","06","22","","16.7","","6.1","","11.4","","6.6","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1946-06-23","1946","06","23","","23.9","","7.8","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-06-24","1946","06","24","","24.4","","5.6","","15.0","","3.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1946-06-25","1946","06","25","","15.6","","7.8","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-06-26","1946","06","26","","25.0","","7.8","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-06-27","1946","06","27","","17.8","","7.8","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-06-28","1946","06","28","","17.2","","2.2","","9.7","","8.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-06-29","1946","06","29","","15.6","","3.3","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-06-30","1946","06","30","","16.1","","2.8","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-07-01","1946","07","01","","26.7","","10.0","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1946-07-02","1946","07","02","","22.8","","13.9","","18.4","","0.0","","0.4","","13.7","","0.0","","13.7","","","","","","",""
"1946-07-03","1946","07","03","","20.6","","6.7","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-07-04","1946","07","04","","18.9","","3.9","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-07-05","1946","07","05","","15.6","","2.8","","9.2","","8.8","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1946-07-06","1946","07","06","","19.4","","4.4","","11.9","","6.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-07-07","1946","07","07","","19.4","","8.9","","14.2","","3.8","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1946-07-08","1946","07","08","","21.7","","7.8","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-07-09","1946","07","09","","17.8","","7.2","","12.5","","5.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-07-10","1946","07","10","","20.0","","8.3","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-07-11","1946","07","11","","17.2","","7.2","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-07-12","1946","07","12","","22.2","","6.1","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-07-13","1946","07","13","","16.7","","7.8","","12.3","","5.7","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1946-07-14","1946","07","14","","20.6","","4.4","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-07-15","1946","07","15","","19.4","","8.3","","13.9","","4.1","","0.0","","13.2","","0.0","","13.2","","","","","","",""
"1946-07-16","1946","07","16","","16.7","","6.1","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-07-17","1946","07","17","","18.9","","3.3","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-07-18","1946","07","18","","20.6","","6.1","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-07-19","1946","07","19","","20.6","","11.1","","15.9","","2.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-07-20","1946","07","20","","15.0","","8.3","","11.7","","6.3","","0.0","","17.8","","0.0","","17.8","","","","","","",""
"1946-07-21","1946","07","21","","17.8","","3.9","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-07-22","1946","07","22","","17.8","","5.6","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-07-23","1946","07","23","","23.3","","10.0","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-07-24","1946","07","24","","25.6","","10.6","","18.1","","0.0","","0.1","","2.5","","0.0","","2.5","","","","","","",""
"1946-07-25","1946","07","25","","22.2","","15.6","","18.9","","0.0","","0.9","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-07-26","1946","07","26","","17.2","","11.7","","14.5","","3.5","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1946-07-27","1946","07","27","","20.0","","10.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-07-28","1946","07","28","","18.3","","2.2","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-07-29","1946","07","29","","22.8","","7.2","","15.0","","3.0","","0.0","","3.8","","0.0","","3.8","","","","","","",""
