"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1952-02-26","1952","02","26","","0.0","","-26.1","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-02-27","1952","02","27","","1.7","","-26.1","","-12.2","","30.2","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1952-02-28","1952","02","28","","-14.4","","-26.1","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-02-29","1952","02","29","","-16.1","","-36.1","","-26.1","","44.1","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1952-03-01","1952","03","01","","-16.7","","-26.7","","-21.7","","39.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-03-02","1952","03","02","","-13.9","","-41.7","","-27.8","","45.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-03-03","1952","03","03","","-10.0","","-28.3","","-19.2","","37.2","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1952-03-04","1952","03","04","","-10.6","","-20.6","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-03-05","1952","03","05","","-7.2","","-36.7","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-03-06","1952","03","06","","-5.0","","-34.4","","-19.7","","37.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-03-07","1952","03","07","","-4.4","","-34.4","","-19.4","","37.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-03-08","1952","03","08","","-4.4","","-32.2","","-18.3","","36.3","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1952-03-09","1952","03","09","","-1.7","","-8.3","","-5.0","","23.0","","0.0","","0.0","","4.8","","4.8","","","","","","",""
"1952-03-10","1952","03","10","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1952-03-11","1952","03","11","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1952-03-12","1952","03","12","","-1.1","","-28.9","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-03-13","1952","03","13","","-5.0","","-20.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-03-14","1952","03","14","","-3.3","","-30.0","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-03-15","1952","03","15","","-4.4","","-14.4","","-9.4","","27.4","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1952-03-16","1952","03","16","","-1.1","","-10.0","","-5.6","","23.6","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1952-03-17","1952","03","17","","-1.1","","-27.2","","-14.2","","32.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1952-03-18","1952","03","18","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1952-03-19","1952","03","19","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.3","","5.6","","5.8","","","","","","",""
"1952-03-20","1952","03","20","","-4.4","","-8.3","","-6.4","","24.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1952-03-21","1952","03","21","","-5.6","","-15.0","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-03-22","1952","03","22","","-6.7","","-28.3","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-03-23","1952","03","23","","-8.3","","-15.0","","-11.7","","29.7","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1952-03-24","1952","03","24","","-2.2","","-17.2","","-9.7","","27.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-03-25","1952","03","25","","3.3","","-30.6","","-13.7","","31.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-03-26","1952","03","26","","4.4","","-26.1","","-10.9","","28.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-03-27","1952","03","27","","6.1","","-20.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-03-28","1952","03","28","","6.1","","-16.1","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-03-29","1952","03","29","","4.4","","-20.0","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-03-30","1952","03","30","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.3","","0.3","","0.5","","","","","","",""
"1952-03-31","1952","03","31","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","13.5","","13.5","","","","","","",""
"1952-04-01","1952","04","01","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","27.9","","27.9","","","","","","",""
"1952-04-02","1952","04","02","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","13.5","","13.5","","","","","","",""
"1952-04-03","1952","04","03","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1952-04-04","1952","04","04","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-04-05","1952","04","05","","2.8","","-6.7","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-04-06","1952","04","06","","4.4","","-16.1","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-04-07","1952","04","07","","7.2","","-19.4","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-04-08","1952","04","08","","7.8","","-4.4","","1.7","","16.3","","0.0","","0.0","T","1.0","","1.0","","","","","","",""
"1952-04-09","1952","04","09","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1952-04-10","1952","04","10","","-1.7","","-18.3","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-04-11","1952","04","11","","2.8","","-22.8","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-04-12","1952","04","12","","8.9","","-7.2","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-04-13","1952","04","13","","7.8","","-8.3","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-04-14","1952","04","14","","12.2","","-13.9","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-04-15","1952","04","15","","17.2","","-8.3","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-04-16","1952","04","16","","18.9","","-0.6","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-04-17","1952","04","17","","20.0","","-6.1","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-04-18","1952","04","18","","21.1","","1.1","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-04-19","1952","04","19","","18.9","","-2.2","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-04-20","1952","04","20","","16.7","","-5.0","","5.9","","12.1","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1952-04-21","1952","04","21","","15.0","","0.6","","7.8","","10.2","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1952-04-22","1952","04","22","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-04-23","1952","04","23","","12.8","","-7.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-04-24","1952","04","24","","15.6","","-4.4","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1952-04-25","1952","04","25","","18.3","","-6.1","","6.1","","11.9","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1952-04-26","1952","04","26","","6.7","","3.3","","5.0","","13.0","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1952-04-27","1952","04","27","","17.2","","-1.1","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-04-28","1952","04","28","","26.1","","1.7","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-04-29","1952","04","29","","22.8","","0.0","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-04-30","1952","04","30","","22.8","","-1.1","","10.9","","7.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1952-05-01","1952","05","01","","17.2","","5.0","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-05-02","1952","05","02","","16.1","","-5.0","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-05-03","1952","05","03","","22.8","","-5.6","","8.6","","9.4","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1952-05-04","1952","05","04","","16.1","","6.7","","11.4","","6.6","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1952-05-05","1952","05","05","","15.0","","3.3","","9.2","","8.8","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1952-05-06","1952","05","06","","11.7","","0.6","","6.2","","11.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1952-05-07","1952","05","07","","13.9","","-5.6","","4.2","","13.8","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1952-05-08","1952","05","08","","17.8","","3.9","","10.9","","7.1","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1952-05-09","1952","05","09","","11.7","","0.0","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-05-10","1952","05","10","","9.4","","-2.2","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-05-11","1952","05","11","","13.9","","3.3","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-05-12","1952","05","12","","16.1","","-2.8","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-05-13","1952","05","13","","17.8","","-1.7","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-05-14","1952","05","14","","8.9","","0.0","","4.5","","13.5","","0.0","","14.0","","0.5","","14.5","","","","","","",""
"1952-05-15","1952","05","15","","8.3","","0.0","","4.2","","13.8","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1952-05-16","1952","05","16","","7.8","","-2.8","","2.5","","15.5","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1952-05-17","1952","05","17","","12.8","","4.4","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-05-18","1952","05","18","","16.1","","-1.1","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-05-19","1952","05","19","","17.8","","-0.6","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-05-20","1952","05","20","","20.0","","1.7","","10.9","","7.1","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1952-05-21","1952","05","21","","23.3","","-1.1","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-05-22","1952","05","22","","25.0","","-1.1","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-05-23","1952","05","23","","25.0","","0.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-05-24","1952","05","24","","18.9","","0.6","","9.8","","8.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1952-05-25","1952","05","25","","20.6","","6.1","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-05-26","1952","05","26","","15.0","","0.0","","7.5","","10.5","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1952-05-27","1952","05","27","","8.3","","5.0","","6.7","","11.3","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1952-05-28","1952","05","28","","9.4","","2.8","","6.1","","11.9","","0.0","","1.0","","0.3","","1.3","","","","","","",""
"1952-05-29","1952","05","29","","5.6","","-0.6","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-05-30","1952","05","30","","12.2","","-2.2","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-05-31","1952","05","31","","12.2","","0.6","","6.4","","11.6","","0.0","","0.8","","0.0","T","0.8","","","","","","",""
"1952-06-01","1952","06","01","","11.1","","1.1","","6.1","","11.9","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1952-06-02","1952","06","02","","13.9","","-1.1","","6.4","","11.6","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1952-06-03","1952","06","03","","21.1","","4.4","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-06-04","1952","06","04","","25.6","","6.1","","15.9","","2.1","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1952-06-05","1952","06","05","","26.1","","11.1","","18.6","","0.0","","0.6","","1.3","","0.0","","1.3","","","","","","",""
"1952-06-06","1952","06","06","","23.9","","12.8","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1952-06-07","1952","06","07","","18.3","","3.9","","11.1","","6.9","","0.0","","10.9","","0.0","","10.9","","","","","","",""
"1952-06-08","1952","06","08","","22.2","","8.3","","15.3","","2.7","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1952-06-09","1952","06","09","","13.9","","8.9","","11.4","","6.6","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1952-06-10","1952","06","10","","20.0","","7.2","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-06-11","1952","06","11","","18.3","","-1.1","","8.6","","9.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1952-06-12","1952","06","12","","20.0","","2.8","","11.4","","6.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1952-06-13","1952","06","13","","24.4","","7.2","","15.8","","2.2","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1952-06-14","1952","06","14","","26.1","","15.0","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","","","","","",""
"1952-06-15","1952","06","15","","22.8","","3.3","","13.1","","4.9","","0.0","","19.1","","0.0","","19.1","","","","","","",""
"1952-06-16","1952","06","16","","21.1","","11.1","","16.1","","1.9","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1952-06-17","1952","06","17","","14.4","","10.0","","12.2","","5.8","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1952-06-18","1952","06","18","","16.1","","0.6","","8.4","","9.6","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1952-06-19","1952","06","19","","16.7","","3.3","","10.0","","8.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1952-06-20","1952","06","20","","20.6","","0.6","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-06-21","1952","06","21","","23.9","","1.1","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-06-22","1952","06","22","","22.8","","2.8","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-06-23","1952","06","23","","23.3","","8.9","","16.1","","1.9","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1952-06-24","1952","06","24","","12.2","","7.2","","9.7","","8.3","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1952-06-25","1952","06","25","","16.1","","8.3","","12.2","","5.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1952-06-26","1952","06","26","","18.3","","9.4","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-06-27","1952","06","27","","21.7","","5.6","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-06-28","1952","06","28","","19.4","","3.9","","11.7","","6.3","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1952-06-29","1952","06","29","","22.8","","12.2","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-06-30","1952","06","30","","24.4","","1.1","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-07-01","1952","07","01","","29.4","","14.4","","21.9","","0.0","","3.9","","1.0","","0.0","","1.0","","","","","","",""
"1952-07-02","1952","07","02","","23.3","","9.4","","16.4","","1.6","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1952-07-03","1952","07","03","","19.4","","14.4","","16.9","","1.1","","0.0","","16.3","","0.0","","16.3","","","","","","",""
"1952-07-04","1952","07","04","","26.7","","14.4","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","","","","","",""
"1952-07-05","1952","07","05","","30.6","","8.9","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1952-07-06","1952","07","06","","26.1","","12.8","","19.5","","0.0","","1.5","","9.4","","0.0","","9.4","","","","","","",""
"1952-07-07","1952","07","07","","16.7","","12.2","","14.5","","3.5","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1952-07-08","1952","07","08","","17.8","","1.7","","9.8","","8.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1952-07-09","1952","07","09","","22.2","","10.0","","16.1","","1.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1952-07-10","1952","07","10","","23.3","","8.9","","16.1","","1.9","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1952-07-11","1952","07","11","","19.4","","8.3","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-07-12","1952","07","12","","18.3","","2.2","","10.3","","7.7","","0.0","","42.7","","0.0","","42.7","","","","","","",""
"1952-07-13","1952","07","13","","24.4","","13.3","","18.9","","0.0","","0.9","","0.0","T","0.0","","0.0","T","","","","","",""
"1952-07-14","1952","07","14","","20.0","","11.7","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-07-15","1952","07","15","","22.8","","2.2","","12.5","","5.5","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1952-07-16","1952","07","16","","21.1","","8.3","","14.7","","3.3","","0.0","","3.8","","0.0","","3.8","","","","","","",""
