"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2013-01-12","2013","01","12","","-7.6","","-24.1","","-15.9","","33.9","","0.0","","","M","","M","0.6","","","","","","<31",""
"2013-01-13","2013","01","13","","-6.8","","-11.6","","-9.2","","27.2","","0.0","","","M","","M","1.4","","","","","","<31",""
"2013-01-14","2013","01","14","","2.3","","-14.0","","-5.9","","23.9","","0.0","","","M","","M","6.2","","","","34","","33",""
"2013-01-15","2013","01","15","","11.9","","-4.3","","3.8","","14.2","","0.0","","","M","","M","0.0","","","","32","","78",""
"2013-01-16","2013","01","16","","10.6","","1.8","E","6.2","E","11.8","E","0.0","E","","M","","M","","M","","","31","E","78","E"
"2013-01-17","2013","01","17","","8.7","","-8.6","","0.1","","17.9","","0.0","","","M","","M","0.0","","","","27","","44",""
"2013-01-18","2013","01","18","","7.8","","-5.6","","1.1","","16.9","","0.0","","","M","","M","0.0","","","","34","","37",""
"2013-01-19","2013","01","19","","-3.0","","-12.9","","-8.0","","26.0","","0.0","","","M","","M","1.8","","","","32","","52",""
"2013-01-20","2013","01","20","","-12.8","","-17.3","","-15.1","","33.1","","0.0","","","M","","M","1.2","","","","","","<31",""
"2013-01-21","2013","01","21","","-9.7","","-16.3","","-13.0","","31.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"2013-01-22","2013","01","22","","-8.8","","-17.0","","-12.9","","30.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-01-23","2013","01","23","","-12.3","","-13.8","","-13.1","","31.1","","0.0","","","M","","M","","M","","","","","<31",""
"2013-01-24","2013","01","24","","2.2","","-13.6","","-5.7","","23.7","","0.0","","","M","","M","0.2","","","","","","<31",""
"2013-01-25","2013","01","25","","4.7","","-16.2","","-5.8","","23.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2013-01-26","2013","01","26","","-3.4","","-20.3","","-11.9","","29.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-01-27","2013","01","27","","0.3","","-18.1","","-8.9","","26.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-01-28","2013","01","28","","-4.0","","-21.5","","-12.8","","30.8","","0.0","","","M","","M","0.2","","","","33","","32",""
"2013-01-29","2013","01","29","","-14.5","","-25.8","","-20.2","","38.2","","0.0","","","M","","M","0.9","","","","34","","39",""
"2013-01-30","2013","01","30","","-17.9","","-21.4","","-19.7","","37.7","","0.0","","","M","","M","7.3","","","","","","<31",""
"2013-01-31","2013","01","31","","-2.0","","-19.0","","-10.5","","28.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-02-01","2013","02","01","","1.0","","-7.0","","-3.0","","21.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-02-02","2013","02","02","","5.3","","-8.1","","-1.4","","19.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"2013-02-03","2013","02","03","","4.5","","-9.9","","-2.7","","20.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-02-04","2013","02","04","","3.3","","-15.3","","-6.0","","24.0","","0.0","","","M","","M","0.0","","","","2","","39",""
"2013-02-05","2013","02","05","","-2.1","","-19.6","","-10.9","","28.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-02-06","2013","02","06","","-2.5","","-15.7","","-9.1","","27.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-02-07","2013","02","07","","0.6","","-19.2","","-9.3","","27.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-02-08","2013","02","08","","0.3","","-15.9","","-7.8","","25.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2013-02-09","2013","02","09","","2.4","","-6.9","","-2.3","","20.3","","0.0","","","M","","M","0.0","","","","32","","57",""
"2013-02-10","2013","02","10","","-0.8","","-15.9","","-8.4","","26.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-02-11","2013","02","11","","4.5","","-16.8","","-6.2","","24.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-02-12","2013","02","12","","2.8","","-10.1","","-3.7","","21.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-02-13","2013","02","13","","0.9","","-15.0","","-7.1","","25.1","","0.0","","","M","","M","0.0","","","","33","","57",""
"2013-02-14","2013","02","14","","0.8","","-19.2","","-9.2","","27.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-02-15","2013","02","15","","10.2","","-12.9","","-1.4","","19.4","","0.0","","","M","","M","0.0","","","","27","","32",""
"2013-02-16","2013","02","16","","6.9","","-9.2","","-1.2","","19.2","","0.0","","","M","","M","0.8","","","","","","<31",""
"2013-02-17","2013","02","17","","0.2","","-15.1","","-7.5","","25.5","","0.0","","","M","","M","2.3","","","","31","","43",""
"2013-02-18","2013","02","18","","-5.0","","-14.7","","-9.9","","27.9","","0.0","","","M","","M","0.0","","","","15","","43",""
"2013-02-19","2013","02","19","","-6.8","","-10.1","","-8.5","","26.5","","0.0","","","M","","M","0.0","","","","13","","33",""
"2013-02-20","2013","02","20","","-5.3","","-13.5","","-9.4","","27.4","","0.0","","","M","","M","0.6","","","","","","<31",""
"2013-02-21","2013","02","21","","-5.0","","-17.5","","-11.3","","29.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-02-22","2013","02","22","","1.6","","-20.6","","-9.5","","27.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"2013-02-23","2013","02","23","","3.4","","-11.6","","-4.1","","22.1","","0.0","","","M","","M","0.0","","","","33","","41",""
"2013-02-24","2013","02","24","","5.2","","-16.8","","-5.8","","23.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-02-25","2013","02","25","","-0.7","","-4.9","","-2.8","","20.8","","0.0","","","M","","M","2.9","","","","","","<31",""
"2013-02-26","2013","02","26","","-2.9","","-8.2","","-5.6","","23.6","","0.0","","","M","","M","0.8","","","","","","<31",""
"2013-02-27","2013","02","27","","3.9","","-12.7","","-4.4","","22.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"2013-02-28","2013","02","28","","3.1","","-15.3","","-6.1","","24.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-03-01","2013","03","01","","5.0","","-3.9","","0.6","","17.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-03-02","2013","03","02","","0.9","","-5.2","","-2.2","","20.2","","0.0","","","M","","M","1.3","","","","14","","32",""
"2013-03-03","2013","03","03","","-1.0","","-8.8","","-4.9","","22.9","","0.0","","","M","","M","8.9","","","","13","","35",""
"2013-03-04","2013","03","04","","-4.7","","-12.8","","-8.8","","26.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2013-03-05","2013","03","05","","-4.8","","-16.1","","-10.5","","28.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-03-06","2013","03","06","","-6.7","","-23.4","","-15.1","","33.1","","0.0","","","M","","M","0.4","","","","","","<31",""
"2013-03-07","2013","03","07","","-7.6","","-15.3","","-11.5","","29.5","","0.0","","","M","","M","1.9","","","","","","<31",""
"2013-03-08","2013","03","08","","0.9","","-20.4","","-9.8","","27.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2013-03-09","2013","03","09","","4.1","","-16.7","","-6.3","","24.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-03-10","2013","03","10","","8.3","","-10.6","","-1.2","","19.2","","0.0","","","M","","M","0.0","","","","28","","57",""
"2013-03-11","2013","03","11","","2.1","","-11.3","","-4.6","","22.6","","0.0","","","M","","M","0.0","","","","31","","46",""
"2013-03-12","2013","03","12","","-1.7","","-11.5","","-6.6","","24.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-03-13","2013","03","13","","-1.0","","-9.4","","-5.2","","23.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-03-14","2013","03","14","","-8.4","","-15.8","","-12.1","","30.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"2013-03-15","2013","03","15","","-8.8","","-17.0","","-12.9","","30.9","","0.0","","","M","","M","0.4","","","","","","<31",""
"2013-03-16","2013","03","16","","-10.8","","-17.0","E","-13.9","E","31.9","E","0.0","E","","M","","M","0.3","","","","13","E","32","E"
"2013-03-17","2013","03","17","","-7.7","","-15.5","","-11.6","","29.6","","0.0","","","M","","M","1.4","","","","32","","32",""
"2013-03-18","2013","03","18","","-7.0","","-20.8","","-13.9","","31.9","","0.0","","","M","","M","0.2","","","","35","","33",""
"2013-03-19","2013","03","19","","-0.5","","-25.2","","-12.9","","30.9","","0.0","","","M","","M","0.0","","","","13","","32",""
"2013-03-20","2013","03","20","","6.9","","-6.3","","0.3","","17.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-03-21","2013","03","21","","-2.1","","-11.8","","-7.0","","25.0","","0.0","","","M","","M","0.0","","","","33","","43",""
"2013-03-22","2013","03","22","","-2.0","","-16.9","","-9.5","","27.5","","0.0","","","M","","M","0.2","","","","33","","37",""
"2013-03-23","2013","03","23","","-4.9","","-23.7","","-14.3","","32.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"2013-03-24","2013","03","24","","-3.2","","-23.0","","-13.1","","31.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-03-25","2013","03","25","","1.6","","-19.8","","-9.1","","27.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"2013-03-26","2013","03","26","","5.2","","-16.8","","-5.8","","23.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-03-27","2013","03","27","","8.6","","-9.8","","-0.6","","18.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-03-28","2013","03","28","","10.4","","-10.0","","0.2","","17.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-03-29","2013","03","29","","9.8","","-7.5","","1.2","","16.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-03-30","2013","03","30","","8.0","","-7.1","","0.5","","17.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-03-31","2013","03","31","","7.4","","-5.0","","1.2","","16.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-04-01","2013","04","01","","4.6","","-5.9","","-0.7","","18.7","","0.0","","","M","","M","0.0","","","","13","","33",""
"2013-04-02","2013","04","02","","12.1","","-4.7","","3.7","","14.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-04-03","2013","04","03","","6.0","","-0.5","","2.8","","15.2","","0.0","","","M","","M","0.5","","","","35","","39",""
"2013-04-04","2013","04","04","","5.3","","-1.0","","2.2","","15.8","","0.0","","","M","","M","0.0","","","","17","","37",""
"2013-04-05","2013","04","05","","1.2","","-4.4","","-1.6","","19.6","","0.0","","","M","","M","1.8","","","","","","<31",""
"2013-04-06","2013","04","06","","-1.7","","-6.2","","-4.0","","22.0","","0.0","","","M","","M","2.5","","","","","","<31",""
"2013-04-07","2013","04","07","","-2.9","","-7.1","","-5.0","","23.0","","0.0","","","M","","M","8.0","","","","","","<31",""
"2013-04-08","2013","04","08","","-5.1","","-14.1","","-9.6","","27.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"2013-04-09","2013","04","09","","2.3","","-14.9","","-6.3","","24.3","","0.0","","","M","","M","0.0","","","","13","","41",""
"2013-04-10","2013","04","10","","8.3","","-1.8","","3.3","","14.7","","0.0","","","M","","M","0.2","","","","1","","37",""
"2013-04-11","2013","04","11","","5.3","","-4.3","","0.5","","17.5","","0.0","","","M","","M","1.7","","","","31","","41",""
"2013-04-12","2013","04","12","","3.6","","-10.1","","-3.3","","21.3","","0.0","","","M","","M","0.2","","","","14","","43",""
"2013-04-13","2013","04","13","","0.2","","-3.4","","-1.6","","19.6","","0.0","","","M","","M","5.1","","","","13","","32",""
"2013-04-14","2013","04","14","","-0.1","","-5.6","","-2.9","","20.9","","0.0","","","M","","M","2.5","","","","","","<31",""
"2013-04-15","2013","04","15","","0.2","","-5.9","","-2.9","","20.9","","0.0","","","M","","M","0.8","","","","","","<31",""
"2013-04-16","2013","04","16","","3.6","","-8.1","","-2.3","","20.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-04-17","2013","04","17","","7.2","","-10.4","","-1.6","","19.6","","0.0","","","M","","M","0.2","","","","15","","32",""
"2013-04-18","2013","04","18","","10.4","","-3.9","","3.3","","14.7","","0.0","","","M","","M","0.9","","","","33","","33",""
"2013-04-19","2013","04","19","","9.4","","-0.4","","4.5","","13.5","","0.0","","","M","","M","2.9","","","","12","","32",""
"2013-04-20","2013","04","20","","1.4","","-5.2","","-1.9","","19.9","","0.0","","","M","","M","3.7","","","","31","","44",""
"2013-04-21","2013","04","21","","-0.6","","-9.9","","-5.3","","23.3","","0.0","","","M","","M","0.4","","","","31","","32",""
"2013-04-22","2013","04","22","","10.0","","-13.4","","-1.7","","19.7","","0.0","","","M","","M","0.2","","","","34","","37",""
"2013-04-23","2013","04","23","","8.5","","-4.6","E","2.0","E","16.0","E","0.0","E","","M","","M","","M","","","32","E","48","E"
"2013-04-24","2013","04","24","","13.6","","-7.5","","3.1","","14.9","","0.0","","","M","","M","0.0","","","","30","","43",""
"2013-04-25","2013","04","25","","16.4","","-3.3","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","29","","52",""
"2013-04-26","2013","04","26","","21.2","","-1.5","","9.9","","8.1","","0.0","","","M","","M","0.0","","","","27","","54",""
"2013-04-27","2013","04","27","","18.2","","-0.5","","8.9","","9.1","","0.0","","","M","","M","0.0","","","","28","","61",""
"2013-04-28","2013","04","28","","15.2","","-4.1","","5.6","","12.4","","0.0","","","M","","M","0.0","","","","28","","48",""
"2013-04-29","2013","04","29","","3.7","","-5.4","","-0.9","","18.9","","0.0","","","M","","M","1.2","","","","34","","50",""
"2013-04-30","2013","04","30","","3.4","","-7.9","","-2.3","","20.3","","0.0","","","M","","M","0.2","","","","32","","43",""
"2013-05-01","2013","05","01","","10.9","","-7.3","","1.8","","16.2","","0.0","","","M","","M","0.0","","","","18","","35",""
"2013-05-02","2013","05","02","","19.8","","-5.4","","7.2","","10.8","","0.0","","","M","","M","0.0","","","","30","","32",""
"2013-05-03","2013","05","03","","16.5","","-1.3","","7.6","","10.4","","0.0","","","M","","M","0.0","","","","30","","35",""
"2013-05-04","2013","05","04","","20.8","","-4.0","","8.4","","9.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-05-05","2013","05","05","","26.3","","-1.2","E","12.6","E","5.4","E","0.0","E","","M","","M","","M","","","","","<31",""
"2013-05-06","2013","05","06","","","","","","","","","","","","","","","","","","","","","","",""
"2013-05-07","2013","05","07","","","","","","","","","","","","","","","","","","","","","","",""
"2013-05-08","2013","05","08","","20.3","","1.0","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","14","","33",""
"2013-05-09","2013","05","09","","25.5","","-1.9","","11.8","","6.2","","0.0","","","M","","M","0.0","","","","1","","39",""
"2013-05-10","2013","05","10","","16.3","","0.7","","8.5","","9.5","","0.0","","","M","","M","0.0","","","","14","","32",""
"2013-05-11","2013","05","11","","25.5","","1.4","","13.5","","4.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-05-12","2013","05","12","","26.9","","6.4","","16.7","","1.3","","0.0","","","M","","M","0.0","","","","27","","76",""
"2013-05-13","2013","05","13","","19.8","","0.7","","10.3","","7.7","","0.0","","","M","","M","0.0","","","","34","","33",""
"2013-05-14","2013","05","14","","15.9","","1.6","","8.8","","9.2","","0.0","","","M","","M","0.2","","","","30","","48",""
"2013-05-15","2013","05","15","","18.0","","0.0","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","30","","33",""
"2013-05-16","2013","05","16","","15.3","","0.7","","8.0","","10.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-05-17","2013","05","17","","17.5","","0.8","","9.2","","8.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-05-18","2013","05","18","","21.7","","-2.2","","9.8","","8.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"2013-05-19","2013","05","19","","17.1","","2.6","","9.9","","8.1","","0.0","","","M","","M","0.0","","","","32","","33",""
"2013-05-20","2013","05","20","","20.0","","5.8","","12.9","","5.1","","0.0","","","M","","M","0.0","","","","15","","33",""
"2013-05-21","2013","05","21","","21.8","","6.3","","14.1","","3.9","","0.0","","","M","","M","0.0","","","","13","","59",""
"2013-05-22","2013","05","22","","16.0","","4.5","","10.3","","7.7","","0.0","","","M","","M","0.0","","","","13","","57",""
"2013-05-23","2013","05","23","","18.3","","-0.6","","8.9","","9.1","","0.0","","","M","","M","5.4","","","","14","","54",""
"2013-05-24","2013","05","24","","7.8","","5.5","","6.7","","11.3","","0.0","","","M","","M","50.9","","","","","","<31",""
"2013-05-25","2013","05","25","","9.8","","2.2","","6.0","","12.0","","0.0","","","M","","M","17.5","","","","31","","43",""
"2013-05-26","2013","05","26","","16.2","","-1.7","","7.3","","10.7","","0.0","","","M","","M","1.0","","","","","","<31",""
"2013-05-27","2013","05","27","","17.9","","0.1","","9.0","","9.0","","0.0","","","M","","M","2.7","","","","18","","43",""
"2013-05-28","2013","05","28","","18.5","","5.5","E","12.0","E","6.0","E","0.0","E","","M","","M","4.2","","","","","","<31",""
"2013-05-29","2013","05","29","","13.8","","3.9","","8.9","","9.1","","0.0","","","M","","M","7.1","","","","","","<31",""
"2013-05-30","2013","05","30","","","M","2.9","E","","M","","M","","M","","M","","M","3.2","","","","","","<31",""
"2013-05-31","2013","05","31","","15.5","","7.6","","11.6","","6.4","","0.0","","","M","","M","3.8","","","","","","<31",""
"2013-06-01","2013","06","01","","17.0","","1.0","","9.0","","9.0","","0.0","","","M","","M","0.4","","","","29","","33",""
"2013-06-02","2013","06","02","","12.8","","4.8","","8.8","","9.2","","0.0","","","M","","M","8.7","","","","","","<31",""
"2013-06-03","2013","06","03","","14.6","","5.9","","10.3","","7.7","","0.0","","","M","","M","30.5","","","","31","","32",""
"2013-06-04","2013","06","04","","19.9","","1.4","","10.7","","7.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"2013-06-05","2013","06","05","","23.8","","2.2","","13.0","","5.0","","0.0","","","M","","M","0.0","","","","30","","72",""
"2013-06-06","2013","06","06","","20.2","","0.0","","10.1","","7.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-06-07","2013","06","07","","18.7","","6.2","","12.5","","5.5","","0.0","","","M","","M","3.5","","","","30","","61",""
"2013-06-08","2013","06","08","","17.5","","2.0","","9.8","","8.2","","0.0","","","M","","M","2.1","","","","30","","43",""
"2013-06-09","2013","06","09","","15.8","","2.8","","9.3","","8.7","","0.0","","","M","","M","0.8","","","","32","","41",""
"2013-06-10","2013","06","10","","15.1","","5.2","","10.2","","7.8","","0.0","","","M","","M","0.2","","","","30","","50",""
"2013-06-11","2013","06","11","","11.9","","-2.0","","5.0","","13.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-06-12","2013","06","12","","17.7","","3.5","","10.6","","7.4","","0.0","","","M","","M","3.9","","","","29","","44",""
"2013-06-13","2013","06","13","","17.6","","-0.2","","8.7","","9.3","","0.0","","","M","","M","0.3","","","","34","","43",""
"2013-06-14","2013","06","14","","14.4","","4.3","","9.4","","8.6","","0.0","","","M","","M","4.7","","","","30","","54",""
"2013-06-15","2013","06","15","","18.0","","8.4","","13.2","","4.8","","0.0","","","M","","M","0.0","","","","31","","54",""
"2013-06-16","2013","06","16","","18.5","","8.1","","13.3","","4.7","","0.0","","","M","","M","0.0","","","","31","","35",""
"2013-06-17","2013","06","17","","21.2","","3.3","E","12.3","E","5.7","E","0.0","E","","M","","M","5.6","","","","","","<31",""
"2013-06-18","2013","06","18","","19.4","","7.4","","13.4","","4.6","","0.0","","","M","","M","0.7","","","","","","<31",""
"2013-06-19","2013","06","19","","17.7","","12.2","","15.0","","3.0","","0.0","","","M","","M","2.5","","","","8","","33",""
"2013-06-20","2013","06","20","","12.7","","10.1","","11.4","","6.6","","0.0","","","M","","M","6.0","","","","3","","35",""
"2013-06-21","2013","06","21","","18.0","","9.0","","13.5","","4.5","","0.0","","","M","","M","9.6","","","","6","","35",""
"2013-06-22","2013","06","22","","20.2","","4.9","","12.6","","5.4","","0.0","","","M","","M","0.4","","","","30","","32",""
"2013-06-23","2013","06","23","","19.7","","5.6","","12.7","","5.3","","0.0","","","M","","M","6.6","","","","","","<31",""
"2013-06-24","2013","06","24","","19.6","","3.2","","11.4","","6.6","","0.0","","","M","","M","0.4","","","","11","","32",""
"2013-06-25","2013","06","25","","19.1","","7.9","E","13.5","E","4.5","E","0.0","E","","M","","M","","M","","","","","<31",""
"2013-06-26","2013","06","26","","22.8","","4.3","","13.6","","4.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-06-27","2013","06","27","","22.8","","2.4","","12.6","","5.4","","0.0","","","M","","M","0.0","","","","23","","32",""
"2013-06-28","2013","06","28","","24.2","","3.8","","14.0","","4.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-06-29","2013","06","29","","26.7","","7.9","","17.3","","0.7","","0.0","","","M","","M","2.1","","","","30","","35",""
"2013-06-30","2013","06","30","","25.8","","9.0","","17.4","","0.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"2013-07-01","2013","07","01","","26.9","","10.5","","18.7","","0.0","","0.7","","","M","","M","0.0","","","","13","","33",""
"2013-07-02","2013","07","02","","32.9","","12.6","","22.8","","0.0","","4.8","","","M","","M","0.2","","","","31","","52",""
"2013-07-03","2013","07","03","","","M","12.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2013-07-04","2013","07","04","","21.3","","9.9","","15.6","","2.4","","0.0","","","M","","M","15.3","","","","28","","50",""
"2013-07-05","2013","07","05","","18.7","","6.7","","12.7","","5.3","","0.0","","","M","","M","0.4","","","","32","","39",""
"2013-07-06","2013","07","06","","14.9","","7.9","","11.4","","6.6","","0.0","","","M","","M","0.9","","","","","","<31",""
"2013-07-07","2013","07","07","","19.9","","3.2","","11.6","","6.4","","0.0","","","M","","M","0.0","","","","27","","32",""
"2013-07-08","2013","07","08","","18.0","","4.3","","11.2","","6.8","","0.0","","","M","","M","0.4","","","","18","","32",""
"2013-07-09","2013","07","09","","25.2","","2.7","","14.0","","4.0","","0.0","","","M","","M","0.2","","","","14","","32",""
"2013-07-10","2013","07","10","","28.0","","7.7","","17.9","","0.1","","0.0","","","M","","M","0.0","","","","31","","50",""
"2013-07-11","2013","07","11","","18.4","","4.4","","11.4","","6.6","","0.0","","","M","","M","2.6","","","","31","","48",""
"2013-07-12","2013","07","12","","19.2","","0.6","","9.9","","8.1","","0.0","","","M","","M","5.4","","","","13","","33",""
"2013-07-13","2013","07","13","","18.4","","-0.3","","9.1","","8.9","","0.0","","","M","","M","0.4","","","","33","","41",""
"2013-07-14","2013","07","14","","19.4","","5.8","","12.6","","5.4","","0.0","","","M","","M","34.0","","","","32","","33",""
"2013-07-15","2013","07","15","","15.0","","4.3","","9.7","","8.3","","0.0","","","M","","M","26.9","","","","28","","46",""
"2013-07-16","2013","07","16","","21.3","","-0.1","","10.6","","7.4","","0.0","","","M","","M","0.4","","","","","","<31",""
"2013-07-17","2013","07","17","","20.5","","4.9","","12.7","","5.3","","0.0","","","M","","M","0.0","","","","14","","35",""
"2013-07-18","2013","07","18","","26.2","","10.2","","18.2","","0.0","","0.2","","","M","","M","0.0","","","","24","","41",""
"2013-07-19","2013","07","19","","24.3","","9.2","","16.8","","1.2","","0.0","","","M","","M","2.5","","","","32","","43",""
"2013-07-20","2013","07","20","","25.4","","9.0","","17.2","","0.8","","0.0","","","M","","M","4.8","","","","3","","56",""
"2013-07-21","2013","07","21","","20.6","","9.9","","15.3","","2.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-07-22","2013","07","22","","21.6","","10.3","","16.0","","2.0","","0.0","","","M","","M","3.4","","","","","","<31",""
"2013-07-23","2013","07","23","","22.2","","9.4","","15.8","","2.2","","0.0","","","M","","M","0.4","","","","","","<31",""
"2013-07-24","2013","07","24","","22.4","","10.8","","16.6","","1.4","","0.0","","","M","","M","2.9","","","","","","<31",""
"2013-07-25","2013","07","25","","15.8","","10.9","","13.4","","4.6","","0.0","","","M","","M","0.0","","","","13","","37",""
