"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-02-13","2011","02","13","","5.7","","-5.4","","0.2","","17.8","","0.0","","","M","","M","0.0","","35","","33","","54",""
"2011-02-14","2011","02","14","","2.7","","-10.6","","-4.0","","22.0","","0.0","","","M","","M","0.2","","35","","","","<31",""
"2011-02-15","2011","02","15","","3.3","","-15.1","","-5.9","","23.9","","0.0","","","M","","M","0.2","","34","","34","","33",""
"2011-02-16","2011","02","16","","-12.8","","-21.5","","-17.2","","35.2","","0.0","","0.0","","","M","0.8","","35","","","","<31",""
"2011-02-17","2011","02","17","","-19.1","","-29.4","","-24.3","","42.3","","0.0","","","M","","M","0.3","","36","","","","<31",""
"2011-02-18","2011","02","18","","-17.4","","-31.1","","-24.3","","42.3","","0.0","","","M","","M","0.0","","37","","","","<31",""
"2011-02-19","2011","02","19","","-19.3","","-34.6","","-27.0","","45.0","","0.0","","","M","","M","0.0","","36","","","","<31",""
"2011-02-20","2011","02","20","","-11.2","","-31.7","","-21.5","","39.5","","0.0","","","M","","M","0.0","","36","","","","<31",""
"2011-02-21","2011","02","21","","-0.8","","-28.0","","-14.4","","32.4","","0.0","","","M","","M","0.4","","37","","26","","39",""
"2011-02-22","2011","02","22","","-5.8","","-15.5","","-10.7","","28.7","","0.0","","","M","","M","0.0","","35","","33","","41",""
"2011-02-23","2011","02","23","","-15.5","","-27.4","","-21.5","","39.5","","0.0","","","M","","M","0.0","","35","","33","","39",""
"2011-02-24","2011","02","24","","-18.3","","-33.1","","-25.7","","43.7","","0.0","","","M","","M","0.0","","34","","","","<31",""
"2011-02-25","2011","02","25","","-7.6","","-35.9","","-21.8","","39.8","","0.0","","","M","","M","0.0","","34","","29","","35",""
"2011-02-26","2011","02","26","","-4.0","","-20.3","","-12.2","","30.2","","0.0","","0.0","","","M","5.2","","35","","31","","48",""
"2011-02-27","2011","02","27","","-7.3","","-25.3","","-16.3","","34.3","","0.0","","","M","","M","0.2","","40","","","","<31",""
"2011-02-28","2011","02","28","","-19.6","","-36.1","","-27.9","","45.9","","0.0","","0.0","","","M","0.8","","42","","","","<31",""
"2011-03-01","2011","03","01","","-23.8","","-39.1","","-31.5","","49.5","","0.0","","","M","","M","0.0","","42","","","","<31",""
"2011-03-02","2011","03","02","","-20.1","","-27.4","","-23.8","","41.8","","0.0","","","M","","M","0.2","","42","","12","","39",""
"2011-03-03","2011","03","03","","-16.2","","-30.1","","-23.2","","41.2","","0.0","","","M","","M","0.4","","38","","","","<31",""
"2011-03-04","2011","03","04","","-16.6","","-29.4","","-23.0","","41.0","","0.0","","","M","","M","0.0","","38","","","","<31",""
"2011-03-05","2011","03","05","","-13.6","","-21.8","","-17.7","","35.7","","0.0","","","M","","M","0.3","","39","","","","<31",""
"2011-03-06","2011","03","06","","-15.6","","-24.5","","-20.1","","38.1","","0.0","","","M","","M","0.4","","38","","","","<31",""
"2011-03-07","2011","03","07","","-9.5","","-30.6","","-20.1","","38.1","","0.0","","","M","","M","0.4","","39","","","","<31",""
"2011-03-08","2011","03","08","","-7.5","","-29.4","","-18.5","","36.5","","0.0","","","M","","M","0.0","","39","","","","<31",""
"2011-03-09","2011","03","09","","1.1","","-23.9","","-11.4","","29.4","","0.0","","","M","","M","0.4","","39","","","","<31",""
"2011-03-10","2011","03","10","","-2.3","","-14.5","","-8.4","","26.4","","0.0","","","M","","M","0.0","","39","","","","<31",""
"2011-03-11","2011","03","11","","-10.2","","-22.7","","-16.5","","34.5","","0.0","","","M","","M","0.0","","38","","","","<31",""
"2011-03-12","2011","03","12","","-1.1","","-23.0","","-12.1","","30.1","","0.0","","","M","","M","0.0","","39","","","","<31",""
"2011-03-13","2011","03","13","","6.2","","-14.6","","-4.2","","22.2","","0.0","","","M","","M","0.2","","39","","","","<31",""
"2011-03-14","2011","03","14","","8.3","","-2.9","","2.7","","15.3","","0.0","","","M","","M","0.0","","38","","28","","56",""
"2011-03-15","2011","03","15","","4.4","","-9.6","","-2.6","","20.6","","0.0","","","M","","M","0.0","","33","","","","<31",""
"2011-03-16","2011","03","16","","-1.7","","-6.9","","-4.3","","22.3","","0.0","","0.0","","","M","2.3","","33","","","","<31",""
"2011-03-17","2011","03","17","","3.5","","-6.1","","-1.3","","19.3","","0.0","","","M","","M","2.6","","36","","","","<31",""
"2011-03-18","2011","03","18","","2.0","","-11.1","","-4.6","","22.6","","0.0","","","M","","M","0.2","","33","","","","<31",""
"2011-03-19","2011","03","19","","-0.6","","-12.7","","-6.7","","24.7","","0.0","","","M","","M","0.0","","32","","12","","37",""
"2011-03-20","2011","03","20","","-3.2","","-9.1","","-6.2","","24.2","","0.0","","0.0","","","M","5.7","","37","","","","<31",""
"2011-03-21","2011","03","21","","-3.4","","-7.1","","-5.3","","23.3","","0.0","","","M","","M","1.3","","40","","13","","37",""
"2011-03-22","2011","03","22","","-1.6","","-5.2","","-3.4","","21.4","","0.0","","","M","","M","1.8","","40","","","","<31",""
"2011-03-23","2011","03","23","","-3.5","","-5.8","","-4.7","","22.7","","0.0","","","M","","M","1.5","","40","","13","","39",""
"2011-03-24","2011","03","24","","-3.0","","-7.7","","-5.4","","23.4","","0.0","","","M","","M","0.0","","40","","13","","35",""
"2011-03-25","2011","03","25","","-4.1","","-8.1","","-6.1","","24.1","","0.0","","","M","","M","0.0","","40","","13","","32",""
"2011-03-26","2011","03","26","","-3.9","","-8.4","","-6.2","","24.2","","0.0","","","M","","M","0.0","","40","","12","","33",""
"2011-03-27","2011","03","27","","-2.3","","-5.5","","-3.9","","21.9","","0.0","","","M","","M","0.7","","40","","11","","35",""
"2011-03-28","2011","03","28","","0.0","","-4.8","","-2.4","","20.4","","0.0","","","M","","M","0.2","","38","","","","<31",""
"2011-03-29","2011","03","29","","2.3","","-7.3","","-2.5","","20.5","","0.0","","","M","","M","0.0","","39","","","","<31",""
"2011-03-30","2011","03","30","","10.2","","-9.9","","0.2","","17.8","","0.0","","","M","","M","0.2","","38","","31","","59",""
"2011-03-31","2011","03","31","","5.5","","-3.0","","1.3","","16.7","","0.0","","","M","","M","0.0","","37","","35","","32",""
"2011-04-01","2011","04","01","","4.3","","-4.8","","-0.3","","18.3","","0.0","","","M","","M","0.2","","36","","","","<31",""
"2011-04-02","2011","04","02","","2.2","","-6.2","","-2.0","","20.0","","0.0","","0.0","","","M","9.5","","38","","","","<31",""
"2011-04-03","2011","04","03","","3.5","","-11.6","","-4.1","","22.1","","0.0","","","M","","M","0.4","","38","","","","<31",""
"2011-04-04","2011","04","04","","8.3","","-7.0","","0.7","","17.3","","0.0","","","M","","M","0.0","","34","","29","","37",""
"2011-04-05","2011","04","05","","7.3","","-7.7","","-0.2","","18.2","","0.0","","","M","","M","0.0","","32","","34","","46",""
"2011-04-06","2011","04","06","","4.7","","-8.2","","-1.8","","19.8","","0.0","","","M","","M","0.0","","31","","","","<31",""
"2011-04-07","2011","04","07","","4.0","","-10.9","","-3.5","","21.5","","0.0","","","M","","M","0.0","","30","","7","","33",""
"2011-04-08","2011","04","08","","4.9","","-12.9","","-4.0","","22.0","","0.0","","","M","","M","0.0","","30","","","","<31",""
"2011-04-09","2011","04","09","","6.7","","-4.7","","1.0","","17.0","","0.0","","","M","","M","0.0","","29","","","","<31",""
"2011-04-10","2011","04","10","","9.2","","-6.5","","1.4","","16.6","","0.0","","","M","","M","0.2","","25","","27","","41",""
"2011-04-11","2011","04","11","","10.8","","-5.7","","2.6","","15.4","","0.0","","","M","","M","0.0","","22","","28","","56",""
"2011-04-12","2011","04","12","","5.1","","-10.6","","-2.8","","20.8","","0.0","","","M","","M","0.0","","17","","12","","35",""
"2011-04-13","2011","04","13","","3.3","","-5.0","","-0.9","","18.9","","0.0","","","M","","M","0.0","","16","","15","","48",""
"2011-04-14","2011","04","14","","0.0","","-5.2","","-2.6","","20.6","","0.0","","0.0","","","M","15.2","","15","","13","","35",""
"2011-04-15","2011","04","15","","0.3","","-9.4","","-4.6","","22.6","","0.0","","","M","","M","0.0","","25","","","","<31",""
"2011-04-16","2011","04","16","","-1.9","","-5.0","","-3.5","","21.5","","0.0","","0.0","","","M","1.5","","22","","","","<31",""
"2011-04-17","2011","04","17","","-1.4","","-11.4","","-6.4","","24.4","","0.0","","","M","","M","2.6","","24","","","","<31",""
"2011-04-18","2011","04","18","","-0.4","","-17.4","","-8.9","","26.9","","0.0","","","M","","M","0.2","","23","","","","<31",""
"2011-04-19","2011","04","19","","3.2","","-14.7","","-5.8","","23.8","","0.0","","","M","","M","0.0","","22","","29","","32",""
"2011-04-20","2011","04","20","","4.8","","-11.9","","-3.6","","21.6","","0.0","","","M","","M","0.0","","21","","","","<31",""
"2011-04-21","2011","04","21","","5.0","","-10.8","","-2.9","","20.9","","0.0","","","M","","M","0.0","","20","","","","<31",""
"2011-04-22","2011","04","22","","5.0","","-9.1","","-2.1","","20.1","","0.0","","","M","","M","0.0","","18","","","","<31",""
"2011-04-23","2011","04","23","","7.1","","-7.8","","-0.4","","18.4","","0.0","","","M","","M","0.0","","16","","","","<31",""
"2011-04-24","2011","04","24","","10.2","","-7.5","","1.4","","16.6","","0.0","","","M","","M","0.2","","14","","","","<31",""
"2011-04-25","2011","04","25","","11.1","","-7.4","","1.9","","16.1","","0.0","","","M","","M","0.0","","4","","","","<31",""
"2011-04-26","2011","04","26","","12.5","","-3.0","","4.8","","13.2","","0.0","","","M","","M","0.0","","4","","31","","43",""
"2011-04-27","2011","04","27","","10.6","","-2.5","","4.1","","13.9","","0.0","","","M","","M","0.3","","3","","27","","41",""
"2011-04-28","2011","04","28","","10.5","","-1.9","","4.3","","13.7","","0.0","","0.0","","","M","3.3","","3","","34","","46",""
"2011-04-29","2011","04","29","","9.3","","-2.7","","3.3","","14.7","","0.0","","","M","","M","3.1","","5","","35","","33",""
"2011-04-30","2011","04","30","","10.0","","-3.6","","3.2","","14.8","","0.0","","","M","","M","0.0","","1","","30","","56",""
"2011-05-01","2011","05","01","","13.4","","-2.9","","5.3","","12.7","","0.0","","","M","","M","0.0","","1","","","","<31",""
"2011-05-02","2011","05","02","","17.4","","-4.9","","6.3","","11.7","","0.0","","","M","","M","0.0","","","","28","","35",""
"2011-05-03","2011","05","03","","12.2","","1.4","","6.8","","11.2","","0.0","","","M","","M","0.0","","","","30","","50",""
"2011-05-04","2011","05","04","","16.3","","-3.1","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","30","","41",""
"2011-05-05","2011","05","05","","13.8","","-3.7","","5.1","","12.9","","0.0","","","M","","M","0.0","","","","27","","39",""
"2011-05-06","2011","05","06","","13.0","","-1.5","","5.8","","12.2","","0.0","","","M","","M","0.7","","","","35","","32",""
"2011-05-07","2011","05","07","","13.5","","-2.6","","5.5","","12.5","","0.0","","","M","","M","0.0","","","","12","","32",""
"2011-05-08","2011","05","08","","8.9","","1.8","","5.4","","12.6","","0.0","","","M","","M","9.6","","","","9","","32",""
"2011-05-09","2011","05","09","","15.3","","-2.1","","6.6","","11.4","","0.0","","","M","","M","3.6","","","","13","","33",""
"2011-05-10","2011","05","10","","19.7","","-3.5","","8.1","","9.9","","0.0","","","M","","M","0.0","","","","12","","32",""
"2011-05-11","2011","05","11","","22.4","","0.0","","11.2","","6.8","","0.0","","","M","","M","0.0","","","","15","","59",""
"2011-05-12","2011","05","12","","22.9","","5.6","","14.3","","3.7","","0.0","","","M","","M","0.0","","","","15","","57",""
"2011-05-13","2011","05","13","","16.7","","1.3","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","15","","52",""
"2011-05-14","2011","05","14","","17.9","","6.1","","12.0","","6.0","","0.0","","","M","","M","0.0","","","","15","","76",""
"2011-05-15","2011","05","15","","15.9","","1.9","","8.9","","9.1","","0.0","","","M","","M","0.0","","","","16","","72",""
"2011-05-16","2011","05","16","","20.1","","4.2","","12.2","","5.8","","0.0","","","M","","M","0.0","","","","14","","44",""
"2011-05-17","2011","05","17","","18.2","","-3.1","","7.6","","10.4","","0.0","","","M","","M","0.0","","","","28","","37",""
"2011-05-18","2011","05","18","","18.5","","-1.6","","8.5","","9.5","","0.0","","","M","","M","0.0","","","","12","","32",""
"2011-05-19","2011","05","19","","14.8","","6.7","","10.8","","7.2","","0.0","","","M","","M","20.3","","","","29","","33",""
"2011-05-20","2011","05","20","","19.3","","3.6","","11.5","","6.5","","0.0","","","M","","M","1.4","","","","","","<31",""
"2011-05-21","2011","05","21","","21.9","","1.4","","11.7","","6.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-05-22","2011","05","22","","21.2","","3.4","","12.3","","5.7","","0.0","","","M","","M","0.0","","","","16","","32",""
"2011-05-23","2011","05","23","","12.4","","3.5","","8.0","","10.0","","0.0","","","M","","M","32.2","","","","","","<31",""
"2011-05-24","2011","05","24","","7.8","","2.9","","5.4","","12.6","","0.0","","","M","","M","0.8","","","","","","<31",""
"2011-05-25","2011","05","25","","8.0","","3.7","","5.9","","12.1","","0.0","","","M","","M","7.7","","","","11","","35",""
"2011-05-26","2011","05","26","","8.4","","6.0","","7.2","","10.8","","0.0","","","M","","M","7.6","","","","12","","32",""
"2011-05-27","2011","05","27","","12.7","","5.6","","9.2","","8.8","","0.0","","","M","","M","1.4","","","","","","<31",""
"2011-05-28","2011","05","28","","14.8","","1.0","","7.9","","10.1","","0.0","","","M","","M","2.2","","","","35","","35",""
"2011-05-29","2011","05","29","","16.4","","-4.1","","6.2","","11.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-05-30","2011","05","30","","16.1","","-1.9","","7.1","","10.9","","0.0","","","M","","M","0.0","","","","16","","43",""
"2011-05-31","2011","05","31","","18.1","","-1.7","","8.2","","9.8","","0.0","","","M","","M","0.0","","","","13","","39",""
"2011-06-01","2011","06","01","","17.9","","-0.7","","8.6","","9.4","","0.0","","","M","","M","21.6","","","","13","","43",""
"2011-06-02","2011","06","02","","19.2","","-0.5","","9.4","","8.6","","0.0","","","M","","M","0.3","","","","30","","50",""
"2011-06-03","2011","06","03","","13.2","","2.9","","8.1","","9.9","","0.0","","","M","","M","0.0","","","","32","","43",""
"2011-06-04","2011","06","04","","14.7","","1.1","","7.9","","10.1","","0.0","","","M","","M","2.0","","","","16","","35",""
"2011-06-05","2011","06","05","","18.2","","6.9","","12.6","","5.4","","0.0","","","M","","M","2.2","","","","","","<31",""
"2011-06-06","2011","06","06","","14.6","","6.9","","10.8","","7.2","","0.0","","","M","","M","0.2","","","","14","","33",""
"2011-06-07","2011","06","07","","13.7","","2.5","","8.1","","9.9","","0.0","","","M","","M","7.1","","","","","","<31",""
"2011-06-08","2011","06","08","","14.9","","2.9","","8.9","","9.1","","0.0","","","M","","M","1.0","","","","19","","41",""
"2011-06-09","2011","06","09","","20.4","","-0.8","","9.8","","8.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"2011-06-10","2011","06","10","","22.3","","2.4","","12.4","","5.6","","0.0","","","M","","M","4.3","","","","31","","39",""
"2011-06-11","2011","06","11","","16.2","","7.4","","11.8","","6.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"2011-06-12","2011","06","12","","17.6","","5.8","","11.7","","6.3","","0.0","","","M","","M","9.9","","","","","","<31",""
"2011-06-13","2011","06","13","","18.7","","3.3","","11.0","","7.0","","0.0","","","M","","M","3.0","","","","28","","37",""
"2011-06-14","2011","06","14","","19.1","","5.0","","12.1","","5.9","","0.0","","","M","","M","0.0","","","","27","","50",""
"2011-06-15","2011","06","15","","16.6","","7.3","","12.0","","6.0","","0.0","","","M","","M","1.3","","","","32","","52",""
"2011-06-16","2011","06","16","","11.7","","6.7","","9.2","","8.8","","0.0","","","M","","M","27.6","","","","32","","41",""
"2011-06-17","2011","06","17","","14.6","","6.6","","10.6","","7.4","","0.0","","","M","","M","5.5","","","","","","<31",""
"2011-06-18","2011","06","18","","11.4","","5.1","","8.3","","9.7","","0.0","","","M","","M","20.6","","","","30","","46",""
"2011-06-19","2011","06","19","","15.2","","9.0","","12.1","","5.9","","0.0","","","M","","M","8.1","","","","33","","35",""
"2011-06-20","2011","06","20","","17.9","","7.1","","12.5","","5.5","","0.0","","","M","","M","4.0","","","","30","","46",""
"2011-06-21","2011","06","21","","20.1","","4.6","","12.4","","5.6","","0.0","","","M","","M","0.6","","","","","","<31",""
"2011-06-22","2011","06","22","","22.3","","4.4","","13.4","","4.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"2011-06-23","2011","06","23","","21.7","","7.0","","14.4","","3.6","","0.0","","","M","","M","3.3","","","","30","","56",""
"2011-06-24","2011","06","24","","16.6","","3.5","","10.1","","7.9","","0.0","","","M","","M","7.6","","","","15","","57",""
"2011-06-25","2011","06","25","","16.2","","4.0","","10.1","","7.9","","0.0","","","M","","M","2.4","","","","33","","44",""
"2011-06-26","2011","06","26","","19.1","","7.5","","13.3","","4.7","","0.0","","","M","","M","8.0","","","","31","","43",""
"2011-06-27","2011","06","27","","21.8","","3.6","","12.7","","5.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"2011-06-28","2011","06","28","","23.6","","5.5","","14.6","","3.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-06-29","2011","06","29","","25.4","","8.5","","17.0","","1.0","","0.0","","","M","","M","0.0","","","","29","","37",""
"2011-06-30","2011","06","30","","17.2","","5.8","","11.5","","6.5","","0.0","","","M","","M","3.2","","","","33","","43",""
"2011-07-01","2011","07","01","","16.9","","3.7","","10.3","","7.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"2011-07-02","2011","07","02","","23.1","","0.4","","11.8","","6.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-07-03","2011","07","03","","21.1","","5.4","","13.3","","4.7","","0.0","","","M","","M","0.0","","","","34","","46",""
"2011-07-04","2011","07","04","","18.6","","2.3","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-07-05","2011","07","05","","23.2","","2.7","","13.0","","5.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-07-06","2011","07","06","","24.4","","6.0","","15.2","","2.8","","0.0","","","M","","M","0.0","","","","13","","32",""
"2011-07-07","2011","07","07","","21.8","","9.5","","15.7","","2.3","","0.0","","","M","","M","0.4","","","","5","","50",""
"2011-07-08","2011","07","08","","15.7","","7.8","","11.8","","6.2","","0.0","","","M","","M","8.5","","","","30","","56",""
"2011-07-09","2011","07","09","","16.9","","8.5","","12.7","","5.3","","0.0","","","M","","M","4.4","","","","29","","59",""
"2011-07-10","2011","07","10","","18.6","","10.8","","14.7","","3.3","","0.0","","","M","","M","0.0","","","","32","","41",""
"2011-07-11","2011","07","11","","18.9","","10.9","","14.9","","3.1","","0.0","","","M","","M","7.7","","","","13","","33",""
"2011-07-12","2011","07","12","","19.4","","11.1","","15.3","","2.7","","0.0","","","M","","M","3.6","","","","12","","35",""
"2011-07-13","2011","07","13","","20.3","","11.4","","15.9","","2.1","","0.0","","","M","","M","13.6","","","","12","","32",""
"2011-07-14","2011","07","14","","20.6","","7.0","","13.8","","4.2","","0.0","","","M","","M","0.2","","","","15","","32",""
"2011-07-15","2011","07","15","","20.8","","4.6","","12.7","","5.3","","0.0","","","M","","M","0.0","","","","28","","52",""
"2011-07-16","2011","07","16","","22.2","","2.1","","12.2","","5.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2011-07-17","2011","07","17","","24.6","","7.2","","15.9","","2.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-07-18","2011","07","18","","25.2","","10.1","","17.7","","0.3","","0.0","","","M","","M","3.9","","","","20","","44",""
"2011-07-19","2011","07","19","","19.9","","8.4","","14.2","","3.8","","0.0","","","M","","M","1.2","","","","34","","50",""
"2011-07-20","2011","07","20","","18.7","","6.7","","12.7","","5.3","","0.0","","","M","","M","6.8","","","","32","","37",""
"2011-07-21","2011","07","21","","19.9","","2.6","","11.3","","6.7","","0.0","","","M","","M","2.5","","","","32","","46",""
"2011-07-22","2011","07","22","","13.1","","4.7","","8.9","","9.1","","0.0","","","M","","M","4.4","","","","","","<31",""
