"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1945-02-18","1945","02","18","","-9.4","","-23.9","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-19","1945","02","19","","-6.1","","-23.3","","-14.7","","32.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-02-20","1945","02","20","","-2.8","","-17.2","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-02-21","1945","02","21","","-4.4","","-15.6","","-10.0","","28.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1945-02-22","1945","02","22","","-4.4","","-12.8","","-8.6","","26.6","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1945-02-23","1945","02","23","","-4.4","","-35.0","","-19.7","","37.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-24","1945","02","24","","-2.8","","-29.4","","-16.1","","34.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-02-25","1945","02","25","","-1.7","","-25.6","","-13.7","","31.7","","0.0","","0.0","","23.6","","23.6","","","","","","",""
"1945-02-26","1945","02","26","","-8.3","","-17.2","","-12.8","","30.8","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1945-02-27","1945","02","27","","0.6","","-18.3","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-28","1945","02","28","","0.6","","-7.2","","-3.3","","21.3","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1945-03-01","1945","03","01","","-2.2","","-17.8","","-10.0","","28.0","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1945-03-02","1945","03","02","","-7.2","","-15.0","","-11.1","","29.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-03-03","1945","03","03","","-8.3","","-34.4","","-21.4","","39.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-04","1945","03","04","","-7.2","","-23.3","","-15.3","","33.3","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1945-03-05","1945","03","05","","-11.1","","-23.9","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-06","1945","03","06","","-7.2","","-33.9","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-07","1945","03","07","","-2.2","","-29.4","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-08","1945","03","08","","1.1","","-19.4","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-09","1945","03","09","","2.8","","-22.2","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-10","1945","03","10","","-0.6","","-23.3","","-12.0","","30.0","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1945-03-11","1945","03","11","","12.8","","-17.8","","-2.5","","20.5","","0.0","","0.0","T","0.3","","0.3","","","","","","",""
"1945-03-12","1945","03","12","","7.2","","-7.8","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-13","1945","03","13","","9.4","","-4.4","","2.5","","15.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1945-03-14","1945","03","14","","3.9","","0.6","","2.3","","15.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1945-03-15","1945","03","15","","0.6","","-3.9","","-1.7","","19.7","","0.0","","2.5","","0.3","","2.8","","","","","","",""
"1945-03-16","1945","03","16","","2.2","","-0.6","","0.8","","17.2","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1945-03-17","1945","03","17","","3.9","","0.6","","2.3","","15.7","","0.0","","0.8","","5.1","","5.8","","","","","","",""
"1945-03-18","1945","03","18","","4.4","","-3.3","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-19","1945","03","19","","1.7","","-10.0","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-20","1945","03","20","","7.8","","-18.3","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-21","1945","03","21","","7.8","","-13.9","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-22","1945","03","22","","9.4","","0.6","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-03-23","1945","03","23","","9.4","","0.6","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-24","1945","03","24","","10.0","","-3.9","","3.1","","14.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-03-25","1945","03","25","","7.2","","1.7","","4.5","","13.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1945-03-26","1945","03","26","","8.3","","1.7","","5.0","","13.0","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1945-03-27","1945","03","27","","9.4","","1.7","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-03-28","1945","03","28","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-03-29","1945","03","29","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-03-30","1945","03","30","","8.9","","-1.1","","3.9","","14.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1945-03-31","1945","03","31","","9.4","","0.6","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-01","1945","04","01","","-2.8","","-11.7","","-7.3","","25.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-04-02","1945","04","02","","-1.1","","-14.4","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-03","1945","04","03","","0.6","","-16.7","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-04","1945","04","04","","-3.9","","-7.8","","-5.9","","23.9","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1945-04-05","1945","04","05","","0.6","","-11.7","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-06","1945","04","06","","1.1","","-21.1","","-10.0","","28.0","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1945-04-07","1945","04","07","","8.9","","-2.2","","3.4","","14.6","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1945-04-08","1945","04","08","","4.4","","-3.3","","0.6","","17.4","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1945-04-09","1945","04","09","","16.1","","-2.2","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-10","1945","04","10","","4.4","","0.0","","2.2","","15.8","","0.0","","16.0","","0.0","T","16.0","","","","","","",""
"1945-04-11","1945","04","11","","10.0","","0.6","","5.3","","12.7","","0.0","","23.9","","0.0","","23.9","","","","","","",""
"1945-04-12","1945","04","12","","11.7","","0.6","","6.2","","11.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-04-13","1945","04","13","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1945-04-14","1945","04","14","","1.7","","-12.8","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-15","1945","04","15","","9.4","","-8.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-16","1945","04","16","","1.1","","-1.1","","0.0","","18.0","","0.0","","16.5","","4.3","","20.8","","","","","","",""
"1945-04-17","1945","04","17","","0.0","","-5.6","","-2.8","","20.8","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1945-04-18","1945","04","18","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1945-04-19","1945","04","19","","-1.1","","-11.1","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-04-20","1945","04","20","","0.0","","-12.8","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-21","1945","04","21","","0.0","","-13.3","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-22","1945","04","22","","1.7","","-15.0","","-6.7","","24.7","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1945-04-23","1945","04","23","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","T","0.5","","0.5","","","","","","",""
"1945-04-24","1945","04","24","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-25","1945","04","25","","4.4","","-2.2","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-26","1945","04","26","","5.6","","-5.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-27","1945","04","27","","8.3","","-8.9","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-28","1945","04","28","","11.1","","-3.9","","3.6","","14.4","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1945-04-29","1945","04","29","","9.4","","0.6","","5.0","","13.0","","0.0","","0.3","","0.0","T","0.3","","","","","","",""
"1945-04-30","1945","04","30","","4.4","","-5.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-01","1945","05","01","","11.1","","-7.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-02","1945","05","02","","12.8","","-1.1","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-03","1945","05","03","","18.3","","-4.4","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-04","1945","05","04","","15.0","","-6.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-05","1945","05","05","","22.2","","-5.6","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-06","1945","05","06","","19.4","","0.0","","9.7","","8.3","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1945-05-07","1945","05","07","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1945-05-08","1945","05","08","","0.0","","-3.3","","-1.7","","19.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1945-05-09","1945","05","09","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-05-10","1945","05","10","","12.8","","-4.4","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-11","1945","05","11","","10.0","","-7.8","","1.1","","16.9","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1945-05-12","1945","05","12","","7.8","","1.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-13","1945","05","13","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-05-14","1945","05","14","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-15","1945","05","15","","6.7","","-0.6","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-16","1945","05","16","","10.0","","0.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-17","1945","05","17","","15.0","","-7.2","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-18","1945","05","18","","17.2","","-6.7","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-19","1945","05","19","","15.0","","-3.3","","5.9","","12.1","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1945-05-20","1945","05","20","","13.3","","4.4","","8.9","","9.1","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1945-05-21","1945","05","21","","12.2","","5.6","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-05-22","1945","05","22","","10.6","","1.1","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-23","1945","05","23","","15.6","","-8.3","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-24","1945","05","24","","20.0","","-1.1","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-05-25","1945","05","25","","15.0","","2.2","","8.6","","9.4","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1945-05-26","1945","05","26","","3.3","","-1.7","","0.8","","17.2","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1945-05-27","1945","05","27","","11.1","","0.6","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-28","1945","05","28","","16.1","","-3.9","","6.1","","11.9","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1945-05-29","1945","05","29","","7.2","","0.6","","3.9","","14.1","","0.0","","1.0","","0.0","T","1.0","","","","","","",""
"1945-05-30","1945","05","30","","8.3","","0.0","","4.2","","13.8","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1945-05-31","1945","05","31","","10.6","","-7.2","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-01","1945","06","01","","11.1","","-3.3","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-02","1945","06","02","","10.6","","-3.9","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-03","1945","06","03","","12.2","","-1.1","","5.6","","12.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-06-04","1945","06","04","","11.7","","-0.6","","5.6","","12.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-06-05","1945","06","05","","18.3","","-2.8","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-06","1945","06","06","","20.6","","-1.1","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-07","1945","06","07","","21.1","","-1.7","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-08","1945","06","08","","23.3","","-0.6","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-09","1945","06","09","","26.1","","2.8","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-10","1945","06","10","","23.3","","6.1","","14.7","","3.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-06-11","1945","06","11","","16.7","","5.0","","10.9","","7.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-06-12","1945","06","12","","13.3","","6.1","","9.7","","8.3","","0.0","","18.5","","0.0","","18.5","","","","","","",""
"1945-06-13","1945","06","13","","20.6","","9.4","","15.0","","3.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1945-06-14","1945","06","14","","14.4","","8.3","","11.4","","6.6","","0.0","","19.8","","0.0","","19.8","","","","","","",""
"1945-06-15","1945","06","15","","16.7","","7.8","","12.3","","5.7","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1945-06-16","1945","06","16","","12.2","","8.9","","10.6","","7.4","","0.0","","16.0","","0.0","","16.0","","","","","","",""
"1945-06-17","1945","06","17","","13.3","","5.0","","9.2","","8.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-06-18","1945","06","18","","19.4","","5.0","","12.2","","5.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-06-19","1945","06","19","","16.1","","8.9","","12.5","","5.5","","0.0","","17.8","","0.0","","17.8","","","","","","",""
"1945-06-20","1945","06","20","","20.6","","8.3","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-21","1945","06","21","","25.0","","2.8","","13.9","","4.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-06-22","1945","06","22","","32.2","","17.8","","25.0","","0.0","","7.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-23","1945","06","23","","33.3","","13.3","","23.3","","0.0","","5.3","","0.3","","0.0","","0.3","","","","","","",""
"1945-06-24","1945","06","24","","25.0","","13.9","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-25","1945","06","25","","20.0","","6.7","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-26","1945","06","26","","23.9","","0.0","","12.0","","6.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-06-27","1945","06","27","","12.2","","10.0","","11.1","","6.9","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1945-06-28","1945","06","28","","16.7","","9.4","","13.1","","4.9","","0.0","","15.0","","0.0","","15.0","","","","","","",""
"1945-06-29","1945","06","29","","22.2","","17.8","","20.0","","0.0","","2.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-06-30","1945","06","30","","18.3","","10.6","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-01","1945","07","01","","15.0","","5.0","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-07-02","1945","07","02","","21.7","","5.0","","13.4","","4.6","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1945-07-03","1945","07","03","","21.1","","7.8","","14.5","","3.5","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1945-07-04","1945","07","04","","25.0","","6.7","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-05","1945","07","05","","21.7","","10.6","","16.2","","1.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-07-06","1945","07","06","","18.9","","1.7","","10.3","","7.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1945-07-07","1945","07","07","","21.1","","8.3","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-08","1945","07","08","","20.6","","7.8","","14.2","","3.8","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1945-07-09","1945","07","09","","15.6","","7.8","","11.7","","6.3","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1945-07-10","1945","07","10","","13.3","","1.7","","7.5","","10.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1945-07-11","1945","07","11","","20.0","","6.1","","13.1","","4.9","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1945-07-12","1945","07","12","","22.8","","9.4","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-13","1945","07","13","","21.7","","5.0","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-14","1945","07","14","","22.8","","0.0","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-15","1945","07","15","","26.1","","0.0","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-16","1945","07","16","","26.7","","3.3","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
