"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1965-03-13","1965","03","13","","0.6","","-16.7","","-8.1","","26.1","","0.0","","0.0","","0.0","T","0.0","T","107","","","","",""
"1965-03-14","1965","03","14","","0.0","","-25.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1965-03-15","1965","03","15","","0.6","","-16.1","","-7.8","","25.8","","0.0","","0.0","","0.8","","0.3","","102","","","","",""
"1965-03-16","1965","03","16","","-7.8","","-23.9","","-15.9","","33.9","","0.0","","0.0","","0.5","","0.3","","102","","","","",""
"1965-03-17","1965","03","17","","-11.1","","-24.4","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1965-03-18","1965","03","18","","-15.0","","-18.3","","-16.7","","34.7","","0.0","","0.0","","4.3","","3.8","","102","","","","",""
"1965-03-19","1965","03","19","","-15.0","","-31.1","","-23.1","","41.1","","0.0","","0.0","","0.5","","0.5","","102","","","","",""
"1965-03-20","1965","03","20","","-13.3","","-36.1","","-24.7","","42.7","","0.0","","0.0","","1.0","","0.8","","102","","","","",""
"1965-03-21","1965","03","21","","-14.4","","-39.4","","-26.9","","44.9","","0.0","","0.0","","0.0","T","0.0","T","102","","","","",""
"1965-03-22","1965","03","22","","-11.7","","-33.3","","-22.5","","40.5","","0.0","","0.0","","0.8","","0.5","","102","","","","",""
"1965-03-23","1965","03","23","","-11.7","","-37.2","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1965-03-24","1965","03","24","","-9.4","","-35.0","","-22.2","","40.2","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1965-03-25","1965","03","25","","-6.7","","-36.7","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1965-03-26","1965","03","26","","-4.4","","-34.4","","-19.4","","37.4","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1965-03-27","1965","03","27","","-2.8","","-28.9","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"1965-03-28","1965","03","28","","-1.1","","-28.9","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1965-03-29","1965","03","29","","0.0","","-15.0","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","97","","","","",""
"1965-03-30","1965","03","30","","-1.1","","-19.4","","-10.3","","28.3","","0.0","","0.0","","0.3","","0.3","","97","","","","",""
"1965-03-31","1965","03","31","","-0.6","","-26.7","","-13.7","","31.7","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1965-04-01","1965","04","01","","2.8","","-23.3","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"1965-04-02","1965","04","02","","3.9","","-22.2","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1965-04-03","1965","04","03","","4.4","","-17.8","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1965-04-04","1965","04","04","","3.3","","-6.1","","-1.4","","19.4","","0.0","","0.0","T","0.0","T","0.0","T","81","","","","",""
"1965-04-05","1965","04","05","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1965-04-06","1965","04","06","","7.2","","-1.7","","2.8","","15.2","","0.0","","1.5","","0.0","T","1.5","","66","","","","",""
"1965-04-07","1965","04","07","","3.9","","0.6","","2.3","","15.7","","0.0","","0.8","","0.0","T","0.8","","51","","","","",""
"1965-04-08","1965","04","08","","10.6","","-1.1","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1965-04-09","1965","04","09","","10.0","","-5.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1965-04-10","1965","04","10","","7.2","","-7.2","","0.0","","18.0","","0.0","","1.5","","0.0","","1.5","","36","","","","",""
"1965-04-11","1965","04","11","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","T","0.0","T","0.0","T","33","","","","",""
"1965-04-12","1965","04","12","","5.0","","-7.8","","-1.4","","19.4","","0.0","","0.0","","1.3","","0.8","","33","","","","",""
"1965-04-13","1965","04","13","","9.4","","-12.8","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1965-04-14","1965","04","14","","10.0","","-8.3","","0.9","","17.1","","0.0","","0.0","T","0.0","","0.0","T","30","","","","",""
"1965-04-15","1965","04","15","","2.2","","-5.0","","-1.4","","19.4","","0.0","","0.0","T","1.8","","1.5","","28","","","","",""
"1965-04-16","1965","04","16","","1.7","","-12.2","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1965-04-17","1965","04","17","","5.6","","-10.6","","-2.5","","20.5","","0.0","","0.0","","1.3","","0.5","","25","","","","",""
"1965-04-18","1965","04","18","","7.8","","-3.3","","2.3","","15.7","","0.0","","0.3","","0.0","T","0.3","","23","","","","",""
"1965-04-19","1965","04","19","","1.1","","-13.3","","-6.1","","24.1","","0.0","","0.0","","13.2","","10.9","","18","","","","",""
"1965-04-20","1965","04","20","","6.1","","-20.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1965-04-21","1965","04","21","","3.9","","-8.3","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1965-04-22","1965","04","22","","2.2","","-12.2","","-5.0","","23.0","","0.0","","0.0","","2.8","","2.0","","25","","","","",""
"1965-04-23","1965","04","23","","4.4","","-8.3","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","28","","","","",""
"1965-04-24","1965","04","24","","10.0","","-11.1","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1965-04-25","1965","04","25","","12.2","","-8.3","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1965-04-26","1965","04","26","","6.7","","-6.1","","0.3","","17.7","","0.0","","0.0","","2.0","","1.8","","8","","","","",""
"1965-04-27","1965","04","27","","7.2","","-6.7","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1965-04-28","1965","04","28","","17.8","","-6.1","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1965-04-29","1965","04","29","","25.0","","1.1","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1965-04-30","1965","04","30","","16.7","","-3.3","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1965-05-01","1965","05","01","","7.8","","-3.9","","2.0","","16.0","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1965-05-02","1965","05","02","","15.0","","0.6","","7.8","","10.2","","0.0","","2.8","","0.0","","2.8","","0","T","","","",""
"1965-05-03","1965","05","03","","8.9","","-6.7","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1965-05-04","1965","05","04","","13.9","","-8.3","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1965-05-05","1965","05","05","","17.2","","-4.4","","6.4","","11.6","","0.0","","0.8","","0.0","","0.8","","0","T","","","",""
"1965-05-06","1965","05","06","","16.7","","5.0","","10.9","","7.1","","0.0","","2.5","","0.0","","2.5","","0","T","","","",""
"1965-05-07","1965","05","07","","22.2","","7.2","","14.7","","3.3","","0.0","","0.3","","0.0","","0.3","","0","T","","","",""
"1965-05-08","1965","05","08","","16.1","","0.6","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-09","1965","05","09","","7.8","","3.3","","5.6","","12.4","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1965-05-10","1965","05","10","","10.0","","-2.2","","3.9","","14.1","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1965-05-11","1965","05","11","","25.6","","-3.9","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-12","1965","05","12","","11.7","","-3.9","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-13","1965","05","13","","12.2","","-6.7","","2.8","","15.2","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1965-05-14","1965","05","14","","20.0","","0.0","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-05-15","1965","05","15","","10.6","","3.9","","7.3","","10.7","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1965-05-16","1965","05","16","","15.6","","-2.2","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-17","1965","05","17","","16.7","","-5.0","","5.9","","12.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-05-18","1965","05","18","","15.6","","3.3","","9.5","","8.5","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1965-05-19","1965","05","19","","12.8","","-3.3","","4.8","","13.2","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1965-05-20","1965","05","20","","16.1","","-7.2","","4.5","","13.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-05-21","1965","05","21","","17.2","","2.2","","9.7","","8.3","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1965-05-22","1965","05","22","","12.8","","-2.2","","5.3","","12.7","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1965-05-23","1965","05","23","","17.8","","-6.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-24","1965","05","24","","13.3","","3.9","","8.6","","9.4","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1965-05-25","1965","05","25","","27.8","","6.7","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-26","1965","05","26","","10.6","","3.3","","7.0","","11.0","","0.0","","15.0","","0.0","","15.0","","0","","","","",""
"1965-05-27","1965","05","27","","3.9","","-1.7","","1.1","","16.9","","0.0","","1.3","","1.5","","2.8","","0","","","","",""
"1965-05-28","1965","05","28","","11.7","","-2.8","","4.5","","13.5","","0.0","","0.0","","0.5","","0.5","","0","T","","","",""
"1965-05-29","1965","05","29","","15.6","","-5.6","","5.0","","13.0","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1965-05-30","1965","05","30","","12.8","","0.0","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-31","1965","05","31","","16.1","","-1.1","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-01","1965","06","01","","16.7","","-2.2","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-02","1965","06","02","","16.7","","-3.3","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-03","1965","06","03","","16.1","","5.6","","10.9","","7.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-06-04","1965","06","04","","18.3","","7.2","","12.8","","5.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-06-05","1965","06","05","","21.7","","8.3","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-06","1965","06","06","","12.2","","9.4","","10.8","","7.2","","0.0","","22.6","","0.0","","22.6","","0","","","","",""
"1965-06-07","1965","06","07","","21.7","","8.9","","15.3","","2.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1965-06-08","1965","06","08","","17.8","","8.3","","13.1","","4.9","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1965-06-09","1965","06","09","","16.1","","5.0","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-06-10","1965","06","10","","17.2","","3.3","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-11","1965","06","11","","25.0","","1.1","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-12","1965","06","12","","17.8","","3.3","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-13","1965","06","13","","19.4","","-1.7","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-14","1965","06","14","","19.4","","-2.2","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-15","1965","06","15","","20.6","","-2.2","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-16","1965","06","16","","22.8","","0.0","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-17","1965","06","17","","25.6","","2.2","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-18","1965","06","18","","27.8","","4.4","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-19","1965","06","19","","28.3","","5.6","","17.0","","1.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1965-06-20","1965","06","20","","22.2","","10.0","","16.1","","1.9","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"1965-06-21","1965","06","21","","25.6","","11.1","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-22","1965","06","22","","24.4","","10.6","","17.5","","0.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-06-23","1965","06","23","","16.1","","8.9","","12.5","","5.5","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"1965-06-24","1965","06","24","","21.1","","4.4","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-25","1965","06","25","","24.4","","3.9","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-26","1965","06","26","","20.0","","8.3","","14.2","","3.8","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1965-06-27","1965","06","27","","20.6","","11.1","","15.9","","2.1","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1965-06-28","1965","06","28","","17.2","","7.8","","12.5","","5.5","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1965-06-29","1965","06","29","","18.9","","2.8","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-30","1965","06","30","","25.0","","-0.6","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-01","1965","07","01","","23.3","","2.2","","12.8","","5.2","","0.0","","27.2","","0.0","","27.2","","0","","","","",""
"1965-07-02","1965","07","02","","21.1","","12.8","","17.0","","1.0","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1965-07-03","1965","07","03","","20.0","","9.4","","14.7","","3.3","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1965-07-04","1965","07","04","","20.6","","7.2","","13.9","","4.1","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1965-07-05","1965","07","05","","18.3","","1.1","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-06","1965","07","06","","25.0","","8.3","","16.7","","1.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-07-07","1965","07","07","","19.4","","2.2","","10.8","","7.2","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1965-07-08","1965","07","08","","22.2","","-1.1","","10.6","","7.4","","0.0","","9.9","","0.0","","9.9","","0","","","","",""
"1965-07-09","1965","07","09","","14.4","","7.8","","11.1","","6.9","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1965-07-10","1965","07","10","","17.8","","5.6","","11.7","","6.3","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1965-07-11","1965","07","11","","20.6","","3.3","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-12","1965","07","12","","17.2","","10.0","","13.6","","4.4","","0.0","","32.5","","0.0","","32.5","","0","","","","",""
"1965-07-13","1965","07","13","","25.0","","12.2","","18.6","","0.0","","0.6","","6.6","","0.0","","6.6","","0","","","","",""
