"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1978-03-24","1978","03","24","","0.2","","-31.5","","-15.7","","33.7","","0.0","","0.0","","0.0","","0.0","","57","","","","<31",""
"1978-03-25","1978","03","25","","0.8","","-24.8","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","57","","","","<31",""
"1978-03-26","1978","03","26","","3.1","","-10.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","56","","","","<31",""
"1978-03-27","1978","03","27","","0.9","","-6.0","","-2.6","","20.6","","0.0","","0.0","","2.4","","5.1","","56","","30","","46","E"
"1978-03-28","1978","03","28","","-0.2","","-8.9","","-4.6","","22.6","","0.0","","0.0","","0.8","","0.8","","58","","34","","43","E"
"1978-03-29","1978","03","29","","-2.6","","-15.2","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","58","","","","<31",""
"1978-03-30","1978","03","30","","6.1","","-10.0","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","57","","","","<31",""
"1978-03-31","1978","03","31","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","17.6","","26.6","","56","","","","<31",""
"1978-04-01","1978","04","01","","-3.1","","-24.3","","-13.7","","31.7","","0.0","","0.0","","5.3","","7.9","","78","","2","","48","E"
"1978-04-02","1978","04","02","","-1.4","","-30.7","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","78","","","","<31",""
"1978-04-03","1978","04","03","","1.5","","-4.0","","-1.3","","19.3","","0.0","","0.0","","5.7","","6.6","","83","","","","<31",""
"1978-04-04","1978","04","04","","3.2","","-2.5","","0.4","","17.6","","0.0","","0.8","","0.5","","1.2","","79","","","","<31",""
"1978-04-05","1978","04","05","","3.1","","-6.0","","-1.5","","19.5","","0.0","","0.0","T","0.4","","0.4","","79","","","","<31",""
"1978-04-06","1978","04","06","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.5","","6.8","","10.1","","77","","16","","43","E"
"1978-04-07","1978","04","07","","2.4","","-18.2","","-7.9","","25.9","","0.0","","0.0","T","0.2","","0.2","","80","","31","","59","E"
"1978-04-08","1978","04","08","","-1.3","","-25.3","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","80","","","","<31",""
"1978-04-09","1978","04","09","","-1.0","","-13.5","","-7.3","","25.3","","0.0","","0.6","","1.4","","2.0","","79","","15","","46","E"
"1978-04-10","1978","04","10","","0.2","","-3.5","","-1.7","","19.7","","0.0","","1.5","","3.8","","6.1","","82","","","","<31",""
"1978-04-11","1978","04","11","","4.5","","-1.5","","1.5","","16.5","","0.0","","0.4","","0.0","T","0.4","","82","","30","","31","E"
"1978-04-12","1978","04","12","","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","80","","","","<31",""
"1978-04-13","1978","04","13","","0.5","","-8.3","","-3.9","","21.9","","0.0","","0.0","","0.0","T","0.0","T","80","","31","","41","E"
"1978-04-14","1978","04","14","","2.5","","-4.1","","-0.8","","18.8","","0.0","","0.0","","0.6","","0.6","","80","","","","<31",""
"1978-04-15","1978","04","15","","6.6","","-6.4","","0.1","","17.9","","0.0","","0.0","","0.0","T","0.0","T","81","","","","<31",""
"1978-04-16","1978","04","16","","7.0","","-13.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","79","","","","<31",""
"1978-04-17","1978","04","17","","8.2","","-13.9","","-2.9","","20.9","","0.0","","0.0","","0.0","","0.0","","78","","","","<31",""
"1978-04-18","1978","04","18","","9.7","","-11.6","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","75","","","","<31",""
"1978-04-19","1978","04","19","","2.2","","-7.6","","-2.7","","20.7","","0.0","","0.0","","0.0","","0.0","","69","","36","","41","E"
"1978-04-20","1978","04","20","","4.4","","-13.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","67","","","","<31",""
"1978-04-21","1978","04","21","","8.3","","-15.7","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","63","","","","<31",""
"1978-04-22","1978","04","22","","9.8","","-12.9","","-1.6","","19.6","","0.0","","0.0","","0.0","","0.0","","60","","","","<31",""
"1978-04-23","1978","04","23","","10.7","","-11.0","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","54","","","","<31",""
"1978-04-24","1978","04","24","","14.6","","-6.3","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","50","","","","<31",""
"1978-04-25","1978","04","25","","9.1","","-7.7","","0.7","","17.3","","0.0","","0.0","","0.0","","0.0","","42","","","","<31",""
"1978-04-26","1978","04","26","","14.5","","-2.6","","6.0","","12.0","","0.0","","0.0","T","0.0","","0.0","T","38","","","","<31",""
"1978-04-27","1978","04","27","","14.8","","-3.0","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","33","","","","<31",""
"1978-04-28","1978","04","28","","11.2","","-3.5","","3.9","","14.1","","0.0","","0.0","T","0.0","","0.0","T","22","","3","","31","E"
"1978-04-29","1978","04","29","","3.4","","-6.9","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","22","","","","<31",""
"1978-04-30","1978","04","30","","2.9","","-12.4","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","21","","36","","33","E"
"1978-05-01","1978","05","01","","9.0","","-9.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","18","","","","<31",""
"1978-05-02","1978","05","02","","12.8","","-5.9","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","14","","","","<31",""
"1978-05-03","1978","05","03","","11.1","","0.6","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"1978-05-04","1978","05","04","","13.1","","-2.0","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"1978-05-05","1978","05","05","","11.6","","-2.4","","4.6","","13.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"1978-05-06","1978","05","06","","10.1","","-3.0","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-05-07","1978","05","07","","15.4","","-5.9","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","15","","46","E"
"1978-05-08","1978","05","08","","8.5","","0.0","","4.3","","13.7","","0.0","","10.6","","0.0","","10.6","","0","","","","<31",""
"1978-05-09","1978","05","09","","5.5","","0.8","","3.2","","14.8","","0.0","","0.4","","0.0","","0.4","","0","","","","<31",""
"1978-05-10","1978","05","10","","13.6","","-4.6","","4.5","","13.5","","0.0","","9.9","","0.0","","9.9","","0","","","","<31",""
"1978-05-11","1978","05","11","","10.7","","3.9","","7.3","","10.7","","0.0","","5.7","","0.0","","5.7","","0","","","","<31",""
"1978-05-12","1978","05","12","","10.9","","1.5","","6.2","","11.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1978-05-13","1978","05","13","","15.3","","-1.5","","6.9","","11.1","","0.0","","0.0","","0.0","","0.0","","0","","4","","33","E"
"1978-05-14","1978","05","14","","14.5","","4.4","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1978-05-15","1978","05","15","","18.4","","4.1","","11.3","","6.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1978-05-16","1978","05","16","","24.9","","0.4","","12.7","","5.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-05-17","1978","05","17","","27.6","","1.8","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-05-18","1978","05","18","","30.2","","4.6","","17.4","","0.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-05-19","1978","05","19","","16.2","","1.7","","9.0","","9.0","","0.0","","9.1","","0.0","","9.1","","0","","","M","","M"
"1978-05-20","1978","05","20","","10.8","","-0.5","","5.2","","12.8","","0.0","","0.3","","0.0","","0.3","","0","","","M","","M"
"1978-05-21","1978","05","21","","23.5","","-0.6","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","29","","48","E"
"1978-05-22","1978","05","22","","22.5","","-0.3","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-05-23","1978","05","23","","23.4","","7.2","","15.3","","2.7","","0.0","","0.3","","0.0","","0.3","","0","","","","<31",""
"1978-05-24","1978","05","24","","28.0","","5.4","","16.7","","1.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1978-05-25","1978","05","25","","25.9","","7.0","","16.5","","1.5","","0.0","","0.6","","0.0","","0.6","","0","","","","<31",""
"1978-05-26","1978","05","26","","21.5","","8.0","","14.8","","3.2","","0.0","","24.6","","0.0","","24.6","","0","","","","<31",""
"1978-05-27","1978","05","27","","27.6","","13.7","","20.7","","0.0","","2.7","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-05-28","1978","05","28","","23.5","","13.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-05-29","1978","05","29","","17.3","","9.0","","13.2","","4.8","","0.0","","29.2","","0.0","","29.2","","0","","","","<31",""
"1978-05-30","1978","05","30","","9.0","","4.0","","6.5","","11.5","","0.0","","5.6","","0.0","","5.6","","0","","","","<31",""
"1978-05-31","1978","05","31","","5.3","","2.4","","3.9","","14.1","","0.0","","10.5","","0.0","","10.5","","0","","","","<31",""
"1978-06-01","1978","06","01","","4.0","","0.2","","2.1","","15.9","","0.0","","11.8","","1.1","","13.1","","0","T","","","<31",""
"1978-06-02","1978","06","02","","13.2","","-0.1","","6.6","","11.4","","0.0","","0.3","","0.0","","0.3","","0","","","","<31",""
"1978-06-03","1978","06","03","","15.4","","0.0","","7.7","","10.3","","0.0","","0.5","","0.0","","0.5","","0","","","","<31",""
"1978-06-04","1978","06","04","","14.9","","4.8","","9.9","","8.1","","0.0","","1.0","","0.0","","1.0","","0","","","","<31",""
"1978-06-05","1978","06","05","","18.3","","4.9","","11.6","","6.4","","0.0","","5.7","","0.0","","5.7","","0","","","","<31",""
"1978-06-06","1978","06","06","","13.1","","3.6","","8.4","","9.6","","0.0","","16.2","","0.0","","16.2","","0","","","","<31",""
"1978-06-07","1978","06","07","","12.1","","0.8","","6.5","","11.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1978-06-08","1978","06","08","","8.6","","-2.0","","3.3","","14.7","","0.0","","3.9","","0.0","","3.9","","0","","","","<31",""
"1978-06-09","1978","06","09","","10.2","","0.3","","5.3","","12.7","","0.0","","0.3","","0.0","","0.3","","0","","","","<31",""
"1978-06-10","1978","06","10","","21.0","","2.8","","11.9","","6.1","","0.0","","2.1","","0.0","","2.1","","0","","15","","44","E"
"1978-06-11","1978","06","11","","20.8","","6.0","","13.4","","4.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1978-06-12","1978","06","12","","12.6","","3.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-06-13","1978","06","13","","17.1","","-1.9","","7.6","","10.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-06-14","1978","06","14","","19.2","","-1.7","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-06-15","1978","06","15","","12.8","","8.0","","10.4","","7.6","","0.0","","0.0","","0.0","","0.0","","0","","16","","31","E"
"1978-06-16","1978","06","16","","19.9","","7.6","","13.8","","4.2","","0.0","","0.8","","0.0","","0.8","","0","","","","<31",""
"1978-06-17","1978","06","17","","25.3","","7.3","","16.3","","1.7","","0.0","","0.0","T","0.0","","0.0","T","0","","31","","54",""
"1978-06-18","1978","06","18","","24.8","","1.2","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","26","","33",""
"1978-06-19","1978","06","19","","27.0","","11.3","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","0","","15","","37",""
"1978-06-20","1978","06","20","","22.5","","10.8","","16.7","","1.3","","0.0","","0.3","","0.0","","0.3","","0","","","","<31",""
"1978-06-21","1978","06","21","","12.0","","6.5","","9.3","","8.7","","0.0","","0.8","","0.0","","0.8","","0","","","","<31",""
"1978-06-22","1978","06","22","","23.6","","2.9","","13.3","","4.7","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1978-06-23","1978","06","23","","24.9","","3.1","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","14","","41",""
"1978-06-24","1978","06","24","","22.6","","12.5","","17.6","","0.4","","0.0","","5.0","","0.0","","5.0","","0","","","","<31",""
"1978-06-25","1978","06","25","","20.9","","12.2","","16.6","","1.4","","0.0","","6.0","","0.0","","6.0","","0","","","","<31",""
"1978-06-26","1978","06","26","","19.0","","12.8","","15.9","","2.1","","0.0","","6.2","","0.0","","6.2","","0","","","","<31",""
"1978-06-27","1978","06","27","","26.5","","9.8","","18.2","","0.0","","0.2","","1.2","","0.0","","1.2","","0","","","","<31",""
"1978-06-28","1978","06","28","","28.4","","10.9","","19.7","","0.0","","1.7","","0.6","","0.0","","0.6","","0","","","","<31",""
"1978-06-29","1978","06","29","","26.0","","9.7","","17.9","","0.1","","0.0","","3.4","","0.0","","3.4","","0","","36","","33","E"
"1978-06-30","1978","06","30","","26.6","","10.3","","18.5","","0.0","","0.5","","0.4","","0.0","","0.4","","0","","","","<31",""
"1978-07-01","1978","07","01","","27.0","","8.4","","17.7","","0.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-07-02","1978","07","02","","24.2","","8.1","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","0","","19","","33","E"
"1978-07-03","1978","07","03","","24.2","","7.4","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-07-04","1978","07","04","","27.0","","12.6","","19.8","","0.0","","1.8","","0.2","","0.0","","0.2","","0","","","","<31",""
"1978-07-05","1978","07","05","","26.3","","14.4","","20.4","","0.0","","2.4","","0.2","","0.0","","0.2","","0","","","","<31",""
"1978-07-06","1978","07","06","","30.7","","11.9","","21.3","","0.0","","3.3","","0.2","","0.0","","0.2","","0","","","","<31",""
