"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1983-01-11","1983","01","11","","5.0","","-1.5","","1.8","","16.2","","0.0","","9.8","","0.0","","9.8","","","","","","",""
"1983-01-12","1983","01","12","","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1983-01-13","1983","01","13","","-10.0","","-18.5","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-01-14","1983","01","14","","-3.5","","-13.0","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-01-15","1983","01","15","","-5.0","","-7.0","","-6.0","","24.0","","0.0","","0.0","","12.4","","12.4","","","","","","",""
"1983-01-16","1983","01","16","","-7.0","","-9.0","","-8.0","","26.0","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1983-01-17","1983","01","17","","-15.0","","-15.0","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1983-01-18","1983","01","18","","-17.5","","-21.0","","-19.3","","37.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-01-19","1983","01","19","","-17.5","","-21.0","","-19.3","","37.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-01-20","1983","01","20","","-11.0","","-24.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-01-21","1983","01","21","","-4.5","","-15.5","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-01-22","1983","01","22","","-2.5","","-12.5","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-01-23","1983","01","23","","-1.5","","-6.5","","-4.0","","22.0","","0.0","","2.0","","4.9","","6.9","","","","","","",""
"1983-01-24","1983","01","24","","2.0","","-3.0","","-0.5","","18.5","","0.0","","4.2","","7.6","","11.8","","","","","","",""
"1983-01-25","1983","01","25","","2.0","","0.0","","1.0","","17.0","","0.0","","2.0","","2.0","","4.0","","","","","","",""
"1983-01-26","1983","01","26","","-11.5","","-19.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-01-27","1983","01","27","","-6.0","","-20.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-01-28","1983","01","28","","-5.5","","-18.0","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-01-29","1983","01","29","","-3.0","","-13.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-01-30","1983","01","30","","1.0","","-7.0","","-3.0","","21.0","","0.0","","2.2","","1.0","","3.2","","","","","","",""
"1983-01-31","1983","01","31","","1.5","","0.5","","1.0","","17.0","","0.0","","6.0","","0.0","","6.0","","","","","","",""
"1983-02-01","1983","02","01","","-6.0","","-8.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-02","1983","02","02","","3.5","","-13.0","","-4.8","","22.8","","0.0","","31.6","","0.0","","31.6","","","","","","",""
"1983-02-03","1983","02","03","","4.0","","0.0","","2.0","","16.0","","0.0","","13.2","","0.0","","13.2","","","","","","",""
"1983-02-04","1983","02","04","","-7.5","","-12.0","","-9.8","","27.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1983-02-05","1983","02","05","","-13.0","","-19.5","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-06","1983","02","06","","-10.5","","-20.5","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-07","1983","02","07","","-8.5","","-13.5","","-11.0","","29.0","","0.0","","0.0","","13.2","","13.2","","","","","","",""
"1983-02-08","1983","02","08","","-4.0","","-9.5","","-6.8","","24.8","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1983-02-09","1983","02","09","","-12.0","","-16.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-10","1983","02","10","","-13.5","","-25.5","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-11","1983","02","11","","-15.0","","-30.5","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-12","1983","02","12","","-8.0","","-20.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-13","1983","02","13","","-2.0","","-23.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-14","1983","02","14","","4.5","","-16.0","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-15","1983","02","15","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1983-02-16","1983","02","16","","-1.0","","-11.5","","-6.3","","24.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1983-02-17","1983","02","17","","4.5","","-3.5","","0.5","","17.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1983-02-18","1983","02","18","","-2.5","","-6.5","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-19","1983","02","19","","-3.0","","-9.5","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-20","1983","02","20","","-0.5","","-9.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-21","1983","02","21","","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-22","1983","02","22","","-2.5","","-7.0","","-4.8","","22.8","","0.0","","0.0","","13.0","","13.0","","","","","","",""
"1983-02-23","1983","02","23","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1983-02-24","1983","02","24","","1.0","","-11.0","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1983-02-25","1983","02","25","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-26","1983","02","26","","-2.5","","-12.5","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-27","1983","02","27","","2.0","","-12.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-28","1983","02","28","","8.0","","-5.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-03-01","1983","03","01","","2.5","","-9.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-03-02","1983","03","02","","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-03-03","1983","03","03","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-03-04","1983","03","04","","1.0","","-7.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-03-05","1983","03","05","","0.0","","-7.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-03-06","1983","03","06","","5.0","","-7.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-03-07","1983","03","07","","1.0","","-1.0","","0.0","","18.0","","0.0","","6.0","","0.0","","6.0","","","","","","",""
"1983-03-08","1983","03","08","","4.0","","-0.5","","1.8","","16.2","","0.0","","3.4","","0.0","T","3.4","","","","","","",""
"1983-03-09","1983","03","09","","2.0","","0.0","","1.0","","17.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1983-03-10","1983","03","10","","4.5","","1.0","","2.8","","15.2","","0.0","","3.2","","0.0","","3.2","","","","","","",""
"1983-03-11","1983","03","11","","2.0","","0.5","","1.3","","16.7","","0.0","","2.2","","0.0","T","2.2","","","","","","",""
"1983-03-12","1983","03","12","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-03-13","1983","03","13","","8.0","","-1.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-03-14","1983","03","14","","10.5","","-5.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-03-15","1983","03","15","","5.5","","1.5","","3.5","","14.5","","0.0","","3.2","","0.0","T","3.2","","","","","","",""
"1983-03-16","1983","03","16","","7.5","","-3.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-03-17","1983","03","17","","9.5","","-3.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-03-18","1983","03","18","","10.5","","-2.5","","4.0","","14.0","","0.0","","28.3","","0.0","","28.3","","","","","","",""
"1983-03-19","1983","03","19","","7.5","","3.0","","5.3","","12.7","","0.0","","18.2","","0.0","","18.2","","","","","","",""
"1983-03-20","1983","03","20","","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1983-03-21","1983","03","21","","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","T","1.2","","1.2","","","","","","",""
"1983-03-22","1983","03","22","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-03-23","1983","03","23","","-7.0","","-11.0","","-9.0","","27.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1983-03-24","1983","03","24","","-6.0","","-12.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-03-25","1983","03","25","","-3.5","","-14.5","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-03-26","1983","03","26","","1.0","","-12.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-03-27","1983","03","27","","3.5","","-9.0","","-2.8","","20.8","","0.0","","8.4","","5.2","","13.6","","","","","","",""
"1983-03-28","1983","03","28","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-03-29","1983","03","29","","-1.0","","-9.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-03-30","1983","03","30","","0.5","","-10.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-03-31","1983","03","31","","4.5","","-11.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-04-01","1983","04","01","","7.0","","-7.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1983-04-02","1983","04","02","","7.0","","-6.0","","0.5","","17.5","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"1983-04-03","1983","04","03","","2.0","","-1.0","","0.5","","17.5","","0.0","","10.0","","0.0","","10.0","","","M","","","",""
"1983-04-04","1983","04","04","","5.0","","1.0","","3.0","","15.0","","0.0","","1.2","","0.0","","1.2","","","M","","","",""
"1983-04-05","1983","04","05","","7.0","","2.0","","4.5","","13.5","","0.0","","1.0","","0.0","","1.0","","","M","","","",""
"1983-04-06","1983","04","06","","9.5","","1.5","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1983-04-07","1983","04","07","","4.5","","-2.5","","1.0","","17.0","","0.0","","5.4","","0.0","","5.4","","","M","","","",""
"1983-04-08","1983","04","08","","11.0","","4.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1983-04-09","1983","04","09","","11.0","","-3.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1983-04-10","1983","04","10","","7.0","","1.0","","4.0","","14.0","","0.0","","17.6","","0.0","","17.6","","","M","","","",""
"1983-04-11","1983","04","11","","6.0","","0.0","","3.0","","15.0","","0.0","","6.2","","0.0","","6.2","","","M","","","",""
"1983-04-12","1983","04","12","","8.5","","2.5","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1983-04-13","1983","04","13","","10.0","","-6.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1983-04-14","1983","04","14","","16.0","","1.5","","8.8","","9.2","","0.0","","6.5","","0.0","","6.5","","","M","","","",""
"1983-04-15","1983","04","15","","9.5","","5.0","","7.3","","10.7","","0.0","","29.2","","0.0","","29.2","","","M","","","",""
"1983-04-16","1983","04","16","","4.0","","2.5","","3.3","","14.7","","0.0","","9.4","","0.0","","9.4","","","M","","","",""
"1983-04-17","1983","04","17","","10.5","","0.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1983-04-18","1983","04","18","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","5.2","","5.2","","","M","","","",""
"1983-04-19","1983","04","19","","5.0","","-5.5","","-0.3","","18.3","","0.0","","3.8","","0.0","T","3.8","","","M","","","",""
"1983-04-20","1983","04","20","","3.5","","0.0","","1.8","","16.2","","0.0","","5.8","","0.0","T","5.8","","","M","","","",""
"1983-04-21","1983","04","21","","3.0","","0.0","","1.5","","16.5","","0.0","","1.2","","0.0","T","1.2","","","M","","","",""
"1983-04-22","1983","04","22","","10.0","","-2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1983-04-23","1983","04","23","","11.5","","-3.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-04-24","1983","04","24","","5.5","","2.5","","4.0","","14.0","","0.0","","12.2","","0.0","","12.2","","0","","","","",""
"1983-04-25","1983","04","25","","6.0","","3.0","","4.5","","13.5","","0.0","","6.5","","0.0","","6.5","","0","","","","",""
"1983-04-26","1983","04","26","","16.0","","4.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-04-27","1983","04","27","","19.5","","0.0","","9.8","","8.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1983-04-28","1983","04","28","","21.0","","4.0","","12.5","","5.5","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1983-04-29","1983","04","29","","15.5","","10.0","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-04-30","1983","04","30","","15.5","","5.5","","10.5","","7.5","","0.0","","15.2","","0.0","","15.2","","0","","","","",""
"1983-05-01","1983","05","01","","17.0","","10.5","","13.8","","4.2","","0.0","","3.7","","0.0","","3.7","","0","","","","",""
"1983-05-02","1983","05","02","","20.0","E","7.0","","13.5","","4.5","","0.0","","18.0","","0.0","","18.0","","0","","","","",""
"1983-05-03","1983","05","03","","15.0","","10.0","","12.5","","5.5","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
"1983-05-04","1983","05","04","","12.0","","8.0","","10.0","","8.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1983-05-05","1983","05","05","","14.0","","4.0","","9.0","","9.0","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1983-05-06","1983","05","06","","15.0","","0.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-05-07","1983","05","07","","15.0","","7.0","","11.0","","7.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1983-05-08","1983","05","08","","11.5","","4.0","","7.8","","10.2","","0.0","","10.5","","0.0","","10.5","","0","","","","",""
"1983-05-09","1983","05","09","","3.5","","0.0","","1.8","","16.2","","0.0","","9.7","","1.0","","10.7","","0","","","","",""
"1983-05-10","1983","05","10","","7.5","","0.0","","3.8","","14.2","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1983-05-11","1983","05","11","","11.0","","0.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-05-12","1983","05","12","","12.5","","0.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-05-13","1983","05","13","","21.0","","1.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-05-14","1983","05","14","","22.0","","6.5","","14.3","","3.7","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1983-05-15","1983","05","15","","18.0","","10.0","","14.0","","4.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1983-05-16","1983","05","16","","8.5","","0.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-05-17","1983","05","17","","11.5","","-2.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-05-18","1983","05","18","","16.0","","-3.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-05-19","1983","05","19","","20.0","","-1.5","","9.3","","8.7","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1983-05-20","1983","05","20","","21.5","","10.0","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-05-21","1983","05","21","","18.0","","8.5","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-05-22","1983","05","22","","20.0","","3.5","","11.8","","6.2","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1983-05-23","1983","05","23","","23.5","","14.0","","18.8","","0.0","","0.8","","6.3","","0.0","","6.3","","0","","","","",""
"1983-05-24","1983","05","24","","14.0","","9.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-05-25","1983","05","25","","20.0","","0.0","","10.0","","8.0","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"1983-05-26","1983","05","26","","15.0","","5.0","","10.0","","8.0","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1983-05-27","1983","05","27","","15.0","","6.5","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-05-28","1983","05","28","","15.5","","4.5","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-05-29","1983","05","29","","19.0","","5.0","","12.0","","6.0","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1983-05-30","1983","05","30","","15.0","","11.5","","13.3","","4.7","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1983-05-31","1983","05","31","","18.0","","9.5","","13.8","","4.2","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1983-06-01","1983","06","01","","18.0","","8.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-06-02","1983","06","02","","21.0","","6.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-06-03","1983","06","03","","23.5","","11.0","","17.3","","0.7","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1983-06-04","1983","06","04","","22.5","","8.0","","15.3","","2.7","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1983-06-05","1983","06","05","","20.0","","13.0","","16.5","","1.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1983-06-06","1983","06","06","","15.0","","11.0","","13.0","","5.0","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1983-06-07","1983","06","07","","18.0","","8.5","","13.3","","4.7","","0.0","","6.1","","0.0","","6.1","","0","","","","",""
"1983-06-08","1983","06","08","","15.0","","2.0","","8.5","","9.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1983-06-09","1983","06","09","","21.0","","-0.5","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-06-10","1983","06","10","","21.5","","3.5","","12.5","","5.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1983-06-11","1983","06","11","","23.0","","8.5","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-06-12","1983","06","12","","30.0","","14.0","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-06-13","1983","06","13","","32.0","","15.0","","23.5","","0.0","","5.5","","0.0","","0.0","","0.0","","0","","","","",""
"1983-06-14","1983","06","14","","32.0","","15.0","","23.5","","0.0","","5.5","","0.0","","0.0","","0.0","","0","","","","",""
"1983-06-15","1983","06","15","","32.5","","13.5","","23.0","","0.0","","5.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-06-16","1983","06","16","","31.5","","14.5","","23.0","","0.0","","5.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-06-17","1983","06","17","","30.0","","17.5","","23.8","","0.0","","5.8","","17.0","","0.0","","17.0","","0","","","","",""
"1983-06-18","1983","06","18","","27.5","","15.0","","21.3","","0.0","","3.3","","0.0","","0.0","","0.0","","0","","","","",""
"1983-06-19","1983","06","19","","27.5","","11.5","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1983-06-20","1983","06","20","","28.0","","12.5","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"1983-06-21","1983","06","21","","31.5","","11.0","","21.3","","0.0","","3.3","","0.0","","0.0","","0.0","","0","","","","",""
"1983-06-22","1983","06","22","","31.0","","13.5","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","0","","","","",""
"1983-06-23","1983","06","23","","30.5","","16.5","","23.5","","0.0","","5.5","","0.0","","0.0","","0.0","","0","","","","",""
"1983-06-24","1983","06","24","","25.0","","12.0","","18.5","","0.0","","0.5","","4.2","","0.0","","4.2","","0","","","","",""
"1983-06-25","1983","06","25","","21.0","","10.5","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-06-26","1983","06","26","","20.0","","8.0","","14.0","","4.0","","0.0","","15.4","","0.0","","15.4","","0","","","","",""
"1983-06-27","1983","06","27","","22.0","","15.0","","18.5","","0.0","","0.5","","2.0","","0.0","","2.0","","0","","","","",""
"1983-06-28","1983","06","28","","22.0","","9.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-06-29","1983","06","29","","25.5","","7.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-06-30","1983","06","30","","28.5","","7.5","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-07-01","1983","07","01","","27.5","","18.5","","23.0","","0.0","","5.0","","2.0","","0.0","","2.0","","0","","","","",""
"1983-07-02","1983","07","02","","29.0","","20.5","","24.8","","0.0","","6.8","","25.8","","0.0","","25.8","","0","","","","",""
"1983-07-03","1983","07","03","","29.0","","15.0","","22.0","","0.0","","4.0","","5.8","","0.0","","5.8","","0","","","","",""
"1983-07-04","1983","07","04","","31.5","","18.0","","24.8","","0.0","","6.8","","3.8","","0.0","","3.8","","0","","","","",""
"1983-07-05","1983","07","05","","26.0","","20.5","","23.3","","0.0","","5.3","","3.6","","0.0","","3.6","","0","","","","",""
"1983-07-06","1983","07","06","","22.0","","13.5","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-07-07","1983","07","07","","23.0","","10.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-07-08","1983","07","08","","24.0","","15.5","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1983-07-09","1983","07","09","","21.0","","10.5","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-07-10","1983","07","10","","22.0","","6.5","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-07-11","1983","07","11","","20.0","","11.5","","15.8","","2.2","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1983-07-12","1983","07","12","","31.5","","12.0","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","0","","","","",""
"1983-07-13","1983","07","13","","27.5","","19.5","","23.5","","0.0","","5.5","","0.0","","0.0","","0.0","","0","","","","",""
"1983-07-14","1983","07","14","","31.0","","10.0","","20.5","","0.0","","2.5","","4.0","","0.0","","4.0","","0","","","","",""
"1983-07-15","1983","07","15","","29.0","","17.0","","23.0","","0.0","","5.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-07-16","1983","07","16","","23.5","","17.0","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"1983-07-17","1983","07","17","","27.0","","12.5","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
