"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-02-01","2004","02","01","","-10.9","","-28.4","","-19.7","","37.7","","0.0","","","M","","M","","M","","","","","<31",""
"2004-02-02","2004","02","02","","-5.0","","-17.5","","-11.3","","29.3","","0.0","","","M","","M","","M","","","","","<31",""
"2004-02-03","2004","02","03","","-8.6","","-20.9","","-14.8","","32.8","","0.0","","","M","","M","","M","","","","","<31",""
"2004-02-04","2004","02","04","","-12.3","","-29.3","","-20.8","","38.8","","0.0","","","M","","M","","M","","","28","","35",""
"2004-02-05","2004","02","05","","-4.2","","-30.1","","-17.2","","35.2","","0.0","","","M","","M","","M","","","","","<31",""
"2004-02-06","2004","02","06","","","M","-11.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2004-02-07","2004","02","07","","-11.3","","-34.6","","-23.0","","41.0","","0.0","","","M","","M","","M","","","","","<31",""
"2004-02-08","2004","02","08","","-4.8","","-12.3","","-8.6","","26.6","","0.0","","","M","","M","","M","","","","","<31",""
"2004-02-09","2004","02","09","","-4.5","","-17.2","","-10.9","","28.9","","0.0","","","M","","M","","M","","","","","<31",""
"2004-02-10","2004","02","10","","-10.3","","-29.0","","-19.7","","37.7","","0.0","","","M","","M","","M","","","","","<31",""
"2004-02-11","2004","02","11","","-10.4","E","-31.1","E","-20.8","E","38.8","E","0.0","E","","M","","M","","M","","","","M","","M"
"2004-02-12","2004","02","12","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2004-02-13","2004","02","13","","-8.2","","-23.9","","-16.1","","34.1","","0.0","","","M","","M","","M","","","29","","33",""
"2004-02-14","2004","02","14","","-21.3","","-32.1","","-26.7","","44.7","","0.0","","","M","","M","","M","","","30","","44",""
"2004-02-15","2004","02","15","","-15.5","","-29.7","","-22.6","","40.6","","0.0","","","M","","M","","M","","","31","","37",""
"2004-02-16","2004","02","16","","-9.0","","-30.6","","-19.8","","37.8","","0.0","","","M","","M","","M","","","16","","37",""
"2004-02-17","2004","02","17","","-7.9","","-18.2","","-13.1","","31.1","","0.0","","","M","","M","","M","","","29","","32",""
"2004-02-18","2004","02","18","","-1.5","","-9.4","","-5.5","","23.5","","0.0","","","M","","M","","M","","","","","<31",""
"2004-02-19","2004","02","19","","-3.9","","-16.7","","-10.3","","28.3","","0.0","","","M","","M","","M","","","","","<31",""
"2004-02-20","2004","02","20","","-3.8","","-18.2","","-11.0","","29.0","","0.0","","","M","","M","","M","","","","","<31",""
"2004-02-21","2004","02","21","","-4.0","","-22.1","","-13.1","","31.1","","0.0","","","M","","M","","M","","","","","<31",""
"2004-02-22","2004","02","22","","-4.7","","-26.7","","-15.7","","33.7","","0.0","","","M","","M","","M","","","","","<31",""
"2004-02-23","2004","02","23","","-2.4","","-15.8","","-9.1","","27.1","","0.0","","","M","","M","","M","","","","","<31",""
"2004-02-24","2004","02","24","","3.5","","-15.8","","-6.2","","24.2","","0.0","","","M","","M","","M","","","","","<31",""
"2004-02-25","2004","02","25","","1.2","","-19.0","","-8.9","","26.9","","0.0","","","M","","M","","M","","","","","<31",""
"2004-02-26","2004","02","26","","1.2","","-17.5","","-8.2","","26.2","","0.0","","","M","","M","","M","","","","","<31",""
"2004-02-27","2004","02","27","","4.5","","-16.7","","-6.1","","24.1","","0.0","","","M","","M","","M","","","","","<31",""
"2004-02-28","2004","02","28","","","M","-7.2","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2004-02-29","2004","02","29","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2004-03-01","2004","03","01","","3.5","","-0.9","","1.3","","16.7","","0.0","","","M","","M","","M","","","","","<31",""
"2004-03-02","2004","03","02","","-0.2","","-4.9","","-2.6","","20.6","","0.0","","","M","","M","","M","","","35","","33",""
"2004-03-03","2004","03","03","","-3.0","","-10.6","","-6.8","","24.8","","0.0","","","M","","M","","M","","","","","<31",""
"2004-03-04","2004","03","04","","-7.1","","-24.1","","-15.6","","33.6","","0.0","","","M","","M","","M","","","","","<31",""
"2004-03-05","2004","03","05","","-0.3","","-20.6","","-10.5","","28.5","","0.0","","","M","","M","","M","","","","","<31",""
"2004-03-06","2004","03","06","","-4.6","","-16.4","","-10.5","","28.5","","0.0","","","M","","M","","M","","","15","","33",""
"2004-03-07","2004","03","07","","1.4","","-11.2","","-4.9","","22.9","","0.0","","","M","","M","","M","","","","","<31",""
"2004-03-08","2004","03","08","","-1.7","","-18.9","","-10.3","","28.3","","0.0","","","M","","M","","M","","","","","<31",""
"2004-03-09","2004","03","09","","4.8","","-22.1","","-8.7","","26.7","","0.0","","","M","","M","","M","","","","","<31",""
"2004-03-10","2004","03","10","","8.3","","-7.8","","0.3","","17.7","","0.0","","","M","","M","","M","","","29","","41",""
"2004-03-11","2004","03","11","","-7.8","","-20.6","","-14.2","","32.2","","0.0","","","M","","M","","M","","","36","","39",""
"2004-03-12","2004","03","12","","-8.8","","-25.1","","-17.0","","35.0","","0.0","","","M","","M","","M","","","","","<31",""
"2004-03-13","2004","03","13","","-3.9","","-26.6","","-15.3","","33.3","","0.0","","","M","","M","","M","","","15","","43",""
"2004-03-14","2004","03","14","","-4.1","","-13.1","","-8.6","","26.6","","0.0","","","M","","M","","M","","","34","","41",""
"2004-03-15","2004","03","15","","-1.3","","-23.2","","-12.3","","30.3","","0.0","","","M","","M","","M","","","","","<31",""
"2004-03-16","2004","03","16","","-1.1","","-28.5","","-14.8","","32.8","","0.0","","","M","","M","","M","","","19","","48",""
"2004-03-17","2004","03","17","","","M","-11.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2004-03-18","2004","03","18","","-1.5","","-15.5","","-8.5","","26.5","","0.0","","","M","","M","","M","","","","","<31",""
"2004-03-19","2004","03","19","","0.5","","-10.7","","-5.1","","23.1","","0.0","","","M","","M","","M","","","","","<31",""
"2004-03-20","2004","03","20","","0.7","","-16.7","","-8.0","","26.0","","0.0","","","M","","M","","M","","","35","","46",""
"2004-03-21","2004","03","21","","-9.0","","-28.6","","-18.8","","36.8","","0.0","","","M","","M","","M","","","31","","33",""
"2004-03-22","2004","03","22","","-4.1","","-31.2","","-17.7","","35.7","","0.0","","","M","","M","","M","","","28","","37",""
"2004-03-23","2004","03","23","","-8.7","","-23.5","","-16.1","","34.1","","0.0","","","M","","M","","M","","","","","<31",""
"2004-03-24","2004","03","24","","7.7","","-11.0","","-1.7","","19.7","","0.0","","","M","","M","","M","","","","","<31",""
"2004-03-25","2004","03","25","","8.2","","-13.6","","-2.7","","20.7","","0.0","","","M","","M","","M","","","","","<31",""
"2004-03-26","2004","03","26","","2.2","","-14.1","","-6.0","","24.0","","0.0","","","M","","M","","M","","","36","","35",""
"2004-03-27","2004","03","27","","0.9","","-10.4","","-4.8","","22.8","","0.0","","","M","","M","","M","","","14","","32",""
"2004-03-28","2004","03","28","","2.7","","0.6","","1.7","","16.3","","0.0","","","M","","M","","M","","","15","","46",""
"2004-03-29","2004","03","29","","","M","1.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2004-03-30","2004","03","30","","0.3","","-12.1","","-5.9","","23.9","","0.0","","","M","","M","","M","","","","","<31",""
"2004-03-31","2004","03","31","","6.1","","-15.3","","-4.6","","22.6","","0.0","","","M","","M","","M","","","","","<31",""
"2004-04-01","2004","04","01","","7.9","","-12.7","","-2.4","","20.4","","0.0","","","M","","M","","M","","","","","<31",""
"2004-04-02","2004","04","02","","","M","-10.6","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2004-04-03","2004","04","03","","2.7","","-8.0","","-2.7","","20.7","","0.0","","","M","","M","","M","","","1","","33",""
"2004-04-04","2004","04","04","","1.6","","-12.4","","-5.4","","23.4","","0.0","","","M","","M","","M","","","","","<31",""
"2004-04-05","2004","04","05","","4.9","","-7.0","","-1.1","","19.1","","0.0","","","M","","M","","M","","","14","","39",""
"2004-04-06","2004","04","06","","13.1","","-3.5","","4.8","","13.2","","0.0","","","M","","M","","M","","","30","","32",""
"2004-04-07","2004","04","07","","10.9","","-6.5","","2.2","","15.8","","0.0","","","M","","M","","M","","","","","<31",""
"2004-04-08","2004","04","08","","3.6","","-3.7","","-0.1","","18.1","","0.0","","","M","","M","","M","","","","","<31",""
"2004-04-09","2004","04","09","","-1.5","","-8.0","","-4.8","","22.8","","0.0","","","M","","M","","M","","","","","<31",""
"2004-04-10","2004","04","10","","-4.2","","-8.4","","-6.3","","24.3","","0.0","","","M","","M","","M","","","","","<31",""
"2004-04-11","2004","04","11","","1.9","","-12.8","","-5.5","","23.5","","0.0","","","M","","M","","M","","","","","<31",""
"2004-04-12","2004","04","12","","4.2","","-16.3","","-6.1","","24.1","","0.0","","","M","","M","","M","","","14","","33",""
"2004-04-13","2004","04","13","","6.0","","-8.5","","-1.3","","19.3","","0.0","","","M","","M","","M","","","","","<31",""
"2004-04-14","2004","04","14","","4.3","","-10.2","","-3.0","","21.0","","0.0","","","M","","M","","M","","","31","","35",""
"2004-04-15","2004","04","15","","5.1","","-11.0","","-3.0","","21.0","","0.0","","","M","","M","","M","","","16","","39",""
"2004-04-16","2004","04","16","","7.9","","0.1","","4.0","","14.0","","0.0","","","M","","M","","M","","","29","","43",""
"2004-04-17","2004","04","17","","6.9","","-2.8","","2.1","","15.9","","0.0","","","M","","M","","M","","","30","","41",""
"2004-04-18","2004","04","18","","3.7","","-2.5","","0.6","","17.4","","0.0","","","M","","M","","M","","","7","","35",""
"2004-04-19","2004","04","19","","1.8","","-3.9","","-1.1","","19.1","","0.0","","","M","","M","","M","","","","","<31",""
"2004-04-20","2004","04","20","","5.2","","-6.0","","-0.4","","18.4","","0.0","","","M","","M","","M","","","15","","43",""
"2004-04-21","2004","04","21","","5.4","","-5.8","","-0.2","","18.2","","0.0","","","M","","M","","M","","","32","","37",""
"2004-04-22","2004","04","22","","5.4","","-10.9","","-2.8","","20.8","","0.0","","","M","","M","","M","","","","","<31",""
"2004-04-23","2004","04","23","","5.3","","-9.7","","-2.2","","20.2","","0.0","","","M","","M","","M","","","30","","50",""
"2004-04-24","2004","04","24","","6.0","E","-11.3","E","-2.7","E","20.7","E","0.0","E","","M","","M","","M","","","","M","","M"
"2004-04-25","2004","04","25","","6.3","","-1.5","","2.4","","15.6","","0.0","","","M","","M","","M","","","","","<31",""
"2004-04-26","2004","04","26","","1.9","","-6.3","","-2.2","","20.2","","0.0","","","M","","M","","M","","","31","","44",""
"2004-04-27","2004","04","27","","4.7","","-12.8","","-4.1","","22.1","","0.0","","","M","","M","","M","","","","","<31",""
"2004-04-28","2004","04","28","","11.0","","0.4","","5.7","","12.3","","0.0","","","M","","M","","M","","","16","","46",""
"2004-04-29","2004","04","29","","4.8","","-6.3","","-0.8","","18.8","","0.0","","","M","","M","","M","","","35","","41",""
"2004-04-30","2004","04","30","","10.3","","-8.8","","0.8","","17.2","","0.0","","","M","","M","","M","","","27","","37",""
"2004-05-01","2004","05","01","","4.8","E","-1.9","E","1.5","E","16.5","E","0.0","E","","M","","M","","M","","","","","<31",""
"2004-05-02","2004","05","02","","","M","-9.4","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2004-05-03","2004","05","03","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2004-05-04","2004","05","04","","4.0","","-5.2","","-0.6","","18.6","","0.0","","","M","","M","","M","","","32","","43",""
"2004-05-05","2004","05","05","","","M","-8.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2004-05-06","2004","05","06","","7.1","","-5.7","","0.7","","17.3","","0.0","","","M","","M","","M","","","","","<31",""
"2004-05-07","2004","05","07","","9.2","","-7.9","","0.7","","17.3","","0.0","","","M","","M","","M","","","14","","33",""
"2004-05-08","2004","05","08","","15.4","E","-1.1","E","7.2","E","10.8","E","0.0","E","","M","","M","","M","","","","M","","M"
"2004-05-09","2004","05","09","","9.6","","-0.6","","4.5","","13.5","","0.0","","","M","","M","","M","","","15","","54",""
"2004-05-10","2004","05","10","","10.6","","-5.4","","2.6","","15.4","","0.0","","","M","","M","","M","","","","","<31",""
"2004-05-11","2004","05","11","","2.5","E","-7.0","E","-2.3","E","20.3","E","0.0","E","","M","","M","","M","","","","","<31",""
"2004-05-12","2004","05","12","","1.1","E","-1.5","E","-0.2","E","18.2","E","0.0","E","","M","","M","","M","","","","","<31",""
"2004-05-13","2004","05","13","","5.6","","0.0","","2.8","","15.2","","0.0","","","M","","M","","M","","","","","<31",""
"2004-05-14","2004","05","14","","6.7","","0.2","","3.5","","14.5","","0.0","","","M","","M","","M","","","","","<31",""
"2004-05-15","2004","05","15","","10.8","","-2.3","","4.3","","13.7","","0.0","","","M","","M","","M","","","13","","32",""
"2004-05-16","2004","05","16","","15.0","","-0.9","","7.1","","10.9","","0.0","","","M","","M","","M","","","27","","43",""
"2004-05-17","2004","05","17","","14.1","","0.1","","7.1","","10.9","","0.0","","","M","","M","","M","","","","","<31",""
"2004-05-18","2004","05","18","","19.4","","-0.2","","9.6","","8.4","","0.0","","","M","","M","","M","","","30","","41",""
"2004-05-19","2004","05","19","","23.2","","-1.1","","11.1","","6.9","","0.0","","","M","","M","","M","","","26","","52",""
"2004-05-20","2004","05","20","","10.2","","-3.9","","3.2","","14.8","","0.0","","","M","","M","","M","","","34","","44",""
"2004-05-21","2004","05","21","","14.2","","-5.9","","4.2","","13.8","","0.0","","","M","","M","","M","","","","","<31",""
"2004-05-22","2004","05","22","","17.8","","2.2","","10.0","","8.0","","0.0","","","M","","M","","M","","","2","","33",""
"2004-05-23","2004","05","23","","14.1","","1.3","","7.7","","10.3","","0.0","","","M","","M","","M","","","2","","39",""
"2004-05-24","2004","05","24","","15.7","","-2.1","","6.8","","11.2","","0.0","","","M","","M","","M","","","","","<31",""
"2004-05-25","2004","05","25","","10.5","","1.2","","5.9","","12.1","","0.0","","","M","","M","","M","","","28","","35",""
"2004-05-26","2004","05","26","","7.5","","0.5","","4.0","","14.0","","0.0","","","M","","M","","M","","","","","<31",""
"2004-05-27","2004","05","27","","8.6","","1.6","E","5.1","E","12.9","E","0.0","E","","M","","M","","M","","","2","","32",""
"2004-05-28","2004","05","28","","15.3","","-5.2","","5.1","","12.9","","0.0","","","M","","M","","M","","","29","","37",""
"2004-05-29","2004","05","29","","18.6","","-4.7","","7.0","","11.0","","0.0","","","M","","M","","M","","","","","<31",""
"2004-05-30","2004","05","30","","22.6","","-2.4","","10.1","","7.9","","0.0","","","M","","M","","M","","","14","","46",""
"2004-05-31","2004","05","31","","20.0","","8.1","","14.1","","3.9","","0.0","","","M","","M","","M","","","","","<31",""
"2004-06-01","2004","06","01","","18.1","","4.9","","11.5","","6.5","","0.0","","","M","","M","","M","","","4","","37",""
"2004-06-02","2004","06","02","","18.5","","0.9","","9.7","","8.3","","0.0","","","M","","M","","M","","","","","<31",""
"2004-06-03","2004","06","03","","20.6","","-1.4","","9.6","","8.4","","0.0","","","M","","M","","M","","","","","<31",""
"2004-06-04","2004","06","04","","23.8","","4.7","","14.3","","3.7","","0.0","","","M","","M","","M","","","13","","33",""
"2004-06-05","2004","06","05","","15.7","","6.9","","11.3","","6.7","","0.0","","","M","","M","","M","","","","","<31",""
"2004-06-06","2004","06","06","","14.6","","1.8","","8.2","","9.8","","0.0","","","M","","M","","M","","","","","<31",""
"2004-06-07","2004","06","07","","15.1","","0.8","","8.0","","10.0","","0.0","","","M","","M","","M","","","14","","41",""
"2004-06-08","2004","06","08","","22.2","","5.6","","13.9","","4.1","","0.0","","","M","","M","","M","","","29","","57",""
"2004-06-09","2004","06","09","","16.8","","0.1","","8.5","","9.5","","0.0","","","M","","M","","M","","","","","<31",""
"2004-06-10","2004","06","10","","19.0","","-1.8","","8.6","","9.4","","0.0","","","M","","M","","M","","","","","<31",""
"2004-06-11","2004","06","11","","21.3","","1.1","","11.2","","6.8","","0.0","","","M","","M","","M","","","13","","43",""
"2004-06-12","2004","06","12","","17.2","E","10.3","E","13.8","E","4.2","E","0.0","E","","M","","M","","M","","","","","<31",""
"2004-06-13","2004","06","13","","25.9","","8.3","","17.1","","0.9","","0.0","","","M","","M","","M","","","27","","44",""
"2004-06-14","2004","06","14","","11.6","","1.0","","6.3","","11.7","","0.0","","","M","","M","","M","","","","","<31",""
"2004-06-15","2004","06","15","","19.0","","-0.2","","9.4","","8.6","","0.0","","","M","","M","","M","","","17","","37",""
"2004-06-16","2004","06","16","","21.0","","5.5","","13.3","","4.7","","0.0","","","M","","M","","M","","","","","<31",""
"2004-06-17","2004","06","17","","22.7","","2.4","","12.6","","5.4","","0.0","","","M","","M","","M","","","16","","32",""
"2004-06-18","2004","06","18","","16.7","","1.0","","8.9","","9.1","","0.0","","","M","","M","","M","","","31","","50",""
"2004-06-19","2004","06","19","","22.1","","-1.8","","10.2","","7.8","","0.0","","","M","","M","","M","","","29","","83",""
"2004-06-20","2004","06","20","","20.5","","11.5","","16.0","","2.0","","0.0","","","M","","M","","M","","","28","","54",""
"2004-06-21","2004","06","21","","19.8","","6.3","","13.1","","4.9","","0.0","","","M","","M","","M","","","28","","41",""
"2004-06-22","2004","06","22","","15.6","","4.5","","10.1","","7.9","","0.0","","","M","","M","","M","","","22","","39",""
"2004-06-23","2004","06","23","","","M","4.4","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2004-06-24","2004","06","24","","","","","","","","","","","","","","","","","","","","","","",""
"2004-06-25","2004","06","25","","","","","","","","","","","","","","","","","","","","","","",""
"2004-06-26","2004","06","26","","","","","","","","","","","","","","","","","","","","","","",""
"2004-06-27","2004","06","27","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2004-06-28","2004","06","28","","18.1","","3.4","","10.8","","7.2","","0.0","","","M","","M","","M","","","","","<31",""
"2004-06-29","2004","06","29","","20.1","","0.8","","10.5","","7.5","","0.0","","","M","","M","","M","","","","","<31",""
"2004-06-30","2004","06","30","","19.2","","10.6","","14.9","","3.1","","0.0","","","M","","M","","M","","","30","","63",""
"2004-07-01","2004","07","01","","20.1","","5.4","","12.8","","5.2","","0.0","","","M","","M","","M","","","","","<31",""
"2004-07-02","2004","07","02","","22.3","","2.3","","12.3","","5.7","","0.0","","","M","","M","","M","","","17","","33",""
"2004-07-03","2004","07","03","","26.3","","11.5","","18.9","","0.0","","0.9","","","M","","M","","M","","","","","<31",""
"2004-07-04","2004","07","04","","7.8","E","6.7","E","7.3","E","10.7","E","0.0","E","","M","","M","","M","","","","M","","M"
"2004-07-05","2004","07","05","","","","","","","","","","","","","","","","","","","","","","",""
"2004-07-06","2004","07","06","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2004-07-07","2004","07","07","","22.6","","5.7","","14.2","","3.8","","0.0","","","M","","M","","M","","","","","<31",""
"2004-07-08","2004","07","08","","24.0","","3.1","","13.6","","4.4","","0.0","","","M","","M","","M","","","","","<31",""
"2004-07-09","2004","07","09","","20.7","","4.5","","12.6","","5.4","","0.0","","","M","","M","","M","","","","","<31",""
"2004-07-10","2004","07","10","","23.5","","7.5","","15.5","","2.5","","0.0","","","M","","M","","M","","","","","<31",""
"2004-07-11","2004","07","11","","28.9","","12.0","","20.5","","0.0","","2.5","","","M","","M","","M","","","","","<31",""
"2004-07-12","2004","07","12","","27.8","","9.9","","18.9","","0.0","","0.9","","","M","","M","","M","","","33","","46",""
"2004-07-13","2004","07","13","","22.6","","11.6","","17.1","","0.9","","0.0","","","M","","M","","M","","","","","<31",""
"2004-07-14","2004","07","14","","26.6","","10.5","","18.6","","0.0","","0.6","","","M","","M","","M","","","","","<31",""
"2004-07-15","2004","07","15","","28.6","","9.0","","18.8","","0.0","","0.8","","","M","","M","","M","","","","","<31",""
"2004-07-16","2004","07","16","","24.3","","9.2","","16.8","","1.2","","0.0","","","M","","M","","M","","","","","<31",""
"2004-07-17","2004","07","17","","25.6","","7.2","","16.4","","1.6","","0.0","","","M","","M","","M","","","","","<31",""
"2004-07-18","2004","07","18","","25.0","","10.3","","17.7","","0.3","","0.0","","","M","","M","","M","","","27","","41",""
"2004-07-19","2004","07","19","","24.0","","12.3","","18.2","","0.0","","0.2","","","M","","M","","M","","","","","<31",""
"2004-07-20","2004","07","20","","18.0","","11.6","","14.8","","3.2","","0.0","","","M","","M","","M","","","","","<31",""
"2004-07-21","2004","07","21","","29.6","","11.4","","20.5","","0.0","","2.5","","","M","","M","","M","","","29","","54",""
"2004-07-22","2004","07","22","","17.1","","5.8","","11.5","","6.5","","0.0","","","M","","M","","M","","","31","","35",""
"2004-07-23","2004","07","23","","17.4","","3.6","","10.5","","7.5","","0.0","","","M","","M","","M","","","","","<31",""
"2004-07-24","2004","07","24","","22.5","","3.2","","12.9","","5.1","","0.0","","","M","","M","","M","","","26","","33",""
"2004-07-25","2004","07","25","","24.0","","14.2","","19.1","","0.0","","1.1","","","M","","M","","M","","","","","<31",""
"2004-07-26","2004","07","26","","27.8","E","10.9","","19.4","E","0.0","E","1.4","E","","M","","M","","M","","","","","<31",""
"2004-07-27","2004","07","27","","28.1","","8.4","","18.3","","0.0","","0.3","","","M","","M","","M","","","25","","35",""
"2004-07-28","2004","07","28","","27.2","","14.2","","20.7","","0.0","","2.7","","","M","","M","","M","","","16","","44",""
"2004-07-29","2004","07","29","","22.9","","14.3","","18.6","","0.0","","0.6","","","M","","M","","M","","","28","","33",""
"2004-07-30","2004","07","30","","19.4","","10.3","","14.9","","3.1","","0.0","","","M","","M","","M","","","","","<31",""
"2004-07-31","2004","07","31","","20.3","","8.2","","14.3","","3.7","","0.0","","","M","","M","","M","","","","","<31",""
"2004-08-01","2004","08","01","","25.9","","11.3","","18.6","","0.0","","0.6","","","M","","M","","M","","","28","","32",""
