"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1988-04-01","1988","04","01","","12.5","","-3.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-04-02","1988","04","02","","14.0","","-3.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-04-03","1988","04","03","","15.0","","3.5","","9.3","","8.7","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1988-04-04","1988","04","04","","18.0","","6.5","","12.3","","5.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1988-04-05","1988","04","05","","13.5","","5.5","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-04-06","1988","04","06","","15.5","","1.0","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-04-07","1988","04","07","","14.0","","2.0","","8.0","","10.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1988-04-08","1988","04","08","","6.0","","4.5","","5.3","","12.7","","0.0","","11.0","","0.0","","11.0","","","","","","",""
"1988-04-09","1988","04","09","","9.0","","2.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-04-10","1988","04","10","","13.0","","1.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-04-11","1988","04","11","","11.0","","2.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-04-12","1988","04","12","","12.5","","0.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-04-13","1988","04","13","","13.0","","-2.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-04-14","1988","04","14","","14.5","","2.0","","8.3","","9.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1988-04-15","1988","04","15","","10.5","","4.0","","7.3","","10.7","","0.0","","1.1","","0.0","","1.1","","","","","","",""
"1988-04-16","1988","04","16","","7.0","","-4.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-04-17","1988","04","17","","14.0","","-0.5","","6.8","","11.2","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1988-04-18","1988","04","18","","9.5","","5.5","","7.5","","10.5","","0.0","","2.1","","0.0","","2.1","","","","","","",""
"1988-04-19","1988","04","19","","5.0","","-1.5","","1.8","","16.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1988-04-20","1988","04","20","","8.0","","-2.0","","3.0","","15.0","","0.0","","0.0","","2.0","E","2.0","E","","","","","",""
"1988-04-21","1988","04","21","","10.0","","-4.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-04-22","1988","04","22","","12.5","","-1.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-04-23","1988","04","23","","11.0","","-4.0","","3.5","","14.5","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1988-04-24","1988","04","24","","6.5","","4.0","","5.3","","12.7","","0.0","","7.2","","0.0","","7.2","","","","","","",""
"1988-04-25","1988","04","25","","11.0","","4.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-04-26","1988","04","26","","9.5","","-2.0","","3.8","","14.2","","0.0","","7.2","","0.0","","7.2","","","","","","",""
"1988-04-27","1988","04","27","","12.0","","1.0","","6.5","","11.5","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1988-04-28","1988","04","28","","8.0","","4.0","","6.0","","12.0","","0.0","","24.4","","0.0","","24.4","","","","","","",""
"1988-04-29","1988","04","29","","9.0","","5.0","","7.0","","11.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1988-04-30","1988","04","30","","9.5","","4.5","","7.0","","11.0","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1988-05-01","1988","05","01","","11.5","","3.0","","7.3","","10.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1988-05-02","1988","05","02","","11.5","","3.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-05-03","1988","05","03","","16.0","","1.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-05-04","1988","05","04","","21.5","","3.5","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-05-05","1988","05","05","","24.5","","3.0","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-05-06","1988","05","06","","26.0","","8.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-05-07","1988","05","07","","18.5","","7.5","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-05-08","1988","05","08","","24.0","","1.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-05-09","1988","05","09","","25.5","","7.0","","16.3","","1.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1988-05-10","1988","05","10","","23.0","","9.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-05-11","1988","05","11","","16.0","","10.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-05-12","1988","05","12","","21.0","","0.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-05-13","1988","05","13","","21.0","","9.0","","15.0","","3.0","","0.0","","6.8","","0.0","","6.8","","","","","","",""
"1988-05-14","1988","05","14","","15.0","","-1.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-05-15","1988","05","15","","23.0","","-2.0","","10.5","","7.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1988-05-16","1988","05","16","","17.5","","10.5","E","14.0","","4.0","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1988-05-17","1988","05","17","","13.0","","10.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-05-18","1988","05","18","","14.5","","7.0","","10.8","","7.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1988-05-19","1988","05","19","","17.5","","10.0","","13.8","","4.2","","0.0","","3.4","","0.0","","3.4","","","","","","",""
"1988-05-20","1988","05","20","","22.0","","14.0","","18.0","","0.0","","0.0","","6.8","","0.0","","6.8","","","","","","",""
"1988-05-21","1988","05","21","","22.0","","11.5","","16.8","","1.2","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1988-05-22","1988","05","22","","25.5","","10.0","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-05-23","1988","05","23","","22.0","","14.0","","18.0","","0.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1988-05-24","1988","05","24","","17.0","","9.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-05-25","1988","05","25","","14.0","","5.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-05-26","1988","05","26","","19.0","","7.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-05-27","1988","05","27","","25.5","","13.0","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","","","","","",""
"1988-05-28","1988","05","28","","26.0","","13.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1988-05-29","1988","05","29","","27.0","","8.0","","17.5","","0.5","","0.0","","5.0","","0.0","","5.0","","","","","","",""
"1988-05-30","1988","05","30","","25.0","","13.5","","19.3","","0.0","","1.3","","16.0","","0.0","","16.0","","","","","","",""
"1988-05-31","1988","05","31","","24.0","","16.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-06-01","1988","06","01","","19.5","","9.0","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-06-02","1988","06","02","","16.5","","3.0","","9.8","","8.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1988-06-03","1988","06","03","","17.0","","8.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-06-04","1988","06","04","","23.0","","6.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-06-05","1988","06","05","","26.5","","13.0","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1988-06-06","1988","06","06","","20.5","","9.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-06-07","1988","06","07","","19.0","","8.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-06-08","1988","06","08","","17.0","","3.5","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-06-09","1988","06","09","","15.0","","2.0","E","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-06-10","1988","06","10","","19.0","","5.5","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-06-11","1988","06","11","","25.0","","7.5","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-06-12","1988","06","12","","29.5","","12.5","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-06-13","1988","06","13","","31.5","","14.0","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1988-06-14","1988","06","14","","32.5","","15.0","","23.8","","0.0","","5.8","","0.0","","0.0","","0.0","","","","","","",""
"1988-06-15","1988","06","15","","33.0","","18.0","","25.5","","0.0","","7.5","","0.0","","0.0","","0.0","","","","","","",""
"1988-06-16","1988","06","16","","24.5","","20.0","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","","","","","",""
"1988-06-17","1988","06","17","","24.5","","9.0","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-06-18","1988","06","18","","27.5","","7.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-06-19","1988","06","19","","30.5","","9.0","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1988-06-20","1988","06","20","","31.0","","19.0","","25.0","","0.0","","7.0","","5.8","","0.0","","5.8","","","","","","",""
"1988-06-21","1988","06","21","","27.5","","14.0","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","","","","","",""
"1988-06-22","1988","06","22","","24.5","","12.5","","18.5","","0.0","","0.5","","21.6","","0.0","","21.6","","","","","","",""
"1988-06-23","1988","06","23","","17.0","","10.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-06-24","1988","06","24","","21.0","","4.5","E","12.8","","5.2","","0.0","","2.6","","0.0","","2.6","","","","","","",""
"1988-06-25","1988","06","25","","20.0","","12.0","","16.0","","2.0","","0.0","","19.2","","0.0","","19.2","","","","","","",""
"1988-06-26","1988","06","26","","16.5","","15.0","","15.8","","2.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1988-06-27","1988","06","27","","23.0","","9.5","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-06-28","1988","06","28","","20.0","","5.5","","12.8","","5.2","","0.0","","14.4","","0.0","","14.4","","","","","","",""
"1988-06-29","1988","06","29","","15.0","","2.0","","8.5","","9.5","","0.0","","18.4","","0.0","","18.4","","","","","","",""
"1988-06-30","1988","06","30","","13.0","","9.0","","11.0","","7.0","","0.0","","13.8","","0.0","","13.8","","","","","","",""
"1988-07-01","1988","07","01","","16.0","","10.0","","13.0","","5.0","","0.0","","2.2","","0.0","","2.2","","","","","","",""
"1988-07-02","1988","07","02","","23.0","","8.0","","15.5","","2.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1988-07-03","1988","07","03","","27.0","","10.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","","","","","",""
"1988-07-04","1988","07","04","","28.5","","9.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","","","","","",""
"1988-07-05","1988","07","05","","30.0","","10.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-07-06","1988","07","06","","30.5","","15.0","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1988-07-07","1988","07","07","","31.5","","16.0","","23.8","","0.0","","5.8","","0.0","","0.0","","0.0","","","","","","",""
"1988-07-08","1988","07","08","","34.0","","20.0","","27.0","","0.0","","9.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-07-09","1988","07","09","","33.5","","21.0","","27.3","","0.0","","9.3","","0.0","","0.0","","0.0","","","","","","",""
"1988-07-10","1988","07","10","","32.5","","19.0","","25.8","","0.0","","7.8","","0.0","","0.0","","0.0","","","","","","",""
"1988-07-11","1988","07","11","","26.0","","20.5","","23.3","","0.0","","5.3","","23.6","","0.0","","23.6","","","","","","",""
"1988-07-12","1988","07","12","","26.0","","16.5","","21.3","","0.0","","3.3","","0.0","","0.0","","0.0","","","","","","",""
"1988-07-13","1988","07","13","","26.0","","10.0","","18.0","","0.0","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1988-07-14","1988","07","14","","27.5","","13.0","","20.3","","0.0","","2.3","","0.0","T","0.0","","0.0","T","","","","","",""
"1988-07-15","1988","07","15","","22.5","","9.0","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-07-16","1988","07","16","","28.0","","14.0","","21.0","","0.0","","3.0","","1.4","","0.0","","1.4","","","","","","",""
"1988-07-17","1988","07","17","","23.0","","16.0","","19.5","","0.0","","1.5","","1.3","","0.0","","1.3","","","","","","",""
