"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1941-01-20","1941","01","20","","-12.2","","-35.6","","-23.9","","41.9","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1941-01-21","1941","01","21","","-7.8","","-21.1","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-01-22","1941","01","22","","-12.2","","-35.0","","-23.6","","41.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-23","1941","01","23","","-18.9","","-30.6","","-24.8","","42.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-01-24","1941","01","24","","-16.1","","-29.4","","-22.8","","40.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1941-01-25","1941","01","25","","-9.4","","-40.0","","-24.7","","42.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-26","1941","01","26","","-20.6","","-40.6","","-30.6","","48.6","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1941-01-27","1941","01","27","","-11.1","","-25.0","","-18.1","","36.1","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1941-01-28","1941","01","28","","-6.7","","-28.9","","-17.8","","35.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-01-29","1941","01","29","","-16.7","","-35.6","","-26.2","","44.2","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1941-01-30","1941","01","30","","-2.2","","-11.7","","-7.0","","25.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1941-01-31","1941","01","31","","-3.3","","-28.9","","-16.1","","34.1","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1941-02-01","1941","02","01","","-1.1","","-11.7","","-6.4","","24.4","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1941-02-02","1941","02","02","","-8.3","","-18.3","","-13.3","","31.3","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1941-02-03","1941","02","03","","-10.0","","-36.1","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-04","1941","02","04","","0.0","","-22.2","","-11.1","","29.1","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1941-02-05","1941","02","05","","-5.0","","-9.4","","-7.2","","25.2","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1941-02-06","1941","02","06","","-7.8","","-12.8","","-10.3","","28.3","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1941-02-07","1941","02","07","","-11.7","","-25.6","","-18.7","","36.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-08","1941","02","08","","-7.2","","-22.8","","-15.0","","33.0","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1941-02-09","1941","02","09","","-8.9","","-31.7","","-20.3","","38.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-02-10","1941","02","10","","-5.6","","-25.0","","-15.3","","33.3","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1941-02-11","1941","02","11","","-10.6","","-36.1","","-23.4","","41.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-02-12","1941","02","12","","0.6","","-26.1","","-12.8","","30.8","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1941-02-13","1941","02","13","","-1.1","","-12.2","","-6.7","","24.7","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1941-02-14","1941","02","14","","-10.6","","-28.3","","-19.5","","37.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-02-15","1941","02","15","","-11.1","","-26.7","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-16","1941","02","16","","-6.1","","-31.7","","-18.9","","36.9","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1941-02-17","1941","02","17","","-14.4","","-20.6","","-17.5","","35.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1941-02-18","1941","02","18","","-17.2","","-26.1","","-21.7","","39.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1941-02-19","1941","02","19","","-16.7","","-21.7","","-19.2","","37.2","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1941-02-20","1941","02","20","","-11.7","","-19.4","","-15.6","","33.6","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1941-02-21","1941","02","21","","-5.0","","-19.4","","-12.2","","30.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-02-22","1941","02","22","","-5.0","","-12.8","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-23","1941","02","23","","-4.4","","-26.7","","-15.6","","33.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-02-24","1941","02","24","","-9.4","","-15.6","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-02-25","1941","02","25","","-13.3","","-23.3","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-26","1941","02","26","","-10.0","","-33.3","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-27","1941","02","27","","-7.2","","-33.3","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-28","1941","02","28","","-5.0","","-32.2","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-01","1941","03","01","","-3.9","","-18.3","","-11.1","","29.1","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1941-03-02","1941","03","02","","-8.9","","-15.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-03","1941","03","03","","-12.8","","-21.7","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-04","1941","03","04","","-6.7","","-19.4","","-13.1","","31.1","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1941-03-05","1941","03","05","","-8.3","","-18.3","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-06","1941","03","06","","-5.6","","-31.7","","-18.7","","36.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-07","1941","03","07","","-3.3","","-13.3","","-8.3","","26.3","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1941-03-08","1941","03","08","","1.1","","-16.1","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-09","1941","03","09","","-0.6","","-3.3","","-2.0","","20.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1941-03-10","1941","03","10","","3.9","","-4.4","","-0.3","","18.3","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1941-03-11","1941","03","11","","2.8","","-12.8","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-12","1941","03","12","","-0.6","","-18.9","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-13","1941","03","13","","2.8","","-23.3","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-14","1941","03","14","","2.8","","-10.0","","-3.6","","21.6","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1941-03-15","1941","03","15","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1941-03-16","1941","03","16","","-17.8","","-21.7","","-19.8","","37.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1941-03-17","1941","03","17","","-14.4","","-31.1","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-18","1941","03","18","","-6.1","","-22.2","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-19","1941","03","19","","-4.4","","-32.2","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-20","1941","03","20","","0.0","","-23.9","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-21","1941","03","21","","3.3","","-20.0","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-22","1941","03","22","","-0.6","","-17.8","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-23","1941","03","23","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1941-03-24","1941","03","24","","-1.1","","-21.7","","-11.4","","29.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-03-25","1941","03","25","","2.8","","-21.7","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-26","1941","03","26","","5.6","","-15.0","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-27","1941","03","27","","1.7","","-18.9","","-8.6","","26.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-03-28","1941","03","28","","-6.1","","-16.1","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-29","1941","03","29","","-2.8","","-18.9","","-10.9","","28.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-30","1941","03","30","","3.3","","-13.9","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-31","1941","03","31","","2.8","","-5.6","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-01","1941","04","01","","5.6","","-15.6","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-02","1941","04","02","","5.6","","-10.0","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-03","1941","04","03","","4.4","","-15.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-04","1941","04","04","","10.6","","-13.3","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-05","1941","04","05","","8.9","","-9.4","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-06","1941","04","06","","8.3","","-9.4","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-07","1941","04","07","","8.9","","-6.7","","1.1","","16.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-04-08","1941","04","08","","12.8","","0.6","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-09","1941","04","09","","11.1","","2.8","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-10","1941","04","10","","13.9","","-6.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-11","1941","04","11","","15.0","","-5.6","","4.7","","13.3","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1941-04-12","1941","04","12","","13.3","","1.7","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-04-13","1941","04","13","","12.2","","0.0","","6.1","","11.9","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1941-04-14","1941","04","14","","5.0","","2.2","","3.6","","14.4","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1941-04-15","1941","04","15","","12.8","","1.7","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-16","1941","04","16","","18.3","","-6.7","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-17","1941","04","17","","16.7","","-4.4","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-18","1941","04","18","","5.6","","-0.6","","2.5","","15.5","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1941-04-19","1941","04","19","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-04-20","1941","04","20","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-04-21","1941","04","21","","3.3","","-9.4","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-22","1941","04","22","","4.4","","-11.1","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-04-23","1941","04","23","","6.7","","-1.1","","2.8","","15.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1941-04-24","1941","04","24","","13.9","","-8.3","","2.8","","15.2","","0.0","","0.5","","0.0","T","0.5","","","","","","",""
"1941-04-25","1941","04","25","","8.3","","-5.0","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-26","1941","04","26","","16.7","","-8.3","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-27","1941","04","27","","25.6","","0.0","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-28","1941","04","28","","17.2","","-1.7","","7.8","","10.2","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1941-04-29","1941","04","29","","17.2","","-2.2","","7.5","","10.5","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1941-04-30","1941","04","30","","9.4","","1.1","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-05-01","1941","05","01","","17.2","","4.4","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-02","1941","05","02","","21.1","","1.1","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-03","1941","05","03","","17.2","","3.3","","10.3","","7.7","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1941-05-04","1941","05","04","","15.0","","6.7","","10.9","","7.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1941-05-05","1941","05","05","","16.7","","3.9","","10.3","","7.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1941-05-06","1941","05","06","","12.2","","1.1","","6.7","","11.3","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1941-05-07","1941","05","07","","21.7","","4.4","","13.1","","4.9","","0.0","","1.8","","0.0","T","1.8","","","","","","",""
"1941-05-08","1941","05","08","","6.7","","-3.9","","1.4","","16.6","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1941-05-09","1941","05","09","","12.2","","-7.2","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-10","1941","05","10","","15.6","","-6.7","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-11","1941","05","11","","18.9","","-3.9","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-12","1941","05","12","","20.0","","-1.7","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-13","1941","05","13","","15.6","","-3.3","","6.2","","11.8","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1941-05-14","1941","05","14","","16.1","","4.4","","10.3","","7.7","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1941-05-15","1941","05","15","","14.4","","8.3","","11.4","","6.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-05-16","1941","05","16","","8.3","","-0.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-17","1941","05","17","","13.9","","-6.7","","3.6","","14.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-05-18","1941","05","18","","20.0","","2.2","","11.1","","6.9","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1941-05-19","1941","05","19","","27.2","","4.4","","15.8","","2.2","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1941-05-20","1941","05","20","","22.2","","11.1","","16.7","","1.3","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1941-05-21","1941","05","21","","25.0","","7.8","","16.4","","1.6","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1941-05-22","1941","05","22","","15.0","","8.9","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-23","1941","05","23","","17.2","","-2.8","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-24","1941","05","24","","21.7","","-3.9","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-25","1941","05","25","","30.0","","3.9","","17.0","","1.0","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1941-05-26","1941","05","26","","10.0","","3.9","","7.0","","11.0","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1941-05-27","1941","05","27","","16.1","","6.1","","11.1","","6.9","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1941-05-28","1941","05","28","","10.0","","5.0","","7.5","","10.5","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1941-05-29","1941","05","29","","16.1","","3.3","","9.7","","8.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-05-30","1941","05","30","","21.1","","-1.1","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-31","1941","05","31","","17.8","","2.2","","10.0","","8.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1941-06-01","1941","06","01","","18.9","","7.2","","13.1","","4.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-06-02","1941","06","02","","23.3","","0.0","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-03","1941","06","03","","14.4","","7.2","","10.8","","7.2","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1941-06-04","1941","06","04","","23.3","","10.0","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-05","1941","06","05","","22.8","","5.0","","13.9","","4.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1941-06-06","1941","06","06","","15.0","","6.1","","10.6","","7.4","","0.0","","31.2","","0.0","","31.2","","","","","","",""
"1941-06-07","1941","06","07","","7.8","","0.0","","3.9","","14.1","","0.0","","0.8","","0.0","T","0.8","","","","","","",""
"1941-06-08","1941","06","08","","17.2","","-2.8","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-09","1941","06","09","","21.7","","-3.3","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-10","1941","06","10","","25.0","","1.1","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-11","1941","06","11","","24.4","","7.2","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-12","1941","06","12","","25.0","","5.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-13","1941","06","13","","22.8","","10.0","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-14","1941","06","14","","21.7","","5.0","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-15","1941","06","15","","23.3","","-1.1","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-16","1941","06","16","","28.9","","1.1","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-17","1941","06","17","","30.6","","6.1","","18.4","","0.0","","0.4","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-06-18","1941","06","18","","26.7","","16.7","","21.7","","0.0","","3.7","","20.8","","0.0","","20.8","","","","","","",""
"1941-06-19","1941","06","19","","26.1","","11.1","","18.6","","0.0","","0.6","","17.8","","0.0","","17.8","","","","","","",""
"1941-06-20","1941","06","20","","30.6","","15.0","","22.8","","0.0","","4.8","","1.3","","0.0","","1.3","","","","","","",""
"1941-06-21","1941","06","21","","27.2","","15.0","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-22","1941","06","22","","22.8","","7.8","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-23","1941","06","23","","25.6","","5.6","","15.6","","2.4","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1941-06-24","1941","06","24","","15.0","","7.8","","11.4","","6.6","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1941-06-25","1941","06","25","","32.2","","9.4","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-26","1941","06","26","","35.6","","18.3","","27.0","","0.0","","9.0","","7.9","","0.0","","7.9","","","","","","",""
"1941-06-27","1941","06","27","","18.9","","12.2","","15.6","","2.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-06-28","1941","06","28","","28.3","","6.7","","17.5","","0.5","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1941-06-29","1941","06","29","","26.1","","12.8","","19.5","","0.0","","1.5","","7.4","","0.0","","7.4","","","","","","",""
"1941-06-30","1941","06","30","","25.6","","11.1","","18.4","","0.0","","0.4","","5.6","","0.0","","5.6","","","","","","",""
"1941-07-01","1941","07","01","","18.3","","6.1","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-02","1941","07","02","","23.9","","3.9","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-03","1941","07","03","","27.2","","7.2","","17.2","","0.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-07-04","1941","07","04","","28.3","","6.7","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-05","1941","07","05","","25.0","","11.1","","18.1","","0.0","","0.1","","11.2","","0.0","","11.2","","","","","","",""
"1941-07-06","1941","07","06","","17.2","","11.1","","14.2","","3.8","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1941-07-07","1941","07","07","","22.8","","6.1","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-08","1941","07","08","","26.1","","8.9","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-09","1941","07","09","","26.1","","12.8","","19.5","","0.0","","1.5","","8.6","","0.0","","8.6","","","","","","",""
"1941-07-10","1941","07","10","","15.6","","9.4","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-11","1941","07","11","","22.2","","0.0","","11.1","","6.9","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1941-07-12","1941","07","12","","27.2","","9.4","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-13","1941","07","13","","28.9","","10.6","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-14","1941","07","14","","24.4","","11.1","","17.8","","0.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1941-07-15","1941","07","15","","24.4","","12.8","","18.6","","0.0","","0.6","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-07-16","1941","07","16","","21.7","","3.9","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-17","1941","07","17","","21.7","","3.3","","12.5","","5.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
