"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-14","1999","01","14","","8.6","","-4.2","","2.2","","15.8","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-15","1999","01","15","","3.7","","-14.3","","-5.3","","23.3","","0.0","","","M","","M","","M","","","29","E","39","E"
"1999-01-16","1999","01","16","","-5.7","","-20.3","","-13.0","","31.0","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-17","1999","01","17","","-6.4","E","-18.8","E","-12.6","E","30.6","E","0.0","E","","M","","M","","M","","","","","<31",""
"1999-01-18","1999","01","18","","-8.2","","-16.8","","-12.5","","30.5","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-19","1999","01","19","","-11.8","","-19.9","","-15.9","","33.9","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-20","1999","01","20","","-9.9","","-21.2","","-15.6","","33.6","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-21","1999","01","21","","-11.4","","-17.3","","-14.4","","32.4","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-22","1999","01","22","","","M","-17.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-01-23","1999","01","23","","-16.4","","-29.5","","-23.0","","41.0","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-24","1999","01","24","","-9.6","","-32.2","","-20.9","","38.9","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-25","1999","01","25","","-0.6","","-15.2","","-7.9","","25.9","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-26","1999","01","26","","-4.8","","-15.9","","-10.4","","28.4","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-27","1999","01","27","","-10.3","","-23.0","","-16.7","","34.7","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-28","1999","01","28","","1.5","","-17.9","","-8.2","","26.2","","0.0","","","M","","M","","M","","","29","E","32","E"
"1999-01-29","1999","01","29","","10.1","","-10.8","","-0.4","","18.4","","0.0","","","M","","M","","M","","","26","E","57","E"
"1999-01-30","1999","01","30","","-5.5","E","-10.2","E","-7.9","E","25.9","E","0.0","E","","M","","M","","M","","","","","<31",""
"1999-01-31","1999","01","31","","-8.7","","-13.4","","-11.1","","29.1","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-01","1999","02","01","","-1.0","","-17.9","","-9.5","","27.5","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-02","1999","02","02","","1.0","","-14.5","","-6.8","","24.8","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-03","1999","02","03","","-4.2","","-13.4","","-8.8","","26.8","","0.0","","","M","","M","","M","","","35","E","35","E"
"1999-02-04","1999","02","04","","-7.0","","-17.8","","-12.4","","30.4","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-05","1999","02","05","","0.7","","-19.8","","-9.6","","27.6","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-06","1999","02","06","","2.1","","-13.1","","-5.5","","23.5","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-07","1999","02","07","","5.7","","-12.8","","-3.6","","21.6","","0.0","","","M","","M","","M","","","29","E","32","E"
"1999-02-08","1999","02","08","","1.9","","-14.5","","-6.3","","24.3","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-09","1999","02","09","","-1.7","","-18.0","","-9.9","","27.9","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-10","1999","02","10","","-3.9","","-19.3","","-11.6","","29.6","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-11","1999","02","11","","-4.8","","-24.8","","-14.8","","32.8","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-12","1999","02","12","","9.8","","-7.3","","1.3","","16.7","","0.0","","","M","","M","","M","","","27","E","46","E"
"1999-02-13","1999","02","13","","9.7","","-9.1","","0.3","","17.7","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-14","1999","02","14","","2.7","","-13.4","","-5.4","","23.4","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-15","1999","02","15","","-3.5","","-18.3","","-10.9","","28.9","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-16","1999","02","16","","-6.6","","-13.0","","-9.8","","27.8","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-17","1999","02","17","","-5.2","","-12.8","","-9.0","","27.0","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-18","1999","02","18","","-1.3","","-18.0","","-9.7","","27.7","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-19","1999","02","19","","-4.2","","-10.1","","-7.2","","25.2","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-20","1999","02","20","","-0.2","","-18.3","","-9.3","","27.3","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-21","1999","02","21","","-1.0","","-8.9","","-5.0","","23.0","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-22","1999","02","22","","3.5","","-16.9","","-6.7","","24.7","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-23","1999","02","23","","3.8","","-7.6","","-1.9","","19.9","","0.0","","","M","","M","","M","","","29","E","41","E"
"1999-02-24","1999","02","24","","1.1","","-9.4","","-4.2","","22.2","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-25","1999","02","25","","7.9","","-6.3","","0.8","","17.2","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-26","1999","02","26","","6.0","","-9.6","","-1.8","","19.8","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-27","1999","02","27","","","M","-9.5","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"1999-02-28","1999","02","28","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"1999-03-01","1999","03","01","","0.0","E","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-03-02","1999","03","02","","2.9","","-17.2","","-7.2","","25.2","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-03","1999","03","03","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-03-04","1999","03","04","","-6.7","","-14.6","","-10.7","","28.7","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-05","1999","03","05","","-10.6","","-17.6","","-14.1","","32.1","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-06","1999","03","06","","-10.5","","-25.3","","-17.9","","35.9","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-07","1999","03","07","","","M","-13.6","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-03-08","1999","03","08","","-7.4","","-17.5","","-12.5","","30.5","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-09","1999","03","09","","-0.8","","-20.5","","-10.7","","28.7","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-10","1999","03","10","","-4.4","","-18.1","","-11.3","","29.3","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-11","1999","03","11","","-2.2","","-15.7","","-9.0","","27.0","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-12","1999","03","12","","-2.4","","-11.0","","-6.7","","24.7","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-13","1999","03","13","","","M","-8.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-03-14","1999","03","14","","5.7","","-6.3","","-0.3","","18.3","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-15","1999","03","15","","-0.9","","-9.9","","-5.4","","23.4","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-16","1999","03","16","","1.3","","-4.2","","-1.5","","19.5","","0.0","","","M","","M","","M","","","33","E","32","E"
"1999-03-17","1999","03","17","","1.0","","-17.6","","-8.3","","26.3","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-18","1999","03","18","","5.4","","-11.8","","-3.2","","21.2","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-19","1999","03","19","","4.6","","-3.2","","0.7","","17.3","","0.0","","","M","","M","","M","","","36","E","32","E"
"1999-03-20","1999","03","20","","4.8","","-10.2","","-2.7","","20.7","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-21","1999","03","21","","5.5","","-6.5","","-0.5","","18.5","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-22","1999","03","22","","","M","-5.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-03-23","1999","03","23","","6.1","","-5.0","","0.6","","17.4","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-24","1999","03","24","","9.5","","-5.0","","2.3","","15.7","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-25","1999","03","25","","9.2","","-1.5","","3.9","","14.1","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-26","1999","03","26","","5.8","","-3.4","","1.2","","16.8","","0.0","","","M","","M","","M","","","34","E","33","E"
"1999-03-27","1999","03","27","","3.2","","-8.6","","-2.7","","20.7","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-28","1999","03","28","","3.6","","-9.9","","-3.2","","21.2","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-29","1999","03","29","","3.3","","-8.0","","-2.4","","20.4","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-30","1999","03","30","","-1.1","","-3.6","","-2.4","","20.4","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-31","1999","03","31","","-1.0","","-6.3","","-3.7","","21.7","","0.0","","","M","","M","","M","","","","","<31",""
"1999-04-01","1999","04","01","","4.8","","-10.2","","-2.7","","20.7","","0.0","","","M","","M","","M","","","","","<31",""
"1999-04-02","1999","04","02","","8.8","","-8.0","","0.4","","17.6","","0.0","","","M","","M","","M","","","","","<31",""
"1999-04-03","1999","04","03","","2.3","","-5.6","","-1.7","","19.7","","0.0","","","M","","M","","M","","","","","<31",""
"1999-04-04","1999","04","04","","1.9","","-3.4","","-0.8","","18.8","","0.0","","","M","","M","0.8","","","","","","<31",""
"1999-04-05","1999","04","05","","2.3","","-2.9","","-0.3","","18.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"1999-04-06","1999","04","06","","9.6","","-5.3","","2.2","","15.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-04-07","1999","04","07","","15.7","","-1.7","","7.0","","11.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-04-08","1999","04","08","","11.7","","-0.5","","5.6","","12.4","","0.0","","","M","","M","0.6","","","","","","<31",""
"1999-04-09","1999","04","09","","3.1","","-1.4","","0.9","","17.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-04-10","1999","04","10","","6.4","","-6.1","","0.2","","17.8","","0.0","","","M","","M","0.8","","","","","","<31",""
"1999-04-11","1999","04","11","","13.0","","-7.1","","3.0","","15.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-04-12","1999","04","12","","14.5","","2.3","","8.4","","9.6","","0.0","","","M","","M","0.0","","","","28","E","50","E"
"1999-04-13","1999","04","13","","4.9","","-1.9","","1.5","","16.5","","0.0","","","M","","M","3.2","","","","33","E","57","E"
"1999-04-14","1999","04","14","","8.2","","-3.2","","2.5","","15.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-04-15","1999","04","15","","11.4","","-6.7","","2.4","","15.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-04-16","1999","04","16","","17.2","","-4.0","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-04-17","1999","04","17","","18.8","","0.0","","9.4","","8.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-04-18","1999","04","18","","19.7","","-1.1","","9.3","","8.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-04-19","1999","04","19","","16.6","","6.2","","11.4","","6.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-04-20","1999","04","20","","9.4","","3.1","","6.3","","11.7","","0.0","","","M","","M","0.4","","","","","","<31",""
"1999-04-21","1999","04","21","","3.1","","0.0","","1.6","","16.4","","0.0","","","M","","M","","M","","","","","<31",""
"1999-04-22","1999","04","22","","10.3","","1.0","","5.7","","12.3","","0.0","","","M","","M","1.0","","","","","","<31",""
"1999-04-23","1999","04","23","","17.1","","-3.1","","7.0","","11.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-04-24","1999","04","24","","20.2","","-0.7","","9.8","","8.2","","0.0","","","M","","M","0.0","","","","15","E","41","E"
"1999-04-25","1999","04","25","","23.7","","2.5","","13.1","","4.9","","0.0","","","M","","M","0.0","","","","28","E","33","E"
"1999-04-26","1999","04","26","","7.6","","3.2","","5.4","","12.6","","0.0","","","M","","M","","M","","","","","<31",""
"1999-04-27","1999","04","27","","5.2","","-0.7","","2.3","","15.7","","0.0","","","M","","M","10.4","","","","","","<31",""
"1999-04-28","1999","04","28","","1.9","","-2.5","","-0.3","","18.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-04-29","1999","04","29","","7.4","","-2.2","","2.6","","15.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-04-30","1999","04","30","","11.8","","1.1","","6.5","","11.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"1999-05-01","1999","05","01","","16.3","","-0.8","","7.8","","10.2","","0.0","","","M","","M","","M","","","","","<31",""
"1999-05-02","1999","05","02","","14.2","","0.1","","7.2","","10.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-05-03","1999","05","03","","12.1","","-2.6","","4.8","","13.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-05-04","1999","05","04","","8.9","","-0.7","","4.1","","13.9","","0.0","","","M","","M","0.0","","","","1","E","43","E"
"1999-05-05","1999","05","05","","11.6","","-2.9","","4.4","","13.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-05-06","1999","05","06","","19.0","","-3.8","","7.6","","10.4","","0.0","","","M","","M","0.0","","","","14","E","43","E"
"1999-05-07","1999","05","07","","19.1","","0.2","","9.7","","8.3","","0.0","","","M","","M","","M","","","34","E","57","E"
"1999-05-08","1999","05","08","","7.0","","-2.1","","2.5","","15.5","","0.0","","","M","","M","0.6","","","","","","<31",""
"1999-05-09","1999","05","09","","8.6","","-4.0","","2.3","","15.7","","0.0","","","M","","M","0.0","","","","14","E","41","E"
"1999-05-10","1999","05","10","","6.4","","-0.8","","2.8","","15.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"1999-05-11","1999","05","11","","12.5","","-4.8","","3.9","","14.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"1999-05-12","1999","05","12","","5.4","","1.7","","3.6","","14.4","","0.0","","","M","","M","0.4","","","","","","<31",""
"1999-05-13","1999","05","13","","11.9","","0.6","","6.3","","11.7","","0.0","","","M","","M","3.0","","","","","","<31",""
"1999-05-14","1999","05","14","","","M","1.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-05-15","1999","05","15","","9.4","","2.1","","5.8","","12.2","","0.0","","","M","","M","2.6","","","","34","E","46","E"
"1999-05-16","1999","05","16","","12.8","","-3.2","","4.8","","13.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-05-17","1999","05","17","","11.1","","2.6","","6.9","","11.1","","0.0","","","M","","M","2.6","","","","","","<31",""
"1999-05-18","1999","05","18","","12.4","","2.0","","7.2","","10.8","","0.0","","","M","","M","6.2","","","","","","<31",""
"1999-05-19","1999","05","19","","10.2","","1.4","","5.8","","12.2","","0.0","","","M","","M","5.6","","","","","","<31",""
"1999-05-20","1999","05","20","","13.6","","-1.2","","6.2","","11.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"1999-05-21","1999","05","21","","14.5","","0.7","","7.6","","10.4","","0.0","","","M","","M","5.4","","","","","","<31",""
"1999-05-22","1999","05","22","","21.1","","1.3","","11.2","","6.8","","0.0","","","M","","M","0.2","","","","35","E","35","E"
"1999-05-23","1999","05","23","","25.1","","3.7","","14.4","","3.6","","0.0","","","M","","M","0.0","","","","34","E","37","E"
"1999-05-24","1999","05","24","","27.3","","5.0","","16.2","","1.8","","0.0","","","M","","M","0.0","","","","15","E","50","E"
"1999-05-25","1999","05","25","","26.2","","6.5","","16.4","","1.6","","0.0","","","M","","M","0.0","","","","34","E","69","E"
"1999-05-26","1999","05","26","","18.5","","2.4","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-05-27","1999","05","27","","22.9","","2.4","","12.7","","5.3","","0.0","","","M","","M","0.0","","","","29","E","37","E"
"1999-05-28","1999","05","28","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-05-29","1999","05","29","","10.9","E","3.7","E","7.3","E","10.7","E","0.0","E","","M","","M","0.0","","","","","M","","M"
"1999-05-30","1999","05","30","","15.7","E","","M","","M","","M","","M","","M","","M","","M","","","15","E","43","E"
"1999-05-31","1999","05","31","","13.3","","2.6","","8.0","","10.0","","0.0","","","M","","M","4.2","","","","36","E","37","E"
"1999-06-01","1999","06","01","","14.9","","4.2","","9.6","","8.4","","0.0","","","M","","M","7.6","","","","","","<31",""
"1999-06-02","1999","06","02","","12.3","","5.6","","9.0","","9.0","","0.0","","","M","","M","2.2","","","","","","<31",""
"1999-06-03","1999","06","03","","19.0","","3.9","","11.5","","6.5","","0.0","","","M","","M","0.0","","","","15","E","32","E"
"1999-06-04","1999","06","04","","20.4","","4.2","","12.3","","5.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-06-05","1999","06","05","","18.0","","4.1","","11.1","","6.9","","0.0","","","M","","M","1.0","","","","","","<31",""
"1999-06-06","1999","06","06","","12.4","","4.2","","8.3","","9.7","","0.0","","","M","","M","0.8","","","","36","E","35","E"
"1999-06-07","1999","06","07","","12.0","","-0.1","","6.0","","12.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-06-08","1999","06","08","","13.0","","-0.4","","6.3","","11.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-06-09","1999","06","09","","11.8","","1.7","","6.8","","11.2","","0.0","","","M","","M","1.4","","","","","","<31",""
"1999-06-10","1999","06","10","","12.7","","0.7","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-06-11","1999","06","11","","15.7","","1.9","","8.8","","9.2","","0.0","","","M","","M","0.6","","","","31","E","33","E"
"1999-06-12","1999","06","12","","15.7","","2.3","","9.0","","9.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"1999-06-13","1999","06","13","","20.6","","7.4","","14.0","","4.0","","0.0","","","M","","M","0.0","","","","17","E","37","E"
"1999-06-14","1999","06","14","","20.6","","9.6","","15.1","","2.9","","0.0","","","M","","M","0.0","","","","13","E","32","E"
"1999-06-15","1999","06","15","","22.9","","8.5","","15.7","","2.3","","0.0","","","M","","M","","M","","","","","<31",""
"1999-06-16","1999","06","16","","23.6","","10.1","","16.9","","1.1","","0.0","","","M","","M","0.0","","","","17","E","46","E"
"1999-06-17","1999","06","17","","23.1","","11.7","","17.4","","0.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-06-18","1999","06","18","","24.6","","9.6","","17.1","","0.9","","0.0","","","M","","M","5.0","","","","","","<31",""
"1999-06-19","1999","06","19","","16.2","","6.0","","11.1","","6.9","","0.0","","","M","","M","0.4","","","","35","E","43","E"
"1999-06-20","1999","06","20","","22.4","","2.9","","12.7","","5.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-06-21","1999","06","21","","18.0","","7.1","","12.6","","5.4","","0.0","","","M","","M","0.8","","","","","","<31",""
"1999-06-22","1999","06","22","","16.2","","7.9","","12.1","","5.9","","0.0","","","M","","M","0.6","","","","","","<31",""
"1999-06-23","1999","06","23","","18.3","","5.3","","11.8","","6.2","","0.0","","","M","","M","0.0","","","","34","E","44","E"
"1999-06-24","1999","06","24","","14.5","","2.8","","8.7","","9.3","","0.0","","","M","","M","4.8","","","","","","<31",""
"1999-06-25","1999","06","25","","8.2","","5.8","","7.0","","11.0","","0.0","","","M","","M","23.6","","","","","","<31",""
"1999-06-26","1999","06","26","","15.0","","2.5","","8.8","","9.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-06-27","1999","06","27","","16.4","","2.0","","9.2","","8.8","","0.0","","","M","","M","0.6","","","","31","E","32","E"
"1999-06-28","1999","06","28","","14.7","","4.8","","9.8","","8.2","","0.0","","","M","","M","6.6","","","","","","<31",""
"1999-06-29","1999","06","29","","16.3","","7.2","","11.8","","6.2","","0.0","","","M","","M","0.4","","","","","","<31",""
"1999-06-30","1999","06","30","","15.2","","6.5","","10.9","","7.1","","0.0","","","M","","M","2.8","","","","","","<31",""
"1999-07-01","1999","07","01","","14.7","","3.2","","9.0","","9.0","","0.0","","","M","","M","3.4","","","","2","E","33","E"
"1999-07-02","1999","07","02","","12.0","","7.4","","9.7","","8.3","","0.0","","","M","","M","23.8","","","","","","<31",""
"1999-07-03","1999","07","03","","10.9","","7.6","","9.3","","8.7","","0.0","","","M","","M","","M","","","1","E","35","E"
"1999-07-04","1999","07","04","","15.3","","6.9","","11.1","","6.9","","0.0","","","M","","M","0.4","","","","","","<31",""
"1999-07-05","1999","07","05","","16.4","","4.0","","10.2","","7.8","","0.0","","","M","","M","9.8","","","","","","<31",""
"1999-07-06","1999","07","06","","18.8","","3.0","","10.9","","7.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-07-07","1999","07","07","","18.1","","9.0","","13.6","","4.4","","0.0","","","M","","M","34.0","","","","31","E","50","E"
"1999-07-08","1999","07","08","","18.7","","8.9","","13.8","","4.2","","0.0","","","M","","M","26.4","","","","","","<31",""
"1999-07-09","1999","07","09","","21.5","","8.7","","15.1","","2.9","","0.0","","","M","","M","0.0","","","","14","E","32","E"
"1999-07-10","1999","07","10","","25.0","","8.9","","17.0","","1.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-07-11","1999","07","11","","24.6","","11.5","","18.1","","0.0","","0.1","","","M","","M","0.0","","","","","","<31",""
"1999-07-12","1999","07","12","","22.9","","10.4","","16.7","","1.3","","0.0","","","M","","M","0.8","","","","","","<31",""
"1999-07-13","1999","07","13","","19.7","","8.1","","13.9","","4.1","","0.0","","","M","","M","0.8","","","","","","<31",""
"1999-07-14","1999","07","14","","12.9","","4.9","","8.9","","9.1","","0.0","","","M","","M","","M","","","36","E","44","E"
"1999-07-15","1999","07","15","","7.8","","3.5","","5.7","","12.3","","0.0","","","M","","M","15.6","","","","36","E","33","E"
"1999-07-16","1999","07","16","","10.5","","4.2","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-07-17","1999","07","17","","16.6","","1.8","","9.2","","8.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-07-18","1999","07","18","","18.5","","6.8","","12.7","","5.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-07-19","1999","07","19","","24.4","","7.1","","15.8","","2.2","","0.0","","","M","","M","0.0","","","","27","E","39","E"
"1999-07-20","1999","07","20","","23.2","","9.1","","16.2","","1.8","","0.0","","","M","","M","2.0","","","","30","E","32","E"
"1999-07-21","1999","07","21","","25.0","","6.3","E","15.7","E","2.3","E","0.0","E","","M","","M","0.2","","","","","","<31",""
"1999-07-22","1999","07","22","","25.3","","10.7","","18.0","","0.0","","0.0","","","M","","M","0.0","","","","27","E","33","E"
"1999-07-23","1999","07","23","","22.4","","11.5","","17.0","","1.0","","0.0","","","M","","M","","M","","","","","<31",""
"1999-07-24","1999","07","24","","13.1","","7.7","","10.4","","7.6","","0.0","","","M","","M","","M","","","","","<31",""
"1999-07-25","1999","07","25","","14.6","","6.4","","10.5","","7.5","","0.0","","","M","","M","2.6","","","","33","E","41","E"
"1999-07-26","1999","07","26","","21.6","","2.8","","12.2","","5.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-07-27","1999","07","27","","27.6","","8.3","","18.0","","0.0","","0.0","","","M","","M","0.0","","","","29","E","35","E"
"1999-07-28","1999","07","28","","28.9","","10.5","E","19.7","E","0.0","E","1.7","E","","M","","M","0.0","","","","","M","","M"
