"Station Name","NAGAGAMI"
"Province","ONTARIO"
"Latitude","49.77"
"Longitude","-84.52"
"Elevation","243.80"
"Climate Identifier","6075542"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1965-01-21","1965","01","21","","-2.8","","-17.8","","-10.3","","28.3","","0.0","","0.0","","0.8","","0.8","","81","","","","",""
"1965-01-22","1965","01","22","","-16.7","","-35.0","","-25.9","","43.9","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1965-01-23","1965","01","23","","-16.7","","-38.3","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1965-01-24","1965","01","24","","-15.6","","-22.8","","-19.2","","37.2","","0.0","","0.0","","5.8","","5.8","","74","","","","",""
"1965-01-25","1965","01","25","","-3.9","","-21.7","","-12.8","","30.8","","0.0","","0.0","","1.5","","1.5","","79","","","","",""
"1965-01-26","1965","01","26","","-5.6","","-18.9","","-12.3","","30.3","","0.0","","0.0","","10.4","","10.4","","79","","","","",""
"1965-01-27","1965","01","27","","-16.1","","-27.2","","-21.7","","39.7","","0.0","","0.0","","2.0","","2.0","","86","","","","",""
"1965-01-28","1965","01","28","","-25.0","","-32.8","","-28.9","","46.9","","0.0","","0.0","","0.3","","0.3","","89","","","","",""
"1965-01-29","1965","01","29","","-21.1","","-33.9","","-27.5","","45.5","","0.0","","0.0","","1.5","","1.5","","89","","","","",""
"1965-01-30","1965","01","30","","-12.2","","-21.1","","-16.7","","34.7","","0.0","","0.0","","3.3","","3.3","","91","","","","",""
"1965-01-31","1965","01","31","","-9.4","","-21.7","","-15.6","","33.6","","0.0","","0.0","","0.3","","0.3","","94","","","","",""
"1965-02-01","1965","02","01","","-13.9","","-32.8","","-23.4","","41.4","","0.0","","0.0","","0.3","","0.3","","91","","","","",""
"1965-02-02","1965","02","02","","-18.3","","-35.6","","-27.0","","45.0","","0.0","","0.0","","0.3","","0.3","","89","","","","",""
"1965-02-03","1965","02","03","","-21.1","","-33.3","","-27.2","","45.2","","0.0","","0.0","","0.0","T","0.0","T","89","","","","",""
"1965-02-04","1965","02","04","","-20.6","","-35.6","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1965-02-05","1965","02","05","","-10.6","","-26.7","","-18.7","","36.7","","0.0","","0.0","","1.5","","1.5","","89","","","","",""
"1965-02-06","1965","02","06","","-9.4","","-28.3","","-18.9","","36.9","","0.0","","0.0","","0.3","","0.3","","91","","","","",""
"1965-02-07","1965","02","07","","2.8","","-13.3","","-5.3","","23.3","","0.0","","2.5","","0.0","T","2.5","","89","","","","",""
"1965-02-08","1965","02","08","","-11.1","","-26.7","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"1965-02-09","1965","02","09","","-3.9","","-26.7","","-15.3","","33.3","","0.0","","0.0","","0.0","T","0.0","T","84","","","","",""
"1965-02-10","1965","02","10","","-5.0","","-12.8","","-8.9","","26.9","","0.0","","0.0","T","9.9","","9.9","","86","","","","",""
"1965-02-11","1965","02","11","","-12.2","","-18.9","","-15.6","","33.6","","0.0","","0.0","","0.0","T","0.0","T","94","","","","",""
"1965-02-12","1965","02","12","","-16.1","","-28.9","","-22.5","","40.5","","0.0","","0.0","","7.9","","7.9","","94","","","","",""
"1965-02-13","1965","02","13","","-12.8","","-37.2","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1965-02-14","1965","02","14","","-2.8","","-15.0","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","97","","","","",""
"1965-02-15","1965","02","15","","-7.8","","-30.0","","-18.9","","36.9","","0.0","","0.0","","8.1","","8.1","","97","","","","",""
"1965-02-16","1965","02","16","","-11.1","","-32.8","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1965-02-17","1965","02","17","","-6.1","","-19.4","","-12.8","","30.8","","0.0","","0.0","","21.6","","21.6","","102","","","","",""
"1965-02-18","1965","02","18","","-18.3","","-27.8","","-23.1","","41.1","","0.0","","0.0","","0.3","","0.3","","122","","","","",""
"1965-02-19","1965","02","19","","-17.8","","-35.0","","-26.4","","44.4","","0.0","","0.0","","0.0","","0.0","","117","","","","",""
"1965-02-20","1965","02","20","","-10.6","","-22.8","","-16.7","","34.7","","0.0","","0.0","","17.3","","17.3","","112","","","","",""
"1965-02-21","1965","02","21","","-8.9","","-22.2","","-15.6","","33.6","","0.0","","0.0","","1.3","","1.3","","127","","","","",""
"1965-02-22","1965","02","22","","-20.6","","-25.6","","-23.1","","41.1","","0.0","","0.0","","1.0","","1.0","","124","","","","",""
"1965-02-23","1965","02","23","","-15.6","","-28.9","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"1965-02-24","1965","02","24","","-11.1","","-30.6","","-20.9","","38.9","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"1965-02-25","1965","02","25","","-12.8","","-32.2","","-22.5","","40.5","","0.0","","0.0","","0.0","T","0.0","T","117","","","","",""
"1965-02-26","1965","02","26","","-12.8","","-24.4","","-18.6","","36.6","","0.0","","0.0","","0.3","","0.3","","117","","","","",""
"1965-02-27","1965","02","27","","-5.0","","-24.4","","-14.7","","32.7","","0.0","","0.0","","2.3","","2.3","","117","","","","",""
"1965-02-28","1965","02","28","","-7.8","","-24.4","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"1965-03-01","1965","03","01","","2.8","","-18.9","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","114","","","","",""
"1965-03-02","1965","03","02","","6.7","","-15.6","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1965-03-03","1965","03","03","","-3.9","","-12.8","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"1965-03-04","1965","03","04","","-3.3","","-11.1","","-7.2","","25.2","","0.0","","0.0","","0.5","","0.5","","94","","","","",""
"1965-03-05","1965","03","05","","-5.6","","-15.0","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","94","","","","",""
"1965-03-06","1965","03","06","","-5.6","","-20.6","","-13.1","","31.1","","0.0","","0.0","","0.5","","0.5","","91","","","","",""
"1965-03-07","1965","03","07","","3.3","","-23.9","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1965-03-08","1965","03","08","","1.7","","-14.4","","-6.4","","24.4","","0.0","","0.0","","0.8","","0.8","","89","","","","",""
"1965-03-09","1965","03","09","","-10.6","","-25.0","","-17.8","","35.8","","0.0","","0.0","","0.5","","0.5","","86","","","","",""
"1965-03-10","1965","03","10","","-5.0","","-28.9","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1965-03-11","1965","03","11","","0.0","","-25.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1965-03-12","1965","03","12","","1.7","","-17.8","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"1965-03-13","1965","03","13","","-1.1","","-20.6","","-10.9","","28.9","","0.0","","0.0","","0.0","T","0.0","T","84","","","","",""
"1965-03-14","1965","03","14","","-3.3","","-24.4","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"1965-03-15","1965","03","15","","2.2","","-22.2","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"1965-03-16","1965","03","16","","-4.4","","-21.1","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"1965-03-17","1965","03","17","","-16.1","","-27.2","","-21.7","","39.7","","0.0","","0.0","","7.6","","7.6","","","M","","","",""
"1965-03-18","1965","03","18","","-18.9","","-21.1","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1965-03-19","1965","03","19","","-13.9","","-23.3","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1965-03-20","1965","03","20","","-10.6","","-32.2","","-21.4","","39.4","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1965-03-21","1965","03","21","","-7.8","","-33.3","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1965-03-22","1965","03","22","","-12.2","","-33.9","","-23.1","","41.1","","0.0","","0.0","","0.0","T","0.0","T","89","","","","",""
"1965-03-23","1965","03","23","","-7.2","","-31.1","","-19.2","","37.2","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1965-03-24","1965","03","24","","-6.1","","-31.1","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1965-03-25","1965","03","25","","-5.6","","-30.0","","-17.8","","35.8","","0.0","","0.0","","0.0","T","0.0","T","89","","","","",""
"1965-03-26","1965","03","26","","-2.8","","-28.9","","-15.9","","33.9","","0.0","","0.0","","0.0","T","0.0","T","86","","","","",""
"1965-03-27","1965","03","27","","-1.1","","-23.3","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1965-03-28","1965","03","28","","-0.6","","-22.2","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"1965-03-29","1965","03","29","","-0.6","","-18.3","","-9.5","","27.5","","0.0","","0.0","","0.0","T","0.0","T","81","","","","",""
"1965-03-30","1965","03","30","","-2.8","","-23.9","","-13.4","","31.4","","0.0","","0.0","","0.0","T","0.0","T","81","","","","",""
"1965-03-31","1965","03","31","","0.0","","-23.3","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"1965-04-01","1965","04","01","","2.2","","-20.0","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"1965-04-02","1965","04","02","","4.4","","-22.8","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"1965-04-03","1965","04","03","","8.9","","-13.3","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1965-04-04","1965","04","04","","11.1","","-12.8","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1965-04-05","1965","04","05","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1965-04-06","1965","04","06","","11.1","","-6.1","","2.5","","15.5","","0.0","","1.5","","0.0","","1.5","","69","","","","",""
"1965-04-07","1965","04","07","","6.1","","0.0","","3.1","","14.9","","0.0","","5.1","","0.0","","5.1","","61","","","","",""
"1965-04-08","1965","04","08","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.8","","0.0","T","0.8","","53","","","","",""
"1965-04-09","1965","04","09","","6.1","","-6.1","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1965-04-10","1965","04","10","","7.2","","-11.7","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1965-04-11","1965","04","11","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.3","","0.0","","0.3","","41","","","","",""
"1965-04-12","1965","04","12","","3.9","","-5.6","","-0.9","","18.9","","0.0","","0.0","","0.0","T","0.0","T","36","","","","",""
"1965-04-13","1965","04","13","","5.6","","-7.8","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1965-04-14","1965","04","14","","12.8","","-6.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1965-04-15","1965","04","15","","4.4","","-5.6","","-0.6","","18.6","","0.0","","4.6","","2.5","","7.1","","28","","","","",""
"1965-04-16","1965","04","16","","1.7","","-11.7","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1965-04-17","1965","04","17","","6.7","","-6.7","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1965-04-18","1965","04","18","","9.4","","-3.3","","3.1","","14.9","","0.0","","4.6","","0.0","T","4.6","","28","","","","",""
"1965-04-19","1965","04","19","","6.7","","-6.7","","0.0","","18.0","","0.0","","1.0","","0.0","T","1.0","","23","","","","",""
"1965-04-20","1965","04","20","","5.6","","-8.3","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1965-04-21","1965","04","21","","5.0","","-10.6","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1965-04-22","1965","04","22","","2.8","","-14.4","","-5.8","","23.8","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1965-04-23","1965","04","23","","2.2","","-7.8","","-2.8","","20.8","","0.0","","0.0","","2.5","","2.5","","18","","","","",""
"1965-04-24","1965","04","24","","8.3","","-11.1","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1965-04-25","1965","04","25","","15.0","","-3.9","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1965-04-26","1965","04","26","","6.1","","-3.9","","1.1","","16.9","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1965-04-27","1965","04","27","","3.3","","-8.3","","-2.5","","20.5","","0.0","","0.0","","10.2","","10.2","","15","","","","",""
"1965-04-28","1965","04","28","","13.9","","-6.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1965-04-29","1965","04","29","","20.0","","0.6","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1965-04-30","1965","04","30","","15.0","","-2.2","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1965-05-01","1965","05","01","","8.9","","-5.0","","2.0","","16.0","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1965-05-02","1965","05","02","","16.1","","-2.2","","7.0","","11.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-05-03","1965","05","03","","7.8","","-3.9","","2.0","","16.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1965-05-04","1965","05","04","","15.0","","-6.7","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-05","1965","05","05","","21.1","","-3.9","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-06","1965","05","06","","21.7","","0.6","","11.2","","6.8","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1965-05-07","1965","05","07","","26.1","","7.8","","17.0","","1.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1965-05-08","1965","05","08","","24.4","","8.9","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-09","1965","05","09","","13.9","","3.3","","8.6","","9.4","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1965-05-10","1965","05","10","","7.8","","1.7","","4.8","","13.2","","0.0","","9.7","","0.0","","9.7","","0","","","","",""
"1965-05-11","1965","05","11","","20.6","","14.4","","17.5","","0.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1965-05-12","1965","05","12","","11.7","","-2.8","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-13","1965","05","13","","16.1","","-4.4","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-14","1965","05","14","","21.7","","5.0","","13.4","","4.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-05-15","1965","05","15","","13.3","","4.4","","8.9","","9.1","","0.0","","22.4","","0.0","","22.4","","0","","","","",""
"1965-05-16","1965","05","16","","11.1","","0.6","","5.9","","12.1","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1965-05-17","1965","05","17","","17.2","","-3.3","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-18","1965","05","18","","19.4","","0.0","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-19","1965","05","19","","12.2","","0.6","","6.4","","11.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-05-20","1965","05","20","","18.3","","-2.8","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-21","1965","05","21","","14.4","","6.1","","10.3","","7.7","","0.0","","16.3","","0.0","","16.3","","0","","","","",""
"1965-05-22","1965","05","22","","12.2","","-1.7","","5.3","","12.7","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1965-05-23","1965","05","23","","18.3","","-2.2","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-24","1965","05","24","","22.2","","-3.9","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-25","1965","05","25","","28.3","","7.2","","17.8","","0.2","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1965-05-26","1965","05","26","","11.7","","4.4","","8.1","","9.9","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1965-05-27","1965","05","27","","11.1","","0.0","","5.6","","12.4","","0.0","","19.3","","0.0","T","19.3","","0","","","","",""
"1965-05-28","1965","05","28","","3.9","","-1.7","","1.1","","16.9","","0.0","","3.6","","0.3","","3.8","","0","","","","",""
"1965-05-29","1965","05","29","","16.7","","-2.8","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-30","1965","05","30","","10.6","","3.9","","7.3","","10.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1965-05-31","1965","05","31","","14.4","","-1.1","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-01","1965","06","01","","12.8","","-1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-02","1965","06","02","","16.7","","-3.3","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-03","1965","06","03","","22.8","","2.2","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-04","1965","06","04","","23.9","","5.6","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-05","1965","06","05","","22.2","","8.3","","15.3","","2.7","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1965-06-06","1965","06","06","","15.0","","4.4","","9.7","","8.3","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1965-06-07","1965","06","07","","19.4","","7.8","","13.6","","4.4","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1965-06-08","1965","06","08","","20.0","","8.3","","14.2","","3.8","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1965-06-09","1965","06","09","","16.7","","5.6","","11.2","","6.8","","0.0","","6.1","","0.0","","6.1","","0","","","","",""
"1965-06-10","1965","06","10","","17.2","","1.1","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-11","1965","06","11","","24.4","","1.7","","13.1","","4.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-06-12","1965","06","12","","8.9","","1.1","","5.0","","13.0","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1965-06-13","1965","06","13","","13.9","","2.2","","8.1","","9.9","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1965-06-14","1965","06","14","","15.0","","-3.3","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-15","1965","06","15","","18.3","","-1.1","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-16","1965","06","16","","22.2","","2.8","","12.5","","5.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-06-17","1965","06","17","","25.0","","0.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-18","1965","06","18","","28.3","","5.6","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-19","1965","06","19","","29.4","","8.3","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-20","1965","06","20","","26.1","","8.9","","17.5","","0.5","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1965-06-21","1965","06","21","","23.9","","10.6","","17.3","","0.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-06-22","1965","06","22","","25.0","","8.9","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-23","1965","06","23","","16.1","","5.6","","10.9","","7.1","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"1965-06-24","1965","06","24","","20.0","","0.6","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-25","1965","06","25","","23.9","","-2.2","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-26","1965","06","26","","26.7","","12.8","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-27","1965","06","27","","28.3","","10.0","","19.2","","0.0","","1.2","","20.6","","0.0","","20.6","","0","","","","",""
"1965-06-28","1965","06","28","","19.4","","3.3","","11.4","","6.6","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1965-06-29","1965","06","29","","16.7","","1.1","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-30","1965","06","30","","23.3","","0.0","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-01","1965","07","01","","24.4","","5.0","","14.7","","3.3","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1965-07-02","1965","07","02","","17.8","","8.3","","13.1","","4.9","","0.0","","19.1","","0.0","","19.1","","0","","","","",""
"1965-07-03","1965","07","03","","16.7","","4.4","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-07-04","1965","07","04","","22.8","","3.9","","13.4","","4.6","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1965-07-05","1965","07","05","","13.9","","-0.6","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-06","1965","07","06","","22.2","","2.2","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-07","1965","07","07","","23.9","","4.4","","14.2","","3.8","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1965-07-08","1965","07","08","","22.8","","-1.7","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-09","1965","07","09","","18.3","","3.9","","11.1","","6.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-07-10","1965","07","10","","17.8","","3.3","","10.6","","7.4","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1965-07-11","1965","07","11","","20.6","","2.8","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-12","1965","07","12","","23.9","","3.3","","13.6","","4.4","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1965-07-13","1965","07","13","","25.0","","12.8","","18.9","","0.0","","0.9","","1.0","","0.0","","1.0","","0","","","","",""
