"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1965-01-29","1965","01","29","","-3.9","","-9.4","","-6.7","","24.7","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1965-01-30","1965","01","30","","-6.1","","-11.7","","-8.9","","26.9","","0.0","","0.0","","0.3","","0.3","","30","","","","",""
"1965-01-31","1965","01","31","","-2.8","","-11.7","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1965-02-01","1965","02","01","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","3.6","","3.3","","30","","","","",""
"1965-02-02","1965","02","02","","3.3","","-10.6","","-3.7","","21.7","","0.0","","3.0","","7.6","","10.7","","33","","","","",""
"1965-02-03","1965","02","03","","-3.3","","-9.4","","-6.4","","24.4","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1965-02-04","1965","02","04","","-6.7","","-11.1","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1965-02-05","1965","02","05","","-8.3","","-15.0","","-11.7","","29.7","","0.0","","0.0","","1.3","","1.3","","30","","","","",""
"1965-02-06","1965","02","06","","-7.2","","-18.3","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1965-02-07","1965","02","07","","-2.2","","-15.6","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","33","","","","",""
"1965-02-08","1965","02","08","","2.2","","-2.8","","-0.3","","18.3","","0.0","","14.7","","0.0","","14.7","","33","","","","",""
"1965-02-09","1965","02","09","","3.3","","-11.7","","-4.2","","22.2","","0.0","","22.1","","15.0","","36.6","","15","","","","",""
"1965-02-10","1965","02","10","","-6.7","","-11.7","","-9.2","","27.2","","0.0","","0.0","","1.5","","1.5","","25","","","","",""
"1965-02-11","1965","02","11","","-2.2","","-8.3","","-5.3","","23.3","","0.0","","0.0","","3.6","","3.6","","28","","","","",""
"1965-02-12","1965","02","12","","-0.6","","-6.1","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1965-02-13","1965","02","13","","2.8","","-3.3","","-0.3","","18.3","","0.0","","5.6","","5.1","","10.7","","30","","","","",""
"1965-02-14","1965","02","14","","0.0","","-13.3","","-6.7","","24.7","","0.0","","0.0","","4.3","","4.3","","23","","","","",""
"1965-02-15","1965","02","15","","-7.2","","-11.7","","-9.5","","27.5","","0.0","","0.0","","0.0","T","0.0","T","28","","","","",""
"1965-02-16","1965","02","16","","-1.7","","-10.0","","-5.9","","23.9","","0.0","","0.0","","9.4","","9.4","","28","","","","",""
"1965-02-17","1965","02","17","","-1.7","","-12.2","","-7.0","","25.0","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1965-02-18","1965","02","18","","-4.4","","-17.2","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1965-02-19","1965","02","19","","-2.8","","-20.6","","-11.7","","29.7","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1965-02-20","1965","02","20","","-5.6","","-8.3","","-7.0","","25.0","","0.0","","0.0","","41.1","","38.6","","38","","","","",""
"1965-02-21","1965","02","21","","-6.1","","-7.8","","-7.0","","25.0","","0.0","","0.0","","8.4","","8.1","","79","","","","",""
"1965-02-22","1965","02","22","","2.2","","-8.3","","-3.1","","21.1","","0.0","","0.0","T","1.0","","1.0","","84","","","","",""
"1965-02-23","1965","02","23","","2.8","","-8.3","","-2.8","","20.8","","0.0","","0.0","T","12.4","","12.4","","86","","","","",""
"1965-02-24","1965","02","24","","-6.7","","-11.1","","-8.9","","26.9","","0.0","","0.0","","1.8","","1.8","","94","","","","",""
"1965-02-25","1965","02","25","","0.0","","-12.8","","-6.4","","24.4","","0.0","","0.0","","0.0","T","0.0","T","97","","","","",""
"1965-02-26","1965","02","26","","2.8","","-4.4","","-0.8","","18.8","","0.0","","35.8","","5.1","","40.9","","99","","","","",""
"1965-02-27","1965","02","27","","5.6","","2.2","","3.9","","14.1","","0.0","","106.2","","0.0","","106.2","","76","","","","",""
"1965-02-28","1965","02","28","","8.9","","3.3","","6.1","","11.9","","0.0","","21.3","","0.0","","21.3","","10","","","","",""
"1965-03-01","1965","03","01","","8.9","","2.8","","5.9","","12.1","","0.0","","1.3","","0.0","","1.3","","5","","","","",""
"1965-03-02","1965","03","02","","8.9","","2.2","","5.6","","12.4","","0.0","","1.0","","0.0","","1.0","","0","T","","","",""
"1965-03-03","1965","03","03","","6.7","","1.7","","4.2","","13.8","","0.0","","7.4","","0.0","","7.4","","0","T","","","",""
"1965-03-04","1965","03","04","","8.3","","0.6","","4.5","","13.5","","0.0","","0.3","","0.0","","0.3","","0","T","","","",""
"1965-03-05","1965","03","05","","10.0","","1.1","","5.6","","12.4","","0.0","","0.5","","0.0","","0.5","","0","T","","","",""
"1965-03-06","1965","03","06","","8.3","","1.1","","4.7","","13.3","","0.0","","3.8","","0.0","","3.8","","0","T","","","",""
"1965-03-07","1965","03","07","","4.4","","-1.1","","1.7","","16.3","","0.0","","1.0","","0.0","T","1.0","","0","T","","","",""
"1965-03-08","1965","03","08","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.3","","0.0","T","0.3","","0","T","","","",""
"1965-03-09","1965","03","09","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1965-03-10","1965","03","10","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","","1.0","","1.0","","0","T","","","",""
"1965-03-11","1965","03","11","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","1.8","","1.8","","3","","","","",""
"1965-03-12","1965","03","12","","-0.6","","-3.9","","-2.3","","20.3","","0.0","","0.0","","5.1","","5.1","","0","T","","","",""
"1965-03-13","1965","03","13","","-3.9","","-7.2","","-5.6","","23.6","","0.0","","0.0","","2.0","","2.0","","5","","","","",""
"1965-03-14","1965","03","14","","-6.1","","-8.3","","-7.2","","25.2","","0.0","","0.0","","3.8","","3.8","","8","","","","",""
"1965-03-15","1965","03","15","","-5.0","","-8.3","","-6.7","","24.7","","0.0","","0.0","","1.8","","1.8","","10","","","","",""
"1965-03-16","1965","03","16","","-3.3","","-6.1","","-4.7","","22.7","","0.0","","0.0","","1.0","","1.0","","13","","","","",""
"1965-03-17","1965","03","17","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","0.5","","0.5","","13","","","","",""
"1965-03-18","1965","03","18","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1965-03-19","1965","03","19","","2.2","","-8.9","","-3.4","","21.4","","0.0","","0.0","","2.5","","2.5","","10","","","","",""
"1965-03-20","1965","03","20","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","0.5","","0.5","","13","","","","",""
"1965-03-21","1965","03","21","","-3.3","","-8.9","","-6.1","","24.1","","0.0","","0.0","","2.8","","2.8","","13","","","","",""
"1965-03-22","1965","03","22","","-7.2","","-11.7","","-9.5","","27.5","","0.0","","0.0","","1.5","","1.5","","15","","","","",""
"1965-03-23","1965","03","23","","-3.9","","-8.9","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1965-03-24","1965","03","24","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","0.0","","5.8","","5.8","","18","","","","",""
"1965-03-25","1965","03","25","","1.1","","-8.9","","-3.9","","21.9","","0.0","","0.0","","1.5","","1.5","","23","","","","",""
"1965-03-26","1965","03","26","","2.2","","-4.4","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1965-03-27","1965","03","27","","3.3","","-3.9","","-0.3","","18.3","","0.0","","5.3","","5.8","","11.2","","15","","","","",""
"1965-03-28","1965","03","28","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","","12.4","","11.4","","15","","","","",""
"1965-03-29","1965","03","29","","-3.3","","-6.7","","-5.0","","23.0","","0.0","","0.0","","4.1","","4.1","","23","","","","",""
"1965-03-30","1965","03","30","","-2.8","","-6.7","","-4.8","","22.8","","0.0","","0.0","","2.3","","2.3","","23","","","","",""
"1965-03-31","1965","03","31","","-2.2","","-5.6","","-3.9","","21.9","","0.0","","0.0","","0.8","","0.8","","25","","","","",""
"1965-04-01","1965","04","01","","-2.2","","-4.4","","-3.3","","21.3","","0.0","","0.0","","0.5","","0.5","","25","","","","",""
"1965-04-02","1965","04","02","","-1.1","","-4.4","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","25","","","","",""
"1965-04-03","1965","04","03","","0.0","","-8.9","","-4.5","","22.5","","0.0","","0.0","","17.3","","17.3","","23","","","","",""
"1965-04-04","1965","04","04","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","4.6","","4.6","","25","","","","",""
"1965-04-05","1965","04","05","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1965-04-06","1965","04","06","","2.2","","-6.7","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1965-04-07","1965","04","07","","2.8","","-9.4","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1965-04-08","1965","04","08","","4.4","","-10.6","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1965-04-09","1965","04","09","","5.6","","-1.1","","2.3","","15.7","","0.0","","8.4","","0.0","","8.4","","8","","","","",""
"1965-04-10","1965","04","10","","6.1","","0.0","","3.1","","14.9","","0.0","","2.8","","0.0","T","2.8","","0","T","","","",""
"1965-04-11","1965","04","11","","3.3","","0.0","","1.7","","16.3","","0.0","","19.8","","0.5","","20.3","","0","T","","","",""
"1965-04-12","1965","04","12","","3.9","","0.0","","2.0","","16.0","","0.0","","1.8","","0.0","T","1.8","","0","T","","","",""
"1965-04-13","1965","04","13","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","1.3","","1.3","","0","T","","","",""
"1965-04-14","1965","04","14","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","2.3","","2.0","","0","T","","","",""
"1965-04-15","1965","04","15","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","2.0","","2.0","","5","","","","",""
"1965-04-16","1965","04","16","","6.7","","-5.0","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1965-04-17","1965","04","17","","5.6","","0.0","","2.8","","15.2","","0.0","","3.8","","0.0","T","3.8","","0","T","","","",""
"1965-04-18","1965","04","18","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1965-04-19","1965","04","19","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1965-04-20","1965","04","20","","8.3","","-4.4","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1965-04-21","1965","04","21","","3.9","","-5.0","","-0.6","","18.6","","0.0","","3.8","","0.0","","3.8","","0","T","","","",""
"1965-04-22","1965","04","22","","8.3","","-6.1","","1.1","","16.9","","0.0","","0.0","","1.0","","1.0","","0","T","","","",""
"1965-04-23","1965","04","23","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1965-04-24","1965","04","24","","3.3","","-6.7","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1965-04-25","1965","04","25","","1.1","","-7.8","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1965-04-26","1965","04","26","","6.1","","-2.8","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1965-04-27","1965","04","27","","10.0","","-1.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1965-04-28","1965","04","28","","8.3","","-0.6","","3.9","","14.1","","0.0","","0.5","","0.0","","0.5","","0","T","","","",""
"1965-04-29","1965","04","29","","4.4","","-0.6","","1.9","","16.1","","0.0","","0.0","T","3.6","","3.6","","0","T","","","",""
"1965-04-30","1965","04","30","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1965-05-01","1965","05","01","","5.0","","-0.6","","2.2","","15.8","","0.0","","0.5","","0.0","","0.5","","0","T","","","",""
"1965-05-02","1965","05","02","","0.6","","-1.1","","-0.3","","18.3","","0.0","","0.0","","3.3","","3.3","","0","T","","","",""
"1965-05-03","1965","05","03","","8.3","","-2.2","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1965-05-04","1965","05","04","","6.1","","-1.1","","2.5","","15.5","","0.0","","1.0","","0.0","","1.0","","0","T","","","",""
"1965-05-05","1965","05","05","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1965-05-06","1965","05","06","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1965-05-07","1965","05","07","","7.8","","-3.3","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1965-05-08","1965","05","08","","7.2","","-4.4","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1965-05-09","1965","05","09","","7.2","","1.1","","4.2","","13.8","","0.0","","6.4","","0.0","","6.4","","0","T","","","",""
"1965-05-10","1965","05","10","","7.2","","0.0","","3.6","","14.4","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1965-05-11","1965","05","11","","10.0","","-1.7","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1965-05-12","1965","05","12","","7.2","","3.3","","5.3","","12.7","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1965-05-13","1965","05","13","","9.4","","0.0","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-14","1965","05","14","","9.4","","0.0","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-15","1965","05","15","","8.9","","2.8","","5.9","","12.1","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"1965-05-16","1965","05","16","","13.3","","3.3","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-17","1965","05","17","","15.6","","1.7","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-18","1965","05","18","","18.3","","1.1","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-19","1965","05","19","","12.2","","1.1","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-20","1965","05","20","","9.4","","1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-21","1965","05","21","","7.2","","1.7","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-22","1965","05","22","","15.0","","1.1","","8.1","","9.9","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1965-05-23","1965","05","23","","7.8","","1.7","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-24","1965","05","24","","6.7","","-1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-25","1965","05","25","","7.8","","-1.7","","3.1","","14.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-05-26","1965","05","26","","9.4","","-2.2","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-27","1965","05","27","","8.9","","1.7","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-28","1965","05","28","","10.0","","3.3","","6.7","","11.3","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1965-05-29","1965","05","29","","14.4","","6.1","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-05-30","1965","05","30","","11.7","","7.2","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-05-31","1965","05","31","","14.4","","5.6","","10.0","","8.0","","0.0","","7.1","","0.0","","7.1","","0","","","","",""
"1965-06-01","1965","06","01","","10.0","","4.4","","7.2","","10.8","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1965-06-02","1965","06","02","","10.0","","1.7","","5.9","","12.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-06-03","1965","06","03","","13.3","","0.6","","7.0","","11.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1965-06-04","1965","06","04","","13.9","","6.7","","10.3","","7.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-06-05","1965","06","05","","11.7","","3.3","","7.5","","10.5","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1965-06-06","1965","06","06","","12.8","","4.4","","8.6","","9.4","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1965-06-07","1965","06","07","","9.4","","2.2","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-08","1965","06","08","","9.4","","1.7","","5.6","","12.4","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1965-06-09","1965","06","09","","11.7","","6.1","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-10","1965","06","10","","16.1","","4.4","","10.3","","7.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1965-06-11","1965","06","11","","10.0","","5.0","","7.5","","10.5","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1965-06-12","1965","06","12","","10.6","","4.4","","7.5","","10.5","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1965-06-13","1965","06","13","","11.7","","5.6","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-14","1965","06","14","","15.0","","3.3","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-15","1965","06","15","","15.6","","2.2","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-16","1965","06","16","","12.8","","0.6","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-17","1965","06","17","","13.3","","2.2","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-18","1965","06","18","","16.1","","5.6","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-19","1965","06","19","","18.3","","8.3","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-20","1965","06","20","","23.3","","13.3","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-21","1965","06","21","","21.1","","14.4","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-22","1965","06","22","","20.6","","12.8","","16.7","","1.3","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1965-06-23","1965","06","23","","19.4","","10.6","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-24","1965","06","24","","20.6","","13.9","","17.3","","0.7","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1965-06-25","1965","06","25","","16.7","","8.3","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-26","1965","06","26","","14.4","","4.4","","9.4","","8.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-27","1965","06","27","","15.0","","5.6","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-28","1965","06","28","","22.2","","10.6","","16.4","","1.6","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1965-06-29","1965","06","29","","23.3","","10.6","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-06-30","1965","06","30","","13.9","","9.4","","11.7","","6.3","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1965-07-01","1965","07","01","","13.3","","6.1","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-02","1965","07","02","","16.1","","5.6","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-03","1965","07","03","","19.4","","7.2","","13.3","","4.7","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1965-07-04","1965","07","04","","18.9","","12.2","","15.6","","2.4","","0.0","","12.4","","0.0","","12.4","","0","","","","",""
"1965-07-05","1965","07","05","","19.4","","10.0","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-06","1965","07","06","","20.0","","10.0","","15.0","","3.0","","0.0","","6.1","","0.0","","6.1","","0","","","","",""
"1965-07-07","1965","07","07","","14.4","","8.9","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-08","1965","07","08","","16.1","","10.0","","13.1","","4.9","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1965-07-09","1965","07","09","","15.0","","8.3","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-10","1965","07","10","","24.4","","8.9","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-11","1965","07","11","","18.3","","10.0","","14.2","","3.8","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1965-07-12","1965","07","12","","18.3","","6.7","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-13","1965","07","13","","16.1","","7.2","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-14","1965","07","14","","17.2","","7.2","","12.2","","5.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
