"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-03-30","2000","03","30","","9.3","","-6.3","","1.5","","16.5","","0.0","","","","","","","","","","","","",""
"2000-03-31","2000","03","31","","12.5","","-0.3","","6.1","","11.9","","0.0","","","","","","","","","","","","",""
"2000-04-01","2000","04","01","","11.2","","0.2","","5.7","","12.3","","0.0","","","","","","","","","","","","",""
"2000-04-02","2000","04","02","","4.9","","-2.5","","1.2","","16.8","","0.0","","","","","","","","","","","","",""
"2000-04-03","2000","04","03","","15.9","","-1.6","","7.2","","10.8","","0.0","","","","","","","","","","","","",""
"2000-04-04","2000","04","04","","9.3","","-1.2","","4.1","","13.9","","0.0","","","","","","","","","","","","",""
"2000-04-05","2000","04","05","","2.9","","-5.7","","-1.4","","19.4","","0.0","","","","","","","","","","","","",""
"2000-04-06","2000","04","06","","2.0","","-8.2","","-3.1","","21.1","","0.0","","","","","","","","","","","","",""
"2000-04-07","2000","04","07","","6.9","","-11.1","","-2.1","","20.1","","0.0","","","","","","","","","","","","",""
"2000-04-08","2000","04","08","","8.7","","-5.0","","1.9","","16.1","","0.0","","","","","","","","","","","","",""
"2000-04-09","2000","04","09","","2.9","","-2.5","","0.2","","17.8","","0.0","","","","","","","","","","","","",""
"2000-04-10","2000","04","10","","4.6","","-4.0","","0.3","","17.7","","0.0","","","","","","","","","","","","",""
"2000-04-11","2000","04","11","","7.4","","-4.6","","1.4","","16.6","","0.0","","","","","","","","","","","","",""
"2000-04-12","2000","04","12","","6.7","","-6.2","","0.3","","17.7","","0.0","","","","","","","","","","","","",""
"2000-04-13","2000","04","13","","-5.8","","-13.5","","-9.7","","27.7","","0.0","","","","","","","","","","","","",""
"2000-04-14","2000","04","14","","-10.0","","-15.3","","-12.7","","30.7","","0.0","","","","","","","","","","","","",""
"2000-04-15","2000","04","15","","-5.2","","-12.9","","-9.1","","27.1","","0.0","","","","","","","","","","","","",""
"2000-04-16","2000","04","16","","0.0","","-12.4","","-6.2","","24.2","","0.0","","","","","","","","","","","","",""
"2000-04-17","2000","04","17","","6.6","","-2.1","","2.3","","15.7","","0.0","","","","","","","","","","","","",""
"2000-04-18","2000","04","18","","12.6","","-3.7","","4.5","","13.5","","0.0","","","","","","","","","","","","",""
"2000-04-19","2000","04","19","","16.9","","-1.6","","7.7","","10.3","","0.0","","","","","","","","","","","","",""
"2000-04-20","2000","04","20","","15.6","","-2.8","","6.4","","11.6","","0.0","","","","","","","","","","","","",""
"2000-04-21","2000","04","21","","18.3","","-3.1","","7.6","","10.4","","0.0","","","","","","","","","","","","",""
"2000-04-22","2000","04","22","","18.6","","-2.1","","8.3","","9.7","","0.0","","","","","","","","","","","","",""
"2000-04-23","2000","04","23","","11.2","","3.7","","7.5","","10.5","","0.0","","","","","","","","","","","","",""
"2000-04-24","2000","04","24","","11.1","","-2.5","","4.3","","13.7","","0.0","","","","","","","","","","","","",""
"2000-04-25","2000","04","25","","11.2","","-3.9","","3.7","","14.3","","0.0","","","","","","","","","","","","",""
"2000-04-26","2000","04","26","","13.5","","-3.0","","5.3","","12.7","","0.0","","","","","","","","","","","","",""
"2000-04-27","2000","04","27","","18.6","","1.5","","10.1","","7.9","","0.0","","","","","","","","","","","","",""
"2000-04-28","2000","04","28","","12.3","","1.9","","7.1","","10.9","","0.0","","","","","","","","","","","","",""
"2000-04-29","2000","04","29","","13.3","","-3.6","","4.9","","13.1","","0.0","","","","","","","","","","","","",""
"2000-04-30","2000","04","30","","17.4","","0.0","","8.7","","9.3","","0.0","","","","","","","","","","","","",""
"2000-05-01","2000","05","01","","16.8","","0.7","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-05-02","2000","05","02","","14.9","","2.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-05-03","2000","05","03","","18.6","","1.4","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-05-04","2000","05","04","","14.2","","3.8","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-05-05","2000","05","05","","14.7","","-0.7","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-05-06","2000","05","06","","7.9","","0.5","","4.2","","13.8","","0.0","","9.8","E","0.0","","9.8","E","","","","","",""
"2000-05-07","2000","05","07","","5.9","","-0.6","","2.7","","15.3","","0.0","","0.6","E","0.0","","0.6","E","","","","","",""
"2000-05-08","2000","05","08","","12.1","","-3.9","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-05-09","2000","05","09","","13.6","","-1.1","","6.3","","11.7","","0.0","","11.0","E","0.0","","11.0","E","","","","","",""
"2000-05-10","2000","05","10","","3.5","","0.3","","1.9","","16.1","","0.0","","10.4","E","0.0","","10.4","E","","","","","",""
"2000-05-11","2000","05","11","","1.9","","-0.3","","0.8","","17.2","","0.0","","14.4","E","0.0","","14.4","E","","","","","",""
"2000-05-12","2000","05","12","","10.0","","-3.9","","3.1","","14.9","","0.0","","0.8","E","0.0","","0.8","E","","","","","",""
"2000-05-13","2000","05","13","","11.0","","-1.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-05-14","2000","05","14","","15.6","","0.3","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-05-15","2000","05","15","","17.0","","2.2","","9.6","","8.4","","0.0","","0.2","E","0.0","","0.2","E","","","","","",""
"2000-05-16","2000","05","16","","14.0","","5.4","","9.7","","8.3","","0.0","","1.0","E","0.0","","1.0","E","","","","","",""
"2000-05-17","2000","05","17","","13.5","","2.4","","8.0","","10.0","","0.0","","1.8","E","0.0","","1.8","E","","","","","",""
"2000-05-18","2000","05","18","","15.1","","3.5","","9.3","","8.7","","0.0","","1.4","E","0.0","","1.4","E","","","","","",""
"2000-05-19","2000","05","19","","18.7","","1.1","","9.9","","8.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-05-20","2000","05","20","","14.8","","6.3","","10.6","","7.4","","0.0","","0.2","E","0.0","","0.2","E","","","","","",""
"2000-05-21","2000","05","21","","21.1","","7.3","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-05-22","2000","05","22","","18.5","","5.2","","11.9","","6.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-05-23","2000","05","23","","13.1","","1.2","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-05-24","2000","05","24","","16.4","","-2.9","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-05-25","2000","05","25","","14.4","","2.2","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-05-26","2000","05","26","","10.3","","1.9","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-05-27","2000","05","27","","17.2","","4.1","","10.7","","7.3","","0.0","","0.4","E","0.0","","0.4","E","","","","","",""
"2000-05-28","2000","05","28","","8.6","","5.4","","7.0","","11.0","","0.0","","2.0","E","0.0","","2.0","E","","","","","",""
"2000-05-29","2000","05","29","","11.4","","4.4","","7.9","","10.1","","0.0","","0.2","E","0.0","","0.2","E","","","","","",""
"2000-05-30","2000","05","30","","13.8","","2.5","","8.2","","9.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-05-31","2000","05","31","","12.7","","-2.1","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-06-01","2000","06","01","","16.7","","-2.1","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-06-02","2000","06","02","","18.0","","1.3","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-06-03","2000","06","03","","20.3","","0.2","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-06-04","2000","06","04","","24.7","","3.0","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-06-05","2000","06","05","","22.6","","6.0","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-06-06","2000","06","06","","22.2","","8.1","","15.2","","2.8","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2000-06-07","2000","06","07","","20.1","","5.4","","12.8","","5.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2000-06-08","2000","06","08","","14.4","","8.4","","11.4","","6.6","","0.0","","21.6","","0.0","","21.6","","0","","","","",""
"2000-06-09","2000","06","09","","13.3","","6.4","","9.9","","8.1","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2000-06-10","2000","06","10","","13.9","","7.5","","10.7","","7.3","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"2000-06-11","2000","06","11","","7.5","","4.8","","6.2","","11.8","","0.0","","19.6","","0.0","","19.6","","0","","","","",""
"2000-06-12","2000","06","12","","14.9","","1.1","","8.0","","10.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2000-06-13","2000","06","13","","17.3","","7.9","","12.6","","5.4","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"2000-06-14","2000","06","14","","16.0","","7.1","","11.6","","6.4","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"2000-06-15","2000","06","15","","12.3","","6.8","","9.6","","8.4","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"2000-06-16","2000","06","16","","12.0","","5.9","","9.0","","9.0","","0.0","","15.2","","0.0","","15.2","","0","","","","",""
"2000-06-17","2000","06","17","","18.5","","3.7","","11.1","","6.9","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2000-06-18","2000","06","18","","18.8","","3.8","","11.3","","6.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2000-06-19","2000","06","19","","15.7","","6.0","","10.9","","7.1","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2000-06-20","2000","06","20","","19.7","","2.5","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-06-21","2000","06","21","","17.9","","8.0","","13.0","","5.0","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2000-06-22","2000","06","22","","17.1","","5.2","","11.2","","6.8","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2000-06-23","2000","06","23","","16.8","","5.9","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-06-24","2000","06","24","","14.4","","6.8","","10.6","","7.4","","0.0","","14.4","","0.0","","14.4","","0","","","","",""
"2000-06-25","2000","06","25","","16.3","","5.0","","10.7","","7.3","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"2000-06-26","2000","06","26","","17.3","","3.7","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-06-27","2000","06","27","","22.7","","5.5","","14.1","","3.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-06-28","2000","06","28","","23.4","","6.1","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-06-29","2000","06","29","","24.1","","8.0","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-06-30","2000","06","30","","18.6","","7.3","","13.0","","5.0","","0.0","","13.8","","0.0","","13.8","","0","","","","",""
"2000-07-01","2000","07","01","","17.3","","6.5","","11.9","","6.1","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"2000-07-02","2000","07","02","","18.9","","6.0","","12.5","","5.5","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"2000-07-03","2000","07","03","","18.9","","0.7","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-07-04","2000","07","04","","12.5","","5.6","","9.1","","8.9","","0.0","","11.6","","0.0","","11.6","","","","","","",""
"2000-07-05","2000","07","05","","17.9","","5.7","","11.8","","6.2","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"2000-07-06","2000","07","06","","17.8","","6.8","","12.3","","5.7","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"2000-07-07","2000","07","07","","19.7","","4.3","","12.0","","6.0","","0.0","","1.4","","0.0","","1.4","","","","","","",""
"2000-07-08","2000","07","08","","20.3","","7.0","","13.7","","4.3","","0.0","","12.6","","0.0","","12.6","","","","","","",""
"2000-07-09","2000","07","09","","16.8","","9.4","","13.1","","4.9","","0.0","","24.4","","0.0","","24.4","","","","","","",""
"2000-07-10","2000","07","10","","12.5","","8.5","","10.5","","7.5","","0.0","","32.2","","0.0","","32.2","","","","","","",""
"2000-07-11","2000","07","11","","20.2","","9.6","","14.9","","3.1","","0.0","","0.6","","0.0","","0.6","","","","","","",""
"2000-07-12","2000","07","12","","22.8","","5.3","","14.1","","3.9","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"2000-07-13","2000","07","13","","26.6","","7.7","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-07-14","2000","07","14","","21.8","","8.5","","15.2","","2.8","","0.0","","1.6","","0.0","","1.6","","","","","","",""
"2000-07-15","2000","07","15","","17.4","","7.7","","12.6","","5.4","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"2000-07-16","2000","07","16","","18.0","","4.3","","11.2","","6.8","","0.0","","22.3","","0.0","","22.3","","","","","","",""
"2000-07-17","2000","07","17","","14.8","","8.4","","11.6","","6.4","","0.0","","1.4","","0.0","","1.4","","","","","","",""
"2000-07-18","2000","07","18","","18.9","","7.2","","13.1","","4.9","","0.0","","15.8","","0.0","","15.8","","","","","","",""
"2000-07-19","2000","07","19","","21.8","","9.7","","15.8","","2.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"2000-07-20","2000","07","20","","22.6","","11.1","","16.9","","1.1","","0.0","","2.2","","0.0","","2.2","","","","","","",""
"2000-07-21","2000","07","21","","23.0","","6.5","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-07-22","2000","07","22","","25.0","","8.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-07-23","2000","07","23","","20.7","","10.5","","15.6","","2.4","","0.0","","3.4","","0.0","","3.4","","","","","","",""
"2000-07-24","2000","07","24","","19.6","","10.5","","15.1","","2.9","","0.0","","28.8","","0.0","","28.8","","","","","","",""
"2000-07-25","2000","07","25","","22.8","","10.7","","16.8","","1.2","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"2000-07-26","2000","07","26","","22.0","","7.6","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-07-27","2000","07","27","","26.5","","9.8","","18.2","","0.0","","0.2","","0.0","","0.0","","0.0","","","","","","",""
"2000-07-28","2000","07","28","","25.7","","12.0","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"2000-07-29","2000","07","29","","23.0","","9.3","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-07-30","2000","07","30","","24.8","","8.8","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-07-31","2000","07","31","","26.0","","11.9","","19.0","","0.0","","1.0","","0.6","","0.0","","0.6","","","","","","",""
"2000-08-01","2000","08","01","","21.4","","9.8","","15.6","","2.4","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2000-08-02","2000","08","02","","19.2","","6.1","","12.7","","5.3","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
