"Station Name","KENTVILLE CDA CS"
"Province","NOVA SCOTIA"
"Latitude","45.07"
"Longitude","-64.48"
"Elevation","48.70"
"Climate Identifier","8202810"
"WMO Identifier","71671"
"TC Identifier","XKT"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-12-03 15:00","1999","12","03","15:00","3.3","","0.5","","82","","29","","17","","","M","","M","","","","","NA"
"1999-12-03 16:00","1999","12","03","16:00","2.8","","0.0","","82","","30","","15","","","M","","M","","","","","NA"
"1999-12-03 17:00","1999","12","03","17:00","1.5","","-0.9","","84","","28","","7","","","M","","M","","","","","NA"
"1999-12-03 18:00","1999","12","03","18:00","0.0","","-2.1","","86","","26","","4","","","M","","M","","","-1","","NA"
"1999-12-03 19:00","1999","12","03","19:00","-0.3","","-2.3","","86","","24","","6","","","M","","M","","","-2","","NA"
"1999-12-03 20:00","1999","12","03","20:00","-0.8","","-2.8","","86","","24","","4","","","M","","M","","","-2","","NA"
"1999-12-03 21:00","1999","12","03","21:00","-0.8","","-2.7","","87","","21","","9","","","M","","M","","","-4","","NA"
"1999-12-03 22:00","1999","12","03","22:00","-0.1","","-2.5","","84","","23","","9","","","M","","M","","","-3","","NA"
"1999-12-03 23:00","1999","12","03","23:00","0.5","","-2.7","","79","","23","","9","","","M","","M","","","","","NA"
"1999-12-04 00:00","1999","12","04","00:00","0.3","","-2.8","","80","","24","","7","","","M","","M","","","","","NA"
"1999-12-04 01:00","1999","12","04","01:00","-0.2","","-2.7","","83","","28","","4","","","M","","M","","","-1","","NA"
"1999-12-04 02:00","1999","12","04","02:00","-0.1","","-2.2","","86","","24","","7","","","M","","M","","","-3","","NA"
"1999-12-04 03:00","1999","12","04","03:00","0.0","","-2.1","","86","","23","","7","","","M","","M","","","-2","","NA"
"1999-12-04 04:00","1999","12","04","04:00","-0.9","","-2.8","","87","","26","","9","","","M","","M","","","-4","","NA"
"1999-12-04 05:00","1999","12","04","05:00","0.5","","-1.7","","85","","30","","6","","","M","","M","","","","","NA"
"1999-12-04 06:00","1999","12","04","06:00","0.8","","-1.6","","84","","29","","11","","","M","","M","","","","","NA"
"1999-12-04 07:00","1999","12","04","07:00","0.9","","-1.8","","82","","24","","7","","","M","","M","","","","","NA"
"1999-12-04 08:00","1999","12","04","08:00","0.4","","-2.1","","83","","25","","9","","","M","","M","","","","","NA"
"1999-12-04 09:00","1999","12","04","09:00","1.3","","-1.3","","83","","26","","9","","","M","","M","","","","","NA"
"1999-12-04 10:00","1999","12","04","10:00","3.6","","-0.1","","77","","28","","6","","","M","","M","","","","","NA"
"1999-12-04 11:00","1999","12","04","11:00","5.1","","0.5","","72","","28","","11","","","M","","M","","","","","NA"
"1999-12-04 12:00","1999","12","04","12:00","5.3","","0.5","","71","","29","","7","","","M","","M","","","","","NA"
"1999-12-04 13:00","1999","12","04","13:00","5.9","","1.0","","71","","28","","7","","","M","","M","","","","","NA"
"1999-12-04 14:00","1999","12","04","14:00","4.7","","0.5","","74","","24","","9","","","M","","M","","","","","NA"
"1999-12-04 15:00","1999","12","04","15:00","4.7","","0.6","","75","","24","","9","","","M","","M","","","","","NA"
"1999-12-04 16:00","1999","12","04","16:00","4.4","","0.5","","76","","24","","4","","","M","","M","","","","","NA"
"1999-12-04 17:00","1999","12","04","17:00","3.8","","0.5","","79","","21","","6","","","M","","M","","","","","NA"
"1999-12-04 18:00","1999","12","04","18:00","3.6","","0.6","","81","","22","","6","","","M","","M","","","","","NA"
"1999-12-04 19:00","1999","12","04","19:00","3.6","","0.9","","82","","22","","4","","","M","","M","","","","","NA"
"1999-12-04 20:00","1999","12","04","20:00","3.7","","1.2","","84","","21","","6","","","M","","M","","","","","NA"
"1999-12-04 21:00","1999","12","04","21:00","4.0","","1.7","","85","","22","","9","","","M","","M","","","","","NA"
"1999-12-04 22:00","1999","12","04","22:00","3.8","","1.7","","86","","25","","2","","","M","","M","","","","","NA"
"1999-12-04 23:00","1999","12","04","23:00","3.8","","1.8","","87","","25","","6","","","M","","M","","","","","NA"
"1999-12-05 00:00","1999","12","05","00:00","3.8","","1.9","","87","","25","","4","","","M","","M","","","","","NA"
"1999-12-05 01:00","1999","12","05","01:00","3.8","","1.9","","87","","24","","7","","","M","","M","","","","","NA"
"1999-12-05 02:00","1999","12","05","02:00","3.8","","1.9","","87","","22","","7","","","M","","M","","","","","NA"
"1999-12-05 03:00","1999","12","05","03:00","4.2","","2.2","","87","","21","","7","","","M","","M","","","","","NA"
"1999-12-05 04:00","1999","12","05","04:00","4.5","","2.5","","87","","22","","4","","","M","","M","","","","","NA"
"1999-12-05 05:00","1999","12","05","05:00","4.2","","2.2","","87","","26","","2","","","M","","M","","","","","NA"
"1999-12-05 06:00","1999","12","05","06:00","4.0","","2.2","","88","","24","","7","","","M","","M","","","","","NA"
"1999-12-05 07:00","1999","12","05","07:00","4.4","","2.6","","88","","22","","6","","","M","","M","","","","","NA"
"1999-12-05 08:00","1999","12","05","08:00","4.5","","2.7","","88","","22","","7","","","M","","M","","","","","NA"
"1999-12-05 09:00","1999","12","05","09:00","4.7","","2.8","","87","","27","","4","","","M","","M","","","","","NA"
"1999-12-05 10:00","1999","12","05","10:00","5.5","","3.5","","87","","24","","9","","","M","","M","","","","","NA"
"1999-12-05 11:00","1999","12","05","11:00","6.0","","3.8","","86","","27","","7","","","M","","M","","","","","NA"
"1999-12-05 12:00","1999","12","05","12:00","7.0","","4.3","","83","","22","","9","","","M","","M","","","","","NA"
"1999-12-05 13:00","1999","12","05","13:00","7.7","","4.6","","81","","25","","9","","","M","","M","","","","","NA"
"1999-12-05 14:00","1999","12","05","14:00","7.4","","4.5","","82","","21","","9","","","M","","M","","","","","NA"
"1999-12-05 15:00","1999","12","05","15:00","7.7","","4.8","","82","","22","","4","","","M","","M","","","","","NA"
"1999-12-05 16:00","1999","12","05","16:00","7.5","","4.8","","83","","24","","4","","","M","","M","","","","","NA"
"1999-12-05 17:00","1999","12","05","17:00","7.1","","4.5","","84","","23","","7","","","M","","M","","","","","NA"
"1999-12-05 18:00","1999","12","05","18:00","7.1","","4.6","","84","","19","","11","","","M","","M","","","","","NA"
"1999-12-05 19:00","1999","12","05","19:00","6.9","","4.7","","86","","21","","9","","","M","","M","","","","","NA"
"1999-12-05 20:00","1999","12","05","20:00","6.4","","4.1","","85","","21","","6","","","M","","M","","","","","NA"
"1999-12-05 21:00","1999","12","05","21:00","5.4","","3.3","","86","","19","","11","","","M","","M","","","","","NA"
"1999-12-05 22:00","1999","12","05","22:00","5.3","","3.3","","87","","22","","11","","","M","","M","","","","","NA"
"1999-12-05 23:00","1999","12","05","23:00","5.8","","4.1","","89","","21","","20","","","M","","M","","","","","NA"
"1999-12-06 00:00","1999","12","06","00:00","6.1","","4.3","","88","","22","","11","","","M","","M","","","","","NA"
"1999-12-06 01:00","1999","12","06","01:00","6.1","","4.2","","88","","25","","4","","","M","","M","","","","","NA"
"1999-12-06 02:00","1999","12","06","02:00","7.0","","5.0","","87","","25","","9","","","M","","M","","","","","NA"
"1999-12-06 03:00","1999","12","06","03:00","6.6","","4.6","","87","","26","","9","","","M","","M","","","","","NA"
"1999-12-06 04:00","1999","12","06","04:00","6.8","","4.8","","87","","22","","15","","","M","","M","","","","","NA"
"1999-12-06 05:00","1999","12","06","05:00","6.7","","4.7","","87","","24","","7","","","M","","M","","","","","NA"
"1999-12-06 06:00","1999","12","06","06:00","6.7","","4.6","","86","","26","","9","","","M","","M","","","","","NA"
"1999-12-06 07:00","1999","12","06","07:00","7.6","","5.4","","86","","20","","11","","","M","","M","","","","","NA"
"1999-12-06 08:00","1999","12","06","08:00","8.7","","6.4","","85","","20","","15","","","M","","M","","","","","NA"
"1999-12-06 09:00","1999","12","06","09:00","9.3","","6.9","","85","","21","","11","","","M","","M","","","","","NA"
"1999-12-06 10:00","1999","12","06","10:00","10.4","","8.0","","85","","21","","17","","","M","","M","","","","","NA"
"1999-12-06 11:00","1999","12","06","11:00","11.7","","9.1","","84","","22","","17","","","M","","M","","","","","NA"
"1999-12-06 12:00","1999","12","06","12:00","13.6","","10.6","","82","","21","","13","","","M","","M","","","","","NA"
"1999-12-06 13:00","1999","12","06","13:00","15.0","","11.3","","79","","21","","15","","","M","","M","","","","","NA"
"1999-12-06 14:00","1999","12","06","14:00","15.8","","11.7","","77","","22","","9","","","M","","M","","","","","NA"
"1999-12-06 15:00","1999","12","06","15:00","15.3","","11.4","","78","","22","","11","","","M","","M","","","","","NA"
"1999-12-06 16:00","1999","12","06","16:00","13.2","","11.1","","87","","21","","7","","","M","","M","","","","","NA"
"1999-12-06 17:00","1999","12","06","17:00","13.0","","11.0","","88","","19","","2","","","M","","M","","","","","NA"
"1999-12-06 18:00","1999","12","06","18:00","13.0","","10.9","","87","","25","","4","","","M","","M","","","","","NA"
"1999-12-06 19:00","1999","12","06","19:00","12.6","","10.5","","87","","7","","2","","","M","","M","","","","","NA"
"1999-12-06 20:00","1999","12","06","20:00","12.2","","10.1","","87","","","","0","","","M","","M","","","","","NA"
"1999-12-06 21:00","1999","12","06","21:00","12.3","","10.1","","86","","3","","2","","","M","","M","","","","","NA"
"1999-12-06 22:00","1999","12","06","22:00","11.5","","9.4","","87","","16","","4","","","M","","M","","","","","NA"
"1999-12-06 23:00","1999","12","06","23:00","11.1","","9.0","","87","","8","","7","","","M","","M","","","","","NA"
"1999-12-07 00:00","1999","12","07","00:00","10.8","","8.6","","86","","32","","4","","","M","","M","","","","","NA"
"1999-12-07 01:00","1999","12","07","01:00","10.9","","8.7","","86","","10","","2","","","M","","M","","","","","NA"
"1999-12-07 02:00","1999","12","07","02:00","10.8","","8.6","","86","","","","0","","","M","","M","","","","","NA"
"1999-12-07 03:00","1999","12","07","03:00","10.9","","8.6","","86","","15","","4","","","M","","M","","","","","NA"
"1999-12-07 04:00","1999","12","07","04:00","10.6","","8.3","","86","","14","","6","","","M","","M","","","","","NA"
"1999-12-07 05:00","1999","12","07","05:00","10.7","","8.3","","85","","11","","6","","","M","","M","","","","","NA"
"1999-12-07 06:00","1999","12","07","06:00","10.7","","8.4","","86","","8","","2","","","M","","M","","","","","NA"
"1999-12-07 07:00","1999","12","07","07:00","10.6","","8.2","","85","","5","","4","","","M","","M","","","","","NA"
"1999-12-07 08:00","1999","12","07","08:00","10.6","","8.2","","85","","4","","6","","","M","","M","","","","","NA"
"1999-12-07 09:00","1999","12","07","09:00","10.5","","8.0","","84","","9","","6","","","M","","M","","","","","NA"
"1999-12-07 10:00","1999","12","07","10:00","11.0","","8.5","","85","","10","","2","","","M","","M","","","","","NA"
"1999-12-07 11:00","1999","12","07","11:00","12.5","","9.9","","84","","3","","4","","","M","","M","","","","","NA"
"1999-12-07 12:00","1999","12","07","12:00","14.0","","11.3","","84","","25","","2","","","M","","M","","","","","NA"
"1999-12-07 13:00","1999","12","07","13:00","13.6","","10.8","","83","","7","","6","","","M","","M","","","","","NA"
"1999-12-07 14:00","1999","12","07","14:00","12.8","","10.2","","84","","6","","7","","","M","","M","","","","","NA"
"1999-12-07 15:00","1999","12","07","15:00","12.0","","9.5","","85","","9","","4","","","M","","M","","","","","NA"
"1999-12-07 16:00","1999","12","07","16:00","12.0","","9.5","","85","","5","","4","","","M","","M","","","","","NA"
"1999-12-07 17:00","1999","12","07","17:00","12.4","","9.8","","84","","7","","7","","","M","","M","","","","","NA"
"1999-12-07 18:00","1999","12","07","18:00","12.9","","10.3","","84","","8","","6","","","M","","M","","","","","NA"
"1999-12-07 19:00","1999","12","07","19:00"
"1999-12-07 20:00","1999","12","07","20:00","14.0","","11.3","","84","","8","","11","","","M","","M","","","","","NA"
"1999-12-07 21:00","1999","12","07","21:00","13.8","","11.1","","84","","14","","11","","","M","","M","","","","","NA"
"1999-12-07 22:00","1999","12","07","22:00","13.2","","10.7","","85","","15","","7","","","M","","M","","","","","NA"
"1999-12-07 23:00","1999","12","07","23:00","12.6","","10.1","","85","","11","","6","","","M","","M","","","","","NA"
"1999-12-08 00:00","1999","12","08","00:00","12.2","","9.8","","85","","7","","2","","","M","","M","","","","","NA"
"1999-12-08 01:00","1999","12","08","01:00","11.6","","9.3","","86","","14","","4","","","M","","M","","","","","NA"
"1999-12-08 02:00","1999","12","08","02:00","11.1","","8.9","","86","","1","","4","","","M","","M","","","","","NA"
"1999-12-08 03:00","1999","12","08","03:00","7.8","","5.7","","87","","31","","11","","","M","","M","","","","","NA"
"1999-12-08 04:00","1999","12","08","04:00","6.1","","4.1","","87","","30","","11","","","M","","M","","","","","NA"
"1999-12-08 05:00","1999","12","08","05:00","5.5","","3.5","","87","","31","","19","","","M","","M","","","","","NA"
"1999-12-08 06:00","1999","12","08","06:00","4.8","","2.9","","87","","33","","17","","","M","","M","","","","","NA"
"1999-12-08 07:00","1999","12","08","07:00","4.0","","2.1","","87","","31","","19","","","M","","M","","","","","NA"
"1999-12-08 08:00","1999","12","08","08:00","3.7","","1.7","","87","","29","","15","","","M","","M","","","","","NA"
"1999-12-08 09:00","1999","12","08","09:00","3.7","","1.4","","85","","31","","19","","","M","","M","","","","","NA"
"1999-12-08 10:00","1999","12","08","10:00","4.2","","1.6","","83","","31","","15","","","M","","M","","","","","NA"
"1999-12-08 11:00","1999","12","08","11:00","4.8","","2.2","","83","","30","","13","","","M","","M","","","","","NA"
"1999-12-08 12:00","1999","12","08","12:00","5.0","","2.6","","84","","30","","17","","","M","","M","","","","","NA"
"1999-12-08 13:00","1999","12","08","13:00","4.9","","2.3","","83","","29","","22","","","M","","M","","","","","NA"
"1999-12-08 14:00","1999","12","08","14:00","4.1","","1.7","","84","","29","","17","","","M","","M","","","","","NA"
"1999-12-08 15:00","1999","12","08","15:00","4.2","","1.8","","84","","28","","15","","","M","","M","","","","","NA"
"1999-12-08 16:00","1999","12","08","16:00","4.0","","1.6","","84","","29","","15","","","M","","M","","","","","NA"
"1999-12-08 17:00","1999","12","08","17:00","3.7","","1.3","","84","","25","","11","","","M","","M","","","","","NA"
"1999-12-08 18:00","1999","12","08","18:00","3.3","","0.9","","84","","29","","19","","","M","","M","","","","","NA"
"1999-12-08 19:00","1999","12","08","19:00","2.6","","0.3","","85","","26","","11","","","M","","M","","","","","NA"
"1999-12-08 20:00","1999","12","08","20:00","2.0","","-0.3","","85","","26","","13","","","M","","M","","","","","NA"
"1999-12-08 21:00","1999","12","08","21:00","1.9","","-0.3","","85","","26","","15","","","M","","M","","","","","NA"
"1999-12-08 22:00","1999","12","08","22:00","1.6","","-0.7","","85","","26","","13","","","M","","M","","","","","NA"
"1999-12-08 23:00","1999","12","08","23:00","1.1","","-1.1","","85","","26","","13","","","M","","M","","","","","NA"
"1999-12-09 00:00","1999","12","09","00:00","0.8","","-1.4","","85","","26","","13","","","M","","M","","","","","NA"
"1999-12-09 01:00","1999","12","09","01:00","0.9","","-1.2","","86","","27","","15","","","M","","M","","","","","NA"
"1999-12-09 02:00","1999","12","09","02:00","0.9","","-1.3","","85","","25","","9","","","M","","M","","","","","NA"
"1999-12-09 03:00","1999","12","09","03:00","0.5","","-1.5","","86","","28","","9","","","M","","M","","","","","NA"
"1999-12-09 04:00","1999","12","09","04:00","0.0","","-2.0","","86","","22","","6","","","M","","M","","","-2","","NA"
"1999-12-09 05:00","1999","12","09","05:00","-0.2","","-2.1","","87","","23","","7","","","M","","M","","","-3","","NA"
"1999-12-09 06:00","1999","12","09","06:00","-0.4","","-2.2","","88","","25","","7","","","M","","M","","","-3","","NA"
"1999-12-09 07:00","1999","12","09","07:00","-0.7","","-2.5","","88","","27","","7","","","M","","M","","","-3","","NA"
"1999-12-09 08:00","1999","12","09","08:00","-0.7","","-2.5","","88","","25","","9","","","M","","M","","","-4","","NA"
"1999-12-09 09:00","1999","12","09","09:00","-0.4","","-2.2","","88","","31","","4","","","M","","M","","","-2","","NA"
"1999-12-09 10:00","1999","12","09","10:00","1.9","","-0.6","","83","","29","","9","","","M","","M","","","","","NA"
"1999-12-09 11:00","1999","12","09","11:00","3.3","","-1.6","","70","","33","","13","","","M","","M","","","","","NA"
"1999-12-09 12:00","1999","12","09","12:00","4.2","","-1.2","","68","","30","","11","","","M","","M","","","","","NA"
"1999-12-09 13:00","1999","12","09","13:00","3.9","","-1.9","","66","","32","","15","","","M","","M","","","","","NA"
"1999-12-09 14:00","1999","12","09","14:00","4.1","","-1.5","","67","","31","","19","","","M","","M","","","","","NA"
"1999-12-09 15:00","1999","12","09","15:00","3.0","","-1.9","","70","","28","","15","","","M","","M","","","","","NA"
"1999-12-09 16:00","1999","12","09","16:00","2.5","","-2.1","","72","","30","","13","","","M","","M","","","","","NA"
"1999-12-09 17:00","1999","12","09","17:00","1.6","","-2.3","","75","","32","","9","","","M","","M","","","","","NA"
"1999-12-09 18:00","1999","12","09","18:00","1.2","","-2.5","","76","","1","","6","","","M","","M","","","","","NA"
"1999-12-09 19:00","1999","12","09","19:00","0.8","","-2.8","","77","","36","","4","","","M","","M","","","","","NA"
"1999-12-09 20:00","1999","12","09","20:00","-0.7","","-3.3","","83","","","","0","","","M","","M","","","","","NA"
"1999-12-09 21:00","1999","12","09","21:00","-1.5","","-3.4","","87","","22","","7","","","M","","M","","","-4","","NA"
"1999-12-09 22:00","1999","12","09","22:00","-0.1","","-2.1","","86","","20","","6","","","M","","M","","","-2","","NA"
"1999-12-09 23:00","1999","12","09","23:00","0.4","","-1.9","","85","","20","","4","","","M","","M","","","","","NA"
"1999-12-10 00:00","1999","12","10","00:00","-0.1","","-2.2","","86","","18","","4","","","M","","M","","","-1","","NA"
"1999-12-10 01:00","1999","12","10","01:00","-1.1","","-3.0","","87","","19","","7","","","M","","M","","","-4","","NA"
"1999-12-10 02:00","1999","12","10","02:00","-1.7","","-3.4","","88","","21","","7","","","M","","M","","","-4","","NA"
"1999-12-10 03:00","1999","12","10","03:00","-1.5","","-3.2","","88","","21","","7","","","M","","M","","","-4","","NA"
"1999-12-10 04:00","1999","12","10","04:00","-0.9","","-2.7","","88","","21","","7","","","M","","M","","","-3","","NA"
"1999-12-10 05:00","1999","12","10","05:00","-0.2","","-2.3","","86","","22","","4","","","M","","M","","","-1","","NA"
"1999-12-10 06:00","1999","12","10","06:00","0.0","","-2.1","","86","","25","","6","","","M","","M","","","-2","","NA"
"1999-12-10 07:00","1999","12","10","07:00","0.2","","-1.9","","86","","20","","7","","","M","","M","","","","","NA"
"1999-12-10 08:00","1999","12","10","08:00","","M","","M","","M","","M","7","","","M","","M","","","","","NA"
"1999-12-10 09:00","1999","12","10","09:00","0.9","","-1.3","","85","","22","","9","","","M","","M","","","","","NA"
"1999-12-10 10:00","1999","12","10","10:00","1.7","","-0.7","","84","","18","","7","","","M","","M","","","","","NA"
"1999-12-10 11:00","1999","12","10","11:00","2.2","","-0.4","","83","","21","","9","","","M","","M","","","","","NA"
"1999-12-10 12:00","1999","12","10","12:00","3.1","","0.2","","81","","18","","9","","","M","","M","","","","","NA"
"1999-12-10 13:00","1999","12","10","13:00","3.8","","0.5","","79","","24","","9","","","M","","M","","","","","NA"
"1999-12-10 14:00","1999","12","10","14:00","3.8","","0.2","","77","","23","","13","","","M","","M","","","","","NA"
"1999-12-10 15:00","1999","12","10","15:00","3.7","","0.1","","77","","16","","7","","","M","","M","","","","","NA"
"1999-12-10 16:00","1999","12","10","16:00","3.0","","-0.4","","78","","16","","6","","","M","","M","","","","","NA"
