"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1939-02-03","1939","02","03","","-18.9","","-26.1","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-04","1939","02","04","","-18.3","","-29.4","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-05","1939","02","05","","-17.2","","-35.6","","-26.4","","44.4","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1939-02-06","1939","02","06","","-13.9","","-24.4","","-19.2","","37.2","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1939-02-07","1939","02","07","","-18.3","","-25.0","","-21.7","","39.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1939-02-08","1939","02","08","","-20.6","","-25.0","","-22.8","","40.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1939-02-09","1939","02","09","","-15.0","","-37.2","","-26.1","","44.1","","0.0","","0.0","","28.2","","28.2","","","","","","",""
"1939-02-10","1939","02","10","","-16.1","","-22.8","","-19.5","","37.5","","0.0","","0.0","","10.9","","10.9","","","","","","",""
"1939-02-11","1939","02","11","","-16.7","","-25.0","","-20.9","","38.9","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1939-02-12","1939","02","12","","-22.2","","-27.8","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-13","1939","02","13","","-20.0","","-33.3","","-26.7","","44.7","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1939-02-14","1939","02","14","","-17.2","","-31.7","","-24.5","","42.5","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1939-02-15","1939","02","15","","-22.8","","-35.6","","-29.2","","47.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-16","1939","02","16","","-16.1","","-41.7","","-28.9","","46.9","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1939-02-17","1939","02","17","","-13.3","","-28.9","","-21.1","","39.1","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1939-02-18","1939","02","18","","-17.8","","-26.1","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-19","1939","02","19","","-26.7","","-31.7","","-29.2","","47.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-20","1939","02","20","","-18.3","","-36.7","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-21","1939","02","21","","-17.8","","-40.6","","-29.2","","47.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-22","1939","02","22","","-11.7","","-33.3","","-22.5","","40.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1939-02-23","1939","02","23","","-12.8","","-20.0","","-16.4","","34.4","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1939-02-24","1939","02","24","","-14.4","","-38.9","","-26.7","","44.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-25","1939","02","25","","-4.4","","-16.7","","-10.6","","28.6","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1939-02-26","1939","02","26","","-1.1","","-11.7","","-6.4","","24.4","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1939-02-27","1939","02","27","","-5.6","","-12.8","","-9.2","","27.2","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1939-02-28","1939","02","28","","-7.8","","-13.9","","-10.9","","28.9","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1939-03-01","1939","03","01","","-7.8","","-32.2","","-20.0","","38.0","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1939-03-02","1939","03","02","","-8.3","","-35.6","","-22.0","","40.0","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1939-03-03","1939","03","03","","-2.2","","-24.4","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-04","1939","03","04","","-11.1","","-39.4","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-05","1939","03","05","","-11.1","","-38.9","","-25.0","","43.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1939-03-06","1939","03","06","","-7.8","","-26.7","","-17.3","","35.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1939-03-07","1939","03","07","","-10.0","","-40.0","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-08","1939","03","08","","-15.6","","-33.9","","-24.8","","42.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-09","1939","03","09","","-8.3","","-25.0","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-10","1939","03","10","","-5.0","","-32.2","","-18.6","","36.6","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1939-03-11","1939","03","11","","-7.2","","-9.4","","-8.3","","26.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1939-03-12","1939","03","12","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","7.9","","7.9","","","","","","",""
"1939-03-13","1939","03","13","","-2.2","","-18.9","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-14","1939","03","14","","-10.6","","-26.1","","-18.4","","36.4","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1939-03-15","1939","03","15","","-16.1","","-22.2","","-19.2","","37.2","","0.0","","0.0","","10.9","","10.9","","","","","","",""
"1939-03-16","1939","03","16","","-18.9","","-20.0","","-19.5","","37.5","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1939-03-17","1939","03","17","","-12.8","","-28.3","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-18","1939","03","18","","-13.9","","-42.8","","-28.4","","46.4","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1939-03-19","1939","03","19","","-13.3","","-21.1","","-17.2","","35.2","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1939-03-20","1939","03","20","","-5.0","","-29.4","","-17.2","","35.2","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1939-03-21","1939","03","21","","-1.7","","-11.7","","-6.7","","24.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-03-22","1939","03","22","","5.6","","-9.4","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-23","1939","03","23","","11.1","","-7.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-24","1939","03","24","","14.4","","-8.9","","2.8","","15.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1939-03-25","1939","03","25","","-5.6","","-13.3","","-9.5","","27.5","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1939-03-26","1939","03","26","","-9.4","","-12.2","","-10.8","","28.8","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1939-03-27","1939","03","27","","-6.1","","-30.6","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-28","1939","03","28","","-6.7","","-28.9","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-29","1939","03","29","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-30","1939","03","30","","5.6","","-12.2","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-31","1939","03","31","","7.2","","-5.0","","1.1","","16.9","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1939-04-01","1939","04","01","","-1.7","","-10.0","","-5.9","","23.9","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1939-04-02","1939","04","02","","0.6","","-17.8","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-03","1939","04","03","","1.1","","-7.2","","-3.1","","21.1","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1939-04-04","1939","04","04","","-2.2","","-18.9","","-10.6","","28.6","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1939-04-05","1939","04","05","","-2.8","","-16.7","","-9.8","","27.8","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1939-04-06","1939","04","06","","-9.4","","-18.3","","-13.9","","31.9","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1939-04-07","1939","04","07","","-5.6","","-15.6","","-10.6","","28.6","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1939-04-08","1939","04","08","","-5.0","","-23.3","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-09","1939","04","09","","-1.1","","-22.2","","-11.7","","29.7","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1939-04-10","1939","04","10","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1939-04-11","1939","04","11","","-5.6","","-13.3","","-9.5","","27.5","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1939-04-12","1939","04","12","","0.6","","-16.1","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-13","1939","04","13","","5.6","","-7.8","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-14","1939","04","14","","6.7","","-3.3","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-15","1939","04","15","","5.6","","-15.6","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-16","1939","04","16","","5.0","","-9.4","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-17","1939","04","17","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-18","1939","04","18","","6.1","","-2.8","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-19","1939","04","19","","11.1","","-10.0","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-20","1939","04","20","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-21","1939","04","21","","6.7","","-7.8","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-22","1939","04","22","","10.6","","-6.1","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-23","1939","04","23","","8.9","","-6.1","","1.4","","16.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1939-04-24","1939","04","24","","16.7","","-1.7","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-25","1939","04","25","","12.8","","1.1","","7.0","","11.0","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1939-04-26","1939","04","26","","3.9","","2.2","","3.1","","14.9","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1939-04-27","1939","04","27","","13.3","","0.0","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-28","1939","04","28","","17.2","","-5.0","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-29","1939","04","29","","18.3","","-1.7","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-30","1939","04","30","","9.4","","-1.7","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-01","1939","05","01","","11.7","","-5.6","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-02","1939","05","02","","12.8","","-2.8","","5.0","","13.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-05-03","1939","05","03","","16.7","","2.2","","9.5","","8.5","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1939-05-04","1939","05","04","","6.7","","1.1","","3.9","","14.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-05-05","1939","05","05","","14.4","","2.2","","8.3","","9.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-05-06","1939","05","06","","22.2","","3.9","","13.1","","4.9","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1939-05-07","1939","05","07","","13.9","","6.1","","10.0","","8.0","","0.0","","20.1","","0.0","","20.1","","","","","","",""
"1939-05-08","1939","05","08","","20.0","","1.1","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-09","1939","05","09","","17.2","","1.7","","9.5","","8.5","","0.0","","5.3","","0.5","","5.8","","","","","","",""
"1939-05-10","1939","05","10","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1939-05-11","1939","05","11","","8.9","","-3.9","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-12","1939","05","12","","15.0","","-5.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-13","1939","05","13","","17.8","","-2.2","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-14","1939","05","14","","10.6","","3.9","","7.3","","10.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-05-15","1939","05","15","","10.6","","-6.1","","2.3","","15.7","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-05-16","1939","05","16","","6.7","","-1.1","","2.8","","15.2","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1939-05-17","1939","05","17","","10.0","","-7.8","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-18","1939","05","18","","7.2","","-2.2","","2.5","","15.5","","0.0","","11.2","","1.8","","13.0","","","","","","",""
"1939-05-19","1939","05","19","","10.6","","0.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-20","1939","05","20","","17.2","","-3.3","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-21","1939","05","21","","15.6","","1.7","","8.7","","9.3","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1939-05-22","1939","05","22","","6.7","","0.6","","3.7","","14.3","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1939-05-23","1939","05","23","","15.0","","1.1","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-24","1939","05","24","","15.0","","-2.8","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-25","1939","05","25","","19.4","","3.9","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-26","1939","05","26","","15.0","","10.0","","12.5","","5.5","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1939-05-27","1939","05","27","","17.2","","11.1","","14.2","","3.8","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-05-28","1939","05","28","","15.6","","6.1","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-29","1939","05","29","","27.8","","6.7","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-30","1939","05","30","","24.4","","8.9","","16.7","","1.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1939-05-31","1939","05","31","","15.6","","8.9","","12.3","","5.7","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1939-06-01","1939","06","01","","12.8","","7.8","","10.3","","7.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-06-02","1939","06","02","","23.3","","5.6","","14.5","","3.5","","0.0","","10.9","","0.0","","10.9","","","","","","",""
"1939-06-03","1939","06","03","","13.3","","5.0","","9.2","","8.8","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1939-06-04","1939","06","04","","22.2","","5.0","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-05","1939","06","05","","20.6","","11.1","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-06","1939","06","06","","23.9","","10.6","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-07","1939","06","07","","27.2","","11.7","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-08","1939","06","08","","21.1","","12.8","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-09","1939","06","09","","16.7","","8.9","","12.8","","5.2","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-06-10","1939","06","10","","16.7","","5.6","","11.2","","6.8","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-06-11","1939","06","11","","17.8","","6.1","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-12","1939","06","12","","20.6","","4.4","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-13","1939","06","13","","21.7","","4.4","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-14","1939","06","14","","22.8","","7.2","","15.0","","3.0","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1939-06-15","1939","06","15","","17.8","","2.2","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-16","1939","06","16","","15.0","","3.3","","9.2","","8.8","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-06-17","1939","06","17","","18.3","","1.1","","9.7","","8.3","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-06-18","1939","06","18","","12.8","","6.1","","9.5","","8.5","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1939-06-19","1939","06","19","","26.7","","11.1","","18.9","","0.0","","0.9","","0.3","","0.0","","0.3","","","","","","",""
"1939-06-20","1939","06","20","","14.4","","9.4","","11.9","","6.1","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-06-21","1939","06","21","","18.9","","-1.1","","8.9","","9.1","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1939-06-22","1939","06","22","","16.1","","7.8","","12.0","","6.0","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1939-06-23","1939","06","23","","23.9","","5.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-24","1939","06","24","","22.2","","3.3","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-25","1939","06","25","","25.6","","13.3","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-26","1939","06","26","","28.3","","7.2","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-27","1939","06","27","","27.8","","15.6","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-28","1939","06","28","","21.7","","5.0","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-29","1939","06","29","","23.3","","10.0","","16.7","","1.3","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1939-06-30","1939","06","30","","23.3","","13.3","","18.3","","0.0","","0.3","","4.6","","0.0","","4.6","","","","","","",""
"1939-07-01","1939","07","01","","22.2","","5.0","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-02","1939","07","02","","21.7","","4.4","","13.1","","4.9","","0.0","","16.0","","0.0","","16.0","","","","","","",""
"1939-07-03","1939","07","03","","22.8","","12.2","","17.5","","0.5","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1939-07-04","1939","07","04","","21.7","","10.0","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-05","1939","07","05","","26.1","","13.3","","19.7","","0.0","","1.7","","17.5","","0.0","","17.5","","","","","","",""
"1939-07-06","1939","07","06","","26.1","","16.1","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-07","1939","07","07","","26.7","","10.0","","18.4","","0.0","","0.4","","7.1","","0.0","","7.1","","","","","","",""
"1939-07-08","1939","07","08","","27.8","","10.6","","19.2","","0.0","","1.2","","3.6","","0.0","","3.6","","","","","","",""
"1939-07-09","1939","07","09","","19.4","","12.8","","16.1","","1.9","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1939-07-10","1939","07","10","","26.1","","11.7","","18.9","","0.0","","0.9","","7.6","","0.0","","7.6","","","","","","",""
"1939-07-11","1939","07","11","","27.8","","12.8","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-12","1939","07","12","","20.6","","10.0","","15.3","","2.7","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1939-07-13","1939","07","13","","23.9","","15.6","","19.8","","0.0","","1.8","","0.8","","0.0","","0.8","","","","","","",""
"1939-07-14","1939","07","14","","18.9","","8.9","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-15","1939","07","15","","20.6","","3.3","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-16","1939","07","16","","26.1","","3.3","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-17","1939","07","17","","25.0","","4.4","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-18","1939","07","18","","26.1","","4.4","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
