"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-02-02","2002","02","02","","-8.0","","-19.0","","-13.5","","31.5","","0.0","","0.0","","0.2","","0.2","","34","","","","",""
"2002-02-03","2002","02","03","","-13.0","","-28.5","","-20.8","","38.8","","0.0","","0.0","","0.0","T","0.0","T","33","","","","",""
"2002-02-04","2002","02","04","","-4.0","","-26.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2002-02-05","2002","02","05","","-1.5","","-23.0","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"2002-02-06","2002","02","06","","0.5","","-17.0","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"2002-02-07","2002","02","07","","-3.5","","-13.0","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"2002-02-08","2002","02","08","","-6.0","","-13.5","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2002-02-09","2002","02","09","","-6.5","","-11.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"2002-02-10","2002","02","10","","0.5","","-14.5","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"2002-02-11","2002","02","11","","2.0","","-10.0","","-4.0","","22.0","","0.0","","1.0","","1.0","","2.0","","32","","","","",""
"2002-02-12","2002","02","12","","-9.5","","-22.0","","-15.8","","33.8","","0.0","","0.0","","0.4","","0.4","","33","","","","",""
"2002-02-13","2002","02","13","","1.0","","-11.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"2002-02-14","2002","02","14","","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"2002-02-15","2002","02","15","","1.0","","-10.0","","-4.5","","22.5","","0.0","","0.0","","0.4","","0.4","","33","","","","",""
"2002-02-16","2002","02","16","","3.5","","-13.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2002-02-17","2002","02","17","","5.5","","-12.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2002-02-18","2002","02","18","","2.0","","-10.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2002-02-19","2002","02","19","","1.0","","-17.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2002-02-20","2002","02","20","","1.0","","-23.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2002-02-21","2002","02","21","","3.0","","-18.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2002-02-22","2002","02","22","","5.5","","-9.0","","-1.8","","19.8","","0.0","","0.0","","0.4","","0.4","","31","","","","",""
"2002-02-23","2002","02","23","","-1.5","","-11.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"2002-02-24","2002","02","24","","-13.5","","-23.0","","-18.3","","36.3","","0.0","","0.0","","0.4","","0.4","","31","","","","",""
"2002-02-25","2002","02","25","","-11.0","","-23.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"2002-02-26","2002","02","26","","-10.0","","-27.0","","-18.5","","36.5","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"2002-02-27","2002","02","27","","-7.0","","-22.5","","-14.8","","32.8","","0.0","","0.0","","0.8","","0.8","","31","","","","",""
"2002-02-28","2002","02","28","","-16.0","","-29.0","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"2002-03-01","2002","03","01","","-16.0","","-32.5","","-24.3","","42.3","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"2002-03-02","2002","03","02","","-16.5","","-33.0","","-24.8","","42.8","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"2002-03-03","2002","03","03","","-10.5","","-31.0","","-20.8","","38.8","","0.0","","0.0","","4.8","","4.8","","31","","","","",""
"2002-03-04","2002","03","04","","-6.5","","-18.5","","-12.5","","30.5","","0.0","","0.0","","0.6","","0.6","","36","","","","",""
"2002-03-05","2002","03","05","","-14.0","","-26.0","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"2002-03-06","2002","03","06","","-18.0","","-32.0","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2002-03-07","2002","03","07","","-14.0","","-27.5","","-20.8","","38.8","","0.0","","0.0","","0.2","","0.2","","33","","","","",""
"2002-03-08","2002","03","08","","-12.0","","-19.5","","-15.8","","33.8","","0.0","","0.0","","2.4","","2.4","","34","","","","",""
"2002-03-09","2002","03","09","","-13.0","","-24.5","","-18.8","","36.8","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"2002-03-10","2002","03","10","","-10.0","","-27.5","","-18.8","","36.8","","0.0","","0.0","","0.8","","0.8","","35","","","","",""
"2002-03-11","2002","03","11","","-8.0","","-21.0","","-14.5","","32.5","","0.0","","0.0","","3.0","","3.0","","35","","","","",""
"2002-03-12","2002","03","12","","-4.5","","-13.0","","-8.8","","26.8","","0.0","","0.0","","4.0","","4.0","","37","","","","",""
"2002-03-13","2002","03","13","","-5.0","","-25.0","","-15.0","","33.0","","0.0","","0.0","","1.4","","1.4","","39","","","","",""
"2002-03-14","2002","03","14","","-6.5","","-13.5","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"2002-03-15","2002","03","15","","-2.0","","-25.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"2002-03-16","2002","03","16","","-3.5","","-22.0","","-12.8","","30.8","","0.0","","0.0","","6.0","","6.0","","39","","","","",""
"2002-03-17","2002","03","17","","-6.0","","-10.5","","-8.3","","26.3","","0.0","","0.0","","1.6","","1.6","","44","","","","",""
"2002-03-18","2002","03","18","","-9.0","","-19.0","","-14.0","","32.0","","0.0","","0.0","","0.6","","0.6","","45","","","","",""
"2002-03-19","2002","03","19","","-9.5","","-30.0","","-19.8","","37.8","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"2002-03-20","2002","03","20","","-11.5","","-25.5","","-18.5","","36.5","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"2002-03-21","2002","03","21","","-11.0","","-26.0","","-18.5","","36.5","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"2002-03-22","2002","03","22","","-6.0","","-20.0","","-13.0","","31.0","","0.0","","0.0","","0.2","","0.2","","44","","","","",""
"2002-03-23","2002","03","23","","-2.5","","-18.5","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"2002-03-24","2002","03","24","","-11.5","","-25.0","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2002-03-25","2002","03","25","","-5.0","","-29.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2002-03-26","2002","03","26","","-1.0","","-18.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2002-03-27","2002","03","27","","6.5","","-9.0","","-1.3","","19.3","","0.0","","0.4","","0.0","","0.4","","41","","","","",""
"2002-03-28","2002","03","28","","3.5","","-3.5","","0.0","","18.0","","0.0","","0.0","","0.6","","0.6","","37","","","","",""
"2002-03-29","2002","03","29","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"2002-03-30","2002","03","30","","-7.0","","-12.5","","-9.8","","27.8","","0.0","","0.0","","0.0","T","0.0","T","35","","","","",""
"2002-03-31","2002","03","31","","-3.0","","-17.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2002-04-01","2002","04","01","","-3.0","","-18.0","","-10.5","","28.5","","0.0","","0.0","","1.4","","1.4","","33","","","","",""
"2002-04-02","2002","04","02","","-4.0","","-14.0","","-9.0","","27.0","","0.0","","0.0","","0.4","","0.4","","34","","","","",""
"2002-04-03","2002","04","03","","-2.5","","-20.0","","-11.3","","29.3","","0.0","","0.0","","0.2","","0.2","","33","","","","",""
"2002-04-04","2002","04","04","","-2.0","","-19.0","","-10.5","","28.5","","0.0","","0.0","","0.2","","0.2","","33","","","","",""
"2002-04-05","2002","04","05","","0.5","","-20.0","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"2002-04-06","2002","04","06","","5.5","","-9.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"2002-04-07","2002","04","07","","-3.5","","-8.5","","-6.0","","24.0","","0.0","","0.0","","4.6","","4.6","","30","","","","",""
"2002-04-08","2002","04","08","","-0.5","","-15.5","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"2002-04-09","2002","04","09","","4.5","","-12.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2002-04-10","2002","04","10","","3.0","","-9.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"2002-04-11","2002","04","11","","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2002-04-12","2002","04","12","","15.0","","-5.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"2002-04-13","2002","04","13","","17.5","","1.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2002-04-14","2002","04","14","","16.5","","2.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-04-15","2002","04","15","","14.5","","2.0","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-04-16","2002","04","16","","10.5","","1.0","","5.8","","12.2","","0.0","","5.6","","4.4","","10.0","","0","","","","",""
"2002-04-17","2002","04","17","","10.0","","-3.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2002-04-18","2002","04","18","","3.0","","-3.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-04-19","2002","04","19","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-04-20","2002","04","20","","2.5","","-10.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-04-21","2002","04","21","","8.0","","-8.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-04-22","2002","04","22","","11.0","","-4.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-04-23","2002","04","23","","13.0","","3.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-04-24","2002","04","24","","1.0","","-8.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-04-25","2002","04","25","","4.5","","-10.5","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-04-26","2002","04","26","","6.0","","-12.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-04-27","2002","04","27","","9.0","","-9.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-04-28","2002","04","28","","5.5","","-5.0","","0.3","","17.7","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2002-04-29","2002","04","29","","11.5","","-3.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-04-30","2002","04","30","","11.5","","-6.0","","2.8","","15.2","","0.0","","1.0","","3.0","","4.0","","0","","","","",""
"2002-05-01","2002","05","01","","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","2.0","","2.0","","2","","","","",""
"2002-05-02","2002","05","02","","7.0","","-12.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2002-05-03","2002","05","03","","20.5","","1.0","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2002-05-04","2002","05","04","","9.0","","-7.5","","0.8","","17.2","","0.0","","0.0","","0.8","","0.8","","0","","","","",""
"2002-05-05","2002","05","05","","5.5","","-5.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2002-05-06","2002","05","06","","7.5","","-5.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-05-07","2002","05","07","","10.0","","-9.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-05-08","2002","05","08","","5.5","","0.0","","2.8","","15.2","","0.0","","0.0","","0.8","","0.8","","0","","","","",""
"2002-05-09","2002","05","09","","10.5","","-2.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2002-05-10","2002","05","10","","16.5","","-6.5","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-05-11","2002","05","11","","18.0","","-4.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-05-12","2002","05","12","","18.5","","2.5","","10.5","","7.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2002-05-13","2002","05","13","","15.0","","1.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-05-14","2002","05","14","","24.0","","3.0","","13.5","","4.5","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2002-05-15","2002","05","15","","2.5","","-2.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-05-16","2002","05","16","","8.0","","-6.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-05-17","2002","05","17","","11.5","","-7.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-05-18","2002","05","18","","13.0","","-7.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-05-19","2002","05","19","","13.0","","-3.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-05-20","2002","05","20","","18.0","","0.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-05-21","2002","05","21","","24.0","","5.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-05-22","2002","05","22","","7.0","","-1.5","","2.8","","15.2","","0.0","","7.0","","5.2","","12.2","","0","","","","",""
"2002-05-23","2002","05","23","","9.0","","-3.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2002-05-24","2002","05","24","","14.5","","-3.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-05-25","2002","05","25","","16.5","","1.5","","9.0","","9.0","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2002-05-26","2002","05","26","","19.5","","1.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-05-27","2002","05","27","","26.5","","3.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-05-28","2002","05","28","","30.0","","9.5","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"2002-05-29","2002","05","29","","23.5","","9.5","","16.5","","1.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2002-05-30","2002","05","30","","28.0","","8.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-05-31","2002","05","31","","29.0","","5.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-06-01","2002","06","01","","22.0","","9.5","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-06-02","2002","06","02","","17.0","","6.0","","11.5","","6.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2002-06-03","2002","06","03","","16.5","","8.0","","12.3","","5.7","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2002-06-04","2002","06","04","","21.0","","4.5","","12.8","","5.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2002-06-05","2002","06","05","","24.0","","8.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-06-06","2002","06","06","","27.5","","11.5","","19.5","","0.0","","1.5","","1.0","","0.0","","1.0","","0","","","","",""
"2002-06-07","2002","06","07","","23.5","","7.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-06-08","2002","06","08","","17.5","","6.0","","11.8","","6.2","","0.0","","8.8","","0.0","","8.8","","0","","","","",""
"2002-06-09","2002","06","09","","12.5","","8.0","","10.3","","7.7","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
"2002-06-10","2002","06","10","","10.5","","7.0","","8.8","","9.2","","0.0","","25.2","","0.0","","25.2","","0","","","","",""
"2002-06-11","2002","06","11","","15.5","","7.5","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-06-12","2002","06","12","","16.5","","5.5","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-06-13","2002","06","13","","22.0","","7.5","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-06-14","2002","06","14","","21.0","","9.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-06-15","2002","06","15","","24.5","","7.0","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-06-16","2002","06","16","","24.0","","7.5","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-06-17","2002","06","17","","25.0","","8.0","","16.5","","1.5","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2002-06-18","2002","06","18","","27.5","","14.5","","21.0","","0.0","","3.0","","1.2","","0.0","","1.2","","0","","","","",""
"2002-06-19","2002","06","19","","15.5","","10.5","","13.0","","5.0","","0.0","","18.2","","0.0","","18.2","","0","","","","",""
"2002-06-20","2002","06","20","","23.5","","5.5","","14.5","","3.5","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2002-06-21","2002","06","21","","25.5","","10.0","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-06-22","2002","06","22","","28.0","","13.5","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","0","","","","",""
"2002-06-23","2002","06","23","","25.5","","12.5","","19.0","","0.0","","1.0","","0.8","","0.0","","0.8","","0","","","","",""
"2002-06-24","2002","06","24","","23.5","","17.0","","20.3","","0.0","","2.3","","12.0","","0.0","","12.0","","0","","","","",""
"2002-06-25","2002","06","25","","24.5","","14.0","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","",""
"2002-06-26","2002","06","26","","29.5","","12.0","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","0","","","","",""
"2002-06-27","2002","06","27","","30.0","","14.0","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-06-28","2002","06","28","","32.5","","17.0","","24.8","","0.0","","6.8","","0.0","","0.0","","0.0","","0","","","","",""
"2002-06-29","2002","06","29","","32.0","","20.0","","26.0","","0.0","","8.0","","3.2","","0.0","","3.2","","0","","","","",""
"2002-06-30","2002","06","30","","25.5","","14.5","","20.0","","0.0","","2.0","","1.2","","0.0","","1.2","","0","","","","",""
"2002-07-01","2002","07","01","","24.5","","11.5","","18.0","","0.0","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2002-07-02","2002","07","02","","24.5","","8.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-07-03","2002","07","03","","20.5","","6.5","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-07-04","2002","07","04","","18.0","","10.0","","14.0","","4.0","","0.0","","24.4","","0.0","","24.4","","0","","","","",""
"2002-07-05","2002","07","05","","24.0","","13.5","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"2002-07-06","2002","07","06","","25.0","","6.0","","15.5","","2.5","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2002-07-07","2002","07","07","","24.5","","12.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"2002-07-08","2002","07","08","","24.0","","13.5","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"2002-07-09","2002","07","09","","19.0","","10.0","","14.5","","3.5","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2002-07-10","2002","07","10","","25.0","","14.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"2002-07-11","2002","07","11","","23.5","","10.5","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-07-12","2002","07","12","","27.5","","12.0","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"2002-07-13","2002","07","13","","31.0","","14.5","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","0","","","","",""
"2002-07-14","2002","07","14","","31.0","","15.5","","23.3","","0.0","","5.3","","0.0","","0.0","","0.0","","0","","","","",""
