"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1951-01-11","1951","01","11","","-7.8","","-23.3","","-15.6","","33.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1951-01-12","1951","01","12","","-6.7","","-28.9","","-17.8","","35.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1951-01-13","1951","01","13","","-3.3","","-25.6","","-14.5","","32.5","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1951-01-14","1951","01","14","","-3.9","","-14.4","","-9.2","","27.2","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1951-01-15","1951","01","15","","-7.2","","-12.2","","-9.7","","27.7","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1951-01-16","1951","01","16","","-3.3","","-12.2","","-7.8","","25.8","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1951-01-17","1951","01","17","","-5.6","","-19.4","","-12.5","","30.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1951-01-18","1951","01","18","","-2.8","","-18.3","","-10.6","","28.6","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1951-01-19","1951","01","19","","-17.8","","-33.3","","-25.6","","43.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-20","1951","01","20","","-20.0","","-31.1","","-25.6","","43.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-21","1951","01","21","","-17.2","","-39.4","","-28.3","","46.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-22","1951","01","22","","-9.4","","-40.0","","-24.7","","42.7","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1951-01-23","1951","01","23","","-10.6","","-15.6","","-13.1","","31.1","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1951-01-24","1951","01","24","","-16.1","","-21.7","","-18.9","","36.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1951-01-25","1951","01","25","","-15.0","","-27.2","","-21.1","","39.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1951-01-26","1951","01","26","","-23.3","","-36.1","","-29.7","","47.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1951-01-27","1951","01","27","","-23.3","","-46.7","","-35.0","","53.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-28","1951","01","28","","-28.9","","-48.3","","-38.6","","56.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1951-01-29","1951","01","29","","-30.0","","-48.3","","-39.2","","57.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-30","1951","01","30","","-21.1","","-43.3","","-32.2","","50.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-31","1951","01","31","","-20.0","","-40.6","","-30.3","","48.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-02-01","1951","02","01","","-18.3","","-43.3","","-30.8","","48.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-02-02","1951","02","02","","-12.8","","-35.0","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-02-03","1951","02","03","","-11.1","","-37.8","","-24.5","","42.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1951-02-04","1951","02","04","","-13.3","","-26.1","","-19.7","","37.7","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1951-02-05","1951","02","05","","-21.1","","-47.8","","-34.5","","52.5","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1951-02-06","1951","02","06","","-20.0","","-33.3","","-26.7","","44.7","","0.0","","0.0","","10.9","","10.9","","","","","","",""
"1951-02-07","1951","02","07","","-21.7","","-28.9","","-25.3","","43.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1951-02-08","1951","02","08","","-23.9","","-36.1","","-30.0","","48.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-02-09","1951","02","09","","-16.1","","-47.2","","-31.7","","49.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1951-02-10","1951","02","10","","-10.6","","-28.9","","-19.8","","37.8","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1951-02-11","1951","02","11","","-15.0","","-20.6","","-17.8","","35.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1951-02-12","1951","02","12","","-16.7","","-32.2","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-02-13","1951","02","13","","-16.1","","-43.3","","-29.7","","47.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-02-14","1951","02","14","","-5.6","","-40.0","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-02-15","1951","02","15","","-1.7","","-29.4","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-02-16","1951","02","16","","-1.1","","-17.8","","-9.5","","27.5","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1951-02-17","1951","02","17","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1951-02-18","1951","02","18","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.3","","1.0","","1.3","","","","","","",""
"1951-02-19","1951","02","19","","1.7","","0.0","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-02-20","1951","02","20","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1951-02-21","1951","02","21","","-0.6","","-5.0","","-2.8","","20.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1951-02-22","1951","02","22","","-2.8","","-7.8","","-5.3","","23.3","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1951-02-23","1951","02","23","","-1.1","","-25.0","","-13.1","","31.1","","0.0","","0.0","T","1.5","","1.5","","","","","","",""
"1951-02-24","1951","02","24","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.0","T","0.3","","0.3","","","","","","",""
"1951-02-25","1951","02","25","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","8.4","","8.4","","","","","","",""
"1951-02-26","1951","02","26","","-11.1","","-16.7","","-13.9","","31.9","","0.0","","0.0","","5.8","","5.8","","","","","","",""
"1951-02-27","1951","02","27","","-13.3","","-22.2","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-02-28","1951","02","28","","-10.0","","-25.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-03-01","1951","03","01","","-9.4","","-19.4","","-14.4","","32.4","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1951-03-02","1951","03","02","","-6.7","","-29.4","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-03-03","1951","03","03","","-7.8","","-23.9","","-15.9","","33.9","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1951-03-04","1951","03","04","","-6.7","","-13.3","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-03-05","1951","03","05","","-2.2","","-29.4","","-15.8","","33.8","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1951-03-06","1951","03","06","","1.7","","-18.9","","-8.6","","26.6","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1951-03-07","1951","03","07","","-9.4","","-21.7","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-03-08","1951","03","08","","-9.4","","-21.1","","-15.3","","33.3","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1951-03-09","1951","03","09","","-8.3","","-17.8","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-03-10","1951","03","10","","-5.6","","-33.3","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-03-11","1951","03","11","","-3.3","","-12.8","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-03-12","1951","03","12","","-2.8","","-12.2","","-7.5","","25.5","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1951-03-13","1951","03","13","","-7.8","","-11.1","","-9.5","","27.5","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1951-03-14","1951","03","14","","-1.7","","-12.2","","-7.0","","25.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1951-03-15","1951","03","15","","-1.7","","-18.9","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1951-03-16","1951","03","16","","0.0","","-27.8","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-03-17","1951","03","17","","-0.6","","-25.0","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-03-18","1951","03","18","","2.8","","-17.2","","-7.2","","25.2","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1951-03-19","1951","03","19","","-1.7","","-5.6","","-3.7","","21.7","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1951-03-20","1951","03","20","","-7.8","","-15.0","","-11.4","","29.4","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1951-03-21","1951","03","21","","-8.3","","-20.0","","-14.2","","32.2","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1951-03-22","1951","03","22","","-5.0","","-29.4","","-17.2","","35.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-03-23","1951","03","23","","-3.9","","-32.8","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-03-24","1951","03","24","","-4.4","","-29.4","","-16.9","","34.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-03-25","1951","03","25","","-1.7","","-34.4","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-03-26","1951","03","26","","4.4","","-25.6","","-10.6","","28.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1951-03-27","1951","03","27","","8.9","","-1.7","","3.6","","14.4","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1951-03-28","1951","03","28","","3.3","","0.0","","1.7","","16.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1951-03-29","1951","03","29","","2.2","","0.0","","1.1","","16.9","","0.0","","0.0","","5.3","","5.3","","","","","","",""
"1951-03-30","1951","03","30","","-2.8","","-5.6","","-4.2","","22.2","","0.0","","0.0","","7.9","","7.9","","","","","","",""
"1951-03-31","1951","03","31","","-4.4","","-7.8","","-6.1","","24.1","","0.0","","0.0","","9.1","","9.1","","","","","","",""
"1951-04-01","1951","04","01","","-2.8","","-6.1","","-4.5","","22.5","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1951-04-02","1951","04","02","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1951-04-03","1951","04","03","","5.0","","-5.6","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-04-04","1951","04","04","","10.0","","-17.8","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-04-05","1951","04","05","","13.9","","1.1","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-04-06","1951","04","06","","10.6","","-2.2","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-04-07","1951","04","07","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1951-04-08","1951","04","08","","6.7","","-2.2","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-04-09","1951","04","09","","13.3","","-7.2","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-04-10","1951","04","10","","11.7","","-5.0","","3.4","","14.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1951-04-11","1951","04","11","","7.8","","1.7","","4.8","","13.2","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1951-04-12","1951","04","12","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1951-04-13","1951","04","13","","-2.8","","-5.6","","-4.2","","22.2","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1951-04-14","1951","04","14","","-2.2","","-7.8","","-5.0","","23.0","","0.0","","0.0","","5.3","","5.3","","","","","","",""
"1951-04-15","1951","04","15","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1951-04-16","1951","04","16","","0.6","","-8.9","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1951-04-17","1951","04","17","","2.2","","-11.1","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-04-18","1951","04","18","","4.4","","-15.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-04-19","1951","04","19","","1.7","","-10.0","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-04-20","1951","04","20","","4.4","","-6.1","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-04-21","1951","04","21","","2.2","","-6.7","","-2.3","","20.3","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1951-04-22","1951","04","22","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","","4.8","","4.8","","","","","","",""
"1951-04-23","1951","04","23","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1951-04-24","1951","04","24","","4.4","","-5.6","","-0.6","","18.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1951-04-25","1951","04","25","","9.4","","-12.8","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-04-26","1951","04","26","","13.3","","-7.2","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-04-27","1951","04","27","","10.6","","-4.4","","3.1","","14.9","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1951-04-28","1951","04","28","","7.8","","2.8","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1951-04-29","1951","04","29","","13.3","","1.7","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1951-04-30","1951","04","30","","13.9","","-2.8","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-05-01","1951","05","01","","17.8","","-1.1","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-05-02","1951","05","02","","25.6","","0.0","","12.8","","5.2","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1951-05-03","1951","05","03","","11.1","","2.2","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-05-04","1951","05","04","","8.9","","-2.2","","3.4","","14.6","","0.0","","0.0","T","2.0","","2.0","","","","","","",""
"1951-05-05","1951","05","05","","6.1","","-1.7","","2.2","","15.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1951-05-06","1951","05","06","","12.2","","-2.2","","5.0","","13.0","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1951-05-07","1951","05","07","","20.6","","6.7","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-05-08","1951","05","08","","9.4","","3.9","","6.7","","11.3","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1951-05-09","1951","05","09","","11.7","","-1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-05-10","1951","05","10","","17.2","","-7.8","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-05-11","1951","05","11","","17.8","","-4.4","","6.7","","11.3","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1951-05-12","1951","05","12","","10.0","","-9.4","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-05-13","1951","05","13","","18.9","","1.7","","10.3","","7.7","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1951-05-14","1951","05","14","","18.9","","3.9","","11.4","","6.6","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1951-05-15","1951","05","15","","21.7","","9.4","","15.6","","2.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1951-05-16","1951","05","16","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1951-05-17","1951","05","17","","17.8","","0.6","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-05-18","1951","05","18","","16.1","","-0.6","","7.8","","10.2","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1951-05-19","1951","05","19","","27.8","","7.8","","17.8","","0.2","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1951-05-20","1951","05","20","","22.8","","12.2","","17.5","","0.5","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1951-05-21","1951","05","21","","12.2","","2.8","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-05-22","1951","05","22","","18.9","","-1.7","","8.6","","9.4","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1951-05-23","1951","05","23","","22.8","","6.7","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-05-24","1951","05","24","","28.9","","3.9","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-05-25","1951","05","25","","22.8","","8.3","","15.6","","2.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1951-05-26","1951","05","26","","22.2","","2.8","","12.5","","5.5","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1951-05-27","1951","05","27","","12.2","","7.2","","9.7","","8.3","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1951-05-28","1951","05","28","","22.8","","10.0","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-05-29","1951","05","29","","25.0","","0.6","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-05-30","1951","05","30","","19.4","","6.1","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-05-31","1951","05","31","","15.6","","2.2","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-06-01","1951","06","01","","16.1","","5.6","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-06-02","1951","06","02","","10.0","","-1.7","","4.2","","13.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1951-06-03","1951","06","03","","13.3","","4.4","","8.9","","9.1","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1951-06-04","1951","06","04","","17.2","","-4.4","","6.4","","11.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1951-06-05","1951","06","05","","10.6","","-1.1","","4.8","","13.2","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1951-06-06","1951","06","06","","17.8","","-3.3","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-06-07","1951","06","07","","21.1","","-2.2","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-06-08","1951","06","08","","23.3","","1.7","","12.5","","5.5","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1951-06-09","1951","06","09","","20.6","","8.9","","14.8","","3.2","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1951-06-10","1951","06","10","","19.4","","9.4","","14.4","","3.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-06-11","1951","06","11","","18.3","","-0.6","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-06-12","1951","06","12","","20.6","","-1.1","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-06-13","1951","06","13","","23.9","","-0.6","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-06-14","1951","06","14","","28.9","","3.3","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-06-15","1951","06","15","","30.6","","14.4","","22.5","","0.0","","4.5","","2.5","","0.0","","2.5","","","","","","",""
"1951-06-16","1951","06","16","","28.9","","14.4","","21.7","","0.0","","3.7","","5.1","","0.0","","5.1","","","","","","",""
"1951-06-17","1951","06","17","","24.4","","12.8","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1951-06-18","1951","06","18","","25.6","","5.6","","15.6","","2.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1951-06-19","1951","06","19","","24.4","","8.3","","16.4","","1.6","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1951-06-20","1951","06","20","","19.4","","12.8","","16.1","","1.9","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1951-06-21","1951","06","21","","21.7","","0.0","","10.9","","7.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1951-06-22","1951","06","22","","22.2","","8.9","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-06-23","1951","06","23","","25.0","","10.6","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-06-24","1951","06","24","","20.6","","6.7","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-06-25","1951","06","25","","21.1","","0.0","","10.6","","7.4","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1951-06-26","1951","06","26","","14.4","","8.9","","11.7","","6.3","","0.0","","15.5","","0.0","","15.5","","","","","","",""
"1951-06-27","1951","06","27","","20.6","","9.4","","15.0","","3.0","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1951-06-28","1951","06","28","","16.1","","10.6","","13.4","","4.6","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1951-06-29","1951","06","29","","17.8","","8.9","","13.4","","4.6","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1951-06-30","1951","06","30","","19.4","","10.6","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-07-01","1951","07","01","","20.0","","8.3","","14.2","","3.8","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1951-07-02","1951","07","02","","21.1","","3.9","","12.5","","5.5","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1951-07-03","1951","07","03","","23.3","","1.7","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-07-04","1951","07","04","","25.0","","6.1","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-07-05","1951","07","05","","29.4","","4.4","","16.9","","1.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-07-06","1951","07","06","","28.3","","6.7","","17.5","","0.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1951-07-07","1951","07","07","","28.3","","17.8","","23.1","","0.0","","5.1","","0.0","","0.0","","0.0","","","","","","",""
"1951-07-08","1951","07","08","","21.7","","13.3","","17.5","","0.5","","0.0","","20.3","","0.0","","20.3","","","","","","",""
"1951-07-09","1951","07","09","","21.7","","11.1","","16.4","","1.6","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1951-07-10","1951","07","10","","18.9","","5.6","","12.3","","5.7","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1951-07-11","1951","07","11","","23.3","","1.1","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-07-12","1951","07","12","","22.2","","12.8","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-07-13","1951","07","13","","21.1","","5.6","","13.4","","4.6","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1951-07-14","1951","07","14","","15.6","","0.0","","7.8","","10.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1951-07-15","1951","07","15","","20.6","","-0.6","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-07-16","1951","07","16","","22.2","","0.6","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
