"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1943-01-13","1943","01","13","","-10.6","","-32.2","","-21.4","","39.4","","0.0","","0.0","","22.9","","22.9","","","","","","",""
"1943-01-14","1943","01","14","","-8.3","","-16.7","","-12.5","","30.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1943-01-15","1943","01","15","","-18.3","","-31.7","","-25.0","","43.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1943-01-16","1943","01","16","","-18.3","","-34.4","","-26.4","","44.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1943-01-17","1943","01","17","","-23.9","","-33.3","","-28.6","","46.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-18","1943","01","18","","-32.2","","-46.1","","-39.2","","57.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1943-01-19","1943","01","19","","-26.1","","-47.8","","-37.0","","55.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-20","1943","01","20","","-28.9","","-41.7","","-35.3","","53.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-21","1943","01","21","","-17.8","","-48.9","","-33.4","","51.4","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1943-01-22","1943","01","22","","-8.9","","-30.6","","-19.8","","37.8","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1943-01-23","1943","01","23","","-18.3","","-24.4","","-21.4","","39.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1943-01-24","1943","01","24","","-23.3","","-28.9","","-26.1","","44.1","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1943-01-25","1943","01","25","","-11.1","","-35.6","","-23.4","","41.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1943-01-26","1943","01","26","","-23.3","","-36.7","","-30.0","","48.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-27","1943","01","27","","-20.6","","-41.7","","-31.2","","49.2","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1943-01-28","1943","01","28","","-16.7","","-25.6","","-21.2","","39.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1943-01-29","1943","01","29","","-11.7","","-20.6","","-16.2","","34.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1943-01-30","1943","01","30","","-3.9","","-15.6","","-9.8","","27.8","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1943-01-31","1943","01","31","","-9.4","","-14.4","","-11.9","","29.9","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1943-02-01","1943","02","01","","-15.0","","-26.7","","-20.9","","38.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-02","1943","02","02","","-9.4","","-38.9","","-24.2","","42.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-03","1943","02","03","","0.0","","-20.0","","-10.0","","28.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1943-02-04","1943","02","04","","2.2","","-7.2","","-2.5","","20.5","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1943-02-05","1943","02","05","","-6.1","","-12.8","","-9.5","","27.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1943-02-06","1943","02","06","","-5.6","","-11.1","","-8.4","","26.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1943-02-07","1943","02","07","","-12.2","","-21.7","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-08","1943","02","08","","-12.2","","-26.7","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-09","1943","02","09","","-7.2","","-25.6","","-16.4","","34.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1943-02-10","1943","02","10","","-3.3","","-15.0","","-9.2","","27.2","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1943-02-11","1943","02","11","","-13.9","","-19.4","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-12","1943","02","12","","-16.1","","-39.4","","-27.8","","45.8","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1943-02-13","1943","02","13","","-23.9","","-30.0","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-14","1943","02","14","","-21.1","","-37.2","","-29.2","","47.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-15","1943","02","15","","-15.6","","-41.7","","-28.7","","46.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-16","1943","02","16","","-12.2","","-20.0","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-17","1943","02","17","","-5.0","","-40.0","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-18","1943","02","18","","0.6","","-18.3","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-19","1943","02","19","","6.1","","-18.9","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-20","1943","02","20","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-21","1943","02","21","","4.4","","-17.8","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-22","1943","02","22","","4.4","","-6.7","","-1.2","","19.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1943-02-23","1943","02","23","","-12.8","","-32.8","","-22.8","","40.8","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1943-02-24","1943","02","24","","-17.8","","-32.8","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-25","1943","02","25","","-13.3","","-27.2","","-20.3","","38.3","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1943-02-26","1943","02","26","","-7.8","","-28.3","","-18.1","","36.1","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1943-02-27","1943","02","27","","-3.3","","-11.7","","-7.5","","25.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1943-02-28","1943","02","28","","-16.7","","-23.3","","-20.0","","38.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1943-03-01","1943","03","01","","-25.6","","-32.2","","-28.9","","46.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-02","1943","03","02","","-18.9","","-45.6","","-32.3","","50.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1943-03-03","1943","03","03","","-13.9","","-37.8","","-25.9","","43.9","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1943-03-04","1943","03","04","","-12.2","","-32.8","","-22.5","","40.5","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1943-03-05","1943","03","05","","-16.1","","-35.0","","-25.6","","43.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-06","1943","03","06","","-12.2","","-39.4","","-25.8","","43.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-07","1943","03","07","","-16.7","","-30.0","","-23.4","","41.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-08","1943","03","08","","-12.2","","-39.4","","-25.8","","43.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-09","1943","03","09","","-5.0","","-37.2","","-21.1","","39.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1943-03-10","1943","03","10","","1.1","","-33.3","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-11","1943","03","11","","-3.9","","-30.0","","-17.0","","35.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1943-03-12","1943","03","12","","-3.9","","-12.8","","-8.4","","26.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1943-03-13","1943","03","13","","-11.1","","-25.6","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-14","1943","03","14","","-11.7","","-32.2","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-15","1943","03","15","","-8.3","","-24.4","","-16.4","","34.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1943-03-16","1943","03","16","","-10.0","","-20.0","","-15.0","","33.0","","0.0","","0.0","","16.8","","16.8","","","","","","",""
"1943-03-17","1943","03","17","","-10.0","","-15.0","","-12.5","","30.5","","0.0","","0.0","","6.9","","6.9","","","","","","",""
"1943-03-18","1943","03","18","","-5.0","","-18.9","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-19","1943","03","19","","-5.0","","-27.8","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-20","1943","03","20","","-0.6","","-12.2","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-21","1943","03","21","","1.7","","-27.2","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-22","1943","03","22","","3.3","","-27.8","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-23","1943","03","23","","3.9","","-20.0","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-24","1943","03","24","","3.9","","-6.7","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-25","1943","03","25","","10.6","","-17.8","","-3.6","","21.6","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1943-03-26","1943","03","26","","-4.4","","-11.1","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-27","1943","03","27","","-4.4","","-17.2","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-28","1943","03","28","","-2.2","","-30.6","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-29","1943","03","29","","1.7","","-10.6","","-4.5","","22.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1943-03-30","1943","03","30","","6.7","","-10.0","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-31","1943","03","31","","6.7","","1.1","","3.9","","14.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1943-04-01","1943","04","01","","-4.4","","-13.9","","-9.2","","27.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1943-04-02","1943","04","02","","0.6","","-16.7","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-03","1943","04","03","","1.1","","-18.3","","-8.6","","26.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1943-04-04","1943","04","04","","7.2","","-9.4","","-1.1","","19.1","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1943-04-05","1943","04","05","","-2.2","","-15.0","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-06","1943","04","06","","1.7","","-21.7","","-10.0","","28.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1943-04-07","1943","04","07","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.3","","0.3","","0.5","","","","","","",""
"1943-04-08","1943","04","08","","8.3","","-7.8","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-09","1943","04","09","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-10","1943","04","10","","0.0","","-17.2","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-11","1943","04","11","","8.3","","-5.6","","1.4","","16.6","","0.0","","0.8","","1.3","","2.0","","","","","","",""
"1943-04-12","1943","04","12","","-4.4","","-7.8","","-6.1","","24.1","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1943-04-13","1943","04","13","","-4.4","","-13.9","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-14","1943","04","14","","-2.8","","-14.4","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-15","1943","04","15","","-1.1","","-21.1","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-16","1943","04","16","","3.9","","-8.9","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-17","1943","04","17","","3.3","","-15.6","","-6.2","","24.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1943-04-18","1943","04","18","","3.3","","-9.4","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-19","1943","04","19","","7.8","","-12.2","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-20","1943","04","20","","11.7","","-11.1","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-21","1943","04","21","","15.0","","-1.1","","7.0","","11.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1943-04-22","1943","04","22","","18.3","","-2.2","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-23","1943","04","23","","17.8","","4.4","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-24","1943","04","24","","12.2","","-2.8","","4.7","","13.3","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1943-04-25","1943","04","25","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1943-04-26","1943","04","26","","11.1","","-7.8","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-27","1943","04","27","","6.1","","-0.6","","2.8","","15.2","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1943-04-28","1943","04","28","","12.8","","-3.3","","4.8","","13.2","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1943-04-29","1943","04","29","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1943-04-30","1943","04","30","","8.9","","-6.1","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-05-01","1943","05","01","","15.0","","-4.4","","5.3","","12.7","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1943-05-02","1943","05","02","","11.1","","1.1","","6.1","","11.9","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1943-05-03","1943","05","03","","15.0","","-6.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-05-04","1943","05","04","","18.3","","-2.8","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-05-05","1943","05","05","","7.2","","2.2","","4.7","","13.3","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1943-05-06","1943","05","06","","7.2","","1.1","","4.2","","13.8","","0.0","","0.8","","1.0","","1.8","","","","","","",""
"1943-05-07","1943","05","07","","2.8","","-5.6","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1943-05-08","1943","05","08","","3.9","","-5.0","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-05-09","1943","05","09","","7.2","","-4.4","","1.4","","16.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1943-05-10","1943","05","10","","17.8","","-4.4","","6.7","","11.3","","0.0","","5.6","","0.0","T","5.6","","","","","","",""
"1943-05-11","1943","05","11","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-05-12","1943","05","12","","8.3","","-8.9","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-05-13","1943","05","13","","10.6","","-7.8","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-05-14","1943","05","14","","13.3","","-2.8","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-05-15","1943","05","15","","14.4","","-6.7","","3.9","","14.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1943-05-16","1943","05","16","","7.8","","3.3","","5.6","","12.4","","0.0","","10.9","","0.0","","10.9","","","","","","",""
"1943-05-17","1943","05","17","","14.4","","3.3","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-05-18","1943","05","18","","16.7","","-0.6","","8.1","","9.9","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1943-05-19","1943","05","19","","21.1","","-3.9","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-05-20","1943","05","20","","25.6","","1.1","","13.4","","4.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1943-05-21","1943","05","21","","20.0","","5.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-05-22","1943","05","22","","26.1","","6.1","","16.1","","1.9","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1943-05-23","1943","05","23","","22.2","","1.1","","11.7","","6.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1943-05-24","1943","05","24","","21.7","","4.4","","13.1","","4.9","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1943-05-25","1943","05","25","","11.1","","8.9","","10.0","","8.0","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1943-05-26","1943","05","26","","12.2","","4.4","","8.3","","9.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1943-05-27","1943","05","27","","11.1","","4.4","","7.8","","10.2","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1943-05-28","1943","05","28","","19.4","","5.0","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-05-29","1943","05","29","","22.2","","16.7","","19.5","","0.0","","1.5","","0.0","T","0.0","","0.0","T","","","","","",""
"1943-05-30","1943","05","30","","18.3","","3.3","","10.8","","7.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1943-05-31","1943","05","31","","8.9","","3.9","","6.4","","11.6","","0.0","","21.6","","0.0","","21.6","","","","","","",""
"1943-06-01","1943","06","01","","13.3","","6.1","","9.7","","8.3","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1943-06-02","1943","06","02","","11.1","","6.1","","8.6","","9.4","","0.0","","12.4","","0.0","","12.4","","","","","","",""
"1943-06-03","1943","06","03","","5.6","","2.2","","3.9","","14.1","","0.0","","9.9","","0.0","","9.9","","","","","","",""
"1943-06-04","1943","06","04","","5.0","","2.2","","3.6","","14.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1943-06-05","1943","06","05","","14.4","","-2.2","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-06","1943","06","06","","14.4","","2.8","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-07","1943","06","07","","18.3","","-2.2","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-08","1943","06","08","","21.1","","-2.2","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-09","1943","06","09","","11.1","","7.8","","9.5","","8.5","","0.0","","14.0","","0.0","","14.0","","","","","","",""
"1943-06-10","1943","06","10","","17.2","","5.6","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-11","1943","06","11","","18.3","","1.1","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-12","1943","06","12","","23.9","","7.8","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-13","1943","06","13","","17.8","","6.1","","12.0","","6.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1943-06-14","1943","06","14","","16.1","","5.0","","10.6","","7.4","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1943-06-15","1943","06","15","","15.6","","10.6","","13.1","","4.9","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1943-06-16","1943","06","16","","21.7","","5.6","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-17","1943","06","17","","23.3","","7.8","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-18","1943","06","18","","14.4","","7.2","","10.8","","7.2","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1943-06-19","1943","06","19","","24.4","","7.2","","15.8","","2.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1943-06-20","1943","06","20","","23.9","","7.2","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-21","1943","06","21","","29.4","","14.4","","21.9","","0.0","","3.9","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-22","1943","06","22","","25.6","","12.2","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-23","1943","06","23","","23.3","","6.1","","14.7","","3.3","","0.0","","58.4","","0.0","","58.4","","","","","","",""
"1943-06-24","1943","06","24","","28.3","","15.6","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-25","1943","06","25","","26.1","","8.3","","17.2","","0.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1943-06-26","1943","06","26","","26.7","","16.7","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-27","1943","06","27","","23.3","","12.8","","18.1","","0.0","","0.1","","17.8","","0.0","","17.8","","","","","","",""
"1943-06-28","1943","06","28","","13.3","","5.0","","9.2","","8.8","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1943-06-29","1943","06","29","","17.8","","2.8","","10.3","","7.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1943-06-30","1943","06","30","","22.8","","7.2","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-01","1943","07","01","","24.4","","7.2","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-02","1943","07","02","","24.4","","8.9","","16.7","","1.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1943-07-03","1943","07","03","","23.9","","3.3","","13.6","","4.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1943-07-04","1943","07","04","","27.2","","12.2","","19.7","","0.0","","1.7","","0.3","","0.0","","0.3","","","","","","",""
"1943-07-05","1943","07","05","","22.8","","10.0","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-06","1943","07","06","","23.9","","11.1","","17.5","","0.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1943-07-07","1943","07","07","","30.6","","8.9","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-08","1943","07","08","","32.2","","13.3","","22.8","","0.0","","4.8","","0.0","T","0.0","","0.0","T","","","","","",""
"1943-07-09","1943","07","09","","31.1","","11.7","","21.4","","0.0","","3.4","","12.2","","0.0","","12.2","","","","","","",""
"1943-07-10","1943","07","10","","31.1","","13.3","","22.2","","0.0","","4.2","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-11","1943","07","11","","31.7","","17.2","","24.5","","0.0","","6.5","","0.0","T","0.0","","0.0","T","","","","","",""
"1943-07-12","1943","07","12","","34.4","","15.6","","25.0","","0.0","","7.0","","2.8","","0.0","","2.8","","","","","","",""
"1943-07-13","1943","07","13","","31.7","","18.9","","25.3","","0.0","","7.3","","17.3","","0.0","","17.3","","","","","","",""
"1943-07-14","1943","07","14","","25.6","","15.0","","20.3","","0.0","","2.3","","6.1","","0.0","","6.1","","","","","","",""
"1943-07-15","1943","07","15","","23.9","","13.3","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-16","1943","07","16","","25.0","","6.1","","15.6","","2.4","","0.0","","5.8","","0.0","","5.8","","","","","","",""
