"Station Name","PORT BURWELL RES STN 2"
"Province","ONTARIO"
"Latitude","42.72"
"Longitude","-80.88"
"Elevation","224.00"
"Climate Identifier","61365R9"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1963-02-18","1963","02","18","","2.8","","","M","","M","","M","","M","","","","","","","","","","","",""
"1963-02-19","1963","02","19","","5.6","","-2.2","","1.7","","16.3","","0.0","","","","","","","","","","","","",""
"1963-02-20","1963","02","20","","-1.1","","-17.2","","-9.2","","27.2","","0.0","","","","","","","","","","","","",""
"1963-02-21","1963","02","21","","-13.9","","-18.3","","-16.1","","34.1","","0.0","","","","","","","","","","","","",""
"1963-02-22","1963","02","22","","-11.7","","-20.0","","-15.9","","33.9","","0.0","","","","","","","","","","","","",""
"1963-02-23","1963","02","23","","","M","","M","","M","","M","","M","","","","","","","","","","","",""
"1963-02-24","1963","02","24","","-3.9","","-13.3","","-8.6","","26.6","","0.0","","","","","","","","","","","","",""
"1963-02-25","1963","02","25","","-8.3","","-13.3","","-10.8","","28.8","","0.0","","","","","","","","","","","","",""
"1963-02-26","1963","02","26","","-10.6","","-23.9","","-17.3","","35.3","","0.0","","","","","","","","","","","","",""
"1963-02-27","1963","02","27","","-7.2","","-22.2","","-14.7","","32.7","","0.0","","","","","","","","","","","","",""
"1963-02-28","1963","02","28","","-5.0","","","M","","M","","M","","M","","","","","","","","","","","",""
"1963-03-01","1963","03","01","","-3.9","","-19.5","","-11.7","","29.7","","0.0","","","","","","","","","","","","",""
"1963-03-02","1963","03","02","","-2.8","","-11.1","","-7.0","","25.0","","0.0","","","","","","","","","","","","",""
"1963-03-03","1963","03","03","","0.0","","","M","","M","","M","","M","","","","","","","","","","","",""
"1963-03-04","1963","03","04","","3.9","","-3.3","","0.3","","17.7","","0.0","","","","","","","","","","","","",""
"1963-03-05","1963","03","05","","1.1","","-1.1","","0.0","","18.0","","0.0","","","","","","","","","","","","",""
"1963-03-06","1963","03","06","","2.8","","-1.1","","0.9","","17.1","","0.0","","","","","","","","","","","","",""
"1963-03-07","1963","03","07","","-1.1","","-2.8","","-2.0","","20.0","","0.0","","","","","","","","","","","","",""
"1963-03-08","1963","03","08","","2.2","","","M","","M","","M","","M","","","","","","","","","","","",""
"1963-03-09","1963","03","09","","-2.8","","-7.8","","-5.3","","23.3","","0.0","","","","","","","","","","","","",""
"1963-03-10","1963","03","10","","-1.1","","-10.6","","-5.9","","23.9","","0.0","","","","","","","","","","","","",""
"1963-03-11","1963","03","11","","0.6","","-10.6","","-5.0","","23.0","","0.0","","","","","","","","","","","","",""
"1963-03-12","1963","03","12","","5.0","","","M","","M","","M","","M","","","","","","","","","","","",""
"1963-03-13","1963","03","13","","1.7","","-6.1","","-2.2","","20.2","","0.0","","","","","","","","","","","","",""
"1963-03-14","1963","03","14","","-0.6","","-8.3","","-4.5","","22.5","","0.0","","","","","","","","","","","","",""
"1963-03-15","1963","03","15","","2.2","","-6.1","","-2.0","","20.0","","0.0","","","","","","","","","","","","",""
"1963-03-16","1963","03","16","","6.7","","-2.8","","2.0","","16.0","","0.0","","","","","","","","","","","","",""
"1963-03-17","1963","03","17","","9.5","","1.1","","5.3","","12.7","","0.0","","","","","","","","","","","","",""
"1963-03-18","1963","03","18","","0.0","","-5.0","","-2.5","","20.5","","0.0","","","","","","","","","","","","",""
"1963-03-19","1963","03","19","","2.8","","-6.1","","-1.7","","19.7","","0.0","","","","","","","","","","","","",""
"1963-03-20","1963","03","20","","2.2","","-2.8","","-0.3","","18.3","","0.0","","","","","","","","","","","","",""
"1963-03-21","1963","03","21","","1.7","","-2.8","","-0.6","","18.6","","0.0","","","","","","","","","","","","",""
"1963-03-22","1963","03","22","","-1.7","","-5.6","","-3.7","","21.7","","0.0","","","","","","","","","","","","",""
"1963-03-23","1963","03","23","","6.1","","-2.8","","1.7","","16.3","","0.0","","","","","","","","","","","","",""
"1963-03-24","1963","03","24","","12.8","","","M","","M","","M","","M","","","","","","","","","","","",""
"1963-03-25","1963","03","25","","13.3","","4.4","","8.9","","9.1","","0.0","","","","","","","","","","","","",""
"1963-03-26","1963","03","26","","12.2","","7.2","","9.7","","8.3","","0.0","","","","","","","","","","","","",""
"1963-03-27","1963","03","27","","7.8","","0.0","","3.9","","14.1","","0.0","","","","","","","","","","","","",""
"1963-03-28","1963","03","28","","8.3","","1.1","","4.7","","13.3","","0.0","","","","","","","","","","","","",""
"1963-03-29","1963","03","29","","16.7","","0.6","","8.7","","9.3","","0.0","","","","","","","","","","","","",""
"1963-03-30","1963","03","30","","19.4","","6.7","","13.1","","4.9","","0.0","","","","","","","","","","","","",""
"1963-03-31","1963","03","31","","13.9","","1.1","","7.5","","10.5","","0.0","","","","","","","","","","","","",""
"1963-04-01","1963","04","01","","11.7","","1.1","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-02","1963","04","02","","18.9","","6.7","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-03","1963","04","03","","16.1","","7.8","","12.0","","6.0","","0.0","","","M","0.0","","","M","","","","","",""
"1963-04-04","1963","04","04","","8.9","","-1.7","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-05","1963","04","05","","3.3","","-4.4","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-06","1963","04","06","","11.1","","-1.7","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-07","1963","04","07","","10.6","","1.1","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-08","1963","04","08","","","M","-2.8","","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1963-04-09","1963","04","09","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-10","1963","04","10","","6.1","","-2.8","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-11","1963","04","11","","9.5","","-1.1","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-12","1963","04","12","","11.7","","-0.6","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-13","1963","04","13","","13.3","","-0.6","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-14","1963","04","14","","12.8","","-1.1","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-15","1963","04","15","","12.2","","-1.7","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-16","1963","04","16","","14.5","","-2.2","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-17","1963","04","17","","17.2","","7.8","","12.5","","5.5","","0.0","","19.8","","0.0","","19.8","","","","","","",""
"1963-04-18","1963","04","18","","12.8","","2.2","","7.5","","10.5","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1963-04-19","1963","04","19","","16.1","","3.3","","9.7","","8.3","","0.0","","41.9","","0.0","","41.9","","","","","","",""
"1963-04-20","1963","04","20","","11.1","","7.8","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-21","1963","04","21","","16.1","","3.9","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-22","1963","04","22","","6.1","","-1.7","","2.2","","15.8","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1963-04-23","1963","04","23","","4.4","","1.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-24","1963","04","24","","7.2","","0.0","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-25","1963","04","25","","11.1","","-2.8","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-26","1963","04","26","","13.9","","1.1","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-27","1963","04","27","","14.5","","1.1","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-28","1963","04","28","","17.2","","2.2","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-29","1963","04","29","","16.1","","5.0","","10.6","","7.4","","0.0","","15.0","","0.0","","15.0","","","","","","",""
"1963-04-30","1963","04","30","","13.3","","-1.7","","5.8","","12.2","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1963-05-01","1963","05","01","","9.5","","-1.7","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-02","1963","05","02","","11.1","","-2.8","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-03","1963","05","03","","19.5","","0.0","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-04","1963","05","04","","19.5","","8.3","","13.9","","4.1","","0.0","","9.9","","0.0","","9.9","","","","","","",""
"1963-05-05","1963","05","05","","17.2","","9.5","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-06","1963","05","06","","15.6","","3.9","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-07","1963","05","07","","16.1","","5.6","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-08","1963","05","08","","21.1","","11.7","","16.4","","1.6","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1963-05-09","1963","05","09","","22.8","","12.8","","17.8","","0.2","","0.0","","17.5","","0.0","","17.5","","","","","","",""
"1963-05-10","1963","05","10","","14.5","","2.8","","8.7","","9.3","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1963-05-11","1963","05","11","","11.7","","2.2","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-12","1963","05","12","","13.9","","0.6","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-13","1963","05","13","","15.0","","6.7","","10.9","","7.1","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1963-05-14","1963","05","14","","15.0","","7.2","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-15","1963","05","15","","15.6","","5.6","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-16","1963","05","16","","17.2","","4.4","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-17","1963","05","17","","20.6","","6.1","","13.4","","4.6","","0.0","","15.0","","0.0","","15.0","","","","","","",""
"1963-05-18","1963","05","18","","16.1","","10.0","","13.1","","4.9","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1963-05-19","1963","05","19","","15.6","","10.0","","12.8","","5.2","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1963-05-20","1963","05","20","","13.3","","8.9","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-21","1963","05","21","","17.8","","5.0","","11.4","","6.6","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1963-05-22","1963","05","22","","9.5","","2.8","","6.2","","11.8","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1963-05-23","1963","05","23","","9.5","","1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-24","1963","05","24","","12.8","","-1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-25","1963","05","25","","18.9","","1.7","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-26","1963","05","26","","20.6","","2.8","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-27","1963","05","27","","23.4","","7.2","","15.3","","2.7","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1963-05-28","1963","05","28","","21.1","","13.3","","17.2","","0.8","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1963-05-29","1963","05","29","","19.5","","12.2","","15.9","","2.1","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1963-05-30","1963","05","30","","17.8","","11.1","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-31","1963","05","31","","19.5","","7.8","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-01","1963","06","01","","25.6","","8.3","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-02","1963","06","02","","24.5","","14.5","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-03","1963","06","03","","26.1","","12.8","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-04","1963","06","04","","26.7","","13.9","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-05","1963","06","05","","23.9","","15.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-06","1963","06","06","","26.1","","15.0","","20.6","","0.0","","2.6","","4.1","","0.0","","4.1","","","","","","",""
"1963-06-07","1963","06","07","","23.9","","15.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-08","1963","06","08","","23.9","","12.8","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-09","1963","06","09","","27.2","","17.2","","22.2","","0.0","","4.2","","15.2","","0.0","","15.2","","","","","","",""
"1963-06-10","1963","06","10","","19.5","","12.2","","15.9","","2.1","","0.0","","","M","0.0","","","M","","","","","",""
"1963-06-11","1963","06","11","","18.3","","9.5","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-12","1963","06","12","","13.3","","8.3","","10.8","","7.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1963-06-13","1963","06","13","","20.0","","8.3","","14.2","","3.8","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1963-06-14","1963","06","14","","20.0","","10.6","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-15","1963","06","15","","21.7","","8.9","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-16","1963","06","16","","21.1","","6.7","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-17","1963","06","17","","22.2","","10.0","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-18","1963","06","18","","22.8","","10.0","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-19","1963","06","19","","25.0","","7.2","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-20","1963","06","20","","20.6","","6.1","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-21","1963","06","21","","16.7","","3.3","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-22","1963","06","22","","21.1","","3.9","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-23","1963","06","23","","23.9","","5.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-24","1963","06","24","","26.1","","7.2","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-25","1963","06","25","","27.8","","8.9","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-26","1963","06","26","","28.4","","10.0","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-27","1963","06","27","","29.5","","15.0","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-28","1963","06","28","","30.0","","17.2","","23.6","","0.0","","5.6","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-29","1963","06","29","","29.5","","16.7","","23.1","","0.0","","5.1","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-30","1963","06","30","","30.6","","17.2","","23.9","","0.0","","5.9","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-01","1963","07","01","","30.0","","16.1","","23.1","","0.0","","5.1","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-02","1963","07","02","","29.5","","16.1","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-03","1963","07","03","","20.6","","8.9","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-04","1963","07","04","","23.9","","7.8","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-05","1963","07","05","","26.1","","8.3","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-06","1963","07","06","","25.6","","10.0","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-07","1963","07","07","","27.2","","13.3","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-08","1963","07","08","","19.5","","6.1","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-09","1963","07","09","","21.7","","3.3","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-10","1963","07","10","","22.8","","10.6","","16.7","","1.3","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1963-07-11","1963","07","11","","25.6","","11.1","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-12","1963","07","12","","28.4","","9.5","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-13","1963","07","13","","28.4","","18.3","","23.4","","0.0","","5.4","","1.3","","0.0","","1.3","","","","","","",""
"1963-07-14","1963","07","14","","21.1","","16.7","","18.9","","0.0","","0.9","","15.7","","0.0","","15.7","","","","","","",""
"1963-07-15","1963","07","15","","23.9","","13.9","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-16","1963","07","16","","24.5","","13.9","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-17","1963","07","17","","28.4","","13.9","","21.2","","0.0","","3.2","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-18","1963","07","18","","28.9","","19.5","","24.2","","0.0","","6.2","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-19","1963","07","19","","25.0","","18.9","","22.0","","0.0","","4.0","","12.2","","0.0","","12.2","","","","","","",""
"1963-07-20","1963","07","20","","25.0","","15.6","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-21","1963","07","21","","28.9","","13.3","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-22","1963","07","22","","26.1","","15.0","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-23","1963","07","23","","28.9","","15.6","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-24","1963","07","24","","30.0","","13.9","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-25","1963","07","25","","31.1","","15.0","","23.1","","0.0","","5.1","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-26","1963","07","26","","30.6","","17.8","","24.2","","0.0","","6.2","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-27","1963","07","27","","30.0","","19.5","","24.8","","0.0","","6.8","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-28","1963","07","28","","29.5","","21.7","","25.6","","0.0","","7.6","","22.9","","0.0","","22.9","","","","","","",""
"1963-07-29","1963","07","29","","25.6","","12.2","","18.9","","0.0","","0.9","","68.3","","0.0","","68.3","","","","","","",""
"1963-07-30","1963","07","30","","24.5","","10.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-31","1963","07","31","","25.0","","10.0","","17.5","","0.5","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1963-08-01","1963","08","01","","24.5","","13.3","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1963-08-02","1963","08","02","","26.1","","13.3","","19.7","","0.0","","1.7","","0.0","","0.0","","0.0","","","","","","",""
"1963-08-03","1963","08","03","","27.8","","16.1","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-08-04","1963","08","04","","22.2","","12.8","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-08-05","1963","08","05","","25.0","","12.2","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
