"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-16","2004","01","16","","-14.5","","-26.0","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-01-17","2004","01","17","","-10.0","","-18.5","","-14.3","","32.3","","0.0","","0.0","","11.8","","11.8","","","","","","",""
"2004-01-18","2004","01","18","","-6.0","","-15.0","","-10.5","","28.5","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"2004-01-19","2004","01","19","","-10.0","","-15.5","","-12.8","","30.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2004-01-20","2004","01","20","","-9.5","","-14.0","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-01-21","2004","01","21","","-9.0","","-18.0","","-13.5","","31.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"2004-01-22","2004","01","22","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","2.2","","2.2","","","","","","",""
"2004-01-23","2004","01","23","","-17.5","","-21.0","","-19.3","","37.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-01-24","2004","01","24","","-20.5","","-30.0","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-01-25","2004","01","25","","-18.0","","-31.0","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-01-26","2004","01","26","","-18.0","","-33.5","","-25.8","","43.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-01-27","2004","01","27","","-14.0","","-23.0","","-18.5","","36.5","","0.0","","0.0","","3.2","","3.2","","","","","","",""
"2004-01-28","2004","01","28","","-8.0","","-15.0","","-11.5","","29.5","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"2004-01-29","2004","01","29","","-12.0","","-14.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-01-30","2004","01","30","","-14.0","","-17.0","","-15.5","","33.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"2004-01-31","2004","01","31","","-11.5","","-16.0","","-13.8","","31.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"2004-02-01","2004","02","01","","-5.0","","-14.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-02-02","2004","02","02","","-2.5","","-20.5","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-02-03","2004","02","03","","-1.5","","-15.0","","-8.3","","26.3","","0.0","","0.0","","17.6","","17.6","","","","","","",""
"2004-02-04","2004","02","04","","-1.5","","-4.5","","-3.0","","21.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2004-02-05","2004","02","05","","-9.0","","-17.0","","-13.0","","31.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2004-02-06","2004","02","06","","-6.0","","-19.0","","-12.5","","30.5","","0.0","","2.2","","9.0","","11.2","","","","","","",""
"2004-02-07","2004","02","07","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"2004-02-08","2004","02","08","","-5.0","","-22.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-02-09","2004","02","09","","2.0","","-10.0","","-4.0","","22.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"2004-02-10","2004","02","10","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","2.2","","2.2","","","","","","",""
"2004-02-11","2004","02","11","","-8.5","E","-12.0","","-10.3","E","28.3","E","0.0","E","0.0","","1.0","","1.0","","","","","","",""
"2004-02-12","2004","02","12","","-6.0","","-24.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-02-13","2004","02","13","","-0.5","","-20.5","","-10.5","","28.5","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"2004-02-14","2004","02","14","","-1.5","","-12.5","","-7.0","","25.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2004-02-15","2004","02","15","","-14.5","","-34.0","","-24.3","","42.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-02-16","2004","02","16","","-10.0","","-28.0","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-02-17","2004","02","17","","-8.5","","-25.0","","-16.8","","34.8","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"2004-02-18","2004","02","18","","-1.0","","-23.5","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-02-19","2004","02","19","","0.5","","-10.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-02-20","2004","02","20","","1.0","","-16.0","","-7.5","","25.5","","0.0","","0.0","","7.2","","7.2","","","","","","",""
"2004-02-21","2004","02","21","","3.0","","-4.0","","-0.5","","18.5","","0.0","","1.2","","2.0","","3.2","","","","","","",""
"2004-02-22","2004","02","22","","-0.5","E","-1.5","","-1.0","E","19.0","E","0.0","E","0.0","","0.0","T","0.0","T","","","","","",""
"2004-02-23","2004","02","23","","-2.0","","-13.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-02-24","2004","02","24","","-3.5","","-23.0","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-02-25","2004","02","25","","1.5","","-17.0","E","-7.8","E","25.8","E","0.0","E","0.0","","0.0","","0.0","","","","","","",""
"2004-02-26","2004","02","26","","-2.5","","-17.5","E","-10.0","E","28.0","E","0.0","E","0.0","","0.0","","0.0","","","","","","",""
"2004-02-27","2004","02","27","","3.0","","-23.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-02-28","2004","02","28","","6.0","","-11.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-02-29","2004","02","29","","5.5","","-2.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-03-01","2004","03","01","","8.0","","-7.0","","0.5","","17.5","","0.0","","1.0","","0.0","","1.0","","","M","","","",""
"2004-03-02","2004","03","02","","9.0","","1.0","","5.0","","13.0","","0.0","","3.8","","0.0","","3.8","","","M","","","",""
"2004-03-03","2004","03","03","","4.0","","2.0","","3.0","","15.0","","0.0","","1.2","","0.0","","1.2","","","M","","","",""
"2004-03-04","2004","03","04","","4.0","E","-1.5","","1.3","E","16.7","E","0.0","E","2.0","","0.0","T","2.0","","","M","","","",""
"2004-03-05","2004","03","05","","6.0","","0.0","","3.0","","15.0","","0.0","","18.0","","0.0","","18.0","","","M","","","",""
"2004-03-06","2004","03","06","","5.0","","-1.5","","1.8","","16.2","","0.0","","1.0","","1.0","","2.0","","","M","","","",""
"2004-03-07","2004","03","07","","-1.0","","-4.5","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2004-03-08","2004","03","08","","1.0","","-2.5","","-0.8","","18.8","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"2004-03-09","2004","03","09","","2.0","","-6.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2004-03-10","2004","03","10","","6.5","","-10.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2004-03-11","2004","03","11","","7.5","","-8.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2004-03-12","2004","03","12","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"2004-03-13","2004","03","13","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2004-03-14","2004","03","14","","2.0","","-13.0","","-5.5","","23.5","","0.0","","0.0","","2.5","","2.5","","","M","","","",""
"2004-03-15","2004","03","15","","4.0","","-2.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2004-03-16","2004","03","16","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2004-03-17","2004","03","17","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"2004-03-18","2004","03","18","","-1.0","","-10.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2004-03-19","2004","03","19","","2.5","","-10.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2004-03-20","2004","03","20","","1.0","","-6.5","","-2.8","","20.8","","0.0","","1.2","","7.1","","8.3","","","M","","","",""
"2004-03-21","2004","03","21","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","1.4","","1.4","","","M","","","",""
"2004-03-22","2004","03","22","","-3.5","","-18.0","","-10.8","","28.8","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"2004-03-23","2004","03","23","","1.5","","-14.0","","-6.3","","24.3","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"2004-03-24","2004","03","24","","3.5","","-19.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2004-03-25","2004","03","25","","6.0","","-0.5","","2.8","","15.2","","0.0","","12.6","","0.0","","12.6","","","M","","","",""
"2004-03-26","2004","03","26","","16.0","E","3.5","","9.8","E","8.2","E","0.0","E","24.6","","0.0","","24.6","","","M","","","",""
"2004-03-27","2004","03","27","","8.5","","2.0","","5.3","","12.7","","0.0","","12.2","","0.0","","12.2","","","M","","","",""
"2004-03-28","2004","03","28","","7.5","","-1.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2004-03-29","2004","03","29","","13.0","","-3.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2004-03-30","2004","03","30","","15.0","","-3.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2004-03-31","2004","03","31","","9.0","","-1.5","","3.8","","14.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2004-04-01","2004","04","01","","5.5","","3.0","E","4.3","E","13.7","E","0.0","E","2.2","","0.0","","2.2","","0","","","","",""
"2004-04-02","2004","04","02","","5.0","","2.0","E","3.5","E","14.5","E","0.0","E","4.0","","0.0","","4.0","","0","","","","",""
"2004-04-03","2004","04","03","","8.0","","1.0","","4.5","","13.5","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"2004-04-04","2004","04","04","","3.5","","0.0","","1.8","","16.2","","0.0","","5.4","","8.2","","13.6","","0","","","","",""
"2004-04-05","2004","04","05","","0.0","","-9.5","","-4.8","","22.8","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"2004-04-06","2004","04","06","","7.5","","-7.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2004-04-07","2004","04","07","","10.5","","-4.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-08","2004","04","08","","9.5","","-3.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-09","2004","04","09","","8.5","","-3.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-10","2004","04","10","","4.5","","-2.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-11","2004","04","11","","6.0","","-3.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-12","2004","04","12","","10.5","E","-7.0","","1.8","E","16.2","E","0.0","E","0.0","T","0.0","","0.0","T","0","","","","",""
"2004-04-13","2004","04","13","","5.0","","1.5","","3.3","","14.7","","0.0","","22.2","","0.0","","22.2","","0","","","","",""
"2004-04-14","2004","04","14","","10.0","","2.5","","6.3","","11.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2004-04-15","2004","04","15","","12.0","","-2.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-16","2004","04","16","","12.5","","-5.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-17","2004","04","17","","12.0","","1.5","","6.8","","11.2","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"2004-04-18","2004","04","18","","22.0","","-2.0","","10.0","","8.0","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"2004-04-19","2004","04","19","","23.0","","7.0","","15.0","","3.0","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"2004-04-20","2004","04","20","","13.0","","3.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-21","2004","04","21","","22.5","","-0.5","","11.0","","7.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2004-04-22","2004","04","22","","18.5","","11.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-23","2004","04","23","","12.0","","-1.0","","5.5","","12.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2004-04-24","2004","04","24","","11.0","","1.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-25","2004","04","25","","7.0","","-4.5","","1.3","","16.7","","0.0","","8.0","","0.0","T","8.0","","0","","","","",""
"2004-04-26","2004","04","26","","15.0","","2.5","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-27","2004","04","27","","13.0","","2.0","","7.5","","10.5","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2004-04-28","2004","04","28","","11.0","","0.0","","5.5","","12.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2004-04-29","2004","04","29","","25.5","","4.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-30","2004","04","30","","27.5","","17.0","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-01","2004","05","01","","26.5","","13.0","","19.8","","0.0","","1.8","","3.0","","0.0","","3.0","","0","","","","",""
"2004-05-02","2004","05","02","","26.5","","10.0","","18.3","","0.0","","0.3","","7.4","","0.0","","7.4","","0","","","","",""
"2004-05-03","2004","05","03","","12.0","","2.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-04","2004","05","04","","12.5","","2.0","","7.3","","10.7","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2004-05-05","2004","05","05","","12.5","","3.5","","8.0","","10.0","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"2004-05-06","2004","05","06","","19.0","","0.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-07","2004","05","07","","17.0","","8.5","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-08","2004","05","08","","11.0","","-4.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-09","2004","05","09","","21.0","","4.5","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-10","2004","05","10","","20.0","","5.0","","12.5","","5.5","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2004-05-11","2004","05","11","","24.0","","11.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-12","2004","05","12","","28.0","","5.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-13","2004","05","13","","24.0","E","9.5","","16.8","E","1.2","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-14","2004","05","14","","31.0","","9.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-15","2004","05","15","","23.0","","11.0","","17.0","","1.0","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"2004-05-16","2004","05","16","","19.5","","7.5","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-17","2004","05","17","","25.0","","4.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-18","2004","05","18","","21.0","","13.0","","17.0","","1.0","","0.0","","18.4","","0.0","","18.4","","0","","","","",""
"2004-05-19","2004","05","19","","22.5","","4.5","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-20","2004","05","20","","25.0","","4.5","","14.8","","3.2","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"2004-05-21","2004","05","21","","18.5","","13.0","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-22","2004","05","22","","18.5","","9.0","","13.8","","4.2","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2004-05-23","2004","05","23","","20.5","","11.0","","15.8","","2.2","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
"2004-05-24","2004","05","24","","13.0","","8.5","","10.8","","7.2","","0.0","","18.6","","0.0","","18.6","","0","","","","",""
"2004-05-25","2004","05","25","","15.0","","9.0","","12.0","","6.0","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2004-05-26","2004","05","26","","18.0","","10.5","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-27","2004","05","27","","21.0","","8.0","","14.5","","3.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2004-05-28","2004","05","28","","17.5","","12.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-29","2004","05","29","","17.5","","0.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-30","2004","05","30","","20.0","","1.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-31","2004","05","31","","21.0","","5.0","E","13.0","E","5.0","E","0.0","E","6.4","","0.0","","6.4","","0","","","","",""
"2004-06-01","2004","06","01","","15.0","","10.0","","12.5","","5.5","","0.0","","40.2","","0.0","","40.2","","0","","","","",""
"2004-06-02","2004","06","02","","17.5","","8.0","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-03","2004","06","03","","19.5","","5.5","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-04","2004","06","04","","21.5","","4.0","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-05","2004","06","05","","25.0","","4.5","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-06","2004","06","06","","24.0","","10.0","","17.0","","1.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2004-06-07","2004","06","07","","26.5","","13.5","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-08","2004","06","08","","30.0","","13.5","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-09","2004","06","09","","29.0","","19.5","","24.3","","0.0","","6.3","","7.8","","0.0","","7.8","","0","","","","",""
"2004-06-10","2004","06","10","","20.5","","8.5","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-11","2004","06","11","","20.0","","3.5","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-12","2004","06","12","","22.0","","3.5","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-13","2004","06","13","","27.0","","5.0","","16.0","","2.0","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2004-06-14","2004","06","14","","28.0","","16.0","","22.0","","0.0","","4.0","","6.2","","0.0","","6.2","","0","","","","",""
"2004-06-15","2004","06","15","","26.5","","16.5","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-16","2004","06","16","","25.0","","9.5","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-17","2004","06","17","","28.5","","11.0","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-18","2004","06","18","","28.0","","17.5","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-19","2004","06","19","","22.5","","18.5","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-20","2004","06","20","","23.5","","6.5","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-21","2004","06","21","","24.5","","11.0","","17.8","","0.2","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2004-06-22","2004","06","22","","19.5","","14.5","","17.0","","1.0","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"2004-06-23","2004","06","23","","25.0","","12.5","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-24","2004","06","24","","28.5","","8.0","","18.3","","0.0","","0.3","","11.2","","0.0","","11.2","","0","","","","",""
"2004-06-25","2004","06","25","","18.5","","11.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-26","2004","06","26","","21.5","","5.0","","13.3","","4.7","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"2004-06-27","2004","06","27","","22.5","","8.5","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-28","2004","06","28","","23.5","","10.0","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-29","2004","06","29","","20.0","","8.0","","14.0","","4.0","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"2004-06-30","2004","06","30","","24.0","E","9.0","","16.5","E","1.5","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2004-07-01","2004","07","01","","27.5","","9.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"2004-07-02","2004","07","02","","23.0","","11.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-07-03","2004","07","03","","28.5","","10.0","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","",""
"2004-07-04","2004","07","04","","30.5","","10.0","","20.3","","0.0","","2.3","","2.0","","0.0","","2.0","","0","","","","",""
"2004-07-05","2004","07","05","","27.0","","19.0","","23.0","","0.0","","5.0","","1.0","","0.0","","1.0","","0","","","","",""
"2004-07-06","2004","07","06","","25.5","","14.0","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"2004-07-07","2004","07","07","","26.5","","8.0","","17.3","","0.7","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"2004-07-08","2004","07","08","","27.5","","18.0","","22.8","","0.0","","4.8","","5.4","","0.0","","5.4","","0","","","","",""
"2004-07-09","2004","07","09","","24.0","","16.5","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"2004-07-10","2004","07","10","","26.0","","17.0","","21.5","","0.0","","3.5","","1.4","","0.0","","1.4","","0","","","","",""
"2004-07-11","2004","07","11","","26.0","","13.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"2004-07-12","2004","07","12","","30.0","","14.0","","22.0","","0.0","","4.0","","3.4","","0.0","","3.4","","0","","","","",""
"2004-07-13","2004","07","13","","28.0","","15.0","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","0","","","","",""
"2004-07-14","2004","07","14","","27.5","","16.5","","22.0","","0.0","","4.0","","7.6","","0.0","","7.6","","0","","","","",""
"2004-07-15","2004","07","15","","22.0","","18.0","","20.0","","0.0","","2.0","","12.2","","0.0","","12.2","","0","","","","",""
