"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1980-02-15","1980","02","15","","-12.9","","-27.0","","-20.0","","38.0","","0.0","","0.0","","0.4","","0.2","","58","","","","<31",""
"1980-02-16","1980","02","16","","-12.7","","-32.3","","-22.5","","40.5","","0.0","","0.0","","0.0","T","0.0","T","58","","","","<31",""
"1980-02-17","1980","02","17","","-7.5","","-21.9","","-14.7","","32.7","","0.0","","0.0","","0.0","","0.0","","58","","28","","37","E"
"1980-02-18","1980","02","18","","-4.1","","-18.0","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","58","","","","<31",""
"1980-02-19","1980","02","19","","-6.6","","-27.0","","-16.8","","34.8","","0.0","","0.0","","0.8","","0.8","","58","","","","<31",""
"1980-02-20","1980","02","20","","-6.8","","-21.0","","-13.9","","31.9","","0.0","","0.0","","0.2","","0.2","","59","","","","<31",""
"1980-02-21","1980","02","21","","-14.5","","-33.2","","-23.9","","41.9","","0.0","","0.0","","0.0","T","0.0","T","59","","","","<31",""
"1980-02-22","1980","02","22","","-6.9","","-20.5","","-13.7","","31.7","","0.0","","0.0","","5.0","","3.8","","61","","","","<31",""
"1980-02-23","1980","02","23","","-10.2","","-31.9","","-21.1","","39.1","","0.0","","0.0","","0.0","T","0.0","T","63","","","","<31",""
"1980-02-24","1980","02","24","","-12.5","","-26.0","","-19.3","","37.3","","0.0","","0.0","","0.2","","0.2","","62","","","","<31",""
"1980-02-25","1980","02","25","","-16.4","","-35.7","","-26.1","","44.1","","0.0","","0.0","","0.0","T","0.0","T","62","","","","<31",""
"1980-02-26","1980","02","26","","-13.3","","-26.0","","-19.7","","37.7","","0.0","","0.0","","2.0","","1.6","","62","","","","<31",""
"1980-02-27","1980","02","27","","-15.4","","-34.0","","-24.7","","42.7","","0.0","","0.0","","0.0","T","0.0","T","64","","","","<31",""
"1980-02-28","1980","02","28","","-22.4","","-34.8","","-28.6","","46.6","","0.0","","0.0","","0.0","T","0.0","T","63","","31","","33","E"
"1980-02-29","1980","02","29","","-16.7","","-28.9","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","63","","29","","33","E"
"1980-03-01","1980","03","01","","-11.1","","-33.3","","-22.2","","40.2","","0.0","","0.0","","0.0","","0.0","","62","","28","","31","E"
"1980-03-02","1980","03","02","","-7.7","","-15.2","","-11.5","","29.5","","0.0","","0.0","","0.0","T","0.0","T","62","","","","<31",""
"1980-03-03","1980","03","03","","-6.3","","-16.0","","-11.2","","29.2","","0.0","","0.0","","2.0","","1.6","","62","","36","","31","E"
"1980-03-04","1980","03","04","","-14.8","","-32.0","","-23.4","","41.4","","0.0","","0.0","","0.0","T","0.0","T","63","","28","","37","E"
"1980-03-05","1980","03","05","","-11.8","","-35.8","","-23.8","","41.8","","0.0","","0.0","","0.0","","0.0","","63","","28","","37","E"
"1980-03-06","1980","03","06","","-7.8","","-29.0","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","62","","","","<31",""
"1980-03-07","1980","03","07","","-6.6","","-35.0","","-20.8","","38.8","","0.0","","0.0","","0.0","","0.0","","61","","","","<31",""
"1980-03-08","1980","03","08","","-4.4","","-30.5","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","61","","","","<31",""
"1980-03-09","1980","03","09","","-6.1","","-30.4","","-18.3","","36.3","","0.0","","0.0","","1.2","","1.0","","61","","","","<31",""
"1980-03-10","1980","03","10","","-8.9","","-21.0","","-15.0","","33.0","","0.0","","0.0","","1.6","","1.0","","62","","30","","56","E"
"1980-03-11","1980","03","11","","-13.3","","-34.0","","-23.7","","41.7","","0.0","","0.0","","0.0","T","0.0","T","60","","31","","35","E"
"1980-03-12","1980","03","12","","-8.6","","-36.2","","-22.4","","40.4","","0.0","","0.0","","6.0","","4.4","","60","","14","","43","E"
"1980-03-13","1980","03","13","","-2.1","","-12.0","","-7.1","","25.1","","0.0","","0.0","","8.6","","5.6","","67","","","","<31",""
"1980-03-14","1980","03","14","","-7.6","","-30.0","","-18.8","","36.8","","0.0","","0.0","","0.2","","0.0","T","69","","34","","35","E"
"1980-03-15","1980","03","15","","-8.0","","-34.6","","-21.3","","39.3","","0.0","","0.0","","0.8","","0.6","","69","","14","","39","E"
"1980-03-16","1980","03","16","","-4.0","","-8.5","","-6.3","","24.3","","0.0","","0.0","T","5.6","","4.6","","67","","","","<31",""
"1980-03-17","1980","03","17","","-4.5","","-19.0","","-11.8","","29.8","","0.0","","0.0","","1.4","","1.0","","71","","30","","31","E"
"1980-03-18","1980","03","18","","-6.6","","-30.0","","-18.3","","36.3","","0.0","","0.0","","0.0","T","0.0","T","71","","","","<31",""
"1980-03-19","1980","03","19","","-3.3","","-24.7","","-14.0","","32.0","","0.0","","0.0","","0.8","","0.6","","71","","","","<31",""
"1980-03-20","1980","03","20","","-0.7","","-6.0","","-3.4","","21.4","","0.0","","0.0","","6.4","","5.4","","71","","33","","31","E"
"1980-03-21","1980","03","21","","-4.7","","-17.0","","-10.9","","28.9","","0.0","","0.0","","0.2","","0.0","T","74","","34","","44","E"
"1980-03-22","1980","03","22","","-1.4","","-25.6","","-13.5","","31.5","","0.0","","0.0","","0.0","T","0.0","T","74","","","","<31",""
"1980-03-23","1980","03","23","","-1.4","","-16.0","","-8.7","","26.7","","0.0","","0.0","","0.0","T","0.0","T","73","","","","<31",""
"1980-03-24","1980","03","24","","-0.5","","-22.7","","-11.6","","29.6","","0.0","","0.0","","0.0","","0.0","","73","","","","<31",""
"1980-03-25","1980","03","25","","4.9","","-14.0","","-4.6","","22.6","","0.0","","0.0","","0.0","","0.0","","72","","","","<31",""
"1980-03-26","1980","03","26","","6.4","","-19.6","","-6.6","","24.6","","0.0","","0.0","","0.0","","0.0","","68","","17","","33","E"
"1980-03-27","1980","03","27","","2.3","","-4.1","","-0.9","","18.9","","0.0","","0.2","","3.0","","3.2","","66","","","","<31",""
"1980-03-28","1980","03","28","","4.1","","-11.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","67","","","","<31",""
"1980-03-29","1980","03","29","","4.4","","-16.2","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","67","","","","<31",""
"1980-03-30","1980","03","30","","6.9","","-14.7","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","66","","","","<31",""
"1980-03-31","1980","03","31","","12.4","","-13.8","","-0.7","","18.7","","0.0","","0.0","","0.0","","0.0","","64","","","","<31",""
"1980-04-01","1980","04","01","","7.7","","-11.0","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","59","","","","<31",""
"1980-04-02","1980","04","02","","8.6","","-14.2","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","57","","","","<31",""
"1980-04-03","1980","04","03","","7.8","","-10.4","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","55","","","","<31",""
"1980-04-04","1980","04","04","","8.3","","-11.5","","-1.6","","19.6","","0.0","","0.0","","0.0","","0.0","","53","","30","","43","E"
"1980-04-05","1980","04","05","","3.2","","-4.0","","-0.4","","18.4","","0.0","","0.0","","0.0","","0.0","","46","","30","","37","E"
"1980-04-06","1980","04","06","","6.1","","-6.2","","-0.1","","18.1","","0.0","","0.0","","0.6","","0.6","","45","","15","","44","E"
"1980-04-07","1980","04","07","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.2","","0.0","","0.2","","42","","4","","31","E"
"1980-04-08","1980","04","08","","2.2","","-9.0","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","41","","7","","44","E"
"1980-04-09","1980","04","09","","-2.3","","-10.2","","-6.3","","24.3","","0.0","","0.0","","3.2","","2.8","","39","","5","","43","E"
"1980-04-10","1980","04","10","","-4.5","","-9.0","","-6.8","","24.8","","0.0","","0.0","","2.2","","2.0","","41","","","","<31",""
"1980-04-11","1980","04","11","","1.5","","-6.8","","-2.7","","20.7","","0.0","","0.0","","0.0","","0.0","","41","","","","<31",""
"1980-04-12","1980","04","12","","-3.0","","-7.3","","-5.2","","23.2","","0.0","","0.0","","0.4","","0.4","","40","","1","","35","E"
"1980-04-13","1980","04","13","","7.0","","-9.0","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","38","","","","<31",""
"1980-04-14","1980","04","14","","9.9","","-11.1","","-0.6","","18.6","","0.0","","0.0","T","0.0","T","0.0","T","38","","","","<31",""
"1980-04-15","1980","04","15","","2.0","","-13.0","","-5.5","","23.5","","0.0","","0.0","","0.0","T","0.0","T","34","","34","","39","E"
"1980-04-16","1980","04","16","","3.3","","-15.7","","-6.2","","24.2","","0.0","","0.0","T","0.0","","0.0","T","31","","13","","33","E"
"1980-04-17","1980","04","17","","12.2","","-4.9","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","30","","32","","41","E"
"1980-04-18","1980","04","18","","11.3","","-7.5","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","22","","","","<31",""
"1980-04-19","1980","04","19","","15.7","","-3.0","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","11","","31","","50","E"
"1980-04-20","1980","04","20","","17.4","","-5.6","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","2","","","","<31",""
"1980-04-21","1980","04","21","","17.0","","-2.1","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","12","","33","E"
"1980-04-22","1980","04","22","","24.5","","-1.0","","11.8","","6.2","","0.0","","0.2","","0.2","","0.4","","0","","30","","74","E"
"1980-04-23","1980","04","23","","-1.0","","-6.8","","-3.9","","21.9","","0.0","","0.0","","3.8","","3.2","","0","T","29","","52","E"
"1980-04-24","1980","04","24","","8.6","","-6.0","","1.3","","16.7","","0.0","","0.0","T","0.0","","0.0","T","3","","36","","46","E"
"1980-04-25","1980","04","25","","10.9","","2.9","","6.9","","11.1","","0.0","","0.8","","0.0","","0.8","","0","","1","","31","E"
"1980-04-26","1980","04","26","","18.3","","-3.0","","7.7","","10.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-04-27","1980","04","27","","17.5","","-5.6","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-04-28","1980","04","28","","20.5","","-5.1","","7.7","","10.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-04-29","1980","04","29","","22.7","","-3.7","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-04-30","1980","04","30","","25.0","","-2.3","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-05-01","1980","05","01","","25.7","","-1.4","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-05-02","1980","05","02","","29.6","","-0.5","","14.6","","3.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-05-03","1980","05","03","","24.5","","0.7","","12.6","","5.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-05-04","1980","05","04","","29.5","","2.8","","16.2","","1.8","","0.0","","0.6","","0.0","","0.6","","0","","29","","39","E"
"1980-05-05","1980","05","05","","16.2","","4.0","","10.1","","7.9","","0.0","","1.8","","0.0","","1.8","","0","","29","","63","E"
"1980-05-06","1980","05","06","","5.9","","0.0","","3.0","","15.0","","0.0","","0.2","","0.0","T","0.2","","0","","","M","","M"
"1980-05-07","1980","05","07","","5.3","","-0.5","","2.4","","15.6","","0.0","","0.0","T","1.0","","1.0","","0","T","","M","","M"
"1980-05-08","1980","05","08","","5.6","","0.2","","2.9","","15.1","","0.0","","0.2","","1.8","","2.0","","0","T","35","","37","E"
"1980-05-09","1980","05","09","","7.8","","-4.0","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-05-10","1980","05","10","","9.1","","-6.2","","1.5","","16.5","","0.0","","1.2","","0.0","","1.2","","0","","","","<31",""
"1980-05-11","1980","05","11","","9.6","","1.0","","5.3","","12.7","","0.0","","0.0","T","0.0","T","0.0","T","0","","31","","44","E"
"1980-05-12","1980","05","12","","11.2","","-1.2","","5.0","","13.0","","0.0","","0.4","","0.0","","0.4","","0","","30","","37","E"
"1980-05-13","1980","05","13","","5.4","","2.5","","4.0","","14.0","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","<31",""
"1980-05-14","1980","05","14","","13.5","","1.6","","7.6","","10.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-05-15","1980","05","15","","20.7","","4.5","","12.6","","5.4","","0.0","","0.0","","0.0","","0.0","","0","","28","","31","E"
"1980-05-16","1980","05","16","","22.8","","0.1","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","14","","39","E"
"1980-05-17","1980","05","17","","21.2","","-0.7","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","12","","39","E"
"1980-05-18","1980","05","18","","14.6","","-2.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-05-19","1980","05","19","","18.6","","-4.8","","6.9","","11.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-05-20","1980","05","20","","30.5","","-1.5","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","29","","56","E"
"1980-05-21","1980","05","21","","29.1","","12.0","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","0","","27","","37","E"
"1980-05-22","1980","05","22","","34.5","","10.2","","22.4","","0.0","","4.4","","0.0","","0.0","","0.0","","0","","26","","37","E"
"1980-05-23","1980","05","23","","33.6","","12.0","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","0","","29","","33","E"
"1980-05-24","1980","05","24","","24.1","","9.3","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-05-25","1980","05","25","","18.0","","5.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","11","","33","E"
"1980-05-26","1980","05","26","","16.9","","3.2","","10.1","","7.9","","0.0","","0.0","","0.0","","0.0","","0","","12","","37","E"
"1980-05-27","1980","05","27","","14.1","","6.0","","10.1","","7.9","","0.0","","3.4","","0.0","","3.4","","0","","13","","39","E"
"1980-05-28","1980","05","28","","19.4","","2.5","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","14","","33","E"
"1980-05-29","1980","05","29","","17.8","","8.3","","13.1","","4.9","","0.0","","0.2","","0.0","","0.2","","0","","13","","31","E"
"1980-05-30","1980","05","30","","21.4","","6.6","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-05-31","1980","05","31","","18.0","","8.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-06-01","1980","06","01","","9.0","","6.4","","7.7","","10.3","","0.0","","17.8","","0.0","","17.8","","0","","15","","39","E"
"1980-06-02","1980","06","02","","12.9","","3.0","","8.0","","10.0","","0.0","","1.0","","0.0","","1.0","","0","","","","<31",""
"1980-06-03","1980","06","03","","19.4","","2.0","","10.7","","7.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-06-04","1980","06","04","","20.4","","-0.8","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","12","","46","E"
"1980-06-05","1980","06","05","","20.4","","9.7","","15.1","","2.9","","0.0","","0.0","T","0.0","","0.0","T","0","","15","","52","E"
"1980-06-06","1980","06","06","","27.2","","9.3","","18.3","","0.0","","0.3","","0.0","T","0.0","","0.0","T","0","","28","","43","E"
"1980-06-07","1980","06","07","","12.0","","-3.0","","4.5","","13.5","","0.0","","3.6","","0.0","","3.6","","0","","","","<31",""
"1980-06-08","1980","06","08","","13.9","","-2.8","","5.6","","12.4","","0.0","","0.8","","0.0","","0.8","","0","","31","","43","E"
"1980-06-09","1980","06","09","","9.6","","-4.2","","2.7","","15.3","","0.0","","0.0","","0.0","T","0.0","T","0","","32","","43","E"
"1980-06-10","1980","06","10","","17.2","","0.0","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","30","","44","E"
"1980-06-11","1980","06","11","","22.6","","6.0","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-06-12","1980","06","12","","24.6","","3.8","","14.2","","3.8","","0.0","","7.4","","0.0","","7.4","","0","","20","","41","E"
"1980-06-13","1980","06","13","","19.8","","7.0","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","33","","37","E"
"1980-06-14","1980","06","14","","12.8","","1.0","","6.9","","11.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-06-15","1980","06","15","","16.6","","-2.2","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-06-16","1980","06","16","","23.5","","-0.8","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","27","","37","E"
"1980-06-17","1980","06","17","","19.0","","7.0","","13.0","","5.0","","0.0","","0.4","","0.0","","0.4","","0","","32","","48","E"
"1980-06-18","1980","06","18","","20.4","","0.4","","10.4","","7.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-06-19","1980","06","19","","23.1","","-0.1","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","31","","37","E"
"1980-06-20","1980","06","20","","25.9","","3.4","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","28","","33","E"
"1980-06-21","1980","06","21","","22.8","","9.1","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-06-22","1980","06","22","","26.1","","5.6","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","","14","","39","E"
"1980-06-23","1980","06","23","","32.5","","15.0","","23.8","","0.0","","5.8","","0.0","","0.0","","0.0","","0","","30","","48","E"
"1980-06-24","1980","06","24","","27.5","","10.9","","19.2","","0.0","","1.2","","14.8","","0.0","","14.8","","0","","","","<31",""
"1980-06-25","1980","06","25","","28.8","","13.4","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","0","","29","","50","E"
"1980-06-26","1980","06","26","","16.0","","6.0","","11.0","","7.0","","0.0","","0.0","T","0.0","","0.0","T","0","","36","","35","E"
"1980-06-27","1980","06","27","","17.4","","1.5","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-06-28","1980","06","28","","12.0","","8.7","","10.4","","7.6","","0.0","","5.8","","0.0","","5.8","","0","","12","","41","E"
"1980-06-29","1980","06","29","","14.4","","9.3","","11.9","","6.1","","0.0","","0.8","","0.0","","0.8","","0","","","","<31",""
"1980-06-30","1980","06","30","","21.6","","10.7","","16.2","","1.8","","0.0","","3.8","","0.0","","3.8","","0","","","","<31",""
"1980-07-01","1980","07","01","","18.7","","8.5","","13.6","","4.4","","0.0","","1.4","","0.0","","1.4","","0","","34","","48","E"
"1980-07-02","1980","07","02","","25.4","","11.0","","18.2","","0.0","","0.2","","0.4","","0.0","","0.4","","0","","25","","46","E"
"1980-07-03","1980","07","03","","24.4","","8.0","","16.2","","1.8","","0.0","","0.4","","0.0","","0.4","","0","","30","","48","E"
"1980-07-04","1980","07","04","","13.7","","5.0","","9.4","","8.6","","0.0","","10.6","","0.0","","10.6","","0","","","","<31",""
"1980-07-05","1980","07","05","","23.3","","9.0","","16.2","","1.8","","0.0","","0.4","","0.0","","0.4","","0","","","","<31",""
