"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-03-15","2006","03","15","","-1.5","","-14.7","","-8.1","","26.1","","0.0","","","M","","M","","M","","","","","<31",""
"2006-03-16","2006","03","16","","-3.8","","-20.1","","-12.0","","30.0","","0.0","","","M","","M","","M","","","","","<31",""
"2006-03-17","2006","03","17","","-3.8","","-27.2","","-15.5","","33.5","","0.0","","","M","","M","","M","","","","","<31",""
"2006-03-18","2006","03","18","","-0.8","","-16.3","","-8.6","","26.6","","0.0","","","M","","M","","M","","","34","","37",""
"2006-03-19","2006","03","19","","0.5","","-12.1","","-5.8","","23.8","","0.0","","","M","","M","","M","","","35","","43",""
"2006-03-20","2006","03","20","","-1.8","","-15.4","","-8.6","","26.6","","0.0","","","M","","M","","M","","","","","<31",""
"2006-03-21","2006","03","21","","1.1","","-15.7","","-7.3","","25.3","","0.0","","","M","","M","","M","","","33","","43",""
"2006-03-22","2006","03","22","","-0.6","","-5.4","","-3.0","","21.0","","0.0","","","M","","M","","M","","","34","","39",""
"2006-03-23","2006","03","23","","0.5","","-6.4","","-3.0","","21.0","","0.0","","","M","","M","","M","","","","","<31",""
"2006-03-24","2006","03","24","","1.6","","-12.0","","-5.2","","23.2","","0.0","","","M","","M","","M","","","","","<31",""
"2006-03-25","2006","03","25","","6.3","","-17.3","","-5.5","","23.5","","0.0","","","M","","M","","M","","","","","<31",""
"2006-03-26","2006","03","26","","10.4","","-15.8","","-2.7","","20.7","","0.0","","","M","","M","","M","","","","","<31",""
"2006-03-27","2006","03","27","","6.8","","-14.3","","-3.8","","21.8","","0.0","","","M","","M","","M","","","15","","32",""
"2006-03-28","2006","03","28","","4.9","","-8.6","","-1.9","","19.9","","0.0","","","M","","M","","M","","","","","<31",""
"2006-03-29","2006","03","29","","5.8","","-3.4","","1.2","","16.8","","0.0","","","M","","M","","M","","","","","<31",""
"2006-03-30","2006","03","30","","2.7","","-1.7","","0.5","","17.5","","0.0","","","M","","M","","M","","","","","<31",""
"2006-03-31","2006","03","31","","2.3","","-3.3","","-0.5","","18.5","","0.0","","","M","","M","","M","","","","","<31",""
"2006-04-01","2006","04","01","","1.1","","-8.5","","-3.7","","21.7","","0.0","","","M","","M","","M","","","","","<31",""
"2006-04-02","2006","04","02","","3.1","","-9.2","","-3.1","","21.1","","0.0","","","M","","M","","M","","","","","<31",""
"2006-04-03","2006","04","03","","0.2","","-22.4","","-11.1","","29.1","","0.0","","","M","","M","","M","","","33","","41",""
"2006-04-04","2006","04","04","","5.3","","-9.1","","-1.9","","19.9","","0.0","","","M","","M","","M","","","31","","35",""
"2006-04-05","2006","04","05","","12.6","","-12.7","","-0.1","","18.1","","0.0","","","M","","M","","M","","","","","<31",""
"2006-04-06","2006","04","06","","8.7","","-5.1","","1.8","","16.2","","0.0","","","M","","M","","M","","","","","<31",""
"2006-04-07","2006","04","07","","0.3","","-9.3","","-4.5","","22.5","","0.0","","","M","","M","","M","","","","","<31",""
"2006-04-08","2006","04","08","","7.0","","-4.4","","1.3","","16.7","","0.0","","","M","","M","","M","","","","","<31",""
"2006-04-09","2006","04","09","","11.6","","-3.5","","4.1","","13.9","","0.0","","","M","","M","","M","","","","","<31",""
"2006-04-10","2006","04","10","","7.1","E","-5.4","E","0.9","E","17.1","E","0.0","E","","M","","M","","M","","","14","","33",""
"2006-04-11","2006","04","11","","11.8","","-1.2","","5.3","","12.7","","0.0","","","M","","M","","M","","","14","","41",""
"2006-04-12","2006","04","12","","13.0","","3.0","","8.0","","10.0","","0.0","","","M","","M","","M","","","","","<31",""
"2006-04-13","2006","04","13","","5.2","","1.3","","3.3","","14.7","","0.0","","","M","","M","","M","","","","","<31",""
"2006-04-14","2006","04","14","","7.1","E","1.3","E","4.2","E","13.8","E","0.0","E","","M","","M","","M","","","","","<31",""
"2006-04-15","2006","04","15","","8.2","","-1.8","","3.2","","14.8","","0.0","","","M","","M","","M","","","","","<31",""
"2006-04-16","2006","04","16","","14.0","","-3.7","","5.2","","12.8","","0.0","","","M","","M","","M","","","16","","35",""
"2006-04-17","2006","04","17","","15.5","E","-5.0","E","5.3","E","12.7","E","0.0","E","","M","","M","","M","","","","","<31",""
"2006-04-18","2006","04","18","","16.7","E","-4.7","E","6.0","E","12.0","E","0.0","E","","M","","M","","M","","","15","E","32","E"
"2006-04-19","2006","04","19","","20.8","E","-3.8","E","8.5","E","9.5","E","0.0","E","","M","","M","","M","","","","","<31",""
"2006-04-20","2006","04","20","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2006-04-21","2006","04","21","","13.8","","3.9","","8.9","","9.1","","0.0","","","M","","M","","M","","","","","<31",""
"2006-04-22","2006","04","22","","14.2","","3.2","","8.7","","9.3","","0.0","","","M","","M","","M","","","","","<31",""
"2006-04-23","2006","04","23","","20.7","","1.7","","11.2","","6.8","","0.0","","","M","","M","","M","","","","","<31",""
"2006-04-24","2006","04","24","","4.4","E","-1.9","E","1.3","E","16.7","E","0.0","E","","M","","M","","M","","","33","E","41","E"
"2006-04-25","2006","04","25","","13.2","","-7.4","","2.9","","15.1","","0.0","","","M","","M","","M","","","","","<31",""
"2006-04-26","2006","04","26","","9.2","","-6.2","","1.5","","16.5","","0.0","","","M","","M","","M","","","35","E","33","E"
"2006-04-27","2006","04","27","","9.1","","-10.7","","-0.8","","18.8","","0.0","","","M","","M","","M","","","","","<31",""
"2006-04-28","2006","04","28","","13.1","","-10.0","","1.6","","16.4","","0.0","","","M","","M","","M","","","","","<31",""
"2006-04-29","2006","04","29","","19.8","E","-0.8","E","9.5","E","8.5","E","0.0","E","","M","","M","","M","","","","","<31",""
"2006-04-30","2006","04","30","","20.1","","-0.3","","9.9","","8.1","","0.0","","","M","","M","","M","","","15","","37",""
"2006-05-01","2006","05","01","","","M","5.6","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2006-05-02","2006","05","02","","","","","","","","","","","","","","","","","","","","","","",""
"2006-05-03","2006","05","03","","","","","","","","","","","","","","","","","","","","","","",""
"2006-05-04","2006","05","04","","","","","","","","","","","","","","","","","","","","","","",""
"2006-05-05","2006","05","05","","","","","","","","","","","","","","","","","","","","","","",""
"2006-05-06","2006","05","06","","","","","","","","","","","","","","","","","","","","","","",""
"2006-05-07","2006","05","07","","","","","","","","","","","","","","","","","","","","","","",""
"2006-05-08","2006","05","08","","","","","","","","","","","","","","","","","","","","","","",""
"2006-05-09","2006","05","09","","","","","","","","","","","","","","","","","","","","","","",""
"2006-05-10","2006","05","10","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2006-05-11","2006","05","11","","8.6","","-1.4","","3.6","","14.4","","0.0","","","M","","M","","M","","","5","","41",""
"2006-05-12","2006","05","12","","5.1","","0.5","","2.8","","15.2","","0.0","","","M","","M","","M","","","3","","41",""
"2006-05-13","2006","05","13","","11.1","","5.0","","8.1","","9.9","","0.0","","","M","","M","","M","","","","","<31",""
"2006-05-14","2006","05","14","","15.7","","6.2","","11.0","","7.0","","0.0","","","M","","M","","M","","","","","<31",""
"2006-05-15","2006","05","15","","21.8","","6.9","","14.4","","3.6","","0.0","","","M","","M","","M","","","","","<31",""
"2006-05-16","2006","05","16","","22.5","","9.7","","16.1","","1.9","","0.0","","","M","","M","","M","","","30","","46",""
"2006-05-17","2006","05","17","","13.1","","3.6","","8.4","","9.6","","0.0","","","M","","M","","M","","","33","","39",""
"2006-05-18","2006","05","18","","13.3","","-2.2","","5.6","","12.4","","0.0","","","M","","M","","M","","","29","","33",""
"2006-05-19","2006","05","19","","16.5","","-2.6","","7.0","","11.0","","0.0","","","M","","M","","M","","","29","","37",""
"2006-05-20","2006","05","20","","8.2","","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2006-05-21","2006","05","21","","9.5","","-3.9","","2.8","","15.2","","0.0","","","M","","M","","M","","","34","E","39","E"
"2006-05-22","2006","05","22","","18.0","E","-5.1","E","6.5","E","11.5","E","0.0","E","","M","","M","","M","","","","","<31",""
"2006-05-23","2006","05","23","","","M","-0.5","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2006-05-24","2006","05","24","","26.4","","6.1","","16.3","","1.7","","0.0","","","M","","M","","M","","","","","<31",""
"2006-05-25","2006","05","25","","18.0","","7.1","","12.6","","5.4","","0.0","","","M","","M","","M","","","","","<31",""
"2006-05-26","2006","05","26","","13.8","","4.2","","9.0","","9.0","","0.0","","","M","","M","","M","","","","","<31",""
"2006-05-27","2006","05","27","","","M","","M","","M","","M","","M","","M","","M","","M","","","16","","39",""
"2006-05-28","2006","05","28","","25.6","","8.3","","17.0","","1.0","","0.0","","","M","","M","","M","","","31","","43",""
"2006-05-29","2006","05","29","","23.8","","16.0","","19.9","","0.0","","1.9","","","M","","M","","M","","","","","<31",""
"2006-05-30","2006","05","30","","27.0","","14.1","","20.6","","0.0","","2.6","","","M","","M","","M","","","25","","44",""
"2006-05-31","2006","05","31","","24.7","","6.8","","15.8","","2.2","","0.0","","","M","","M","","M","","","31","","39",""
"2006-06-01","2006","06","01","","23.3","","5.9","","14.6","","3.4","","0.0","","","M","","M","","M","","","","","<31",""
"2006-06-02","2006","06","02","","22.9","","4.4","","13.7","","4.3","","0.0","","","M","","M","","M","","","","","<31",""
"2006-06-03","2006","06","03","","24.1","","3.4","","13.8","","4.2","","0.0","","","M","","M","","M","","","","","<31",""
"2006-06-04","2006","06","04","","26.1","","9.7","","17.9","","0.1","","0.0","","","M","","M","","M","","","15","","35",""
"2006-06-05","2006","06","05","","27.1","","10.9","","19.0","","0.0","","1.0","","","M","","M","","M","","","14","","32",""
"2006-06-06","2006","06","06","","24.1","","12.8","","18.5","","0.0","","0.5","","","M","","M","","M","","","16","","35",""
"2006-06-07","2006","06","07","","26.1","","11.2","","18.7","","0.0","","0.7","","","M","","M","","M","","","28","","39",""
"2006-06-08","2006","06","08","","16.1","","2.4","","9.3","","8.7","","0.0","","","M","","M","","M","","","33","","32",""
"2006-06-09","2006","06","09","","17.9","","-1.9","","8.0","","10.0","","0.0","","","M","","M","","M","","","3","","35",""
"2006-06-10","2006","06","10","","20.4","","-0.1","","10.2","","7.8","","0.0","","","M","","M","","M","","","1","","39",""
"2006-06-11","2006","06","11","","21.2","","-1.0","","10.1","","7.9","","0.0","","","M","","M","","M","","","","","<31",""
"2006-06-12","2006","06","12","","21.6","","1.1","","11.4","","6.6","","0.0","","","M","","M","","M","","","","","<31",""
"2006-06-13","2006","06","13","","","M","11.2","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2006-06-14","2006","06","14","","24.7","","2.2","","13.5","","4.5","","0.0","","","M","","M","","M","","","","","<31",""
"2006-06-15","2006","06","15","","25.1","","3.2","","14.2","","3.8","","0.0","","","M","","M","","M","","","17","","41",""
"2006-06-16","2006","06","16","","28.7","","12.7","","20.7","","0.0","","2.7","","","M","","M","","M","","","","","<31",""
"2006-06-17","2006","06","17","","29.3","","17.6","","23.5","","0.0","","5.5","","","M","","M","","M","","","27","","33",""
"2006-06-18","2006","06","18","","26.6","","11.5","","19.1","","0.0","","1.1","","","M","","M","","M","","","25","","46",""
"2006-06-19","2006","06","19","","18.9","","4.4","","11.7","","6.3","","0.0","","","M","","M","","M","","","","","<31",""
"2006-06-20","2006","06","20","","22.7","","4.0","","13.4","","4.6","","0.0","","","M","","M","","M","","","27","","32",""
"2006-06-21","2006","06","21","","25.4","","7.5","","16.5","","1.5","","0.0","","","M","","M","","M","","","36","","33",""
"2006-06-22","2006","06","22","","","M","4.2","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2006-06-23","2006","06","23","","21.8","","3.0","","12.4","","5.6","","0.0","","","M","","M","","M","","","28","","37",""
"2006-06-24","2006","06","24","","25.2","","1.4","","13.3","","4.7","","0.0","","","M","","M","","M","","","29","","32",""
"2006-06-25","2006","06","25","","25.6","","3.9","","14.8","","3.2","","0.0","","","M","","M","","M","","","","","<31",""
"2006-06-26","2006","06","26","","23.2","","5.6","","14.4","","3.6","","0.0","","","M","","M","","M","","","","","<31",""
"2006-06-27","2006","06","27","","20.0","","7.2","","13.6","","4.4","","0.0","","","M","","M","","M","","","","","<31",""
"2006-06-28","2006","06","28","","25.6","","4.4","","15.0","","3.0","","0.0","","","M","","M","","M","","","","","<31",""
"2006-06-29","2006","06","29","","24.7","","6.5","","15.6","","2.4","","0.0","","","M","","M","","M","","","","","<31",""
"2006-06-30","2006","06","30","","25.1","","7.1","","16.1","","1.9","","0.0","","","M","","M","","M","","","","","<31",""
"2006-07-01","2006","07","01","","17.1","","13.3","","15.2","","2.8","","0.0","","","M","","M","","M","","","17","","32",""
"2006-07-02","2006","07","02","","24.7","","9.8","","17.3","","0.7","","0.0","","","M","","M","","M","","","28","","43",""
"2006-07-03","2006","07","03","","21.9","","9.3","","15.6","","2.4","","0.0","","","M","","M","","M","","","30","","56",""
"2006-07-04","2006","07","04","","18.8","","4.7","","11.8","","6.2","","0.0","","","M","","M","","M","","","34","","32",""
"2006-07-05","2006","07","05","","24.5","","2.6","","13.6","","4.4","","0.0","","","M","","M","","M","","","","","<31",""
"2006-07-06","2006","07","06","","28.0","","7.8","","17.9","","0.1","","0.0","","","M","","M","","M","","","27","","32",""
"2006-07-07","2006","07","07","","29.7","","18.7","","24.2","","0.0","","6.2","","","M","","M","","M","","","17","","35",""
"2006-07-08","2006","07","08","","26.8","","13.7","","20.3","","0.0","","2.3","","","M","","M","","M","","","29","","63",""
"2006-07-09","2006","07","09","","17.6","","3.3","","10.5","","7.5","","0.0","","","M","","M","","M","","","","","<31",""
"2006-07-10","2006","07","10","","21.2","","0.9","","11.1","","6.9","","0.0","","","M","","M","","M","","","","","<31",""
"2006-07-11","2006","07","11","","25.5","","5.7","","15.6","","2.4","","0.0","","","M","","M","","M","","","","","<31",""
"2006-07-12","2006","07","12","","28.8","","7.8","","18.3","","0.0","","0.3","","","M","","M","","M","","","14","","33",""
"2006-07-13","2006","07","13","","33.5","","12.0","","22.8","","0.0","","4.8","","","M","","M","","M","","","14","","35",""
"2006-07-14","2006","07","14","","28.9","","12.4","","20.7","","0.0","","2.7","","","M","","M","","M","","","28","","52",""
"2006-07-15","2006","07","15","","31.7","","11.0","","21.4","","0.0","","3.4","","","M","","M","","M","","","","","<31",""
"2006-07-16","2006","07","16","","29.5","","10.3","","19.9","","0.0","","1.9","","","M","","M","","M","","","","","<31",""
"2006-07-17","2006","07","17","","22.7","","9.2","","16.0","","2.0","","0.0","","","M","","M","","M","","","29","","48",""
"2006-07-18","2006","07","18","","27.9","","8.7","","18.3","","0.0","","0.3","","","M","","M","","M","","","","","<31",""
"2006-07-19","2006","07","19","","29.8","","15.9","","22.9","","0.0","","4.9","","","M","","M","","M","","","21","","48",""
"2006-07-20","2006","07","20","","22.3","","7.6","","15.0","","3.0","","0.0","","","M","","M","","M","","","","","<31",""
"2006-07-21","2006","07","21","","24.8","","6.9","","15.9","","2.1","","0.0","","","M","","M","","M","","","29","","32",""
"2006-07-22","2006","07","22","","23.1","","5.4","","14.3","","3.7","","0.0","","","M","","M","","M","","","","","<31",""
"2006-07-23","2006","07","23","","19.2","","4.1","","11.7","","6.3","","0.0","","","M","","M","","M","","","17","","32",""
"2006-07-24","2006","07","24","","26.9","","10.7","","18.8","","0.0","","0.8","","","M","","M","","M","","","30","","33",""
"2006-07-25","2006","07","25","","28.7","","7.9","","18.3","","0.0","","0.3","","","M","","M","","M","","","","","<31",""
"2006-07-26","2006","07","26","","25.7","","13.9","","19.8","","0.0","","1.8","","","M","","M","","M","","","","","<31",""
"2006-07-27","2006","07","27","","28.0","","12.6","","20.3","","0.0","","2.3","","","M","","M","","M","","","","","<31",""
"2006-07-28","2006","07","28","","24.9","","7.3","","16.1","","1.9","","0.0","","","M","","M","","M","","","25","","46",""
"2006-07-29","2006","07","29","","21.9","","4.2","","13.1","","4.9","","0.0","","","M","","M","","M","","","","","<31",""
"2006-07-30","2006","07","30","","27.7","","4.3","","16.0","","2.0","","0.0","","","M","","M","","M","","","","","<31",""
"2006-07-31","2006","07","31","","26.5","","18.2","","22.4","","0.0","","4.4","","","M","","M","","M","","","29","","33",""
"2006-08-01","2006","08","01","","26.1","","12.3","","19.2","","0.0","","1.2","","","M","","M","","M","","","30","","39",""
"2006-08-02","2006","08","02","","28.1","","9.6","","18.9","","0.0","","0.9","","","M","","M","","M","","","30","","37",""
"2006-08-03","2006","08","03","","25.3","","6.9","","16.1","","1.9","","0.0","","","M","","M","","M","","","30","","44",""
"2006-08-04","2006","08","04","","22.3","","5.8","","14.1","","3.9","","0.0","","","M","","M","","M","","","30","","32",""
