"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1974-01-23","1974","01","23","","-2.8","","-10.0","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-24","1974","01","24","","0.0","","-11.1","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-25","1974","01","25","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1974-01-26","1974","01","26","","8.3","","-3.9","","2.2","","15.8","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1974-01-27","1974","01","27","","8.3","","-8.3","","0.0","","18.0","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1974-01-28","1974","01","28","","3.9","","0.6","","2.3","","15.7","","0.0","","0.0","","4.8","","4.8","","","","","","",""
"1974-01-29","1974","01","29","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-30","1974","01","30","","5.6","","-1.7","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-31","1974","01","31","","8.3","","-3.3","","2.5","","15.5","","0.0","","1.3","","0.0","T","1.3","","","","","","",""
"1974-02-01","1974","02","01","","-13.9","","-17.2","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-02","1974","02","02","","-17.8","","-24.4","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-03","1974","02","03","","-16.7","","-23.3","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-04","1974","02","04","","-15.0","","-23.3","","-19.2","","37.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-05","1974","02","05","","-15.6","","-20.6","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-06","1974","02","06","","-11.1","","-20.0","","-15.6","","33.6","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1974-02-07","1974","02","07","","-10.6","","-13.3","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-08","1974","02","08","","-9.4","","-20.6","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-09","1974","02","09","","-8.9","","-19.4","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-10","1974","02","10","","-6.7","","-23.9","","-15.3","","33.3","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1974-02-11","1974","02","11","","-5.6","","-10.0","","-7.8","","25.8","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1974-02-12","1974","02","12","","-2.8","","-20.0","","-11.4","","29.4","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1974-02-13","1974","02","13","","2.8","","-7.2","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-14","1974","02","14","","-16.7","","-22.2","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-15","1974","02","15","","-10.6","","-23.3","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-16","1974","02","16","","-5.6","","-23.3","","-14.5","","32.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1974-02-17","1974","02","17","","-2.2","","-10.0","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1974-02-18","1974","02","18","","-5.0","","-13.9","","-9.5","","27.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1974-02-19","1974","02","19","","0.0","","-18.9","","-9.5","","27.5","","0.0","","0.0","T","6.1","","6.1","","","","","","",""
"1974-02-20","1974","02","20","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-21","1974","02","21","","2.2","","-12.2","","-5.0","","23.0","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1974-02-22","1974","02","22","","4.4","","-7.8","","-1.7","","19.7","","0.0","","18.5","","1.3","","19.8","","","","","","",""
"1974-02-23","1974","02","23","","-10.6","","-13.3","","-12.0","","30.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1974-02-24","1974","02","24","","-9.4","","-17.8","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-25","1974","02","25","","-6.7","","-21.1","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-26","1974","02","26","","-2.2","","-15.6","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-27","1974","02","27","","2.2","","-20.0","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-28","1974","02","28","","6.1","","-3.3","","1.4","","16.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1974-03-01","1974","03","01","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-03-02","1974","03","02","","-6.1","","-10.6","","-8.4","","26.4","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1974-03-03","1974","03","03","","3.9","","-10.0","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-03-04","1974","03","04","","7.2","","2.2","","4.7","","13.3","","0.0","","34.5","","0.0","","34.5","","","","","","",""
"1974-03-05","1974","03","05","","5.6","","0.0","","2.8","","15.2","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1974-03-06","1974","03","06","","10.0","","0.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-03-07","1974","03","07","","11.7","","4.4","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-03-08","1974","03","08","","-2.2","","-7.8","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-03-09","1974","03","09","","-5.0","","-7.8","","-6.4","","24.4","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1974-03-10","1974","03","10","","-2.8","","-6.1","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-03-11","1974","03","11","","0.6","","-11.7","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-03-12","1974","03","12","","-5.0","","-13.9","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-03-13","1974","03","13","","-3.9","","-15.6","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-03-14","1974","03","14","","-0.6","","-10.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-03-15","1974","03","15","","2.2","","-11.1","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-03-16","1974","03","16","","0.0","","-6.1","","-3.1","","21.1","","0.0","","0.0","T","14.0","","14.0","","","","","","",""
"1974-03-17","1974","03","17","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","12.2","","12.2","","","","","","",""
"1974-03-18","1974","03","18","","-1.7","","-7.8","","-4.8","","22.8","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1974-03-19","1974","03","19","","3.3","","-7.2","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1974-03-20","1974","03","20","","-6.1","","-16.7","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-03-21","1974","03","21","","-6.1","","-11.7","","-8.9","","26.9","","0.0","","0.0","","24.1","","24.1","","","","","","",""
"1974-03-22","1974","03","22","","-1.1","","-15.6","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-03-23","1974","03","23","","7.2","","-7.8","","-0.3","","18.3","","0.0","","0.0","T","5.8","","5.8","","","","","","",""
"1974-03-24","1974","03","24","","-4.4","","-6.7","","-5.6","","23.6","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1974-03-25","1974","03","25","","-6.7","","-17.2","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1974-03-26","1974","03","26","","1.1","","-15.6","","-7.3","","25.3","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1974-03-27","1974","03","27","","-2.2","","-20.0","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-03-28","1974","03","28","","-8.3","","-12.2","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-03-29","1974","03","29","","-5.0","","-24.4","","-14.7","","32.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1974-03-30","1974","03","30","","0.6","","-10.0","","-4.7","","22.7","","0.0","","12.7","","2.5","","15.2","","","","","","",""
"1974-03-31","1974","03","31","","2.2","","-1.7","","0.3","","17.7","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1974-04-01","1974","04","01","","3.9","","-0.6","","1.7","","16.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1974-04-02","1974","04","02","","2.8","","-6.7","","-2.0","","20.0","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1974-04-03","1974","04","03","","8.3","","0.6","","4.5","","13.5","","0.0","","13.7","","0.0","","13.7","","","","","","",""
"1974-04-04","1974","04","04","","8.3","","1.7","","5.0","","13.0","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1974-04-05","1974","04","05","","8.3","","1.7","","5.0","","13.0","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1974-04-06","1974","04","06","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-04-07","1974","04","07","","1.7","","-6.7","","-2.5","","20.5","","0.0","","6.4","","0.0","T","6.4","","","","","","",""
"1974-04-08","1974","04","08","","-2.2","","-8.3","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-04-09","1974","04","09","","-5.0","","-7.2","","-6.1","","24.1","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1974-04-10","1974","04","10","","5.6","","-6.7","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-04-11","1974","04","11","","8.3","","-5.0","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-04-12","1974","04","12","","4.4","","-5.0","","-0.3","","18.3","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1974-04-13","1974","04","13","","9.4","","1.1","","5.3","","12.7","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1974-04-14","1974","04","14","","12.8","","-1.7","","5.6","","12.4","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1974-04-15","1974","04","15","","5.6","","1.7","","3.7","","14.3","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1974-04-16","1974","04","16","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-04-17","1974","04","17","","16.7","","-1.1","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-04-18","1974","04","18","","10.6","","1.7","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-04-19","1974","04","19","","7.8","","-7.2","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-04-20","1974","04","20","","13.3","","-6.1","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-04-21","1974","04","21","","22.2","","-3.9","","9.2","","8.8","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1974-04-22","1974","04","22","","20.6","","11.7","","16.2","","1.8","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1974-04-23","1974","04","23","","12.2","","8.3","","10.3","","7.7","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1974-04-24","1974","04","24","","10.0","","2.2","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-04-25","1974","04","25","","13.3","","-6.1","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-04-26","1974","04","26","","11.7","","1.7","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-04-27","1974","04","27","","20.0","","-3.3","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-04-28","1974","04","28","","27.2","","4.4","","15.8","","2.2","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1974-04-29","1974","04","29","","18.9","","12.8","","15.9","","2.1","","0.0","","17.3","","0.0","","17.3","","","","","","",""
"1974-04-30","1974","04","30","","18.9","","6.7","","12.8","","5.2","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1974-05-01","1974","05","01","","12.8","","2.2","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-05-02","1974","05","02","","9.4","","-5.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-05-03","1974","05","03","","13.9","","0.6","","7.3","","10.7","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1974-05-04","1974","05","04","","6.7","","0.0","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-05-05","1974","05","05","","10.0","","-5.0","","2.5","","15.5","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1974-05-06","1974","05","06","","6.1","","1.7","","3.9","","14.1","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1974-05-07","1974","05","07","","6.1","","2.8","","4.5","","13.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1974-05-08","1974","05","08","","10.0","","1.7","","5.9","","12.1","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1974-05-09","1974","05","09","","10.0","","3.9","","7.0","","11.0","","0.0","","15.7","","0.0","","15.7","","","","","","",""
"1974-05-10","1974","05","10","","9.4","","2.8","","6.1","","11.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1974-05-11","1974","05","11","","13.3","","4.4","","8.9","","9.1","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1974-05-12","1974","05","12","","13.9","","8.3","","11.1","","6.9","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1974-05-13","1974","05","13","","14.4","","8.3","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-05-14","1974","05","14","","19.4","","3.3","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-05-15","1974","05","15","","27.8","","8.9","","18.4","","0.0","","0.4","","2.5","","0.0","","2.5","","","","","","",""
"1974-05-16","1974","05","16","","16.1","","6.1","","11.1","","6.9","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1974-05-17","1974","05","17","","18.9","","8.9","","13.9","","4.1","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1974-05-18","1974","05","18","","20.0","","3.3","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-05-19","1974","05","19","","15.0","","-1.1","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-05-20","1974","05","20","","17.2","","-2.2","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-05-21","1974","05","21","","17.8","","5.6","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-05-22","1974","05","22","","26.7","","11.1","","18.9","","0.0","","0.9","","9.4","","0.0","","9.4","","","","","","",""
"1974-05-23","1974","05","23","","11.7","","6.7","","9.2","","8.8","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1974-05-24","1974","05","24","","19.4","","8.9","","14.2","","3.8","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1974-05-25","1974","05","25","","15.6","","6.1","","10.9","","7.1","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1974-05-26","1974","05","26","","15.0","","8.3","","11.7","","6.3","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1974-05-27","1974","05","27","","15.0","","6.7","","10.9","","7.1","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1974-05-28","1974","05","28","","18.3","","5.6","","12.0","","6.0","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1974-05-29","1974","05","29","","13.9","","8.9","","11.4","","6.6","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1974-05-30","1974","05","30","","19.4","","7.2","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-05-31","1974","05","31","","24.4","","4.4","","14.4","","3.6","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1974-06-01","1974","06","01","","22.2","","8.3","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-06-02","1974","06","02","","23.3","","2.8","","13.1","","4.9","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1974-06-03","1974","06","03","","23.9","","10.0","","17.0","","1.0","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1974-06-04","1974","06","04","","23.9","","5.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-06-05","1974","06","05","","28.9","","12.2","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","","","","","",""
"1974-06-06","1974","06","06","","21.1","","13.3","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-06-07","1974","06","07","","24.4","","12.8","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1974-06-08","1974","06","08","","27.8","","7.8","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-06-09","1974","06","09","","27.8","","16.7","","22.3","","0.0","","4.3","","2.0","","0.0","","2.0","","","","","","",""
"1974-06-10","1974","06","10","","30.6","","17.2","","23.9","","0.0","","5.9","","6.6","","0.0","","6.6","","","","","","",""
"1974-06-11","1974","06","11","","19.4","","14.4","","16.9","","1.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-06-12","1974","06","12","","17.8","","6.7","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-06-13","1974","06","13","","22.8","","6.1","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-06-14","1974","06","14","","22.8","","8.9","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-06-15","1974","06","15","","26.1","","6.7","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-06-16","1974","06","16","","20.0","","13.9","","17.0","","1.0","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1974-06-17","1974","06","17","","22.8","","15.6","","19.2","","0.0","","1.2","","2.5","","0.0","","2.5","","","","","","",""
"1974-06-18","1974","06","18","","23.3","","8.3","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-06-19","1974","06","19","","22.2","","11.1","","16.7","","1.3","","0.0","","17.0","","0.0","","17.0","","","","","","",""
"1974-06-20","1974","06","20","","23.9","","15.0","","19.5","","0.0","","1.5","","15.0","","0.0","","15.0","","","","","","",""
"1974-06-21","1974","06","21","","20.6","","15.6","","18.1","","0.0","","0.1","","2.3","","0.0","","2.3","","","","","","",""
"1974-06-22","1974","06","22","","22.8","","10.0","","16.4","","1.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1974-06-23","1974","06","23","","22.2","","7.8","","15.0","","3.0","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1974-06-24","1974","06","24","","22.2","","8.3","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-06-25","1974","06","25","","22.8","","12.8","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-06-26","1974","06","26","","18.9","","12.8","","15.9","","2.1","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1974-06-27","1974","06","27","","22.2","","6.1","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-06-28","1974","06","28","","25.0","","5.6","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-06-29","1974","06","29","","22.8","","14.4","","18.6","","0.0","","0.6","","0.8","","0.0","","0.8","","","","","","",""
"1974-06-30","1974","06","30","","22.8","","14.4","","18.6","","0.0","","0.6","","1.5","","0.0","","1.5","","","","","","",""
"1974-07-01","1974","07","01","","24.4","","12.2","","18.3","","0.0","","0.3","","1.5","","0.0","","1.5","","","","","","",""
"1974-07-02","1974","07","02","","23.9","","13.3","","18.6","","0.0","","0.6","","0.8","","0.0","","0.8","","","","","","",""
"1974-07-03","1974","07","03","","26.7","","18.3","","22.5","","0.0","","4.5","","3.8","","0.0","","3.8","","","","","","",""
"1974-07-04","1974","07","04","","25.6","","17.2","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","","","","","",""
"1974-07-05","1974","07","05","","27.8","","15.6","","21.7","","0.0","","3.7","","0.0","T","0.0","","0.0","T","","","","","",""
"1974-07-06","1974","07","06","","25.6","","12.2","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1974-07-07","1974","07","07","","29.4","","16.7","","23.1","","0.0","","5.1","","0.5","","0.0","","0.5","","","","","","",""
"1974-07-08","1974","07","08","","29.4","","15.6","","22.5","","0.0","","4.5","","1.0","","0.0","","1.0","","","","","","",""
"1974-07-09","1974","07","09","","30.6","","19.4","","25.0","","0.0","","7.0","","7.6","","0.0","","7.6","","","","","","",""
"1974-07-10","1974","07","10","","22.8","","17.2","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-07-11","1974","07","11","","23.9","","11.1","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-07-12","1974","07","12","","26.1","","9.4","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-07-13","1974","07","13","","28.3","","12.2","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1974-07-14","1974","07","14","","31.1","","15.6","","23.4","","0.0","","5.4","","0.0","","0.0","","0.0","","","","","","",""
"1974-07-15","1974","07","15","","24.4","","16.1","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1974-07-16","1974","07","16","","22.8","","11.7","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-07-17","1974","07","17","","24.4","","5.6","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-07-18","1974","07","18","","25.6","","16.7","","21.2","","0.0","","3.2","","6.6","","0.0","","6.6","","","","","","",""
