"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1979-01-21","1979","01","21","","-4.5","","-12.0","","-8.3","","26.3","","0.0","","0.0","","5.8","","5.0","","40","","","","<31",""
"1979-01-22","1979","01","22","","-12.0","","-26.0","","-19.0","","37.0","","0.0","","0.0","","0.0","T","0.0","T","43","","","","<31",""
"1979-01-23","1979","01","23","","-18.6","","-26.7","","-22.7","","40.7","","0.0","","0.0","","0.0","T","0.0","T","43","","","","<31",""
"1979-01-24","1979","01","24","","-14.6","","-22.1","","-18.4","","36.4","","0.0","","0.0","","0.6","","0.6","","43","","","","<31",""
"1979-01-25","1979","01","25","","-11.6","","-25.0","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","43","","","","<31",""
"1979-01-26","1979","01","26","","-8.2","","-28.6","","-18.4","","36.4","","0.0","","0.0","","0.0","T","0.0","T","43","","","","<31",""
"1979-01-27","1979","01","27","","-10.0","","-19.8","","-14.9","","32.9","","0.0","","0.0","","0.6","","0.6","","43","","","","<31",""
"1979-01-28","1979","01","28","","-10.8","","-16.0","","-13.4","","31.4","","0.0","","0.0","","0.2","","0.2","","43","","","","<31",""
"1979-01-29","1979","01","29","","-10.7","","-22.0","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","43","","","","<31",""
"1979-01-30","1979","01","30","","-10.5","","-25.0","","-17.8","","35.8","","0.0","","0.0","","0.6","","0.6","","43","","","","<31",""
"1979-01-31","1979","01","31","","-13.4","","-31.0","","-22.2","","40.2","","0.0","","0.0","","0.0","T","0.0","T","43","","","","<31",""
"1979-02-01","1979","02","01","","-14.5","","-36.0","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","43","","","","<31",""
"1979-02-02","1979","02","02","","-11.6","","-34.3","","-23.0","","41.0","","0.0","","0.0","","0.6","","0.6","","43","","","","<31",""
"1979-02-03","1979","02","03","","-14.8","","-29.0","","-21.9","","39.9","","0.0","","0.0","","0.4","","0.4","","43","","","M","","M"
"1979-02-04","1979","02","04","","-19.0","","-30.0","","-24.5","","42.5","","0.0","","0.0","","0.2","","0.2","","43","","","","<31",""
"1979-02-05","1979","02","05","","-20.6","","-40.4","","-30.5","","48.5","","0.0","","0.0","","0.0","T","0.0","T","43","","","","<31",""
"1979-02-06","1979","02","06","","-20.5","","-37.1","","-28.8","","46.8","","0.0","","0.0","","1.4","","1.4","","43","","","","<31",""
"1979-02-07","1979","02","07","","-22.7","","-28.5","","-25.6","","43.6","","0.0","","0.0","","1.2","","1.2","","44","","","","<31",""
"1979-02-08","1979","02","08","","-21.1","","-36.0","","-28.6","","46.6","","0.0","","0.0","","0.0","","0.0","","44","","","","<31",""
"1979-02-09","1979","02","09","","-19.8","","-32.9","","-26.4","","44.4","","0.0","","0.0","","0.4","","0.4","","44","","33","","35","E"
"1979-02-10","1979","02","10","","-20.3","","-40.2","","-30.3","","48.3","","0.0","","0.0","","0.0","T","0.0","T","44","","","","<31",""
"1979-02-11","1979","02","11","","-16.7","","-35.0","","-25.9","","43.9","","0.0","","0.0","","0.4","","0.4","","44","","","","<31",""
"1979-02-12","1979","02","12","","-18.7","","-39.4","","-29.1","","47.1","","0.0","","0.0","","1.2","","1.2","","44","","","","<31",""
"1979-02-13","1979","02","13","","-16.0","","-39.6","","-27.8","","45.8","","0.0","","0.0","","2.4","","2.4","","45","","","","<31",""
"1979-02-14","1979","02","14","","-16.2","","-21.0","","-18.6","","36.6","","0.0","","0.0","","5.6","","5.0","","49","","","","<31",""
"1979-02-15","1979","02","15","","-21.0","","-27.2","","-24.1","","42.1","","0.0","","0.0","","3.0","","2.4","","52","","","","<31",""
"1979-02-16","1979","02","16","","-22.6","","-41.0","","-31.8","","49.8","","0.0","","0.0","","0.0","T","0.0","T","53","","","","<31",""
"1979-02-17","1979","02","17","","-18.6","","-43.7","","-31.2","","49.2","","0.0","","0.0","","0.0","T","0.0","T","53","","","","<31",""
"1979-02-18","1979","02","18","","-12.8","","-38.4","","-25.6","","43.6","","0.0","","0.0","","0.0","T","0.0","T","53","","","","<31",""
"1979-02-19","1979","02","19","","-8.3","","-19.0","","-13.7","","31.7","","0.0","","0.0","","0.6","","0.6","","53","","","","<31",""
"1979-02-20","1979","02","20","","-5.0","","-15.9","","-10.5","","28.5","","0.0","","0.0","","0.2","","0.0","T","52","","","","<31",""
"1979-02-21","1979","02","21","","-6.6","","-23.0","","-14.8","","32.8","","0.0","","0.0","","0.0","T","0.0","T","52","","","","<31",""
"1979-02-22","1979","02","22","","-8.8","","-28.6","","-18.7","","36.7","","0.0","","0.0","","5.4","","6.0","","52","","","","<31",""
"1979-02-23","1979","02","23","","-8.1","","-21.0","","-14.6","","32.6","","0.0","","0.0","","10.8","","12.2","","64","","35","","48","E"
"1979-02-24","1979","02","24","","-16.1","","-36.2","","-26.2","","44.2","","0.0","","0.0","","0.0","T","0.0","T","67","","","","<31",""
"1979-02-25","1979","02","25","","-13.3","","-33.6","","-23.5","","41.5","","0.0","","0.0","","0.0","T","0.0","T","67","","","","<31",""
"1979-02-26","1979","02","26","","-3.4","","-16.0","","-9.7","","27.7","","0.0","","0.0","","0.4","","0.4","","67","","","","<31",""
"1979-02-27","1979","02","27","","1.6","","-22.1","","-10.3","","28.3","","0.0","","0.0","","0.2","","0.2","","67","","36","","39","E"
"1979-02-28","1979","02","28","","-10.0","","-22.3","","-16.2","","34.2","","0.0","","0.0","","0.6","","0.2","","65","","","","<31",""
"1979-03-01","1979","03","01","","-14.9","","-21.8","","-18.4","","36.4","","0.0","","0.0","","3.6","","3.0","","61","","","","<31",""
"1979-03-02","1979","03","02","","-4.3","","-15.0","","-9.7","","27.7","","0.0","","0.0","","7.2","","6.4","","64","","","","<31",""
"1979-03-03","1979","03","03","","-4.8","","-18.0","","-11.4","","29.4","","0.0","","0.0","","6.0","","5.4","","71","","","","<31",""
"1979-03-04","1979","03","04","","-5.2","","-18.0","","-11.6","","29.6","","0.0","","0.0","","0.0","","0.0","","71","","","","<31",""
"1979-03-05","1979","03","05","","2.9","","-26.0","","-11.6","","29.6","","0.0","","0.0","","0.0","","0.0","","71","","","","<31",""
"1979-03-06","1979","03","06","","4.0","","-23.8","","-9.9","","27.9","","0.0","","0.0","","0.0","","0.0","","69","","1","","37","E"
"1979-03-07","1979","03","07","","-14.0","","-23.0","","-18.5","","36.5","","0.0","","0.0","","1.6","","0.8","","67","","","","<31",""
"1979-03-08","1979","03","08","","-8.0","","-28.0","","-18.0","","36.0","","0.0","","0.0","","2.2","","2.0","","67","","","","<31",""
"1979-03-09","1979","03","09","","-1.6","","-13.0","","-7.3","","25.3","","0.0","","0.0","","6.0","","4.8","","71","","","","<31",""
"1979-03-10","1979","03","10","","-13.0","","-18.7","","-15.9","","33.9","","0.0","","0.0","","0.2","","0.2","","73","","31","","31","E"
"1979-03-11","1979","03","11","","-9.2","","-27.0","","-18.1","","36.1","","0.0","","0.0","","0.8","","0.8","","74","","","","<31",""
"1979-03-12","1979","03","12","","-8.2","","-34.7","","-21.5","","39.5","","0.0","","0.0","","1.8","","1.8","","70","","","","<31",""
"1979-03-13","1979","03","13","","-7.7","","-16.4","","-12.1","","30.1","","0.0","","0.0","","6.2","","6.2","","73","","","","<31",""
"1979-03-14","1979","03","14","","-13.0","","-22.1","","-17.6","","35.6","","0.0","","0.0","","0.6","","0.6","","74","","32","","48","E"
"1979-03-15","1979","03","15","","-5.9","","-21.2","","-13.6","","31.6","","0.0","","0.0","","0.4","","0.2","","74","","","","<31",""
"1979-03-16","1979","03","16","","-1.7","","-23.8","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","72","","","","<31",""
"1979-03-17","1979","03","17","","7.2","","-12.2","","-2.5","","20.5","","0.0","","0.4","","0.0","","0.4","","70","","14","","37","E"
"1979-03-18","1979","03","18","","2.5","","0.6","","1.6","","16.4","","0.0","","0.6","","0.0","","0.6","","61","","","","<31",""
"1979-03-19","1979","03","19","","4.0","","2.0","","3.0","","15.0","","0.0","","6.4","","0.0","","6.4","","59","","","","<31",""
"1979-03-20","1979","03","20","","2.0","","0.5","","1.3","","16.7","","0.0","","0.6","","0.0","","0.6","","44","","","","<31",""
"1979-03-21","1979","03","21","","2.3","","0.0","","1.2","","16.8","","0.0","","0.0","T","0.2","","0.2","","41","","","","<31",""
"1979-03-22","1979","03","22","","5.4","","0.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","40","","","","<31",""
"1979-03-23","1979","03","23","","1.6","","-11.0","","-4.7","","22.7","","0.0","","0.0","","0.0","T","0.0","T","38","","36","","43","E"
"1979-03-24","1979","03","24","","-8.3","","-15.7","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","38","","2","","35","E"
"1979-03-25","1979","03","25","","-7.2","","-20.9","","-14.1","","32.1","","0.0","","0.0","","0.0","","0.0","","38","","","","<31",""
"1979-03-26","1979","03","26","","-6.2","","-20.0","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","38","","","","<31",""
"1979-03-27","1979","03","27","","-2.1","","-27.4","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","38","","","","<31",""
"1979-03-28","1979","03","28","","-2.4","","-6.5","","-4.5","","22.5","","0.0","","0.0","","8.8","","8.0","","42","","","","<31",""
"1979-03-29","1979","03","29","","-1.5","","-22.6","","-12.1","","30.1","","0.0","","0.0","","0.0","","0.0","","45","","13","","35","E"
"1979-03-30","1979","03","30","","0.1","","-5.0","","-2.5","","20.5","","0.0","","0.0","","7.6","","8.6","","45","","34","","35","E"
"1979-03-31","1979","03","31","","0.6","","-18.0","","-8.7","","26.7","","0.0","","0.0","","0.0","","0.0","","50","","","","<31",""
"1979-04-01","1979","04","01","","0.5","","-14.0","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"1979-04-02","1979","04","02","","3.0","","-21.7","","-9.4","","27.4","","0.0","","0.0","","0.0","","0.0","","46","","","","<31",""
"1979-04-03","1979","04","03","","1.0","","-14.0","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","47","","29","","33","E"
"1979-04-04","1979","04","04","","2.6","","-22.8","","-10.1","","28.1","","0.0","","0.0","","0.0","","0.0","","48","","15","","52","E"
"1979-04-05","1979","04","05","","0.0","","-13.0","","-6.5","","24.5","","0.0","","0.0","","0.2","","0.2","","51","","31","","54","E"
"1979-04-06","1979","04","06","","-6.4","","-22.0","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","50","","34","","56","E"
"1979-04-07","1979","04","07","","-3.2","","-28.9","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","50","","","","<31",""
"1979-04-08","1979","04","08","","-1.4","","-13.7","","-7.6","","25.6","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"1979-04-09","1979","04","09","","3.5","","-20.0","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"1979-04-10","1979","04","10","","4.9","","-19.3","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","47","","","","<31",""
"1979-04-11","1979","04","11","","5.9","","-15.8","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","46","","13","","39","E"
"1979-04-12","1979","04","12","","2.3","","-2.6","","-0.2","","18.2","","0.0","","0.4","","13.4","","16.0","","43","","12","","67","E"
"1979-04-13","1979","04","13","","2.8","","0.0","","1.4","","16.6","","0.0","","1.2","","0.0","","1.2","","49","","","","<31",""
"1979-04-14","1979","04","14","","6.4","","0.0","","3.2","","14.8","","0.0","","0.0","T","0.4","","0.4","","46","","","","<31",""
"1979-04-15","1979","04","15","","5.8","","1.0","","3.4","","14.6","","0.0","","0.2","","0.0","","0.2","","42","","","","<31",""
"1979-04-16","1979","04","16","","8.5","","-3.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","35","","","","<31",""
"1979-04-17","1979","04","17","","12.4","","-7.0","","2.7","","15.3","","0.0","","0.0","","0.0","","0.0","","28","","","","<31",""
"1979-04-18","1979","04","18","","9.9","","-8.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","21","","","","<31",""
"1979-04-19","1979","04","19","","12.3","","1.1","","6.7","","11.3","","0.0","","0.2","","0.0","","0.2","","12","","","","<31",""
"1979-04-20","1979","04","20","","8.6","","-2.1","","3.3","","14.7","","0.0","","8.2","","0.0","","8.2","","3","","","","<31",""
"1979-04-21","1979","04","21","","11.2","","-1.5","","4.9","","13.1","","0.0","","4.4","","0.0","","4.4","","1","","29","","35","E"
"1979-04-22","1979","04","22","","11.4","","-3.4","","4.0","","14.0","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","<31",""
"1979-04-23","1979","04","23","","13.2","","-3.4","","4.9","","13.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-04-24","1979","04","24","","5.4","","-3.5","","1.0","","17.0","","0.0","","2.8","","0.0","","2.8","","0","","","","<31",""
"1979-04-25","1979","04","25","","10.3","","0.0","","5.2","","12.8","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1979-04-26","1979","04","26","","7.9","","-3.7","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-04-27","1979","04","27","","5.7","","-7.2","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"1979-04-28","1979","04","28","","6.1","","-9.8","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-04-29","1979","04","29","","6.8","","-10.4","","-1.8","","19.8","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"1979-04-30","1979","04","30","","8.8","","-9.6","","-0.4","","18.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-05-01","1979","05","01","","10.9","","-4.8","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-05-02","1979","05","02","","4.6","","-2.5","","1.1","","16.9","","0.0","","5.2","","6.4","","11.2","","0","","14","","37","E"
"1979-05-03","1979","05","03","","3.7","","-2.0","","0.9","","17.1","","0.0","","0.0","T","4.0","","3.4","","1","","","","<31",""
"1979-05-04","1979","05","04","","5.7","","-5.0","","0.4","","17.6","","0.0","","0.0","","0.0","T","0.0","T","0","T","32","","39","E"
"1979-05-05","1979","05","05","","7.6","","-7.4","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-05-06","1979","05","06","","9.4","","-6.5","","1.5","","16.5","","0.0","","3.0","","0.2","","3.2","","0","","","","<31",""
"1979-05-07","1979","05","07","","6.4","","1.0","","3.7","","14.3","","0.0","","8.2","","0.0","","8.2","","0","","","","<31",""
"1979-05-08","1979","05","08","","11.3","","-0.6","","5.4","","12.6","","0.0","","0.2","","0.0","","0.2","","0","","31","","33","E"
"1979-05-09","1979","05","09","","11.7","","-2.0","","4.9","","13.1","","0.0","","0.0","","0.0","","0.0","","0","","34","","41","E"
"1979-05-10","1979","05","10","","4.0","","0.1","","2.1","","15.9","","0.0","","10.6","","0.0","","10.6","","0","","","","<31",""
"1979-05-11","1979","05","11","","10.6","","0.8","","5.7","","12.3","","0.0","","8.0","","0.0","","8.0","","0","","23","","37","E"
"1979-05-12","1979","05","12","","13.0","","0.4","","6.7","","11.3","","0.0","","0.0","T","0.0","T","0.0","T","0","","28","","37","E"
"1979-05-13","1979","05","13","","9.1","","-2.2","","3.5","","14.5","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1979-05-14","1979","05","14","","7.9","","-1.0","","3.5","","14.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"1979-05-15","1979","05","15","","11.6","","-2.8","","4.4","","13.6","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","<31",""
"1979-05-16","1979","05","16","","16.4","","-6.3","","5.1","","12.9","","0.0","","1.2","","0.0","","1.2","","0","","17","","33","E"
"1979-05-17","1979","05","17","","18.7","","3.4","","11.1","","6.9","","0.0","","8.2","","0.0","","8.2","","0","","15","","35","E"
"1979-05-18","1979","05","18","","13.2","","5.0","","9.1","","8.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1979-05-19","1979","05","19","","7.6","","2.7","","5.2","","12.8","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1979-05-20","1979","05","20","","11.1","","-2.0","","4.6","","13.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-05-21","1979","05","21","","15.1","","-5.4","","4.9","","13.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-05-22","1979","05","22","","15.9","","-4.8","","5.6","","12.4","","0.0","","0.4","","0.0","","0.4","","0","","","","<31",""
"1979-05-23","1979","05","23","","16.6","","-1.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-05-24","1979","05","24","","18.7","","-5.0","","6.9","","11.1","","0.0","","0.0","","0.0","","0.0","","0","","15","","35","E"
"1979-05-25","1979","05","25","","20.5","","-3.9","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","14","","41","E"
"1979-05-26","1979","05","26","","22.3","","-2.7","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-05-27","1979","05","27","","22.7","","1.5","","12.1","","5.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-05-28","1979","05","28","","22.9","","-2.4","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-05-29","1979","05","29","","21.6","","0.0","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","17","","31","E"
"1979-05-30","1979","05","30","","21.5","","-0.4","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","15","","52","E"
"1979-05-31","1979","05","31","","12.7","","8.0","","10.4","","7.6","","0.0","","8.6","","0.0","","8.6","","0","","","","<31",""
"1979-06-01","1979","06","01","","17.8","","6.7","","12.3","","5.7","","0.0","","1.6","","0.0","","1.6","","0","","","","<31",""
"1979-06-02","1979","06","02","","17.1","","5.1","","11.1","","6.9","","0.0","","0.6","","0.0","","0.6","","0","","28","","74","E"
"1979-06-03","1979","06","03","","19.2","","0.6","","9.9","","8.1","","0.0","","0.8","","0.0","","0.8","","0","","","","<31",""
"1979-06-04","1979","06","04","","15.6","","1.0","","8.3","","9.7","","0.0","","0.0","T","0.0","","0.0","T","0","","31","","43","E"
"1979-06-05","1979","06","05","","16.9","","-3.1","","6.9","","11.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-06-06","1979","06","06","","10.6","","5.4","","8.0","","10.0","","0.0","","10.8","","0.0","","10.8","","0","","","","<31",""
"1979-06-07","1979","06","07","","20.6","","6.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-06-08","1979","06","08","","21.6","","3.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","28","","35","E"
"1979-06-09","1979","06","09","","21.6","","2.0","","11.8","","6.2","","0.0","","1.0","","0.0","","1.0","","0","","","","<31",""
"1979-06-10","1979","06","10","","19.5","","4.0","","11.8","","6.2","","0.0","","4.4","","0.0","","4.4","","0","","36","","44","E"
"1979-06-11","1979","06","11","","17.9","","-2.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-06-12","1979","06","12","","21.6","","-1.1","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-06-13","1979","06","13","","23.3","","0.4","","11.9","","6.1","","0.0","","0.4","","0.0","","0.4","","0","","16","","41","E"
"1979-06-14","1979","06","14","","31.6","","11.2","","21.4","","0.0","","3.4","","38.4","","0.0","","38.4","","0","","","M","","M"
"1979-06-15","1979","06","15","","26.6","","11.0","","18.8","","0.0","","0.8","","0.2","","0.0","","0.2","","0","","31","","69","E"
"1979-06-16","1979","06","16","","18.4","","4.2","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-06-17","1979","06","17","","23.6","","1.5","","12.6","","5.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-06-18","1979","06","18","","26.2","","4.7","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-06-19","1979","06","19","","22.3","","2.6","","12.5","","5.5","","0.0","","1.0","","0.0","","1.0","","0","","15","","69","E"
"1979-06-20","1979","06","20","","21.6","","10.3","","16.0","","2.0","","0.0","","7.0","","0.0","","7.0","","0","","16","","52","E"
"1979-06-21","1979","06","21","","15.7","","3.0","","9.4","","8.6","","0.0","","14.8","","0.0","","14.8","","0","","34","","44","E"
"1979-06-22","1979","06","22","","13.1","","0.0","","6.6","","11.4","","0.0","","0.0","T","0.0","","0.0","T","0","","2","","39","E"
"1979-06-23","1979","06","23","","18.9","","-2.8","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-06-24","1979","06","24","","21.2","","-1.9","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","14","","31","E"
"1979-06-25","1979","06","25","","23.5","","1.6","","12.6","","5.4","","0.0","","1.8","","0.0","","1.8","","0","","17","","50","E"
"1979-06-26","1979","06","26","","22.1","","13.0","","17.6","","0.4","","0.0","","2.4","","0.0","","2.4","","0","","33","","57","E"
"1979-06-27","1979","06","27","","23.3","","7.5","","15.4","","2.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-06-28","1979","06","28","","22.8","","4.1","","13.5","","4.5","","0.0","","8.6","","0.0","","8.6","","0","","","","<31",""
"1979-06-29","1979","06","29","","27.2","","6.6","","16.9","","1.1","","0.0","","1.2","","0.0","","1.2","","0","","","","<31",""
"1979-06-30","1979","06","30","","21.1","","8.0","","14.6","","3.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1979-07-01","1979","07","01","","22.1","","4.9","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-07-02","1979","07","02","","23.6","","0.5","","12.1","","5.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-07-03","1979","07","03","","24.2","","2.8","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-07-04","1979","07","04","","22.6","","1.1","","11.9","","6.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-07-05","1979","07","05","","26.8","","3.8","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-07-06","1979","07","06","","28.2","","6.2","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-07-07","1979","07","07","","28.3","","9.5","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","0","","","","<31",""
