"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-02-28","2005","02","28","","-6.5","","-22.5","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"2005-03-01","2005","03","01","","-5.0","","-25.5","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"2005-03-02","2005","03","02","","-5.0","","-22.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"2005-03-03","2005","03","03","","3.0","","-21.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"2005-03-04","2005","03","04","","3.5","","-6.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"2005-03-05","2005","03","05","","4.0","","-10.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2005-03-06","2005","03","06","","1.0","","-11.0","","-5.0","","23.0","","0.0","","0.0","","3.6","","3.6","","41","","","","",""
"2005-03-07","2005","03","07","","-9.5","","-16.5","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"2005-03-08","2005","03","08","","-5.0","","-28.5","","-16.8","","34.8","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2005-03-09","2005","03","09","","2.0","","-20.5","","-9.3","","27.3","","0.0","","0.0","","4.0","","4.0","","42","","","","",""
"2005-03-10","2005","03","10","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","1.0","","1.0","","46","","","","",""
"2005-03-11","2005","03","11","","-11.5","","-15.0","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"2005-03-12","2005","03","12","","-9.0","","-19.5","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"2005-03-13","2005","03","13","","-7.5","","-19.0","","-13.3","","31.3","","0.0","","0.0","","1.0","","1.0","","43","","","","",""
"2005-03-14","2005","03","14","","-8.0","","-20.5","","-14.3","","32.3","","0.0","","0.0","","5.4","","5.4","","45","","","","",""
"2005-03-15","2005","03","15","","-9.5","","-23.5","","-16.5","","34.5","","0.0","","0.0","","6.8","","6.8","","50","","","","",""
"2005-03-16","2005","03","16","","-4.5","","-20.0","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"2005-03-17","2005","03","17","","-3.0","","-15.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","55","","","","",""
"2005-03-18","2005","03","18","","-3.0","","-12.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"2005-03-19","2005","03","19","","-2.0","","-22.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"2005-03-20","2005","03","20","","-2.5","","-21.5","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"2005-03-21","2005","03","21","","-2.0","","-10.5","","-6.3","","24.3","","0.0","","0.0","","6.0","","6.0","","48","","","","",""
"2005-03-22","2005","03","22","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","2.4","","2.4","","54","","","","",""
"2005-03-23","2005","03","23","","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","1.8","","1.8","","54","","","","",""
"2005-03-24","2005","03","24","","-1.5","","-19.5","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","55","","","","",""
"2005-03-25","2005","03","25","","-2.5","","-21.5","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","55","","","","",""
"2005-03-26","2005","03","26","","0.5","","-14.5","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","54","","","","",""
"2005-03-27","2005","03","27","","5.5","","-12.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","52","","","","",""
"2005-03-28","2005","03","28","","2.5","","-4.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"2005-03-29","2005","03","29","","4.0","","-1.5","","1.3","","16.7","","0.0","","7.4","","0.0","","7.4","","48","","","","",""
"2005-03-30","2005","03","30","","4.5","","-1.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"2005-03-31","2005","03","31","","3.5","","-7.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"2005-04-01","2005","04","01","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-02","2005","04","02","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-03","2005","04","03","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-04","2005","04","04","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-05","2005","04","05","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-06","2005","04","06","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-07","2005","04","07","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-08","2005","04","08","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-09","2005","04","09","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-10","2005","04","10","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-11","2005","04","11","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-12","2005","04","12","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-13","2005","04","13","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-14","2005","04","14","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-15","2005","04","15","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-16","2005","04","16","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-17","2005","04","17","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-18","2005","04","18","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-19","2005","04","19","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-20","2005","04","20","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-21","2005","04","21","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-22","2005","04","22","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-23","2005","04","23","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-24","2005","04","24","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-25","2005","04","25","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-26","2005","04","26","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-27","2005","04","27","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-28","2005","04","28","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-29","2005","04","29","","","","","","","","","","","","","","","","","","","","","","",""
"2005-04-30","2005","04","30","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-01","2005","05","01","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-02","2005","05","02","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-03","2005","05","03","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-04","2005","05","04","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-05","2005","05","05","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-06","2005","05","06","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-07","2005","05","07","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-08","2005","05","08","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-09","2005","05","09","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-10","2005","05","10","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-11","2005","05","11","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-12","2005","05","12","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-13","2005","05","13","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-14","2005","05","14","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-15","2005","05","15","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-16","2005","05","16","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-17","2005","05","17","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-18","2005","05","18","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-19","2005","05","19","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-20","2005","05","20","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-21","2005","05","21","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-22","2005","05","22","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-23","2005","05","23","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-24","2005","05","24","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-25","2005","05","25","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-26","2005","05","26","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-27","2005","05","27","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-28","2005","05","28","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-29","2005","05","29","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-30","2005","05","30","","","","","","","","","","","","","","","","","","","","","","",""
"2005-05-31","2005","05","31","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-01","2005","06","01","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-02","2005","06","02","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-03","2005","06","03","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-04","2005","06","04","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-05","2005","06","05","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-06","2005","06","06","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-07","2005","06","07","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-08","2005","06","08","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-09","2005","06","09","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-10","2005","06","10","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-11","2005","06","11","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-12","2005","06","12","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-13","2005","06","13","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-14","2005","06","14","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-15","2005","06","15","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-16","2005","06","16","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-17","2005","06","17","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-18","2005","06","18","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-19","2005","06","19","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-20","2005","06","20","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-21","2005","06","21","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-22","2005","06","22","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-23","2005","06","23","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-24","2005","06","24","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-25","2005","06","25","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-26","2005","06","26","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-27","2005","06","27","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-28","2005","06","28","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-29","2005","06","29","","","","","","","","","","","","","","","","","","","","","","",""
"2005-06-30","2005","06","30","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-01","2005","07","01","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-02","2005","07","02","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-03","2005","07","03","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-04","2005","07","04","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-05","2005","07","05","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-06","2005","07","06","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-07","2005","07","07","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-08","2005","07","08","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-09","2005","07","09","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-10","2005","07","10","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-11","2005","07","11","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-12","2005","07","12","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-13","2005","07","13","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-14","2005","07","14","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-15","2005","07","15","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-16","2005","07","16","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-17","2005","07","17","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-18","2005","07","18","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-19","2005","07","19","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-20","2005","07","20","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-21","2005","07","21","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-22","2005","07","22","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-23","2005","07","23","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-24","2005","07","24","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-25","2005","07","25","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-26","2005","07","26","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-27","2005","07","27","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-28","2005","07","28","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-29","2005","07","29","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-30","2005","07","30","","","","","","","","","","","","","","","","","","","","","","",""
"2005-07-31","2005","07","31","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-01","2005","08","01","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-02","2005","08","02","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-03","2005","08","03","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-04","2005","08","04","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-05","2005","08","05","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-06","2005","08","06","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-07","2005","08","07","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-08","2005","08","08","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-09","2005","08","09","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-10","2005","08","10","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-11","2005","08","11","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-12","2005","08","12","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-13","2005","08","13","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-14","2005","08","14","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-15","2005","08","15","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-16","2005","08","16","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-17","2005","08","17","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-18","2005","08","18","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-19","2005","08","19","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-20","2005","08","20","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-21","2005","08","21","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-22","2005","08","22","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-23","2005","08","23","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-24","2005","08","24","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-25","2005","08","25","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-26","2005","08","26","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-27","2005","08","27","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-28","2005","08","28","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-29","2005","08","29","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-30","2005","08","30","","","","","","","","","","","","","","","","","","","","","","",""
"2005-08-31","2005","08","31","","","","","","","","","","","","","","","","","","","","","","",""
"2005-09-01","2005","09","01","","","","","","","","","","","","","","","","","","","","","","",""
"2005-09-02","2005","09","02","","","","","","","","","","","","","","","","","","","","","","",""
"2005-09-03","2005","09","03","","","","","","","","","","","","","","","","","","","","","","",""
"2005-09-04","2005","09","04","","","","","","","","","","","","","","","","","","","","","","",""
"2005-09-05","2005","09","05","","","","","","","","","","","","","","","","","","","","","","",""
"2005-09-06","2005","09","06","","","","","","","","","","","","","","","","","","","","","","",""
"2005-09-07","2005","09","07","","","","","","","","","","","","","","","","","","","","","","",""
"2005-09-08","2005","09","08","","","","","","","","","","","","","","","","","","","","","","",""
"2005-09-09","2005","09","09","","","","","","","","","","","","","","","","","","","","","","",""
"2005-09-10","2005","09","10","","","","","","","","","","","","","","","","","","","","","","",""
"2005-09-11","2005","09","11","","","","","","","","","","","","","","","","","","","","","","",""
"2005-09-12","2005","09","12","","","","","","","","","","","","","","","","","","","","","","",""
"2005-09-13","2005","09","13","","","","","","","","","","","","","","","","","","","","","","",""
"2005-09-14","2005","09","14","","","","","","","","","","","","","","","","","","","","","","",""
"2005-09-15","2005","09","15","","","","","","","","","","","","","","","","","","","","","","",""
"2005-09-16","2005","09","16","","","","","","","","","","","","","","","","","","","","","","",""
"2005-09-17","2005","09","17","","","","","","","","","","","","","","","","","","","","","","",""
"2005-09-18","2005","09","18","","","","","","","","","","","","","","","","","","","","","","",""
"2005-09-19","2005","09","19","","","","","","","","","","","","","","","","","","","","","","",""
"2005-09-20","2005","09","20","","","","","","","","","","","","","","","","","","","","","","",""
"2005-09-21","2005","09","21","","","","","","","","","","","","","","","","","","","","","","",""
