"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-02-14","2002","02","14","","-2.2","","-16.2","","-9.2","","27.2","","0.0","","","M","","M","","M","","","","","<31",""
"2002-02-15","2002","02","15","","-7.7","","-28.1","","-17.9","","35.9","","0.0","","","M","","M","","M","","","","","<31",""
"2002-02-16","2002","02","16","","-8.3","","-29.1","","-18.7","","36.7","","0.0","","","M","","M","","M","","","","","<31",""
"2002-02-17","2002","02","17","","-4.7","","-32.2","","-18.5","","36.5","","0.0","","","M","","M","","M","","","","","<31",""
"2002-02-18","2002","02","18","","6.0","","-14.2","","-4.1","","22.1","","0.0","","","M","","M","","M","","","","","<31",""
"2002-02-19","2002","02","19","","-7.1","","-17.3","","-12.2","","30.2","","0.0","","","M","","M","","M","","","","","<31",""
"2002-02-20","2002","02","20","","-7.4","","-21.0","","-14.2","","32.2","","0.0","","","M","","M","","M","","","6","","33",""
"2002-02-21","2002","02","21","","-4.6","","-25.1","","-14.9","","32.9","","0.0","","","M","","M","","M","","","","","<31",""
"2002-02-22","2002","02","22","","-3.9","","-27.0","","-15.5","","33.5","","0.0","","","M","","M","","M","","","","","<31",""
"2002-02-23","2002","02","23","","-0.7","","-9.5","","-5.1","","23.1","","0.0","","","M","","M","","M","","","","","<31",""
"2002-02-24","2002","02","24","","-1.5","","-13.7","","-7.6","","25.6","","0.0","","","M","","M","","M","","","","","<31",""
"2002-02-25","2002","02","25","","-8.1","","-21.5","","-14.8","","32.8","","0.0","","","M","","M","","M","","","","","<31",""
"2002-02-26","2002","02","26","","-9.6","","-20.3","","-15.0","","33.0","","0.0","","","M","","M","","M","","","36","","33",""
"2002-02-27","2002","02","27","","-7.4","","-28.7","","-18.1","","36.1","","0.0","","","M","","M","","M","","","","","<31",""
"2002-02-28","2002","02","28","","","M","-23.9","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2002-03-01","2002","03","01","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-03-02","2002","03","02","","","M","-32.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-03-03","2002","03","03","","-16.7","","-36.2","","-26.5","","44.5","","0.0","","","M","","M","","M","","","","","<31",""
"2002-03-04","2002","03","04","","-8.9","","-28.9","","-18.9","","36.9","","0.0","","","M","","M","","M","","","","","<31",""
"2002-03-05","2002","03","05","","-11.8","","-24.7","","-18.3","","36.3","","0.0","","","M","","M","","M","","","29","","37",""
"2002-03-06","2002","03","06","","-15.1","","-29.3","","-22.2","","40.2","","0.0","","","M","","M","","M","","","28","","39",""
"2002-03-07","2002","03","07","","-14.6","","-33.2","","-23.9","","41.9","","0.0","","","M","","M","","M","","","","","<31",""
"2002-03-08","2002","03","08","","-7.6","","-21.1","","-14.4","","32.4","","0.0","","","M","","M","","M","","","","","<31",""
"2002-03-09","2002","03","09","","-16.3","","-19.1","","-17.7","","35.7","","0.0","","","M","","M","","M","","","31","","52",""
"2002-03-10","2002","03","10","","-11.2","","-18.0","E","-14.6","E","32.6","E","0.0","E","","M","","M","","M","","","","","<31",""
"2002-03-11","2002","03","11","","-8.8","","-29.1","","-19.0","","37.0","","0.0","","","M","","M","","M","","","","","<31",""
"2002-03-12","2002","03","12","","-6.4","","-32.3","","-19.4","","37.4","","0.0","","","M","","M","","M","","","11","","39",""
"2002-03-13","2002","03","13","","-3.0","","-26.4","","-14.7","","32.7","","0.0","","","M","","M","","M","","","28","","50",""
"2002-03-14","2002","03","14","","-4.5","","-28.0","","-16.3","","34.3","","0.0","","","M","","M","","M","","","","","<31",""
"2002-03-15","2002","03","15","","-3.6","","-24.7","","-14.2","","32.2","","0.0","","","M","","M","","M","","","","","<31",""
"2002-03-16","2002","03","16","","","M","-27.5","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-03-17","2002","03","17","","2.8","","-17.5","","-7.4","","25.4","","0.0","","","M","","M","","M","","","16","","33",""
"2002-03-18","2002","03","18","","4.7","","-16.9","","-6.1","","24.1","","0.0","","","M","","M","","M","","","","","<31",""
"2002-03-19","2002","03","19","","-1.2","","-13.9","","-7.6","","25.6","","0.0","","","M","","M","","M","","","","","<31",""
"2002-03-20","2002","03","20","","-11.5","","-28.0","","-19.8","","37.8","","0.0","","","M","","M","","M","","","30","","37",""
"2002-03-21","2002","03","21","","-12.2","","-25.7","","-19.0","","37.0","","0.0","","","M","","M","","M","","","28","","54",""
"2002-03-22","2002","03","22","","-5.3","","-18.2","","-11.8","","29.8","","0.0","","","M","","M","","M","","","","","<31",""
"2002-03-23","2002","03","23","","-8.3","","-24.2","","-16.3","","34.3","","0.0","","","M","","M","","M","","","","","<31",""
"2002-03-24","2002","03","24","","","M","-27.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-03-25","2002","03","25","","-2.1","","-24.8","","-13.5","","31.5","","0.0","","","M","","M","","M","","","","","<31",""
"2002-03-26","2002","03","26","","","M","-23.5","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-03-27","2002","03","27","","","M","-22.2","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-03-28","2002","03","28","","2.9","","-9.9","","-3.5","","21.5","","0.0","","","M","","M","","M","","","14","","57",""
"2002-03-29","2002","03","29","","5.1","","-4.7","","0.2","","17.8","","0.0","","","M","","M","","M","","","30","","37",""
"2002-03-30","2002","03","30","","","M","-10.3","","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-03-31","2002","03","31","","","M","-10.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-04-01","2002","04","01","","-1.2","","-14.1","","-7.7","","25.7","","0.0","","","M","","M","","M","","","","","<31",""
"2002-04-02","2002","04","02","","-2.1","","-16.6","","-9.4","","27.4","","0.0","","","M","","M","","M","","","","","<31",""
"2002-04-03","2002","04","03","","-3.9","","-15.8","","-9.9","","27.9","","0.0","","","M","","M","","M","","","","","<31",""
"2002-04-04","2002","04","04","","-3.1","","-20.7","","-11.9","","29.9","","0.0","","","M","","M","","M","","","","","<31",""
"2002-04-05","2002","04","05","","","M","-20.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-04-06","2002","04","06","","0.9","","-21.5","","-10.3","","28.3","","0.0","","","M","","M","","M","","","","","<31",""
"2002-04-07","2002","04","07","","1.5","","-3.0","","-0.8","","18.8","","0.0","","","M","","M","","M","","","14","","32",""
"2002-04-08","2002","04","08","","0.3","","-3.5","","-1.6","","19.6","","0.0","","","M","","M","","M","","","","","<31",""
"2002-04-09","2002","04","09","","","M","-11.6","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-04-10","2002","04","10","","5.0","","-9.8","","-2.4","","20.4","","0.0","","","M","","M","","M","","","","","<31",""
"2002-04-11","2002","04","11","","3.9","","-5.9","","-1.0","","19.0","","0.0","","","M","","M","","M","","","","","<31",""
"2002-04-12","2002","04","12","","14.0","","-8.1","","3.0","","15.0","","0.0","","","M","","M","","M","","","","","<31",""
"2002-04-13","2002","04","13","","10.9","","-4.9","","3.0","","15.0","","0.0","","","M","","M","","M","","","17","","33",""
"2002-04-14","2002","04","14","","5.9","","1.1","","3.5","","14.5","","0.0","","","M","","M","","M","","","","","<31",""
"2002-04-15","2002","04","15","","6.7","","1.5","","4.1","","13.9","","0.0","","","M","","M","","M","","","","","<31",""
"2002-04-16","2002","04","16","","5.6","","-0.1","","2.8","","15.2","","0.0","","","M","","M","","M","","","7","","35",""
"2002-04-17","2002","04","17","","9.7","","-0.2","","4.8","","13.2","","0.0","","","M","","M","","M","","","27","","65",""
"2002-04-18","2002","04","18","","6.6","","-2.7","","2.0","","16.0","","0.0","","","M","","M","","M","","","34","","39",""
"2002-04-19","2002","04","19","","","M","-6.6","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-04-20","2002","04","20","","1.6","","-10.3","","-4.4","","22.4","","0.0","","","M","","M","","M","","","30","","37",""
"2002-04-21","2002","04","21","","","M","-13.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-04-22","2002","04","22","","","M","-12.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-04-23","2002","04","23","","7.0","","-9.7","","-1.4","","19.4","","0.0","","","M","","M","","M","","","15","","48",""
"2002-04-24","2002","04","24","","4.2","","-5.0","","-0.4","","18.4","","0.0","","","M","","M","","M","","","30","","52",""
"2002-04-25","2002","04","25","","-3.4","","-7.4","","-5.4","","23.4","","0.0","","","M","","M","","M","","","30","","57",""
"2002-04-26","2002","04","26","","2.1","","-9.3","","-3.6","","21.6","","0.0","","","M","","M","","M","","","29","","46",""
"2002-04-27","2002","04","27","","","M","-11.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-04-28","2002","04","28","","","M","-8.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-04-29","2002","04","29","","4.0","","-4.0","","0.0","","18.0","","0.0","","","M","","M","","M","","","","","<31",""
"2002-04-30","2002","04","30","","5.8","","-1.6","","2.1","","15.9","","0.0","","","M","","M","","M","","","","","<31",""
"2002-05-01","2002","05","01","","8.2","","-5.0","","1.6","","16.4","","0.0","","","M","","M","1.0","","","","","","<31",""
"2002-05-02","2002","05","02","","3.2","","-3.2","","0.0","","18.0","","0.0","","","M","","M","","M","","","","","<31",""
"2002-05-03","2002","05","03","","","M","-1.9","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2002-05-04","2002","05","04","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-05-05","2002","05","05","","8.1","","-5.5","","1.3","","16.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-05-06","2002","05","06","","6.0","","-4.7","","0.7","","17.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-05-07","2002","05","07","","","M","-7.1","E","","M","","M","","M","","M","","M","0.0","","","","","","<31",""
"2002-05-08","2002","05","08","","7.7","","-7.0","E","0.4","E","17.6","E","0.0","E","","M","","M","0.0","","","","","M","","M"
"2002-05-09","2002","05","09","","1.4","","-3.4","","-1.0","","19.0","","0.0","","","M","","M","","M","","","35","","44",""
"2002-05-10","2002","05","10","","1.8","","-6.2","","-2.2","","20.2","","0.0","","","M","","M","2.0","","","","33","","39",""
"2002-05-11","2002","05","11","","14.6","","-7.4","","3.6","","14.4","","0.0","","","M","","M","","M","","","","","<31",""
"2002-05-12","2002","05","12","","","M","-0.2","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-05-13","2002","05","13","","12.7","","-0.7","","6.0","","12.0","","0.0","","","M","","M","13.8","","","","","","<31",""
"2002-05-14","2002","05","14","","","M","-1.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-05-15","2002","05","15","","6.4","","-2.3","","2.1","","15.9","","0.0","","","M","","M","12.8","","","","29","","39",""
"2002-05-16","2002","05","16","","3.2","","-3.4","","-0.1","","18.1","","0.0","","","M","","M","0.0","","","","29","","43",""
"2002-05-17","2002","05","17","","","M","-4.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-05-18","2002","05","18","","","M","-8.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-05-19","2002","05","19","","","M","-3.0","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2002-05-20","2002","05","20","","14.8","","-7.3","","3.8","","14.2","","0.0","","","M","","M","","M","","","","","<31",""
"2002-05-21","2002","05","21","","","M","-3.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-05-22","2002","05","22","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-05-23","2002","05","23","","4.5","","-0.4","","2.1","","15.9","","0.0","","","M","","M","4.2","","","","30","","35",""
"2002-05-24","2002","05","24","","","M","-0.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-05-25","2002","05","25","","","M","-3.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-05-26","2002","05","26","","","M","2.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-05-27","2002","05","27","","","M","-1.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-05-28","2002","05","28","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2002-05-29","2002","05","29","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-05-30","2002","05","30","","","M","10.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-05-31","2002","05","31","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-06-01","2002","06","01","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-06-02","2002","06","02","","","M","0.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-06-03","2002","06","03","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-06-04","2002","06","04","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-06-05","2002","06","05","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-06-06","2002","06","06","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-06-07","2002","06","07","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2002-06-08","2002","06","08","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-06-09","2002","06","09","","","M","0.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-06-10","2002","06","10","","10.5","","6.6","","8.6","","9.4","","0.0","","","M","","M","23.4","","","","3","","32",""
"2002-06-11","2002","06","11","","","M","6.6","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-06-12","2002","06","12","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-06-13","2002","06","13","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-06-14","2002","06","14","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-06-15","2002","06","15","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-06-16","2002","06","16","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-06-17","2002","06","17","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-06-18","2002","06","18","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-06-19","2002","06","19","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-06-20","2002","06","20","","","M","15.6","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-06-21","2002","06","21","","","M","8.9","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2002-06-22","2002","06","22","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-06-23","2002","06","23","","","M","13.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-06-24","2002","06","24","","","","","","","","","","","","","","","","","","","","","","",""
"2002-06-25","2002","06","25","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2002-06-26","2002","06","26","","","","","","","","","","","","","","","","","","","","","","",""
"2002-06-27","2002","06","27","","","","","","","","","","","","","","","","","","","","","","",""
"2002-06-28","2002","06","28","","","","","","","","","","","","","","","","","","","","","","",""
"2002-06-29","2002","06","29","","","","","","","","","","","","","","","","","","","","","","",""
"2002-06-30","2002","06","30","","","","","","","","","","","","","","","","","","","","","","",""
"2002-07-01","2002","07","01","","","","","","","","","","","","","","","","","","","","","","",""
"2002-07-02","2002","07","02","","","","","","","","","","","","","","","","","","","","","","",""
"2002-07-03","2002","07","03","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-07-04","2002","07","04","","","M","9.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-07-05","2002","07","05","","","M","","M","","M","","M","","M","","M","","M","2.0","","","","","","<31",""
"2002-07-06","2002","07","06","","","M","13.2","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-07-07","2002","07","07","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-07-08","2002","07","08","","29.9","E","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-07-09","2002","07","09","","25.3","","8.2","","16.8","","1.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-07-10","2002","07","10","","26.0","","6.4","","16.2","","1.8","","0.0","","","M","","M","0.0","","","","1","","35",""
"2002-07-11","2002","07","11","","29.0","","5.8","","17.4","","0.6","","0.0","","","M","","M","0.0","","","","24","","35",""
"2002-07-12","2002","07","12","","28.9","","16.3","","22.6","","0.0","","4.6","","","M","","M","11.0","","","","33","","41",""
"2002-07-13","2002","07","13","","29.2","","14.8","","22.0","","0.0","","4.0","","","M","","M","12.6","","","","28","","39",""
"2002-07-14","2002","07","14","","28.3","","13.5","","20.9","","0.0","","2.9","","","M","","M","3.6","","","","29","","35",""
"2002-07-15","2002","07","15","","26.8","","11.9","","19.4","","0.0","","1.4","","","M","","M","0.0","","","","","","<31",""
"2002-07-16","2002","07","16","","32.9","","16.7","","24.8","","0.0","","6.8","","","M","","M","0.0","","","","","","<31",""
"2002-07-17","2002","07","17","","22.9","","8.6","","15.8","","2.2","","0.0","","","M","","M","0.0","","","","4","","32",""
"2002-07-18","2002","07","18","","22.7","","5.8","","14.3","","3.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-07-19","2002","07","19","","23.0","","15.3","","19.2","","0.0","","1.2","","","M","","M","","M","","","","","<31",""
"2002-07-20","2002","07","20","","31.1","","16.0","","23.6","","0.0","","5.6","","","M","","M","6.6","","","","","","<31",""
"2002-07-21","2002","07","21","","25.4","","15.3","","20.4","","0.0","","2.4","","","M","","M","13.4","","","","28","","54",""
"2002-07-22","2002","07","22","","16.3","","8.3","","12.3","","5.7","","0.0","","","M","","M","8.6","","","","35","","33",""
"2002-07-23","2002","07","23","","22.4","","10.2","","16.3","","1.7","","0.0","","","M","","M","1.6","","","","","","<31",""
"2002-07-24","2002","07","24","","25.4","","10.1","","17.8","","0.2","","0.0","","","M","","M","0.0","","","","16","","39",""
"2002-07-25","2002","07","25","","19.4","","14.3","","16.9","","1.1","","0.0","","","M","","M","5.2","","","","16","","35",""
"2002-07-26","2002","07","26","","28.0","","12.9","","20.5","","0.0","","2.5","","","M","","M","0.0","","","","30","","32",""
"2002-07-27","2002","07","27","","27.8","","15.4","","21.6","","0.0","","3.6","","","M","","M","0.2","","","","","","<31",""
"2002-07-28","2002","07","28","","29.1","","16.2","","22.7","","0.0","","4.7","","","M","","M","1.8","","","","","","<31",""
"2002-07-29","2002","07","29","","27.9","","17.5","","22.7","","0.0","","4.7","","","M","","M","1.2","","","","28","","35",""
"2002-07-30","2002","07","30","","","M","14.5","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2002-07-31","2002","07","31","","","","","","","","","","","","","","","","","","","","","","",""
"2002-08-01","2002","08","01","","","","","","","","","","","","","","","","","","","","","","",""
"2002-08-02","2002","08","02","","","","","","","","","","","","","","","","","","","","","","",""
"2002-08-03","2002","08","03","","","","","","","","","","","","","","","","","","","","","","",""
"2002-08-04","2002","08","04","","","","","","","","","","","","","","","","","","","","","","",""
"2002-08-05","2002","08","05","","","","","","","","","","","","","","","","","","","","","","",""
"2002-08-06","2002","08","06","","","","","","","","","","","","","","","","","","","","","","",""
"2002-08-07","2002","08","07","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-08-08","2002","08","08","","23.6","","7.5","","15.6","","2.4","","0.0","","","M","","M","0.2","","","","16","","33",""
"2002-08-09","2002","08","09","","31.0","","16.5","","23.8","","0.0","","5.8","","","M","","M","0.2","","","","26","","41",""
"2002-08-10","2002","08","10","","22.1","","12.0","","17.1","","0.9","","0.0","","","M","","M","29.4","","","","29","","41",""
"2002-08-11","2002","08","11","","24.5","","10.2","","17.4","","0.6","","0.0","","","M","","M","1.0","","","","28","","35",""
"2002-08-12","2002","08","12","","20.9","","8.6","","14.8","","3.2","","0.0","","","M","","M","3.4","","","","","","<31",""
"2002-08-13","2002","08","13","","23.6","","11.4","","17.5","","0.5","","0.0","","","M","","M","0.2","","","","24","","41",""
