"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-10-02 01:00","2014","10","02","01:00","1.1","","-4.3","","67","","33","","26","","","","90.33","","","","","","NA"
"2014-10-02 02:00","2014","10","02","02:00","0.1","","-4.2","","73","","32","","15","","","","90.43","","","","","","NA"
"2014-10-02 03:00","2014","10","02","03:00","0.4","","-4.4","","70","","32","","18","","","","90.50","","","","","","NA"
"2014-10-02 04:00","2014","10","02","04:00","0.0","","-3.9","","75","","30","","16","","","","90.54","","","","-5","","NA"
"2014-10-02 05:00","2014","10","02","05:00","-0.6","","-4.9","","72","","31","","21","","","","90.59","","","","-6","","NA"
"2014-10-02 06:00","2014","10","02","06:00","-0.7","","-4.7","","74","","31","","23","","","","90.68","","","","-7","","NA"
"2014-10-02 07:00","2014","10","02","07:00","-0.4","","-5.7","","67","","31","","26","","","","90.77","","","","-7","","NA"
"2014-10-02 08:00","2014","10","02","08:00","-0.4","","-5.5","","68","","30","","22","","","","90.84","","","","-6","","NA"
"2014-10-02 09:00","2014","10","02","09:00","1.4","","-5.2","","62","","32","","23","","","","90.89","","","","","","NA"
"2014-10-02 10:00","2014","10","02","10:00","2.5","","-6.3","","53","","32","","28","","","","90.93","","","","","","NA"
"2014-10-02 11:00","2014","10","02","11:00","4.1","","-7.6","","42","","33","","27","","","","90.95","","","","","","NA"
"2014-10-02 12:00","2014","10","02","12:00","5.0","","-7.4","","40","","33","","26","","","","90.93","","","","","","NA"
"2014-10-02 13:00","2014","10","02","13:00","6.5","","-6.9","","38","","32","","23","","","","90.92","","","","","","NA"
"2014-10-02 14:00","2014","10","02","14:00","6.4","","-7.9","","35","","33","","22","","","","90.92","","","","","","NA"
"2014-10-02 15:00","2014","10","02","15:00","7.0","","-7.8","","34","","33","","14","","","","90.93","","","","","","NA"
"2014-10-02 16:00","2014","10","02","16:00","7.2","","-7.9","","33","","33","","14","","","","90.97","","","","","","NA"
"2014-10-02 17:00","2014","10","02","17:00","6.2","","-8.0","","35","","35","","12","","","","90.99","","","","","","NA"
"2014-10-02 18:00","2014","10","02","18:00","4.3","","-7.0","","43","","34","","8","","","","91.03","","","","","","NA"
"2014-10-02 19:00","2014","10","02","19:00","-0.5","","-6.9","","62","","13","","2","","","","91.08","","","","-1","","NA"
"2014-10-02 20:00","2014","10","02","20:00","-3.1","","-6.4","","78","","36","","5","","","","91.16","","","","-5","","NA"
"2014-10-02 21:00","2014","10","02","21:00","-3.6","","-6.8","","78","","","","0","","","","91.20","","","","","","NA"
"2014-10-02 22:00","2014","10","02","22:00","-4.8","","-6.8","","86","","","","0","","","","91.24","","","","","","NA"
"2014-10-02 23:00","2014","10","02","23:00","-5.8","","-7.0","","91","","","","0","","","","91.23","","","","","","NA"
"2014-10-03 00:00","2014","10","03","00:00","-6.0","","-6.9","","94","","20","","2","","","","91.23","","","","-7","","NA"
"2014-10-03 01:00","2014","10","03","01:00","-6.9","","-7.6","","95","","15","","3","","","","91.18","","","","-8","","NA"
"2014-10-03 02:00","2014","10","03","02:00","-5.8","","-6.1","","97","","12","","5","","","","91.18","","","","-8","","NA"
"2014-10-03 03:00","2014","10","03","03:00","-6.3","","-7.3","","93","","14","","6","","","","91.11","","","","-9","","NA"
"2014-10-03 04:00","2014","10","03","04:00","-6.1","","-7.4","","91","","13","","6","","","","91.12","","","","-9","","NA"
"2014-10-03 05:00","2014","10","03","05:00","-5.9","","-6.9","","92","","14","","6","","","","91.01","","","","-9","","NA"
"2014-10-03 06:00","2014","10","03","06:00","-5.7","","-6.8","","92","","11","","7","","","","90.90","","","","-9","","NA"
"2014-10-03 07:00","2014","10","03","07:00","-5.8","","-7.1","","90","","12","","3","","","","90.91","","","","-7","","NA"
"2014-10-03 08:00","2014","10","03","08:00","-2.5","","-4.3","","87","","11","","7","","","","90.84","","","","-5","","NA"
"2014-10-03 09:00","2014","10","03","09:00","-1.1","","-3.4","","84","","12","","9","","","","90.78","","","","-4","","NA"
"2014-10-03 10:00","2014","10","03","10:00","0.8","","-2.5","","79","","14","","9","","","","90.73","","","","","","NA"
"2014-10-03 11:00","2014","10","03","11:00","4.2","","-2.1","","63","","11","","6","","","","90.68","","","","","","NA"
"2014-10-03 12:00","2014","10","03","12:00","6.1","","-1.3","","59","","13","","11","","","","90.58","","","","","","NA"
"2014-10-03 13:00","2014","10","03","13:00","8.0","","-1.3","","52","","16","","9","","","","90.50","","","","","","NA"
"2014-10-03 14:00","2014","10","03","14:00","8.6","","-0.7","","52","","14","","12","","","","90.42","","","","","","NA"
"2014-10-03 15:00","2014","10","03","15:00","8.8","","0.1","","54","","12","","12","","","","90.39","","","","","","NA"
"2014-10-03 16:00","2014","10","03","16:00","9.1","","1.8","","60","","15","","6","","","","90.37","","","","","","NA"
"2014-10-03 17:00","2014","10","03","17:00","10.1","","1.8","","56","","11","","3","","","","90.30","","","","","","NA"
"2014-10-03 18:00","2014","10","03","18:00","8.6","","3.8","","72","","15","","7","","","","90.20","","","","","","NA"
"2014-10-03 19:00","2014","10","03","19:00","6.1","","2.6","","78","","14","","7","","","","90.09","","","","","","NA"
"2014-10-03 20:00","2014","10","03","20:00","4.8","","2.1","","83","","13","","4","","","","90.03","","","","","","NA"
"2014-10-03 21:00","2014","10","03","21:00","5.5","","2.7","","82","","12","","3","","","","90.04","","","","","","NA"
"2014-10-03 22:00","2014","10","03","22:00","6.3","","3.7","","83","","27","","5","","","","90.12","","","","","","NA"
"2014-10-03 23:00","2014","10","03","23:00","6.5","","4.9","","90","","","","0","","","","90.09","","","","","","NA"
"2014-10-04 00:00","2014","10","04","00:00","6.1","","5.2","","94","","10","","2","","","","90.02","","","","","","NA"
"2014-10-04 01:00","2014","10","04","01:00","6.0","","5.4","","96","","15","","5","","","","89.97","","","","","","NA"
"2014-10-04 02:00","2014","10","04","02:00","4.9","","4.3","","96","","8","","4","","","","89.94","","","","","","NA"
"2014-10-04 03:00","2014","10","04","03:00","3.8","","3.4","","97","","4","","2","","","","89.95","","","","","","NA"
"2014-10-04 04:00","2014","10","04","04:00","3.9","","3.4","","97","","31","","3","","","","89.96","","","","","","NA"
"2014-10-04 05:00","2014","10","04","05:00","4.3","","4.0","","98","","17","","3","","","","89.99","","","","","","NA"
"2014-10-04 06:00","2014","10","04","06:00","2.3","","2.0","","98","","28","","4","","","","90.03","","","","","","NA"
"2014-10-04 07:00","2014","10","04","07:00","2.1","","1.9","","99","","27","","4","","","","90.07","","","","","","NA"
"2014-10-04 08:00","2014","10","04","08:00","4.7","","4.5","","99","","1","","2","","","","90.12","","","","","","NA"
"2014-10-04 09:00","2014","10","04","09:00","8.1","","6.2","","88","","0","","1","","","","90.14","","","","","","NA"
"2014-10-04 10:00","2014","10","04","10:00","12.8","","6.0","","63","","16","","3","","","","90.12","","","","","","NA"
"2014-10-04 11:00","2014","10","04","11:00","15.0","","5.5","","53","","22","","4","","","","90.10","","","","","","NA"
"2014-10-04 12:00","2014","10","04","12:00","16.4","","6.5","","52","","18","","5","","","","90.06","","","","","","NA"
"2014-10-04 13:00","2014","10","04","13:00","18.4","","3.9","","38","","36","","7","","","","90.00","","","","","","NA"
"2014-10-04 14:00","2014","10","04","14:00","17.7","","5.3","","44","","33","","5","","","","89.97","","","","","","NA"
"2014-10-04 15:00","2014","10","04","15:00","19.1","","3.8","","36","","35","","5","","","","89.93","","","","","","NA"
"2014-10-04 16:00","2014","10","04","16:00","19.3","","5.2","","40","","23","","3","","","","89.92","","","","","","NA"
"2014-10-04 17:00","2014","10","04","17:00","18.9","","4.4","","38","","32","","4","","","","89.92","","","","","","NA"
"2014-10-04 18:00","2014","10","04","18:00","13.0","","4.4","","56","","29","","8","","","","89.96","","","","","","NA"
"2014-10-04 19:00","2014","10","04","19:00","10.0","","4.2","","67","","34","","4","","","","90.01","","","","","","NA"
"2014-10-04 20:00","2014","10","04","20:00","9.0","","3.7","","69","","31","","4","","","","90.04","","","","","","NA"
"2014-10-04 21:00","2014","10","04","21:00","7.8","","5.2","","83","","25","","3","","","","90.09","","","","","","NA"
"2014-10-04 22:00","2014","10","04","22:00","5.5","","2.9","","83","","24","","2","","","","90.16","","","","","","NA"
"2014-10-04 23:00","2014","10","04","23:00","5.2","","3.0","","86","","29","","6","","","","90.18","","","","","","NA"
"2014-10-05 00:00","2014","10","05","00:00","3.4","","2.2","","92","","22","","2","","","","90.20","","","","","","NA"
"2014-10-05 01:00","2014","10","05","01:00","2.7","","2.0","","95","","25","","1","","","","90.24","","","","","","NA"
"2014-10-05 02:00","2014","10","05","02:00","1.3","","0.6","","95","","","","0","","","","90.27","","","","","","NA"
"2014-10-05 03:00","2014","10","05","03:00","0.9","","0.5","","97","","","","0","","","","90.29","","","","","","NA"
"2014-10-05 04:00","2014","10","05","04:00","0.1","","-0.3","","97","","22","","1","","","","90.30","","","","","","NA"
"2014-10-05 05:00","2014","10","05","05:00","-0.2","","-0.4","","99","","21","","3","","","","90.33","","","","-1","","NA"
"2014-10-05 06:00","2014","10","05","06:00","0.4","","0.2","","99","","0","","1","","","","90.32","","","","","","NA"
"2014-10-05 07:00","2014","10","05","07:00","-0.8","","-1.1","","98","","30","","4","","","","90.33","","","","-2","","NA"
"2014-10-05 08:00","2014","10","05","08:00","0.8","","0.3","","97","","0","","1","","","","90.31","","","","","","NA"
"2014-10-05 09:00","2014","10","05","09:00","6.9","","3.0","","76","","21","","4","","","","90.30","","","","","","NA"
"2014-10-05 10:00","2014","10","05","10:00","","M","4.8","","65","","25","","2","","","","90.31","","","","","","NA"
"2014-10-05 11:00","2014","10","05","11:00","14.0","","3.8","","50","","14","","2","","","","90.29","","","","","","NA"
"2014-10-05 12:00","2014","10","05","12:00","15.5","","3.3","","44","","17","","4","","","","90.23","","","","","","NA"
"2014-10-05 13:00","2014","10","05","13:00","17.0","","2.5","","38","","2","","5","","","","90.17","","","","","","NA"
"2014-10-05 14:00","2014","10","05","14:00","17.2","","2.4","","37","","35","","8","","","","90.11","","","","","","NA"
"2014-10-05 15:00","2014","10","05","15:00","17.2","","2.1","","36","","35","","7","","","","90.08","","","","","","NA"
"2014-10-05 16:00","2014","10","05","16:00","18.0","","4.9","","42","","31","","2","","","","90.04","","","","","","NA"
"2014-10-05 17:00","2014","10","05","17:00","17.7","","3.0","","37","","2","","4","","","","89.99","","","","","","NA"
"2014-10-05 18:00","2014","10","05","18:00","13.9","","8.0","","68","","13","","4","","","","89.91","","","","","","NA"
"2014-10-05 19:00","2014","10","05","19:00","11.4","","5.9","","69","","6","","5","","","","89.90","","","","","","NA"
"2014-10-05 20:00","2014","10","05","20:00","10.8","","7.1","","78","","13","","2","","","","89.91","","","","","","NA"
"2014-10-05 21:00","2014","10","05","21:00","8.9","","5.7","","80","","14","","5","","","","89.80","","","","","","NA"
"2014-10-05 22:00","2014","10","05","22:00","9.0","","5.0","","76","","19","","6","","","","89.73","","","","","","NA"
"2014-10-05 23:00","2014","10","05","23:00","7.4","","5.1","","85","","11","","1","","","","89.62","","","","","","NA"
"2014-10-06 00:00","2014","10","06","00:00","5.9","","4.5","","90","","13","","6","","","","89.55","","","","","","NA"
"2014-10-06 01:00","2014","10","06","01:00","4.4","","2.8","","89","","0","","1","","","","89.50","","","","","","NA"
"2014-10-06 02:00","2014","10","06","02:00","5.8","","4.1","","89","","0","","1","","","","89.49","","","","","","NA"
"2014-10-06 03:00","2014","10","06","03:00","6.7","","5.3","","91","","32","","3","","","","89.51","","","","","","NA"
"2014-10-06 04:00","2014","10","06","04:00","6.4","","4.9","","91","","22","","5","","","","89.40","","","","","","NA"
"2014-10-06 05:00","2014","10","06","05:00","6.3","","4.8","","91","","24","","2","","","","89.33","","","","","","NA"
"2014-10-06 06:00","2014","10","06","06:00","4.5","","3.4","","93","","28","","1","","","","89.32","","","","","","NA"
"2014-10-06 07:00","2014","10","06","07:00","5.1","","3.9","","92","","29","","1","","","","89.36","","","","","","NA"
"2014-10-06 08:00","2014","10","06","08:00","7.9","","5.4","","84","","36","","11","","","","89.46","","","","","","NA"
"2014-10-06 09:00","2014","10","06","09:00","11.9","","6.7","","71","","34","","10","","","","89.52","","","","","","NA"
"2014-10-06 10:00","2014","10","06","10:00","13.9","","7.6","","66","","29","","10","","","","89.59","","","","","","NA"
"2014-10-06 11:00","2014","10","06","11:00","15.0","","6.7","","58","","34","","18","","","","89.62","","","","","","NA"
"2014-10-06 12:00","2014","10","06","12:00","15.2","","3.8","","46","","35","","18","","","","89.60","","","","","","NA"
"2014-10-06 13:00","2014","10","06","13:00","16.0","","2.6","","41","","34","","17","","","","89.60","","","","","","NA"
"2014-10-06 14:00","2014","10","06","14:00","17.4","","-0.2","","30","","35","","23","","","","89.58","","","","","","NA"
"2014-10-06 15:00","2014","10","06","15:00","17.6","","-0.3","","30","","35","","16","","","","89.59","","","","","","NA"
"2014-10-06 16:00","2014","10","06","16:00","17.1","","-1.1","","29","","35","","18","","","","89.64","","","","","","NA"
"2014-10-06 17:00","2014","10","06","17:00","15.2","","0.2","","36","","2","","9","","","","89.72","","","","","","NA"
"2014-10-06 18:00","2014","10","06","18:00","11.3","","1.3","","50","","7","","2","","","","89.77","","","","","","NA"
"2014-10-06 19:00","2014","10","06","19:00","6.5","","1.3","","70","","14","","1","","","","89.86","","","","","","NA"
"2014-10-06 20:00","2014","10","06","20:00","4.8","","0.6","","74","","31","","1","","","","89.92","","","","","","NA"
"2014-10-06 21:00","2014","10","06","21:00","3.3","","0.1","","79","","21","","2","","","","89.96","","","","","","NA"
"2014-10-06 22:00","2014","10","06","22:00","2.6","","0.4","","85","","22","","3","","","","89.99","","","","","","NA"
"2014-10-06 23:00","2014","10","06","23:00","1.4","","0.3","","92","","23","","3","","","","90.02","","","","","","NA"
"2014-10-07 00:00","2014","10","07","00:00","0.6","","0.3","","98","","20","","2","","","","90.04","","","","","","NA"
"2014-10-07 01:00","2014","10","07","01:00","-0.7","","-1.7","","93","","31","","1","","","","90.08","","","","-1","","NA"
"2014-10-07 02:00","2014","10","07","02:00","1.0","","0.2","","95","","27","","1","","","","90.09","","","","","","NA"
"2014-10-07 03:00","2014","10","07","03:00","-0.6","","-1.8","","91","","24","","1","","","","90.08","","","","-1","","NA"
"2014-10-07 04:00","2014","10","07","04:00","1.0","","0.3","","95","","18","","1","","","","90.10","","","","","","NA"
"2014-10-07 05:00","2014","10","07","05:00","2.4","","0.6","","88","","22","","2","","","","90.12","","","","","","NA"
"2014-10-07 06:00","2014","10","07","06:00","2.4","","1.1","","91","","26","","2","","","","90.14","","","","","","NA"
"2014-10-07 07:00","2014","10","07","07:00","3.1","","1.2","","87","","31","","1","","","","90.14","","","","","","NA"
"2014-10-07 08:00","2014","10","07","08:00","3.3","","2.0","","91","","35","","3","","","","90.16","","","","","","NA"
"2014-10-07 09:00","2014","10","07","09:00","4.7","","2.6","","86","","0","","1","","","","90.18","","","","","","NA"
"2014-10-07 10:00","2014","10","07","10:00","7.4","","2.1","","69","","23","","2","","","","90.17","","","","","","NA"
"2014-10-07 11:00","2014","10","07","11:00","10.9","","1.8","","53","","21","","4","","","","90.15","","","","","","NA"
"2014-10-07 12:00","2014","10","07","12:00","11.6","","0.0","","45","","13","","3","","","","90.13","","","","","","NA"
"2014-10-07 13:00","2014","10","07","13:00","11.8","","-0.2","","43","","12","","7","","","","90.09","","","","","","NA"
"2014-10-07 14:00","2014","10","07","14:00","11.7","","0.5","","46","","11","","8","","","","90.08","","","","","","NA"
"2014-10-07 15:00","2014","10","07","15:00","11.0","","0.9","","50","","9","","8","","","","90.09","","","","","","NA"
"2014-10-07 16:00","2014","10","07","16:00","10.6","","1.4","","53","","10","","8","","","","90.04","","","","","","NA"
"2014-10-07 17:00","2014","10","07","17:00","10.1","","1.5","","55","","10","","5","","","","90.02","","","","","","NA"
"2014-10-07 18:00","2014","10","07","18:00","8.6","","3.4","","70","","12","","4","","","","90.02","","","","","","NA"
"2014-10-07 19:00","2014","10","07","19:00","7.0","","1.7","","69","","14","","6","","","","89.99","","","","","","NA"
"2014-10-07 20:00","2014","10","07","20:00","5.0","","1.6","","78","","12","","2","","","","90.00","","","","","","NA"
"2014-10-07 21:00","2014","10","07","21:00","4.6","","2.3","","85","","11","","4","","","","89.99","","","","","","NA"
"2014-10-07 22:00","2014","10","07","22:00","5.5","","2.5","","81","","11","","4","","","","89.99","","","","","","NA"
"2014-10-07 23:00","2014","10","07","23:00","6.1","","2.2","","76","","9","","6","","","","89.99","","","","","","NA"
"2014-10-08 00:00","2014","10","08","00:00","6.2","","2.4","","77","","13","","7","","","","90.03","","","","","","NA"
"2014-10-08 01:00","2014","10","08","01:00","6.5","","2.3","","75","","11","","6","","","","90.07","","","","","","NA"
"2014-10-08 02:00","2014","10","08","02:00","6.1","","2.1","","75","","8","","6","","","","90.05","","","","","","NA"
"2014-10-08 03:00","2014","10","08","03:00","4.5","","1.5","","81","","13","","4","","","","90.06","","","","","","NA"
"2014-10-08 04:00","2014","10","08","04:00","4.6","","1.9","","83","","14","","8","","","","90.08","","","","","","NA"
"2014-10-08 05:00","2014","10","08","05:00","4.8","","2.1","","83","","16","","8","","","","90.10","","","","","","NA"
"2014-10-08 06:00","2014","10","08","06:00","3.8","","1.5","","85","","16","","12","","","","90.06","","","","","","NA"
"2014-10-08 07:00","2014","10","08","07:00","2.5","","0.6","","88","","14","","11","","","","90.09","","","","","","NA"
"2014-10-08 08:00","2014","10","08","08:00","3.0","","1.0","","87","","12","","8","","","","90.11","","","","","","NA"
"2014-10-08 09:00","2014","10","08","09:00","5.6","","1.1","","73","","12","","11","","","","90.11","","","","","","NA"
"2014-10-08 10:00","2014","10","08","10:00","8.7","","2.5","","65","","14","","14","","","","90.11","","","","","","NA"
"2014-10-08 11:00","2014","10","08","11:00","11.7","","2.6","","53","","16","","10","","","","90.13","","","","","","NA"
"2014-10-08 12:00","2014","10","08","12:00","13.2","","1.3","","44","","29","","3","","","","90.16","","","","","","NA"
"2014-10-08 13:00","2014","10","08","13:00","14.6","","2.4","","44","","25","","4","","","","90.17","","","","","","NA"
"2014-10-08 14:00","2014","10","08","14:00","15.8","","2.9","","42","","36","","9","","","","90.17","","","","","","NA"
"2014-10-08 15:00","2014","10","08","15:00","15.5","","3.8","","46","","33","","11","","","","90.22","","","","","","NA"
"2014-10-08 16:00","2014","10","08","16:00","15.6","","3.1","","43","","1","","11","","","","90.28","","","","","","NA"
"2014-10-08 17:00","2014","10","08","17:00","13.7","","3.1","","49","","2","","10","","","","90.33","","","","","","NA"
"2014-10-08 18:00","2014","10","08","18:00","11.8","","2.9","","55","","4","","3","","","","90.40","","","","","","NA"
"2014-10-08 19:00","2014","10","08","19:00","8.1","","3.1","","71","","3","","3","","","","90.44","","","","","","NA"
"2014-10-08 20:00","2014","10","08","20:00","6.9","","3.1","","77","","","","0","","","","90.46","","","","","","NA"
"2014-10-08 21:00","2014","10","08","21:00","4.5","","1.9","","83","","10","","3","","","","90.47","","","","","","NA"
"2014-10-08 22:00","2014","10","08","22:00","2.7","","1.5","","92","","10","","2","","","","90.50","","","","","","NA"
"2014-10-08 23:00","2014","10","08","23:00","0.9","","-0.4","","91","","5","","2","","","","90.51","","","","","","NA"
"2014-10-09 00:00","2014","10","09","00:00","0.8","","0.2","","95","","10","","4","","","","90.49","","","","","","NA"
"2014-10-09 01:00","2014","10","09","01:00","0.3","","-1.3","","89","","0","","1","","","","90.51","","","","","","NA"
"2014-10-09 02:00","2014","10","09","02:00","-0.7","","-1.5","","94","","9","","1","","","","90.52","","","","-1","","NA"
"2014-10-09 03:00","2014","10","09","03:00","-1.3","","-1.7","","97","","17","","3","","","","90.51","","","","-2","","NA"
"2014-10-09 04:00","2014","10","09","04:00","0.9","","0.7","","99","","19","","4","","","","90.50","","","","","","NA"
"2014-10-09 05:00","2014","10","09","05:00","-1.7","","-2.0","","98","","17","","2","","","","90.50","","","","-2","","NA"
"2014-10-09 06:00","2014","10","09","06:00","-2.7","","-2.9","","98","","0","","1","","","","90.53","","","","-3","","NA"
"2014-10-09 07:00","2014","10","09","07:00","-2.0","","-2.0","","99","","14","","4","","","","90.55","","","","-3","","NA"
"2014-10-09 08:00","2014","10","09","08:00","0.3","","-0.4","","95","","18","","4","","","","90.55","","","","","","NA"
"2014-10-09 09:00","2014","10","09","09:00","3.0","","0.6","","84","","21","","3","","","","90.55","","","","","","NA"
"2014-10-09 10:00","2014","10","09","10:00","6.8","","2.2","","72","","17","","3","","","","90.55","","","","","","NA"
"2014-10-09 11:00","2014","10","09","11:00","10.0","","3.5","","64","","15","","7","","","","90.51","","","","","","NA"
"2014-10-09 12:00","2014","10","09","12:00","12.6","","3.7","","55","","9","","5","","","","90.50","","","","","","NA"
"2014-10-09 13:00","2014","10","09","13:00","13.7","","4.9","","55","","12","","10","","","","90.46","","","","","","NA"
"2014-10-09 14:00","2014","10","09","14:00","15.7","","5.6","","51","","11","","7","","","","90.43","","","","","","NA"
"2014-10-09 15:00","2014","10","09","15:00","16.9","","5.3","","46","","11","","10","","","","90.38","","","","","","NA"
"2014-10-09 16:00","2014","10","09","16:00","17.2","","5.4","","46","","11","","9","","","","90.37","","","","","","NA"
"2014-10-09 17:00","2014","10","09","17:00","16.0","","6.4","","53","","11","","9","","","","90.35","","","","","","NA"
"2014-10-09 18:00","2014","10","09","18:00","12.0","","6.6","","70","","14","","9","","","","90.35","","","","","","NA"
"2014-10-09 19:00","2014","10","09","19:00","8.8","","5.3","","79","","11","","6","","","","90.34","","","","","","NA"
"2014-10-09 20:00","2014","10","09","20:00","6.3","","4.4","","88","","11","","5","","","","90.34","","","","","","NA"
"2014-10-09 21:00","2014","10","09","21:00","5.4","","4.3","","92","","12","","6","","","","90.32","","","","","","NA"
"2014-10-09 22:00","2014","10","09","22:00","4.6","","3.4","","92","","12","","7","","","","90.30","","","","","","NA"
"2014-10-09 23:00","2014","10","09","23:00","3.6","","2.7","","94","","12","","6","","","","90.28","","","","","","NA"
"2014-10-10 00:00","2014","10","10","00:00","2.6","","2.0","","96","","11","","5","","","","90.27","","","","","","NA"
"2014-10-10 01:00","2014","10","10","01:00","1.6","","1.2","","98","","13","","4","","","","90.23","","","","","","NA"
"2014-10-10 02:00","2014","10","10","02:00","-0.8","","-1.1","","98","","","","0","","","","90.22","","","","","","NA"
"2014-10-10 03:00","2014","10","10","03:00","-0.5","","-0.6","","99","","15","","3","","","","90.16","","","","-1","","NA"
"2014-10-10 04:00","2014","10","10","04:00","-2.5","","-2.5","","100","","","","0","","","","90.12","","","","","","NA"
"2014-10-10 05:00","2014","10","10","05:00","-2.1","","-2.1","","100","","18","","2","","","","90.10","","","","-3","","NA"
"2014-10-10 06:00","2014","10","10","06:00","-1.7","","-1.7","","100","","16","","2","","","","90.06","","","","-2","","NA"
"2014-10-10 07:00","2014","10","10","07:00","-2.8","","-2.8","","","M","17","","4","","","","90.02","","","","-4","","NA"
"2014-10-10 08:00","2014","10","10","08:00","-1.8","","-1.8","","","M","","","0","","","","89.98","","","","","","NA"
"2014-10-10 09:00","2014","10","10","09:00","3.2","","1.3","","87","","14","","4","","","","89.91","","","","","","NA"
"2014-10-10 10:00","2014","10","10","10:00","8.2","","3.6","","73","","14","","6","","","","89.84","","","","","","NA"
"2014-10-10 11:00","2014","10","10","11:00","13.2","","4.5","","56","","12","","5","","","","89.76","","","","","","NA"
