"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1977-01-18","1977","01","18","","-10.5","","-26.6","","-18.6","","36.6","","0.0","","0.0","","0.0","T","0.0","T","55","","","","",""
"1977-01-19","1977","01","19","","-9.6","","-29.2","","-19.4","","37.4","","0.0","","0.0","","0.0","T","0.0","T","55","","","","",""
"1977-01-20","1977","01","20","","-8.5","","-18.5","","-13.5","","31.5","","0.0","","0.0","","0.7","","0.5","","55","","","","",""
"1977-01-21","1977","01","21","","-15.3","","-32.7","","-24.0","","42.0","","0.0","","0.0","","0.0","T","0.0","T","56","","","","",""
"1977-01-22","1977","01","22","","-11.2","","-34.6","","-22.9","","40.9","","0.0","","0.0","","2.9","","3.0","","56","","","","",""
"1977-01-23","1977","01","23","","-6.6","","-21.3","","-14.0","","32.0","","0.0","","0.0","","3.5","","3.0","","60","","","","",""
"1977-01-24","1977","01","24","","-8.6","","-14.8","","-11.7","","29.7","","0.0","","0.0","","1.2","","1.2","","62","","","","",""
"1977-01-25","1977","01","25","","-11.0","","-21.0","","-16.0","","34.0","","0.0","","0.0","","1.6","","1.6","","63","","","","",""
"1977-01-26","1977","01","26","","-9.8","","-26.5","","-18.2","","36.2","","0.0","","0.0","","4.3","","4.3","","65","","","","",""
"1977-01-27","1977","01","27","","-23.2","","-31.8","","-27.5","","45.5","","0.0","","0.0","","0.0","T","0.0","T","68","","","","",""
"1977-01-28","1977","01","28","","-22.9","","-26.3","","-24.6","","42.6","","0.0","","0.0","","1.8","","1.8","","68","","","","",""
"1977-01-29","1977","01","29","","-16.1","","-23.6","","-19.9","","37.9","","0.0","","0.0","","1.1","","1.1","","69","","","","",""
"1977-01-30","1977","01","30","","-13.2","","-22.6","","-17.9","","35.9","","0.0","","0.0","","2.1","","2.1","","69","","","","",""
"1977-01-31","1977","01","31","","-9.8","","-15.2","","-12.5","","30.5","","0.0","","0.0","","1.9","","1.9","","69","","","","",""
"1977-02-01","1977","02","01","","-6.2","","-16.6","","-11.4","","29.4","","0.0","","0.0","","0.0","T","0.0","T","69","","","","",""
"1977-02-02","1977","02","02","","-5.8","","-16.8","","-11.3","","29.3","","0.0","","0.0","","2.0","","2.0","","69","","","","",""
"1977-02-03","1977","02","03","","-8.9","","-17.3","","-13.1","","31.1","","0.0","","0.0","","1.4","","1.4","","71","","","","",""
"1977-02-04","1977","02","04","","-16.8","","-25.9","","-21.4","","39.4","","0.0","","0.0","","0.0","T","0.0","T","72","","","","",""
"1977-02-05","1977","02","05","","-17.2","","-27.2","","-22.2","","40.2","","0.0","","0.0","","0.0","T","0.0","T","72","","","","",""
"1977-02-06","1977","02","06","","-14.1","","-32.3","","-23.2","","41.2","","0.0","","0.0","","0.0","T","0.0","T","72","","","","",""
"1977-02-07","1977","02","07","","-10.5","","-35.5","","-23.0","","41.0","","0.0","","0.0","","1.8","","1.8","","72","","","","",""
"1977-02-08","1977","02","08","","-2.9","","-12.6","","-7.8","","25.8","","0.0","","0.0","T","1.1","","1.1","","73","","","","",""
"1977-02-09","1977","02","09","","-2.6","","-7.5","","-5.1","","23.1","","0.0","","0.3","","0.0","T","0.3","","74","","","","",""
"1977-02-10","1977","02","10","","-2.2","","-7.4","","-4.8","","22.8","","0.0","","0.5","","0.3","","0.8","","74","","","","",""
"1977-02-11","1977","02","11","","-2.6","","-7.0","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1977-02-12","1977","02","12","","-2.6","","-10.2","","-6.4","","24.4","","0.0","","0.0","","9.4","","12.2","","74","","","","",""
"1977-02-13","1977","02","13","","-10.0","","-16.5","","-13.3","","31.3","","0.0","","0.0","","2.9","","2.9","","83","","","","",""
"1977-02-14","1977","02","14","","-14.7","","-23.3","","-19.0","","37.0","","0.0","","0.0","","0.0","T","0.0","T","83","","","","",""
"1977-02-15","1977","02","15","","-13.5","","-32.7","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","83","","","","",""
"1977-02-16","1977","02","16","","-11.5","","-37.2","","-24.4","","42.4","","0.0","","0.0","","0.3","","0.3","","83","","","","",""
"1977-02-17","1977","02","17","","-4.4","","-12.2","","-8.3","","26.3","","0.0","","0.0","","5.3","","5.3","","84","","","","",""
"1977-02-18","1977","02","18","","-7.3","","-15.6","","-11.5","","29.5","","0.0","","0.0","","0.5","","0.5","","85","","","","",""
"1977-02-19","1977","02","19","","-8.7","","-27.2","","-18.0","","36.0","","0.0","","0.0","","0.0","T","0.0","T","85","","","","",""
"1977-02-20","1977","02","20","","-6.2","","-23.7","","-15.0","","33.0","","0.0","","0.0","","0.3","","0.3","","85","","","","",""
"1977-02-21","1977","02","21","","-7.2","","-21.0","","-14.1","","32.1","","0.0","","0.0","","7.0","","5.6","","85","","","","",""
"1977-02-22","1977","02","22","","-13.3","","-26.9","","-20.1","","38.1","","0.0","","0.0","","0.0","","0.0","","90","","","","",""
"1977-02-23","1977","02","23","","-8.1","","-27.5","","-17.8","","35.8","","0.0","","0.0","","0.8","","0.8","","90","","","","",""
"1977-02-24","1977","02","24","","-12.3","","-15.1","","-13.7","","31.7","","0.0","","0.0","","11.2","","11.2","","93","","","","",""
"1977-02-25","1977","02","25","","-10.7","","-14.0","","-12.4","","30.4","","0.0","","0.0","","3.9","","3.9","","96","","","","",""
"1977-02-26","1977","02","26","","-6.5","","-13.1","","-9.8","","27.8","","0.0","","0.0","","1.1","","1.1","","97","","","","",""
"1977-02-27","1977","02","27","","-11.3","","-15.9","","-13.6","","31.6","","0.0","","0.0","","1.1","","1.1","","97","","","","",""
"1977-02-28","1977","02","28","","-9.0","","-18.0","","-13.5","","31.5","","0.0","","0.0","","0.0","T","0.0","T","97","","","","",""
"1977-03-01","1977","03","01","","-0.2","","-15.6","","-7.9","","25.9","","0.0","","0.0","","0.0","","0.0","","95","","","","",""
"1977-03-02","1977","03","02","","-0.4","","-16.8","","-8.6","","26.6","","0.0","","0.0","","0.0","T","0.0","T","92","","","","",""
"1977-03-03","1977","03","03","","-0.1","","-26.2","","-13.2","","31.2","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1977-03-04","1977","03","04","","-3.4","","-13.6","","-8.5","","26.5","","0.0","","0.0","","6.4","","6.4","","85","","","","",""
"1977-03-05","1977","03","05","","0.7","","-5.7","","-2.5","","20.5","","0.0","","0.0","","0.5","","0.5","","88","","","","",""
"1977-03-06","1977","03","06","","4.3","","-15.5","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1977-03-07","1977","03","07","","7.1","","-21.3","","-7.1","","25.1","","0.0","","0.0","","0.0","","0.0","","83","","","","",""
"1977-03-08","1977","03","08","","10.2","","-14.9","","-2.4","","20.4","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1977-03-09","1977","03","09","","11.2","","-3.7","","3.8","","14.2","","0.0","","1.8","","0.0","","1.8","","73","","","","",""
"1977-03-10","1977","03","10","","5.8","","-9.3","","-1.8","","19.8","","0.0","","0.0","T","0.0","T","0.0","T","67","","","","",""
"1977-03-11","1977","03","11","","9.6","","-3.1","","3.3","","14.7","","0.0","","0.0","T","0.0","","0.0","T","64","","","","",""
"1977-03-12","1977","03","12","","1.7","","-0.9","","0.4","","17.6","","0.0","","7.7","","0.0","","7.7","","58","","","","",""
"1977-03-13","1977","03","13","","0.3","","-1.6","","-0.7","","18.7","","0.0","","20.3","","0.0","","20.3","","58","","","","",""
"1977-03-14","1977","03","14","","2.2","","-1.9","","0.2","","17.8","","0.0","","0.2","","0.0","","0.2","","58","","","","",""
"1977-03-15","1977","03","15","","5.8","","-2.7","","1.6","","16.4","","0.0","","0.0","T","0.0","T","0.0","T","55","","","","",""
"1977-03-16","1977","03","16","","-2.1","","-16.3","","-9.2","","27.2","","0.0","","0.0","","0.8","","0.8","","53","","","","",""
"1977-03-17","1977","03","17","","1.4","","-20.0","","-9.3","","27.3","","0.0","","0.0","","0.0","T","0.0","T","53","","","","",""
"1977-03-18","1977","03","18","","2.8","","-15.0","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1977-03-19","1977","03","19","","3.5","","-11.2","","-3.9","","21.9","","0.0","","0.0","","0.4","","0.4","","53","","","","",""
"1977-03-20","1977","03","20","","-2.9","","-14.3","","-8.6","","26.6","","0.0","","0.0","","0.0","T","0.0","T","51","","","","",""
"1977-03-21","1977","03","21","","-0.7","","-24.5","","-12.6","","30.6","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1977-03-22","1977","03","22","","-3.3","","-16.4","","-9.9","","27.9","","0.0","","0.0","","2.4","","2.4","","51","","","","",""
"1977-03-23","1977","03","23","","-7.1","","-26.5","","-16.8","","34.8","","0.0","","0.0","","0.0","","0.0","","52","","","","",""
"1977-03-24","1977","03","24","","-6.9","","-30.6","","-18.8","","36.8","","0.0","","0.0","","0.0","","0.0","","52","","","","",""
"1977-03-25","1977","03","25","","-5.1","","-15.7","","-10.4","","28.4","","0.0","","0.0","","0.0","","0.0","","52","","","","",""
"1977-03-26","1977","03","26","","1.1","","-5.6","","-2.3","","20.3","","0.0","","24.5","","0.0","","24.5","","52","","","","",""
"1977-03-27","1977","03","27","","8.1","","-5.1","","1.5","","16.5","","0.0","","2.4","","0.0","","2.4","","48","","","","",""
"1977-03-28","1977","03","28","","13.7","","-4.8","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1977-03-29","1977","03","29","","4.5","","-4.7","","-0.1","","18.1","","0.0","","0.0","","5.8","","5.8","","33","","","","",""
"1977-03-30","1977","03","30","","-4.2","","-8.7","","-6.5","","24.5","","0.0","","0.0","","7.5","","9.9","","36","","","","",""
"1977-03-31","1977","03","31","","5.3","","-21.7","","-8.2","","26.2","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1977-04-01","1977","04","01","","4.2","","-13.2","","-4.5","","22.5","","0.0","","0.0","","0.5","","0.5","","35","","","","",""
"1977-04-02","1977","04","02","","2.1","","-8.7","","-3.3","","21.3","","0.0","","0.0","","0.3","","0.3","","32","","","","",""
"1977-04-03","1977","04","03","","-2.1","","-12.8","","-7.5","","25.5","","0.0","","0.0","","0.2","","0.2","","32","","","","",""
"1977-04-04","1977","04","04","","-3.2","","-12.5","","-7.9","","25.9","","0.0","","0.0","","0.6","","0.6","","31","","","","",""
"1977-04-05","1977","04","05","","-4.0","","-16.5","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1977-04-06","1977","04","06","","-1.7","","-22.2","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1977-04-07","1977","04","07","","-5.2","","-21.1","","-13.2","","31.2","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1977-04-08","1977","04","08","","4.6","","-23.9","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1977-04-09","1977","04","09","","8.3","","-13.6","","-2.7","","20.7","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"1977-04-10","1977","04","10","","11.8","","-3.2","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1977-04-11","1977","04","11","","12.1","","-3.5","","4.3","","13.7","","0.0","","0.0","T","0.0","","0.0","T","19","","","","",""
"1977-04-12","1977","04","12","","8.2","","-6.5","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1977-04-13","1977","04","13","","13.4","","-3.5","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1977-04-14","1977","04","14","","12.1","","-6.4","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1977-04-15","1977","04","15","","10.6","","-7.2","","1.7","","16.3","","0.0","","0.0","T","0.0","","0.0","T","10","","","","",""
"1977-04-16","1977","04","16","","16.3","","-0.6","","7.9","","10.1","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1977-04-17","1977","04","17","","13.8","","-2.8","","5.5","","12.5","","0.0","","2.6","","0.0","","2.6","","3","","","","",""
"1977-04-18","1977","04","18","","10.7","","3.7","","7.2","","10.8","","0.0","","16.8","","0.0","","16.8","","0","T","","","",""
"1977-04-19","1977","04","19","","5.6","","2.4","","4.0","","14.0","","0.0","","14.3","","0.0","","14.3","","0","T","","","",""
"1977-04-20","1977","04","20","","10.4","","1.9","","6.2","","11.8","","0.0","","2.2","","0.0","","2.2","","0","T","","","",""
"1977-04-21","1977","04","21","","16.4","","0.7","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-04-22","1977","04","22","","13.3","","-1.7","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-04-23","1977","04","23","","7.6","","-1.7","","3.0","","15.0","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"1977-04-24","1977","04","24","","10.5","","-4.3","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-04-25","1977","04","25","","16.4","","-7.1","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-04-26","1977","04","26","","20.1","","-4.0","","8.1","","9.9","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1977-04-27","1977","04","27","","9.0","","-8.0","","0.5","","17.5","","0.0","","1.4","","1.8","","3.2","","0","T","","","",""
"1977-04-28","1977","04","28","","10.2","","-11.2","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-04-29","1977","04","29","","17.8","","-7.5","","5.2","","12.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-04-30","1977","04","30","","20.4","","-4.7","","7.9","","10.1","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1977-05-01","1977","05","01","","16.6","","-2.2","","7.2","","10.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-05-02","1977","05","02","","11.4","","-4.4","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-05-03","1977","05","03","","15.4","","-7.3","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-05-04","1977","05","04","","17.9","","0.2","","9.1","","8.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-05-05","1977","05","05","","9.6","","-2.5","","3.6","","14.4","","0.0","","13.8","","1.8","","15.6","","0","","","","",""
"1977-05-06","1977","05","06","","0.4","","-7.3","","-3.5","","21.5","","0.0","","0.0","","0.8","","0.8","","0","T","","","",""
"1977-05-07","1977","05","07","","14.4","","-10.8","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-05-08","1977","05","08","","10.9","","-2.7","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-05-09","1977","05","09","","13.6","","-7.8","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-05-10","1977","05","10","","19.9","","-1.8","","9.1","","8.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-05-11","1977","05","11","","23.0","","-0.7","","11.2","","6.8","","0.0","","1.7","","0.0","","1.7","","0","","","","",""
"1977-05-12","1977","05","12","","28.8","","10.8","","19.8","","0.0","","1.8","","0.8","","0.0","","0.8","","0","","","","",""
"1977-05-13","1977","05","13","","24.0","","8.4","","16.2","","1.8","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1977-05-14","1977","05","14","","23.2","","5.2","","14.2","","3.8","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1977-05-15","1977","05","15","","19.0","","4.9","","12.0","","6.0","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1977-05-16","1977","05","16","","28.9","","5.8","","17.4","","0.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-05-17","1977","05","17","","26.8","","5.7","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-05-18","1977","05","18","","25.1","","8.0","","16.6","","1.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-05-19","1977","05","19","","24.3","","11.6","","18.0","","0.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-05-20","1977","05","20","","25.1","","12.2","","18.7","","0.0","","0.7","","0.8","","0.0","","0.8","","0","","","","",""
"1977-05-21","1977","05","21","","26.2","","6.1","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-05-22","1977","05","22","","22.6","","11.2","","16.9","","1.1","","0.0","","1.1","","0.0","","1.1","","0","","","","",""
"1977-05-23","1977","05","23","","18.8","","11.3","","15.1","","2.9","","0.0","","33.2","","0.0","","33.2","","0","","","","",""
"1977-05-24","1977","05","24","","20.0","","5.3","","12.7","","5.3","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1977-05-25","1977","05","25","","22.1","","4.5","","13.3","","4.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-05-26","1977","05","26","","27.1","","5.4","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-05-27","1977","05","27","","29.2","","8.8","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-05-28","1977","05","28","","18.2","","10.6","","14.4","","3.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-05-29","1977","05","29","","21.2","","4.6","","12.9","","5.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-05-30","1977","05","30","","21.8","","1.3","","11.6","","6.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-05-31","1977","05","31","","23.2","","5.7","","14.5","","3.5","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1977-06-01","1977","06","01","","15.2","","-0.2","","7.5","","10.5","","0.0","","9.2","","0.0","","9.2","","0","","","","",""
"1977-06-02","1977","06","02","","19.0","","-2.6","","8.2","","9.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-06-03","1977","06","03","","25.6","","1.4","","13.5","","4.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-06-04","1977","06","04","","24.3","","7.9","","16.1","","1.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-06-05","1977","06","05","","14.1","","4.3","","9.2","","8.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-06-06","1977","06","06","","17.6","","-1.0","","8.3","","9.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-06-07","1977","06","07","","16.9","","-0.4","","8.3","","9.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-06-08","1977","06","08","","15.8","","-1.5","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-06-09","1977","06","09","","19.0","","-4.7","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-06-10","1977","06","10","","18.9","","4.3","","11.6","","6.4","","0.0","","0.7","","0.0","","0.7","","0","","","","",""
"1977-06-11","1977","06","11","","16.0","","1.3","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-06-12","1977","06","12","","16.7","","-2.5","","7.1","","10.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-06-13","1977","06","13","","16.7","","-0.2","","8.3","","9.7","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1977-06-14","1977","06","14","","22.3","","4.7","","13.5","","4.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1977-06-15","1977","06","15","","16.7","","3.2","","10.0","","8.0","","0.0","","40.1","","0.0","","40.1","","0","","","","",""
"1977-06-16","1977","06","16","","17.3","","9.2","","13.3","","4.7","","0.0","","14.9","","0.0","","14.9","","0","","","","",""
"1977-06-17","1977","06","17","","14.0","","8.4","","11.2","","6.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-06-18","1977","06","18","","14.6","","10.2","","12.4","","5.6","","0.0","","25.1","","0.0","","25.1","","0","","","","",""
"1977-06-19","1977","06","19","","19.9","","9.0","","14.5","","3.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1977-06-20","1977","06","20","","22.6","","4.4","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-06-21","1977","06","21","","24.5","","2.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-06-22","1977","06","22","","26.9","","3.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-06-23","1977","06","23","","18.6","","4.7","","11.7","","6.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-06-24","1977","06","24","","26.7","","9.7","","18.2","","0.0","","0.2","","0.0","","0.0","","0.0","","0","","","","",""
"1977-06-25","1977","06","25","","25.9","","6.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-06-26","1977","06","26","","29.5","","9.8","","19.7","","0.0","","1.7","","6.4","","0.0","","6.4","","0","","","","",""
"1977-06-27","1977","06","27","","24.6","","9.2","","16.9","","1.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-06-28","1977","06","28","","14.6","","8.7","","11.7","","6.3","","0.0","","58.8","","0.0","","58.8","","0","","","","",""
"1977-06-29","1977","06","29","","22.0","","7.8","","14.9","","3.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-06-30","1977","06","30","","14.0","","7.4","","10.7","","7.3","","0.0","","19.6","","0.0","","19.6","","0","","","","",""
"1977-07-01","1977","07","01","","16.8","","2.8","","9.8","","8.2","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"1977-07-02","1977","07","02","","24.3","","1.3","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-07-03","1977","07","03","","28.0","","10.3","","19.2","","0.0","","1.2","","2.6","","0.0","","2.6","","0","","","","",""
"1977-07-04","1977","07","04","","26.6","","6.5","","16.6","","1.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-07-05","1977","07","05","","25.6","","7.2","","16.4","","1.6","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1977-07-06","1977","07","06","","22.9","","12.5","","17.7","","0.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-07-07","1977","07","07","","27.4","","10.4","","18.9","","0.0","","0.9","","3.3","","0.0","","3.3","","0","","","","",""
"1977-07-08","1977","07","08","","15.2","","9.0","","12.1","","5.9","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"1977-07-09","1977","07","09","","17.9","","4.4","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-07-10","1977","07","10","","22.3","","1.2","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-07-11","1977","07","11","","20.1","","7.2","","13.7","","4.3","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1977-07-12","1977","07","12","","21.3","","11.2","","16.3","","1.7","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"1977-07-13","1977","07","13","","24.1","","6.3","","15.2","","2.8","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
