"1999-01-03 20:00","1999","01","03","20:00"
"1999-01-03 21:00","1999","01","03","21:00"
"1999-01-03 22:00","1999","01","03","22:00"
"1999-01-03 23:00","1999","01","03","23:00"
"1999-01-04 00:00","1999","01","04","00:00"
"1999-01-04 01:00","1999","01","04","01:00"
"1999-01-04 02:00","1999","01","04","02:00"
"1999-01-04 03:00","1999","01","04","03:00"
"1999-01-04 04:00","1999","01","04","04:00"
"1999-01-04 05:00","1999","01","04","05:00"
"1999-01-04 06:00","1999","01","04","06:00"
"1999-01-04 07:00","1999","01","04","07:00"
"1999-01-04 08:00","1999","01","04","08:00"
"1999-01-04 09:00","1999","01","04","09:00"
"1999-01-04 10:00","1999","01","04","10:00"
"1999-01-04 11:00","1999","01","04","11:00"
"1999-01-04 12:00","1999","01","04","12:00"
"1999-01-04 13:00","1999","01","04","13:00"
"1999-01-04 14:00","1999","01","04","14:00"
"1999-01-04 15:00","1999","01","04","15:00"
"1999-01-04 16:00","1999","01","04","16:00"
"1999-01-04 17:00","1999","01","04","17:00"
"1999-01-04 18:00","1999","01","04","18:00"
"1999-01-04 19:00","1999","01","04","19:00"
"1999-01-04 20:00","1999","01","04","20:00"
"1999-01-04 21:00","1999","01","04","21:00"
"1999-01-04 22:00","1999","01","04","22:00"
"1999-01-04 23:00","1999","01","04","23:00"
"1999-01-05 00:00","1999","01","05","00:00"
"1999-01-05 01:00","1999","01","05","01:00"
"1999-01-05 02:00","1999","01","05","02:00"
"1999-01-05 03:00","1999","01","05","03:00"
"1999-01-05 04:00","1999","01","05","04:00"
"1999-01-05 05:00","1999","01","05","05:00"
"1999-01-05 06:00","1999","01","05","06:00"
"1999-01-05 07:00","1999","01","05","07:00"
"1999-01-05 08:00","1999","01","05","08:00"
"1999-01-05 09:00","1999","01","05","09:00"
"1999-01-05 10:00","1999","01","05","10:00"
"1999-01-05 11:00","1999","01","05","11:00"
"1999-01-05 12:00","1999","01","05","12:00"
"1999-01-05 13:00","1999","01","05","13:00"
"1999-01-05 14:00","1999","01","05","14:00"
"1999-01-05 15:00","1999","01","05","15:00"
"1999-01-05 16:00","1999","01","05","16:00"
"1999-01-05 17:00","1999","01","05","17:00"
"1999-01-05 18:00","1999","01","05","18:00"
"1999-01-05 19:00","1999","01","05","19:00"
"1999-01-05 20:00","1999","01","05","20:00"
"1999-01-05 21:00","1999","01","05","21:00"
"1999-01-05 22:00","1999","01","05","22:00"
"1999-01-05 23:00","1999","01","05","23:00"
"1999-01-06 00:00","1999","01","06","00:00"
"1999-01-06 01:00","1999","01","06","01:00"
"1999-01-06 02:00","1999","01","06","02:00"
"1999-01-06 03:00","1999","01","06","03:00"
"1999-01-06 04:00","1999","01","06","04:00"
"1999-01-06 05:00","1999","01","06","05:00"
"1999-01-06 06:00","1999","01","06","06:00"
"1999-01-06 07:00","1999","01","06","07:00"
"1999-01-06 08:00","1999","01","06","08:00"
"1999-01-06 09:00","1999","01","06","09:00"
"1999-01-06 10:00","1999","01","06","10:00"
"1999-01-06 11:00","1999","01","06","11:00"
"1999-01-06 12:00","1999","01","06","12:00"
"1999-01-06 13:00","1999","01","06","13:00"
"1999-01-06 14:00","1999","01","06","14:00"
"1999-01-06 15:00","1999","01","06","15:00"
"1999-01-06 16:00","1999","01","06","16:00"
"1999-01-06 17:00","1999","01","06","17:00"
"1999-01-06 18:00","1999","01","06","18:00"
"1999-01-06 19:00","1999","01","06","19:00"
"1999-01-06 20:00","1999","01","06","20:00"
"1999-01-06 21:00","1999","01","06","21:00"
"1999-01-06 22:00","1999","01","06","22:00"
"1999-01-06 23:00","1999","01","06","23:00"
"1999-01-07 00:00","1999","01","07","00:00"
"1999-01-07 01:00","1999","01","07","01:00"
"1999-01-07 02:00","1999","01","07","02:00"
"1999-01-07 03:00","1999","01","07","03:00"
"1999-01-07 04:00","1999","01","07","04:00"
"1999-01-07 05:00","1999","01","07","05:00"
"1999-01-07 06:00","1999","01","07","06:00"
"1999-01-07 07:00","1999","01","07","07:00"
"1999-01-07 08:00","1999","01","07","08:00"
"1999-01-07 09:00","1999","01","07","09:00"
"1999-01-07 10:00","1999","01","07","10:00"
"1999-01-07 11:00","1999","01","07","11:00"
"1999-01-07 12:00","1999","01","07","12:00"
"1999-01-07 13:00","1999","01","07","13:00"
"1999-01-07 14:00","1999","01","07","14:00"
"1999-01-07 15:00","1999","01","07","15:00"
"1999-01-07 16:00","1999","01","07","16:00"
"1999-01-07 17:00","1999","01","07","17:00"
"1999-01-07 18:00","1999","01","07","18:00"
"1999-01-07 19:00","1999","01","07","19:00"
"1999-01-07 20:00","1999","01","07","20:00"
"1999-01-07 21:00","1999","01","07","21:00"
"1999-01-07 22:00","1999","01","07","22:00"
"1999-01-07 23:00","1999","01","07","23:00"
"1999-01-08 00:00","1999","01","08","00:00"
"1999-01-08 01:00","1999","01","08","01:00"
"1999-01-08 02:00","1999","01","08","02:00"
"1999-01-08 03:00","1999","01","08","03:00"
"1999-01-08 04:00","1999","01","08","04:00"
"1999-01-08 05:00","1999","01","08","05:00"
"1999-01-08 06:00","1999","01","08","06:00"
"1999-01-08 07:00","1999","01","08","07:00"
"1999-01-08 08:00","1999","01","08","08:00"
"1999-01-08 09:00","1999","01","08","09:00"
"1999-01-08 10:00","1999","01","08","10:00"
"1999-01-08 11:00","1999","01","08","11:00"
"1999-01-08 12:00","1999","01","08","12:00"
"1999-01-08 13:00","1999","01","08","13:00"
"1999-01-08 14:00","1999","01","08","14:00"
"1999-01-08 15:00","1999","01","08","15:00"
"1999-01-08 16:00","1999","01","08","16:00"
"1999-01-08 17:00","1999","01","08","17:00"
"1999-01-08 18:00","1999","01","08","18:00"
"1999-01-08 19:00","1999","01","08","19:00"
"1999-01-08 20:00","1999","01","08","20:00"
"1999-01-08 21:00","1999","01","08","21:00"
"1999-01-08 22:00","1999","01","08","22:00"
"1999-01-08 23:00","1999","01","08","23:00"
"1999-01-09 00:00","1999","01","09","00:00"
"1999-01-09 01:00","1999","01","09","01:00"
"1999-01-09 02:00","1999","01","09","02:00"
"1999-01-09 03:00","1999","01","09","03:00"
"1999-01-09 04:00","1999","01","09","04:00"
"1999-01-09 05:00","1999","01","09","05:00"
"1999-01-09 06:00","1999","01","09","06:00"
"1999-01-09 07:00","1999","01","09","07:00"
"1999-01-09 08:00","1999","01","09","08:00"
"1999-01-09 09:00","1999","01","09","09:00"
"1999-01-09 10:00","1999","01","09","10:00"
"1999-01-09 11:00","1999","01","09","11:00"
"1999-01-09 12:00","1999","01","09","12:00"
"1999-01-09 13:00","1999","01","09","13:00"
"1999-01-09 14:00","1999","01","09","14:00"
"1999-01-09 15:00","1999","01","09","15:00"
"1999-01-09 16:00","1999","01","09","16:00"
"1999-01-09 17:00","1999","01","09","17:00"
"1999-01-09 18:00","1999","01","09","18:00"
"1999-01-09 19:00","1999","01","09","19:00"
"1999-01-09 20:00","1999","01","09","20:00"
"1999-01-09 21:00","1999","01","09","21:00"
"1999-01-09 22:00","1999","01","09","22:00"
"1999-01-09 23:00","1999","01","09","23:00"
"1999-01-10 00:00","1999","01","10","00:00"
"1999-01-10 01:00","1999","01","10","01:00"
"1999-01-10 02:00","1999","01","10","02:00"
"1999-01-10 03:00","1999","01","10","03:00"
"1999-01-10 04:00","1999","01","10","04:00"
"1999-01-10 05:00","1999","01","10","05:00"
"1999-01-10 06:00","1999","01","10","06:00"
"1999-01-10 07:00","1999","01","10","07:00"
"1999-01-10 08:00","1999","01","10","08:00"
"1999-01-10 09:00","1999","01","10","09:00"
"1999-01-10 10:00","1999","01","10","10:00"
"1999-01-10 11:00","1999","01","10","11:00"
"1999-01-10 12:00","1999","01","10","12:00"
"1999-01-10 13:00","1999","01","10","13:00"
"1999-01-10 14:00","1999","01","10","14:00"
"1999-01-10 15:00","1999","01","10","15:00"
"1999-01-10 16:00","1999","01","10","16:00"
"1999-01-10 17:00","1999","01","10","17:00"
"1999-01-10 18:00","1999","01","10","18:00"
"1999-01-10 19:00","1999","01","10","19:00"
"1999-01-10 20:00","1999","01","10","20:00"
"1999-01-10 21:00","1999","01","10","21:00"
"1999-01-10 22:00","1999","01","10","22:00"
"1999-01-10 23:00","1999","01","10","23:00"
"1999-01-11 00:00","1999","01","11","00:00"
"1999-01-11 01:00","1999","01","11","01:00"
"1999-01-11 02:00","1999","01","11","02:00"
"1999-01-11 03:00","1999","01","11","03:00"
"1999-01-11 04:00","1999","01","11","04:00"
"1999-01-11 05:00","1999","01","11","05:00"
"1999-01-11 06:00","1999","01","11","06:00"
"1999-01-11 07:00","1999","01","11","07:00"
"1999-01-11 08:00","1999","01","11","08:00"
"1999-01-11 09:00","1999","01","11","09:00"
"1999-01-11 10:00","1999","01","11","10:00"
"1999-01-11 11:00","1999","01","11","11:00"
"1999-01-11 12:00","1999","01","11","12:00"
"1999-01-11 13:00","1999","01","11","13:00"
"1999-01-11 14:00","1999","01","11","14:00"
"1999-01-11 15:00","1999","01","11","15:00"
"1999-01-11 16:00","1999","01","11","16:00"
"1999-01-11 17:00","1999","01","11","17:00"
"1999-01-11 18:00","1999","01","11","18:00"
"1999-01-11 19:00","1999","01","11","19:00"
"1999-01-11 20:00","1999","01","11","20:00"
"1999-01-11 21:00","1999","01","11","21:00"
"1999-01-11 22:00","1999","01","11","22:00"
"1999-01-11 23:00","1999","01","11","23:00"
"1999-01-12 00:00","1999","01","12","00:00"
"1999-01-12 01:00","1999","01","12","01:00"
"1999-01-12 02:00","1999","01","12","02:00"
"1999-01-12 03:00","1999","01","12","03:00"
"1999-01-12 04:00","1999","01","12","04:00"
"1999-01-12 05:00","1999","01","12","05:00"
"1999-01-12 06:00","1999","01","12","06:00"
"1999-01-12 07:00","1999","01","12","07:00"
"1999-01-12 08:00","1999","01","12","08:00"
"1999-01-12 09:00","1999","01","12","09:00"
"1999-01-12 10:00","1999","01","12","10:00"
"1999-01-12 11:00","1999","01","12","11:00"
"1999-01-12 12:00","1999","01","12","12:00"," ","-2.4","","-4.2","","87","","16","","15","","","M","","M","","","-7","","NA"
"1999-01-12 13:00","1999","01","12","13:00"," ","-0.7","","-2.2","","90","","17","","20","","","M","","M","","","-6","","NA"
"1999-01-12 14:00","1999","01","12","14:00"," ","0.4","","-0.7","","92","","19","","26","","","M","","M","","","","","NA"
"1999-01-12 15:00","1999","01","12","15:00"," ","2.2","","1.3","","94","","20","","19","","","M","","M","","","","","NA"
"1999-01-12 16:00","1999","01","12","16:00"," ","2.3","","1.5","","94","","26","","15","","","M","","M","","","","","NA"
"1999-01-12 17:00","1999","01","12","17:00"," ","1.2","","0.6","","96","","26","","17","","","M","","M","","","","","NA"
"1999-01-12 18:00","1999","01","12","18:00"," ","0.9","","0.4","","96","","26","","19","","","M","","M","","","","","NA"
"1999-01-12 19:00","1999","01","12","19:00"," ","-0.1","","-0.7","","96","","27","","15","","","M","","M","","","-5","","NA"
"1999-01-12 20:00","1999","01","12","20:00"," ","-1.1","","-1.9","","94","","30","","17","","","M","","M","","","-6","","NA"
"1999-01-12 21:00","1999","01","12","21:00"," ","-2.4","","-4.4","","86","","28","","9","","","M","","M","","","-6","","NA"
"1999-01-12 22:00","1999","01","12","22:00"," ","-3.1","","-5.0","","87","","34","","6","","","M","","M","","","-6","","NA"
"1999-01-12 23:00","1999","01","12","23:00"," ","-3.4","","-5.3","","87","","","","0","","","M","","M","","","","","NA"
"1999-01-13 00:00","1999","01","13","00:00"," ","-3.3","","-5.1","","87","","19","","2","","","M","","M","","","-4","","NA"
"1999-01-13 01:00","1999","01","13","01:00"," ","-3.3","","-4.9","","89","","34","","2","","","M","","M","","","-4","","NA"
"1999-01-13 02:00","1999","01","13","02:00"
"1999-01-13 03:00","1999","01","13","03:00"," ","-3.6","","-5.4","","87","","34","","4","","","M","","M","","","-5","","NA"
"1999-01-13 04:00","1999","01","13","04:00"," ","-3.6","","-5.2","","89","","10","","2","","","M","","M","","","-4","","NA"
"1999-01-13 05:00","1999","01","13","05:00"," ","-3.6","","-5.6","","86","","6","","9","","","M","","M","","","-7","","NA"
"1999-01-13 06:00","1999","01","13","06:00"," ","-3.7","","-7.1","","77","","8","","9","","","M","","M","","","-7","","NA"
"1999-01-13 07:00","1999","01","13","07:00"," ","-3.8","","-6.8","","80","","11","","9","","","M","","M","","","-8","","NA"
"1999-01-13 08:00","1999","01","13","08:00"," ","-3.6","","-5.6","","86","","5","","6","","","M","","M","","","-6","","NA"
"1999-01-13 09:00","1999","01","13","09:00"," ","-3.7","","-5.6","","87","","7","","7","","","M","","M","","","-7","","NA"
"1999-01-13 10:00","1999","01","13","10:00"," ","-4.3","","-5.1","","94","","8","","7","","","M","","M","","","-7","","NA"
"1999-01-13 11:00","1999","01","13","11:00"," ","-4.2","","-4.9","","95","","7","","9","","","M","","M","","","-8","","NA"
"1999-01-13 12:00","1999","01","13","12:00"," ","-3.9","","-4.5","","96","","7","","7","","","M","","M","","","-7","","NA"
"1999-01-13 13:00","1999","01","13","13:00"," ","-4.2","","-4.8","","96","","8","","7","","","M","","M","","","-7","","NA"
"1999-01-13 14:00","1999","01","13","14:00"," ","-4.2","","-4.6","","97","","9","","11","","","M","","M","","","-9","","NA"
"1999-01-13 15:00","1999","01","13","15:00"," ","-4.2","","-4.6","","97","","5","","7","","","M","","M","","","-7","","NA"
"1999-01-13 16:00","1999","01","13","16:00"," ","-5.4","","-5.8","","97","","3","","7","","","M","","M","","","-9","","NA"
"1999-01-13 17:00","1999","01","13","17:00"," ","-8.2","","-8.8","","95","","35","","19","","","M","","M","","","-15","","NA"
"1999-01-13 18:00","1999","01","13","18:00"," ","-9.6","","-10.5","","93","","36","","17","","","M","","M","","","-17","","NA"
"1999-01-13 19:00","1999","01","13","19:00"," ","-9.9","","-11.1","","91","","1","","15","","","M","","M","","","-17","","NA"
"1999-01-13 20:00","1999","01","13","20:00"," ","-10.4","","-12.0","","88","","35","","19","","","M","","M","","","-18","","NA"
"1999-01-13 21:00","1999","01","13","21:00"," ","-11.3","","-13.0","","87","","35","","15","","","M","","M","","","-18","","NA"
"1999-01-13 22:00","1999","01","13","22:00"," ","-12.1","","-13.9","","86","","36","","20","","","M","","M","","","-21","","NA"
"1999-01-13 23:00","1999","01","13","23:00"," ","-13.2","","-14.9","","87","","1","","19","","","M","","M","","","-22","","NA"
"1999-01-14 00:00","1999","01","14","00:00"," ","-14.3","","-16.1","","86","","1","","20","","","M","","M","","","-23","","NA"
"1999-01-14 01:00","1999","01","14","01:00"," ","-15.7","","-17.6","","85","","34","","19","","","M","","M","","","-25","","NA"
"1999-01-14 02:00","1999","01","14","02:00"," ","-17.7","","-20.5","","79","","36","","17","","","M","","M","","","-27","","NA"
"1999-01-14 03:00","1999","01","14","03:00"," ","-19.6","","-22.3","","79","","5","","6","","","M","","M","","","-25","","NA"
"1999-01-14 04:00","1999","01","14","04:00"," ","-20.1","","-22.5","","81","","4","","6","","","M","","M","","","-25","","NA"
"1999-01-14 05:00","1999","01","14","05:00"," ","-20.4","","-22.4","","84","","4","","7","","","M","","M","","","-26","","NA"
"1999-01-14 06:00","1999","01","14","06:00"," ","-21.0","","-22.9","","85","","5","","11","","","M","","M","","","-29","","NA"
"1999-01-14 07:00","1999","01","14","07:00"," ","-21.6","","-23.6","","84","","8","","6","","","M","","M","","","-27","","NA"
"1999-01-14 08:00","1999","01","14","08:00"," ","-21.8","","-23.8","","84","","9","","6","","","M","","M","","","-27","","NA"
"1999-01-14 09:00","1999","01","14","09:00"," ","-21.0","","-23.1","","83","","5","","6","","","M","","M","","","-26","","NA"
"1999-01-14 10:00","1999","01","14","10:00"," ","-18.9","","-21.5","","80","","4","","7","","","M","","M","","","-24","","NA"
"1999-01-14 11:00","1999","01","14","11:00"," ","-17.8","","-21.4","","73","","3","","9","","","M","","M","","","-24","","NA"
"1999-01-14 12:00","1999","01","14","12:00"," ","-17.1","","-22.0","","66","","6","","9","","","M","","M","","","-23","","NA"
"1999-01-14 13:00","1999","01","14","13:00"," ","-16.2","","-21.4","","64","","5","","6","","","M","","M","","","-21","","NA"
"1999-01-14 14:00","1999","01","14","14:00"," ","-16.0","","-20.7","","67","","5","","6","","","M","","M","","","-20","","NA"
"1999-01-14 15:00","1999","01","14","15:00"," ","-15.6","","-19.9","","70","","3","","9","","","M","","M","","","-22","","NA"
"1999-01-14 16:00","1999","01","14","16:00"," ","-15.5","","-19.9","","69","","1","","7","","","M","","M","","","-20","","NA"
"1999-01-14 17:00","1999","01","14","17:00"," ","-16.4","","-20.1","","73","","2","","4","","","M","","M","","","-19","","NA"
"1999-01-14 18:00","1999","01","14","18:00"," ","-16.9","","-19.6","","80","","5","","4","","","M","","M","","","-20","","NA"
"1999-01-14 19:00","1999","01","14","19:00"," ","-16.9","","-19.0","","84","","","","0","","","M","","M","","","","","NA"
"1999-01-14 20:00","1999","01","14","20:00"," ","-17.4","","-19.2","","86","","","","0","","","M","","M","","","","","NA"
"1999-01-14 21:00","1999","01","14","21:00"," ","-17.5","","-19.1","","87","","","","0","","","M","","M","","","","","NA"
"1999-01-14 22:00","1999","01","14","22:00"," ","-17.8","","-19.4","","87","","8","","2","","","M","","M","","","-19","","NA"
"1999-01-14 23:00","1999","01","14","23:00"," ","-17.3","","-18.7","","89","","32","","4","","","M","","M","","","-20","","NA"
"1999-01-15 00:00","1999","01","15","00:00"," ","-15.7","","-16.9","","90","","10","","6","","","M","","M","","","-20","","NA"
"1999-01-15 01:00","1999","01","15","01:00"," ","-14.6","","-16.0","","89","","12","","4","","","M","","M","","","-17","","NA"
"1999-01-15 02:00","1999","01","15","02:00"," ","-14.6","","-16.1","","88","","8","","7","","","M","","M","","","-19","","NA"
"1999-01-15 03:00","1999","01","15","03:00"," ","-14.2","","-15.6","","89","","7","","11","","","M","","M","","","-21","","NA"
"1999-01-15 04:00","1999","01","15","04:00"," ","-13.7","","-15.0","","90","","7","","6","","","M","","M","","","-18","","NA"
"1999-01-15 05:00","1999","01","15","05:00"," ","-13.1","","-14.4","","90","","8","","7","","","M","","M","","","-18","","NA"
"1999-01-15 06:00","1999","01","15","06:00"," ","-13.2","","-14.5","","90","","7","","7","","","M","","M","","","-18","","NA"
"1999-01-15 07:00","1999","01","15","07:00"," ","-12.5","","-13.7","","91","","8","","7","","","M","","M","","","-17","","NA"
"1999-01-15 08:00","1999","01","15","08:00"," ","-11.7","","-12.9","","91","","9","","6","","","M","","M","","","-15","","NA"
"1999-01-15 09:00","1999","01","15","09:00"," ","-10.5","","-11.5","","92","","8","","9","","","M","","M","","","-15","","NA"
"1999-01-15 10:00","1999","01","15","10:00"," ","-9.0","","-9.9","","93","","8","","7","","","M","","M","","","-13","","NA"
"1999-01-15 11:00","1999","01","15","11:00"," ","-6.5","","-7.3","","94","","7","","9","","","M","","M","","","-11","","NA"
"1999-01-15 12:00","1999","01","15","12:00"," ","-1.5","","-2.6","","92","","13","","17","","","M","","M","","","-7","","NA"
"1999-01-15 13:00","1999","01","15","13:00"," ","-0.5","","-1.8","","91","","11","","15","","","M","","M","","","-5","","NA"
"1999-01-15 14:00","1999","01","15","14:00"," ","0.4","","-0.8","","92","","13","","24","","","M","","M","","","","","NA"
"1999-01-15 15:00","1999","01","15","15:00"," ","1.1","","0.0","","92","","14","","22","","","M","","M","","","","","NA"
"1999-01-15 16:00","1999","01","15","16:00"," ","1.5","","0.7","","94","","13","","13","","","M","","M","","","","","NA"
"1999-01-15 17:00","1999","01","15","17:00"," ","2.3","","1.5","","94","","13","","11","","","M","","M","","","","","NA"
"1999-01-15 18:00","1999","01","15","18:00"," ","3.3","","2.6","","95","","12","","11","","","M","","M","","","","","NA"
"1999-01-15 19:00","1999","01","15","19:00"," ","4.4","","3.6","","95","","15","","22","","","M","","M","","","","","NA"
"1999-01-15 20:00","1999","01","15","20:00"," ","4.7","","4.0","","95","","15","","19","","","M","","M","","","","","NA"
"1999-01-15 21:00","1999","01","15","21:00"," ","6.1","","5.4","","95","","15","","20","","","M","","M","","","","","NA"
"1999-01-15 22:00","1999","01","15","22:00"," ","7.1","","6.4","","95","","14","","20","","","M","","M","","","","","NA"
"1999-01-15 23:00","1999","01","15","23:00"," ","7.7","","6.9","","95","","16","","19","","","M","","M","","","","","NA"
"1999-01-16 00:00","1999","01","16","00:00"," ","8.3","","7.4","","94","","15","","20","","","M","","M","","","","","NA"
"1999-01-16 01:00","1999","01","16","01:00"," ","9.1","","8.3","","95","","16","","24","","","M","","M","","","","","NA"
"1999-01-16 02:00","1999","01","16","02:00"
"1999-01-16 03:00","1999","01","16","03:00"," ","9.2","","8.3","","94","","18","","17","","","M","","M","","","","","NA"
"1999-01-16 04:00","1999","01","16","04:00"," ","8.8","","7.9","","94","","23","","9","","","M","","M","","","","","NA"
"1999-01-16 05:00","1999","01","16","05:00"," ","7.4","","6.4","","93","","22","","17","","","M","","M","","","","","NA"
"1999-01-16 06:00","1999","01","16","06:00"," ","5.5","","4.3","","92","","22","","13","","","M","","M","","","","","NA"
"1999-01-16 07:00","1999","01","16","07:00"," ","3.4","","2.2","","92","","23","","22","","","M","","M","","","","","NA"
"1999-01-16 08:00","1999","01","16","08:00"," ","2.5","","1.5","","93","","26","","30","","","M","","M","","","","","NA"
"1999-01-16 09:00","1999","01","16","09:00"," ","0.2","","-2.1","","84","","27","","39","","","M","","M","","","","","NA"
"1999-01-16 10:00","1999","01","16","10:00"," ","-0.7","","-4.2","","77","","26","","32","","","M","","M","","","-8","","NA"
"1999-01-16 11:00","1999","01","16","11:00"," ","-0.7","","-4.7","","74","","27","","37","","","M","","M","","","-8","","NA"
"1999-01-16 12:00","1999","01","16","12:00"," ","-1.1","","-5.2","","74","","27","","32","","","M","","M","","","-8","","NA"
"1999-01-16 13:00","1999","01","16","13:00"," ","-1.1","","-6.0","","69","","27","","41","","","M","","M","","","-9","","NA"
"1999-01-16 14:00","1999","01","16","14:00"," ","-0.8","","-5.6","","70","","27","","30","","","M","","M","","","-8","","NA"
"1999-01-16 15:00","1999","01","16","15:00"," ","-0.6","","-5.3","","70","","27","","22","","","M","","M","","","-6","","NA"
"1999-01-16 16:00","1999","01","16","16:00"," ","-0.1","","-5.1","","69","","24","","22","","","M","","M","","","-6","","NA"
"1999-01-16 17:00","1999","01","16","17:00"," ","-0.6","","-5.4","","70","","25","","22","","","M","","M","","","-6","","NA"
"1999-01-16 18:00","1999","01","16","18:00"," ","-0.9","","-5.2","","73","","24","","17","","","M","","M","","","-6","","NA"
"1999-01-16 19:00","1999","01","16","19:00"," ","-0.6","","-4.0","","78","","25","","17","","","M","","M","","","-6","","NA"
"1999-01-16 20:00","1999","01","16","20:00"," ","-0.5","","-3.3","","81","","24","","9","","","M","","M","","","-4","","NA"
"1999-01-16 21:00","1999","01","16","21:00"," ","-0.5","","-3.0","","83","","23","","7","","","M","","M","","","-3","","NA"
"1999-01-16 22:00","1999","01","16","22:00"," ","-0.7","","-2.6","","87","","22","","7","","","M","","M","","","-3","","NA"
"1999-01-16 23:00","1999","01","16","23:00"," ","-0.4","","-2.2","","88","","22","","7","","","M","","M","","","-3","","NA"
"1999-01-17 00:00","1999","01","17","00:00"," ","0.7","","-1.1","","88","","24","","11","","","M","","M","","","","","NA"
"1999-01-17 01:00","1999","01","17","01:00"," ","1.7","","-0.2","","87","","24","","19","","","M","","M","","","","","NA"
"1999-01-17 02:00","1999","01","17","02:00"," ","2.3","","0.2","","86","","25","","17","","","M","","M","","","","","NA"
"1999-01-17 03:00","1999","01","17","03:00"," ","2.9","","0.8","","86","","25","","15","","","M","","M","","","","","NA"
"1999-01-17 04:00","1999","01","17","04:00"," ","3.2","","1.2","","87","","26","","19","","","M","","M","","","","","NA"
