"Station Name","PATERSON"
"Province","BRITISH COLUMBIA"
"Latitude","49.00"
"Longitude","-117.82"
"Elevation","673.00"
"Climate Identifier","1146000"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1960-01-30","1960","01","30","","6.7","","-5.0","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-31","1960","01","31","","3.3","","-10.6","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-02-01","1960","02","01","","5.0","","-10.6","","-2.8","","20.8","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1960-02-02","1960","02","02","","2.8","","-7.2","","-2.2","","20.2","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1960-02-03","1960","02","03","","2.8","","-4.4","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-02-04","1960","02","04","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.5","","8.6","","9.1","","","","","","",""
"1960-02-05","1960","02","05","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1960-02-06","1960","02","06","","5.6","","-0.6","","2.5","","15.5","","0.0","","15.5","","0.0","","15.5","","","","","","",""
"1960-02-07","1960","02","07","","7.2","","-1.1","","3.1","","14.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1960-02-08","1960","02","08","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1960-02-09","1960","02","09","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1960-02-10","1960","02","10","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1960-02-11","1960","02","11","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","L","0.0","","0.0","L","","","","","",""
"1960-02-12","1960","02","12","","6.1","","-1.1","","2.5","","15.5","","0.0","","5.1","A","0.0","","5.1","A","","","","","",""
"1960-02-13","1960","02","13","","5.6","","-6.7","","-0.6","","18.6","","0.0","","0.0","L","0.0","L","0.0","L","","","","","",""
"1960-02-14","1960","02","14","","1.7","","-8.3","","-3.3","","21.3","","0.0","","2.5","A","9.4","A","11.9","A","","","","","",""
"1960-02-15","1960","02","15","","5.0","","-2.8","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-02-16","1960","02","16","","5.0","","-8.3","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-02-17","1960","02","17","","2.8","","-11.7","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-02-18","1960","02","18","","1.7","","-12.2","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-02-19","1960","02","19","","1.7","","-11.1","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-02-20","1960","02","20","","2.8","","-10.6","","-3.9","","21.9","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1960-02-21","1960","02","21","","4.4","","-6.7","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-02-22","1960","02","22","","3.3","","-14.4","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-02-23","1960","02","23","","2.8","","-16.1","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-02-24","1960","02","24","","2.2","","-9.4","","-3.6","","21.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1960-02-25","1960","02","25","","-6.1","","-11.1","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-02-26","1960","02","26","","-5.6","","-20.6","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-02-27","1960","02","27","","-5.0","","-22.8","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-02-28","1960","02","28","","-3.9","","-23.9","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-02-29","1960","02","29","","-1.1","","-21.1","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-03-01","1960","03","01","","-6.1","","-16.1","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-03-02","1960","03","02","","-7.8","","-20.6","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-03-03","1960","03","03","","-6.1","","-24.4","","-15.3","","33.3","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1960-03-04","1960","03","04","","-4.4","","-14.4","","-9.4","","27.4","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1960-03-05","1960","03","05","","1.1","","-11.1","","-5.0","","23.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1960-03-06","1960","03","06","","5.0","","-3.3","","0.9","","17.1","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1960-03-07","1960","03","07","","1.7","","-7.8","","-3.1","","21.1","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1960-03-08","1960","03","08","","5.0","","-1.7","","1.7","","16.3","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1960-03-09","1960","03","09","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1960-03-10","1960","03","10","","0.0","","-12.2","","-6.1","","24.1","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1960-03-11","1960","03","11","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1960-03-12","1960","03","12","","5.6","","-13.9","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-03-13","1960","03","13","","3.9","","-6.1","","-1.1","","19.1","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1960-03-14","1960","03","14","","6.7","","-5.6","","0.6","","17.4","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1960-03-15","1960","03","15","","7.2","","-1.1","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-03-16","1960","03","16","","6.1","","-6.7","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-03-17","1960","03","17","","9.4","","-6.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-03-18","1960","03","18","","12.2","","-3.9","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-03-19","1960","03","19","","13.9","","-4.4","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-03-20","1960","03","20","","15.0","","-4.4","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-03-21","1960","03","21","","15.6","","-5.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-03-22","1960","03","22","","15.6","","-4.4","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-03-23","1960","03","23","","15.0","","-3.9","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-03-24","1960","03","24","","17.2","","-2.2","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-03-25","1960","03","25","","18.9","","0.6","","9.8","","8.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1960-03-26","1960","03","26","","10.6","","0.0","","5.3","","12.7","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1960-03-27","1960","03","27","","8.3","","-1.1","","3.6","","14.4","","0.0","","23.9","","2.5","","26.4","","","","","","",""
"1960-03-28","1960","03","28","","5.6","","0.0","","2.8","","15.2","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1960-03-29","1960","03","29","","6.7","","0.0","","3.4","","14.6","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1960-03-30","1960","03","30","","8.3","","-0.6","","3.9","","14.1","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1960-03-31","1960","03","31","","8.3","","-0.6","","3.9","","14.1","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1960-04-01","1960","04","01","","10.0","","-1.7","","4.2","","13.8","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1960-04-02","1960","04","02","","13.9","","1.1","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-04-03","1960","04","03","","18.9","","-0.6","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-04-04","1960","04","04","","20.6","","-0.6","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-04-05","1960","04","05","","16.1","","3.3","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-04-06","1960","04","06","","20.6","","-1.1","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-04-07","1960","04","07","","22.2","","-1.7","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-04-08","1960","04","08","","22.2","","-1.7","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-04-09","1960","04","09","","13.9","","2.2","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-04-10","1960","04","10","","14.4","","-0.6","","6.9","","11.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-04-11","1960","04","11","","11.1","","-0.6","","5.3","","12.7","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1960-04-12","1960","04","12","","8.3","","-1.7","","3.3","","14.7","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1960-04-13","1960","04","13","","7.2","","-1.7","","2.8","","15.2","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1960-04-14","1960","04","14","","8.3","","0.6","","4.5","","13.5","","0.0","","0.0","","21.6","","21.6","","","","","","",""
"1960-04-15","1960","04","15","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1960-04-16","1960","04","16","","8.3","","-7.8","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-04-17","1960","04","17","","8.9","","-1.1","","3.9","","14.1","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1960-04-18","1960","04","18","","10.0","","-2.8","","3.6","","14.4","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1960-04-19","1960","04","19","","11.7","","0.6","","6.2","","11.8","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1960-04-20","1960","04","20","","10.0","","0.6","","5.3","","12.7","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1960-04-21","1960","04","21","","6.7","","0.0","","3.4","","14.6","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1960-04-22","1960","04","22","","8.3","","-5.0","","1.7","","16.3","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1960-04-23","1960","04","23","","7.8","","3.3","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-04-24","1960","04","24","","9.4","","-1.7","","3.9","","14.1","","0.0","","4.1","","2.5","","6.6","","","","","","",""
"1960-04-25","1960","04","25","","5.0","","0.0","","2.5","","15.5","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1960-04-26","1960","04","26","","13.3","","-1.7","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-04-27","1960","04","27","","17.2","","1.1","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-04-28","1960","04","28","","17.8","","-2.8","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-04-29","1960","04","29","","20.6","","-2.8","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-04-30","1960","04","30","","20.6","","-1.1","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-05-01","1960","05","01","","18.9","","0.6","","9.8","","8.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1960-05-02","1960","05","02","","12.8","","5.6","","9.2","","8.8","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1960-05-03","1960","05","03","","12.8","","2.8","","7.8","","10.2","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1960-05-04","1960","05","04","","16.1","","-0.6","","7.8","","10.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1960-05-05","1960","05","05","","15.6","","1.7","","8.7","","9.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1960-05-06","1960","05","06","","12.8","","0.6","","6.7","","11.3","","0.0","","17.3","","0.0","","17.3","","","","","","",""
"1960-05-07","1960","05","07","","14.4","","6.7","","10.6","","7.4","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1960-05-08","1960","05","08","","15.0","","3.3","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-05-09","1960","05","09","","22.2","","1.7","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-05-10","1960","05","10","","26.1","","6.7","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-05-11","1960","05","11","","26.7","","5.6","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-05-12","1960","05","12","","15.0","","4.4","","9.7","","8.3","","0.0","","13.2","","0.0","","13.2","","","","","","",""
"1960-05-13","1960","05","13","","11.7","","3.3","","7.5","","10.5","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1960-05-14","1960","05","14","","13.9","","-1.1","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-05-15","1960","05","15","","17.8","","2.2","","10.0","","8.0","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1960-05-16","1960","05","16","","9.4","","4.4","","6.9","","11.1","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1960-05-17","1960","05","17","","11.7","","2.2","","7.0","","11.0","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1960-05-18","1960","05","18","","13.3","","2.2","","7.8","","10.2","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1960-05-19","1960","05","19","","15.0","","2.2","","8.6","","9.4","","0.0","","14.5","","0.0","","14.5","","","","","","",""
"1960-05-20","1960","05","20","","8.3","","5.6","","7.0","","11.0","","0.0","","18.0","","0.0","","18.0","","","","","","",""
"1960-05-21","1960","05","21","","9.4","","1.7","","5.6","","12.4","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1960-05-22","1960","05","22","","16.7","","1.1","","8.9","","9.1","","0.0","","5.8","","0.5","","6.4","","","","","","",""
"1960-05-23","1960","05","23","","16.7","","-1.1","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-05-24","1960","05","24","","16.1","","5.0","","10.6","","7.4","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1960-05-25","1960","05","25","","14.4","","3.9","","9.2","","8.8","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1960-05-26","1960","05","26","","12.2","","6.1","","9.2","","8.8","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1960-05-27","1960","05","27","","14.4","","5.0","","9.7","","8.3","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1960-05-28","1960","05","28","","17.2","","-1.1","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-05-29","1960","05","29","","20.6","","1.1","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-05-30","1960","05","30","","18.9","","8.9","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-05-31","1960","05","31","","21.1","","6.7","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-01","1960","06","01","","21.7","","2.8","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-02","1960","06","02","","23.9","","6.7","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-03","1960","06","03","","25.0","","5.6","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-04","1960","06","04","","21.1","","3.3","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-05","1960","06","05","","24.4","","3.3","","13.9","","4.1","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1960-06-06","1960","06","06","","24.4","","8.3","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-07","1960","06","07","","17.8","","1.1","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-08","1960","06","08","","22.2","","0.6","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-09","1960","06","09","","24.4","","1.1","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-10","1960","06","10","","26.7","","1.7","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-11","1960","06","11","","25.0","","10.6","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-12","1960","06","12","","26.7","","5.0","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-13","1960","06","13","","22.8","","4.4","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-14","1960","06","14","","21.1","","6.7","","13.9","","4.1","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1960-06-15","1960","06","15","","18.3","","7.2","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-16","1960","06","16","","22.8","","9.4","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-17","1960","06","17","","17.2","","1.7","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-18","1960","06","18","","22.2","","1.1","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-19","1960","06","19","","17.2","","1.1","","9.2","","8.8","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1960-06-20","1960","06","20","","17.2","","3.9","","10.6","","7.4","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1960-06-21","1960","06","21","","18.3","","5.0","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-22","1960","06","22","","24.4","","5.0","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-23","1960","06","23","","27.2","","4.4","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-24","1960","06","24","","22.2","","5.6","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-25","1960","06","25","","18.9","","5.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-26","1960","06","26","","22.8","","3.9","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-27","1960","06","27","","26.7","","3.3","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-28","1960","06","28","","28.9","","4.4","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-29","1960","06","29","","30.6","","5.6","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1960-06-30","1960","06","30","","26.7","","7.2","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-01","1960","07","01","","23.3","","7.8","","15.6","","2.4","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1960-07-02","1960","07","02","","25.6","","5.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-03","1960","07","03","","28.3","","4.4","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-04","1960","07","04","","28.9","","6.1","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-05","1960","07","05","","31.1","","5.6","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-06","1960","07","06","","33.9","","6.1","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-07","1960","07","07","","35.0","","7.2","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-08","1960","07","08","","29.4","","5.6","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-09","1960","07","09","","28.9","","6.1","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-10","1960","07","10","","28.3","","4.4","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-11","1960","07","11","","30.0","","4.4","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-12","1960","07","12","","35.0","","4.4","","19.7","","0.0","","1.7","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-13","1960","07","13","","34.4","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1960-07-14","1960","07","14","","32.2","","10.0","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-15","1960","07","15","","33.3","","6.7","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-16","1960","07","16","","35.0","","8.3","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-17","1960","07","17","","36.1","","8.9","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-18","1960","07","18","","38.3","","10.0","","24.2","","0.0","","6.2","","0.0","","0.0","","0.0","","","","","","",""
