"Station Name","ABBOTSFORD UPPER SUMAS"
"Province","BRITISH COLUMBIA"
"Latitude","49.05"
"Longitude","-122.27"
"Elevation","9.10"
"Climate Identifier","1100040"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1935-05-25","1935","05","25","","","","","","","","","","","","","","","","","","","","","","",""
"1935-05-26","1935","05","26","","","","","","","","","","","","","","","","","","","","","","",""
"1935-05-27","1935","05","27","","","","","","","","","","","","","","","","","","","","","","",""
"1935-05-28","1935","05","28","","","","","","","","","","","","","","","","","","","","","","",""
"1935-05-29","1935","05","29","","","","","","","","","","","","","","","","","","","","","","",""
"1935-05-30","1935","05","30","","","","","","","","","","","","","","","","","","","","","","",""
"1935-05-31","1935","05","31","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-01","1935","06","01","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-02","1935","06","02","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-03","1935","06","03","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-04","1935","06","04","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-05","1935","06","05","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-06","1935","06","06","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-07","1935","06","07","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-08","1935","06","08","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-09","1935","06","09","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-10","1935","06","10","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-11","1935","06","11","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-12","1935","06","12","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-13","1935","06","13","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-14","1935","06","14","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-15","1935","06","15","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-16","1935","06","16","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-17","1935","06","17","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-18","1935","06","18","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-19","1935","06","19","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-20","1935","06","20","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-21","1935","06","21","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-22","1935","06","22","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-23","1935","06","23","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-24","1935","06","24","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-25","1935","06","25","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-26","1935","06","26","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-27","1935","06","27","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-28","1935","06","28","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-29","1935","06","29","","","","","","","","","","","","","","","","","","","","","","",""
"1935-06-30","1935","06","30","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-01","1935","07","01","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-02","1935","07","02","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-03","1935","07","03","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-04","1935","07","04","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-05","1935","07","05","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-06","1935","07","06","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-07","1935","07","07","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-08","1935","07","08","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-09","1935","07","09","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-10","1935","07","10","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-11","1935","07","11","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-12","1935","07","12","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-13","1935","07","13","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-14","1935","07","14","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-15","1935","07","15","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-16","1935","07","16","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-17","1935","07","17","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-18","1935","07","18","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-19","1935","07","19","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-20","1935","07","20","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-21","1935","07","21","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-22","1935","07","22","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-23","1935","07","23","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-24","1935","07","24","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-25","1935","07","25","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-26","1935","07","26","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-27","1935","07","27","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-28","1935","07","28","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-29","1935","07","29","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-30","1935","07","30","","","","","","","","","","","","","","","","","","","","","","",""
"1935-07-31","1935","07","31","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-01","1935","08","01","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-02","1935","08","02","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-03","1935","08","03","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-04","1935","08","04","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-05","1935","08","05","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-06","1935","08","06","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-07","1935","08","07","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-08","1935","08","08","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-09","1935","08","09","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-10","1935","08","10","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-11","1935","08","11","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-12","1935","08","12","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-13","1935","08","13","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-14","1935","08","14","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-15","1935","08","15","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-16","1935","08","16","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-17","1935","08","17","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-18","1935","08","18","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-19","1935","08","19","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-20","1935","08","20","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-21","1935","08","21","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-22","1935","08","22","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-23","1935","08","23","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-24","1935","08","24","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-25","1935","08","25","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-26","1935","08","26","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-27","1935","08","27","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-28","1935","08","28","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-29","1935","08","29","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-30","1935","08","30","","","","","","","","","","","","","","","","","","","","","","",""
"1935-08-31","1935","08","31","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-01","1935","09","01","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-02","1935","09","02","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-03","1935","09","03","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-04","1935","09","04","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-05","1935","09","05","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-06","1935","09","06","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-07","1935","09","07","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-08","1935","09","08","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-09","1935","09","09","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-10","1935","09","10","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-11","1935","09","11","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-12","1935","09","12","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-13","1935","09","13","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-14","1935","09","14","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-15","1935","09","15","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-16","1935","09","16","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-17","1935","09","17","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-18","1935","09","18","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-19","1935","09","19","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-20","1935","09","20","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-21","1935","09","21","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-22","1935","09","22","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-23","1935","09","23","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-24","1935","09","24","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-25","1935","09","25","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-26","1935","09","26","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-27","1935","09","27","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-28","1935","09","28","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-29","1935","09","29","","","","","","","","","","","","","","","","","","","","","","",""
"1935-09-30","1935","09","30","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-01","1935","10","01","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-02","1935","10","02","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-03","1935","10","03","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-04","1935","10","04","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-05","1935","10","05","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-06","1935","10","06","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-07","1935","10","07","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-08","1935","10","08","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-09","1935","10","09","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-10","1935","10","10","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-11","1935","10","11","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-12","1935","10","12","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-13","1935","10","13","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-14","1935","10","14","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-15","1935","10","15","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-16","1935","10","16","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-17","1935","10","17","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-18","1935","10","18","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-19","1935","10","19","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-20","1935","10","20","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-21","1935","10","21","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-22","1935","10","22","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-23","1935","10","23","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-24","1935","10","24","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-25","1935","10","25","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-26","1935","10","26","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-27","1935","10","27","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-28","1935","10","28","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-29","1935","10","29","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-30","1935","10","30","","","","","","","","","","","","","","","","","","","","","","",""
"1935-10-31","1935","10","31","","","","","","","","","","","","","","","","","","","","","","",""
"1935-11-01","1935","11","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1935-11-02","1935","11","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1935-11-03","1935","11","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1935-11-04","1935","11","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1935-11-05","1935","11","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1935-11-06","1935","11","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1935-11-07","1935","11","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1935-11-08","1935","11","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1935-11-09","1935","11","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1935-11-10","1935","11","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1935-11-11","1935","11","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1935-11-12","1935","11","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1935-11-13","1935","11","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1935-11-14","1935","11","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1935-11-15","1935","11","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1935-11-16","1935","11","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1935-11-17","1935","11","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1935-11-18","1935","11","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1935-11-19","1935","11","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1935-11-20","1935","11","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
