"Station Name","SUCKER POND NORTH"
"Province","QUEBEC"
"Latitude","45.30"
"Longitude","-71.60"
"Elevation",""
"Climate Identifier","702HBHG"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1978-01-12","1978","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-13","1978","01","13","","","","","","","","","","","","0.0","","7.1","","7.1","","","","","","",""
"1978-01-14","1978","01","14","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1978-01-15","1978","01","15","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1978-01-16","1978","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-17","1978","01","17","","","","","","","","","","","","0.0","","20.3","","20.3","","","","","","",""
"1978-01-18","1978","01","18","","","","","","","","","","","","0.0","","15.2","","15.2","","","","","","",""
"1978-01-19","1978","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-20","1978","01","20","","","","","","","","","","","","0.0","","30.5","","30.5","","","","","","",""
"1978-01-21","1978","01","21","","","","","","","","","","","","0.0","","3.6","","3.6","","","","","","",""
"1978-01-22","1978","01","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-23","1978","01","23","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1978-01-24","1978","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-25","1978","01","25","","","","","","","","","","","","17.8","","0.5","","18.3","","","","","","",""
"1978-01-26","1978","01","26","","","","","","","","","","","","1.0","","5.8","","6.8","","","","","","",""
"1978-01-27","1978","01","27","","","","","","","","","","","","0.0","","6.1","","6.1","","","","","","",""
"1978-01-28","1978","01","28","","","","","","","","","","","","0.0","","4.3","","4.3","","","","","","",""
"1978-01-29","1978","01","29","","","","","","","","","","","","0.0","","11.2","","11.2","","","","","","",""
"1978-01-30","1978","01","30","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-01-31","1978","01","31","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1978-02-01","1978","02","01","","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"1978-02-02","1978","02","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-03","1978","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-04","1978","02","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-05","1978","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-06","1978","02","06","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1978-02-07","1978","02","07","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1978-02-08","1978","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-09","1978","02","09","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-02-10","1978","02","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-11","1978","02","11","","","","","","","","","","","","0.0","","3.6","","3.6","","","","","","",""
"1978-02-12","1978","02","12","","","","","","","","","","","","0.0","","8.4","","8.4","","","","","","",""
"1978-02-13","1978","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-14","1978","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-15","1978","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-16","1978","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-17","1978","02","17","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1978-02-18","1978","02","18","","","","","","","","","","","","0.0","","3.8","","3.8","","","","","","",""
"1978-02-19","1978","02","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-20","1978","02","20","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-02-21","1978","02","21","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1978-02-22","1978","02","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-23","1978","02","23","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-02-24","1978","02","24","","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"1978-02-25","1978","02","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-26","1978","02","26","","","","","","","","","","","","0.0","","4.6","","4.6","","","","","","",""
"1978-02-27","1978","02","27","","","","","","","","","","","","0.0","","1.5","","1.5","","","","","","",""
"1978-02-28","1978","02","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-01","1978","03","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-02","1978","03","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-03","1978","03","03","","","","","","","","","","","","0.0","","4.6","","4.6","","","","","","",""
"1978-03-04","1978","03","04","","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"1978-03-05","1978","03","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-06","1978","03","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-07","1978","03","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-08","1978","03","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-09","1978","03","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-10","1978","03","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-11","1978","03","11","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1978-03-12","1978","03","12","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-03-13","1978","03","13","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1978-03-14","1978","03","14","","","","","","","","","","","","3.6","","0.0","","3.6","","","","","","",""
"1978-03-15","1978","03","15","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1978-03-16","1978","03","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-17","1978","03","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-18","1978","03","18","","","","","","","","","","","","0.0","","5.3","","5.3","","","","","","",""
"1978-03-19","1978","03","19","","","","","","","","","","","","0.0","","1.5","","1.5","","","","","","",""
"1978-03-20","1978","03","20","","","","","","","","","","","","0.0","","2.3","","2.3","","","","","","",""
"1978-03-21","1978","03","21","","","","","","","","","","","","9.1","","0.5","","9.6","","","","","","",""
"1978-03-22","1978","03","22","","","","","","","","","","","","0.0","","7.4","","7.4","","","","","","",""
"1978-03-23","1978","03","23","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1978-03-24","1978","03","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-25","1978","03","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-26","1978","03","26","","","","","","","","","","","","0.3","","18.8","","19.1","","","","","","",""
"1978-03-27","1978","03","27","","","","","","","","","","","","5.1","E","2.5","","7.6","E","","","","","",""
"1978-03-28","1978","03","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-29","1978","03","29","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1978-03-30","1978","03","30","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1978-03-31","1978","03","31","","","","","","","","","","","","0.0","","4.8","","4.8","","","","","","",""
"1978-04-01","1978","04","01","","","","","","","","","","","","7.6","","6.1","","13.7","","","","","","",""
"1978-04-02","1978","04","02","","","","","","","","","","","","0.0","","2.3","","2.3","","","","","","",""
"1978-04-03","1978","04","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-04","1978","04","04","","","","","","","","","","","","15.7","","0.0","","15.7","","","","","","",""
"1978-04-05","1978","04","05","","","","","","","","","","","","1.8","","1.3","","3.1","","","","","","",""
"1978-04-06","1978","04","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-07","1978","04","07","","","","","","","","","","","","0.0","","4.3","","4.3","","","","","","",""
"1978-04-08","1978","04","08","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1978-04-09","1978","04","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-10","1978","04","10","","","","","","","","","","","","7.4","","0.0","","7.4","","","","","","",""
"1978-04-11","1978","04","11","","","","","","","","","","","","20.8","","0.0","","20.8","","","","","","",""
"1978-04-12","1978","04","12","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1978-04-13","1978","04","13","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-04-14","1978","04","14","","","","","","","","","","","","0.0","T","0.0","T","0.0","T","","","","","",""
"1978-04-15","1978","04","15","","","","","","","","","","","","0.0","","4.1","","4.1","","","","","","",""
"1978-04-16","1978","04","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-17","1978","04","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-18","1978","04","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-19","1978","04","19","","","","","","","","","","","","7.1","","0.0","","7.1","","","","","","",""
"1978-04-20","1978","04","20","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1978-04-21","1978","04","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-22","1978","04","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-23","1978","04","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-24","1978","04","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-25","1978","04","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-26","1978","04","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-27","1978","04","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-28","1978","04","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-29","1978","04","29","","","","","","","","","","","","0.3","","0.0","T","0.3","","","","","","",""
"1978-04-30","1978","04","30","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1978-05-01","1978","05","01","","","","","","","","","","","","0.0","","3.8","","3.8","","","","","","",""
"1978-05-02","1978","05","02","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-05-03","1978","05","03","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-05-04","1978","05","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-05","1978","05","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-06","1978","05","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-07","1978","05","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-08","1978","05","08","","","","","","","","","","","","11.7","","0.0","","11.7","","","","","","",""
"1978-05-09","1978","05","09","","","","","","","","","","","","7.4","","0.0","","7.4","","","","","","",""
"1978-05-10","1978","05","10","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1978-05-11","1978","05","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-12","1978","05","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-13","1978","05","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-14","1978","05","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-15","1978","05","15","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1978-05-16","1978","05","16","","","","","","","","","","","","5.3","","0.0","","5.3","","","","","","",""
"1978-05-17","1978","05","17","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1978-05-18","1978","05","18","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1978-05-19","1978","05","19","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1978-05-20","1978","05","20","","","","","","","","","","","","19.6","","0.0","","19.6","","","","","","",""
"1978-05-21","1978","05","21","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1978-05-22","1978","05","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-23","1978","05","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-24","1978","05","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-25","1978","05","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-26","1978","05","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-27","1978","05","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-28","1978","05","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-29","1978","05","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-30","1978","05","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-31","1978","05","31","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1978-06-01","1978","06","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-02","1978","06","02","","","","","","","","","","","","50.0","","0.0","","50.0","","","","","","",""
"1978-06-03","1978","06","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-04","1978","06","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-05","1978","06","05","","","","","","","","","","","","15.0","","0.0","","15.0","","","","","","",""
"1978-06-06","1978","06","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-07","1978","06","07","","","","","","","","","","","","23.4","","0.0","","23.4","","","","","","",""
"1978-06-08","1978","06","08","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1978-06-09","1978","06","09","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1978-06-10","1978","06","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-11","1978","06","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-12","1978","06","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-13","1978","06","13","","","","","","","","","","","","34.8","","0.0","","34.8","","","","","","",""
"1978-06-14","1978","06","14","","","","","","","","","","","","6.6","","0.0","","6.6","","","","","","",""
"1978-06-15","1978","06","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-16","1978","06","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-17","1978","06","17","","","","","","","","","","","","10.2","","0.0","","10.2","","","","","","",""
"1978-06-18","1978","06","18","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1978-06-19","1978","06","19","","","","","","","","","","","","42.7","","0.0","","42.7","","","","","","",""
"1978-06-20","1978","06","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-21","1978","06","21","","","","","","","","","","","","10.2","","0.0","","10.2","","","","","","",""
"1978-06-22","1978","06","22","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1978-06-23","1978","06","23","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1978-06-24","1978","06","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-25","1978","06","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-26","1978","06","26","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1978-06-27","1978","06","27","","","","","","","","","","","","19.8","","0.0","","19.8","","","","","","",""
"1978-06-28","1978","06","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-29","1978","06","29","","","","","","","","","","","","8.9","","0.0","","8.9","","","","","","",""
"1978-06-30","1978","06","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-01","1978","07","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-02","1978","07","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-03","1978","07","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-04","1978","07","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-05","1978","07","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-06","1978","07","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-07","1978","07","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-08","1978","07","08","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1978-07-09","1978","07","09","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1978-07-10","1978","07","10","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1978-07-11","1978","07","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-12","1978","07","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-13","1978","07","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-14","1978","07","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-15","1978","07","15","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1978-07-16","1978","07","16","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1978-07-17","1978","07","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-18","1978","07","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-19","1978","07","19","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1978-07-20","1978","07","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-21","1978","07","21","","","","","","","","","","","","8.9","","0.0","","8.9","","","","","","",""
"1978-07-22","1978","07","22","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1978-07-23","1978","07","23","","","","","","","","","","","","32.5","","0.0","","32.5","","","","","","",""
"1978-07-24","1978","07","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-25","1978","07","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-26","1978","07","26","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1978-07-27","1978","07","27","","","","","","","","","","","","2.5","E","0.0","","2.5","E","","","","","",""
"1978-07-28","1978","07","28","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1978-07-29","1978","07","29","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1978-07-30","1978","07","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-31","1978","07","31","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1978-08-01","1978","08","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-08-02","1978","08","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-08-03","1978","08","03","","","","","","","","","","","","24.4","","0.0","","24.4","","","","","","",""
"1978-08-04","1978","08","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-08-05","1978","08","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-08-06","1978","08","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-08-07","1978","08","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-08-08","1978","08","08","","","","","","","","","","","","8.1","","0.0","","8.1","","","","","","",""
"1978-08-09","1978","08","09","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1978-08-10","1978","08","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-08-11","1978","08","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-08-12","1978","08","12","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1978-08-13","1978","08","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-08-14","1978","08","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-08-15","1978","08","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-08-16","1978","08","16","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1978-08-17","1978","08","17","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1978-08-18","1978","08","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-08-19","1978","08","19","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1978-08-20","1978","08","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-08-21","1978","08","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-08-22","1978","08","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-08-23","1978","08","23","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1978-08-24","1978","08","24","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1978-08-25","1978","08","25","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1978-08-26","1978","08","26","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1978-08-27","1978","08","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-08-28","1978","08","28","","","","","","","","","","","","14.0","","0.0","","14.0","","","","","","",""
"1978-08-29","1978","08","29","","","","","","","","","","","","6.1","","0.0","","6.1","","","","","","",""
"1978-08-30","1978","08","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-08-31","1978","08","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-09-01","1978","09","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-09-02","1978","09","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-09-03","1978","09","03","","","","","","","","","","","","3.6","","0.0","","3.6","","","","","","",""
"1978-09-04","1978","09","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-09-05","1978","09","05","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1978-09-06","1978","09","06","","","","","","","","","","","","25.1","","0.0","","25.1","","","","","","",""
"1978-09-07","1978","09","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-09-08","1978","09","08","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1978-09-09","1978","09","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-09-10","1978","09","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-09-11","1978","09","11","","","","","","","","","","","","20.3","","0.0","","20.3","","","","","","",""
"1978-09-12","1978","09","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-09-13","1978","09","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-09-14","1978","09","14","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1978-09-15","1978","09","15","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1978-09-16","1978","09","16","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1978-09-17","1978","09","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-09-18","1978","09","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-09-19","1978","09","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-09-20","1978","09","20","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1978-09-21","1978","09","21","","","","","","","","","","","","11.7","","0.0","","11.7","","","","","","",""
"1978-09-22","1978","09","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-09-23","1978","09","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-09-24","1978","09","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
