"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1980-03-02","1980","03","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-03","1980","03","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-04","1980","03","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-05","1980","03","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-06","1980","03","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-07","1980","03","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-08","1980","03","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-09","1980","03","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-10","1980","03","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-11","1980","03","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-12","1980","03","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-13","1980","03","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-14","1980","03","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-15","1980","03","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-16","1980","03","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-17","1980","03","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-18","1980","03","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-19","1980","03","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-20","1980","03","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-21","1980","03","21","","","","","","","","","","","","0.0","","5.3","","5.3","","","","","","",""
"1980-03-22","1980","03","22","","","","","","","","","","","","0.0","","8.1","","8.1","","","","","","",""
"1980-03-23","1980","03","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-24","1980","03","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-25","1980","03","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-26","1980","03","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-27","1980","03","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-28","1980","03","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-29","1980","03","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-30","1980","03","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-31","1980","03","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-01","1980","04","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-02","1980","04","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-03","1980","04","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-04","1980","04","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-05","1980","04","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-06","1980","04","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-07","1980","04","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-08","1980","04","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-09","1980","04","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-10","1980","04","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-11","1980","04","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-12","1980","04","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-13","1980","04","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-14","1980","04","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-15","1980","04","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-16","1980","04","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-17","1980","04","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-18","1980","04","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-19","1980","04","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-20","1980","04","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-21","1980","04","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-22","1980","04","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-23","1980","04","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-24","1980","04","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-25","1980","04","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-26","1980","04","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-27","1980","04","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-28","1980","04","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-29","1980","04","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-30","1980","04","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-01","1980","05","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-02","1980","05","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-03","1980","05","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-04","1980","05","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-05","1980","05","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-06","1980","05","06","","","","","","","","","","","","0.0","T","","M","0.0","T","","","","","",""
"1980-05-07","1980","05","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-08","1980","05","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-09","1980","05","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-10","1980","05","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-11","1980","05","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-12","1980","05","12","","","","","","","","","","","","0.0","T","","M","0.0","T","","","","","",""
"1980-05-13","1980","05","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-14","1980","05","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-15","1980","05","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-16","1980","05","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-17","1980","05","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-18","1980","05","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-19","1980","05","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-20","1980","05","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-21","1980","05","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-22","1980","05","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-23","1980","05","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-24","1980","05","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-25","1980","05","25","","","","","","","","","","","","21.6","","0.0","","21.6","","","","","","",""
"1980-05-26","1980","05","26","","","","","","","","","","","","16.5","","0.0","","16.5","","","","","","",""
"1980-05-27","1980","05","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-28","1980","05","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-29","1980","05","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-30","1980","05","30","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1980-05-31","1980","05","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-01","1980","06","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-02","1980","06","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-03","1980","06","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-04","1980","06","04","","","","","","","","","","","","10.7","","0.0","","10.7","","","","","","",""
"1980-06-05","1980","06","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-06","1980","06","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-07","1980","06","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-08","1980","06","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-09","1980","06","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-10","1980","06","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-11","1980","06","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-12","1980","06","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-13","1980","06","13","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1980-06-14","1980","06","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-15","1980","06","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-16","1980","06","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-17","1980","06","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-18","1980","06","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-19","1980","06","19","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1980-06-20","1980","06","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-21","1980","06","21","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1980-06-22","1980","06","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-23","1980","06","23","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1980-06-24","1980","06","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-25","1980","06","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-26","1980","06","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-27","1980","06","27","","","","","","","","","","","","15.5","","0.0","","15.5","","","","","","",""
"1980-06-28","1980","06","28","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1980-06-29","1980","06","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-30","1980","06","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-01","1980","07","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-02","1980","07","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-03","1980","07","03","","","","","","","","","","","","12.4","","0.0","","12.4","","","","","","",""
"1980-07-04","1980","07","04","","","","","","","","","","","","34.5","","0.0","","34.5","","","","","","",""
"1980-07-05","1980","07","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-06","1980","07","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-07","1980","07","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-08","1980","07","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-09","1980","07","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-10","1980","07","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-11","1980","07","11","","","","","","","","","","","","5.8","","0.0","","5.8","","","","","","",""
"1980-07-12","1980","07","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-13","1980","07","13","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1980-07-14","1980","07","14","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1980-07-15","1980","07","15","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1980-07-16","1980","07","16","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1980-07-17","1980","07","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-18","1980","07","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-19","1980","07","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-20","1980","07","20","","","","","","","","","","","","13.5","","0.0","","13.5","","","","","","",""
"1980-07-21","1980","07","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-22","1980","07","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-23","1980","07","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-24","1980","07","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-25","1980","07","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-26","1980","07","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-27","1980","07","27","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1980-07-28","1980","07","28","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1980-07-29","1980","07","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-30","1980","07","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-31","1980","07","31","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1980-08-01","1980","08","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-08-02","1980","08","02","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1980-08-03","1980","08","03","","","","","","","","","","","","53.3","","0.0","","53.3","","","","","","",""
"1980-08-04","1980","08","04","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1980-08-05","1980","08","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-08-06","1980","08","06","","","","","","","","","","","","10.4","","0.0","","10.4","","","","","","",""
"1980-08-07","1980","08","07","","","","","","","","","","","","10.2","","0.0","","10.2","","","","","","",""
"1980-08-08","1980","08","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-08-09","1980","08","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-08-10","1980","08","10","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1980-08-11","1980","08","11","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1980-08-12","1980","08","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-08-13","1980","08","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-08-14","1980","08","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-08-15","1980","08","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-08-16","1980","08","16","","","","","","","","","","","","16.0","","0.0","","16.0","","","","","","",""
"1980-08-17","1980","08","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-08-18","1980","08","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-08-19","1980","08","19","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1980-08-20","1980","08","20","","","","","","","","","","","","37.1","","0.0","","37.1","","","","","","",""
"1980-08-21","1980","08","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-08-22","1980","08","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-08-23","1980","08","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-08-24","1980","08","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-08-25","1980","08","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-08-26","1980","08","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-08-27","1980","08","27","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1980-08-28","1980","08","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-08-29","1980","08","29","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1980-08-30","1980","08","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-08-31","1980","08","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-09-01","1980","09","01","","","","","","","","","","","","0.5","E","0.0","","0.5","E","","","","","",""
"1980-09-02","1980","09","02","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1980-09-03","1980","09","03","","","","","","","","","","","","23.6","","0.0","","23.6","","","","","","",""
"1980-09-04","1980","09","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-09-05","1980","09","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-09-06","1980","09","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-09-07","1980","09","07","","","","","","","","","","","","6.9","","0.0","","6.9","","","","","","",""
"1980-09-08","1980","09","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-09-09","1980","09","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-09-10","1980","09","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-09-11","1980","09","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-09-12","1980","09","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-09-13","1980","09","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-09-14","1980","09","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-09-15","1980","09","15","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1980-09-16","1980","09","16","","","","","","","","","","","","0.0","","3.8","","3.8","","","","","","",""
"1980-09-17","1980","09","17","","","","","","","","","","","","5.3","","0.0","","5.3","","","","","","",""
"1980-09-18","1980","09","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-09-19","1980","09","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-09-20","1980","09","20","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1980-09-21","1980","09","21","","","","","","","","","","","","2.5","E","0.0","","2.5","E","","","","","",""
"1980-09-22","1980","09","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-09-23","1980","09","23","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
