"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1980-01-16","1980","01","16","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-17","1980","01","17","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1980-01-18","1980","01","18","","4.5","","-3.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-19","1980","01","19","","3.0","","-1.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-20","1980","01","20","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-21","1980","01","21","","-8.0","","-12.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-22","1980","01","22","","-5.0","","-17.0","","-11.0","","29.0","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1980-01-23","1980","01","23","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1980-01-24","1980","01","24","","-18.0","","-25.0","","-21.5","","39.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-25","1980","01","25","","-12.0","","-23.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-26","1980","01","26","","-11.0","","-19.5","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-27","1980","01","27","","-4.5","","-14.5","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-28","1980","01","28","","-5.0","","-14.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-29","1980","01","29","","-11.0","","-20.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-30","1980","01","30","","-12.5","","-20.0","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-31","1980","01","31","","-15.0","","-21.0","","-18.0","","36.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-02-01","1980","02","01","","-11.5","","-18.0","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-02","1980","02","02","","-13.0","","-19.0","","-16.0","","34.0","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1980-02-03","1980","02","03","","-12.0","","-18.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-04","1980","02","04","","-11.0","","-17.0","","-14.0","","32.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-02-05","1980","02","05","","-8.5","","-15.0","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-06","1980","02","06","","-4.5","","-22.0","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-07","1980","02","07","","-3.5","","-18.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-08","1980","02","08","","-3.5","","-18.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-09","1980","02","09","","-4.0","","-20.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-10","1980","02","10","","-4.5","","-22.0","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-11","1980","02","11","","-2.0","","-18.5","","-10.3","","28.3","","0.0","","0.0","","1.6","","1.6","","","","","","",""
"1980-02-12","1980","02","12","","-1.5","","-13.0","","-7.3","","25.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-02-13","1980","02","13","","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","1.6","","1.6","","","","","","",""
"1980-02-14","1980","02","14","","0.0","","-10.5","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-02-15","1980","02","15","","-6.0","","-14.0","","-10.0","","28.0","","0.0","","0.0","","0.6","","0.6","","","","","","",""
"1980-02-16","1980","02","16","","-8.0","","-13.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-17","1980","02","17","","-6.0","","-19.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-18","1980","02","18","","-1.5","","-12.0","","-6.8","","24.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-02-19","1980","02","19","","1.5","","-9.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-20","1980","02","20","","5.5","","-3.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-21","1980","02","21","","2.5","","-3.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-22","1980","02","22","","-8.0","","-16.0","","-12.0","","30.0","","0.0","","0.0","","14.6","","14.6","","","","","","",""
"1980-02-23","1980","02","23","","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1980-02-24","1980","02","24","","3.0","","-10.0","","-3.5","","21.5","","0.0","","0.0","T","3.2","","3.2","","","","","","",""
"1980-02-25","1980","02","25","","-3.5","","-9.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-26","1980","02","26","","-13.0","","-22.5","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-27","1980","02","27","","-9.0","","-28.0","","-18.5","","36.5","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1980-02-28","1980","02","28","","-12.0","","-17.0","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-02-29","1980","02","29","","-15.0","","-23.0","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-01","1980","03","01","","-15.0","","-24.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-02","1980","03","02","","-11.0","","-33.5","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-03","1980","03","03","","-2.5","","-23.0","E","-12.8","E","30.8","E","0.0","E","0.0","","0.0","","0.0","","","","","","",""
"1980-03-04","1980","03","04","","1.0","","-10.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-05","1980","03","05","","0.0","","-7.0","E","-3.5","E","21.5","E","0.0","E","0.0","","5.0","","5.0","","","","","","",""
"1980-03-06","1980","03","06","","-4.5","","-10.0","","-7.3","","25.3","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1980-03-07","1980","03","07","","1.5","","-10.5","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-08","1980","03","08","","3.0","","-12.0","","-4.5","","22.5","","0.0","","0.0","","9.0","","9.0","","","","","","",""
"1980-03-09","1980","03","09","","2.5","","-12.0","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-03-10","1980","03","10","","5.0","","-7.0","E","-1.0","E","19.0","E","0.0","E","10.0","","0.0","T","10.0","","","","","","",""
"1980-03-11","1980","03","11","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-12","1980","03","12","","-6.5","","-16.0","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-13","1980","03","13","","-6.0","","-26.0","","-16.0","","34.0","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1980-03-14","1980","03","14","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","9.1","","9.1","","","","","","",""
"1980-03-15","1980","03","15","","-6.5","","-10.0","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-16","1980","03","16","","-3.5","","-19.5","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-17","1980","03","17","","5.5","","-8.0","","-1.3","","19.3","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1980-03-18","1980","03","18","","1.0","","0.0","","0.5","","17.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-03-19","1980","03","19","","3.0","","-8.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-20","1980","03","20","","5.5","","-5.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-21","1980","03","21","","5.0","","0.5","","2.8","","15.2","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1980-03-22","1980","03","22","","6.5","","2.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-23","1980","03","23","","9.0","","-4.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-24","1980","03","24","","7.0","","-2.0","","2.5","","15.5","","0.0","","2.0","","0.0","T","2.0","","","","","","",""
"1980-03-25","1980","03","25","","2.0","","0.0","","1.0","","17.0","","0.0","","9.4","","0.0","T","9.4","","","","","","",""
"1980-03-26","1980","03","26","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-27","1980","03","27","","9.0","","-0.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-28","1980","03","28","","12.5","","-2.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-29","1980","03","29","","9.0","","1.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-30","1980","03","30","","10.0","","0.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-31","1980","03","31","","9.5","","-3.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-01","1980","04","01","","12.0","","-4.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-02","1980","04","02","","14.0","","-5.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-03","1980","04","03","","9.0","","-5.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-04","1980","04","04","","4.5","","-1.0","","1.8","","16.2","","0.0","","16.6","","0.0","T","16.6","","","","","","",""
"1980-04-05","1980","04","05","","11.0","","0.5","","5.8","","12.2","","0.0","","2.1","","0.0","","2.1","","","","","","",""
"1980-04-06","1980","04","06","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-07","1980","04","07","","19.0","","-4.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-08","1980","04","08","","18.5","","3.0","","10.8","","7.2","","0.0","","13.8","","0.0","","13.8","","","","","","",""
"1980-04-09","1980","04","09","","11.0","","8.0","","9.5","","8.5","","0.0","","24.2","","0.0","","24.2","","","","","","",""
"1980-04-10","1980","04","10","","17.0","","8.0","","12.5","","5.5","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1980-04-11","1980","04","11","","10.0","","4.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-12","1980","04","12","","6.0","","3.0","","4.5","","13.5","","0.0","","16.2","","0.0","","16.2","","","","","","",""
"1980-04-13","1980","04","13","","8.5","","3.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-14","1980","04","14","","9.0","","-2.0","","3.5","","14.5","","0.0","","12.8","","0.0","","12.8","","","","","","",""
"1980-04-15","1980","04","15","","11.0","","5.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-16","1980","04","16","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-17","1980","04","17","","7.0","","-6.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-18","1980","04","18","","11.5","","2.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-19","1980","04","19","","14.5","","-5.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-20","1980","04","20","","15.0","","1.0","","8.0","","10.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1980-04-21","1980","04","21","","10.5","","1.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-22","1980","04","22","","8.5","","-3.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-23","1980","04","23","","10.0","","-1.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-24","1980","04","24","","10.0","","5.0","","7.5","","10.5","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1980-04-25","1980","04","25","","12.5","","4.5","","8.5","","9.5","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1980-04-26","1980","04","26","","14.5","","7.0","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-27","1980","04","27","","13.0","","-0.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-28","1980","04","28","","14.0","","8.0","","11.0","","7.0","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1980-04-29","1980","04","29","","12.0","","8.0","","10.0","","8.0","","0.0","","5.2","","0.0","","5.2","","","","","","",""
"1980-04-30","1980","04","30","","17.5","","10.0","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-01","1980","05","01","","22.5","","5.0","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-02","1980","05","02","","23.0","","7.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-03","1980","05","03","","24.0","","6.5","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-04","1980","05","04","","15.0","","5.5","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-05","1980","05","05","","15.0","","1.5","","8.3","","9.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1980-05-06","1980","05","06","","11.5","","4.0","","7.8","","10.2","","0.0","","3.2","","0.0","","3.2","","","","","","",""
"1980-05-07","1980","05","07","","15.0","","0.0","","7.5","","10.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1980-05-08","1980","05","08","","12.5","","3.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-09","1980","05","09","","13.0","","1.0","","7.0","","11.0","","0.0","","3.2","","0.0","T","3.2","","","","","","",""
"1980-05-10","1980","05","10","","16.0","","5.5","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-11","1980","05","11","","16.0","","3.0","","9.5","","8.5","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1980-05-12","1980","05","12","","19.0","","5.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-13","1980","05","13","","17.0","","4.5","","10.8","","7.2","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1980-05-14","1980","05","14","","13.5","","3.5","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-15","1980","05","15","","15.5","","1.0","","8.3","","9.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1980-05-16","1980","05","16","","22.0","","3.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-17","1980","05","17","","22.0","","-1.0","","10.5","","7.5","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1980-05-18","1980","05","18","","13.5","","10.0","","11.8","","6.2","","0.0","","28.7","A","0.0","","28.7","A","","","","","",""
"1980-05-19","1980","05","19","","17.0","","10.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-20","1980","05","20","","20.5","","1.0","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-21","1980","05","21","","25.5","","4.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-22","1980","05","22","","27.0","","12.5","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-23","1980","05","23","","25.0","","11.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-24","1980","05","24","","24.0","","10.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-25","1980","05","25","","19.5","","9.0","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-26","1980","05","26","","18.5","","6.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-27","1980","05","27","","19.0","","5.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-28","1980","05","28","","19.0","","0.5","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-05-29","1980","05","29","","21.5","","1.5","","11.5","","6.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1980-05-30","1980","05","30","","20.0","","5.0","","12.5","","5.5","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1980-05-31","1980","05","31","","26.5","","13.5","","20.0","","0.0","","2.0","","3.2","","0.0","","3.2","","","","","","",""
"1980-06-01","1980","06","01","","15.5","","11.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-02","1980","06","02","","20.5","","10.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-03","1980","06","03","","21.0","","15.0","","18.0","","0.0","","0.0","","1.4","","0.0","","1.4","","","","","","",""
"1980-06-04","1980","06","04","","20.5","","13.0","","16.8","","1.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1980-06-05","1980","06","05","","21.5","","7.0","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-06","1980","06","06","","24.0","","4.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-07","1980","06","07","","24.0","","15.0","","19.5","","0.0","","1.5","","1.2","","0.0","","1.2","","","","","","",""
"1980-06-08","1980","06","08","","14.5","","11.0","","12.8","","5.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1980-06-09","1980","06","09","","12.5","","-1.0","","5.8","","12.2","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1980-06-10","1980","06","10","","11.5","","2.5","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-11","1980","06","11","","12.5","","5.0","","8.8","","9.2","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1980-06-12","1980","06","12","","21.0","","2.5","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-13","1980","06","13","","25.0","","6.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-14","1980","06","14","","28.5","","11.0","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-15","1980","06","15","","16.5","","12.0","","14.3","","3.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1980-06-16","1980","06","16","","19.0","","5.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-17","1980","06","17","","22.0","","3.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-18","1980","06","18","","20.0","","8.5","","14.3","","3.7","","0.0","","2.2","","0.0","","2.2","","","","","","",""
"1980-06-19","1980","06","19","","21.5","","7.5","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-20","1980","06","20","","19.5","","15.0","","17.3","","0.7","","0.0","","17.2","","0.0","","17.2","","","","","","",""
"1980-06-21","1980","06","21","","23.0","","12.5","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-22","1980","06","22","","27.0","","9.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-23","1980","06","23","","27.5","","9.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-24","1980","06","24","","31.0","","17.0","","24.0","","0.0","","6.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-25","1980","06","25","","32.0","","16.5","","24.3","","0.0","","6.3","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-26","1980","06","26","","28.0","","19.5","","23.8","","0.0","","5.8","","7.0","","0.0","","7.0","","","","","","",""
"1980-06-27","1980","06","27","","20.5","","16.5","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-28","1980","06","28","","21.0","","5.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-06-29","1980","06","29","","25.5","","10.0","","17.8","","0.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1980-06-30","1980","06","30","","20.0","","14.0","","17.0","","1.0","","0.0","","15.2","","0.0","","15.2","","","","","","",""
"1980-07-01","1980","07","01","","25.0","","9.0","","17.0","","1.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1980-07-02","1980","07","02","","25.0","","17.0","","21.0","","0.0","","3.0","","5.4","","0.0","","5.4","","","","","","",""
"1980-07-03","1980","07","03","","26.5","","8.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-04","1980","07","04","","27.0","","11.5","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-05","1980","07","05","","26.0","","11.0","","18.5","","0.0","","0.5","","3.0","","0.0","","3.0","","","","","","",""
"1980-07-06","1980","07","06","","21.5","","11.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-07","1980","07","07","","26.0","","7.5","","16.8","","1.2","","0.0","","9.5","","0.0","","9.5","","","","","","",""
"1980-07-08","1980","07","08","","22.0","","15.0","","18.5","","0.0","","0.5","","3.2","","0.0","","3.2","","","","","","",""
"1980-07-09","1980","07","09","","22.0","","9.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-10","1980","07","10","","27.0","","7.0","","17.0","","1.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1980-07-11","1980","07","11","","29.0","","17.0","","23.0","","0.0","","5.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-12","1980","07","12","","20.5","","9.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-13","1980","07","13","","27.0","","10.5","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-14","1980","07","14","","30.0","","11.0","","20.5","","0.0","","2.5","","3.0","","0.0","","3.0","","","","","","",""
"1980-07-15","1980","07","15","","29.0","","18.5","","23.8","","0.0","","5.8","","25.3","","0.0","","25.3","","","","","","",""
"1980-07-16","1980","07","16","","24.0","","21.5","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1980-07-17","1980","07","17","","22.5","","16.0","","19.3","","0.0","","1.3","","23.0","","0.0","","23.0","","","","","","",""
