"Station Name","ABBOTSFORD UPPER SUMAS"
"Province","BRITISH COLUMBIA"
"Latitude","49.05"
"Longitude","-122.27"
"Elevation","9.10"
"Climate Identifier","1100040"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1940-01-11","1940","01","11","","3.9","","-3.3","","0.3","","17.7","","0.0","","0.0","","5.3","","5.3","","","","","","",""
"1940-01-12","1940","01","12","","2.8","","-11.7","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-13","1940","01","13","","4.4","","-10.6","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-14","1940","01","14","","6.1","","0.6","","3.4","","14.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1940-01-15","1940","01","15","","3.9","","0.0","","2.0","","16.0","","0.0","","16.0","","0.0","","16.0","","","","","","",""
"1940-01-16","1940","01","16","","6.1","","0.6","","3.4","","14.6","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1940-01-17","1940","01","17","","9.4","","2.8","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-18","1940","01","18","","8.3","","2.2","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-19","1940","01","19","","3.9","","2.8","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-20","1940","01","20","","7.8","","2.8","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-21","1940","01","21","","8.9","","1.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-22","1940","01","22","","9.4","","-1.7","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-23","1940","01","23","","5.6","","1.1","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-24","1940","01","24","","3.3","","0.6","","2.0","","16.0","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1940-01-25","1940","01","25","","5.6","","-1.1","","2.3","","15.7","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1940-01-26","1940","01","26","","6.7","","-0.6","","3.1","","14.9","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1940-01-27","1940","01","27","","8.3","","1.1","","4.7","","13.3","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1940-01-28","1940","01","28","","11.1","","4.4","","7.8","","10.2","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1940-01-29","1940","01","29","","13.9","","8.3","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-30","1940","01","30","","14.4","","7.2","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-31","1940","01","31","","15.0","","5.6","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-02-01","1940","02","01","","10.6","","3.3","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-02-02","1940","02","02","","10.6","","-0.6","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-02-03","1940","02","03","","6.1","","0.0","","3.1","","14.9","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1940-02-04","1940","02","04","","6.7","","2.8","","4.8","","13.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1940-02-05","1940","02","05","","7.8","","2.8","","5.3","","12.7","","0.0","","27.9","","0.0","","27.9","","","","","","",""
"1940-02-06","1940","02","06","","9.4","","4.4","","6.9","","11.1","","0.0","","31.5","","0.0","","31.5","","","","","","",""
"1940-02-07","1940","02","07","","10.6","","5.6","","8.1","","9.9","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1940-02-08","1940","02","08","","15.0","","5.0","","10.0","","8.0","","0.0","","10.9","","0.0","","10.9","","","","","","",""
"1940-02-09","1940","02","09","","11.7","","5.6","","8.7","","9.3","","0.0","","20.3","","0.0","","20.3","","","","","","",""
"1940-02-10","1940","02","10","","7.2","","3.9","","5.6","","12.4","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1940-02-11","1940","02","11","","7.8","","4.4","","6.1","","11.9","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1940-02-12","1940","02","12","","6.1","","0.6","","3.4","","14.6","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1940-02-13","1940","02","13","","10.0","","2.2","","6.1","","11.9","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1940-02-14","1940","02","14","","10.6","","1.1","","5.9","","12.1","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1940-02-15","1940","02","15","","8.3","","2.2","","5.3","","12.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1940-02-16","1940","02","16","","5.0","","1.7","","3.4","","14.6","","0.0","","14.5","","0.0","","14.5","","","","","","",""
"1940-02-17","1940","02","17","","9.4","","2.8","","6.1","","11.9","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1940-02-18","1940","02","18","","10.6","","3.3","","7.0","","11.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1940-02-19","1940","02","19","","9.4","","4.4","","6.9","","11.1","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1940-02-20","1940","02","20","","12.8","","1.7","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-02-21","1940","02","21","","11.7","","0.6","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-02-22","1940","02","22","","5.0","","2.8","","3.9","","14.1","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1940-02-23","1940","02","23","","3.3","","0.0","","1.7","","16.3","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1940-02-24","1940","02","24","","8.3","","-5.0","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-02-25","1940","02","25","","6.1","","","M","","M","","M","","M","16.8","","0.0","","16.8","","","","","","",""
"1940-02-26","1940","02","26","","4.4","","0.6","","2.5","","15.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1940-02-27","1940","02","27","","10.0","","0.0","","5.0","","13.0","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1940-02-28","1940","02","28","","11.7","","2.8","","7.3","","10.7","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1940-02-29","1940","02","29","","11.7","","5.0","","8.4","","9.6","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1940-03-01","1940","03","01","","10.6","","5.6","","8.1","","9.9","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1940-03-02","1940","03","02","","14.4","","4.4","","9.4","","8.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-03","1940","03","03","","11.7","","3.3","","7.5","","10.5","","0.0","","12.2","","0.0","","12.2","","","","","","",""
"1940-03-04","1940","03","04","","10.6","","5.0","","7.8","","10.2","","0.0","","13.5","","0.0","","13.5","","","","","","",""
"1940-03-05","1940","03","05","","12.8","","5.6","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-06","1940","03","06","","11.7","","4.4","","8.1","","9.9","","0.0","","15.2","","0.0","","15.2","","","","","","",""
"1940-03-07","1940","03","07","","9.4","","5.0","","7.2","","10.8","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1940-03-08","1940","03","08","","11.1","","5.0","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-09","1940","03","09","","11.7","","1.1","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-10","1940","03","10","","9.4","","0.0","","4.7","","13.3","","0.0","","13.7","","0.0","","13.7","","","","","","",""
"1940-03-11","1940","03","11","","10.0","","0.6","","5.3","","12.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1940-03-12","1940","03","12","","10.6","","2.8","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-13","1940","03","13","","11.1","","3.9","","7.5","","10.5","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1940-03-14","1940","03","14","","8.9","","5.0","","7.0","","11.0","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1940-03-15","1940","03","15","","11.1","","6.1","","8.6","","9.4","","0.0","","14.7","","0.0","","14.7","","","","","","",""
"1940-03-16","1940","03","16","","12.2","","6.7","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-17","1940","03","17","","12.2","","2.8","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-18","1940","03","18","","15.0","","3.3","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-19","1940","03","19","","14.4","","-0.6","","6.9","","11.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-20","1940","03","20","","16.7","","-1.7","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-21","1940","03","21","","17.8","","-1.1","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-22","1940","03","22","","13.9","","1.1","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-23","1940","03","23","","18.9","","2.2","","10.6","","7.4","","0.0","","16.0","","0.0","","16.0","","","","","","",""
"1940-03-24","1940","03","24","","16.7","","7.2","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-25","1940","03","25","","17.2","","3.3","","10.3","","7.7","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1940-03-26","1940","03","26","","12.8","","6.1","","9.5","","8.5","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1940-03-27","1940","03","27","","14.4","","7.8","","11.1","","6.9","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1940-03-28","1940","03","28","","16.1","","6.7","","11.4","","6.6","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1940-03-29","1940","03","29","","13.9","","6.7","","10.3","","7.7","","0.0","","19.1","","0.0","","19.1","","","","","","",""
"1940-03-30","1940","03","30","","16.1","","6.7","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-31","1940","03","31","","12.2","","2.8","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-01","1940","04","01","","13.3","","1.7","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-02","1940","04","02","","14.4","","2.8","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-03","1940","04","03","","17.8","","2.2","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-04","1940","04","04","","16.7","","3.9","","10.3","","7.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1940-04-05","1940","04","05","","16.7","","6.7","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-06","1940","04","06","","18.3","","4.4","","11.4","","6.6","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1940-04-07","1940","04","07","","12.8","","8.3","","10.6","","7.4","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1940-04-08","1940","04","08","","15.0","","5.6","","10.3","","7.7","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1940-04-09","1940","04","09","","15.6","","7.8","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-10","1940","04","10","","17.8","","4.4","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-11","1940","04","11","","22.2","","8.3","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-12","1940","04","12","","26.1","","8.9","","17.5","","0.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1940-04-13","1940","04","13","","17.8","","10.6","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-14","1940","04","14","","16.1","","8.3","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-15","1940","04","15","","17.2","","1.1","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-16","1940","04","16","","14.4","","3.3","","8.9","","9.1","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1940-04-17","1940","04","17","","18.3","","7.8","","13.1","","4.9","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1940-04-18","1940","04","18","","16.7","","7.2","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-19","1940","04","19","","17.8","","3.3","","10.6","","7.4","","0.0","","13.0","","0.0","","13.0","","","","","","",""
"1940-04-20","1940","04","20","","19.4","","7.8","","13.6","","4.4","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1940-04-21","1940","04","21","","22.8","","2.8","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-22","1940","04","22","","23.9","","7.8","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-23","1940","04","23","","13.9","","8.9","","11.4","","6.6","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1940-04-24","1940","04","24","","13.9","","8.9","","11.4","","6.6","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1940-04-25","1940","04","25","","15.6","","8.3","","12.0","","6.0","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1940-04-26","1940","04","26","","16.1","","8.9","","12.5","","5.5","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1940-04-27","1940","04","27","","14.4","","5.6","","10.0","","8.0","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1940-04-28","1940","04","28","","13.9","","8.3","","11.1","","6.9","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1940-04-29","1940","04","29","","15.6","","6.7","","11.2","","6.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1940-04-30","1940","04","30","","14.4","","2.2","","8.3","","9.7","","0.0","","29.7","","0.0","","29.7","","","","","","",""
"1940-05-01","1940","05","01","","21.7","","7.2","","14.5","","3.5","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1940-05-02","1940","05","02","","13.9","","10.0","","12.0","","6.0","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1940-05-03","1940","05","03","","20.0","","3.9","","12.0","","6.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1940-05-04","1940","05","04","","15.0","","8.3","","11.7","","6.3","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1940-05-05","1940","05","05","","16.7","","7.2","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-05-06","1940","05","06","","19.4","","5.6","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-05-07","1940","05","07","","21.1","","6.7","","13.9","","4.1","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1940-05-08","1940","05","08","","15.0","","11.7","","13.4","","4.6","","0.0","","13.2","","0.0","","13.2","","","","","","",""
"1940-05-09","1940","05","09","","25.6","","10.6","","18.1","","0.0","","0.1","","1.0","","0.0","","1.0","","","","","","",""
"1940-05-10","1940","05","10","","18.9","","13.9","","16.4","","1.6","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1940-05-11","1940","05","11","","17.8","","7.8","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-05-12","1940","05","12","","18.9","","3.3","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-05-13","1940","05","13","","21.7","","3.9","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-05-14","1940","05","14","","18.3","","12.8","","15.6","","2.4","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1940-05-15","1940","05","15","","19.4","","11.1","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-05-16","1940","05","16","","20.0","","6.1","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-05-17","1940","05","17","","23.9","","5.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-05-18","1940","05","18","","23.3","","6.1","","14.7","","3.3","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1940-05-19","1940","05","19","","20.0","","12.2","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-05-20","1940","05","20","","21.7","","5.6","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-05-21","1940","05","21","","27.2","","7.2","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-05-22","1940","05","22","","26.7","","7.8","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-05-23","1940","05","23","","24.4","","7.8","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-05-24","1940","05","24","","19.4","","7.8","","13.6","","4.4","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1940-05-25","1940","05","25","","16.7","","8.9","","12.8","","5.2","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1940-05-26","1940","05","26","","18.3","","5.6","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-05-27","1940","05","27","","20.6","","2.8","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-05-28","1940","05","28","","25.6","","3.9","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-05-29","1940","05","29","","28.3","","5.6","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-05-30","1940","05","30","","20.0","","8.9","","14.5","","3.5","","0.0","","22.4","","0.0","","22.4","","","","","","",""
"1940-05-31","1940","05","31","","16.7","","11.7","","14.2","","3.8","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1940-06-01","1940","06","01","","21.1","","8.9","","15.0","","3.0","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1940-06-02","1940","06","02","","21.7","","10.0","","15.9","","2.1","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1940-06-03","1940","06","03","","21.1","","9.4","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-04","1940","06","04","","18.9","","5.6","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-05","1940","06","05","","20.6","","3.9","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-06","1940","06","06","","19.4","","10.6","","15.0","","3.0","","0.0","","12.4","","0.0","","12.4","","","","","","",""
"1940-06-07","1940","06","07","","18.9","","8.9","","13.9","","4.1","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1940-06-08","1940","06","08","","23.3","","6.7","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-09","1940","06","09","","26.7","","7.8","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-10","1940","06","10","","28.3","","9.4","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-11","1940","06","11","","28.9","","12.2","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-12","1940","06","12","","26.1","","14.4","","20.3","","0.0","","2.3","","3.0","","0.0","","3.0","","","","","","",""
"1940-06-13","1940","06","13","","21.1","","13.9","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-14","1940","06","14","","24.4","","5.6","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-15","1940","06","15","","24.4","","6.1","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-16","1940","06","16","","23.9","","8.3","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-17","1940","06","17","","26.1","","3.9","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-18","1940","06","18","","28.3","","7.8","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-19","1940","06","19","","26.1","","9.4","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-20","1940","06","20","","21.1","","6.1","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-21","1940","06","21","","21.7","","4.4","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-22","1940","06","22","","25.0","","4.4","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-23","1940","06","23","","28.9","","5.6","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-24","1940","06","24","","30.0","","8.3","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-25","1940","06","25","","24.4","","10.6","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-26","1940","06","26","","22.2","","6.7","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-27","1940","06","27","","24.4","","5.0","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-28","1940","06","28","","27.2","","5.0","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-29","1940","06","29","","26.7","","6.7","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-06-30","1940","06","30","","26.7","","5.6","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-07-01","1940","07","01","","29.4","","8.3","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1940-07-02","1940","07","02","","24.4","","11.7","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1940-07-03","1940","07","03","","25.6","","2.2","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-07-04","1940","07","04","","25.6","","7.8","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-07-05","1940","07","05","","23.3","","5.0","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-07-06","1940","07","06","","23.9","","4.4","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-07-07","1940","07","07","","25.0","","5.6","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-07-08","1940","07","08","","24.4","","8.3","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-07-09","1940","07","09","","25.0","","6.1","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-07-10","1940","07","10","","22.2","","10.6","","16.4","","1.6","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1940-07-11","1940","07","11","","30.6","","14.4","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","","","","","",""
"1940-07-12","1940","07","12","","26.1","","11.1","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1940-07-13","1940","07","13","","24.4","","15.6","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-07-14","1940","07","14","","26.7","","8.3","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-07-15","1940","07","15","","26.7","","8.9","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-07-16","1940","07","16","","22.2","","8.9","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-07-17","1940","07","17","","20.6","","7.8","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-07-18","1940","07","18","","25.6","","7.2","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-07-19","1940","07","19","","27.8","","6.1","","17.0","","1.0","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1940-07-20","1940","07","20","","26.7","","13.3","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1940-07-21","1940","07","21","","24.4","","12.8","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
