"Station Name","PORT BURWELL RES STN 2"
"Province","ONTARIO"
"Latitude","42.72"
"Longitude","-80.88"
"Elevation","224.00"
"Climate Identifier","61365R9"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1962-01-19","1962","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1962-01-20","1962","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1962-01-21","1962","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1962-01-22","1962","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1962-01-23","1962","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1962-01-24","1962","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1962-01-25","1962","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1962-01-26","1962","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1962-01-27","1962","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1962-01-28","1962","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1962-01-29","1962","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1962-01-30","1962","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1962-01-31","1962","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-01","1962","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-02","1962","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-03","1962","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-04","1962","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-05","1962","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-06","1962","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-07","1962","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-08","1962","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-09","1962","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-10","1962","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-11","1962","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-12","1962","02","12","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-13","1962","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-14","1962","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-15","1962","02","15","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-16","1962","02","16","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-17","1962","02","17","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-18","1962","02","18","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-19","1962","02","19","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-20","1962","02","20","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-21","1962","02","21","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-22","1962","02","22","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-23","1962","02","23","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-24","1962","02","24","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-25","1962","02","25","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-26","1962","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-27","1962","02","27","","","","","","","","","","","","","","","","","","","","","","",""
"1962-02-28","1962","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-01","1962","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-02","1962","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-03","1962","03","03","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-04","1962","03","04","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-05","1962","03","05","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-06","1962","03","06","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-07","1962","03","07","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-08","1962","03","08","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-09","1962","03","09","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-10","1962","03","10","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-11","1962","03","11","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-12","1962","03","12","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-13","1962","03","13","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-14","1962","03","14","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-15","1962","03","15","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-16","1962","03","16","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-17","1962","03","17","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-18","1962","03","18","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-19","1962","03","19","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-20","1962","03","20","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-21","1962","03","21","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-22","1962","03","22","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-23","1962","03","23","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-24","1962","03","24","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-25","1962","03","25","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-26","1962","03","26","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-27","1962","03","27","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-28","1962","03","28","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-29","1962","03","29","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-30","1962","03","30","","","","","","","","","","","","","","","","","","","","","","",""
"1962-03-31","1962","03","31","","","","","","","","","","","","","","","","","","","","","","",""
"1962-04-01","1962","04","01","","4.4","","-2.2","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-04-02","1962","04","02","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-04-03","1962","04","03","","4.4","","-6.1","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-04-04","1962","04","04","","7.8","","-1.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-04-05","1962","04","05","","13.3","","-2.2","","5.6","","12.4","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1962-04-06","1962","04","06","","11.1","","4.4","","7.8","","10.2","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1962-04-07","1962","04","07","","12.2","","-0.6","","5.8","","12.2","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1962-04-08","1962","04","08","","8.3","","-2.8","","2.8","","15.2","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1962-04-09","1962","04","09","","8.3","","1.1","","4.7","","13.3","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1962-04-10","1962","04","10","","11.7","","0.6","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-04-11","1962","04","11","","10.6","","-1.7","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-04-12","1962","04","12","","10.6","","0.0","","5.3","","12.7","","0.0","","13.7","","0.0","","13.7","","","","","","",""
"1962-04-13","1962","04","13","","4.4","","0.0","","2.2","","15.8","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1962-04-14","1962","04","14","","7.2","","-0.6","","3.3","","14.7","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1962-04-15","1962","04","15","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-04-16","1962","04","16","","3.3","","-4.4","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-04-17","1962","04","17","","4.4","","-7.8","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-04-18","1962","04","18","","11.1","","1.1","","6.1","","11.9","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1962-04-19","1962","04","19","","5.6","","-2.2","","1.7","","16.3","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1962-04-20","1962","04","20","","13.3","","-0.6","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-04-21","1962","04","21","","14.5","","-2.2","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-04-22","1962","04","22","","19.5","","6.1","","12.8","","5.2","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1962-04-23","1962","04","23","","8.9","","5.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-04-24","1962","04","24","","13.3","","0.0","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-04-25","1962","04","25","","21.1","","6.7","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-04-26","1962","04","26","","22.8","","5.6","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-04-27","1962","04","27","","26.1","","9.5","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-04-28","1962","04","28","","23.4","","13.3","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1962-04-29","1962","04","29","","22.8","","12.2","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-04-30","1962","04","30","","25.6","","10.6","","18.1","","0.0","","0.1","","9.9","","0.0","","9.9","","","","","","",""
"1962-05-01","1962","05","01","","21.1","","10.6","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-05-02","1962","05","02","","16.1","","6.1","","11.1","","6.9","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1962-05-03","1962","05","03","","11.1","","6.7","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1962-05-04","1962","05","04","","17.8","","0.6","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-05-05","1962","05","05","","23.4","","6.1","","14.8","","3.2","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1962-05-06","1962","05","06","","19.5","","11.7","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-05-07","1962","05","07","","11.7","","0.6","","6.2","","11.8","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1962-05-08","1962","05","08","","6.1","","3.9","","5.0","","13.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1962-05-09","1962","05","09","","11.7","","0.0","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-05-10","1962","05","10","","15.0","","-1.1","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-05-11","1962","05","11","","18.3","","7.2","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-05-12","1962","05","12","","17.2","","3.3","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-05-13","1962","05","13","","21.1","","6.7","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-05-14","1962","05","14","","27.2","","12.2","","19.7","","0.0","","1.7","","0.0","","0.0","","0.0","","","","","","",""
"1962-05-15","1962","05","15","","28.4","","11.1","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1962-05-16","1962","05","16","","28.4","","13.9","","21.2","","0.0","","3.2","","0.0","","0.0","","0.0","","","","","","",""
"1962-05-17","1962","05","17","","31.7","","13.9","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1962-05-18","1962","05","18","","31.1","","16.1","","23.6","","0.0","","5.6","","0.0","","0.0","","0.0","","","","","","",""
"1962-05-19","1962","05","19","","30.6","","17.2","","23.9","","0.0","","5.9","","0.0","","0.0","","0.0","","","","","","",""
"1962-05-20","1962","05","20","","27.2","","15.0","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","","","","","",""
"1962-05-21","1962","05","21","","20.6","","11.7","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-05-22","1962","05","22","","23.4","","5.6","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-05-23","1962","05","23","","26.1","","10.0","","18.1","","0.0","","0.1","","1.0","","0.0","","1.0","","","","","","",""
"1962-05-24","1962","05","24","","20.6","","13.9","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-05-25","1962","05","25","","20.6","","7.8","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-05-26","1962","05","26","","20.6","","8.9","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-05-27","1962","05","27","","20.6","","4.4","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-05-28","1962","05","28","","22.8","","10.0","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-05-29","1962","05","29","","26.7","","11.1","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1962-05-30","1962","05","30","","26.1","","17.8","","22.0","","0.0","","4.0","","1.5","","0.0","","1.5","","","","","","",""
"1962-05-31","1962","05","31","","24.5","","16.1","","20.3","","0.0","","2.3","","4.8","","0.0","","4.8","","","","","","",""
"1962-06-01","1962","06","01","","19.5","","14.5","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-06-02","1962","06","02","","17.2","","7.8","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-06-03","1962","06","03","","22.8","","6.1","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-06-04","1962","06","04","","20.0","","11.7","","15.9","","2.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1962-06-05","1962","06","05","","19.5","","13.9","","16.7","","1.3","","0.0","","","M","0.0","","","M","","","","","",""
"1962-06-06","1962","06","06","","24.5","","11.7","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1962-06-07","1962","06","07","","24.5","","8.9","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-06-08","1962","06","08","","25.6","","8.9","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-06-09","1962","06","09","","28.4","","10.6","","19.5","","0.0","","1.5","","0.5","","0.0","","0.5","","","","","","",""
"1962-06-10","1962","06","10","","26.1","","19.5","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1962-06-11","1962","06","11","","25.6","","16.7","","21.2","","0.0","","3.2","","18.8","","0.0","","18.8","","","","","","",""
"1962-06-12","1962","06","12","","16.1","","12.2","","14.2","","3.8","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1962-06-13","1962","06","13","","17.8","","13.9","","15.9","","2.1","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1962-06-14","1962","06","14","","21.1","","13.3","","17.2","","0.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1962-06-15","1962","06","15","","23.9","","9.5","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-06-16","1962","06","16","","25.0","","8.9","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-06-17","1962","06","17","","26.7","","16.7","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","","","","","",""
"1962-06-18","1962","06","18","","25.0","","16.7","","20.9","","0.0","","2.9","","2.8","","0.0","","2.8","","","","","","",""
"1962-06-19","1962","06","19","","18.9","","17.2","","18.1","","0.0","","0.1","","0.0","T","0.0","","0.0","T","","","","","",""
"1962-06-20","1962","06","20","","18.3","","12.8","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-06-21","1962","06","21","","22.8","","8.9","","15.9","","2.1","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1962-06-22","1962","06","22","","25.6","","12.8","","19.2","","0.0","","1.2","","0.0","T","0.0","","0.0","T","","","","","",""
"1962-06-23","1962","06","23","","27.2","","16.1","","21.7","","0.0","","3.7","","3.6","","0.0","","3.6","","","","","","",""
"1962-06-24","1962","06","24","","25.6","","17.8","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","","","","","",""
"1962-06-25","1962","06","25","","26.1","","11.7","","18.9","","0.0","","0.9","","11.7","","0.0","","11.7","","","","","","",""
"1962-06-26","1962","06","26","","24.5","","12.8","","18.7","","0.0","","0.7","","0.0","","0.0","","0.0","","","","","","",""
"1962-06-27","1962","06","27","","25.0","","8.3","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-06-28","1962","06","28","","26.7","","10.0","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1962-06-29","1962","06","29","","28.4","","13.9","","21.2","","0.0","","3.2","","0.0","","0.0","","0.0","","","","","","",""
"1962-06-30","1962","06","30","","28.4","","18.3","","23.4","","0.0","","5.4","","1.3","","0.0","","1.3","","","","","","",""
"1962-07-01","1962","07","01","","25.0","","13.9","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1962-07-02","1962","07","02","","24.5","","10.0","","17.3","","0.7","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1962-07-03","1962","07","03","","26.1","","15.6","","20.9","","0.0","","2.9","","0.0","","0.0","","0.0","","","","","","",""
"1962-07-04","1962","07","04","","27.8","","13.9","","20.9","","0.0","","2.9","","0.0","","0.0","","0.0","","","","","","",""
"1962-07-05","1962","07","05","","27.8","","10.0","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1962-07-06","1962","07","06","","28.9","","12.2","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","","","","","",""
"1962-07-07","1962","07","07","","29.5","","13.3","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","","","","","",""
"1962-07-08","1962","07","08","","30.0","","13.3","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","","","","","",""
"1962-07-09","1962","07","09","","19.5","","15.6","","17.6","","0.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-07-10","1962","07","10","","24.5","","8.3","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-07-11","1962","07","11","","27.2","","14.5","","20.9","","0.0","","2.9","","0.8","","0.0","","0.8","","","","","","",""
"1962-07-12","1962","07","12","","26.1","","18.9","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","","","","","",""
"1962-07-13","1962","07","13","","25.0","","9.5","","17.3","","0.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1962-07-14","1962","07","14","","23.9","","16.1","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-07-15","1962","07","15","","24.5","","10.6","","17.6","","0.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-07-16","1962","07","16","","25.6","","12.8","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1962-07-17","1962","07","17","","26.7","","12.8","","19.8","","0.0","","1.8","","1.3","","0.0","","1.3","","","","","","",""
"1962-07-18","1962","07","18","","27.2","","13.9","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","","","","","",""
"1962-07-19","1962","07","19","","26.1","","12.8","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1962-07-20","1962","07","20","","23.4","","16.1","","19.8","","0.0","","1.8","","13.5","","0.0","","13.5","","","","","","",""
"1962-07-21","1962","07","21","","25.6","","17.8","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","","","","","",""
"1962-07-22","1962","07","22","","24.5","","12.8","","18.7","","0.0","","0.7","","3.3","","0.0","","3.3","","","","","","",""
"1962-07-23","1962","07","23","","25.0","","16.1","","20.6","","0.0","","2.6","","0.5","","0.0","","0.5","","","","","","",""
"1962-07-24","1962","07","24","","21.1","","8.3","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-07-25","1962","07","25","","25.0","","13.3","","19.2","","0.0","","1.2","","0.0","T","0.0","","0.0","T","","","","","",""
"1962-07-26","1962","07","26","","19.5","","12.2","","15.9","","2.1","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1962-07-27","1962","07","27","","24.5","","8.9","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-07-28","1962","07","28","","24.5","","10.6","","17.6","","0.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1962-07-29","1962","07","29","","25.6","","15.6","","20.6","","0.0","","2.6","","0.5","","0.0","","0.5","","","","","","",""
"1962-07-30","1962","07","30","","25.6","","15.6","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","","","","","",""
"1962-07-31","1962","07","31","","22.8","","13.9","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1962-08-01","1962","08","01","","25.0","","7.8","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-08-02","1962","08","02","","23.9","","7.2","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-08-03","1962","08","03","","26.1","","8.3","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-08-04","1962","08","04","","27.8","","15.6","","21.7","","0.0","","3.7","","0.3","","0.0","","0.3","","","","","","",""
"1962-08-05","1962","08","05","","27.2","","16.1","","21.7","","0.0","","3.7","","0.0","T","0.0","","0.0","T","","","","","",""
"1962-08-06","1962","08","06","","","M","15.6","","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1962-08-07","1962","08","07","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1962-08-08","1962","08","08","","25.6","","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1962-08-09","1962","08","09","","22.2","","14.5","","18.4","","0.0","","0.4","","","M","0.0","","","M","","","","","",""
"1962-08-10","1962","08","10","","21.7","","9.5","","15.6","","2.4","","0.0","","","M","0.0","","","M","","","","","",""
"1962-08-11","1962","08","11","","23.4","","9.5","","16.5","","1.5","","0.0","","","M","0.0","","","M","","","","","",""
"1962-08-12","1962","08","12","","27.2","","12.2","","19.7","","0.0","","1.7","","","M","0.0","","","M","","","","","",""
"1962-08-13","1962","08","13","","23.4","","19.5","","21.5","","0.0","","3.5","","","M","0.0","","","M","","","","","",""
"1962-08-14","1962","08","14","","21.1","","15.0","","18.1","","0.0","","0.1","","","M","0.0","","","M","","","","","",""
"1962-08-15","1962","08","15","","21.7","","5.6","","13.7","","4.3","","0.0","","","M","0.0","","","M","","","","","",""
"1962-08-16","1962","08","16","","23.4","","11.1","","17.3","","0.7","","0.0","","","M","0.0","","","M","","","","","",""
"1962-08-17","1962","08","17","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1962-08-18","1962","08","18","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1962-08-19","1962","08","19","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1962-08-20","1962","08","20","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1962-08-21","1962","08","21","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1962-08-22","1962","08","22","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1962-08-23","1962","08","23","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1962-08-24","1962","08","24","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1962-08-25","1962","08","25","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1962-08-26","1962","08","26","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1962-08-27","1962","08","27","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1962-08-28","1962","08","28","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1962-08-29","1962","08","29","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1962-08-30","1962","08","30","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
