"Station Name","PATERSON"
"Province","BRITISH COLUMBIA"
"Latitude","49.00"
"Longitude","-117.82"
"Elevation","673.00"
"Climate Identifier","1146000"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1955-05","1955","05","14.4","","2.6","","8.5","","23.3","","-3.3","","41.4","","0.0","","41.4","","","M",,"",,""
"1955-06","1955","06","22.4","","6.7","","14.6","","31.7","","1.1","S","90.4","","0.0","","90.4","","","M",,"",,""
"1955-07","1955","07","24.0","","9.8","","16.9","","33.9","S","3.9","S","92.5","","0.0","","92.5","","","M",,"",,""
"1955-08","1955","08","26.6","","5.6","","16.1","","31.1","","2.2","","1.5","","0.0","","1.5","","","M",,"",,""
"1955-09","1955","09","20.4","","3.7","","12.1","","32.2","","-2.2","","28.4","","0.0","","28.4","","","M",,"",,""
"1955-10","1955","10","11.6","","1.6","","6.6","","18.3","","-6.7","","59.4","","6.1","","65.5","","5","",,"",,""
"1955-11","1955","11","-0.1","","-6.8","","-3.5","","11.1","","-21.7","S","19.8","","59.2","","79.0","","20","",,"",,""
"1955-12","1955","12","-2.2","","-9.0","","-5.6","","5.0","","-26.1","","51.3","","67.6","","118.9","","51","",,"",,""
"1956-01","1956","01","-0.6","","-6.4","","-3.5","","3.9","S","-26.1","","36.8","","61.7","","98.6","","76","",,"",,""
"1956-02","1956","02","-1.8","","-11.1","","-6.5","","3.9","S","-27.8","","8.4","","60.5","","68.8","","97","",,"",,""
"1956-03","1956","03","5.2","","-6.0","","-0.4","","10.0","","-20.6","","28.2","","29.0","","57.2","","53","",,"",,""
"1956-04","1956","04","15.8","","-0.9","","7.5","","25.0","","-7.8","","16.0","","2.3","","18.3","","0","",,"",,""
"1956-05","1956","05","21.3","","3.8","","12.6","","29.4","S","-3.3","","25.9","","0.0","","25.9","","0","",,"",,""
"1956-06","1956","06","19.9","","6.9","","13.4","","25.6","S","0.0","","73.9","","0.0","","73.9","","0","",,"",,""
"1956-07","1956","07","27.9","","9.1","","18.5","","34.4","","3.9","","33.3","","0.0","","33.3","","0","",,"",,""
"1956-08","1956","08","26.9","","8.2","","17.6","","35.6","","2.2","","32.8","","0.0","","32.8","","0","",,"",,""
"1956-09","1956","09","","M","","M","","M","","M","","M","15.7","","0.0","","15.7","","0","",,"",,""
"1956-10","1956","10","12.0","","1.0","","6.5","","23.3","","-3.9","","43.4","","3.0","","46.5","","0","",,"",,""
"1956-11","1956","11","2.4","","-5.1","","-1.4","","8.3","","-16.7","","5.8","","20.6","","26.4","","15","",,"",,""
"1956-12","1956","12","0.2","","-6.6","","-3.2","","11.1","","-19.4","","18.5","","40.6","","59.2","","25","",,"",,""
"1957-01","1957","01","-6.8","","-15.1","","-11.0","","0.6","","-27.8","","0.0","","81.0","","81.0","","61","",,"",,""
"1957-02","1957","02","0.8","","-10.6","","-4.9","","9.4","S","-25.6","","15.5","","76.2","","91.7","","56","",,"",,""
"1957-03","1957","03","6.5","","-3.6","","1.5","","11.7","","-10.6","","45.5","","25.1","","70.6","","10","",,"",,""
"1957-04","1957","04","14.8","","-0.1","","7.4","","28.9","","-3.3","","33.0","","0.0","","33.0","","","M",,"",,""
"1957-05","1957","05","21.6","","7.3","","14.5","","29.4","","3.3","","91.9","","0.0","","91.9","","0","",,"",,""
"1957-06","1957","06","21.9","","8.2","","15.1","","29.4","S","2.8","S","81.5","","0.0","","81.5","","0","",,"",,""
"1957-07","1957","07","24.4","","7.7","","16.1","","29.4","","4.4","S","33.5","","0.0","","33.5","","0","",,"",,""
"1957-08","1957","08","23.4","","7.1","","15.3","","30.0","","1.7","","34.3","","0.0","","34.3","","0","",,"",,""
"1957-09","1957","09","22.9","","5.1","","14.0","","30.0","","-2.8","","23.1","","0.0","","23.1","","0","",,"",,""
"1957-10","1957","10","10.7","","1.4","","6.1","","19.4","","-3.9","","62.5","","6.6","","69.1","","0","",,"",,""
"1957-11","1957","11","4.1","","-4.4","","-0.2","","10.6","","-12.2","","37.3","","7.4","","44.7","","5","",,"",,""
"1957-12","1957","12","1.1","","-4.8","","-1.9","","4.4","S","-13.3","","20.8","","71.6","","92.5","","38","",,"",,""
"1958-01","1958","01","1.0","","-4.5","","-1.8","","5.0","","-17.8","","43.7","","34.3","","78.0","","43","",,"",,""
"1958-02","1958","02","4.6","","-1.7","","1.5","","8.3","S","-8.9","","112.5","","7.6","","120.1","","18","",,"",,""
"1958-03","1958","03","7.9","","-2.8","","2.6","","14.4","","-10.6","","62.5","","12.2","","74.7","","","M",,"",,""
"1958-04","1958","04","12.4","","0.5","","6.5","","20.6","","-3.9","","52.3","","0.0","","52.3","","","M",,"",,""
"1958-05","1958","05","23.7","","6.2","","15.0","","32.8","","-1.1","","27.9","","0.0","","27.9","","","M",,"",,""
"1958-06","1958","06","24.3","","9.2","","16.8","","33.3","","4.4","","92.5","","0.0","","92.5","","","M",,"",,""
"1958-07","1958","07","28.2","","9.3","","18.8","","33.3","","3.9","","32.8","","0.0","","32.8","","","M",,"",,""
"1958-08","1958","08","30.1","","8.6","","19.4","","35.0","S","3.9","S","8.4","","0.0","","8.4","","","M",,"",,""
"1958-09","1958","09","19.9","","4.0","","12.0","","32.2","","-2.8","","36.8","","0.0","","36.8","","","M",,"",,""
"1958-10","1958","10","14.0","","-0.4","","6.8","","23.9","","-6.7","","37.3","","6.4","","43.7","","","M",,"",,""
"1958-11","1958","11","3.4","","-5.4","","-1.0","","11.1","S","-21.1","","43.2","","49.3","","92.5","","18","",,"",,""
"1958-12","1958","12","0.3","","-4.9","","-2.3","","7.2","S","-15.6","","27.2","","60.2","","87.4","","33","",,"",,""
"1959-01","1959","01","-0.5","","-8.3","","-4.4","","7.8","","-28.9","","78.0","","60.2","","138.2","","48","",,"",,""
"1959-02","1959","02","1.7","","-9.0","","-3.7","","5.0","","-18.9","","4.3","","56.9","","61.2","","56","",,"",,""
"1959-03","1959","03","7.6","","-4.1","","1.8","","16.7","","-10.0","","32.3","","13.2","","45.5","","10","",,"",,""
"1959-04","1959","04","15.2","","-1.1","","7.1","","21.1","","-6.7","","17.5","","0.0","","17.5","","","M",,"",,""
"1959-05","1959","05","","M","1.4","","","M","27.8","","-3.9","","94.2","","3.8","","98.0","","0","",,"",,""
"1959-06","1959","06","21.9","","6.9","","14.4","","27.8","","2.2","S","53.3","","0.0","","53.3","","","M",,"",,""
"1959-07","1959","07","28.1","","7.5","","17.8","","34.4","","1.7","S","5.6","","0.0","","5.6","","","M",,"",,""
"1959-08","1959","08","23.7","","6.2","","15.0","","32.8","","0.0","","44.5","","0.0","","44.5","","","M",,"",,""
"1959-09","1959","09","17.2","","5.4","","11.3","","26.7","S","-1.7","S","123.4","","0.0","","123.4","","","M",,"",,""
"1959-10","1959","10","11.5","","0.4","","6.0","","18.9","","-4.4","","51.8","","0.0","T","51.8","","","M",,"",,""
"1959-11","1959","11","1.6","","-7.2","","-2.8","","12.2","","-21.7","","31.0","","55.4","","86.4","","20","",,"",,""
"1959-12","1959","12","-0.1","","-8.8","","-4.5","","7.8","","-16.7","","25.7","","41.7","","67.3","","43","",,"",,""
"1960-01","1960","01","-3.1","","-11.7","","-7.4","","6.7","","-21.7","","12.7","","67.8","","80.5","","66","",,"",,""
"1960-02","1960","02","2.2","","-9.1","","-3.5","","7.2","","-23.9","","24.4","","36.1","","60.5","","71","",,"",,""
"1960-03","1960","03","6.6","","-6.1","","0.3","","18.9","","-24.4","","46.2","","28.7","","74.9","","3","",,"",,""
"1960-04","1960","04","12.9","","-0.9","","6.0","","22.2","S","-7.8","","50.3","","24.1","","74.4","","","M",,"",,""
"1960-05","1960","05","15.7","","3.1","","9.4","","26.7","","-1.1","S","137.2","","0.5","","137.7","","","M",,"",,""
"1960-06","1960","06","22.9","","4.5","","13.7","","30.6","","0.6","","18.8","","0.0","","18.8","","","M",,"",,""
"1960-07","1960","07","32.1","","8.0","","20.1","","38.3","","2.8","","2.0","","0.0","","2.0","","","M",,"",,""
"1960-08","1960","08","24.4","","","M","","M","37.2","","","M","23.9","","0.0","","23.9","","","M",,"",,""
"1960-09","1960","09","21.3","","3.0","","12.2","","29.4","S","-2.2","","29.5","","0.0","","29.5","","","M",,"",,""
"1960-10","1960","10","13.9","","0.6","","7.3","","23.3","","-5.0","","62.5","","0.0","","62.5","","","M",,"",,""
"1960-11","1960","11","3.8","","-4.1","","-0.2","","11.1","","-12.8","","122.9","","33.3","","156.2","","20","",,"",,""
"1960-12","1960","12","-0.8","","-8.2","","-4.5","","2.8","S","-16.7","","15.5","","20.3","","35.8","","36","",,"",,""
"1961-01","1961","01","0.6","","-6.5","","-3.0","","8.3","","-16.1","","25.4","","16.5","","41.9","","36","",,"",,""
"1961-02","1961","02","4.1","","-2.8","","0.7","","8.3","","-11.1","","76.5","","52.1","","128.5","","38","",,"",,""
"1961-03","1961","03","7.8","","-3.2","","2.3","","17.2","","-13.3","","40.4","","21.3","","61.7","","0","",,"",,""
"1961-04","1961","04","12.6","","-0.3","","6.2","","18.3","","-5.6","","36.3","","6.6","","42.9","","0","",,"",,""
"1961-05","1961","05","18.1","","4.3","","11.2","","28.9","","0.0","","114.8","","0.0","","114.8","","","M",,"",,""
"1961-06","1961","06","26.7","","7.7","","17.2","","33.3","","0.6","","42.9","","0.0","","42.9","","","M",,"",,""
"1961-07","1961","07","28.9","","9.7","","19.3","","35.0","","2.2","","23.1","","0.0","","23.1","","","M",,"",,""
"1961-08","1961","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1961-09","1961","09","18.8","","2.6","","10.7","","26.7","S","-3.3","S","22.9","","0.0","","22.9","","","M",,"",,""
"1961-10","1961","10","10.4","","-1.0","","4.7","","20.6","","-5.0","S","58.4","","7.6","","66.0","","","M",,"",,""
"1961-11","1961","11","2.2","","-7.0","","-2.4","","9.4","","-16.1","","23.1","","38.9","","62.0","","15","",,"",,""
"1961-12","1961","12","-1.3","","-9.6","","-5.5","","3.9","S","-27.2","","26.4","","70.1","","96.5","","48","",,"",,""
"1962-01","1962","01","-2.9","","-12.8","","-7.9","","7.2","","-27.8","","6.9","","46.0","","52.8","","56","",,"",,""
"1962-02","1962","02","1.9","","-6.8","","-2.5","","7.2","","-23.9","","38.4","","19.3","","57.7","","38","",,"",,""
"1962-03","1962","03","5.2","","-5.9","","-0.4","","16.7","","-16.7","","29.2","","32.3","","61.5","","0","",,"",,""
"1962-04","1962","04","15.4","","-0.6","","7.4","","25.6","","-4.4","","33.8","","0.0","","33.8","","0","",,"",,""
"1962-05","1962","05","16.4","","3.6","","10.0","","23.9","","-3.3","","65.8","","0.0","","65.8","","0","",,"",,""
"1962-06","1962","06","","M","","M","","M","31.7","","","M","30.5","","0.0","","30.5","","0","",,"",,""
"1962-07","1962","07","26.9","","7.3","","17.1","","35.0","","2.8","S","9.4","","0.0","","9.4","","0","",,"",,""
"1962-08","1962","08","","M","","M","","M","34.4","","1.7","","32.8","","0.0","","32.8","","0","",,"",,""
"1962-09","1962","09","22.4","","4.3","","13.4","","29.4","","-2.8","","48.3","","0.0","","48.3","","0","",,"",,""
"1962-10","1962","10","12.9","","1.8","","7.4","","22.8","","-2.8","","55.1","","0.0","","55.1","","0","",,"",,""
"1962-11","1962","11","5.9","","0.1","","3.0","","12.8","","-5.6","","60.7","","15.2","","75.9","","13","",,"",,""
"1962-12","1962","12","1.8","","-3.2","","-0.7","","6.7","","-13.3","","50.8","","17.0","","67.8","","3","",,"",,""
"1963-01","1963","01","-3.8","","-11.5","","-7.7","","6.1","","-22.2","","8.6","","9.9","","18.5","","","M",,"",,""
"1963-02","1963","02","4.9","","-3.8","","0.6","","10.0","","-21.1","","22.9","","14.0","","36.8","","0","",,"",,""
"1963-03","1963","03","9.1","","-2.3","","3.4","","18.3","","-7.8","","55.6","","1.5","","57.2","","0","",,"",,""
"1963-04","1963","04","12.5","","0.3","","6.4","","22.2","","-7.8","","58.4","","0.0","T","58.4","","0","",,"",,""
"1963-05","1963","05","","M","3.2","","","M","27.8","S","-5.6","","43.7","","5.8","","49.5","","0","",,"",,""
"1963-06","1963","06","22.6","","7.6","","15.1","","32.2","S","2.8","","92.7","","0.0","","92.7","","0","",,"",,""
"1963-07","1963","07","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1963-08","1963","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1963-09","1963","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1963-10","1963","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1963-11","1963","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1963-12","1963","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
