"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1969-01-16","1969","01","16","","0.0","","-7.8","","-3.9","","21.9","","0.0","","0.0","","8.9","","8.4","","64","","","","",""
"1969-01-17","1969","01","17","","-7.8","","-25.0","","-16.4","","34.4","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
"1969-01-18","1969","01","18","","-13.3","","-30.0","","-21.7","","39.7","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
"1969-01-19","1969","01","19","","-16.1","","-32.2","","-24.2","","42.2","","0.0","","0.0","","1.8","","1.5","","64","","","","",""
"1969-01-20","1969","01","20","","-7.2","","-16.1","","-11.7","","29.7","","0.0","","0.0","","8.1","","7.4","","69","","","","",""
"1969-01-21","1969","01","21","","-10.6","","-18.3","","-14.5","","32.5","","0.0","","0.0","","1.0","","0.5","","71","","","","",""
"1969-01-22","1969","01","22","","-14.4","","-18.9","","-16.7","","34.7","","0.0","","0.0","","1.8","","1.5","","71","","","","",""
"1969-01-23","1969","01","23","","-18.9","","-20.6","","-19.8","","37.8","","0.0","","0.0","","37.6","","34.0","","74","","","","",""
"1969-01-24","1969","01","24","","-18.3","","-21.7","","-20.0","","38.0","","0.0","","0.0","","10.9","","8.6","","99","","","","",""
"1969-01-25","1969","01","25","","-18.9","","-23.9","","-21.4","","39.4","","0.0","","0.0","","1.8","","1.0","","102","","","","",""
"1969-01-26","1969","01","26","","-20.0","","-37.8","","-28.9","","46.9","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1969-01-27","1969","01","27","","-10.0","","-37.8","","-23.9","","41.9","","0.0","","0.0","","4.3","","3.0","","99","","","","",""
"1969-01-28","1969","01","28","","-3.9","","-10.6","","-7.3","","25.3","","0.0","","0.0","","6.9","","5.1","","102","","","","",""
"1969-01-29","1969","01","29","","-7.2","","-16.7","","-12.0","","30.0","","0.0","","0.0","","1.0","","0.5","","104","","","","",""
"1969-01-30","1969","01","30","","-13.3","","-20.6","","-17.0","","35.0","","0.0","","0.0","","14.0","","10.2","","109","","","","",""
"1969-01-31","1969","01","31","","-17.2","","-26.1","","-21.7","","39.7","","0.0","","0.0","","1.3","","0.8","","102","","","","",""
"1969-02-01","1969","02","01","","-12.8","","-21.1","","-17.0","","35.0","","0.0","","0.0","","2.3","","1.0","","102","","","","",""
"1969-02-02","1969","02","02","","-13.3","","-28.3","","-20.8","","38.8","","0.0","","0.0","","0.3","","0.0","T","99","","","","",""
"1969-02-03","1969","02","03","","-20.0","","-30.0","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"1969-02-04","1969","02","04","","-20.0","","-38.3","","-29.2","","47.2","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1969-02-05","1969","02","05","","-15.0","","-27.2","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1969-02-06","1969","02","06","","-11.1","","-32.2","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1969-02-07","1969","02","07","","-6.1","","-33.3","","-19.7","","37.7","","0.0","","0.0","","0.5","","0.5","","94","","","","",""
"1969-02-08","1969","02","08","","-8.9","","-25.6","","-17.3","","35.3","","0.0","","0.0","","0.0","T","0.0","T","91","","","","",""
"1969-02-09","1969","02","09","","-4.4","","-31.7","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1969-02-10","1969","02","10","","-5.6","","-19.4","","-12.5","","30.5","","0.0","","0.0","","3.0","","2.3","","89","","","","",""
"1969-02-11","1969","02","11","","-8.9","","-18.3","","-13.6","","31.6","","0.0","","0.0","","2.5","","1.0","","91","","","","",""
"1969-02-12","1969","02","12","","-11.1","","-26.7","","-18.9","","36.9","","0.0","","0.0","","0.0","T","0.0","T","91","","","","",""
"1969-02-13","1969","02","13","","-9.4","","-34.4","","-21.9","","39.9","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1969-02-14","1969","02","14","","-3.9","","-35.6","","-19.8","","37.8","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1969-02-15","1969","02","15","","-3.9","","-27.8","","-15.9","","33.9","","0.0","","0.0","","0.5","","0.3","","91","","","","",""
"1969-02-16","1969","02","16","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","0.0","","1.8","","0.8","","86","","","","",""
"1969-02-17","1969","02","17","","-5.0","","-12.2","","-8.6","","26.6","","0.0","","0.0","","0.5","","0.0","T","84","","","","",""
"1969-02-18","1969","02","18","","-2.8","","-20.6","","-11.7","","29.7","","0.0","","0.0","","0.0","T","0.0","T","81","","","","",""
"1969-02-19","1969","02","19","","-4.4","","-24.4","","-14.4","","32.4","","0.0","","0.0","","0.5","","0.0","T","79","","","","",""
"1969-02-20","1969","02","20","","-1.7","","-23.3","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1969-02-21","1969","02","21","","-1.7","","-16.7","","-9.2","","27.2","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1969-02-22","1969","02","22","","1.7","","-18.9","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1969-02-23","1969","02","23","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","0.5","","0.0","T","71","","","","",""
"1969-02-24","1969","02","24","","-0.6","","-11.7","","-6.2","","24.2","","0.0","","0.0","","0.5","","0.3","","71","","","","",""
"1969-02-25","1969","02","25","","-2.2","","-25.0","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1969-02-26","1969","02","26","","-2.2","","-31.1","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1969-02-27","1969","02","27","","-1.1","","-30.6","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1969-02-28","1969","02","28","","0.0","","-30.6","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1969-03-01","1969","03","01","","6.7","","-25.0","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1969-03-02","1969","03","02","","-2.2","","-23.3","","-12.8","","30.8","","0.0","","0.0","","1.8","","0.8","","64","","","","",""
"1969-03-03","1969","03","03","","-1.7","","-31.1","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1969-03-04","1969","03","04","","-3.9","","-26.7","","-15.3","","33.3","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
"1969-03-05","1969","03","05","","-3.9","","-31.1","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1969-03-06","1969","03","06","","-10.0","","-33.3","","-21.7","","39.7","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
"1969-03-07","1969","03","07","","-12.2","","-18.3","","-15.3","","33.3","","0.0","","0.0","","1.3","","0.8","","64","","","","",""
"1969-03-08","1969","03","08","","-6.1","","-18.3","","-12.2","","30.2","","0.0","","0.0","T","0.8","","0.5","","64","","","","",""
"1969-03-09","1969","03","09","","-5.0","","-18.3","","-11.7","","29.7","","0.0","","0.0","T","0.0","T","0.0","T","64","","","","",""
"1969-03-10","1969","03","10","","-11.1","","-34.4","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1969-03-11","1969","03","11","","-4.4","","-39.4","","-21.9","","39.9","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1969-03-12","1969","03","12","","0.6","","-31.7","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1969-03-13","1969","03","13","","-1.1","","-12.2","","-6.7","","24.7","","0.0","","0.0","","0.3","","0.0","T","64","","","","",""
"1969-03-14","1969","03","14","","0.6","","-9.4","","-4.4","","22.4","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1969-03-15","1969","03","15","","-6.1","","-25.6","","-15.9","","33.9","","0.0","","0.0","","0.0","T","0.0","T","61","","","","",""
"1969-03-16","1969","03","16","","-2.8","","-28.3","","-15.6","","33.6","","0.0","","0.0","","0.3","","0.3","","58","","","","",""
"1969-03-17","1969","03","17","","0.0","","-11.1","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1969-03-18","1969","03","18","","3.9","","-12.2","","-4.2","","22.2","","0.0","","0.0","","0.3","","0.3","","58","","","","",""
"1969-03-19","1969","03","19","","-5.0","","-24.4","","-14.7","","32.7","","0.0","","0.0","","0.0","T","0.0","T","56","","","","",""
"1969-03-20","1969","03","20","","1.1","","-14.4","","-6.7","","24.7","","0.0","","0.0","T","0.0","T","0.0","T","56","","","","",""
"1969-03-21","1969","03","21","","4.4","","-23.9","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1969-03-22","1969","03","22","","9.4","","-11.1","","-0.9","","18.9","","0.0","","0.0","T","0.0","","0.0","T","53","","","","",""
"1969-03-23","1969","03","23","","5.6","","-0.6","","2.5","","15.5","","0.0","","0.0","T","0.0","T","0.0","T","51","","","","",""
"1969-03-24","1969","03","24","","1.1","","-9.4","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","46","","","","",""
"1969-03-25","1969","03","25","","-6.7","","-16.7","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1969-03-26","1969","03","26","","-3.3","","-25.6","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1969-03-27","1969","03","27","","0.6","","-20.6","","-10.0","","28.0","","0.0","","0.0","","2.5","","1.3","","43","","","","",""
"1969-03-28","1969","03","28","","-12.2","","-24.4","","-18.3","","36.3","","0.0","","0.0","","0.0","T","0.0","T","46","","","","",""
"1969-03-29","1969","03","29","","-9.4","","-20.0","","-14.7","","32.7","","0.0","","0.0","","0.0","T","0.0","T","46","","","","",""
"1969-03-30","1969","03","30","","-11.7","","-30.0","","-20.9","","38.9","","0.0","","0.0","","0.0","T","0.0","T","46","","","","",""
"1969-03-31","1969","03","31","","-5.6","","-27.8","","-16.7","","34.7","","0.0","","0.0","","0.0","T","0.0","T","46","","","","",""
"1969-04-01","1969","04","01","","-0.6","","-12.8","","-6.7","","24.7","","0.0","","0.0","","8.1","","2.0","","53","","","","",""
"1969-04-02","1969","04","02","","-3.9","","-28.9","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1969-04-03","1969","04","03","","3.3","","-8.9","","-2.8","","20.8","","0.0","","0.0","","2.3","","0.5","","53","","","","",""
"1969-04-04","1969","04","04","","0.6","","-10.6","","-5.0","","23.0","","0.0","","0.5","","8.9","","5.6","","51","","","","",""
"1969-04-05","1969","04","05","","5.0","","-9.4","","-2.2","","20.2","","0.0","","0.0","T","0.0","T","0.0","T","56","","","","",""
"1969-04-06","1969","04","06","","12.8","","-9.4","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1969-04-07","1969","04","07","","6.1","","-5.6","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1969-04-08","1969","04","08","","7.2","","-11.7","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1969-04-09","1969","04","09","","7.2","","-0.6","","3.3","","14.7","","0.0","","5.6","","0.0","","5.6","","36","","","","",""
"1969-04-10","1969","04","10","","6.1","","-3.3","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1969-04-11","1969","04","11","","11.1","","-4.4","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1969-04-12","1969","04","12","","13.3","","-6.1","","3.6","","14.4","","0.0","","0.0","T","0.0","","0.0","T","30","","","","",""
"1969-04-13","1969","04","13","","17.8","","-3.9","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1969-04-14","1969","04","14","","16.1","","-4.4","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1969-04-15","1969","04","15","","15.0","","-2.2","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1969-04-16","1969","04","16","","10.0","","-3.3","","3.4","","14.6","","0.0","","0.0","T","0.0","","0.0","T","15","","","","",""
"1969-04-17","1969","04","17","","6.7","","-7.2","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1969-04-18","1969","04","18","","7.2","","-7.8","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1969-04-19","1969","04","19","","10.0","","0.6","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1969-04-20","1969","04","20","","11.7","","0.6","","6.2","","11.8","","0.0","","0.3","","0.0","","0.3","","0","T","","","",""
"1969-04-21","1969","04","21","","5.6","","1.7","","3.7","","14.3","","0.0","","12.2","","0.0","","12.2","","0","T","","","",""
"1969-04-22","1969","04","22","","10.0","","-1.7","","4.2","","13.8","","0.0","","0.0","T","0.3","","0.3","","0","T","","","",""
"1969-04-23","1969","04","23","","12.8","","-7.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1969-04-24","1969","04","24","","18.3","","-6.7","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1969-04-25","1969","04","25","","11.7","","-0.6","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-04-26","1969","04","26","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1969-04-27","1969","04","27","","5.6","","-7.2","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-04-28","1969","04","28","","8.3","","-10.0","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-04-29","1969","04","29","","12.8","","-10.0","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-04-30","1969","04","30","","15.0","","-8.3","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-01","1969","05","01","","5.0","","-5.6","","-0.3","","18.3","","0.0","","7.1","","0.0","","7.1","","0","","","","",""
"1969-05-02","1969","05","02","","11.1","","2.2","","6.7","","11.3","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1969-05-03","1969","05","03","","14.4","","-3.9","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1969-05-04","1969","05","04","","12.8","","-2.8","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-05","1969","05","05","","4.4","","1.1","","2.8","","15.2","","0.0","","9.1","","0.0","","9.1","","0","","","","",""
"1969-05-06","1969","05","06","","16.1","","2.8","","9.5","","8.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1969-05-07","1969","05","07","","16.7","","5.0","","10.9","","7.1","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1969-05-08","1969","05","08","","12.8","","0.0","","6.4","","11.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1969-05-09","1969","05","09","","7.2","","-2.8","","2.2","","15.8","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1969-05-10","1969","05","10","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1969-05-11","1969","05","11","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.5","","0.3","","0.8","","0","T","","","",""
"1969-05-12","1969","05","12","","7.8","","-0.6","","3.6","","14.4","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1969-05-13","1969","05","13","","12.2","","-6.1","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-14","1969","05","14","","13.9","","-6.7","","3.6","","14.4","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1969-05-15","1969","05","15","","10.0","","1.7","","5.9","","12.1","","0.0","","17.0","","0.0","","17.0","","0","","","","",""
"1969-05-16","1969","05","16","","1.7","","-4.4","","-1.4","","19.4","","0.0","","3.3","","1.5","","5.3","","0","","","","",""
"1969-05-17","1969","05","17","","11.1","","-7.8","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-18","1969","05","18","","14.4","","-5.6","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-19","1969","05","19","","9.4","","-5.0","","2.2","","15.8","","0.0","","2.3","","0.3","","2.5","","0","","","","",""
"1969-05-20","1969","05","20","","7.2","","-10.0","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-21","1969","05","21","","12.2","","-4.4","","3.9","","14.1","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1969-05-22","1969","05","22","","15.6","","-3.9","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-23","1969","05","23","","16.1","","6.1","","11.1","","6.9","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1969-05-24","1969","05","24","","7.8","","-7.8","","0.0","","18.0","","0.0","","1.5","","0.0","T","1.5","","0","","","","",""
"1969-05-25","1969","05","25","","10.6","","-10.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-26","1969","05","26","","16.7","","-4.4","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-27","1969","05","27","","23.3","","4.4","","13.9","","4.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1969-05-28","1969","05","28","","25.0","","8.3","","16.7","","1.3","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1969-05-29","1969","05","29","","21.7","","2.8","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-30","1969","05","30","","12.8","","-3.3","","4.8","","13.2","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1969-05-31","1969","05","31","","6.7","","4.4","","5.6","","12.4","","0.0","","62.7","","0.0","","62.7","","0","","","","",""
"1969-06-01","1969","06","01","","5.0","","0.0","","2.5","","15.5","","0.0","","21.1","","0.3","","21.3","","0","","","","",""
"1969-06-02","1969","06","02","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","T","7.4","","8.4","","0","T","","","",""
"1969-06-03","1969","06","03","","15.6","","-1.1","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-06-04","1969","06","04","","16.7","","-1.1","","7.8","","10.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1969-06-05","1969","06","05","","14.4","","1.7","","8.1","","9.9","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1969-06-06","1969","06","06","","21.1","","0.6","","10.9","","7.1","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1969-06-07","1969","06","07","","14.4","","-1.1","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-06-08","1969","06","08","","21.1","","1.1","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-06-09","1969","06","09","","16.7","","5.6","","11.2","","6.8","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1969-06-10","1969","06","10","","8.9","","2.2","","5.6","","12.4","","0.0","","15.2","","0.0","","15.2","","0","","","","",""
"1969-06-11","1969","06","11","","11.1","","1.7","","6.4","","11.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1969-06-12","1969","06","12","","13.9","","2.2","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-06-13","1969","06","13","","13.3","","-0.6","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-06-14","1969","06","14","","17.2","","-0.6","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-06-15","1969","06","15","","20.0","","-1.7","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-06-16","1969","06","16","","21.1","","0.0","","10.6","","7.4","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1969-06-17","1969","06","17","","13.9","","3.3","","8.6","","9.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1969-06-18","1969","06","18","","13.3","","3.9","","8.6","","9.4","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1969-06-19","1969","06","19","","11.1","","-1.1","","5.0","","13.0","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1969-06-20","1969","06","20","","10.0","","-2.2","","3.9","","14.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1969-06-21","1969","06","21","","16.1","","-1.7","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-06-22","1969","06","22","","17.2","","-2.2","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-06-23","1969","06","23","","14.4","","0.0","","7.2","","10.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1969-06-24","1969","06","24","","22.8","","5.6","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-06-25","1969","06","25","","21.1","","1.7","","11.4","","6.6","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1969-06-26","1969","06","26","","19.4","","12.2","","15.8","","2.2","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1969-06-27","1969","06","27","","15.0","","7.2","","11.1","","6.9","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1969-06-28","1969","06","28","","19.4","","3.3","","11.4","","6.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1969-06-29","1969","06","29","","11.1","","1.7","","6.4","","11.6","","0.0","","18.0","","0.0","","18.0","","0","","","","",""
"1969-06-30","1969","06","30","","13.9","","0.0","","7.0","","11.0","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1969-07-01","1969","07","01","","15.0","","-1.7","","6.7","","11.3","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1969-07-02","1969","07","02","","21.7","","2.8","","12.3","","5.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1969-07-03","1969","07","03","","24.4","","7.8","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-07-04","1969","07","04","","17.8","","6.1","","12.0","","6.0","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1969-07-05","1969","07","05","","14.4","","0.0","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-07-06","1969","07","06","","17.8","","-2.2","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-07-07","1969","07","07","","21.7","","-1.1","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-07-08","1969","07","08","","20.6","","1.1","","10.9","","7.1","","0.0","","6.9","","0.0","","6.9","","0","","","","",""
"1969-07-09","1969","07","09","","21.1","","10.0","","15.6","","2.4","","0.0","","6.1","","0.0","","6.1","","0","","","","",""
"1969-07-10","1969","07","10","","23.3","","12.2","","17.8","","0.2","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"1969-07-11","1969","07","11","","23.9","","9.4","","16.7","","1.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1969-07-12","1969","07","12","","28.3","","6.7","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
