"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-03-23","1990","03","23","","","","","","","","","","","","0.0","","0.0","","0.0","","27","","","","",""
"1990-03-24","1990","03","24","","","","","","","","","","","","0.0","","0.0","","0.0","","26","","","","",""
"1990-03-25","1990","03","25","","","","","","","","","","","","0.0","","0.0","","0.0","","26","","","","",""
"1990-03-26","1990","03","26","","","","","","","","","","","","0.0","","0.0","","0.0","","26","","","","",""
"1990-03-27","1990","03","27","","","","","","","","","","","","0.0","","0.0","","0.0","","26","","","","",""
"1990-03-28","1990","03","28","","","","","","","","","","","","0.0","","0.0","","0.0","","26","","","","",""
"1990-03-29","1990","03","29","","","","","","","","","","","","0.0","","0.0","","0.0","","26","","","","",""
"1990-03-30","1990","03","30","","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"1990-03-31","1990","03","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-04-01","1990","04","01","","","","","","","","","","","","0.0","","0.0","","0.0","","21","","","","",""
"1990-04-02","1990","04","02","","","","","","","","","","","","0.0","","0.0","","0.0","","17","","","","",""
"1990-04-03","1990","04","03","","","","","","","","","","","","0.0","","0.0","T","0.0","T","15","","","","",""
"1990-04-04","1990","04","04","","","","","","","","","","","","0.0","","0.0","","0.0","","14","","","","",""
"1990-04-05","1990","04","05","","","","","","","","","","","","0.0","","0.0","","0.0","","13","","","","",""
"1990-04-06","1990","04","06","","","","","","","","","","","","0.0","","0.4","","0.4","","12","","","","",""
"1990-04-07","1990","04","07","","","","","","","","","","","","0.0","","0.0","","0.0","","11","","","","",""
"1990-04-08","1990","04","08","","","","","","","","","","","","0.0","","7.0","","7.0","","10","","","","",""
"1990-04-09","1990","04","09","","","","","","","","","","","","0.0","","2.2","","2.2","","9","","","","",""
"1990-04-10","1990","04","10","","","","","","","","","","","","0.0","","0.0","","0.0","","6","","","","",""
"1990-04-11","1990","04","11","","","","","","","","","","","","0.0","","0.0","","0.0","","3","","","","",""
"1990-04-12","1990","04","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-04-13","1990","04","13","","","","","","","","","","","","0.0","","1.6","","1.6","","","M","","","",""
"1990-04-14","1990","04","14","","","","","","","","","","","","0.0","","0.0","","0.0","","2","","","","",""
"1990-04-15","1990","04","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-04-16","1990","04","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-04-17","1990","04","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-04-18","1990","04","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-04-19","1990","04","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-04-20","1990","04","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-04-21","1990","04","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-04-22","1990","04","22","","","","","","","","","","","","0.4","","0.0","","0.4","","","M","","","",""
"1990-04-23","1990","04","23","","","","","","","","","","","","1.6","","0.0","","1.6","","","M","","","",""
"1990-04-24","1990","04","24","","","","","","","","","","","","6.6","","0.0","","6.6","","","M","","","",""
"1990-04-25","1990","04","25","","","","","","","","","","","","4.8","","0.0","","4.8","","","M","","","",""
"1990-04-26","1990","04","26","","","","","","","","","","","","0.0","","1.8","","1.8","","2","","","","",""
"1990-04-27","1990","04","27","","","","","","","","","","","","0.0","","1.6","","1.6","","9","","","","",""
"1990-04-28","1990","04","28","","","","","","","","","","","","0.0","","7.6","","7.6","","7","","","","",""
"1990-04-29","1990","04","29","","","","","","","","","","","","0.0","","3.0","","3.0","","6","","","","",""
"1990-04-30","1990","04","30","","","","","","","","","","","","0.0","","0.6","","0.6","","5","","","","",""
"1990-05-01","1990","05","01","","","","","","","","","","","","0.0","","0.4","","0.4","","","","","","",""
"1990-05-02","1990","05","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-03","1990","05","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-04","1990","05","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-05","1990","05","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-06","1990","05","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-07","1990","05","07","","","","","","","","","","","","0.2","","1.6","","1.8","","","","","","",""
"1990-05-08","1990","05","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-09","1990","05","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-10","1990","05","10","","","","","","","","","","","","1.6","","0.0","","1.6","","","","","","",""
"1990-05-11","1990","05","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-12","1990","05","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-13","1990","05","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-14","1990","05","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-15","1990","05","15","","","","","","","","","","","","39.8","","0.0","","39.8","","","","","","",""
"1990-05-16","1990","05","16","","","","","","","","","","","","5.2","","0.0","","5.2","","","","","","",""
"1990-05-17","1990","05","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-18","1990","05","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-19","1990","05","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-20","1990","05","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-21","1990","05","21","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1990-05-22","1990","05","22","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1990-05-23","1990","05","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-24","1990","05","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-25","1990","05","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-26","1990","05","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-27","1990","05","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-28","1990","05","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-29","1990","05","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-30","1990","05","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-31","1990","05","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-01","1990","06","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-02","1990","06","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-03","1990","06","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-04","1990","06","04","","","","","","","","","","","","8.6","","0.0","","8.6","","","","","","",""
"1990-06-05","1990","06","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-06","1990","06","06","","","","","","","","","","","","4.2","","0.0","","4.2","","","","","","",""
"1990-06-07","1990","06","07","","","","","","","","","","","","27.0","","0.0","","27.0","","","","","","",""
"1990-06-08","1990","06","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-09","1990","06","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-10","1990","06","10","","","","","","","","","","","","3.6","","0.0","","3.6","","","","","","",""
"1990-06-11","1990","06","11","","","","","","","","","","","","3.4","","0.0","","3.4","","","","","","",""
"1990-06-12","1990","06","12","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1990-06-13","1990","06","13","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1990-06-14","1990","06","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-15","1990","06","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-16","1990","06","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-17","1990","06","17","","","","","","","","","","","","0.6","","0.0","","0.6","","","","","","",""
"1990-06-18","1990","06","18","","","","","","","","","","","","0.2","","0.0","","0.2","","","","","","",""
"1990-06-19","1990","06","19","","","","","","","","","","","","32.6","","0.0","","32.6","","","","","","",""
"1990-06-20","1990","06","20","","","","","","","","","","","","2.4","","0.0","","2.4","","","","","","",""
"1990-06-21","1990","06","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-22","1990","06","22","","","","","","","","","","","","1.6","","0.0","","1.6","","","","","","",""
"1990-06-23","1990","06","23","","","","","","","","","","","","1.6","","0.0","","1.6","","","","","","",""
"1990-06-24","1990","06","24","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1990-06-25","1990","06","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-26","1990","06","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-27","1990","06","27","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1990-06-28","1990","06","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-29","1990","06","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-30","1990","06","30","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1990-07-01","1990","07","01","","","","","","","","","","","","14.6","","0.0","","14.6","","","","","","",""
"1990-07-02","1990","07","02","","","","","","","","","","","","0.4","","0.0","","0.4","","","","","","",""
"1990-07-03","1990","07","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-04","1990","07","04","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1990-07-05","1990","07","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-06","1990","07","06","","","","","","","","","","","","26.0","","0.0","","26.0","","","","","","",""
"1990-07-07","1990","07","07","","","","","","","","","","","","20.0","","0.0","","20.0","","","","","","",""
"1990-07-08","1990","07","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-09","1990","07","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-10","1990","07","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-11","1990","07","11","","","","","","","","","","","","0.6","","0.0","","0.6","","","","","","",""
"1990-07-12","1990","07","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-13","1990","07","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-14","1990","07","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-15","1990","07","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-16","1990","07","16","","","","","","","","","","","","25.0","","0.0","","25.0","","","","","","",""
"1990-07-17","1990","07","17","","","","","","","","","","","","5.2","","0.0","","5.2","","","","","","",""
"1990-07-18","1990","07","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-19","1990","07","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-20","1990","07","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-21","1990","07","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-22","1990","07","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-23","1990","07","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-24","1990","07","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-25","1990","07","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-26","1990","07","26","","","","","","","","","","","","8.8","","0.0","","8.8","","","","","","",""
"1990-07-27","1990","07","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-28","1990","07","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-29","1990","07","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-30","1990","07","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-31","1990","07","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-01","1990","08","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-02","1990","08","02","","","","","","","","","","","","7.2","","0.0","","7.2","","","","","","",""
"1990-08-03","1990","08","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-04","1990","08","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-05","1990","08","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-06","1990","08","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-07","1990","08","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-08","1990","08","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-09","1990","08","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-10","1990","08","10","","","","","","","","","","","","15.0","E","0.0","","15.0","E","","","","","",""
"1990-08-11","1990","08","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-12","1990","08","12","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1990-08-13","1990","08","13","","","","","","","","","","","","10.0","A","0.0","","10.0","A","","","","","",""
"1990-08-14","1990","08","14","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1990-08-15","1990","08","15","","","","","","","","","","","","6.4","A","0.0","","6.4","A","","","","","",""
"1990-08-16","1990","08","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-17","1990","08","17","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1990-08-18","1990","08","18","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1990-08-19","1990","08","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-20","1990","08","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-21","1990","08","21","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1990-08-22","1990","08","22","","","","","","","","","","","","18.4","","0.0","","18.4","","","","","","",""
"1990-08-23","1990","08","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-24","1990","08","24","","","","","","","","","","","","7.2","","0.0","","7.2","","","","","","",""
"1990-08-25","1990","08","25","","","","","","","","","","","","11.8","","0.0","","11.8","","","","","","",""
"1990-08-26","1990","08","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-27","1990","08","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-28","1990","08","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-29","1990","08","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-30","1990","08","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-08-31","1990","08","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-01","1990","09","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-02","1990","09","02","","","","","","","","","","","","6.6","","0.0","","6.6","","","","","","",""
"1990-09-03","1990","09","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-04","1990","09","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-05","1990","09","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-06","1990","09","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-07","1990","09","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-08","1990","09","08","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1990-09-09","1990","09","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-10","1990","09","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-11","1990","09","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-12","1990","09","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-13","1990","09","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-14","1990","09","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-15","1990","09","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-16","1990","09","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-17","1990","09","17","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1990-09-18","1990","09","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-19","1990","09","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-20","1990","09","20","","","","","","","","","","","","17.8","","0.0","","17.8","","","","","","",""
"1990-09-21","1990","09","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
