"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-01-30","1995","01","30","","","M","-5.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-01-31","1995","01","31","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-02-01","1995","02","01","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-02-02","1995","02","02","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-02-03","1995","02","03","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-02-04","1995","02","04","","4.2","","-13.5","","-4.7","","22.7","","0.0","","","M","","M","","M","","","","","<31",""
"1995-02-05","1995","02","05","","-0.1","","-15.1","","-7.6","","25.6","","0.0","","","M","","M","","M","","","","","<31",""
"1995-02-06","1995","02","06","","-1.5","E","-11.5","E","-6.5","E","24.5","E","0.0","E","","M","","M","","M","","","","","<31",""
"1995-02-07","1995","02","07","","5.0","E","-3.4","E","0.8","E","17.2","E","0.0","E","","M","","M","","M","","","","M","","M"
"1995-02-08","1995","02","08","","7.3","E","","M","","","","","","","","M","","M","","M","","","","","<31",""
"1995-02-09","1995","02","09","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-02-10","1995","02","10","","-11.0","E","-15.3","E","-13.2","E","31.2","E","0.0","E","","M","","M","","M","","","","","<31",""
"1995-02-11","1995","02","11","","-15.1","E","-26.6","E","-20.9","E","38.9","E","0.0","E","","M","","M","","M","","","","","<31",""
"1995-02-12","1995","02","12","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-02-13","1995","02","13","","-14.3","","-28.6","","-21.5","","39.5","","0.0","","","M","","M","","M","","","","","<31",""
"1995-02-14","1995","02","14","","-13.7","","-27.6","","-20.7","","38.7","","0.0","","","M","","M","","M","","","","","<31",""
"1995-02-15","1995","02","15","","-15.0","","-21.6","","-18.3","","36.3","","0.0","","","M","","M","","M","","","","","<31",""
"1995-02-16","1995","02","16","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-02-17","1995","02","17","","-10.6","","-19.8","","-15.2","","33.2","","0.0","","","M","","M","","M","","","","","<31",""
"1995-02-18","1995","02","18","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-02-19","1995","02","19","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-02-20","1995","02","20","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-02-21","1995","02","21","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-02-22","1995","02","22","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-02-23","1995","02","23","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-02-24","1995","02","24","","2.1","E","","M","","","","","","","","M","","M","","M","","","","","<31",""
"1995-02-25","1995","02","25","","-1.8","","-10.1","","-6.0","","24.0","","0.0","","","M","","M","","M","","","","","<31",""
"1995-02-26","1995","02","26","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-02-27","1995","02","27","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-02-28","1995","02","28","","","M","-23.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-03-01","1995","03","01","","-1.2","E","-25.7","E","-13.5","E","31.5","E","0.0","E","","M","","M","","M","","","","M","","M"
"1995-03-02","1995","03","02","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-03-03","1995","03","03","","-12.0","E","-16.1","E","-14.1","E","32.1","E","0.0","E","","M","","M","","M","","","","","<31",""
"1995-03-04","1995","03","04","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-03-05","1995","03","05","","","M","","M","","M","","M","","M","","M","","","","M","","","","M","","M"
"1995-03-06","1995","03","06","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-03-07","1995","03","07","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-03-08","1995","03","08","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-03-09","1995","03","09","","-8.9","","-19.8","","-14.4","","32.4","","0.0","","","M","","M","","M","","","","","<31",""
"1995-03-10","1995","03","10","","","M","-10.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-03-11","1995","03","11","","13.5","","-3.8","","4.9","","13.1","","0.0","","","M","","M","","M","","","","","<31",""
"1995-03-12","1995","03","12","","","M","-3.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-03-13","1995","03","13","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-03-14","1995","03","14","","6.2","","-5.5","","0.4","","17.6","","0.0","","","M","","M","","M","","","","","<31",""
"1995-03-15","1995","03","15","","7.8","E","","M","","","","","","","","M","","M","","M","","","","","<31",""
"1995-03-16","1995","03","16","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-03-17","1995","03","17","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-03-18","1995","03","18","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-03-19","1995","03","19","","","M","0.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-03-20","1995","03","20","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-03-21","1995","03","21","","10.1","","0.4","","5.3","","12.7","","0.0","","","M","","M","","M","","","","","<31",""
"1995-03-22","1995","03","22","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-03-23","1995","03","23","","-0.1","","-4.8","","-2.5","","20.5","","0.0","","","M","","M","","M","","","","","<31",""
"1995-03-24","1995","03","24","","3.0","","-4.8","","-0.9","","18.9","","0.0","","","M","","M","","M","","","","","<31",""
"1995-03-25","1995","03","25","","","M","-5.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-03-26","1995","03","26","","4.5","E","","M","","","","","","","","M","","M","","M","","","","","<31",""
"1995-03-27","1995","03","27","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-03-28","1995","03","28","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-03-29","1995","03","29","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-03-30","1995","03","30","","","M","-2.5","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-03-31","1995","03","31","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-04-01","1995","04","01","","10.9","","-1.2","","4.9","","13.1","","0.0","","","M","","M","","M","","","","","<31",""
"1995-04-02","1995","04","02","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-04-03","1995","04","03","","-4.7","","-10.5","E","-7.6","E","25.6","E","0.0","E","","M","","M","","M","","","","M","","M"
"1995-04-04","1995","04","04","","1.2","","-7.6","","-3.2","","21.2","","0.0","","","M","","M","","M","","","","","<31",""
"1995-04-05","1995","04","05","","6.8","","-3.5","","1.7","","16.3","","0.0","","","M","","M","","M","","","","","<31",""
"1995-04-06","1995","04","06","","9.7","","-3.3","E","3.2","E","14.8","E","0.0","E","","M","","M","","M","","","","M","","M"
"1995-04-07","1995","04","07","","2.9","","-4.1","","-0.6","","18.6","","0.0","","","M","","M","","M","","","","","<31",""
"1995-04-08","1995","04","08","","1.5","","-3.3","","-0.9","","18.9","","0.0","","","M","","M","","M","","","","","<31",""
"1995-04-09","1995","04","09","","3.3","E","-4.9","E","-0.8","E","18.8","E","0.0","E","","M","","M","","M","","","","","<31",""
"1995-04-10","1995","04","10","","10.1","","-2.9","","3.6","","14.4","","0.0","","","M","","M","","M","","","","","<31",""
"1995-04-11","1995","04","11","","11.6","","-2.6","E","4.5","E","13.5","E","0.0","E","","M","","M","","M","","","","M","","M"
"1995-04-12","1995","04","12","","8.5","","-7.4","","0.6","","17.4","","0.0","","","M","","M","","M","","","","","<31",""
"1995-04-13","1995","04","13","","","M","0.0","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"1995-04-14","1995","04","14","","7.7","","-2.4","","2.7","","15.3","","0.0","","","M","","M","","M","","","","","<31",""
"1995-04-15","1995","04","15","","6.0","","-3.2","","1.4","","16.6","","0.0","","","M","","M","","M","","","","","<31",""
"1995-04-16","1995","04","16","","7.6","","-5.1","","1.3","","16.7","","0.0","","","M","","M","","M","","","","","<31",""
"1995-04-17","1995","04","17","","10.5","E","-7.7","E","1.4","E","16.6","E","0.0","E","","M","","M","","M","","","","","<31",""
"1995-04-18","1995","04","18","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-04-19","1995","04","19","","11.5","E","","M","","","","","","","","M","","M","","M","","","","","<31",""
"1995-04-20","1995","04","20","","10.0","E","0.3","E","5.2","E","12.8","E","0.0","E","","M","","M","","M","","","","M","","M"
"1995-04-21","1995","04","21","","8.6","","1.7","","5.2","","12.8","","0.0","","","M","","M","","M","","","","","<31",""
"1995-04-22","1995","04","22","","10.0","","0.1","","5.1","","12.9","","0.0","","","M","","M","","M","","","","","<31",""
"1995-04-23","1995","04","23","","15.4","","-1.5","","7.0","","11.0","","0.0","","","M","","M","","M","","","","","<31",""
"1995-04-24","1995","04","24","","11.3","","2.5","","6.9","","11.1","","0.0","","","M","","M","","M","","","","","<31",""
"1995-04-25","1995","04","25","","7.4","","-0.9","","3.3","","14.7","","0.0","","","M","","M","","M","","","","","<31",""
"1995-04-26","1995","04","26","","","M","-3.1","E","","M","","M","","M","","M","","","","M","","","","M","","M"
"1995-04-27","1995","04","27","","","M","-2.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-04-28","1995","04","28","","3.4","","0.0","","1.7","","16.3","","0.0","","","M","","M","","M","","","","","<31",""
"1995-04-29","1995","04","29","","3.6","","-1.0","","1.3","","16.7","","0.0","","","M","","M","","M","","","","","<31",""
"1995-04-30","1995","04","30","","5.6","","-0.7","","2.5","","15.5","","0.0","","","M","","M","","M","","","","","<31",""
"1995-05-01","1995","05","01","","4.6","","0.1","","2.4","","15.6","","0.0","","","M","","M","","M","","","","","<31",""
"1995-05-02","1995","05","02","","7.1","","-3.2","","2.0","","16.0","","0.0","","","M","","M","","M","","","","","<31",""
"1995-05-03","1995","05","03","","7.8","","-0.8","","3.5","","14.5","","0.0","","","M","","M","","M","","","","","<31",""
"1995-05-04","1995","05","04","","","M","2.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-05-05","1995","05","05","","","M","-1.5","E","","M","","M","","M","","M","","M","0.0","","","","","","<31",""
"1995-05-06","1995","05","06","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"1995-05-07","1995","05","07","","13.3","E","","M","","","","","","","","M","","M","","M","","","","","<31",""
"1995-05-08","1995","05","08","","15.8","","-2.5","","6.7","","11.3","","0.0","","","M","","M","","M","","","","","<31",""
"1995-05-09","1995","05","09","","","M","1.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-05-10","1995","05","10","","21.4","","-0.6","","10.4","","7.6","","0.0","","","M","","M","","M","","","","","<31",""
"1995-05-11","1995","05","11","","","M","","M","","M","","M","","M","","M","","M","5.2","","","","","","<31",""
"1995-05-12","1995","05","12","","12.6","E","3.8","E","8.2","E","9.8","E","0.0","E","","M","","M","0.0","","","","","","<31",""
"1995-05-13","1995","05","13","","17.9","","-2.5","","7.7","","10.3","","0.0","","","M","","M","","M","","","","","<31",""
"1995-05-14","1995","05","14","","21.2","","3.0","","12.1","","5.9","","0.0","","","M","","M","2.2","","","","27","E","46","E"
"1995-05-15","1995","05","15","","10.3","","3.6","E","7.0","E","11.0","E","0.0","E","","M","","M","5.8","","","","","M","","M"
"1995-05-16","1995","05","16","","19.2","","1.5","","10.4","","7.6","","0.0","","","M","","M","","M","","","","","<31",""
"1995-05-17","1995","05","17","","17.2","E","5.0","E","11.1","E","6.9","E","0.0","E","","M","","M","5.6","","","","","M","","M"
"1995-05-18","1995","05","18","","11.8","","2.3","","7.1","","10.9","","0.0","","","M","","M","0.6","","","","","","<31",""
"1995-05-19","1995","05","19","","11.6","E","-1.8","E","4.9","E","13.1","E","0.0","E","","M","","M","0.2","","","","","","<31",""
"1995-05-20","1995","05","20","","7.9","E","-0.6","E","3.7","E","14.3","E","0.0","E","","M","","M","","M","","","","","<31",""
"1995-05-21","1995","05","21","","8.9","","0.0","","4.5","","13.5","","0.0","","","M","","M","","M","","","","","<31",""
"1995-05-22","1995","05","22","","16.8","","-3.2","E","6.8","E","11.2","E","0.0","E","","M","","M","","M","","","","M","","M"
"1995-05-23","1995","05","23","","","M","","M","","M","","M","","M","","M","","M","0.0","","","","","","<31",""
"1995-05-24","1995","05","24","","","M","","M","","M","","M","","M","","M","","M","2.4","","","","","","<31",""
"1995-05-25","1995","05","25","","9.8","E","1.5","E","5.7","E","12.3","E","0.0","E","","M","","M","0.0","","","","","","<31",""
"1995-05-26","1995","05","26","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-05-27","1995","05","27","","24.1","","-0.1","","12.0","","6.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-05-28","1995","05","28","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"1995-05-29","1995","05","29","","28.5","E","","M","","","","","","","","M","","M","0.0","","","","","","<31",""
"1995-05-30","1995","05","30","","27.1","E","","M","","","","","","","","M","","M","0.0","","","","","","<31",""
"1995-05-31","1995","05","31","","19.5","","7.5","","13.5","","4.5","","0.0","","","M","","M","","M","","","","","<31",""
"1995-06-01","1995","06","01","","","M","","M","","M","","M","","M","","M","","","","M","","","","M","","M"
"1995-06-02","1995","06","02","","","M","","M","","M","","M","","M","","M","","M","3.4","","","","","","<31",""
"1995-06-03","1995","06","03","","","M","","M","","M","","M","","M","","M","","M","3.6","","","","","","<31",""
"1995-06-04","1995","06","04","","","M","4.5","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-06-05","1995","06","05","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-06-06","1995","06","06","","16.2","","8.4","","12.3","","5.7","","0.0","","","M","","M","17.6","","","","","","<31",""
"1995-06-07","1995","06","07","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-06-08","1995","06","08","","15.6","","0.9","","8.3","","9.7","","0.0","","","M","","M","","M","","","","","<31",""
"1995-06-09","1995","06","09","","18.6","","3.4","E","11.0","E","7.0","E","0.0","E","","M","","","","M","","","","M","","M"
"1995-06-10","1995","06","10","","","M","3.7","E","","M","","M","","M","","M","","","","M","","","","M","","M"
"1995-06-11","1995","06","11","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-06-12","1995","06","12","","21.7","E","","M","","","","","","","","M","","M","","M","","","","M","","M"
"1995-06-13","1995","06","13","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-06-14","1995","06","14","","16.2","","8.7","E","12.5","E","5.5","E","0.0","E","","M","","M","0.4","","","","","M","","M"
"1995-06-15","1995","06","15","","","M","7.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-06-16","1995","06","16","","","M","10.7","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"1995-06-17","1995","06","17","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-06-18","1995","06","18","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-06-19","1995","06","19","","","M","","M","","M","","M","","M","","M","","","","M","","","","M","","M"
"1995-06-20","1995","06","20","","11.4","E","9.2","E","10.3","E","7.7","E","0.0","E","","M","","M","","M","","","","","<31",""
"1995-06-21","1995","06","21","","12.9","E","8.1","E","10.5","E","7.5","E","0.0","E","","M","","M","3.4","","","","","M","","M"
"1995-06-22","1995","06","22","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"1995-06-23","1995","06","23","","","M","6.5","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-06-24","1995","06","24","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-06-25","1995","06","25","","22.5","E","9.3","E","15.9","E","2.1","E","0.0","E","","M","","M","","M","","","","M","","M"
"1995-06-26","1995","06","26","","14.9","E","7.0","E","11.0","E","7.0","E","0.0","E","","M","","M","","M","","","","","<31",""
"1995-06-27","1995","06","27","","17.9","","4.0","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-06-28","1995","06","28","","14.8","","6.3","","10.6","","7.4","","0.0","","","M","","M","0.8","","","","","","<31",""
"1995-06-29","1995","06","29","","","M","3.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-06-30","1995","06","30","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-07-01","1995","07","01","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"1995-07-02","1995","07","02","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-07-03","1995","07","03","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-07-04","1995","07","04","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-07-05","1995","07","05","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-07-06","1995","07","06","","21.3","","7.2","","14.3","","3.7","","0.0","","","M","","M","25.2","","","","","","<31",""
"1995-07-07","1995","07","07","","16.8","","10.6","","13.7","","4.3","","0.0","","","M","","M","23.4","","","","","","<31",""
"1995-07-08","1995","07","08","","22.6","E","9.8","E","16.2","E","1.8","E","0.0","E","","M","","M","","M","","","","","<31",""
"1995-07-09","1995","07","09","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-07-10","1995","07","10","","25.2","E","12.3","E","18.8","E","0.0","E","0.8","E","","M","","M","","M","","","","","<31",""
"1995-07-11","1995","07","11","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"1995-07-12","1995","07","12","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-07-13","1995","07","13","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-07-14","1995","07","14","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"1995-07-15","1995","07","15","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"1995-07-16","1995","07","16","","20.3","E","","M","","","","","","","","M","","M","","M","","","","","<31",""
"1995-07-17","1995","07","17","","22.2","","10.9","","16.6","","1.4","","0.0","","","M","","M","","M","","","","","<31",""
"1995-07-18","1995","07","18","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-07-19","1995","07","19","","22.7","","6.4","","14.6","","3.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-07-20","1995","07","20","","16.7","","12.0","","14.4","","3.6","","0.0","","","M","","M","4.2","","","","","","<31",""
"1995-07-21","1995","07","21","","19.9","","9.4","","14.7","","3.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-07-22","1995","07","22","","22.3","","10.8","","16.6","","1.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-07-23","1995","07","23","","16.6","","10.5","E","13.6","E","4.4","E","0.0","E","","M","","M","5.6","","","","","","<31",""
"1995-07-24","1995","07","24","","20.4","","9.3","","14.9","","3.1","","0.0","","","M","","M","","M","","","","","<31",""
"1995-07-25","1995","07","25","","23.7","","11.6","","17.7","","0.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-07-26","1995","07","26","","18.0","","10.7","","14.4","","3.6","","0.0","","","M","","M","4.4","","","","","","<31",""
"1995-07-27","1995","07","27","","17.5","","8.1","","12.8","","5.2","","0.0","","","M","","M","2.2","","","","","","<31",""
"1995-07-28","1995","07","28","","18.6","","2.2","","10.4","","7.6","","0.0","","","M","","M","4.8","","","","13","E","33","E"
"1995-07-29","1995","07","29","","12.5","","7.0","","9.8","","8.2","","0.0","","","M","","M","11.8","","","","27","E","32","E"
"1995-07-30","1995","07","30","","18.0","","6.7","","12.4","","5.6","","0.0","","","M","","M","1.4","","","","34","E","33","E"
"1995-07-31","1995","07","31","","19.4","","9.2","","14.3","","3.7","","0.0","","","M","","M","","M","","","","","<31",""
"1995-08-01","1995","08","01","","16.1","","7.8","","12.0","","6.0","","0.0","","","M","","M","","M","","","","","<31",""
"1995-08-02","1995","08","02","","18.3","","3.4","","10.9","","7.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"1995-08-03","1995","08","03","","23.4","","6.4","","14.9","","3.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-08-04","1995","08","04","","25.0","","8.0","","16.5","","1.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-08-05","1995","08","05","","16.0","","10.0","","13.0","","5.0","","0.0","","","M","","M","3.4","","","","","","<31",""
"1995-08-06","1995","08","06","","13.2","","8.0","","10.6","","7.4","","0.0","","","M","","M","3.6","","","","","","<31",""
"1995-08-07","1995","08","07","","14.7","","9.8","","12.3","","5.7","","0.0","","","M","","M","8.4","","","","","","<31",""
"1995-08-08","1995","08","08","","8.7","","6.9","","7.8","","10.2","","0.0","","","M","","M","14.8","","","","","","<31",""
"1995-08-09","1995","08","09","","16.0","","6.4","","11.2","","6.8","","0.0","","","M","","M","0.2","","","","33","E","63","E"
"1995-08-10","1995","08","10","","16.0","","2.3","","9.2","","8.8","","0.0","","","M","","M","","M","","","","","<31",""
"1995-08-11","1995","08","11","","11.5","","8.7","","10.1","","7.9","","0.0","","","M","","M","12.4","","","","","","<31",""
"1995-08-12","1995","08","12","","14.6","E","8.0","E","11.3","E","6.7","E","0.0","E","","M","","M","15.6","","","","","","<31",""
"1995-08-13","1995","08","13","","18.3","E","","M","","","","","","","","M","","M","3.2","","","","","","<31",""
"1995-08-14","1995","08","14","","19.2","","5.4","","12.3","","5.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-08-15","1995","08","15","","17.0","","3.2","","10.1","","7.9","","0.0","","","M","","M","9.0","","","","31","E","41","E"
"1995-08-16","1995","08","16","","16.3","","4.0","","10.2","","7.8","","0.0","","","M","","M","2.0","","","","","","<31",""
"1995-08-17","1995","08","17","","13.8","","7.1","","10.5","","7.5","","0.0","","","M","","M","11.6","","","","","","<31",""
