"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1948-01-30","1948","01","30","","-17.2","","-40.0","","-28.6","","46.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-01-31","1948","01","31","","-6.1","","-29.4","","-17.8","","35.8","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1948-02-01","1948","02","01","","-6.7","","-13.3","","-10.0","","28.0","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1948-02-02","1948","02","02","","-18.9","","-28.9","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-03","1948","02","03","","-17.8","","-31.7","","-24.8","","42.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-02-04","1948","02","04","","-12.8","","-40.0","","-26.4","","44.4","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1948-02-05","1948","02","05","","-12.2","","-35.0","","-23.6","","41.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-06","1948","02","06","","-12.2","","-34.4","","-23.3","","41.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-07","1948","02","07","","-16.7","","-25.0","","-20.9","","38.9","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1948-02-08","1948","02","08","","-22.2","","-33.9","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-09","1948","02","09","","-17.8","","-35.0","","-26.4","","44.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-10","1948","02","10","","-12.2","","-26.7","","-19.5","","37.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-02-11","1948","02","11","","-13.3","","-23.9","","-18.6","","36.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-02-12","1948","02","12","","-3.9","","-27.8","","-15.9","","33.9","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1948-02-13","1948","02","13","","-6.7","","-12.2","","-9.5","","27.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1948-02-14","1948","02","14","","-19.4","","-31.1","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-15","1948","02","15","","-10.0","","-37.2","","-23.6","","41.6","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1948-02-16","1948","02","16","","0.0","","-20.0","","-10.0","","28.0","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1948-02-17","1948","02","17","","-13.3","","-22.8","","-18.1","","36.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-02-18","1948","02","18","","-18.3","","-30.0","","-24.2","","42.2","","0.0","","0.0","","14.0","","14.0","","","","","","",""
"1948-02-19","1948","02","19","","-18.9","","-22.8","","-20.9","","38.9","","0.0","","0.0","","6.9","","6.9","","","","","","",""
"1948-02-20","1948","02","20","","-17.8","","-28.9","","-23.4","","41.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-02-21","1948","02","21","","-17.8","","-35.6","","-26.7","","44.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-22","1948","02","22","","-12.2","","-43.9","","-28.1","","46.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-02-23","1948","02","23","","-2.2","","-27.8","","-15.0","","33.0","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1948-02-24","1948","02","24","","0.6","","-6.1","","-2.8","","20.8","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1948-02-25","1948","02","25","","-5.0","","-26.7","","-15.9","","33.9","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1948-02-26","1948","02","26","","-5.6","","-14.4","","-10.0","","28.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1948-02-27","1948","02","27","","-8.3","","-33.9","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-28","1948","02","28","","-11.7","","-19.4","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-29","1948","02","29","","-13.3","","-27.8","","-20.6","","38.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-03-01","1948","03","01","","-4.4","","-27.2","","-15.8","","33.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1948-03-02","1948","03","02","","-8.3","","-20.0","","-14.2","","32.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-03-03","1948","03","03","","-9.4","","-36.1","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-04","1948","03","04","","-7.2","","-40.6","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-05","1948","03","05","","-1.1","","-31.7","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-06","1948","03","06","","2.8","","-18.9","","-8.1","","26.1","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1948-03-07","1948","03","07","","-11.1","","-16.1","","-13.6","","31.6","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1948-03-08","1948","03","08","","-10.0","","-20.6","","-15.3","","33.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1948-03-09","1948","03","09","","-19.4","","-25.6","","-22.5","","40.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-03-10","1948","03","10","","-17.8","","-35.0","","-26.4","","44.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-11","1948","03","11","","-10.0","","-28.3","","-19.2","","37.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-12","1948","03","12","","-3.9","","-35.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-13","1948","03","13","","-1.1","","-32.2","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-14","1948","03","14","","3.3","","-24.4","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-15","1948","03","15","","5.6","","-20.6","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-16","1948","03","16","","-3.9","","-23.9","","-13.9","","31.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-03-17","1948","03","17","","-7.2","","-33.3","","-20.3","","38.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-03-18","1948","03","18","","-2.8","","-32.8","","-17.8","","35.8","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1948-03-19","1948","03","19","","5.6","","-5.6","","0.0","","18.0","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1948-03-20","1948","03","20","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1948-03-21","1948","03","21","","3.3","","-5.0","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-22","1948","03","22","","3.9","","-18.9","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-23","1948","03","23","","8.9","","-1.7","","3.6","","14.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-03-24","1948","03","24","","-3.9","","-17.2","","-10.6","","28.6","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1948-03-25","1948","03","25","","-6.7","","-10.6","","-8.7","","26.7","","0.0","","0.0","","21.6","","21.6","","","","","","",""
"1948-03-26","1948","03","26","","-3.9","","-11.7","","-7.8","","25.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1948-03-27","1948","03","27","","0.6","","-23.9","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-28","1948","03","28","","0.0","","-15.0","","-7.5","","25.5","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1948-03-29","1948","03","29","","-6.7","","-12.2","","-9.5","","27.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-03-30","1948","03","30","","-1.1","","-28.9","","-15.0","","33.0","","0.0","","0.0","","7.9","","7.9","","","","","","",""
"1948-03-31","1948","03","31","","-0.6","","-5.0","","-2.8","","20.8","","0.0","","0.0","","10.7","","10.7","","","","","","",""
"1948-04-01","1948","04","01","","-3.3","","-10.6","","-7.0","","25.0","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1948-04-02","1948","04","02","","-4.4","","-17.2","","-10.8","","28.8","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1948-04-03","1948","04","03","","-1.1","","-32.8","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-04-04","1948","04","04","","8.9","","-7.2","","0.9","","17.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1948-04-05","1948","04","05","","6.1","","-2.8","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-04-06","1948","04","06","","-2.2","","-12.8","","-7.5","","25.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1948-04-07","1948","04","07","","1.1","","-8.3","","-3.6","","21.6","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1948-04-08","1948","04","08","","-4.4","","-13.9","","-9.2","","27.2","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1948-04-09","1948","04","09","","-0.6","","-27.2","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-04-10","1948","04","10","","1.7","","-15.0","","-6.7","","24.7","","0.0","","1.5","","12.7","","14.2","","","","","","",""
"1948-04-11","1948","04","11","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-04-12","1948","04","12","","2.2","","-7.2","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-04-13","1948","04","13","","3.3","","-13.9","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-04-14","1948","04","14","","6.1","","-2.2","","2.0","","16.0","","0.0","","2.5","","0.0","T","2.5","","","","","","",""
"1948-04-15","1948","04","15","","1.7","","-7.8","","-3.1","","21.1","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1948-04-16","1948","04","16","","3.9","","-8.3","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-04-17","1948","04","17","","5.6","","-6.7","","-0.6","","18.6","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1948-04-18","1948","04","18","","8.3","","0.0","","4.2","","13.8","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1948-04-19","1948","04","19","","10.6","","-2.2","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-04-20","1948","04","20","","10.6","","-6.1","","2.3","","15.7","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1948-04-21","1948","04","21","","7.2","","-2.8","","2.2","","15.8","","0.0","","2.8","","0.0","T","2.8","","","","","","",""
"1948-04-22","1948","04","22","","7.8","","0.0","","3.9","","14.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1948-04-23","1948","04","23","","11.1","","-0.6","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-04-24","1948","04","24","","9.4","","3.3","","6.4","","11.6","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1948-04-25","1948","04","25","","12.8","","3.9","","8.4","","9.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1948-04-26","1948","04","26","","16.1","","7.2","","11.7","","6.3","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1948-04-27","1948","04","27","","12.2","","5.6","","8.9","","9.1","","0.0","","11.9","","0.0","","11.9","","","","","","",""
"1948-04-28","1948","04","28","","4.4","","2.2","","3.3","","14.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1948-04-29","1948","04","29","","13.3","","1.1","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-04-30","1948","04","30","","15.0","","-0.6","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-01","1948","05","01","","11.7","","-3.3","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-02","1948","05","02","","13.3","","-5.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-03","1948","05","03","","12.8","","-3.3","","4.8","","13.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1948-05-04","1948","05","04","","8.3","","2.2","","5.3","","12.7","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1948-05-05","1948","05","05","","11.1","","2.8","","7.0","","11.0","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1948-05-06","1948","05","06","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1948-05-07","1948","05","07","","3.3","","-4.4","","-0.6","","18.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-05-08","1948","05","08","","7.8","","-3.3","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-09","1948","05","09","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1948-05-10","1948","05","10","","12.8","","-1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-11","1948","05","11","","18.9","","-6.7","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-12","1948","05","12","","17.8","","-3.3","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-13","1948","05","13","","19.4","","-5.6","","6.9","","11.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-14","1948","05","14","","22.8","","-2.2","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-15","1948","05","15","","11.1","","-1.1","","5.0","","13.0","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1948-05-16","1948","05","16","","16.1","","6.1","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-17","1948","05","17","","16.7","","-0.6","","8.1","","9.9","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1948-05-18","1948","05","18","","12.2","","-2.8","","4.7","","13.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1948-05-19","1948","05","19","","12.2","","-0.6","","5.8","","12.2","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1948-05-20","1948","05","20","","21.1","","4.4","","12.8","","5.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1948-05-21","1948","05","21","","21.1","","1.7","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-22","1948","05","22","","13.3","","6.7","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1948-05-23","1948","05","23","","8.3","","1.7","","5.0","","13.0","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1948-05-24","1948","05","24","","16.1","","1.1","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-25","1948","05","25","","24.4","","-3.3","","10.6","","7.4","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1948-05-26","1948","05","26","","22.8","","8.3","","15.6","","2.4","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1948-05-27","1948","05","27","","8.9","","3.3","","6.1","","11.9","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1948-05-28","1948","05","28","","11.1","","0.0","","5.6","","12.4","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1948-05-29","1948","05","29","","18.3","","-5.6","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-30","1948","05","30","","22.2","","1.1","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-31","1948","05","31","","31.1","","10.0","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-01","1948","06","01","","30.0","","10.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-02","1948","06","02","","33.3","","7.2","","20.3","","0.0","","2.3","","2.8","","0.0","","2.8","","","","","","",""
"1948-06-03","1948","06","03","","27.8","","13.9","","20.9","","0.0","","2.9","","3.6","","0.0","","3.6","","","","","","",""
"1948-06-04","1948","06","04","","17.8","","7.2","","12.5","","5.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1948-06-05","1948","06","05","","22.2","","-2.2","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-06","1948","06","06","","25.6","","0.6","","13.1","","4.9","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1948-06-07","1948","06","07","","14.4","","8.9","","11.7","","6.3","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1948-06-08","1948","06","08","","22.2","","7.8","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-09","1948","06","09","","26.7","","2.2","","14.5","","3.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1948-06-10","1948","06","10","","20.0","","11.7","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-11","1948","06","11","","20.6","","-3.3","","8.7","","9.3","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1948-06-12","1948","06","12","","16.7","","5.6","","11.2","","6.8","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1948-06-13","1948","06","13","","15.0","","6.1","","10.6","","7.4","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1948-06-14","1948","06","14","","15.0","","2.8","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1948-06-15","1948","06","15","","18.9","","2.2","","10.6","","7.4","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1948-06-16","1948","06","16","","17.8","","3.9","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-17","1948","06","17","","18.3","","0.0","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-18","1948","06","18","","21.7","","-2.8","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-19","1948","06","19","","23.9","","0.6","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-20","1948","06","20","","25.0","","1.7","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-21","1948","06","21","","23.3","","3.3","","13.3","","4.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1948-06-22","1948","06","22","","16.7","","12.2","","14.5","","3.5","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1948-06-23","1948","06","23","","17.2","","13.3","","15.3","","2.7","","0.0","","24.1","","0.0","","24.1","","","","","","",""
"1948-06-24","1948","06","24","","12.8","","8.3","","10.6","","7.4","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1948-06-25","1948","06","25","","18.9","","5.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-26","1948","06","26","","20.6","","0.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-27","1948","06","27","","23.3","","6.7","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-28","1948","06","28","","23.9","","5.6","","14.8","","3.2","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1948-06-29","1948","06","29","","19.4","","8.3","","13.9","","4.1","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1948-06-30","1948","06","30","","18.9","","6.7","","12.8","","5.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1948-07-01","1948","07","01","","24.4","","5.0","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-07-02","1948","07","02","","26.7","","3.3","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-07-03","1948","07","03","","22.8","","13.3","","18.1","","0.0","","0.1","","0.0","T","0.0","","0.0","T","","","","","",""
"1948-07-04","1948","07","04","","28.9","","14.4","","21.7","","0.0","","3.7","","0.3","","0.0","","0.3","","","","","","",""
"1948-07-05","1948","07","05","","24.4","","15.0","","19.7","","0.0","","1.7","","0.3","","0.0","","0.3","","","","","","",""
"1948-07-06","1948","07","06","","23.3","","12.8","","18.1","","0.0","","0.1","","0.0","T","0.0","","0.0","T","","","","","",""
"1948-07-07","1948","07","07","","27.8","","5.6","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-07-08","1948","07","08","","26.7","","13.9","","20.3","","0.0","","2.3","","4.6","","0.0","","4.6","","","","","","",""
"1948-07-09","1948","07","09","","30.6","","14.4","","22.5","","0.0","","4.5","","3.6","","0.0","","3.6","","","","","","",""
"1948-07-10","1948","07","10","","28.9","","16.7","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1948-07-11","1948","07","11","","26.7","","5.6","","16.2","","1.8","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1948-07-12","1948","07","12","","23.3","","14.4","","18.9","","0.0","","0.9","","0.5","","0.0","","0.5","","","","","","",""
"1948-07-13","1948","07","13","","24.4","","7.8","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-07-14","1948","07","14","","27.8","","3.9","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-07-15","1948","07","15","","26.1","","7.8","","17.0","","1.0","","0.0","","0.8","","0.0","","0.8","","","","","","",""
