"Station Name","PATERSON"
"Province","BRITISH COLUMBIA"
"Latitude","49.00"
"Longitude","-117.82"
"Elevation","673.00"
"Climate Identifier","1146000"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1963-02-10","1963","02","10","","7.2","","-4.4","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-02-11","1963","02","11","","6.7","","-6.1","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-02-12","1963","02","12","","6.1","","-7.2","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-02-13","1963","02","13","","3.9","","-7.8","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-02-14","1963","02","14","","5.0","","-7.2","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-02-15","1963","02","15","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1963-02-16","1963","02","16","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1963-02-17","1963","02","17","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1963-02-18","1963","02","18","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1963-02-19","1963","02","19","","3.3","","0.0","","1.7","","16.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1963-02-20","1963","02","20","","5.0","","-0.6","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-02-21","1963","02","21","","2.8","","-0.6","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-02-22","1963","02","22","","1.7","","-0.6","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-02-23","1963","02","23","","3.9","","-0.6","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-02-24","1963","02","24","","8.9","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-02-25","1963","02","25","","5.0","","-4.4","","0.3","","17.7","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1963-02-26","1963","02","26","","5.6","","-1.1","","2.3","","15.7","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1963-02-27","1963","02","27","","10.0","","-0.6","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-02-28","1963","02","28","","6.1","","-1.7","","2.2","","15.8","","0.0","","1.0","","0.0","T","1.0","","","","","","",""
"1963-03-01","1963","03","01","","7.8","","-1.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-03-02","1963","03","02","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-03-03","1963","03","03","","6.1","","-6.7","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-03-04","1963","03","04","","5.0","","-7.8","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-03-05","1963","03","05","","7.8","","-7.2","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-03-06","1963","03","06","","","M","-2.2","","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1963-03-07","1963","03","07","","9.4","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1963-03-08","1963","03","08","","11.7","","-6.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-03-09","1963","03","09","","11.1","","-5.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-03-10","1963","03","10","","9.4","","-3.3","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-03-11","1963","03","11","","6.7","","-0.6","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-03-12","1963","03","12","","8.9","","-1.7","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-03-13","1963","03","13","","8.3","","-6.7","","0.8","","17.2","","0.0","","0.5","","0.3","","0.8","","","","","","",""
"1963-03-14","1963","03","14","","3.9","","0.0","","2.0","","16.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1963-03-15","1963","03","15","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-03-16","1963","03","16","","5.6","","-3.3","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-03-17","1963","03","17","","11.7","","-3.3","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-03-18","1963","03","18","","10.6","","-4.4","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-03-19","1963","03","19","","5.0","","-2.2","","1.4","","16.6","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1963-03-20","1963","03","20","","8.3","","1.7","","5.0","","13.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1963-03-21","1963","03","21","","18.3","","-0.6","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-03-22","1963","03","22","","16.7","","1.7","","9.2","","8.8","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1963-03-23","1963","03","23","","6.1","","-1.1","","2.5","","15.5","","0.0","","11.9","","0.0","","11.9","","","","","","",""
"1963-03-24","1963","03","24","","9.4","","2.2","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-03-25","1963","03","25","","11.1","","-0.6","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-03-26","1963","03","26","","15.0","","-2.2","","6.4","","11.6","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1963-03-27","1963","03","27","","10.6","","0.0","","5.3","","12.7","","0.0","","20.8","","0.0","","20.8","","","","","","",""
"1963-03-28","1963","03","28","","9.4","","0.6","","5.0","","13.0","","0.0","","5.1","","1.3","","6.4","","","","","","",""
"1963-03-29","1963","03","29","","8.9","","-1.7","","3.6","","14.4","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1963-03-30","1963","03","30","","7.2","","0.6","","3.9","","14.1","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1963-03-31","1963","03","31","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1963-04-01","1963","04","01","","8.3","","-7.8","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-02","1963","04","02","","11.1","","-5.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-03","1963","04","03","","10.6","","-4.4","","3.1","","14.9","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1963-04-04","1963","04","04","","12.2","","2.2","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-05","1963","04","05","","11.7","","1.1","","6.4","","11.6","","0.0","","18.3","","0.0","","18.3","","","","","","",""
"1963-04-06","1963","04","06","","10.6","","3.9","","7.3","","10.7","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1963-04-07","1963","04","07","","7.2","","2.2","","4.7","","13.3","","0.0","","6.4","","0.0","T","6.4","","","","","","",""
"1963-04-08","1963","04","08","","8.3","","-0.6","","3.9","","14.1","","0.0","","4.6","","0.0","T","4.6","","","","","","",""
"1963-04-09","1963","04","09","","10.0","","0.6","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-10","1963","04","10","","12.8","","-2.8","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1963-04-11","1963","04","11","","12.2","","1.1","","6.7","","11.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1963-04-12","1963","04","12","","17.8","","-1.7","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-13","1963","04","13","","18.9","","1.7","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-14","1963","04","14","","22.2","","2.8","","12.5","","5.5","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1963-04-15","1963","04","15","","9.4","","5.0","","7.2","","10.8","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1963-04-16","1963","04","16","","3.9","","-1.1","","1.4","","16.6","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1963-04-17","1963","04","17","","10.0","","0.6","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-18","1963","04","18","","7.8","","-3.3","","2.3","","15.7","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1963-04-19","1963","04","19","","12.2","","1.7","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-20","1963","04","20","","","M","0.6","","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1963-04-21","1963","04","21","","14.4","","-2.8","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-22","1963","04","22","","10.6","","-0.6","","5.0","","13.0","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1963-04-23","1963","04","23","","12.2","","3.3","","7.8","","10.2","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1963-04-24","1963","04","24","","13.9","","1.1","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-25","1963","04","25","","17.2","","-1.1","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-26","1963","04","26","","18.3","","3.3","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-27","1963","04","27","","16.7","","4.4","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-28","1963","04","28","","","M","-0.6","","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1963-04-29","1963","04","29","","17.8","","0.6","","9.2","","8.8","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1963-04-30","1963","04","30","","11.7","","3.9","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-01","1963","05","01","","11.7","","0.0","","5.9","","12.1","","0.0","","5.1","","5.8","","10.9","","","","","","",""
"1963-05-02","1963","05","02","","8.9","","-0.6","","4.2","","13.8","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1963-05-03","1963","05","03","","9.4","","-1.7","","3.9","","14.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1963-05-04","1963","05","04","","13.3","","-3.3","","5.0","","13.0","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1963-05-05","1963","05","05","","16.1","","3.9","","10.0","","8.0","","0.0","","14.7","","0.0","","14.7","","","","","","",""
"1963-05-06","1963","05","06","","9.4","","6.7","","8.1","","9.9","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1963-05-07","1963","05","07","","10.0","","5.0","","7.5","","10.5","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1963-05-08","1963","05","08","","12.8","","-5.6","","3.6","","14.4","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1963-05-09","1963","05","09","","15.0","","-1.1","","7.0","","11.0","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1963-05-10","1963","05","10","","","M","3.3","","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1963-05-11","1963","05","11","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1963-05-12","1963","05","12","","16.1","","","M","","M","","M","","M","2.8","","0.0","","2.8","","","","","","",""
"1963-05-13","1963","05","13","","16.1","","2.8","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-14","1963","05","14","","20.0","","0.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-15","1963","05","15","","","M","6.1","","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1963-05-16","1963","05","16","","20.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1963-05-17","1963","05","17","","22.8","","1.7","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-18","1963","05","18","","22.2","","2.8","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-19","1963","05","19","","","M","1.7","","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1963-05-20","1963","05","20","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1963-05-21","1963","05","21","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1963-05-22","1963","05","22","","27.8","","4.4","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-23","1963","05","23","","27.8","","5.0","","16.4","","1.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1963-05-24","1963","05","24","","23.3","","9.4","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-25","1963","05","25","","22.2","","7.2","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-26","1963","05","26","","23.3","","5.6","","14.5","","3.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1963-05-27","1963","05","27","","21.7","","6.1","","13.9","","4.1","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1963-05-28","1963","05","28","","26.1","","5.0","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-29","1963","05","29","","27.2","","5.6","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-30","1963","05","30","","27.2","","6.1","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-31","1963","05","31","","22.2","","7.8","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-01","1963","06","01","","21.1","","6.7","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-02","1963","06","02","","18.9","","4.4","","11.7","","6.3","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1963-06-03","1963","06","03","","21.1","","7.8","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-04","1963","06","04","","22.8","","7.2","","15.0","","3.0","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1963-06-05","1963","06","05","","15.0","","8.3","","11.7","","6.3","","0.0","","13.0","","0.0","","13.0","","","","","","",""
"1963-06-06","1963","06","06","","18.3","","10.6","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-07","1963","06","07","","18.9","","8.3","","13.6","","4.4","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1963-06-08","1963","06","08","","20.6","","2.8","","11.7","","6.3","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1963-06-09","1963","06","09","","20.0","","9.4","","14.7","","3.3","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1963-06-10","1963","06","10","","25.6","","4.4","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-11","1963","06","11","","22.2","","5.0","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-12","1963","06","12","","23.9","","10.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-13","1963","06","13","","27.2","","6.7","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-14","1963","06","14","","29.4","","6.7","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-15","1963","06","15","","32.2","","7.8","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-16","1963","06","16","","32.2","","8.9","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-17","1963","06","17","","31.1","","8.9","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-18","1963","06","18","","31.7","","8.3","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-19","1963","06","19","","26.7","","10.6","","18.7","","0.0","","0.7","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-20","1963","06","20","","21.7","","6.7","","14.2","","3.8","","0.0","","16.3","","0.0","","16.3","","","","","","",""
"1963-06-21","1963","06","21","","15.6","","9.4","","12.5","","5.5","","0.0","","21.3","","0.0","","21.3","","","","","","",""
"1963-06-22","1963","06","22","","11.7","","8.9","","10.3","","7.7","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1963-06-23","1963","06","23","","20.6","","7.8","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-24","1963","06","24","","21.7","","4.4","","13.1","","4.9","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1963-06-25","1963","06","25","","20.6","","7.2","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-26","1963","06","26","","22.2","","6.1","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-27","1963","06","27","","23.3","","7.2","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-28","1963","06","28","","23.9","","9.4","","16.7","","1.3","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1963-06-29","1963","06","29","","11.1","","8.3","","9.7","","8.3","","0.0","","19.1","","0.0","","19.1","","","","","","",""
"1963-06-30","1963","06","30","","26.1","","7.8","","17.0","","1.0","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1963-07-01","1963","07","01","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-02","1963","07","02","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-03","1963","07","03","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-04","1963","07","04","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-05","1963","07","05","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-06","1963","07","06","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-07","1963","07","07","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-08","1963","07","08","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-09","1963","07","09","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-10","1963","07","10","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-11","1963","07","11","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-12","1963","07","12","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-13","1963","07","13","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-14","1963","07","14","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-15","1963","07","15","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-16","1963","07","16","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-17","1963","07","17","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-18","1963","07","18","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-19","1963","07","19","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-20","1963","07","20","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-21","1963","07","21","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-22","1963","07","22","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-23","1963","07","23","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-24","1963","07","24","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-25","1963","07","25","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-26","1963","07","26","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-27","1963","07","27","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-28","1963","07","28","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-29","1963","07","29","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-30","1963","07","30","","","","","","","","","","","","","","","","","","","","","","",""
"1963-07-31","1963","07","31","","","","","","","","","","","","","","","","","","","","","","",""
"1963-08-01","1963","08","01","","","","","","","","","","","","","","","","","","","","","","",""
"1963-08-02","1963","08","02","","","","","","","","","","","","","","","","","","","","","","",""
"1963-08-03","1963","08","03","","","","","","","","","","","","","","","","","","","","","","",""
