"Station Name","ABBOTSFORD UPPER SUMAS"
"Province","BRITISH COLUMBIA"
"Latitude","49.05"
"Longitude","-122.27"
"Elevation","9.10"
"Climate Identifier","1100040"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1943-06-17","1943","06","17","","19.4","","12.2","","15.8","","2.2","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1943-06-18","1943","06","18","","21.7","","7.8","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-19","1943","06","19","","19.4","","5.0","","12.2","","5.8","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1943-06-20","1943","06","20","","21.1","","8.9","","15.0","","3.0","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1943-06-21","1943","06","21","","17.8","","8.3","","13.1","","4.9","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1943-06-22","1943","06","22","","13.9","","9.4","","11.7","","6.3","","0.0","","15.7","","0.0","","15.7","","","","","","",""
"1943-06-23","1943","06","23","","18.9","","10.0","","14.5","","3.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1943-06-24","1943","06","24","","22.2","","7.8","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-25","1943","06","25","","22.2","","6.1","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-26","1943","06","26","","24.4","","11.7","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-27","1943","06","27","","25.6","","8.9","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-28","1943","06","28","","26.7","","7.2","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-29","1943","06","29","","27.2","","10.0","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-30","1943","06","30","","26.1","","10.0","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-01","1943","07","01","","22.8","","10.6","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-02","1943","07","02","","25.0","","8.9","","17.0","","1.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1943-07-03","1943","07","03","","18.3","","12.8","","15.6","","2.4","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1943-07-04","1943","07","04","","21.1","","11.1","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-05","1943","07","05","","26.7","","11.7","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-06","1943","07","06","","24.4","","9.4","","16.9","","1.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-07","1943","07","07","","22.8","","10.0","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-08","1943","07","08","","22.8","","10.6","","16.7","","1.3","","0.0","","17.0","","0.0","","17.0","","","","","","",""
"1943-07-09","1943","07","09","","21.7","","14.4","","18.1","","0.0","","0.1","","3.3","","0.0","","3.3","","","","","","",""
"1943-07-10","1943","07","10","","17.2","","11.7","","14.5","","3.5","","0.0","","18.3","","0.0","","18.3","","","","","","",""
"1943-07-11","1943","07","11","","15.6","","10.0","","12.8","","5.2","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1943-07-12","1943","07","12","","22.2","","11.1","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-13","1943","07","13","","25.6","","8.3","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-14","1943","07","14","","20.6","","13.9","","17.3","","0.7","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1943-07-15","1943","07","15","","23.3","","12.2","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-16","1943","07","16","","23.9","","8.3","","16.1","","1.9","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1943-07-17","1943","07","17","","23.9","","12.8","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-18","1943","07","18","","27.2","","8.9","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-19","1943","07","19","","31.1","","8.9","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-20","1943","07","20","","28.9","","10.6","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-21","1943","07","21","","28.9","","11.7","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-22","1943","07","22","","25.6","","11.7","","18.7","","0.0","","0.7","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-23","1943","07","23","","26.7","","7.8","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-24","1943","07","24","","28.3","","7.8","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-25","1943","07","25","","27.8","","8.3","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-26","1943","07","26","","20.6","","8.3","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
