"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-05-06","1994","05","06","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-07","1994","05","07","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-08","1994","05","08","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-09","1994","05","09","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-10","1994","05","10","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-11","1994","05","11","","11.4","","-2.0","","4.7","","13.3","","0.0","","","M","","M","5.0","","","","","","<31",""
"1994-05-12","1994","05","12","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-13","1994","05","13","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-14","1994","05","14","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-15","1994","05","15","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-16","1994","05","16","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-17","1994","05","17","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-18","1994","05","18","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-19","1994","05","19","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-20","1994","05","20","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-21","1994","05","21","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-22","1994","05","22","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-23","1994","05","23","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-24","1994","05","24","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-25","1994","05","25","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-26","1994","05","26","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-27","1994","05","27","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-28","1994","05","28","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-29","1994","05","29","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-30","1994","05","30","","20.1","","6.7","","13.4","","4.6","","0.0","","","M","","M","8.6","","","","","","<31",""
"1994-05-31","1994","05","31","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-01","1994","06","01","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-02","1994","06","02","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-03","1994","06","03","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-04","1994","06","04","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-05","1994","06","05","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-06","1994","06","06","","14.7","","4.8","","9.8","","8.2","","0.0","","","M","","M","11.4","","","","","","<31",""
"1994-06-07","1994","06","07","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-08","1994","06","08","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-09","1994","06","09","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-10","1994","06","10","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-11","1994","06","11","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-12","1994","06","12","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-13","1994","06","13","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-14","1994","06","14","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-15","1994","06","15","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-16","1994","06","16","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-17","1994","06","17","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-18","1994","06","18","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-19","1994","06","19","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-20","1994","06","20","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-21","1994","06","21","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-22","1994","06","22","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-23","1994","06","23","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-24","1994","06","24","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-25","1994","06","25","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-26","1994","06","26","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-27","1994","06","27","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-28","1994","06","28","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-29","1994","06","29","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-30","1994","06","30","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-01","1994","07","01","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-02","1994","07","02","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-03","1994","07","03","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-04","1994","07","04","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-05","1994","07","05","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-06","1994","07","06","","18.6","","13.6","","16.1","","1.9","","0.0","","","M","","M","0.4","","","","","","<31",""
"1994-07-07","1994","07","07","","","M","13.5","E","","M","","M","","M","","M","","","","M","","","","M","","M"
"1994-07-08","1994","07","08","","16.3","","9.5","","12.9","","5.1","","0.0","","","M","","M","20.2","","","","","","<31",""
"1994-07-09","1994","07","09","","20.5","","5.7","","13.1","","4.9","","0.0","","","M","","M","12.6","","","","","","<31",""
"1994-07-10","1994","07","10","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-11","1994","07","11","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-12","1994","07","12","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-13","1994","07","13","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-14","1994","07","14","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-15","1994","07","15","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-16","1994","07","16","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-17","1994","07","17","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-18","1994","07","18","","","M","11.9","E","","M","","M","","M","","M","","","","M","","","","M","","M"
"1994-07-19","1994","07","19","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-20","1994","07","20","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-21","1994","07","21","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-22","1994","07","22","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-23","1994","07","23","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-24","1994","07","24","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-25","1994","07","25","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-26","1994","07","26","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-27","1994","07","27","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-28","1994","07","28","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-29","1994","07","29","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-30","1994","07","30","","","","","","","","","","","","","","","","","","","","","","",""
"1994-07-31","1994","07","31","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-01","1994","08","01","","21.0","","8.1","","14.6","","3.4","","0.0","","","M","","M","","M","","","","","<31",""
"1994-08-02","1994","08","02","","19.6","","5.0","","12.3","","5.7","","0.0","","","M","","M","53.4","","","","","","<31",""
"1994-08-03","1994","08","03","","17.1","","7.5","","12.3","","5.7","","0.0","","","M","","M","0.2","","","","","","<31",""
"1994-08-04","1994","08","04","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-05","1994","08","05","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-06","1994","08","06","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-07","1994","08","07","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-08","1994","08","08","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-09","1994","08","09","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-10","1994","08","10","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-11","1994","08","11","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-12","1994","08","12","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-13","1994","08","13","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-14","1994","08","14","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-15","1994","08","15","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-16","1994","08","16","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-17","1994","08","17","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-18","1994","08","18","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-19","1994","08","19","","15.7","","12.5","","14.1","","3.9","","0.0","","","M","","M","10.7","","","","","","<31",""
"1994-08-20","1994","08","20","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-21","1994","08","21","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-22","1994","08","22","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-23","1994","08","23","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-24","1994","08","24","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-25","1994","08","25","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-26","1994","08","26","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-27","1994","08","27","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-28","1994","08","28","","15.2","","7.5","","11.4","","6.6","","0.0","","","M","","M","3.8","","","","","","<31",""
"1994-08-29","1994","08","29","","15.2","","2.8","","9.0","","9.0","","0.0","","","M","","M","1.2","","","","","","<31",""
"1994-08-30","1994","08","30","","","","","","","","","","","","","","","","","","","","","","",""
"1994-08-31","1994","08","31","","11.1","","2.1","","6.6","","11.4","","0.0","","","M","","M","1.8","","","","","","<31",""
"1994-09-01","1994","09","01","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-02","1994","09","02","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-03","1994","09","03","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-04","1994","09","04","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-05","1994","09","05","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-06","1994","09","06","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-07","1994","09","07","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-08","1994","09","08","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-09","1994","09","09","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-10","1994","09","10","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-11","1994","09","11","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-12","1994","09","12","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-13","1994","09","13","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-14","1994","09","14","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-15","1994","09","15","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-16","1994","09","16","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-17","1994","09","17","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-18","1994","09","18","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-19","1994","09","19","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-20","1994","09","20","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-21","1994","09","21","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-22","1994","09","22","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-23","1994","09","23","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-24","1994","09","24","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-25","1994","09","25","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-26","1994","09","26","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-27","1994","09","27","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-28","1994","09","28","","","","","","","","","","","","","","","","","","","","","","",""
"1994-09-29","1994","09","29","","8.4","","-0.2","","4.1","","13.9","","0.0","","","M","","M","2.6","","","","","","<31",""
"1994-09-30","1994","09","30","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-01","1994","10","01","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-02","1994","10","02","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-03","1994","10","03","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-04","1994","10","04","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-05","1994","10","05","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-06","1994","10","06","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-07","1994","10","07","","","M","14.4","E","","M","","M","","M","","M","","","","M","","","","M","","M"
"1994-10-08","1994","10","08","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-09","1994","10","09","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-10","1994","10","10","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-11","1994","10","11","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-12","1994","10","12","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-13","1994","10","13","","","","","","","","","","","","","","","","","","","","","","",""
