"Station Name","ABBOTSFORD UPPER SUMAS"
"Province","BRITISH COLUMBIA"
"Latitude","49.05"
"Longitude","-122.27"
"Elevation","9.10"
"Climate Identifier","1100040"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1942-01-11","1942","01","11","","6.7","","-0.6","","3.1","","14.9","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1942-01-12","1942","01","12","","8.9","","0.6","","4.8","","13.2","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1942-01-13","1942","01","13","","9.4","","0.6","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-14","1942","01","14","","9.4","","1.1","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-15","1942","01","15","","7.8","","-0.6","","3.6","","14.4","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1942-01-16","1942","01","16","","5.0","","-0.6","","2.2","","15.8","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1942-01-17","1942","01","17","","6.7","","1.1","","3.9","","14.1","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1942-01-18","1942","01","18","","7.8","","1.7","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-19","1942","01","19","","10.0","","1.7","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-20","1942","01","20","","12.2","","3.3","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-21","1942","01","21","","12.8","","3.9","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-22","1942","01","22","","10.0","","3.3","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-23","1942","01","23","","8.3","","0.0","","4.2","","13.8","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1942-01-24","1942","01","24","","8.9","","3.3","","6.1","","11.9","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1942-01-25","1942","01","25","","12.2","","3.9","","8.1","","9.9","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1942-01-26","1942","01","26","","9.4","","1.1","","5.3","","12.7","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1942-01-27","1942","01","27","","11.1","","3.9","","7.5","","10.5","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1942-01-28","1942","01","28","","11.1","","3.3","","7.2","","10.8","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1942-01-29","1942","01","29","","10.6","","2.2","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-30","1942","01","30","","8.3","","1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-31","1942","01","31","","10.0","","2.2","","6.1","","11.9","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1942-02-01","1942","02","01","","12.8","","5.0","","8.9","","9.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1942-02-02","1942","02","02","","7.2","","3.9","","5.6","","12.4","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1942-02-03","1942","02","03","","8.9","","2.8","","5.9","","12.1","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1942-02-04","1942","02","04","","10.0","","2.2","","6.1","","11.9","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1942-02-05","1942","02","05","","12.2","","5.0","","8.6","","9.4","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1942-02-06","1942","02","06","","11.1","","4.4","","7.8","","10.2","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1942-02-07","1942","02","07","","10.6","","3.9","","7.3","","10.7","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1942-02-08","1942","02","08","","8.9","","2.2","","5.6","","12.4","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1942-02-09","1942","02","09","","8.3","","1.1","","4.7","","13.3","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1942-02-10","1942","02","10","","11.1","","1.7","","6.4","","11.6","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1942-02-11","1942","02","11","","10.6","","5.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-12","1942","02","12","","11.1","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1942-02-13","1942","02","13","","9.4","","-1.7","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-14","1942","02","14","","8.9","","-4.4","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-15","1942","02","15","","8.3","","-3.9","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-16","1942","02","16","","10.6","","0.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-17","1942","02","17","","9.4","","0.0","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-18","1942","02","18","","12.2","","-3.9","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-19","1942","02","19","","8.9","","-5.0","","2.0","","16.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1942-02-20","1942","02","20","","8.9","","-5.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-21","1942","02","21","","8.3","","1.1","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-22","1942","02","22","","7.2","","-2.8","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-23","1942","02","23","","6.1","","-3.3","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-24","1942","02","24","","6.1","","0.6","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-25","1942","02","25","","6.7","","-5.6","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-26","1942","02","26","","7.2","","-5.0","","1.1","","16.9","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1942-02-27","1942","02","27","","7.8","","0.0","","3.9","","14.1","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1942-02-28","1942","02","28","","8.3","","1.1","","4.7","","13.3","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1942-03-01","1942","03","01","","7.2","","2.8","","5.0","","13.0","","0.0","","21.3","","0.0","","21.3","","","","","","",""
"1942-03-02","1942","03","02","","10.6","","4.4","","7.5","","10.5","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1942-03-03","1942","03","03","","9.4","","0.0","","4.7","","13.3","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1942-03-04","1942","03","04","","8.9","","0.6","","4.8","","13.2","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1942-03-05","1942","03","05","","12.2","","4.4","","8.3","","9.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1942-03-06","1942","03","06","","8.3","","8.3","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-03-07","1942","03","07","","12.8","","9.4","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-03-08","1942","03","08","","11.7","","3.9","","7.8","","10.2","","0.0","","14.5","","0.0","","14.5","","","","","","",""
"1942-03-09","1942","03","09","","11.7","","4.4","","8.1","","9.9","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1942-03-10","1942","03","10","","13.3","","0.6","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-03-11","1942","03","11","","8.3","","1.7","","5.0","","13.0","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1942-03-12","1942","03","12","","8.9","","-1.7","","3.6","","14.4","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1942-03-13","1942","03","13","","7.2","","-0.6","","3.3","","14.7","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1942-03-14","1942","03","14","","11.1","","0.6","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-03-15","1942","03","15","","9.4","","-0.6","","4.4","","13.6","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1942-03-16","1942","03","16","","10.0","","1.1","","5.6","","12.4","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1942-03-17","1942","03","17","","10.6","","2.2","","6.4","","11.6","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1942-03-18","1942","03","18","","10.0","","3.3","","6.7","","11.3","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1942-03-19","1942","03","19","","8.9","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-03-20","1942","03","20","","12.8","","2.2","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-03-21","1942","03","21","","12.2","","1.7","","7.0","","11.0","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1942-03-22","1942","03","22","","8.9","","1.7","","5.3","","12.7","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1942-03-23","1942","03","23","","8.3","","1.7","","5.0","","13.0","","0.0","","3.0","","0.0","T","3.0","","","","","","",""
"1942-03-24","1942","03","24","","7.8","","1.1","","4.5","","13.5","","0.0","","9.1","","0.0","T","9.1","","","","","","",""
"1942-03-25","1942","03","25","","9.4","","-0.6","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-03-26","1942","03","26","","12.8","","-0.6","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-03-27","1942","03","27","","15.6","","1.7","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-03-28","1942","03","28","","17.8","","0.6","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-03-29","1942","03","29","","20.0","","6.1","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-03-30","1942","03","30","","21.1","","6.1","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-03-31","1942","03","31","","21.7","","7.8","","14.8","","3.2","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1942-04-01","1942","04","01","","16.1","","9.4","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-04-02","1942","04","02","","17.2","","2.2","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-04-03","1942","04","03","","17.8","","2.2","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-04-04","1942","04","04","","20.6","","1.1","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-04-05","1942","04","05","","17.8","","0.0","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-04-06","1942","04","06","","15.6","","1.1","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-04-07","1942","04","07","","13.3","","6.7","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-04-08","1942","04","08","","16.7","","4.4","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-04-09","1942","04","09","","21.7","","6.1","","13.9","","4.1","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1942-04-10","1942","04","10","","22.2","","4.4","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-04-11","1942","04","11","","15.0","","8.3","","11.7","","6.3","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1942-04-12","1942","04","12","","16.7","","4.4","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-04-13","1942","04","13","","14.4","","6.1","","10.3","","7.7","","0.0","","16.5","","0.0","","16.5","","","","","","",""
"1942-04-14","1942","04","14","","11.7","","6.7","","9.2","","8.8","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1942-04-15","1942","04","15","","17.2","","6.7","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-04-16","1942","04","16","","20.0","","7.8","","13.9","","4.1","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1942-04-17","1942","04","17","","12.2","","3.3","","7.8","","10.2","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1942-04-18","1942","04","18","","15.0","","5.6","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-04-19","1942","04","19","","23.9","","6.7","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-04-20","1942","04","20","","21.7","","7.8","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-04-21","1942","04","21","","15.0","","8.9","","12.0","","6.0","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1942-04-22","1942","04","22","","13.3","","4.4","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-04-23","1942","04","23","","13.9","","1.1","","7.5","","10.5","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1942-04-24","1942","04","24","","15.0","","6.1","","10.6","","7.4","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1942-04-25","1942","04","25","","13.3","","6.1","","9.7","","8.3","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1942-04-26","1942","04","26","","12.8","","3.9","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-04-27","1942","04","27","","15.6","","4.4","","10.0","","8.0","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1942-04-28","1942","04","28","","13.9","","7.2","","10.6","","7.4","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1942-04-29","1942","04","29","","15.0","","6.7","","10.9","","7.1","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1942-04-30","1942","04","30","","15.6","","7.8","","11.7","","6.3","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1942-05-01","1942","05","01","","15.0","","3.9","","9.5","","8.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1942-05-02","1942","05","02","","13.9","","8.3","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-05-03","1942","05","03","","17.2","","5.0","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-05-04","1942","05","04","","15.6","","8.9","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-05-05","1942","05","05","","21.7","","7.8","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-05-06","1942","05","06","","26.1","","7.2","","16.7","","1.3","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1942-05-07","1942","05","07","","20.0","","10.6","","15.3","","2.7","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1942-05-08","1942","05","08","","18.3","","9.4","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-05-09","1942","05","09","","13.9","","8.9","","11.4","","6.6","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1942-05-10","1942","05","10","","9.4","","5.6","","7.5","","10.5","","0.0","","12.4","","0.0","","12.4","","","","","","",""
"1942-05-11","1942","05","11","","12.8","","5.6","","9.2","","8.8","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1942-05-12","1942","05","12","","12.8","","6.1","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-05-13","1942","05","13","","14.4","","9.4","","11.9","","6.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-05-14","1942","05","14","","19.4","","10.6","","15.0","","3.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1942-05-15","1942","05","15","","22.2","","9.4","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-05-16","1942","05","16","","20.0","","7.8","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-05-17","1942","05","17","","20.0","","7.2","","13.6","","4.4","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1942-05-18","1942","05","18","","21.7","","4.4","","13.1","","4.9","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1942-05-19","1942","05","19","","20.0","","9.4","","14.7","","3.3","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1942-05-20","1942","05","20","","24.4","","11.7","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1942-05-21","1942","05","21","","27.2","","11.7","","19.5","","0.0","","1.5","","3.0","","0.0","","3.0","","","","","","",""
"1942-05-22","1942","05","22","","20.0","","13.3","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-05-23","1942","05","23","","16.7","","12.2","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-05-24","1942","05","24","","23.9","","12.2","","18.1","","0.0","","0.1","","8.4","","0.0","","8.4","","","","","","",""
"1942-05-25","1942","05","25","","16.7","","12.2","","14.5","","3.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1942-05-26","1942","05","26","","18.9","","11.1","","15.0","","3.0","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1942-05-27","1942","05","27","","16.7","","8.3","","12.5","","5.5","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1942-05-28","1942","05","28","","16.7","","8.3","","12.5","","5.5","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1942-05-29","1942","05","29","","21.1","","9.4","","15.3","","2.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1942-05-30","1942","05","30","","18.9","","10.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-05-31","1942","05","31","","15.6","","10.0","","12.8","","5.2","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1942-06-01","1942","06","01","","21.1","","11.1","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-06-02","1942","06","02","","20.6","","5.6","","13.1","","4.9","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1942-06-03","1942","06","03","","15.0","","8.9","","12.0","","6.0","","0.0","","18.5","","0.0","","18.5","","","","","","",""
"1942-06-04","1942","06","04","","25.0","","8.9","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-06-05","1942","06","05","","32.2","","9.4","","20.8","","0.0","","2.8","","3.3","","0.0","","3.3","","","","","","",""
"1942-06-06","1942","06","06","","17.2","","14.4","","15.8","","2.2","","0.0","","13.7","","0.0","","13.7","","","","","","",""
"1942-06-07","1942","06","07","","19.4","","14.4","","16.9","","1.1","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1942-06-08","1942","06","08","","16.7","","10.6","","13.7","","4.3","","0.0","","22.1","","0.0","","22.1","","","","","","",""
"1942-06-09","1942","06","09","","16.7","","8.3","","12.5","","5.5","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1942-06-10","1942","06","10","","15.0","","8.3","","11.7","","6.3","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1942-06-11","1942","06","11","","15.6","","10.6","","13.1","","4.9","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1942-06-12","1942","06","12","","22.2","","8.3","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-06-13","1942","06","13","","24.4","","7.2","","15.8","","2.2","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1942-06-14","1942","06","14","","16.1","","12.8","","14.5","","3.5","","0.0","","39.1","","0.0","","39.1","","","","","","",""
"1942-06-15","1942","06","15","","17.8","","11.1","","14.5","","3.5","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1942-06-16","1942","06","16","","17.8","","8.3","","13.1","","4.9","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1942-06-17","1942","06","17","","","M","8.9","","","M","","M","","M","11.7","","0.0","","11.7","","","","","","",""
"1942-06-18","1942","06","18","","","M","","M","","M","","M","","M","1.8","","0.0","","1.8","","","","","","",""
"1942-06-19","1942","06","19","","18.9","","","M","","M","","M","","M","2.0","","0.0","","2.0","","","","","","",""
"1942-06-20","1942","06","20","","18.3","","6.7","","12.5","","5.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1942-06-21","1942","06","21","","25.6","","5.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-06-22","1942","06","22","","26.1","","7.8","","17.0","","1.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1942-06-23","1942","06","23","","25.6","","12.8","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1942-06-24","1942","06","24","","20.6","","8.3","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-06-25","1942","06","25","","21.7","","10.6","","16.2","","1.8","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1942-06-26","1942","06","26","","22.8","","9.4","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-06-27","1942","06","27","","19.4","","11.7","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-06-28","1942","06","28","","26.7","","14.4","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","","","","","",""
"1942-06-29","1942","06","29","","30.6","","10.0","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1942-06-30","1942","06","30","","35.6","","15.0","","25.3","","0.0","","7.3","","0.0","","0.0","","0.0","","","","","","",""
"1942-07-01","1942","07","01","","35.6","","17.8","","26.7","","0.0","","8.7","","0.0","","0.0","","0.0","","","","","","",""
"1942-07-02","1942","07","02","","35.0","","14.4","","24.7","","0.0","","6.7","","0.0","","0.0","","0.0","","","","","","",""
"1942-07-03","1942","07","03","","36.1","","15.6","","25.9","","0.0","","7.9","","0.3","","0.0","","0.3","","","","","","",""
"1942-07-04","1942","07","04","","29.4","","16.1","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1942-07-05","1942","07","05","","26.1","","11.1","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1942-07-06","1942","07","06","","25.0","","10.6","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-07-07","1942","07","07","","25.0","","8.9","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-07-08","1942","07","08","","25.0","","10.0","","17.5","","0.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1942-07-09","1942","07","09","","23.3","","15.6","","19.5","","0.0","","1.5","","0.5","","0.0","","0.5","","","","","","",""
"1942-07-10","1942","07","10","","25.0","","13.9","","19.5","","0.0","","1.5","","1.3","","0.0","","1.3","","","","","","",""
"1942-07-11","1942","07","11","","20.6","","11.7","","16.2","","1.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1942-07-12","1942","07","12","","23.3","","11.1","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-07-13","1942","07","13","","22.8","","11.7","","17.3","","0.7","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1942-07-14","1942","07","14","","19.4","","15.6","","17.5","","0.5","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1942-07-15","1942","07","15","","20.6","","15.0","","17.8","","0.2","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1942-07-16","1942","07","16","","16.7","","10.6","","13.7","","4.3","","0.0","","28.2","","0.0","","28.2","","","","","","",""
"1942-07-17","1942","07","17","","17.2","","12.8","","15.0","","3.0","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1942-07-18","1942","07","18","","25.0","","15.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-07-19","1942","07","19","","30.0","","11.1","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","","","","","",""
"1942-07-20","1942","07","20","","32.8","","15.6","","24.2","","0.0","","6.2","","0.0","","0.0","","0.0","","","","","","",""
"1942-07-21","1942","07","21","","29.4","","15.0","","22.2","","0.0","","4.2","","0.0","","0.0","","0.0","","","","","","",""
"1942-07-22","1942","07","22","","25.6","","14.4","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
