"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-30","2000","01","30","","-3.0","","-21.0","","-12.0","","30.0","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"2000-01-31","2000","01","31","","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","8.0","","8.0","","","","","","",""
"2000-02-01","2000","02","01","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"2000-02-02","2000","02","02","","-12.5","","-22.0","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-02-03","2000","02","03","","-11.0","","-31.0","","-21.0","","39.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-02-04","2000","02","04","","-7.0","","-31.0","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-02-05","2000","02","05","","-5.0","","-27.0","","-16.0","","34.0","","0.0","","0.0","","12.6","","12.6","","","","","","",""
"2000-02-06","2000","02","06","","-2.0","","-18.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-02-07","2000","02","07","","-4.0","","-11.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-02-08","2000","02","08","","-4.0","","-29.5","","-16.8","","34.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2000-02-09","2000","02","09","","1.0","","-17.5","","-8.3","","26.3","","0.0","","0.0","","7.4","","7.4","","","","","","",""
"2000-02-10","2000","02","10","","-7.0","","-17.5","","-12.3","","30.3","","0.0","","0.0","","8.5","","8.5","","","","","","",""
"2000-02-11","2000","02","11","","-4.5","","-12.5","","-8.5","","26.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"2000-02-12","2000","02","12","","-13.0","","-28.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-02-13","2000","02","13","","-6.0","","-29.0","","-17.5","","35.5","","0.0","","0.0","","17.4","","17.4","","","","","","",""
"2000-02-14","2000","02","14","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"2000-02-15","2000","02","15","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","16.3","","16.3","","","","","","",""
"2000-02-16","2000","02","16","","1.0","","-15.0","","-7.0","","25.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"2000-02-17","2000","02","17","","-13.0","","-27.0","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-02-18","2000","02","18","","-7.0","","-31.0","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-02-19","2000","02","19","","-3.0","","-12.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-02-20","2000","02","20","","0.0","","-24.0","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"2000-02-21","2000","02","21","","0.0","","-23.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-02-22","2000","02","22","","6.0","","-15.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-02-23","2000","02","23","","7.5","","-2.0","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"2000-02-24","2000","02","24","","5.0","","0.0","","2.5","","15.5","","0.0","","1.4","","0.0","","1.4","","","","","","",""
"2000-02-25","2000","02","25","","0.5","","-0.5","","0.0","","18.0","","0.0","","3.2","","0.0","","3.2","","","","","","",""
"2000-02-26","2000","02","26","","8.5","","0.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-02-27","2000","02","27","","11.5","","0.0","","5.8","","12.2","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"2000-02-28","2000","02","28","","6.5","","2.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-02-29","2000","02","29","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-03-01","2000","03","01","","5.0","","-6.0","","-0.5","","18.5","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"2000-03-02","2000","03","02","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"2000-03-03","2000","03","03","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"2000-03-04","2000","03","04","","4.5","","-6.0","","-0.8","","18.8","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"2000-03-05","2000","03","05","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-03-06","2000","03","06","","4.5","","-4.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-03-07","2000","03","07","","8.0","","-3.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-03-08","2000","03","08","","10.0","","-2.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-03-09","2000","03","09","","19.0","","-1.0","","9.0","","9.0","","0.0","","0.0","","5.4","","5.4","","","","","","",""
"2000-03-10","2000","03","10","","-3.5","","-10.5","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-03-11","2000","03","11","","1.0","","-5.5","","-2.3","","20.3","","0.0","","0.0","T","15.2","","15.2","","","","","","",""
"2000-03-12","2000","03","12","","2.5","","-5.0","","-1.3","","19.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"2000-03-13","2000","03","13","","-2.0","","-11.5","","-6.8","","24.8","","0.0","","0.0","","5.2","","5.2","","","","","","",""
"2000-03-14","2000","03","14","","4.0","","-13.5","","-4.8","","22.8","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"2000-03-15","2000","03","15","","5.0","","1.0","","3.0","","15.0","","0.0","","6.2","","0.0","","6.2","","","","","","",""
"2000-03-16","2000","03","16","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-03-17","2000","03","17","","-1.0","","-6.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-03-18","2000","03","18","","0.0","","-12.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-03-19","2000","03","19","","8.0","","-8.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-03-20","2000","03","20","","10.5","","-2.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-03-21","2000","03","21","","11.5","","-2.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-03-22","2000","03","22","","15.0","","-2.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-03-23","2000","03","23","","16.0","","-2.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-03-24","2000","03","24","","15.0","","-4.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-03-25","2000","03","25","","10.0","","-2.5","","3.8","","14.2","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"2000-03-26","2000","03","26","","8.0","","0.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-03-27","2000","03","27","","13.5","","-3.0","","5.3","","12.7","","0.0","","5.2","","0.0","","5.2","","","","","","",""
"2000-03-28","2000","03","28","","6.0","","5.0","","5.5","","12.5","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"2000-03-29","2000","03","29","","4.5","","2.0","","3.3","","14.7","","0.0","","4.2","","0.0","","4.2","","","","","","",""
"2000-03-30","2000","03","30","","6.0","","0.5","","3.3","","14.7","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"2000-03-31","2000","03","31","","6.0","E","-1.5","","2.3","E","15.7","E","0.0","E","0.0","","0.0","","0.0","","","","","","",""
"2000-04-01","2000","04","01","","15.0","","-3.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-04-02","2000","04","02","","13.0","","2.0","","7.5","","10.5","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"2000-04-03","2000","04","03","","8.5","","-4.0","","2.3","","15.7","","0.0","","13.4","","0.0","","13.4","","0","","","","",""
"2000-04-04","2000","04","04","","9.0","","5.5","","7.3","","10.7","","0.0","","7.2","","1.0","","8.2","","0","","","","",""
"2000-04-05","2000","04","05","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2000-04-06","2000","04","06","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","3.2","","3.2","","","M","","","",""
"2000-04-07","2000","04","07","","8.0","","0.0","","4.0","","14.0","","0.0","","17.2","","0.0","T","17.2","","","M","","","",""
"2000-04-08","2000","04","08","","2.5","","0.0","","1.3","","16.7","","0.0","","23.0","","12.8","","35.8","","","M","","","",""
"2000-04-09","2000","04","09","","-2.0","","-4.5","","-3.3","","21.3","","0.0","","0.0","","31.8","","31.8","","","M","","","",""
"2000-04-10","2000","04","10","","5.0","","-2.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2000-04-11","2000","04","11","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","9.0","","9.0","","","M","","","",""
"2000-04-12","2000","04","12","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2000-04-13","2000","04","13","","6.0","","-13.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2000-04-14","2000","04","14","","13.0","","-9.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2000-04-15","2000","04","15","","22.0","","1.5","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-04-16","2000","04","16","","12.0","","4.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-04-17","2000","04","17","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-04-18","2000","04","18","","11.5","","-1.5","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-04-19","2000","04","19","","12.0","","4.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-04-20","2000","04","20","","15.0","","5.0","","10.0","","8.0","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"2000-04-21","2000","04","21","","6.5","","2.0","","4.3","","13.7","","0.0","","9.2","","0.0","","9.2","","0","","","","",""
"2000-04-22","2000","04","22","","5.5","","3.0","","4.3","","13.7","","0.0","","11.2","","0.0","","11.2","","0","","","","",""
"2000-04-23","2000","04","23","","8.0","","2.0","","5.0","","13.0","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"2000-04-24","2000","04","24","","17.0","","3.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-04-25","2000","04","25","","13.0","","-3.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-04-26","2000","04","26","","12.0","","0.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-04-27","2000","04","27","","11.5","","1.5","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-04-28","2000","04","28","","19.5","","3.0","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-04-29","2000","04","29","","21.0","","0.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-04-30","2000","04","30","","13.0","","1.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-05-01","2000","05","01","","15.0","","-1.0","","7.0","","11.0","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2000-05-02","2000","05","02","","14.5","","3.5","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-05-03","2000","05","03","","19.0","","-3.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-05-04","2000","05","04","","23.5","","0.0","","11.8","","6.2","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"2000-05-05","2000","05","05","","23.0","","14.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"2000-05-06","2000","05","06","","20.0","","10.0","","15.0","","3.0","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2000-05-07","2000","05","07","","27.5","","8.0","","17.8","","0.2","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2000-05-08","2000","05","08","","16.5","","13.5","","15.0","","3.0","","0.0","","27.0","","0.0","","27.0","","0","","","","",""
"2000-05-09","2000","05","09","","10.0","","7.5","","8.8","","9.2","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"2000-05-10","2000","05","10","","11.0","","6.0","","8.5","","9.5","","0.0","","36.8","","0.0","","36.8","","0","","","","",""
"2000-05-11","2000","05","11","","17.0","","8.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-05-12","2000","05","12","","21.0","","4.5","","12.8","","5.2","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2000-05-13","2000","05","13","","25.0","","11.0","","18.0","","0.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2000-05-14","2000","05","14","","15.5","","8.0","","11.8","","6.2","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2000-05-15","2000","05","15","","14.0","","4.0","","9.0","","9.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2000-05-16","2000","05","16","","17.5","","1.5","","9.5","","8.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2000-05-17","2000","05","17","","20.0","","4.0","","12.0","","6.0","","0.0","","20.2","","0.0","","20.2","","0","","","","",""
"2000-05-18","2000","05","18","","14.5","","8.0","E","11.3","E","6.7","E","0.0","E","14.6","","0.0","","14.6","","0","","","","",""
"2000-05-19","2000","05","19","","16.0","","-1.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-05-20","2000","05","20","","17.0","","-2.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-05-21","2000","05","21","","16.5","","6.5","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-05-22","2000","05","22","","17.5","","7.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-05-23","2000","05","23","","21.5","","10.5","","16.0","","2.0","","0.0","","13.6","","0.0","","13.6","","0","","","","",""
"2000-05-24","2000","05","24","","22.5","","13.0","","17.8","","0.2","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"2000-05-25","2000","05","25","","18.0","","10.0","","14.0","","4.0","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2000-05-26","2000","05","26","","16.5","","10.0","","13.3","","4.7","","0.0","","12.8","","0.0","","12.8","","0","","","","",""
"2000-05-27","2000","05","27","","17.0","","6.5","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-05-28","2000","05","28","","16.0","","8.5","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-05-29","2000","05","29","","20.5","","6.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-05-30","2000","05","30","","24.0","","5.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-05-31","2000","05","31","","22.0","","10.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-06-01","2000","06","01","","23.0","","9.0","","16.0","","2.0","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2000-06-02","2000","06","02","","24.0","","12.0","","18.0","","0.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2000-06-03","2000","06","03","","21.5","","8.0","","14.8","","3.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2000-06-04","2000","06","04","","17.0","","9.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-06-05","2000","06","05","","21.0","","0.0","","10.5","","7.5","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2000-06-06","2000","06","06","","13.5","","10.0","","11.8","","6.2","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2000-06-07","2000","06","07","","19.0","","7.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-06-08","2000","06","08","","19.5","","9.0","","14.3","","3.7","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2000-06-09","2000","06","09","","19.0","","10.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-06-10","2000","06","10","","14.5","","12.0","","13.3","","4.7","","0.0","","20.2","","0.0","","20.2","","0","","","","",""
"2000-06-11","2000","06","11","","15.0","","6.5","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-06-12","2000","06","12","","22.0","","5.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-06-13","2000","06","13","","20.0","","5.0","","12.5","","5.5","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2000-06-14","2000","06","14","","18.0","","13.0","","15.5","","2.5","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2000-06-15","2000","06","15","","28.5","","13.0","","20.8","","0.0","","2.8","","28.8","","0.0","","28.8","","0","","","","",""
"2000-06-16","2000","06","16","","28.0","","17.0","","22.5","","0.0","","4.5","","0.0","T","0.0","","0.0","T","0","","","","",""
"2000-06-17","2000","06","17","","28.0","","18.0","","23.0","","0.0","","5.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2000-06-18","2000","06","18","","15.0","","7.0","","11.0","","7.0","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2000-06-19","2000","06","19","","22.0","","5.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-06-20","2000","06","20","","26.0","","11.0","","18.5","","0.0","","0.5","","1.2","","0.0","","1.2","","0","","","","",""
"2000-06-21","2000","06","21","","23.0","","15.0","","19.0","","0.0","","1.0","","11.0","","0.0","","11.0","","0","","","","",""
"2000-06-22","2000","06","22","","26.0","","16.0","","21.0","","0.0","","3.0","","11.2","","0.0","","11.2","","0","","","","",""
"2000-06-23","2000","06","23","","22.5","","15.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"2000-06-24","2000","06","24","","26.0","","8.0","","17.0","","1.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2000-06-25","2000","06","25","","25.0","","18.0","","21.5","","0.0","","3.5","","28.6","","0.0","","28.6","","0","","","","",""
"2000-06-26","2000","06","26","","30.0","","16.5","","23.3","","0.0","","5.3","","5.2","","0.0","","5.2","","0","","","","",""
"2000-06-27","2000","06","27","","25.5","","18.0","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","0","","","","",""
"2000-06-28","2000","06","28","","23.0","","10.5","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-06-29","2000","06","29","","24.5","","14.0","","19.3","","0.0","","1.3","","4.0","","0.0","","4.0","","0","","","","",""
"2000-06-30","2000","06","30","","23.0","","14.0","","18.5","","0.0","","0.5","","1.6","","0.0","","1.6","","0","","","","",""
"2000-07-01","2000","07","01","","26.0","","10.5","","18.3","","0.0","","0.3","","24.6","","0.0","","24.6","","0","","","","",""
"2000-07-02","2000","07","02","","26.0","","13.0","","19.5","","0.0","","1.5","","6.2","","0.0","","6.2","","0","","","","",""
"2000-07-03","2000","07","03","","20.0","","17.0","","18.5","","0.0","","0.5","","1.8","","0.0","","1.8","","0","","","","",""
"2000-07-04","2000","07","04","","26.0","","13.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"2000-07-05","2000","07","05","","20.5","","9.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-07-06","2000","07","06","","23.0","","8.5","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-07-07","2000","07","07","","21.0","","8.0","","14.5","","3.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2000-07-08","2000","07","08","","24.5","","9.0","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-07-09","2000","07","09","","17.0","","14.5","","15.8","","2.2","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"2000-07-10","2000","07","10","","24.0","","14.5","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","",""
"2000-07-11","2000","07","11","","25.0","","12.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"2000-07-12","2000","07","12","","28.0","","12.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-07-13","2000","07","13","","27.0","","12.0","","19.5","","0.0","","1.5","","0.0","T","0.0","","0.0","T","0","","","","",""
"2000-07-14","2000","07","14","","28.5","","12.5","","20.5","","0.0","","2.5","","2.6","","0.0","","2.6","","0","","","","",""
"2000-07-15","2000","07","15","","24.0","","17.0","","20.5","","0.0","","2.5","","15.2","","0.0","","15.2","","0","","","","",""
"2000-07-16","2000","07","16","","23.5","","15.0","","19.3","","0.0","","1.3","","7.2","","0.0","","7.2","","0","","","","",""
