"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1981-02-16","1981","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-17","1981","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-18","1981","02","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-19","1981","02","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-20","1981","02","20","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1981-02-21","1981","02","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-22","1981","02","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-23","1981","02","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-24","1981","02","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-25","1981","02","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-26","1981","02","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-27","1981","02","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-28","1981","02","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-01","1981","03","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-02","1981","03","02","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1981-03-03","1981","03","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-04","1981","03","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-05","1981","03","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-06","1981","03","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-07","1981","03","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-08","1981","03","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-09","1981","03","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-10","1981","03","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-11","1981","03","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-12","1981","03","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-13","1981","03","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-14","1981","03","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-15","1981","03","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-16","1981","03","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-17","1981","03","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-18","1981","03","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-19","1981","03","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-20","1981","03","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-21","1981","03","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-22","1981","03","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-23","1981","03","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-24","1981","03","24","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1981-03-25","1981","03","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-26","1981","03","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-27","1981","03","27","","","","","","","","","","","","0.5","","5.1","","5.6","","","","","","",""
"1981-03-28","1981","03","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-29","1981","03","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-30","1981","03","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-03-31","1981","03","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-04-01","1981","04","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-04-02","1981","04","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-04-03","1981","04","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-04-04","1981","04","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-04-05","1981","04","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-04-06","1981","04","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-04-07","1981","04","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-04-08","1981","04","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-04-09","1981","04","09","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1981-04-10","1981","04","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-04-11","1981","04","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-04-12","1981","04","12","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1981-04-13","1981","04","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-04-14","1981","04","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-04-15","1981","04","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-04-16","1981","04","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-04-17","1981","04","17","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1981-04-18","1981","04","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-04-19","1981","04","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-04-20","1981","04","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-04-21","1981","04","21","","","","","","","","","","","","6.1","","0.0","","6.1","","","","","","",""
"1981-04-22","1981","04","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-04-23","1981","04","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-04-24","1981","04","24","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1981-04-25","1981","04","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-04-26","1981","04","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-04-27","1981","04","27","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1981-04-28","1981","04","28","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1981-04-29","1981","04","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-04-30","1981","04","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-01","1981","05","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-02","1981","05","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-03","1981","05","03","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1981-05-04","1981","05","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-05","1981","05","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-06","1981","05","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-07","1981","05","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-08","1981","05","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-09","1981","05","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-10","1981","05","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-11","1981","05","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-12","1981","05","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-13","1981","05","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-14","1981","05","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-15","1981","05","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-16","1981","05","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-17","1981","05","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-18","1981","05","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-19","1981","05","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-20","1981","05","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-21","1981","05","21","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1981-05-22","1981","05","22","","","","","","","","","","","","2.8","","0.0","","2.8","","","","","","",""
"1981-05-23","1981","05","23","","","","","","","","","","","","12.9","","0.0","","12.9","","","","","","",""
"1981-05-24","1981","05","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-25","1981","05","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-26","1981","05","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-27","1981","05","27","","","","","","","","","","","","11.4","","0.0","","11.4","","","","","","",""
"1981-05-28","1981","05","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-29","1981","05","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-30","1981","05","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-05-31","1981","05","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-06-01","1981","06","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-06-02","1981","06","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-06-03","1981","06","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-06-04","1981","06","04","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1981-06-05","1981","06","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-06-06","1981","06","06","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1981-06-07","1981","06","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-06-08","1981","06","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-06-09","1981","06","09","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1981-06-10","1981","06","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-06-11","1981","06","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-06-12","1981","06","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-06-13","1981","06","13","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1981-06-14","1981","06","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-06-15","1981","06","15","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1981-06-16","1981","06","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-06-17","1981","06","17","","","","","","","","","","","","10.9","","0.0","","10.9","","","","","","",""
"1981-06-18","1981","06","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-06-19","1981","06","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-06-20","1981","06","20","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1981-06-21","1981","06","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-06-22","1981","06","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-06-23","1981","06","23","","","","","","","","","","","","27.9","","0.0","","27.9","","","","","","",""
"1981-06-24","1981","06","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-06-25","1981","06","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-06-26","1981","06","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-06-27","1981","06","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-06-28","1981","06","28","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1981-06-29","1981","06","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-06-30","1981","06","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-01","1981","07","01","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1981-07-02","1981","07","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-03","1981","07","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-04","1981","07","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-05","1981","07","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-06","1981","07","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-07","1981","07","07","","","","","","","","","","","","12.7","","0.0","","12.7","","","","","","",""
"1981-07-08","1981","07","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-09","1981","07","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-10","1981","07","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-11","1981","07","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-12","1981","07","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-13","1981","07","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-14","1981","07","14","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1981-07-15","1981","07","15","","","","","","","","","","","","7.1","","0.0","","7.1","","","","","","",""
"1981-07-16","1981","07","16","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1981-07-17","1981","07","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-18","1981","07","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-19","1981","07","19","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1981-07-20","1981","07","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-21","1981","07","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-22","1981","07","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-23","1981","07","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-24","1981","07","24","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1981-07-25","1981","07","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-26","1981","07","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-27","1981","07","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-28","1981","07","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-29","1981","07","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-30","1981","07","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-07-31","1981","07","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-01","1981","08","01","","","","","","","","","","","","7.1","","0.0","","7.1","","","","","","",""
"1981-08-02","1981","08","02","","","","","","","","","","","","9.4","","0.0","","9.4","","","","","","",""
"1981-08-03","1981","08","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-04","1981","08","04","","","","","","","","","","","","12.7","","0.0","","12.7","","","","","","",""
"1981-08-05","1981","08","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-06","1981","08","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-07","1981","08","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-08","1981","08","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-09","1981","08","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-10","1981","08","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-11","1981","08","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-12","1981","08","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-13","1981","08","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-14","1981","08","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-15","1981","08","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-16","1981","08","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-17","1981","08","17","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1981-08-18","1981","08","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-19","1981","08","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-20","1981","08","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-21","1981","08","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-22","1981","08","22","","","","","","","","","","","","9.7","","0.0","","9.7","","","","","","",""
"1981-08-23","1981","08","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-24","1981","08","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-25","1981","08","25","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1981-08-26","1981","08","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-27","1981","08","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-28","1981","08","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-29","1981","08","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-08-30","1981","08","30","","","","","","","","","","","","36.9","","0.0","","36.9","","","","","","",""
"1981-08-31","1981","08","31","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1981-09-01","1981","09","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-09-02","1981","09","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-09-03","1981","09","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-09-04","1981","09","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-09-05","1981","09","05","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1981-09-06","1981","09","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-09-07","1981","09","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-09-08","1981","09","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-09-09","1981","09","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-09-10","1981","09","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-09-11","1981","09","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-09-12","1981","09","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-09-13","1981","09","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-09-14","1981","09","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-09-15","1981","09","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-09-16","1981","09","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-09-17","1981","09","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-09-18","1981","09","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-09-19","1981","09","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-09-20","1981","09","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-09-21","1981","09","21","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1981-09-22","1981","09","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-09-23","1981","09","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
