"Station Name","KENTVILLE CDA CS"
"Province","NOVA SCOTIA"
"Latitude","45.07"
"Longitude","-64.48"
"Elevation","48.70"
"Climate Identifier","8202810"
"WMO Identifier","71671"
"TC Identifier","XKT"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-02-06 15:00","1999","02","06","15:00","-1.4","","-2.4","","93","","34","","15","","","M","","M","","","-6","","NA"
"1999-02-06 16:00","1999","02","06","16:00","-1.5","","-2.5","","93","","33","","11","","","M","","M","","","-5","","NA"
"1999-02-06 17:00","1999","02","06","17:00","-1.6","","-2.7","","92","","33","","15","","","M","","M","","","-6","","NA"
"1999-02-06 18:00","1999","02","06","18:00","-1.8","","-2.9","","92","","33","","15","","","M","","M","","","-7","","NA"
"1999-02-06 19:00","1999","02","06","19:00","-1.9","","-2.8","","94","","34","","15","","","M","","M","","","-7","","NA"
"1999-02-06 20:00","1999","02","06","20:00","-1.8","","-2.8","","93","","33","","7","","","M","","M","","","-4","","NA"
"1999-02-06 21:00","1999","02","06","21:00","-1.9","","-2.9","","93","","33","","9","","","M","","M","","","-5","","NA"
"1999-02-06 22:00","1999","02","06","22:00","-1.9","","-2.8","","94","","31","","7","","","M","","M","","","-5","","NA"
"1999-02-06 23:00","1999","02","06","23:00","-1.8","","-2.7","","94","","29","","7","","","M","","M","","","-4","","NA"
"1999-02-07 00:00","1999","02","07","00:00","-1.5","","-2.4","","94","","26","","7","","","M","","M","","","-4","","NA"
"1999-02-07 01:00","1999","02","07","01:00","-1.4","","-2.3","","94","","24","","9","","","M","","M","","","-5","","NA"
"1999-02-07 02:00","1999","02","07","02:00","-1.4","","-2.3","","94","","26","","11","","","M","","M","","","-5","","NA"
"1999-02-07 03:00","1999","02","07","03:00","-1.3","","-2.2","","94","","27","","13","","","M","","M","","","-6","","NA"
"1999-02-07 04:00","1999","02","07","04:00","-1.7","","-2.9","","91","","27","","15","","","M","","M","","","-7","","NA"
"1999-02-07 05:00","1999","02","07","05:00","-2.0","","-3.2","","91","","27","","11","","","M","","M","","","-6","","NA"
"1999-02-07 06:00","1999","02","07","06:00","-2.9","","-4.1","","91","","27","","11","","","M","","M","","","-7","","NA"
"1999-02-07 07:00","1999","02","07","07:00","-3.5","","-4.7","","91","","27","","19","","","M","","M","","","-9","","NA"
"1999-02-07 08:00","1999","02","07","08:00","-4.6","","-6.0","","90","","26","","15","","","M","","M","","","-10","","NA"
"1999-02-07 09:00","1999","02","07","09:00","-4.4","","-6.6","","85","","27","","19","","","M","","M","","","-11","","NA"
"1999-02-07 10:00","1999","02","07","10:00","-3.5","","-6.3","","81","","28","","22","","","M","","M","","","-10","","NA"
"1999-02-07 11:00","1999","02","07","11:00","-3.0","","-6.1","","79","","26","","20","","","M","","M","","","-9","","NA"
"1999-02-07 12:00","1999","02","07","12:00","-2.6","","-6.4","","75","","28","","28","","","M","","M","","","-10","","NA"
"1999-02-07 13:00","1999","02","07","13:00","-2.1","","-6.4","","72","","28","","28","","","M","","M","","","-9","","NA"
"1999-02-07 14:00","1999","02","07","14:00","-1.5","","-6.3","","70","","28","","22","","","M","","M","","","-7","","NA"
"1999-02-07 15:00","1999","02","07","15:00","-1.1","","-6.3","","68","","26","","20","","","M","","M","","","-7","","NA"
"1999-02-07 16:00","1999","02","07","16:00","-1.0","","-6.3","","67","","27","","20","","","M","","M","","","-7","","NA"
"1999-02-07 17:00","1999","02","07","17:00","-1.5","","-6.8","","67","","27","","19","","","M","","M","","","-7","","NA"
"1999-02-07 18:00","1999","02","07","18:00","-2.5","","-7.1","","71","","25","","17","","","M","","M","","","-8","","NA"
"1999-02-07 19:00","1999","02","07","19:00","-2.3","","-7.3","","69","","26","","13","","","M","","M","","","-7","","NA"
"1999-02-07 20:00","1999","02","07","20:00","-2.9","","-8.0","","68","","29","","15","","","M","","M","","","-8","","NA"
"1999-02-07 21:00","1999","02","07","21:00","-3.3","","-8.5","","67","","28","","9","","","M","","M","","","-7","","NA"
"1999-02-07 22:00","1999","02","07","22:00","-3.9","","-9.0","","68","","29","","15","","","M","","M","","","-9","","NA"
"1999-02-07 23:00","1999","02","07","23:00","-4.3","","-9.2","","69","","26","","11","","","M","","M","","","-9","","NA"
"1999-02-08 00:00","1999","02","08","00:00","-5.1","","-9.7","","70","","23","","9","","","M","","M","","","-9","","NA"
"1999-02-08 01:00","1999","02","08","01:00","-5.5","","-9.9","","71","","24","","9","","","M","","M","","","-10","","NA"
"1999-02-08 02:00","1999","02","08","02:00","-6.3","","-10.5","","72","","27","","7","","","M","","M","","","-10","","NA"
"1999-02-08 03:00","1999","02","08","03:00","-6.6","","-10.6","","73","","24","","7","","","M","","M","","","-10","","NA"
"1999-02-08 04:00","1999","02","08","04:00","-7.0","","-10.7","","75","","23","","11","","","M","","M","","","-12","","NA"
"1999-02-08 05:00","1999","02","08","05:00","-7.3","","-10.9","","75","","24","","9","","","M","","M","","","-12","","NA"
"1999-02-08 06:00","1999","02","08","06:00","-7.9","","-11.0","","78","","24","","9","","","M","","M","","","-12","","NA"
"1999-02-08 07:00","1999","02","08","07:00","-8.1","","-10.8","","81","","25","","11","","","M","","M","","","-13","","NA"
"1999-02-08 08:00","1999","02","08","08:00","-7.9","","-10.1","","84","","28","","13","","","M","","M","","","-14","","NA"
"1999-02-08 09:00","1999","02","08","09:00","-7.0","","-9.5","","82","","26","","9","","","M","","M","","","-11","","NA"
"1999-02-08 10:00","1999","02","08","10:00","-5.9","","-9.3","","77","","30","","13","","","M","","M","","","-11","","NA"
"1999-02-08 11:00","1999","02","08","11:00","-4.4","","-8.5","","73","","29","","11","","","M","","M","","","-9","","NA"
"1999-02-08 12:00","1999","02","08","12:00","-4.1","","-9.3","","67","","28","","15","","","M","","M","","","-9","","NA"
"1999-02-08 13:00","1999","02","08","13:00","-3.7","","-9.2","","66","","29","","15","","","M","","M","","","-9","","NA"
"1999-02-08 14:00","1999","02","08","14:00","-3.4","","-9.2","","64","","30","","17","","","M","","M","","","-9","","NA"
"1999-02-08 15:00","1999","02","08","15:00","-2.6","","-8.9","","62","","30","","11","","","M","","M","","","-7","","NA"
"1999-02-08 16:00","1999","02","08","16:00","-2.1","","-8.8","","60","","28","","9","","","M","","M","","","-6","","NA"
"1999-02-08 17:00","1999","02","08","17:00","-2.6","","-9.0","","61","","26","","9","","","M","","M","","","-6","","NA"
"1999-02-08 18:00","1999","02","08","18:00","-4.1","","-9.0","","69","","25","","13","","","M","","M","","","-9","","NA"
"1999-02-08 19:00","1999","02","08","19:00","-3.9","","-8.6","","70","","27","","11","","","M","","M","","","-8","","NA"
"1999-02-08 20:00","1999","02","08","20:00","-2.9","","-8.4","","66","","29","","17","","","M","","M","","","-8","","NA"
"1999-02-08 21:00","1999","02","08","21:00","-4.0","","-9.6","","65","","29","","7","","","M","","M","","","-7","","NA"
"1999-02-08 22:00","1999","02","08","22:00","-4.8","","-10.5","","64","","1","","2","","","M","","M","","","-6","","NA"
"1999-02-08 23:00","1999","02","08","23:00","-4.7","","-10.6","","63","","35","","6","","","M","","M","","","-7","","NA"
"1999-02-09 00:00","1999","02","09","00:00","-6.4","","-11.4","","68","","3","","4","","","M","","M","","","-8","","NA"
"1999-02-09 01:00","1999","02","09","01:00","-7.8","","-12.2","","71","","31","","7","","","M","","M","","","-11","","NA"
"1999-02-09 02:00","1999","02","09","02:00","-8.7","","-13.3","","69","","31","","4","","","M","","M","","","-11","","NA"
"1999-02-09 03:00","1999","02","09","03:00","-8.6","","-12.4","","74","","31","","7","","","M","","M","","","-12","","NA"
"1999-02-09 04:00","1999","02","09","04:00","-9.9","","-13.3","","76","","28","","6","","","M","","M","","","-13","","NA"
"1999-02-09 05:00","1999","02","09","05:00","-9.6","","-12.9","","77","","24","","4","","","M","","M","","","-12","","NA"
"1999-02-09 06:00","1999","02","09","06:00","-9.8","","-12.9","","78","","25","","9","","","M","","M","","","-15","","NA"
"1999-02-09 07:00","1999","02","09","07:00","-11.0","","-13.9","","79","","21","","4","","","M","","M","","","-13","","NA"
"1999-02-09 08:00","1999","02","09","08:00","-9.7","","-12.4","","81","","24","","7","","","M","","M","","","-14","","NA"
"1999-02-09 09:00","1999","02","09","09:00","-7.2","","-10.3","","78","","23","","7","","","M","","M","","","-11","","NA"
"1999-02-09 10:00","1999","02","09","10:00","-4.5","","-8.7","","72","","21","","2","","","M","","M","","","-5","","NA"
"1999-02-09 11:00","1999","02","09","11:00","-2.9","","-8.5","","65","","30","","7","","","M","","M","","","-6","","NA"
"1999-02-09 12:00","1999","02","09","12:00","-1.4","","-8.0","","61","","24","","9","","","M","","M","","","-5","","NA"
"1999-02-09 13:00","1999","02","09","13:00","0.7","","-8.0","","52","","29","","6","","","M","","M","","","","","NA"
"1999-02-09 14:00","1999","02","09","14:00","2.1","","-8.6","","45","","25","","9","","","M","","M","","","","","NA"
"1999-02-09 15:00","1999","02","09","15:00","1.1","","-9.3","","46","","29","","7","","","M","","M","","","","","NA"
"1999-02-09 16:00","1999","02","09","16:00","1.5","","-8.8","","46","","27","","6","","","M","","M","","","","","NA"
"1999-02-09 17:00","1999","02","09","17:00","1.1","","-8.8","","48","","28","","2","","","M","","M","","","","","NA"
"1999-02-09 18:00","1999","02","09","18:00","-1.0","","-5.7","","70","","8","","2","","","M","","M","","","-2","","NA"
"1999-02-09 19:00","1999","02","09","19:00","-1.1","","-4.9","","75","","16","","6","","","M","","M","","","-3","","NA"
"1999-02-09 20:00","1999","02","09","20:00","-0.2","","-4.4","","73","","17","","13","","","M","","M","","","-4","","NA"
"1999-02-09 21:00","1999","02","09","21:00","0.5","","-5.9","","62","","19","","17","","","M","","M","","","","","NA"
"1999-02-09 22:00","1999","02","09","22:00","0.5","","-5.8","","63","","20","","13","","","M","","M","","","","","NA"
"1999-02-09 23:00","1999","02","09","23:00","0.8","","-3.1","","75","","19","","13","","","M","","M","","","","","NA"
"1999-02-10 00:00","1999","02","10","00:00","0.8","","-1.3","","86","","21","","17","","","M","","M","","","","","NA"
"1999-02-10 01:00","1999","02","10","01:00","0.9","","0.1","","94","","22","","13","","","M","","M","","","","","NA"
"1999-02-10 02:00","1999","02","10","02:00","1.6","","0.8","","94","","22","","13","","","M","","M","","","","","NA"
"1999-02-10 03:00","1999","02","10","03:00","1.8","","0.8","","93","","22","","13","","","M","","M","","","","","NA"
"1999-02-10 04:00","1999","02","10","04:00","1.5","","0.6","","94","","23","","9","","","M","","M","","","","","NA"
"1999-02-10 05:00","1999","02","10","05:00","1.4","","0.5","","94","","24","","13","","","M","","M","","","","","NA"
"1999-02-10 06:00","1999","02","10","06:00","1.7","","0.7","","93","","22","","13","","","M","","M","","","","","NA"
"1999-02-10 07:00","1999","02","10","07:00","2.1","","1.1","","93","","23","","11","","","M","","M","","","","","NA"
"1999-02-10 08:00","1999","02","10","08:00","1.4","","0.3","","92","","25","","6","","","M","","M","","","","","NA"
