"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1944-02-29","1944","02","29","","-6.7","","-22.2","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-03-01","1944","03","01","","-9.4","","-26.1","","-17.8","","35.8","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1944-03-02","1944","03","02","","-11.7","","-15.6","","-13.7","","31.7","","0.0","","0.0","","8.4","","8.4","","","","","","",""
"1944-03-03","1944","03","03","","-11.7","","-23.9","","-17.8","","35.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1944-03-04","1944","03","04","","-10.0","","-32.2","","-21.1","","39.1","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1944-03-05","1944","03","05","","-2.2","","-23.9","","-13.1","","31.1","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1944-03-06","1944","03","06","","-1.7","","-5.6","","-3.7","","21.7","","0.0","","0.0","","9.1","","9.1","","","","","","",""
"1944-03-07","1944","03","07","","-12.8","","-15.6","","-14.2","","32.2","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1944-03-08","1944","03","08","","-14.4","","-21.7","","-18.1","","36.1","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1944-03-09","1944","03","09","","-11.1","","-26.7","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-03-10","1944","03","10","","-3.3","","-11.1","","-7.2","","25.2","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1944-03-11","1944","03","11","","6.1","","-11.7","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-03-12","1944","03","12","","-12.2","","-21.1","","-16.7","","34.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-03-13","1944","03","13","","-11.1","","-31.1","","-21.1","","39.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1944-03-14","1944","03","14","","-3.9","","-13.3","","-8.6","","26.6","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1944-03-15","1944","03","15","","0.0","","-25.6","","-12.8","","30.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-03-16","1944","03","16","","-2.2","","-11.7","","-7.0","","25.0","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1944-03-17","1944","03","17","","-15.6","","-19.4","","-17.5","","35.5","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1944-03-18","1944","03","18","","-12.2","","-32.2","","-22.2","","40.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-03-19","1944","03","19","","-5.0","","-31.7","","-18.4","","36.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-03-20","1944","03","20","","-3.9","","-12.8","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-03-21","1944","03","21","","-2.2","","-31.1","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-03-22","1944","03","22","","1.1","","-18.9","","-8.9","","26.9","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1944-03-23","1944","03","23","","0.6","","-6.1","","-2.8","","20.8","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1944-03-24","1944","03","24","","3.3","","-10.6","","-3.7","","21.7","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1944-03-25","1944","03","25","","-4.4","","-10.0","","-7.2","","25.2","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1944-03-26","1944","03","26","","-4.4","","-18.3","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-03-27","1944","03","27","","-2.8","","-25.6","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-03-28","1944","03","28","","-1.7","","-25.6","","-13.7","","31.7","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1944-03-29","1944","03","29","","-3.9","","-8.3","","-6.1","","24.1","","0.0","","0.0","","9.7","","9.7","","","","","","",""
"1944-03-30","1944","03","30","","-6.1","","-10.0","","-8.1","","26.1","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1944-03-31","1944","03","31","","-7.2","","-15.6","","-11.4","","29.4","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1944-04-01","1944","04","01","","-6.1","","-18.3","","-12.2","","30.2","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1944-04-02","1944","04","02","","-4.4","","-18.3","","-11.4","","29.4","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1944-04-03","1944","04","03","","-6.1","","-17.2","","-11.7","","29.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1944-04-04","1944","04","04","","-1.1","","-12.8","","-7.0","","25.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-04-05","1944","04","05","","5.6","","-12.2","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-06","1944","04","06","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-07","1944","04","07","","-5.6","","-20.6","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-08","1944","04","08","","4.4","","-7.8","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-09","1944","04","09","","3.9","","-12.8","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-10","1944","04","10","","6.7","","-15.0","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-11","1944","04","11","","8.9","","-15.0","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-12","1944","04","12","","4.4","","-7.8","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-13","1944","04","13","","2.2","","-10.0","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-14","1944","04","14","","1.7","","-13.3","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-15","1944","04","15","","5.0","","-13.9","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-16","1944","04","16","","8.3","","-11.1","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-17","1944","04","17","","11.7","","-8.3","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-18","1944","04","18","","15.6","","-7.8","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-19","1944","04","19","","17.2","","-7.2","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-20","1944","04","20","","12.8","","-3.3","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-21","1944","04","21","","15.0","","-5.6","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-22","1944","04","22","","15.6","","-6.1","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-23","1944","04","23","","15.0","","-1.1","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-24","1944","04","24","","10.0","","2.8","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-25","1944","04","25","","14.4","","-1.1","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-26","1944","04","26","","17.2","","-5.6","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-27","1944","04","27","","14.4","","-7.2","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-28","1944","04","28","","17.2","","-5.0","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-29","1944","04","29","","17.8","","1.7","","9.8","","8.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-04-30","1944","04","30","","14.4","","7.8","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-01","1944","05","01","","8.3","","1.7","","5.0","","13.0","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1944-05-02","1944","05","02","","18.3","","4.4","","11.4","","6.6","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1944-05-03","1944","05","03","","10.0","","1.1","","5.6","","12.4","","0.0","","2.0","","3.6","","5.6","","","","","","",""
"1944-05-04","1944","05","04","","-5.6","","-7.2","","-6.4","","24.4","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1944-05-05","1944","05","05","","-0.6","","-8.9","","-4.8","","22.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-05-06","1944","05","06","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-05-07","1944","05","07","","5.0","","-0.6","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-08","1944","05","08","","11.1","","-5.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-09","1944","05","09","","14.4","","-5.6","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-10","1944","05","10","","16.7","","-5.0","","5.9","","12.1","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1944-05-11","1944","05","11","","20.0","","5.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-12","1944","05","12","","12.2","","5.6","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-13","1944","05","13","","16.7","","5.0","","10.9","","7.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-05-14","1944","05","14","","21.7","","-2.2","","9.8","","8.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-05-15","1944","05","15","","24.4","","-2.2","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-16","1944","05","16","","13.3","","-1.1","","6.1","","11.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-05-17","1944","05","17","","10.0","","-1.7","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-18","1944","05","18","","11.7","","-9.4","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-19","1944","05","19","","18.9","","-7.2","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-20","1944","05","20","","18.3","","-4.4","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-21","1944","05","21","","17.8","","1.1","","9.5","","8.5","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1944-05-22","1944","05","22","","10.6","","7.8","","9.2","","8.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1944-05-23","1944","05","23","","20.6","","7.2","","13.9","","4.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-05-24","1944","05","24","","26.7","","3.3","","15.0","","3.0","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1944-05-25","1944","05","25","","24.4","","4.4","","14.4","","3.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-26","1944","05","26","","19.4","","10.6","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-27","1944","05","27","","26.7","","5.6","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-28","1944","05","28","","27.8","","5.0","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-29","1944","05","29","","18.9","","9.4","","14.2","","3.8","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1944-05-30","1944","05","30","","34.4","","11.1","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-31","1944","05","31","","25.6","","11.7","","18.7","","0.0","","0.7","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-01","1944","06","01","","22.2","","11.1","","16.7","","1.3","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1944-06-02","1944","06","02","","10.0","","6.1","","8.1","","9.9","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1944-06-03","1944","06","03","","10.0","","6.1","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-04","1944","06","04","","6.1","","5.0","","5.6","","12.4","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1944-06-05","1944","06","05","","5.0","","0.6","","2.8","","15.2","","0.0","","18.0","","0.0","","18.0","","","","","","",""
"1944-06-06","1944","06","06","","14.4","","0.0","","7.2","","10.8","","0.0","","14.2","","0.0","","14.2","","","","","","",""
"1944-06-07","1944","06","07","","13.9","","3.9","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-08","1944","06","08","","22.8","","-2.8","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-09","1944","06","09","","22.8","","1.1","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-10","1944","06","10","","26.7","","2.2","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-11","1944","06","11","","27.2","","15.0","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-12","1944","06","12","","23.9","","10.6","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-13","1944","06","13","","18.3","","9.4","","13.9","","4.1","","0.0","","19.3","","0.0","","19.3","","","","","","",""
"1944-06-14","1944","06","14","","24.4","","13.3","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-15","1944","06","15","","27.2","","13.9","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-16","1944","06","16","","16.1","","9.4","","12.8","","5.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-06-17","1944","06","17","","13.9","","2.2","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-18","1944","06","18","","10.6","","-1.1","","4.8","","13.2","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1944-06-19","1944","06","19","","23.9","","4.4","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-20","1944","06","20","","26.1","","8.9","","17.5","","0.5","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1944-06-21","1944","06","21","","22.2","","12.8","","17.5","","0.5","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1944-06-22","1944","06","22","","16.7","","3.9","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-23","1944","06","23","","22.8","","0.0","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-24","1944","06","24","","20.6","","6.7","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-25","1944","06","25","","18.3","","1.1","","9.7","","8.3","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1944-06-26","1944","06","26","","28.9","","6.1","","17.5","","0.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1944-06-27","1944","06","27","","18.3","","12.8","","15.6","","2.4","","0.0","","13.2","","0.0","","13.2","","","","","","",""
"1944-06-28","1944","06","28","","20.0","","9.4","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-29","1944","06","29","","23.9","","1.1","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-30","1944","06","30","","26.7","","3.9","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-01","1944","07","01","","27.8","","9.4","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-02","1944","07","02","","28.3","","11.7","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-03","1944","07","03","","30.0","","14.4","","22.2","","0.0","","4.2","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-04","1944","07","04","","25.0","","13.9","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-05","1944","07","05","","26.7","","12.2","","19.5","","0.0","","1.5","","14.0","","0.0","","14.0","","","","","","",""
"1944-07-06","1944","07","06","","27.8","","15.0","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-07","1944","07","07","","27.8","","17.2","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-08","1944","07","08","","21.7","","16.1","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-09","1944","07","09","","23.3","","1.1","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-10","1944","07","10","","23.3","","8.3","","15.8","","2.2","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1944-07-11","1944","07","11","","21.7","","7.8","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-12","1944","07","12","","22.8","","0.6","","11.7","","6.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-07-13","1944","07","13","","27.8","","2.2","","15.0","","3.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-07-14","1944","07","14","","27.8","","13.9","","20.9","","0.0","","2.9","","7.6","","0.0","","7.6","","","","","","",""
"1944-07-15","1944","07","15","","18.9","","10.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
