"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1962-02-08","1962","02","08","","-7.8","","-15.0","","-11.4","","29.4","","0.0","","0.0","","0.5","","0.5","","3","","","","",""
"1962-02-09","1962","02","09","","1.7","","-11.7","","-5.0","","23.0","","0.0","","0.0","T","2.3","","2.3","","3","","","","",""
"1962-02-10","1962","02","10","","0.6","","-8.3","","-3.9","","21.9","","0.0","","0.0","T","13.0","","13.0","","8","","","","",""
"1962-02-11","1962","02","11","","-8.3","","-10.6","","-9.5","","27.5","","0.0","","0.0","","3.0","","3.0","","20","","","","",""
"1962-02-12","1962","02","12","","3.9","","-8.3","","-2.2","","20.2","","0.0","","3.8","","2.5","","6.4","","25","","","","",""
"1962-02-13","1962","02","13","","-5.0","","-7.2","","-6.1","","24.1","","0.0","","0.0","","0.3","","0.3","","20","","","","",""
"1962-02-14","1962","02","14","","-7.2","","-15.6","","-11.4","","29.4","","0.0","","0.0","","0.0","T","0.0","T","20","","","","",""
"1962-02-15","1962","02","15","","-7.2","","-16.7","","-12.0","","30.0","","0.0","","0.0","","1.5","","1.5","","20","","","","",""
"1962-02-16","1962","02","16","","-3.9","","-12.2","","-8.1","","26.1","","0.0","","0.0","","0.8","","0.8","","23","","","","",""
"1962-02-17","1962","02","17","","-0.6","","-15.0","","-7.8","","25.8","","0.0","","0.0","","1.3","","1.3","","23","","","","",""
"1962-02-18","1962","02","18","","-0.6","","-11.1","","-5.9","","23.9","","0.0","","0.0","","9.1","","9.1","","25","","","","",""
"1962-02-19","1962","02","19","","-10.0","","-20.6","","-15.3","","33.3","","0.0","","0.0","","6.6","","6.6","","38","","","","",""
"1962-02-20","1962","02","20","","-3.9","","-20.0","","-12.0","","30.0","","0.0","","0.0","","5.6","","5.6","","41","","","","",""
"1962-02-21","1962","02","21","","-4.4","","-11.7","","-8.1","","26.1","","0.0","","0.0","","0.0","T","0.0","T","46","","","","",""
"1962-02-22","1962","02","22","","-5.0","","-15.6","","-10.3","","28.3","","0.0","","0.0","","1.0","","1.0","","46","","","","",""
"1962-02-23","1962","02","23","","-3.3","","-11.1","","-7.2","","25.2","","0.0","","0.0","","0.5","","0.5","","48","","","","",""
"1962-02-24","1962","02","24","","-10.6","","-15.0","","-12.8","","30.8","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1962-02-25","1962","02","25","","-11.1","","-20.0","","-15.6","","33.6","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1962-02-26","1962","02","26","","-11.7","","-17.8","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1962-02-27","1962","02","27","","-1.1","","-12.8","","-7.0","","25.0","","0.0","","0.8","","0.0","T","0.8","","48","","","","",""
"1962-02-28","1962","02","28","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1962-03-01","1962","03","01","","7.2","","0.0","","3.6","","14.4","","0.0","","1.3","","0.8","","2.0","","43","","","","",""
"1962-03-02","1962","03","02","","0.0","","-5.6","","-2.8","","20.8","","0.0","","1.0","","8.1","","9.1","","41","","","","",""
"1962-03-03","1962","03","03","","7.2","","-1.7","","2.8","","15.2","","0.0","","2.8","","0.0","","2.8","","46","","","","",""
"1962-03-04","1962","03","04","","7.2","","0.6","","3.9","","14.1","","0.0","","0.3","","0.0","","0.3","","25","","","","",""
"1962-03-05","1962","03","05","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1962-03-06","1962","03","06","","3.9","","-6.1","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1962-03-07","1962","03","07","","3.9","","-8.3","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1962-03-08","1962","03","08","","-0.6","","-10.6","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1962-03-09","1962","03","09","","-1.7","","-11.1","","-6.4","","24.4","","0.0","","0.0","","0.5","","0.5","","8","","","","",""
"1962-03-10","1962","03","10","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","T","0.0","T","0.0","T","8","","","","",""
"1962-03-11","1962","03","11","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1962-03-12","1962","03","12","","0.6","","-6.1","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1962-03-13","1962","03","13","","5.0","","-8.3","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1962-03-14","1962","03","14","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","T","2.5","","2.5","","5","","","","",""
"1962-03-15","1962","03","15","","3.3","","-3.9","","-0.3","","18.3","","0.0","","0.5","","1.3","","1.8","","8","","","","",""
"1962-03-16","1962","03","16","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","T","1.0","","1.0","","5","","","","",""
"1962-03-17","1962","03","17","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","T","5.1","","5.1","","8","","","","",""
"1962-03-18","1962","03","18","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","0.0","T","1.0","","1.0","","13","","","","",""
"1962-03-19","1962","03","19","","-1.7","","-11.1","","-6.4","","24.4","","0.0","","0.0","","0.0","T","0.0","T","13","","","","",""
"1962-03-20","1962","03","20","","-1.7","","-12.8","","-7.3","","25.3","","0.0","","0.0","","0.0","T","0.0","T","13","","","","",""
"1962-03-21","1962","03","21","","-0.6","","-8.9","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1962-03-22","1962","03","22","","1.7","","-12.2","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1962-03-23","1962","03","23","","3.9","","-2.8","","0.6","","17.4","","0.0","","11.7","","5.1","","16.8","","13","","","","",""
"1962-03-24","1962","03","24","","5.0","","1.1","","3.1","","14.9","","0.0","","0.5","","0.0","","0.5","","10","","","","",""
"1962-03-25","1962","03","25","","9.4","","2.2","","5.8","","12.2","","0.0","","0.8","","0.0","","0.8","","8","","","","",""
"1962-03-26","1962","03","26","","9.4","","0.6","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","5","","","","",""
"1962-03-27","1962","03","27","","6.1","","0.6","","3.4","","14.6","","0.0","","0.0","T","0.0","","0.0","T","3","","","","",""
"1962-03-28","1962","03","28","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1962-03-29","1962","03","29","","4.4","","-1.7","","1.4","","16.6","","0.0","","2.5","","0.0","T","2.5","","0","T","","","",""
"1962-03-30","1962","03","30","","12.8","","-2.2","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1962-03-31","1962","03","31","","11.7","","0.6","","6.2","","11.8","","0.0","","2.8","","0.0","T","2.8","","0","T","","","",""
"1962-04-01","1962","04","01","","8.9","","0.6","","4.8","","13.2","","0.0","","47.8","","0.0","","47.8","","0","T","","","",""
"1962-04-02","1962","04","02","","10.0","","0.6","","5.3","","12.7","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1962-04-03","1962","04","03","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-04-04","1962","04","04","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-04-05","1962","04","05","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-04-06","1962","04","06","","5.6","","-3.3","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-04-07","1962","04","07","","7.8","","3.3","","5.6","","12.4","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1962-04-08","1962","04","08","","11.1","","3.9","","7.5","","10.5","","0.0","","30.0","","0.0","","30.0","","0","","","","",""
"1962-04-09","1962","04","09","","10.6","","0.0","","5.3","","12.7","","0.0","","39.6","","0.0","","39.6","","0","","","","",""
"1962-04-10","1962","04","10","","2.8","","-1.1","","0.9","","17.1","","0.0","","3.0","","2.0","","5.1","","0","","","","",""
"1962-04-11","1962","04","11","","1.7","","-0.6","","0.6","","17.4","","0.0","","0.0","T","2.5","","2.5","","0","T","","","",""
"1962-04-12","1962","04","12","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","T","0.0","T","0.0","T","0","T","","","",""
"1962-04-13","1962","04","13","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.0","","0.5","","0.5","","0","","","","",""
"1962-04-14","1962","04","14","","4.4","","-0.6","","1.9","","16.1","","0.0","","6.9","","3.8","","10.7","","0","","","","",""
"1962-04-15","1962","04","15","","3.9","","-0.6","","1.7","","16.3","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1962-04-16","1962","04","16","","3.9","","-2.2","","0.9","","17.1","","0.0","","1.8","","4.6","","6.4","","0","","","","",""
"1962-04-17","1962","04","17","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"1962-04-18","1962","04","18","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1962-04-19","1962","04","19","","4.4","","-4.4","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1962-04-20","1962","04","20","","3.3","","-4.4","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-04-21","1962","04","21","","5.6","","-5.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-04-22","1962","04","22","","6.7","","1.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-04-23","1962","04","23","","5.6","","0.0","","2.8","","15.2","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1962-04-24","1962","04","24","","3.3","","-2.2","","0.6","","17.4","","0.0","","2.5","","0.5","","3.0","","0","T","","","",""
"1962-04-25","1962","04","25","","-1.1","","-3.3","","-2.2","","20.2","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1962-04-26","1962","04","26","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-04-27","1962","04","27","","4.4","","-2.2","","1.1","","16.9","","0.0","","2.0","","0.8","","2.8","","0","","","","",""
"1962-04-28","1962","04","28","","6.7","","0.0","","3.4","","14.6","","0.0","","6.1","","0.0","","6.1","","0","","","","",""
"1962-04-29","1962","04","29","","6.7","","-4.4","","1.2","","16.8","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1962-04-30","1962","04","30","","4.4","","-5.6","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-05-01","1962","05","01","","7.8","","-6.1","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-05-02","1962","05","02","","6.1","","-5.0","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-05-03","1962","05","03","","13.3","","1.7","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-05-04","1962","05","04","","11.1","","-1.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-05-05","1962","05","05","","10.0","","1.1","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-05-06","1962","05","06","","8.9","","1.7","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-05-07","1962","05","07","","8.3","","0.6","","4.5","","13.5","","0.0","","5.1","","0.0","T","5.1","","0","","","","",""
"1962-05-08","1962","05","08","","1.1","","-1.1","","0.0","","18.0","","0.0","","1.3","","4.6","","5.8","","0","","","","",""
"1962-05-09","1962","05","09","","0.6","","-1.1","","-0.3","","18.3","","0.0","","0.0","","2.0","","2.0","","5","","","","",""
"1962-05-10","1962","05","10","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","","0.0","T","0.0","T","3","","","","",""
"1962-05-11","1962","05","11","","5.0","","-1.7","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-05-12","1962","05","12","","6.1","","-0.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-05-13","1962","05","13","","11.1","","-2.8","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-05-14","1962","05","14","","9.4","","-3.3","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-05-15","1962","05","15","","8.3","","1.1","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-05-16","1962","05","16","","14.4","","0.0","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-05-17","1962","05","17","","15.0","","4.4","","9.7","","8.3","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1962-05-18","1962","05","18","","12.8","","0.6","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-05-19","1962","05","19","","17.2","","-0.6","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-05-20","1962","05","20","","11.7","","1.7","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-05-21","1962","05","21","","6.1","","2.8","","4.5","","13.5","","0.0","","8.1","","0.0","","8.1","","0","","","","",""
"1962-05-22","1962","05","22","","6.7","","-2.2","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-05-23","1962","05","23","","7.2","","-2.2","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1962-05-24","1962","05","24","","7.8","","-1.7","","3.1","","14.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1962-05-25","1962","05","25","","10.0","","3.9","","7.0","","11.0","","0.0","","17.5","","0.0","","17.5","","0","","","","",""
"1962-05-26","1962","05","26","","15.0","","6.1","","10.6","","7.4","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1962-05-27","1962","05","27","","10.0","","3.9","","7.0","","11.0","","0.0","","7.1","","0.0","","7.1","","0","","","","",""
"1962-05-28","1962","05","28","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1962-05-29","1962","05","29","","15.0","","-1.7","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-05-30","1962","05","30","","11.7","","1.1","","6.4","","11.6","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"1962-05-31","1962","05","31","","10.6","","-1.7","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-06-01","1962","06","01","","10.6","","-1.1","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-06-02","1962","06","02","","10.0","","5.0","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1962-06-03","1962","06","03","","10.0","","5.6","","7.8","","10.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1962-06-04","1962","06","04","","10.0","","3.3","","6.7","","11.3","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1962-06-05","1962","06","05","","11.7","","3.3","","7.5","","10.5","","0.0","","8.1","","0.0","","8.1","","0","","","","",""
"1962-06-06","1962","06","06","","11.7","","6.1","","8.9","","9.1","","0.0","","24.4","","0.0","","24.4","","0","","","","",""
"1962-06-07","1962","06","07","","8.9","","2.8","","5.9","","12.1","","0.0","","12.7","","0.0","","12.7","","0","","","","",""
"1962-06-08","1962","06","08","","10.6","","1.7","","6.2","","11.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1962-06-09","1962","06","09","","15.0","","6.1","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-06-10","1962","06","10","","17.8","","8.9","","13.4","","4.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1962-06-11","1962","06","11","","12.8","","7.8","","10.3","","7.7","","0.0","","29.0","","0.0","","29.0","","0","","","","",""
"1962-06-12","1962","06","12","","12.2","","1.7","","7.0","","11.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1962-06-13","1962","06","13","","10.0","","0.6","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-06-14","1962","06","14","","14.4","","1.1","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-06-15","1962","06","15","","17.2","","2.2","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-06-16","1962","06","16","","23.9","","2.8","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-06-17","1962","06","17","","20.6","","9.4","","15.0","","3.0","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1962-06-18","1962","06","18","","10.0","","5.0","","7.5","","10.5","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1962-06-19","1962","06","19","","11.1","","3.3","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-06-20","1962","06","20","","13.3","","6.1","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-06-21","1962","06","21","","11.7","","1.7","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-06-22","1962","06","22","","15.0","","1.7","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-06-23","1962","06","23","","17.8","","7.2","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-06-24","1962","06","24","","17.8","","7.8","","12.8","","5.2","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1962-06-25","1962","06","25","","17.8","","10.0","","13.9","","4.1","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"1962-06-26","1962","06","26","","13.9","","6.1","","10.0","","8.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1962-06-27","1962","06","27","","15.6","","4.4","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-06-28","1962","06","28","","13.9","","2.2","","8.1","","9.9","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1962-06-29","1962","06","29","","15.6","","11.1","","13.4","","4.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1962-06-30","1962","06","30","","22.8","","11.1","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1962-07-01","1962","07","01","","20.6","","10.0","","15.3","","2.7","","0.0","","19.3","","0.0","","19.3","","0","","","","",""
"1962-07-02","1962","07","02","","15.0","","3.9","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1962-07-03","1962","07","03","","12.8","","3.9","","8.4","","9.6","","0.0","","15.5","","0.0","","15.5","","0","","","","",""
"1962-07-04","1962","07","04","","14.4","","6.1","","10.3","","7.7","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1962-07-05","1962","07","05","","15.0","","9.4","","12.2","","5.8","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1962-07-06","1962","07","06","","17.2","","11.7","","14.5","","3.5","","0.0","","47.8","","0.0","","47.8","","0","","","","",""
"1962-07-07","1962","07","07","","13.9","","8.9","","11.4","","6.6","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1962-07-08","1962","07","08","","16.1","","8.9","","12.5","","5.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1962-07-09","1962","07","09","","13.3","","6.1","","9.7","","8.3","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1962-07-10","1962","07","10","","18.9","","8.3","","13.6","","4.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1962-07-11","1962","07","11","","16.1","","11.7","","13.9","","4.1","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1962-07-12","1962","07","12","","13.9","","9.4","","11.7","","6.3","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"1962-07-13","1962","07","13","","16.7","","9.4","","13.1","","4.9","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1962-07-14","1962","07","14","","16.7","","13.3","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
