"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1979-01-17","1979","01","17","","-17.5","","-31.0","","-24.3","","42.3","","0.0","","0.0","","10.7","","10.7","","","","","","",""
"1979-01-18","1979","01","18","","-15.5","","-20.0","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-19","1979","01","19","","-15.0","","-30.0","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-20","1979","01","20","","-6.0","","-24.5","","-15.3","","33.3","","0.0","","0.0","","5.8","","5.8","","","","","","",""
"1979-01-21","1979","01","21","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","8.5","","8.5","","","","","","",""
"1979-01-22","1979","01","22","","-4.5","","-7.0","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-23","1979","01","23","","-4.0","","-15.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-24","1979","01","24","","-1.0","","-12.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-25","1979","01","25","","3.0","","-4.5","","-0.8","","18.8","","0.0","","3.8","","21.5","","25.3","","","","","","",""
"1979-01-26","1979","01","26","","4.5","","0.0","","2.3","","15.7","","0.0","","2.4","","0.0","","2.4","","","","","","",""
"1979-01-27","1979","01","27","","5.0","","0.5","","2.8","","15.2","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1979-01-28","1979","01","28","","4.0","","0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-29","1979","01","29","","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-01-30","1979","01","30","","-7.0","","-7.0","","-7.0","","25.0","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1979-01-31","1979","01","31","","-7.0","","-9.0","","-8.0","","26.0","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1979-02-01","1979","02","01","","-10.0","","-13.0","","-11.5","","29.5","","0.0","","0.0","","9.2","","9.2","","","","","","",""
"1979-02-02","1979","02","02","","-11.0","","-15.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-03","1979","02","03","","-12.0","","-23.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-04","1979","02","04","","-11.0","","-27.0","","-19.0","","37.0","","0.0","","0.0","","6.7","","6.7","","","","","","",""
"1979-02-05","1979","02","05","","-11.0","","-13.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-06","1979","02","06","","-17.0","","-23.0","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-07","1979","02","07","","-13.0","","-25.0","","-19.0","","37.0","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1979-02-08","1979","02","08","","-10.0","","-15.0","","-12.5","","30.5","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1979-02-09","1979","02","09","","-18.0","","-23.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-10","1979","02","10","","-19.0","","-31.5","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-11","1979","02","11","","-21.0","","-33.0","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-12","1979","02","12","","-14.5","","-34.0","","-24.3","","42.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-13","1979","02","13","","-19.5","","-28.0","","-23.8","","41.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-14","1979","02","14","","-20.0","","-30.0","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-15","1979","02","15","","-17.0","","-28.0","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-16","1979","02","16","","-16.0","","-23.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-17","1979","02","17","","-21.0","","-29.0","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-18","1979","02","18","","-15.0","","-35.5","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-19","1979","02","19","","-9.0","","-30.5","","-19.8","","37.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-20","1979","02","20","","-2.0","","-21.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-21","1979","02","21","","3.0","","-15.0","","-6.0","","24.0","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1979-02-22","1979","02","22","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-23","1979","02","23","","3.0","","-9.0","","-3.0","","21.0","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1979-02-24","1979","02","24","","4.5","","0.0","","2.3","","15.7","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1979-02-25","1979","02","25","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1979-02-26","1979","02","26","","-6.0","","-8.0","","-7.0","","25.0","","0.0","","0.0","","6.2","","6.2","","","","","","",""
"1979-02-27","1979","02","27","","-2.5","","-7.5","","-5.0","","23.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1979-02-28","1979","02","28","","5.0","","-11.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-01","1979","03","01","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1979-03-02","1979","03","02","","0.0","","-6.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-03","1979","03","03","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-04","1979","03","04","","4.0","","-5.0","","-0.5","","18.5","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1979-03-05","1979","03","05","","6.0","","1.0","","3.5","","14.5","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1979-03-06","1979","03","06","","2.0","","0.0","","1.0","","17.0","","0.0","","5.1","","0.0","T","5.1","","","","","","",""
"1979-03-07","1979","03","07","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-08","1979","03","08","","5.0","","-0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-09","1979","03","09","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1979-03-10","1979","03","10","","4.0","","-3.0","","0.5","","17.5","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1979-03-11","1979","03","11","","-3.5","","-5.5","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-12","1979","03","12","","-6.5","","-11.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-13","1979","03","13","","8.0","","-18.5","","-5.3","","23.3","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1979-03-14","1979","03","14","","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","T","0.5","","0.5","","","","","","",""
"1979-03-15","1979","03","15","","-10.5","","-17.5","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-16","1979","03","16","","-2.0","","-13.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-17","1979","03","17","","2.5","","-10.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-18","1979","03","18","","1.5","","-10.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-19","1979","03","19","","6.0","","-6.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-20","1979","03","20","","8.0","","-5.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-21","1979","03","21","","15.0","","-3.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-22","1979","03","22","","15.0","","-2.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-23","1979","03","23","","19.5","","-1.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-24","1979","03","24","","17.5","","5.5","","11.5","","6.5","","0.0","","0.2","","0.0","","0.2","","","","","","",""
"1979-03-25","1979","03","25","","8.0","","3.5","","5.8","","12.2","","0.0","","2.6","","0.0","","2.6","","","","","","",""
"1979-03-26","1979","03","26","","3.0","","-5.5","","-1.3","","19.3","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1979-03-27","1979","03","27","","-1.0","","-13.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-28","1979","03","28","","5.0","","-9.0","","-2.0","","20.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1979-03-29","1979","03","29","","11.0","","-2.0","","4.5","","13.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1979-03-30","1979","03","30","","7.0","","0.5","","3.8","","14.2","","0.0","","9.2","","0.0","","9.2","","","","","","",""
"1979-03-31","1979","03","31","","14.0","","2.0","","8.0","","10.0","","0.0","","8.8","","0.0","","8.8","","","","","","",""
"1979-04-01","1979","04","01","","5.5","","0.5","","3.0","","15.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1979-04-02","1979","04","02","","10.0","","2.5","","6.3","","11.7","","0.0","","7.3","","0.0","","7.3","","","","","","",""
"1979-04-03","1979","04","03","","7.0","","4.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-04","1979","04","04","","5.5","","-6.0","","-0.3","","18.3","","0.0","","0.0","","2.1","","2.1","","","","","","",""
"1979-04-05","1979","04","05","","4.0","","0.0","","2.0","","16.0","","0.0","","1.7","","2.5","","4.2","","","","","","",""
"1979-04-06","1979","04","06","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1979-04-07","1979","04","07","","0.5","","-4.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-08","1979","04","08","","4.0","","-7.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-09","1979","04","09","","4.5","","-3.5","","0.5","","17.5","","0.0","","0.0","","4.4","","4.4","","","","","","",""
"1979-04-10","1979","04","10","","9.0","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-11","1979","04","11","","9.0","","-3.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-12","1979","04","12","","13.0","","-2.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-13","1979","04","13","","13.0","","0.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-14","1979","04","14","","7.0","","5.0","","6.0","","12.0","","0.0","","4.2","","0.0","","4.2","","","","","","",""
"1979-04-15","1979","04","15","","8.0","","2.0","","5.0","","13.0","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1979-04-16","1979","04","16","","7.0","","2.0","","4.5","","13.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1979-04-17","1979","04","17","","13.0","","1.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-18","1979","04","18","","11.5","","-1.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-19","1979","04","19","","12.0","","-1.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-20","1979","04","20","","15.5","","-3.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-21","1979","04","21","","20.0","","-2.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-22","1979","04","22","","15.0","","5.5","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-23","1979","04","23","","18.0","","-0.5","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-24","1979","04","24","","16.0","","-0.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-25","1979","04","25","","19.5","","5.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-26","1979","04","26","","22.5","","12.5","","17.5","","0.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1979-04-27","1979","04","27","","20.5","","13.5","","17.0","","1.0","","0.0","","19.0","","0.0","","19.0","","","","","","",""
"1979-04-28","1979","04","28","","13.0","","5.0","","9.0","","9.0","","0.0","","3.2","","0.0","","3.2","","","","","","",""
"1979-04-29","1979","04","29","","14.5","","5.5","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-30","1979","04","30","","17.0","","0.0","","8.5","","9.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1979-05-01","1979","05","01","","11.0","","5.0","","8.0","","10.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1979-05-02","1979","05","02","","14.0","","2.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-03","1979","05","03","","14.0","","1.5","","7.8","","10.2","","0.0","","3.1","","0.0","","3.1","","","","","","",""
"1979-05-04","1979","05","04","","12.0","","8.0","","10.0","","8.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1979-05-05","1979","05","05","","10.0","","2.0","","6.0","","12.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-05-06","1979","05","06","","14.0","","-2.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-07","1979","05","07","","15.0","","-2.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-08","1979","05","08","","29.0","","7.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-09","1979","05","09","","30.5","","13.0","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-10","1979","05","10","","22.0","","15.5","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-11","1979","05","11","","21.0","","11.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-12","1979","05","12","","24.0","","11.5","","17.8","","0.2","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1979-05-13","1979","05","13","","17.0","","14.0","","15.5","","2.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1979-05-14","1979","05","14","","19.0","","10.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-15","1979","05","15","","23.5","","5.0","","14.3","","3.7","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1979-05-16","1979","05","16","","15.5","","9.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-17","1979","05","17","","18.5","","4.0","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-18","1979","05","18","","23.0","","2.5","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-19","1979","05","19","","26.5","","9.5","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-20","1979","05","20","","25.0","","14.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-21","1979","05","21","","22.5","","12.0","","17.3","","0.7","","0.0","","11.5","","0.0","","11.5","","","","","","",""
"1979-05-22","1979","05","22","","16.0","","5.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-23","1979","05","23","","17.0","","3.5","","10.3","","7.7","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1979-05-24","1979","05","24","","16.0","","8.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-25","1979","05","25","","11.5","","8.0","","9.8","","8.2","","0.0","","9.8","","0.0","","9.8","","","","","","",""
"1979-05-26","1979","05","26","","14.0","","8.0","","11.0","","7.0","","0.0","","8.0","","0.0","","8.0","","","","","","",""
"1979-05-27","1979","05","27","","17.0","","10.0","","13.5","","4.5","","0.0","","8.2","","0.0","","8.2","","","","","","",""
"1979-05-28","1979","05","28","","17.0","","10.5","","13.8","","4.2","","0.0","","6.2","","0.0","","6.2","","","","","","",""
"1979-05-29","1979","05","29","","17.0","","10.0","","13.5","","4.5","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1979-05-30","1979","05","30","","17.5","","9.5","","13.5","","4.5","","0.0","","9.6","","0.0","","9.6","","","","","","",""
"1979-05-31","1979","05","31","","22.0","","12.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-01","1979","06","01","","23.0","","7.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-02","1979","06","02","","26.5","","9.0","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-03","1979","06","03","","25.0","","12.0","","18.5","","0.0","","0.5","","0.6","","0.0","","0.6","","","","","","",""
"1979-06-04","1979","06","04","","27.0","","9.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-05","1979","06","05","","24.0","","12.5","","18.3","","0.0","","0.3","","15.0","","0.0","","15.0","","","","","","",""
"1979-06-06","1979","06","06","","20.0","","3.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-07","1979","06","07","","26.0","","3.5","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-08","1979","06","08","","26.0","","16.0","","21.0","","0.0","","3.0","","7.2","","0.0","","7.2","","","","","","",""
"1979-06-09","1979","06","09","","27.0","","19.5","","23.3","","0.0","","5.3","","0.0","T","0.0","","0.0","T","","","","","",""
"1979-06-10","1979","06","10","","30.0","","19.0","","24.5","","0.0","","6.5","","0.0","T","0.0","","0.0","T","","","","","",""
"1979-06-11","1979","06","11","","15.0","","12.0","","13.5","","4.5","","0.0","","2.6","","0.0","","2.6","","","","","","",""
"1979-06-12","1979","06","12","","10.0","","7.0","","8.5","","9.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1979-06-13","1979","06","13","","18.5","","4.5","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-14","1979","06","14","","22.5","","1.5","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-15","1979","06","15","","29.0","","14.5","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-16","1979","06","16","","30.0","","19.5","","24.8","","0.0","","6.8","","1.8","","0.0","","1.8","","","","","","",""
"1979-06-17","1979","06","17","","29.5","","14.0","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-18","1979","06","18","","23.0","","14.5","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-19","1979","06","19","","24.0","","10.5","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-20","1979","06","20","","26.5","","5.5","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-21","1979","06","21","","28.5","","8.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-22","1979","06","22","","22.0","","9.5","","15.8","","2.2","","0.0","","2.6","","0.0","","2.6","","","","","","",""
"1979-06-23","1979","06","23","","13.0","","12.0","","12.5","","5.5","","0.0","","2.2","","0.0","","2.2","","","","","","",""
"1979-06-24","1979","06","24","","17.0","","9.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-25","1979","06","25","","21.0","","5.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-26","1979","06","26","","23.5","","3.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-27","1979","06","27","","24.0","","9.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-28","1979","06","28","","26.0","","10.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-29","1979","06","29","","25.5","","11.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-30","1979","06","30","","21.0","","13.5","","17.3","","0.7","","0.0","","12.0","","0.0","","12.0","","","","","","",""
"1979-07-01","1979","07","01","","25.0","","17.0","","21.0","","0.0","","3.0","","21.8","","0.0","","21.8","","","","","","",""
"1979-07-02","1979","07","02","","23.0","","15.0","","19.0","","0.0","","1.0","","11.6","","0.0","","11.6","","","","","","",""
"1979-07-03","1979","07","03","","20.5","","13.0","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-04","1979","07","04","","18.0","","5.0","","11.5","","6.5","","0.0","","1.6","","0.0","","1.6","","","","","","",""
"1979-07-05","1979","07","05","","17.5","","7.0","","12.3","","5.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1979-07-06","1979","07","06","","21.0","","11.5","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-07","1979","07","07","","25.0","","7.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-08","1979","07","08","","28.5","","12.0","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-09","1979","07","09","","29.0","","13.5","","21.3","","0.0","","3.3","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-10","1979","07","10","","28.5","","14.5","","21.5","","0.0","","3.5","","11.0","","0.0","","11.0","","","","","","",""
"1979-07-11","1979","07","11","","26.0","","18.5","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-12","1979","07","12","","29.5","","15.0","","22.3","","0.0","","4.3","","0.0","T","0.0","","0.0","T","","","","","",""
"1979-07-13","1979","07","13","","30.0","","17.0","","23.5","","0.0","","5.5","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-14","1979","07","14","","31.5","","14.0","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-15","1979","07","15","","30.5","","17.0","","23.8","","0.0","","5.8","","2.4","","0.0","","2.4","","","","","","",""
"1979-07-16","1979","07","16","","31.0","","21.5","","26.3","","0.0","","8.3","","5.8","","0.0","","5.8","","","","","","",""
"1979-07-17","1979","07","17","","25.0","","13.5","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-18","1979","07","18","","26.5","","11.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-19","1979","07","19","","28.5","","10.0","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","","","","","",""
