"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1976-02-01","1976","02","01","","-22.2","","-32.8","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1976-02-02","1976","02","02","","-16.7","","-29.4","","-23.1","","41.1","","0.0","","0.0","","0.3","","0.3","","58","","","","",""
"1976-02-03","1976","02","03","","-12.2","","-22.8","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","58","","","","",""
"1976-02-04","1976","02","04","","-20.0","","-27.2","","-23.6","","41.6","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1976-02-05","1976","02","05","","-15.0","","-30.6","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1976-02-06","1976","02","06","","-11.7","","-18.9","","-15.3","","33.3","","0.0","","0.0","","0.0","T","0.0","T","58","","","","",""
"1976-02-07","1976","02","07","","-6.1","","-16.1","","-11.1","","29.1","","0.0","","0.0","","6.1","","4.8","","58","","","","",""
"1976-02-08","1976","02","08","","-3.3","","-11.7","","-7.5","","25.5","","0.0","","0.0","","0.3","","0.3","","64","","","","",""
"1976-02-09","1976","02","09","","10.0","","-3.3","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1976-02-10","1976","02","10","","2.8","","-16.7","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1976-02-11","1976","02","11","","-14.4","","-26.1","","-20.3","","38.3","","0.0","","0.0","","0.0","T","0.0","T","46","","","","",""
"1976-02-12","1976","02","12","","-6.1","","-18.3","","-12.2","","30.2","","0.0","","0.0","","4.3","","4.3","","48","","","","",""
"1976-02-13","1976","02","13","","-11.7","","-27.2","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1976-02-14","1976","02","14","","-3.9","","-28.9","","-16.4","","34.4","","0.0","","0.0","","4.3","","4.3","","51","","","","",""
"1976-02-15","1976","02","15","","-3.3","","-12.2","","-7.8","","25.8","","0.0","","0.0","","0.3","","0.3","","56","","","","",""
"1976-02-16","1976","02","16","","-8.9","","-13.9","","-11.4","","29.4","","0.0","","0.0","","0.0","T","0.0","T","56","","","","",""
"1976-02-17","1976","02","17","","0.0","","-8.9","","-4.5","","22.5","","0.0","","0.0","","2.3","","2.3","","56","","","","",""
"1976-02-18","1976","02","18","","0.0","","-7.8","","-3.9","","21.9","","0.0","","0.0","","8.9","","8.6","","58","","","","",""
"1976-02-19","1976","02","19","","-6.7","","-21.7","","-14.2","","32.2","","0.0","","0.0","","0.5","","0.5","","66","","","","",""
"1976-02-20","1976","02","20","","-3.9","","-23.3","","-13.6","","31.6","","0.0","","0.0","","1.5","","1.5","","66","","","","",""
"1976-02-21","1976","02","21","","-5.6","","-30.0","","-17.8","","35.8","","0.0","","0.0","","0.0","T","0.0","T","66","","","","",""
"1976-02-22","1976","02","22","","-10.6","","-32.2","","-21.4","","39.4","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1976-02-23","1976","02","23","","3.9","","-25.6","","-10.9","","28.9","","0.0","","0.0","","0.3","","0.3","","66","","","","",""
"1976-02-24","1976","02","24","","8.3","","-13.9","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1976-02-25","1976","02","25","","7.2","","-14.4","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1976-02-26","1976","02","26","","6.7","","-18.9","","-6.1","","24.1","","0.0","","0.0","T","1.3","","1.3","","51","","","","",""
"1976-02-27","1976","02","27","","-16.1","","-26.7","","-21.4","","39.4","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1976-02-28","1976","02","28","","-12.8","","-31.7","","-22.3","","40.3","","0.0","","0.0","","3.0","","3.0","","51","","","","",""
"1976-02-29","1976","02","29","","-14.4","","-33.9","","-24.2","","42.2","","0.0","","0.0","","1.0","","1.0","","53","","","","",""
"1976-03-01","1976","03","01","","-12.2","","-38.9","","-25.6","","43.6","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1976-03-02","1976","03","02","","-8.3","","-17.8","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1976-03-03","1976","03","03","","-12.8","","-27.8","","-20.3","","38.3","","0.0","","0.0","","4.3","","4.3","","56","","","","",""
"1976-03-04","1976","03","04","","-8.9","","-28.3","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1976-03-05","1976","03","05","","-10.0","","-31.7","","-20.9","","38.9","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1976-03-06","1976","03","06","","-10.6","","-33.9","","-22.3","","40.3","","0.0","","0.0","","1.0","","1.0","","56","","","","",""
"1976-03-07","1976","03","07","","-12.8","","-31.1","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1976-03-08","1976","03","08","","-11.1","","-37.2","","-24.2","","42.2","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1976-03-09","1976","03","09","","-10.0","","-40.0","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1976-03-10","1976","03","10","","-8.3","","-32.2","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1976-03-11","1976","03","11","","-3.9","","-32.8","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1976-03-12","1976","03","12","","-10.0","","-30.6","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1976-03-13","1976","03","13","","-5.0","","-33.9","","-19.5","","37.5","","0.0","","0.0","","1.0","","1.0","","56","","","","",""
"1976-03-14","1976","03","14","","-7.2","","-21.1","","-14.2","","32.2","","0.0","","0.0","","1.0","","0.8","","56","","","","",""
"1976-03-15","1976","03","15","","-10.0","","-31.7","","-20.9","","38.9","","0.0","","0.0","","0.8","","0.8","","56","","","","",""
"1976-03-16","1976","03","16","","-15.0","","-32.8","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1976-03-17","1976","03","17","","-7.2","","-37.2","","-22.2","","40.2","","0.0","","0.0","","1.0","","1.0","","56","","","","",""
"1976-03-18","1976","03","18","","-1.1","","-12.8","","-7.0","","25.0","","0.0","","0.0","T","0.0","T","0.0","T","56","","","","",""
"1976-03-19","1976","03","19","","11.1","","-1.7","","4.7","","13.3","","0.0","","1.0","","0.8","","1.8","","56","","","","",""
"1976-03-20","1976","03","20","","2.8","","-15.0","","-6.1","","24.1","","0.0","","9.1","","3.3","","12.4","","33","","","","",""
"1976-03-21","1976","03","21","","-12.2","","-26.7","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1976-03-22","1976","03","22","","-1.7","","-26.7","","-14.2","","32.2","","0.0","","0.0","","2.8","","2.8","","33","","","","",""
"1976-03-23","1976","03","23","","-1.1","","-18.3","","-9.7","","27.7","","0.0","","0.0","","1.0","","1.0","","36","","","","",""
"1976-03-24","1976","03","24","","3.9","","-3.3","","0.3","","17.7","","0.0","","3.8","","2.0","","5.8","","36","","","","",""
"1976-03-25","1976","03","25","","1.1","","-7.8","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","36","","","","",""
"1976-03-26","1976","03","26","","-3.3","","-6.7","","-5.0","","23.0","","0.0","","0.0","","2.8","","2.8","","38","","","","",""
"1976-03-27","1976","03","27","","3.3","","-8.3","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1976-03-28","1976","03","28","","2.8","","-17.2","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1976-03-29","1976","03","29","","1.7","","-1.7","","0.0","","18.0","","0.0","","1.5","","2.8","","4.3","","38","","","","",""
"1976-03-30","1976","03","30","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","12.2","","15.2","","36","","","","",""
"1976-03-31","1976","03","31","","3.9","","-9.4","","-2.8","","20.8","","0.0","","0.0","","2.3","","2.3","","46","","","","",""
"1976-04-01","1976","04","01","","10.0","","-17.2","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1976-04-02","1976","04","02","","6.7","","-11.1","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1976-04-03","1976","04","03","","6.1","","-12.2","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1976-04-04","1976","04","04","","9.4","","-14.4","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1976-04-05","1976","04","05","","9.4","","-1.1","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1976-04-06","1976","04","06","","6.7","","-5.0","","0.9","","17.1","","0.0","","0.0","","0.0","T","0.0","T","36","","","","",""
"1976-04-07","1976","04","07","","4.4","","-12.2","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1976-04-08","1976","04","08","","3.9","","-12.8","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1976-04-09","1976","04","09","","16.1","","-7.2","","4.5","","13.5","","0.0","","0.0","T","0.0","","0.0","T","30","","","","",""
"1976-04-10","1976","04","10","","7.8","","-7.8","","0.0","","18.0","","0.0","","1.0","","0.8","","1.8","","25","","","","",""
"1976-04-11","1976","04","11","","2.8","","-11.7","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1976-04-12","1976","04","12","","12.2","","-6.1","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1976-04-13","1976","04","13","","14.4","","-7.8","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1976-04-14","1976","04","14","","11.7","","-3.9","","3.9","","14.1","","0.0","","0.0","T","0.0","","0.0","T","18","","","","",""
"1976-04-15","1976","04","15","","15.6","","3.3","","9.5","","8.5","","0.0","","1.8","","0.0","","1.8","","15","","","","",""
"1976-04-16","1976","04","16","","13.3","","2.2","","7.8","","10.2","","0.0","","5.6","","0.0","","5.6","","10","","","","",""
"1976-04-17","1976","04","17","","2.2","","-1.7","","0.3","","17.7","","0.0","","3.3","","0.0","","3.3","","5","","","","",""
"1976-04-18","1976","04","18","","11.1","","0.6","","5.9","","12.1","","0.0","","14.7","","0.0","","14.7","","3","","","","",""
"1976-04-19","1976","04","19","","4.4","","-0.6","","1.9","","16.1","","0.0","","0.3","","0.0","T","0.3","","0","","","","",""
"1976-04-20","1976","04","20","","5.6","","-0.6","","2.5","","15.5","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1976-04-21","1976","04","21","","4.4","","-1.1","","1.7","","16.3","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1976-04-22","1976","04","22","","4.4","","-5.0","","-0.3","","18.3","","0.0","","0.3","","0.0","T","0.3","","0","T","","","",""
"1976-04-23","1976","04","23","","9.4","","-8.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-04-24","1976","04","24","","9.4","","-7.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-04-25","1976","04","25","","8.3","","-8.9","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-04-26","1976","04","26","","6.1","","-8.3","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-04-27","1976","04","27","","11.1","","-3.9","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-04-28","1976","04","28","","12.8","","-6.1","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-04-29","1976","04","29","","15.0","","-6.7","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-04-30","1976","04","30","","8.3","","-1.7","","3.3","","14.7","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1976-05-01","1976","05","01","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-05-02","1976","05","02","","-0.6","","-3.9","","-2.3","","20.3","","0.0","","0.0","","3.8","","3.8","","0","T","","","",""
"1976-05-03","1976","05","03","","4.4","","-6.1","","-0.9","","18.9","","0.0","","0.0","","0.0","T","0.0","T","3","","","","",""
"1976-05-04","1976","05","04","","13.3","","-3.9","","4.7","","13.3","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1976-05-05","1976","05","05","","2.2","","-6.1","","-2.0","","20.0","","0.0","","0.0","","0.3","","0.3","","0","T","","","",""
"1976-05-06","1976","05","06","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1976-05-07","1976","05","07","","8.3","","-6.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1976-05-08","1976","05","08","","16.7","","-8.3","","4.2","","13.8","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1976-05-09","1976","05","09","","25.0","","-3.9","","10.6","","7.4","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1976-05-10","1976","05","10","","10.0","","0.0","","5.0","","13.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1976-05-11","1976","05","11","","13.3","","-4.4","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-05-12","1976","05","12","","17.2","","-7.8","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-05-13","1976","05","13","","12.8","","-3.9","","4.5","","13.5","","0.0","","6.1","","0.0","","6.1","","0","","","","",""
"1976-05-14","1976","05","14","","21.7","","7.8","","14.8","","3.2","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1976-05-15","1976","05","15","","22.8","","3.3","","13.1","","4.9","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1976-05-16","1976","05","16","","16.1","","0.0","","8.1","","9.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1976-05-17","1976","05","17","","13.9","","-2.2","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-05-18","1976","05","18","","16.1","","-5.0","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-05-19","1976","05","19","","13.9","","-6.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-05-20","1976","05","20","","15.0","","-3.3","","5.9","","12.1","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1976-05-21","1976","05","21","","15.6","","1.1","","8.4","","9.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1976-05-22","1976","05","22","","16.7","","-1.7","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-05-23","1976","05","23","","17.2","","0.0","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-05-24","1976","05","24","","18.3","","-3.3","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-05-25","1976","05","25","","20.0","","-3.9","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-05-26","1976","05","26","","23.9","","1.7","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-05-27","1976","05","27","","24.4","","1.1","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-05-28","1976","05","28","","25.6","","1.1","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-05-29","1976","05","29","","27.8","","2.8","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-05-30","1976","05","30","","29.4","","4.4","","16.9","","1.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-05-31","1976","05","31","","20.6","","8.3","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-06-01","1976","06","01","","18.3","","3.3","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-06-02","1976","06","02","","26.7","","1.1","","13.9","","4.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1976-06-03","1976","06","03","","29.4","","7.8","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"1976-06-04","1976","06","04","","31.1","","7.8","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1976-06-05","1976","06","05","","31.1","","13.3","","22.2","","0.0","","4.2","","0.0","","0.0","","0.0","","0","","","","",""
"1976-06-06","1976","06","06","","29.4","","10.0","","19.7","","0.0","","1.7","","0.0","","0.0","","0.0","","0","","","","",""
"1976-06-07","1976","06","07","","25.0","","13.9","","19.5","","0.0","","1.5","","0.5","","0.0","","0.5","","0","","","","",""
"1976-06-08","1976","06","08","","25.0","","12.2","","18.6","","0.0","","0.6","","0.0","T","0.0","","0.0","T","0","","","","",""
"1976-06-09","1976","06","09","","22.8","","13.3","","18.1","","0.0","","0.1","","17.5","","0.0","","17.5","","0","","","","",""
"1976-06-10","1976","06","10","","29.4","","10.6","","20.0","","0.0","","2.0","","2.5","","0.0","","2.5","","0","","","","",""
"1976-06-11","1976","06","11","","17.2","","4.4","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-06-12","1976","06","12","","14.4","","8.9","","11.7","","6.3","","0.0","","7.1","","0.0","","7.1","","0","","","","",""
"1976-06-13","1976","06","13","","21.7","","9.4","","15.6","","2.4","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1976-06-14","1976","06","14","","22.8","","13.3","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","",""
"1976-06-15","1976","06","15","","14.4","","7.2","","10.8","","7.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1976-06-16","1976","06","16","","17.8","","4.4","","11.1","","6.9","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1976-06-17","1976","06","17","","15.0","","4.4","","9.7","","8.3","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1976-06-18","1976","06","18","","12.2","","8.3","","10.3","","7.7","","0.0","","33.5","","0.0","","33.5","","0","","","","",""
"1976-06-19","1976","06","19","","20.0","","8.3","","14.2","","3.8","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"1976-06-20","1976","06","20","","28.3","","3.9","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-06-21","1976","06","21","","29.4","","9.4","","19.4","","0.0","","1.4","","0.0","T","0.0","","0.0","T","0","","","","",""
"1976-06-22","1976","06","22","","28.9","","15.0","","22.0","","0.0","","4.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1976-06-23","1976","06","23","","26.7","","12.2","","19.5","","0.0","","1.5","","0.0","T","0.0","","0.0","T","0","","","","",""
"1976-06-24","1976","06","24","","25.6","","7.8","","16.7","","1.3","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1976-06-25","1976","06","25","","15.0","","8.3","","11.7","","6.3","","0.0","","8.1","","0.0","","8.1","","0","","","","",""
"1976-06-26","1976","06","26","","21.7","","6.7","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-06-27","1976","06","27","","23.3","","8.3","","15.8","","2.2","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1976-06-28","1976","06","28","","21.1","","6.7","","13.9","","4.1","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1976-06-29","1976","06","29","","21.7","","3.9","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-06-30","1976","06","30","","23.9","","0.6","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-07-01","1976","07","01","","25.0","","2.8","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-07-02","1976","07","02","","27.8","","2.2","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-07-03","1976","07","03","","30.6","","4.4","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1976-07-04","1976","07","04","","32.8","","6.7","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1976-07-05","1976","07","05","","32.2","","9.4","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","0","","","","",""
"1976-07-06","1976","07","06","","22.8","","15.0","","18.9","","0.0","","0.9","","5.6","","0.0","","5.6","","0","","","","",""
"1976-07-07","1976","07","07","","24.4","","10.0","","17.2","","0.8","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1976-07-08","1976","07","08","","27.2","","8.9","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","",""
"1976-07-09","1976","07","09","","22.2","","15.0","","18.6","","0.0","","0.6","","17.3","","0.0","","17.3","","0","","","","",""
"1976-07-10","1976","07","10","","28.9","","12.2","","20.6","","0.0","","2.6","","20.3","","0.0","","20.3","","0","","","","",""
"1976-07-11","1976","07","11","","18.9","","5.0","","12.0","","6.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1976-07-12","1976","07","12","","22.8","","1.1","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
