"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1976-02-14","1976","02","14","","-7.2","","-18.3","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-15","1976","02","15","","5.6","","-19.4","","-6.9","","24.9","","0.0","","4.1","","2.0","","6.1","","","","","","",""
"1976-02-16","1976","02","16","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1976-02-17","1976","02","17","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","T","2.5","","2.5","","","","","","",""
"1976-02-18","1976","02","18","","4.4","","-7.8","","-1.7","","19.7","","0.0","","8.1","","2.0","","10.2","","","","","","",""
"1976-02-19","1976","02","19","","2.8","","0.0","","1.4","","16.6","","0.0","","2.3","","0.0","T","2.3","","","","","","",""
"1976-02-20","1976","02","20","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-21","1976","02","21","","0.0","","-12.8","","-6.4","","24.4","","0.0","","7.1","","7.4","","14.5","","","","","","",""
"1976-02-22","1976","02","22","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1976-02-23","1976","02","23","","-3.3","","-20.0","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-24","1976","02","24","","2.8","","-19.4","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-25","1976","02","25","","5.0","","-9.4","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-26","1976","02","26","","3.9","","-5.6","","-0.9","","18.9","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1976-02-27","1976","02","27","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1976-02-28","1976","02","28","","-4.4","","-11.1","","-7.8","","25.8","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1976-02-29","1976","02","29","","0.6","","-21.1","","-10.3","","28.3","","0.0","","2.3","","3.3","","5.6","","","","","","",""
"1976-03-01","1976","03","01","","-5.6","","-10.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-02","1976","03","02","","-11.7","","-15.6","","-13.7","","31.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1976-03-03","1976","03","03","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","6.9","","1.5","","8.4","","","","","","",""
"1976-03-04","1976","03","04","","1.1","","-7.8","","-3.4","","21.4","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1976-03-05","1976","03","05","","10.0","","-0.6","","4.7","","13.3","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1976-03-06","1976","03","06","","-3.3","","-7.8","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-07","1976","03","07","","-2.2","","-8.9","","-5.6","","23.6","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1976-03-08","1976","03","08","","-8.3","","-13.9","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-09","1976","03","09","","-1.1","","-20.6","","-10.9","","28.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-10","1976","03","10","","0.6","","-12.2","","-5.8","","23.8","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1976-03-11","1976","03","11","","-3.3","","-10.6","","-7.0","","25.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1976-03-12","1976","03","12","","4.4","","-26.1","","-10.9","","28.9","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1976-03-13","1976","03","13","","4.4","","-6.7","","-1.2","","19.2","","0.0","","1.0","","0.0","T","1.0","","","","","","",""
"1976-03-14","1976","03","14","","0.0","","-12.2","","-6.1","","24.1","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1976-03-15","1976","03","15","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-16","1976","03","16","","-11.7","","-17.8","","-14.8","","32.8","","0.0","","0.0","","13.5","","13.5","","","","","","",""
"1976-03-17","1976","03","17","","-6.7","","-13.3","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-18","1976","03","18","","-5.6","","-21.7","","-13.7","","31.7","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1976-03-19","1976","03","19","","-3.9","","-15.0","","-9.5","","27.5","","0.0","","2.5","","5.6","","8.1","","","","","","",""
"1976-03-20","1976","03","20","","13.9","","-7.8","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-21","1976","03","21","","10.6","","2.2","","6.4","","11.6","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1976-03-22","1976","03","22","","-4.4","","-16.7","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-23","1976","03","23","","5.0","","-13.9","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-24","1976","03","24","","12.2","","0.6","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-25","1976","03","25","","8.9","","-1.1","","3.9","","14.1","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1976-03-26","1976","03","26","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-27","1976","03","27","","17.8","","1.1","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-28","1976","03","28","","4.4","","-1.1","","1.7","","16.3","","0.0","","1.0","","0.0","T","1.0","","","","","","",""
"1976-03-29","1976","03","29","","7.2","","-5.6","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-30","1976","03","30","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-31","1976","03","31","","8.9","","1.1","","5.0","","13.0","","0.0","","27.9","","0.0","","27.9","","","","","","",""
"1976-04-01","1976","04","01","","6.1","","3.3","","4.7","","13.3","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1976-04-02","1976","04","02","","8.9","","-2.8","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-03","1976","04","03","","7.8","","0.0","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-04","1976","04","04","","3.3","","-4.4","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-05","1976","04","05","","11.1","","-1.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-06","1976","04","06","","8.9","","-1.7","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-07","1976","04","07","","6.7","","-4.4","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-08","1976","04","08","","4.4","","-5.6","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-09","1976","04","09","","7.2","","-8.3","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-10","1976","04","10","","14.4","","-6.7","","3.9","","14.1","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1976-04-11","1976","04","11","","-2.8","","-7.2","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-12","1976","04","12","","2.2","","-10.6","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-13","1976","04","13","","13.9","","-3.9","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-14","1976","04","14","","17.2","","-4.4","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-15","1976","04","15","","21.7","","1.1","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-16","1976","04","16","","24.4","","6.1","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-17","1976","04","17","","22.2","","6.7","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-18","1976","04","18","","30.0","","6.7","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-19","1976","04","19","","28.3","","7.2","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-20","1976","04","20","","18.9","","7.8","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-21","1976","04","21","","20.0","","4.4","","12.2","","5.8","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1976-04-22","1976","04","22","","18.3","","7.2","","12.8","","5.2","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1976-04-23","1976","04","23","","10.0","","7.8","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1976-04-24","1976","04","24","","11.7","","-1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-25","1976","04","25","","6.1","","0.6","","3.4","","14.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1976-04-26","1976","04","26","","3.9","","1.1","","2.5","","15.5","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1976-04-27","1976","04","27","","9.4","","1.7","","5.6","","12.4","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1976-04-28","1976","04","28","","10.6","","4.4","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1976-04-29","1976","04","29","","16.7","","1.1","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-30","1976","04","30","","16.7","","1.7","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-01","1976","05","01","","16.7","","0.0","","8.4","","9.6","","0.0","","16.3","","0.0","","16.3","","","","","","",""
"1976-05-02","1976","05","02","","17.8","","8.9","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-03","1976","05","03","","10.0","","5.6","","7.8","","10.2","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1976-05-04","1976","05","04","","12.2","","2.2","","7.2","","10.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1976-05-05","1976","05","05","","20.0","","2.8","","11.4","","6.6","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1976-05-06","1976","05","06","","10.0","","5.6","","7.8","","10.2","","0.0","","6.4","","1.3","E","7.6","E","","","","","",""
"1976-05-07","1976","05","07","","1.7","","0.0","","0.9","","17.1","","0.0","","20.8","","0.0","T","20.8","","","","","","",""
"1976-05-08","1976","05","08","","12.2","","1.1","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-09","1976","05","09","","15.6","","2.2","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-10","1976","05","10","","22.2","","0.6","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-11","1976","05","11","","21.7","","7.2","","14.5","","3.5","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1976-05-12","1976","05","12","","8.9","","5.0","","7.0","","11.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1976-05-13","1976","05","13","","18.3","","2.8","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-14","1976","05","14","","17.8","","1.7","","9.8","","8.2","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1976-05-15","1976","05","15","","22.2","","5.6","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-16","1976","05","16","","23.9","","6.7","","15.3","","2.7","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1976-05-17","1976","05","17","","23.3","","14.4","","18.9","","0.0","","0.9","","0.0","T","0.0","","0.0","T","","","","","",""
"1976-05-18","1976","05","18","","6.1","","5.0","","5.6","","12.4","","0.0","","26.9","","0.0","","26.9","","","","","","",""
"1976-05-19","1976","05","19","","5.0","","3.3","","4.2","","13.8","","0.0","","23.6","","0.0","","23.6","","","","","","",""
"1976-05-20","1976","05","20","","12.2","","2.8","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1976-05-21","1976","05","21","","13.9","","3.3","","8.6","","9.4","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1976-05-22","1976","05","22","","11.7","","6.1","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1976-05-23","1976","05","23","","16.1","","5.0","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-24","1976","05","24","","14.4","","7.2","","10.8","","7.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1976-05-25","1976","05","25","","18.3","","2.2","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-26","1976","05","26","","18.9","","3.9","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-27","1976","05","27","","26.1","","10.0","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-28","1976","05","28","","26.1","","3.3","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-29","1976","05","29","","25.0","","7.8","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-30","1976","05","30","","26.7","","7.8","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-31","1976","05","31","","25.6","","10.0","","17.8","","0.2","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1976-06-01","1976","06","01","","18.3","","8.9","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-02","1976","06","02","","21.1","","4.4","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-03","1976","06","03","","23.3","","8.3","","15.8","","2.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1976-06-04","1976","06","04","","22.8","","2.8","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-05","1976","06","05","","27.8","","5.6","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-06","1976","06","06","","30.0","","10.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-07","1976","06","07","","29.4","","14.4","","21.9","","0.0","","3.9","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-08","1976","06","08","","28.9","","15.6","","22.3","","0.0","","4.3","","3.8","","0.0","","3.8","","","","","","",""
"1976-06-09","1976","06","09","","25.0","","14.4","","19.7","","0.0","","1.7","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-10","1976","06","10","","30.0","","12.2","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-11","1976","06","11","","25.6","","13.9","","19.8","","0.0","","1.8","","10.7","","0.0","","10.7","","","","","","",""
"1976-06-12","1976","06","12","","17.8","","5.6","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-13","1976","06","13","","22.2","","3.3","","12.8","","5.2","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1976-06-14","1976","06","14","","28.3","","12.2","","20.3","","0.0","","2.3","","5.1","","0.0","","5.1","","","","","","",""
"1976-06-15","1976","06","15","","30.6","","17.2","","23.9","","0.0","","5.9","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-16","1976","06","16","","26.1","","17.2","","21.7","","0.0","","3.7","","18.0","","0.0","","18.0","","","","","","",""
"1976-06-17","1976","06","17","","22.8","","14.4","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-18","1976","06","18","","26.1","","9.4","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-19","1976","06","19","","29.4","","15.0","","22.2","","0.0","","4.2","","5.8","","0.0","","5.8","","","","","","",""
"1976-06-20","1976","06","20","","21.7","","19.4","","20.6","","0.0","","2.6","","6.1","","0.0","","6.1","","","","","","",""
"1976-06-21","1976","06","21","","23.3","","15.0","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-22","1976","06","22","","27.2","","18.3","","22.8","","0.0","","4.8","","29.0","","0.0","","29.0","","","","","","",""
"1976-06-23","1976","06","23","","30.0","","19.4","","24.7","","0.0","","6.7","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-24","1976","06","24","","28.3","","19.4","","23.9","","0.0","","5.9","","8.4","","0.0","","8.4","","","","","","",""
"1976-06-25","1976","06","25","","26.1","","18.3","","22.2","","0.0","","4.2","","0.0","T","0.0","","0.0","T","","","","","",""
"1976-06-26","1976","06","26","","25.6","","12.2","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-27","1976","06","27","","22.8","","12.8","","17.8","","0.2","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1976-06-28","1976","06","28","","25.6","","11.1","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-29","1976","06","29","","22.2","","16.7","","19.5","","0.0","","1.5","","1.5","","0.0","","1.5","","","","","","",""
"1976-06-30","1976","06","30","","22.2","","13.3","","17.8","","0.2","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1976-07-01","1976","07","01","","25.0","","15.6","","20.3","","0.0","","2.3","","2.0","","0.0","","2.0","","","","","","",""
"1976-07-02","1976","07","02","","22.2","","14.4","","18.3","","0.0","","0.3","","16.5","","0.0","","16.5","","","","","","",""
"1976-07-03","1976","07","03","","21.7","","12.8","","17.3","","0.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1976-07-04","1976","07","04","","28.9","","10.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1976-07-05","1976","07","05","","30.0","","13.9","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-07-06","1976","07","06","","30.6","","16.7","","23.7","","0.0","","5.7","","0.0","","0.0","","0.0","","","","","","",""
"1976-07-07","1976","07","07","","28.3","","15.6","","22.0","","0.0","","4.0","","10.9","","0.0","","10.9","","","","","","",""
"1976-07-08","1976","07","08","","25.0","","17.2","","21.1","","0.0","","3.1","","2.5","","0.0","","2.5","","","","","","",""
"1976-07-09","1976","07","09","","25.0","","12.8","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1976-07-10","1976","07","10","","22.8","","8.9","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-07-11","1976","07","11","","26.1","","11.1","","18.6","","0.0","","0.6","","8.9","","0.0","","8.9","","","","","","",""
"1976-07-12","1976","07","12","","18.3","","16.1","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-07-13","1976","07","13","","18.3","","11.7","","15.0","","3.0","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1976-07-14","1976","07","14","","22.2","","14.4","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1976-07-15","1976","07","15","","27.2","","11.1","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1976-07-16","1976","07","16","","23.9","","12.2","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1976-07-17","1976","07","17","","22.8","","14.4","","18.6","","0.0","","0.6","","2.5","","0.0","","2.5","","","","","","",""
