"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-02-04 05:00","2014","02","04","05:00","-23.2","","-26.4","","75","","31","","11","","","","91.76","","","","-31","","NA"
"2014-02-04 06:00","2014","02","04","06:00","-23.9","","-27.4","","73","","32","","9","","","","91.80","","","","-31","","NA"
"2014-02-04 07:00","2014","02","04","07:00","-24.7","","-28.0","","74","","32","","6","","","","91.85","","","","-30","","NA"
"2014-02-04 08:00","2014","02","04","08:00","-24.2","","-27.5","","74","","31","","8","","","","91.91","","","","-31","","NA"
"2014-02-04 09:00","2014","02","04","09:00","-24.0","","-27.2","","75","","30","","9","","","","91.95","","","","-31","","NA"
"2014-02-04 10:00","2014","02","04","10:00","-24.2","","-28.1","","70","","31","","9","","","","91.98","","","","-32","","NA"
"2014-02-04 11:00","2014","02","04","11:00","-22.0","","-26.8","","65","","33","","12","","","","92.03","","","","-30","","NA"
"2014-02-04 12:00","2014","02","04","12:00","-21.2","","-26.6","","62","","33","","12","","","","92.04","","","","-29","","NA"
"2014-02-04 13:00","2014","02","04","13:00","-20.5","","-28.2","","50","","34","","14","","","","92.01","","","","-29","","NA"
"2014-02-04 14:00","2014","02","04","14:00","-20.1","","-28.0","","49","","33","","12","","","","92.01","","","","-28","","NA"
"2014-02-04 15:00","2014","02","04","15:00","-19.9","","-27.8","","49","","35","","11","","","","92.02","","","","-28","","NA"
"2014-02-04 16:00","2014","02","04","16:00","-19.9","","-26.9","","54","","34","","8","","","","92.06","","","","-26","","NA"
"2014-02-04 17:00","2014","02","04","17:00","-21.7","","-28.5","","54","","31","","6","","","","92.07","","","","-27","","NA"
"2014-02-04 18:00","2014","02","04","18:00","-26.0","","-30.8","","64","","30","","4","","","","92.11","","","","-30","","NA"
"2014-02-04 19:00","2014","02","04","19:00","-28.5","","-32.7","","67","","","M","0","","","","92.15","","","","","","NA"
"2014-02-04 20:00","2014","02","04","20:00","-31.3","","-35.5","","66","","21","","1","","","","92.17","","","","-32","","NA"
"2014-02-04 21:00","2014","02","04","21:00","-30.7","","-34.0","","73","","26","","3","","","","92.21","","","","-34","","NA"
"2014-02-04 22:00","2014","02","04","22:00","-32.3","","-36.2","","68","","23","","1","","","","92.27","","","","-33","","NA"
"2014-02-04 23:00","2014","02","04","23:00","-32.6","","-36.1","","71","","24","","2","","","","92.29","","","","-35","","NA"
"2014-02-05 00:00","2014","02","05","00:00","-34.2","","-38.3","","67","","21","","2","","","","92.34","","","","-37","","NA"
"2014-02-05 01:00","2014","02","05","01:00","-33.2","","-36.8","","70","","25","","2","","","","92.34","","","","-36","","NA"
"2014-02-05 02:00","2014","02","05","02:00","-34.6","","-38.7","","66","","21","","2","","","","92.35","","","","-37","","NA"
"2014-02-05 03:00","2014","02","05","03:00","-34.3","","-38.5","","66","","29","","3","","","","92.38","","","","-38","","NA"
"2014-02-05 04:00","2014","02","05","04:00","-35.0","","-39.4","","64","","24","","3","","","","92.37","","","","-39","","NA"
"2014-02-05 05:00","2014","02","05","05:00","-35.0","","-39.3","","64","","32","","2","","","","92.36","","","","-38","","NA"
"2014-02-05 06:00","2014","02","05","06:00","-35.1","","-39.3","","65","","27","","4","","","","92.37","","","","-40","","NA"
"2014-02-05 07:00","2014","02","05","07:00","-35.9","","-40.3","","64","","32","","4","","","","92.36","","","","-41","","NA"
"2014-02-05 08:00","2014","02","05","08:00","-36.0","","-40.3","","64","","23","","2","","","","92.37","","","","-39","","NA"
"2014-02-05 09:00","2014","02","05","09:00","-34.9","","-39.4","","64","","25","","4","","","","92.37","","","","-40","","NA"
"2014-02-05 10:00","2014","02","05","10:00","-29.1","","-33.6","","65","","36","","2","","","","92.36","","","","-31","","NA"
"2014-02-05 11:00","2014","02","05","11:00","-27.1","","-34.3","","50","","29","","5","","","","92.32","","","","-32","","NA"
"2014-02-05 12:00","2014","02","05","12:00","-25.0","","-33.3","","46","","27","","7","","","","92.26","","","","-31","","NA"
"2014-02-05 13:00","2014","02","05","13:00","-21.3","","-32.2","","37","","30","","4","","","","92.17","","","","-25","","NA"
"2014-02-05 14:00","2014","02","05","14:00","-21.3","","-30.4","","44","","16","","4","","","","92.06","","","","-25","","NA"
"2014-02-05 15:00","2014","02","05","15:00","-21.4","","-30.2","","45","","16","","7","","","","91.99","","","","-27","","NA"
"2014-02-05 16:00","2014","02","05","16:00","-20.0","","-28.7","","46","","16","","6","","","","91.93","","","","-25","","NA"
"2014-02-05 17:00","2014","02","05","17:00","-20.6","","-27.8","","53","","16","","8","","","","91.87","","","","-27","","NA"
"2014-02-05 18:00","2014","02","05","18:00","-27.4","","-33.5","","56","","17","","6","","","","91.83","","","","-34","","NA"
"2014-02-05 19:00","2014","02","05","19:00","-26.6","","-29.9","","73","","11","","3","","","","91.77","","","","-30","","NA"
"2014-02-05 20:00","2014","02","05","20:00","-30.3","","-34.6","","66","","19","","2","","","","91.70","","","","-33","","NA"
"2014-02-05 21:00","2014","02","05","21:00","-32.2","","-35.9","","70","","20","","1","","","","91.61","","","","-33","","NA"
"2014-02-05 22:00","2014","02","05","22:00","-31.8","","-35.2","","72","","19","","1","","","","91.53","","","","-33","","NA"
"2014-02-05 23:00","2014","02","05","23:00","-30.5","","-33.2","","78","","23","","3","","","","91.42","","","","-34","","NA"
"2014-02-06 00:00","2014","02","06","00:00","-31.4","","-35.0","","71","","22","","1","","","","91.34","","","","-33","","NA"
"2014-02-06 01:00","2014","02","06","01:00","-34.4","","-38.7","","65","","18","","1","","","","91.23","","","","-36","","NA"
"2014-02-06 02:00","2014","02","06","02:00","-32.9","","-36.7","","69","","23","","2","","","","91.15","","","","-35","","NA"
"2014-02-06 03:00","2014","02","06","03:00","-35.1","","-39.5","","64","","","M","1","","","","91.06","","","","-36","","NA"
"2014-02-06 04:00","2014","02","06","04:00","-34.8","","-39.2","","65","","","M","1","","","","90.96","","","","-36","","NA"
"2014-02-06 05:00","2014","02","06","05:00","-35.8","","-40.3","","63","","","M","1","","","","90.90","","","","-37","","NA"
"2014-02-06 06:00","2014","02","06","06:00","-34.7","","-39.0","","65","","","M","1","","","","90.78","","","","-36","","NA"
"2014-02-06 07:00","2014","02","06","07:00","-34.5","","-38.9","","64","","28","","3","","","","90.66","","","","-38","","NA"
"2014-02-06 08:00","2014","02","06","08:00","-35.3","","-39.7","","64","","23","","2","","","","90.60","","","","-38","","NA"
"2014-02-06 09:00","2014","02","06","09:00","-33.0","","-37.3","","65","","30","","3","","","","90.50","","","","-37","","NA"
"2014-02-06 10:00","2014","02","06","10:00","-29.5","","-34.4","","62","","","M","1","","","","90.39","","","","-31","","NA"
"2014-02-06 11:00","2014","02","06","11:00","","M","-29.6","","54","","19","","1","","","","90.28","","","","","","NA"
"2014-02-06 12:00","2014","02","06","12:00","","M","-28.9","","39","","19","","2","","","","90.16","","","","","","NA"
"2014-02-06 13:00","2014","02","06","13:00","-16.4","","-28.9","","33","","","M","1","","","","90.02","","","","-17","","NA"
"2014-02-06 14:00","2014","02","06","14:00","-13.0","","-26.0","","33","","13","","4","","","","89.89","","","","-16","","NA"
"2014-02-06 15:00","2014","02","06","15:00","-12.2","","-25.6","","32","","14","","6","","","","89.78","","","","-16","","NA"
"2014-02-06 16:00","2014","02","06","16:00","-12.7","","-25.8","","33","","11","","6","","","","89.71","","","","-17","","NA"
"2014-02-06 17:00","2014","02","06","17:00","-14.0","","-25.1","","38","","10","","4","","","","89.66","","","","-17","","NA"
"2014-02-06 18:00","2014","02","06","18:00","-20.0","","-27.7","","50","","16","","4","","","","89.60","","","","-23","","NA"
"2014-02-06 19:00","2014","02","06","19:00","-22.0","","-27.6","","60","","14","","5","","","","89.55","","","","-27","","NA"
"2014-02-06 20:00","2014","02","06","20:00","-24.1","","-28.6","","67","","12","","2","","","","89.51","","","","-26","","NA"
"2014-02-06 21:00","2014","02","06","21:00","-26.2","","-29.8","","72","","19","","2","","","","89.47","","","","-28","","NA"
"2014-02-06 22:00","2014","02","06","22:00","-29.1","","-33.5","","65","","","M","1","","","","89.46","","","","-30","","NA"
"2014-02-06 23:00","2014","02","06","23:00","-27.4","","-30.9","","72","","24","","3","","","","89.43","","","","-31","","NA"
"2014-02-07 00:00","2014","02","07","00:00","-28.0","","-31.7","","71","","23","","3","","","","89.41","","","","-31","","NA"
"2014-02-07 01:00","2014","02","07","01:00","-27.9","","-31.5","","71","","24","","2","","","","89.38","","","","-30","","NA"
"2014-02-07 02:00","2014","02","07","02:00","-27.5","","-30.6","","75","","28","","3","","","","89.38","","","","-31","","NA"
"2014-02-07 03:00","2014","02","07","03:00","-28.2","","-31.5","","74","","23","","5","","","","89.39","","","","-34","","NA"
"2014-02-07 04:00","2014","02","07","04:00","-29.2","","-32.6","","72","","22","","2","","","","89.41","","","","-31","","NA"
"2014-02-07 05:00","2014","02","07","05:00","-30.7","","-34.5","","69","","23","","3","","","","89.40","","","","-34","","NA"
"2014-02-07 06:00","2014","02","07","06:00","-28.9","","-31.9","","75","","23","","3","","","","89.41","","","","-32","","NA"
"2014-02-07 07:00","2014","02","07","07:00","-30.3","","-33.9","","71","","27","","4","","","","89.42","","","","-35","","NA"
"2014-02-07 08:00","2014","02","07","08:00","-30.4","","-34.0","","71","","25","","4","","","","89.46","","","","-35","","NA"
"2014-02-07 09:00","2014","02","07","09:00","-30.6","","-34.8","","66","","28","","7","","","","89.52","","","","-38","","NA"
"2014-02-07 10:00","2014","02","07","10:00","-24.0","","-29.3","","62","","31","","8","","","","89.58","","","","-31","","NA"
"2014-02-07 11:00","2014","02","07","11:00","","M","-27.6","","53","","33","","8","","","","89.63","","","","","","NA"
"2014-02-07 12:00","2014","02","07","12:00","-16.7","","-25.1","","48","","34","","12","","","","89.64","","","","-24","","NA"
"2014-02-07 13:00","2014","02","07","13:00","-15.2","","-23.1","","51","","33","","11","","","","89.68","","","","-22","","NA"
"2014-02-07 14:00","2014","02","07","14:00","-14.2","","-21.1","","56","","32","","11","","","","89.70","","","","-21","","NA"
"2014-02-07 15:00","2014","02","07","15:00","-13.1","","-19.3","","59","","36","","9","","","","89.72","","","","-19","","NA"
"2014-02-07 16:00","2014","02","07","16:00","-13.0","","-19.2","","59","","36","","8","","","","89.81","","","","-18","","NA"
"2014-02-07 17:00","2014","02","07","17:00","-13.1","","-19.0","","61","","36","","8","","","","89.86","","","","-18","","NA"
"2014-02-07 18:00","2014","02","07","18:00","-16.7","","-21.9","","64","","35","","4","","","","89.94","","","","-20","","NA"
"2014-02-07 19:00","2014","02","07","19:00","-16.4","","-19.3","","78","","32","","4","","","","90.03","","","","-19","","NA"
"2014-02-07 20:00","2014","02","07","20:00","-16.3","","-18.7","","82","","31","","4","","","","90.06","","","","-19","","NA"
"2014-02-07 21:00","2014","02","07","21:00","-16.3","","-18.6","","82","","31","","5","","","","90.09","","","","-20","","NA"
"2014-02-07 22:00","2014","02","07","22:00","-16.9","","-19.1","","83","","30","","8","","","","90.13","","","","-23","","NA"
"2014-02-07 23:00","2014","02","07","23:00","-19.2","","-21.5","","82","","32","","5","","","","90.18","","","","-23","","NA"
"2014-02-08 00:00","2014","02","08","00:00","-20.9","","-23.5","","80","","30","","6","","","","90.22","","","","-26","","NA"
"2014-02-08 01:00","2014","02","08","01:00","-17.4","","-19.8","","81","","28","","7","","","","90.24","","","","-23","","NA"
"2014-02-08 02:00","2014","02","08","02:00","-16.1","","-18.3","","83","","31","","9","","","","90.28","","","","-22","","NA"
"2014-02-08 03:00","2014","02","08","03:00","-16.0","","-18.4","","82","","31","","12","","","","90.34","","","","-23","","NA"
"2014-02-08 04:00","2014","02","08","04:00","-16.1","","-18.5","","82","","31","","10","","","","90.39","","","","-23","","NA"
"2014-02-08 05:00","2014","02","08","05:00","-16.0","","-18.3","","82","","32","","9","","","","90.45","","","","-22","","NA"
"2014-02-08 06:00","2014","02","08","06:00","-16.2","","-18.5","","83","","32","","8","","","","90.51","","","","-22","","NA"
"2014-02-08 07:00","2014","02","08","07:00","-17.2","","-19.6","","81","","31","","11","","","","90.58","","","","-24","","NA"
"2014-02-08 08:00","2014","02","08","08:00","-17.5","","-19.9","","82","","31","","9","","","","90.63","","","","-24","","NA"
"2014-02-08 09:00","2014","02","08","09:00","-17.4","","-19.9","","81","","32","","9","","","","90.72","","","","-24","","NA"
"2014-02-08 10:00","2014","02","08","10:00","-17.0","","-20.0","","77","","34","","10","","","","90.81","","","","-24","","NA"
"2014-02-08 11:00","2014","02","08","11:00","-18.9","","-23.2","","68","","12","","11","","","","90.88","","","","-26","","NA"
"2014-02-08 12:00","2014","02","08","12:00","-19.2","","-23.3","","70","","12","","11","","","","90.92","","","","-27","","NA"
"2014-02-08 13:00","2014","02","08","13:00","-18.9","","-23.7","","66","","11","","11","","","","90.92","","","","-26","","NA"
"2014-02-08 14:00","2014","02","08","14:00","-19.8","","-25.4","","61","","14","","10","","","","90.91","","","","-27","","NA"
"2014-02-08 15:00","2014","02","08","15:00","-19.4","","-24.8","","62","","14","","11","","","","90.90","","","","-27","","NA"
"2014-02-08 16:00","2014","02","08","16:00","-20.0","","-25.7","","61","","12","","9","","","","90.91","","","","-27","","NA"
"2014-02-08 17:00","2014","02","08","17:00","-22.4","","-26.4","","70","","14","","10","","","","90.91","","","","-30","","NA"
"2014-02-08 18:00","2014","02","08","18:00","-25.5","","-28.2","","78","","11","","7","","","","90.90","","","","-32","","NA"
"2014-02-08 19:00","2014","02","08","19:00","-27.4","","-30.1","","78","","13","","6","","","","90.89","","","","-34","","NA"
"2014-02-08 20:00","2014","02","08","20:00","-28.0","","-30.7","","78","","12","","6","","","","90.89","","","","-34","","NA"
"2014-02-08 21:00","2014","02","08","21:00","-27.2","","-30.2","","75","","11","","9","","","","90.81","","","","-35","","NA"
"2014-02-08 22:00","2014","02","08","22:00","-27.6","","-30.8","","74","","11","","7","","","","90.74","","","","-34","","NA"
"2014-02-08 23:00","2014","02","08","23:00","-28.5","","-31.7","","74","","11","","6","","","","90.70","","","","-35","","NA"
"2014-02-09 00:00","2014","02","09","00:00","-27.9","","-31.3","","73","","11","","7","","","","90.65","","","","-35","","NA"
"2014-02-09 01:00","2014","02","09","01:00","-29.3","","-32.8","","72","","12","","7","","","","90.58","","","","-36","","NA"
"2014-02-09 02:00","2014","02","09","02:00","-29.4","","-32.9","","71","","12","","9","","","","90.52","","","","-38","","NA"
"2014-02-09 03:00","2014","02","09","03:00","-31.5","","-35.3","","69","","12","","8","","","","90.45","","","","-40","","NA"
"2014-02-09 04:00","2014","02","09","04:00","-31.1","","-34.7","","70","","11","","6","","","","90.42","","","","-38","","NA"
"2014-02-09 05:00","2014","02","09","05:00","-32.0","","-35.8","","69","","12","","7","","","","90.37","","","","-40","","NA"
"2014-02-09 06:00","2014","02","09","06:00","-33.1","","-37.2","","67","","13","","5","","","","90.37","","","","-39","","NA"
"2014-02-09 07:00","2014","02","09","07:00","-32.0","","-35.8","","69","","13","","3","","","","90.33","","","","-36","","NA"
"2014-02-09 08:00","2014","02","09","08:00","-32.1","","-35.9","","69","","10","","4","","","","90.32","","","","-37","","NA"
"2014-02-09 09:00","2014","02","09","09:00","-31.4","","-35.2","","69","","13","","2","","","","90.34","","","","-34","","NA"
"2014-02-09 10:00","2014","02","09","10:00","-28.1","","-31.7","","71","","12","","5","","","","90.34","","","","-33","","NA"
"2014-02-09 11:00","2014","02","09","11:00","-26.8","","-30.8","","69","","14","","6","","","","90.31","","","","-33","","NA"
"2014-02-09 12:00","2014","02","09","12:00","-25.0","","-30.1","","62","","12","","10","","","","90.28","","","","-33","","NA"
"2014-02-09 13:00","2014","02","09","13:00","-23.7","","-29.5","","58","","13","","6","","","","90.24","","","","-29","","NA"
"2014-02-09 14:00","2014","02","09","14:00","-22.9","","-28.9","","58","","14","","7","","","","90.21","","","","-29","","NA"
"2014-02-09 15:00","2014","02","09","15:00","-22.1","","-28.4","","57","","13","","6","","","","90.20","","","","-27","","NA"
"2014-02-09 16:00","2014","02","09","16:00","-21.9","","-27.8","","59","","14","","4","","","","90.22","","","","-26","","NA"
"2014-02-09 17:00","2014","02","09","17:00","-24.6","","-30.0","","61","","11","","6","","","","90.23","","","","-30","","NA"
"2014-02-09 18:00","2014","02","09","18:00","-27.2","","-30.1","","76","","12","","5","","","","90.26","","","","-32","","NA"
"2014-02-09 19:00","2014","02","09","19:00","-29.2","","-32.3","","75","","12","","6","","","","90.27","","","","-36","","NA"
"2014-02-09 20:00","2014","02","09","20:00","-29.5","","-32.7","","74","","11","","5","","","","90.26","","","","-35","","NA"
"2014-02-09 21:00","2014","02","09","21:00","-30.8","","-34.2","","72","","12","","4","","","","90.25","","","","-35","","NA"
"2014-02-09 22:00","2014","02","09","22:00","-32.5","","-36.4","","68","","12","","3","","","","90.25","","","","-36","","NA"
"2014-02-09 23:00","2014","02","09","23:00","-32.9","","-36.9","","68","","14","","2","","","","90.25","","","","-35","","NA"
"2014-02-10 00:00","2014","02","10","00:00","-34.2","","-38.3","","66","","13","","2","","","","90.24","","","","-37","","NA"
