"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-06-01","1995","06","01","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-02","1995","06","02","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-03","1995","06","03","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-04","1995","06","04","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-05","1995","06","05","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-06","1995","06","06","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-07","1995","06","07","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-08","1995","06","08","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-09","1995","06","09","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-10","1995","06","10","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-11","1995","06","11","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-12","1995","06","12","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-13","1995","06","13","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-14","1995","06","14","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-15","1995","06","15","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-16","1995","06","16","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-17","1995","06","17","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-18","1995","06","18","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-19","1995","06","19","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-20","1995","06","20","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-21","1995","06","21","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-22","1995","06","22","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-23","1995","06","23","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-24","1995","06","24","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-25","1995","06","25","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-26","1995","06","26","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-27","1995","06","27","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-28","1995","06","28","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-29","1995","06","29","","","","","","","","","","","","","","","","","","","","","","",""
"1995-06-30","1995","06","30","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-01","1995","07","01","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-02","1995","07","02","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-03","1995","07","03","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-04","1995","07","04","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-05","1995","07","05","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-06","1995","07","06","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-07","1995","07","07","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-08","1995","07","08","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-09","1995","07","09","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-10","1995","07","10","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-11","1995","07","11","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-12","1995","07","12","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-13","1995","07","13","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-14","1995","07","14","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-15","1995","07","15","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-16","1995","07","16","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-17","1995","07","17","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-18","1995","07","18","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-19","1995","07","19","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-20","1995","07","20","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-21","1995","07","21","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-22","1995","07","22","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-23","1995","07","23","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-24","1995","07","24","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-25","1995","07","25","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-26","1995","07","26","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-27","1995","07","27","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-28","1995","07","28","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-29","1995","07","29","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-30","1995","07","30","","","","","","","","","","","","","","","","","","","","","","",""
"1995-07-31","1995","07","31","","","","","","","","","","","","","","","","","","","","","","",""
"1995-08-01","1995","08","01","","","","","","","","","","","","","","","","","","","","","","",""
"1995-08-02","1995","08","02","","","","","","","","","","","","","","","","","","","","","","",""
"1995-08-03","1995","08","03","","","","","","","","","","","","","","","","","","","","","","",""
"1995-08-04","1995","08","04","","","","","","","","","","","","","","","","","","","","","","",""
"1995-08-05","1995","08","05","","","","","","","","","","","","","","","","","","","","","","",""
"1995-08-06","1995","08","06","","","","","","","","","","","","","","","","","","","","","","",""
"1995-08-07","1995","08","07","","","","","","","","","","","","","","","","","","","","","","",""
"1995-08-08","1995","08","08","","","","","","","","","","","","","","","","","","","","","","",""
"1995-08-09","1995","08","09","","","","","","","","","","","","","","","","","","","","","","",""
"1995-08-10","1995","08","10","","","","","","","","","","","","","","","","","","","","","","",""
"1995-08-11","1995","08","11","","","","","","","","","","","","","","","","","","","","","","",""
"1995-08-12","1995","08","12","","","","","","","","","","","","","","","","","","","","","","",""
"1995-08-13","1995","08","13","","","","","","","","","","","","","","","","","","","","","","",""
"1995-08-14","1995","08","14","","","","","","","","","","","","","","","","","","","","","","",""
"1995-08-15","1995","08","15","","","","","","","","","","","","","","","","","","","","","","",""
"1995-08-16","1995","08","16","","","","","","","","","","","","","","","","","","","","","","",""
"1995-08-17","1995","08","17","","","","","","","","","","","","","","","","","","","","","","",""
"1995-08-18","1995","08","18","","","","","","","","","","","","","","","","","","","","","","",""
"1995-08-19","1995","08","19","","","M","","M","","M","","M","","M","","M","","M","","M","2","","","M","","M"
"1995-08-20","1995","08","20","","","M","","M","","M","","M","","M","","M","","M","0.0","","","","","","<31",""
"1995-08-21","1995","08","21","","20.0","","6.5","","13.3","","4.7","","0.0","","","M","","M","","M","","","30","","61",""
"1995-08-22","1995","08","22","","21.0","","3.5","","12.3","","5.7","","0.0","","","M","","M","2.4","","","","","","<31",""
"1995-08-23","1995","08","23","","19.6","","7.5","","13.6","","4.4","","0.0","","","M","","M","0.0","","","","33","","43",""
"1995-08-24","1995","08","24","","18.9","","-0.4","","9.3","","8.7","","0.0","","","M","","M","0.0","","","","13","","32",""
"1995-08-25","1995","08","25","","16.6","","6.7","","11.7","","6.3","","0.0","","","M","","M","1.6","","","","16","","35",""
"1995-08-26","1995","08","26","","23.9","","6.8","","15.4","","2.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-08-27","1995","08","27","","23.5","","2.8","","13.2","","4.8","","0.0","","","M","","M","","M","","","19","","43",""
"1995-08-28","1995","08","28","","23.6","","7.0","","15.3","","2.7","","0.0","","","M","","M","1.2","","","","31","","43",""
"1995-08-29","1995","08","29","","23.5","","2.7","","13.1","","4.9","","0.0","","","M","","M","0.0","","","","16","","33",""
"1995-08-30","1995","08","30","","24.8","","12.7","","18.8","","0.0","","0.8","","15.2","","","M","15.2","","","","31","","41",""
"1995-08-31","1995","08","31","","19.0","","5.3","","12.2","","5.8","","0.0","","","M","","M","0.2","","","","30","","59",""
"1995-09-01","1995","09","01","","23.5","","-0.1","","11.7","","6.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-09-02","1995","09","02","","21.6","","5.7","","13.7","","4.3","","0.0","","","M","","M","","M","","","","","<31",""
"1995-09-03","1995","09","03","","18.1","","5.9","","12.0","","6.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-09-04","1995","09","04","","29.5","","6.2","","17.9","","0.1","","0.0","","","M","","M","0.0","","","","28","","52",""
"1995-09-05","1995","09","05","","18.6","","9.4","","14.0","","4.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-09-06","1995","09","06","","14.8","","4.8","","9.8","","8.2","","0.0","","","M","","M","8.8","","","","4","","37",""
"1995-09-07","1995","09","07","","14.1","","-1.9","","6.1","","11.9","","0.0","","","M","","M","","M","","","30","","37",""
"1995-09-08","1995","09","08","","15.6","","-2.2","","6.7","","11.3","","0.0","","","M","","M","","M","","","30","","37",""
"1995-09-09","1995","09","09","","9.9","","-2.6","","3.7","","14.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-09-10","1995","09","10","","22.5","","-0.6","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","25","","48",""
"1995-09-11","1995","09","11","","25.7","","13.0","","19.4","","0.0","","1.4","","","M","","M","0.0","","","","21","","39",""
"1995-09-12","1995","09","12","","21.9","","13.6","","17.8","","0.2","","0.0","","","M","","M","0.4","","","","31","","37",""
"1995-09-13","1995","09","13","","13.9","","-1.6","","6.2","","11.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-09-14","1995","09","14","","","M","","M","","M","","M","","M","","M","","M","","M","","","24","","33",""
"1995-09-15","1995","09","15","","18.9","","3.7","","11.3","","6.7","","0.0","","","M","","M","24.8","","","","16","","33",""
"1995-09-16","1995","09","16","","17.7","","5.1","","11.4","","6.6","","0.0","","","M","","M","","M","","","30","","57",""
"1995-09-17","1995","09","17","","13.9","","2.4","","8.2","","9.8","","0.0","","","M","","M","","M","","","27","","32",""
"1995-09-18","1995","09","18","","10.0","","-0.6","","4.7","","13.3","","0.0","","","M","","M","","M","","","30","","32",""
"1995-09-19","1995","09","19","","9.1","","-1.1","","4.0","","14.0","","0.0","","","M","","M","0.6","","","","","","<31",""
"1995-09-20","1995","09","20","","8.3","","0.9","","4.6","","13.4","","0.0","","","M","","M","","M","","","","","<31",""
"1995-09-21","1995","09","21","","6.5","","-5.2","","0.7","","17.3","","0.0","","","M","","M","","M","","","1","","32",""
"1995-09-22","1995","09","22","","7.9","","-7.0","","0.5","","17.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-09-23","1995","09","23","","12.7","","-6.6","","3.1","","14.9","","0.0","","","M","","M","0.0","","","","29","","39",""
"1995-09-24","1995","09","24","","14.8","","0.8","","7.8","","10.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-09-25","1995","09","25","","14.8","","6.8","","10.8","","7.2","","0.0","","","M","","M","2.8","","","","","","<31",""
"1995-09-26","1995","09","26","","13.4","","6.3","","9.9","","8.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-09-27","1995","09","27","","13.1","","-1.8","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-09-28","1995","09","28","","15.5","","-0.2","","7.7","","10.3","","0.0","","","M","","M","1.4","","","","16","","46",""
"1995-09-29","1995","09","29","","20.9","","8.9","","14.9","","3.1","","0.0","","","M","","M","17.6","","","","33","","41",""
"1995-09-30","1995","09","30","","14.7","","9.5","","12.1","","5.9","","0.0","","","M","","M","6.0","","","","","","<31",""
"1995-10-01","1995","10","01","","9.5","","0.8","","5.2","","12.8","","0.0","","","M","","M","","M","","","3","","54",""
"1995-10-02","1995","10","02","","9.0","","-2.7","","3.2","","14.8","","0.0","","","M","","M","","M","","","","","<31",""
"1995-10-03","1995","10","03","","32.1","","-2.7","E","14.7","E","3.3","E","0.0","E","","M","","M","","M","","","","","<31",""
"1995-10-04","1995","10","04","","6.1","","-1.2","","2.5","","15.5","","0.0","","","M","","M","4.8","","","","","","<31",""
"1995-10-05","1995","10","05","","7.0","","0.5","","3.8","","14.2","","0.0","","","M","","M","","M","","","","","<31",""
"1995-10-06","1995","10","06","","6.8","","2.2","","4.5","","13.5","","0.0","","","M","","M","0.0","","","","5","","35",""
"1995-10-07","1995","10","07","","7.9","","2.6","","5.3","","12.7","","0.0","","","M","","M","","M","","","","","<31",""
"1995-10-08","1995","10","08","","11.4","","-1.8","","4.8","","13.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-10-09","1995","10","09","","10.5","","-1.4","","4.6","","13.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-10-10","1995","10","10","","12.9","","1.0","","7.0","","11.0","","0.0","","","M","","M","0.6","","","","","","<31",""
"1995-10-11","1995","10","11","","22.0","","2.7","","12.4","","5.6","","0.0","","","M","","M","0.4","","","","26","","41",""
"1995-10-12","1995","10","12","","20.9","","3.2","","12.1","","5.9","","0.0","","","M","","M","0.0","","","","12","","37",""
"1995-10-13","1995","10","13","","9.9","","6.0","","8.0","","10.0","","0.0","","","M","","M","","M","","","","","<31",""
"1995-10-14","1995","10","14","","6.0","","0.3","","3.2","","14.8","","0.0","","","M","","M","18.0","","","","31","","43",""
"1995-10-15","1995","10","15","","3.3","","0.8","","2.1","","15.9","","0.0","","","M","","M","","M","","","32","","54",""
"1995-10-16","1995","10","16","","7.8","","-3.6","","2.1","","15.9","","0.0","","","M","","M","","M","","","31","","41",""
"1995-10-17","1995","10","17","","8.6","","-1.8","","3.4","","14.6","","0.0","","","M","","M","4.8","","","","31","","59",""
"1995-10-18","1995","10","18","","","M","0.8","E","","M","","M","","M","","M","","M","","M","","","29","","56",""
"1995-10-19","1995","10","19","","3.8","","0.2","E","2.0","E","16.0","E","0.0","E","","M","","M","","M","","","5","","35",""
"1995-10-20","1995","10","20","","-0.4","","-1.8","","-1.1","","19.1","","0.0","","","M","","M","0.8","","","","4","","44",""
"1995-10-21","1995","10","21","","0.6","","-1.9","","-0.7","","18.7","","0.0","","","M","","M","2.8","","","","1","","43",""
