"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-11","1996","01","11","","1.0","","-13.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1996-01-12","1996","01","12","","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1996-01-13","1996","01","13","","-8.5","","-15.0","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1996-01-14","1996","01","14","","-23.0","","-28.0","","-25.5","","43.5","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1996-01-15","1996","01","15","","-18.5","","-34.0","","-26.3","","44.3","","0.0","","0.0","","4.6","","4.6","","35","","","","",""
"1996-01-16","1996","01","16","","-19.0","","-24.5","","-21.8","","39.8","","0.0","","0.0","","2.8","","2.8","","37","","","","",""
"1996-01-17","1996","01","17","","-26.0","","-28.0","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"1996-01-18","1996","01","18","","-29.0","","-42.5","","-35.8","","53.8","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"1996-01-19","1996","01","19","","-26.5","","-46.0","","-36.3","","54.3","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1996-01-20","1996","01","20","","-24.5","","-44.5","","-34.5","","52.5","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1996-01-21","1996","01","21","","-23.5","","-38.0","","-30.8","","48.8","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1996-01-22","1996","01","22","","-21.0","","-34.5","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1996-01-23","1996","01","23","","-18.5","","-35.5","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1996-01-24","1996","01","24","","-22.0","","-35.0","","-28.5","","46.5","","0.0","","0.0","","0.2","","0.2","","36","","","","",""
"1996-01-25","1996","01","25","","-23.0","","-36.0","","-29.5","","47.5","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1996-01-26","1996","01","26","","-16.0","","-33.0","","-24.5","","42.5","","0.0","","0.0","","0.6","","0.6","","36","","","","",""
"1996-01-27","1996","01","27","","-23.0","","-33.0","","-28.0","","46.0","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1996-01-28","1996","01","28","","-23.5","","-36.5","","-30.0","","48.0","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1996-01-29","1996","01","29","","-27.5","","-35.0","","-31.3","","49.3","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1996-01-30","1996","01","30","","-29.0","","-39.5","","-34.3","","52.3","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1996-01-31","1996","01","31","","-28.5","","-36.0","","-32.3","","50.3","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1996-02-01","1996","02","01","","-36.0","","-46.0","","-41.0","","59.0","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1996-02-02","1996","02","02","","-27.5","","-43.0","","-35.3","","53.3","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"1996-02-03","1996","02","03","","-23.5","","-38.5","","-31.0","","49.0","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"1996-02-04","1996","02","04","","-16.0","","-34.5","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"1996-02-05","1996","02","05","","-7.0","","-33.0","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"1996-02-06","1996","02","06","","5.5","","-17.0","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1996-02-07","1996","02","07","","1.0","","-6.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"1996-02-08","1996","02","08","","2.0","","-12.5","","-5.3","","23.3","","0.0","","1.0","","0.0","","1.0","","37","","","","",""
"1996-02-09","1996","02","09","","4.0","","-10.0","","-3.0","","21.0","","0.0","","0.0","","15.2","","15.2","","36","","","","",""
"1996-02-10","1996","02","10","","-1.5","","-7.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1996-02-11","1996","02","11","","-5.0","","-20.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"1996-02-12","1996","02","12","","-2.0","","-24.5","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"1996-02-13","1996","02","13","","0.5","","-7.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1996-02-14","1996","02","14","","-9.5","","-15.0","","-12.3","","30.3","","0.0","","0.0","","1.2","","1.2","","43","","","","",""
"1996-02-15","1996","02","15","","-14.5","","-19.5","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1996-02-16","1996","02","16","","-8.0","","-28.0","","-18.0","","36.0","","0.0","","0.0","","0.4","","0.4","","43","","","","",""
"1996-02-17","1996","02","17","","-13.0","","-29.5","","-21.3","","39.3","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1996-02-18","1996","02","18","","-5.0","","-25.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1996-02-19","1996","02","19","","-2.0","","-12.5","","-7.3","","25.3","","0.0","","0.0","","0.6","","0.6","","42","","","","",""
"1996-02-20","1996","02","20","","-10.0","","-28.5","","-19.3","","37.3","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1996-02-21","1996","02","21","","-0.5","","-15.5","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1996-02-22","1996","02","22","","1.5","","-11.0","","-4.8","","22.8","","0.0","","1.0","","0.0","","1.0","","40","","","","",""
"1996-02-23","1996","02","23","","-2.5","","-7.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1996-02-24","1996","02","24","","-7.5","","-19.5","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1996-02-25","1996","02","25","","-12.5","","-27.0","","-19.8","","37.8","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1996-02-26","1996","02","26","","-12.5","","-28.5","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1996-02-27","1996","02","27","","-19.0","","-24.5","","-21.8","","39.8","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1996-02-28","1996","02","28","","-16.0","","-29.5","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1996-02-29","1996","02","29","","-10.0","","-23.0","","-16.5","","34.5","","0.0","","0.0","","0.8","","0.8","","43","","","","",""
"1996-03-01","1996","03","01","","-8.5","","-22.0","","-15.3","","33.3","","0.0","","0.0","","0.4","","0.4","","43","","","","",""
"1996-03-02","1996","03","02","","-14.0","","-28.0","","-21.0","","39.0","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1996-03-03","1996","03","03","","-13.0","","-29.5","","-21.3","","39.3","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1996-03-04","1996","03","04","","-13.0","","-28.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1996-03-05","1996","03","05","","-16.0","","-29.0","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1996-03-06","1996","03","06","","-18.0","","-37.0","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1996-03-07","1996","03","07","","-18.0","","-31.5","","-24.8","","42.8","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1996-03-08","1996","03","08","","-11.0","","-25.0","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1996-03-09","1996","03","09","","-4.0","","-30.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1996-03-10","1996","03","10","","2.5","","-18.5","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1996-03-11","1996","03","11","","9.0","","-9.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1996-03-12","1996","03","12","","8.0","","0.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1996-03-13","1996","03","13","","4.5","","-3.0","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1996-03-14","1996","03","14","","3.5","","-9.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1996-03-15","1996","03","15","","4.5","","-8.0","","-1.8","","19.8","","0.0","","1.8","","0.0","","1.8","","28","","","","",""
"1996-03-16","1996","03","16","","-1.5","","-8.5","","-5.0","","23.0","","0.0","","0.0","","2.0","","2.0","","28","","","","",""
"1996-03-17","1996","03","17","","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","0.8","","0.8","","28","","","","",""
"1996-03-18","1996","03","18","","-7.5","","-11.0","","-9.3","","27.3","","0.0","","0.0","","0.6","","0.6","","28","","","","",""
"1996-03-19","1996","03","19","","-5.0","","-15.5","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1996-03-20","1996","03","20","","-2.5","","-20.0","","-11.3","","29.3","","0.0","","0.0","","0.8","","0.8","","27","","","","",""
"1996-03-21","1996","03","21","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","0.6","","0.6","","28","","","","",""
"1996-03-22","1996","03","22","","-1.0","","-17.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1996-03-23","1996","03","23","","-11.5","","-15.5","","-13.5","","31.5","","0.0","","0.0","","2.4","","2.4","","27","","","","",""
"1996-03-24","1996","03","24","","-11.0","","-21.5","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1996-03-25","1996","03","25","","-17.5","","-25.5","","-21.5","","39.5","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1996-03-26","1996","03","26","","-9.5","","-28.0","","-18.8","","36.8","","0.0","","0.0","","0.6","","0.6","","25","","","","",""
"1996-03-27","1996","03","27","","-6.5","","-19.5","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1996-03-28","1996","03","28","","-7.5","","-26.0","","-16.8","","34.8","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1996-03-29","1996","03","29","","-8.0","","-26.0","","-17.0","","35.0","","0.0","","0.0","","7.8","","7.8","","26","","","","",""
"1996-03-30","1996","03","30","","-3.0","","-13.0","","-8.0","","26.0","","0.0","","0.0","","0.4","","0.4","","33","","","","",""
"1996-03-31","1996","03","31","","-1.5","","-16.5","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1996-04-01","1996","04","01","","-6.0","","-21.5","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1996-04-02","1996","04","02","","-9.5","","-14.5","","-12.0","","30.0","","0.0","","0.0","","3.4","","3.4","","27","","","","",""
"1996-04-03","1996","04","03","","-4.5","","-13.5","","-9.0","","27.0","","0.0","","0.0","","1.4","","1.4","","30","","","","",""
"1996-04-04","1996","04","04","","-1.0","","-21.5","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1996-04-05","1996","04","05","","3.0","","-17.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1996-04-06","1996","04","06","","-1.0","","-17.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1996-04-07","1996","04","07","","-1.0","","-7.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1996-04-08","1996","04","08","","3.0","","-2.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1996-04-09","1996","04","09","","10.5","","-1.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1996-04-10","1996","04","10","","7.5","","-0.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1996-04-11","1996","04","11","","2.0","","1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"1996-04-12","1996","04","12","","2.5","","-9.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1996-04-13","1996","04","13","","3.0","","-8.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1996-04-14","1996","04","14","","7.0","","-5.5","","0.8","","17.2","","0.0","","0.4","","0.4","","0.8","","6","","","","",""
"1996-04-15","1996","04","15","","5.0","","-1.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1996-04-16","1996","04","16","","8.0","","-6.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1996-04-17","1996","04","17","","10.5","","-3.0","","3.8","","14.2","","0.0","","0.4","","0.0","","0.4","","0","T","","","",""
"1996-04-18","1996","04","18","","1.5","","-1.5","","0.0","","18.0","","0.0","","0.2","","2.0","","2.2","","0","T","","","",""
"1996-04-19","1996","04","19","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","5.2","","5.2","","2","","","","",""
"1996-04-20","1996","04","20","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","4.6","","4.6","","8","","","","",""
"1996-04-21","1996","04","21","","-1.0","","-9.5","","-5.3","","23.3","","0.0","","0.0","","1.4","","1.4","","12","","","","",""
"1996-04-22","1996","04","22","","4.0","","-11.5","","-3.8","","21.8","","0.0","","0.0","","0.6","","0.6","","10","","","","",""
"1996-04-23","1996","04","23","","6.0","","-3.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1996-04-24","1996","04","24","","1.0","","-3.0","","-1.0","","19.0","","0.0","","15.2","","0.6","","15.8","","2","","","","",""
"1996-04-25","1996","04","25","","-0.5","","-2.5","","-1.5","","19.5","","0.0","","0.0","","2.0","","2.0","","1","","","","",""
"1996-04-26","1996","04","26","","2.5","","-9.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1996-04-27","1996","04","27","","6.0","","-9.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-04-28","1996","04","28","","11.0","","-5.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-04-29","1996","04","29","","13.5","","-4.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-04-30","1996","04","30","","12.0","","-2.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-01","1996","05","01","","8.5","","-5.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-02","1996","05","02","","9.0","","-6.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-03","1996","05","03","","10.5","","-6.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-04","1996","05","04","","13.0","","-5.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-05","1996","05","05","","15.0","","-3.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-06","1996","05","06","","13.0","","-2.5","","5.3","","12.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1996-05-07","1996","05","07","","13.0","","-2.5","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1996-05-08","1996","05","08","","6.5","","-2.5","","2.0","","16.0","","0.0","","2.0","","0.8","","2.8","","0","","","","",""
"1996-05-09","1996","05","09","","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-10","1996","05","10","","7.0","","-7.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-11","1996","05","11","","11.0","","-5.5","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1996-05-12","1996","05","12","","14.0","","-4.0","","5.0","","13.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1996-05-13","1996","05","13","","17.5","","-2.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-14","1996","05","14","","10.0","","4.5","","7.3","","10.7","","0.0","","14.4","","0.0","","14.4","","0","","","","",""
"1996-05-15","1996","05","15","","9.0","","4.5","","6.8","","11.2","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1996-05-16","1996","05","16","","12.5","","2.5","","7.5","","10.5","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1996-05-17","1996","05","17","","11.5","","8.0","","9.8","","8.2","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"1996-05-18","1996","05","18","","16.0","","7.5","","11.8","","6.2","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
"1996-05-19","1996","05","19","","12.0","","3.5","","7.8","","10.2","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1996-05-20","1996","05","20","","12.0","","2.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-21","1996","05","21","","10.0","","4.0","","7.0","","11.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1996-05-22","1996","05","22","","10.5","","-2.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-23","1996","05","23","","12.0","","2.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-24","1996","05","24","","15.0","","0.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-25","1996","05","25","","17.0","","2.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-26","1996","05","26","","19.0","","0.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-27","1996","05","27","","20.0","","8.5","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-28","1996","05","28","","22.0","","6.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-29","1996","05","29","","23.0","","5.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-30","1996","05","30","","20.0","","12.0","","16.0","","2.0","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"1996-05-31","1996","05","31","","15.5","","9.0","","12.3","","5.7","","0.0","","8.8","","0.0","","8.8","","0","","","","",""
"1996-06-01","1996","06","01","","20.0","","9.5","","14.8","","3.2","","0.0","","15.8","","0.0","","15.8","","0","","","","",""
"1996-06-02","1996","06","02","","8.5","","4.0","","6.3","","11.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1996-06-03","1996","06","03","","20.5","","5.0","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-04","1996","06","04","","19.0","","10.5","","14.8","","3.2","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1996-06-05","1996","06","05","","16.5","","10.5","","13.5","","4.5","","0.0","","7.8","","0.0","","7.8","","0","","","","",""
"1996-06-06","1996","06","06","","21.5","","8.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-07","1996","06","07","","24.5","","9.5","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-08","1996","06","08","","28.0","","14.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-09","1996","06","09","","32.0","","16.5","","24.3","","0.0","","6.3","","4.4","","0.0","","4.4","","0","","","","",""
"1996-06-10","1996","06","10","","27.5","","18.0","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-11","1996","06","11","","28.5","","11.5","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-12","1996","06","12","","23.0","","13.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-13","1996","06","13","","26.5","","8.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-14","1996","06","14","","27.0","","10.0","","18.5","","0.0","","0.5","","4.4","","0.0","","4.4","","0","","","","",""
"1996-06-15","1996","06","15","","","M","14.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-16","1996","06","16","","25.5","","9.5","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-17","1996","06","17","","26.5","","11.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-18","1996","06","18","","26.0","","16.5","","21.3","","0.0","","3.3","","0.8","","0.0","","0.8","","0","","","","",""
"1996-06-19","1996","06","19","","16.0","","9.5","","12.8","","5.2","","0.0","","11.8","","0.0","","11.8","","0","","","","",""
"1996-06-20","1996","06","20","","19.5","","10.5","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-21","1996","06","21","","12.5","","8.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-22","1996","06","22","","13.5","","5.0","","9.3","","8.7","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1996-06-23","1996","06","23","","9.5","","7.0","","8.3","","9.7","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"1996-06-24","1996","06","24","","20.0","","5.5","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-25","1996","06","25","","17.0","","8.5","","12.8","","5.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1996-06-26","1996","06","26","","22.5","","12.5","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-27","1996","06","27","","30.5","","17.0","","23.8","","0.0","","5.8","","5.0","","0.0","","5.0","","0","","","","",""
"1996-06-28","1996","06","28","","27.0","","18.0","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-29","1996","06","29","","25.0","","14.5","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-30","1996","06","30","","22.5","","10.5","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-01","1996","07","01","","24.0","","10.5","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-02","1996","07","02","","28.0","","8.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-03","1996","07","03","","25.0","","17.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-04","1996","07","04","","30.0","","18.0","","24.0","","0.0","","6.0","","0.4","","0.0","","0.4","","0","","","","",""
"1996-07-05","1996","07","05","","25.0","","17.0","","21.0","","0.0","","3.0","","2.0","","0.0","","2.0","","0","","","","",""
"1996-07-06","1996","07","06","","22.5","","14.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-07","1996","07","07","","19.0","","8.5","","13.8","","4.2","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1996-07-08","1996","07","08","","18.5","","10.5","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-09","1996","07","09","","23.0","","5.5","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-10","1996","07","10","","24.0","","10.5","","17.3","","0.7","","0.0","","8.2","","0.0","","8.2","","0","","","","",""
"1996-07-11","1996","07","11","","19.0","","9.0","","14.0","","4.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1996-07-12","1996","07","12","","25.5","","12.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-13","1996","07","13","","24.5","","10.5","","17.5","","0.5","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
